source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0025079709627194168,0.00262390699114812,5.527634785951479
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0027298659901422114,0.002771204267727773,6.776271608375713
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0033232269734267622,0.003433194045158846,7.592224453019349
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0031145761608927214,0.0031671325164910743,7.801923743880896
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0032004666476196982,0.0032440904564815147,7.589221084859396
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0037779371005026894,0.003870186921978722,8.506642102225072
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004925436450651398,0.005004129480460413,10.735073189947757
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0042962461766459185,0.004331589576816805,10.740131309317924
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004728953684335229,0.004788260263682073,11.428916987602296
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005173081616120488,0.006210460357555298,9.25571000709736
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0030909172633265163,0.003834534170504535,5.782438342599312
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001926314984534822,0.0022856989834169348,4.106458758799537
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0018438762949421648,0.0022167845269005317,3.853198265634084
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0019725045439338796,0.002389422812446022,4.213886001027133
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002275391542180269,0.0026620942198047445,4.932477294972131
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.008617509565174335,0.009714260299054938,12.132205682462514
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005808053548465298,0.006940134594294702,9.07036851179082
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0014133309757474947,0.00175212654562279,3.408948024227727
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004833858601888888,0.0054798081061366135,10.672309415489792
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003919361995862712,0.004032240929700054,9.734059299068806
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0027374009244784726,0.0027970834644503928,6.8777652059393635
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0016748933900538603,0.0017714911910152644,4.117124584521111
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0030641417962119777,0.003235594098220419,6.896142552803786
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0038493992437305764,0.003945856020408006,9.308862439797421
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005296764671725868,0.005366574067172015,12.23967999676519
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005730168044724245,0.005803623240893602,12.901273562443453
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005757708348805245,0.005788257903858348,13.608840847719321
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0016221344553762013,0.0017853770292117425,3.541721214358552
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0027541864818582933,0.0028085254533879783,6.667549612802361
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001731969669126441,0.0019419621902699489,3.867943961402974
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0008751439508587244,0.0010909910780814978,2.233511375093235
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0009679054727954138,0.0011487616836068915,2.2724009785323958
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001299322230641734,0.0014958780087582957,2.829248977702843
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005743971701190182,0.005813190524627764,12.925342254493396
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004071904679783332,0.004168745534108718,9.099222014295721
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004240853304365351,0.00440395360564136,9.04951481944674
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0023153130375634526,0.0024852633133558093,5.648354745582844
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0017893956627298162,0.001992620665904071,4.115208338560551
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003987443895173094,0.004044051264754137,10.350769056687941
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0015324668100280036,0.0017828866055055823,3.284635659754077
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0014202787744651698,0.0015894280082782881,3.6423394856656297
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002872050912962621,0.0029289350616562124,6.998475928281603
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001375983718429416,0.001700756502458146,3.085169240365359
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001086930558882615,0.0013605529769216576,2.433092008416355
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0012900646732614627,0.001627371795185911,2.833885426904156
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0015872442698068342,0.00193948493017531,3.5383687641296535
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002151933317628417,0.002600082747974925,4.2107847559314155
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0028117867571458895,0.003480225400050202,5.534485753473506
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0013871905734308453,0.0017335242895566468,3.094756799146852
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004427463614980255,0.0046169099151898586,10.686691856193676
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002148390835804535,0.0022659165214131295,5.404898333701138
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005628606306519283,0.00571477107435359,12.093706131187293
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004958637387351873,0.005020211997395341,12.371800985445526
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002183754892500957,0.0022658926216956917,5.619789405604293
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00046711212340282436,0.0005812861538849639,1.1159303089087689
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003487502550418822,0.0035384181043793543,8.22194080713823
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002132635470709683,0.002285864713261556,4.7681620364892225
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005266954974173625,0.005326148179407675,13.55084518712155
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0038463208871920415,0.0039049961122286096,8.929709426083958
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0024208309482054886,0.002544902896057287,6.106980031016236
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0014601601127711404,0.00160836182266364,3.7230697794970524
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0026153726037591698,0.0026733666196355923,6.276800343281855
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003990210941130365,0.004071158422245037,8.896500397505115
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0007393774405167795,0.0008679745674953578,1.8202274019671794
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0025571617350647075,0.0026519838665462685,5.6485807708597715
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004924437782754111,0.004990800331220219,12.328414061511829
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0005389442339396804,0.0006785563194136419,1.358607248492997
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001960676486293475,0.002062635123127905,4.455133542813695
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00489317698963753,0.004944149652280998,11.1268719353148
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004691772795626448,0.004761280804516644,10.361515514878084
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003262466895144908,0.003328880323805512,7.811595406309682
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00503441123621454,0.0050729517737215825,12.152190991520792
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0027957829682984285,0.0029040662356611974,6.426496384079472
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0016952420435364646,0.001879317785160773,4.168028703269292
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001226949756926715,0.0014355806616758472,2.843437023811528
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0007086229830627702,0.0008809091032156497,1.7490241924469683
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0008301244605753837,0.0010055529622566275,1.8536972576333446
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004835951049471061,0.0058562143676622455,8.839500282986165
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003851549541818327,0.004723160546015469,7.201416314718307
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0017379708807983463,0.0018692599625397307,4.407725761085931
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002148109836080614,0.002631531789469363,4.528269155983255
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002928608364954323,0.0033021169907052512,7.02511490276247
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004844770987013795,0.0050060279245440235,11.34702217052287
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002934349018934179,0.0031344821383217886,6.667425520695732
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005752593132405808,0.005959071435489345,12.15087067088688
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003791282480617739,0.0041215612695436575,8.408223511849162
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004709099595906374,0.005016053592263318,10.005483610066541
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0034394864769031605,0.0037313331798329553,7.655473560339774
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00631754430279197,0.007424428517577298,10.400389862752096
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002633057904259366,0.0032376335192040705,5.262429159050517
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0054077329841382546,0.006618825067782799,8.660015809919644
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004384860149067309,0.005266089284810112,8.919325071117386
