source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.008354446661693079,0.009384082263576628,12.385718732255464
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00931746642745326,0.010486829393525464,12.695888212609223
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.006115209999582405,0.00688009046467076,10.002288832052495
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003078659517334872,0.0034705359059749663,7.425712889073375
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0027186176860360084,0.003268007569025969,5.443319079646769
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003035537435983618,0.0036909844243425854,5.773770473895377
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007848051777842489,0.0009491848027813275,1.9969035298388094
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015823951616802793,0.0016645223780887195,3.8897503365792514
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012564756641923278,0.0013540352705055886,3.022542788214669
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013837821887415132,0.001648967232761752,2.9170210526128213
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001894419648466103,0.002117636898518967,4.472504152252284
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008642075425435486,0.0010486793834299573,1.9716992767044512
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005919314573812126,0.000731621141515685,1.4872499546545992
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004061390199993327,0.004173219398326766,10.275652069664286
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013361676821462165,0.001560954153825778,2.9173496747530954
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014593192820512137,0.0016095454532403482,3.5434695296095837
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0020747500580425063,0.0021726627550733646,4.797538262721509
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002132765618066683,0.0022000459910993886,5.221457431077858
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013650774005263921,0.001561759715873215,3.1057989590435526
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009340414413300807,0.0011597072261473839,1.9931419293665715
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006972258778311956,0.000862853011066635,1.603463073584404
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007057363416524336,0.0008424890485997466,1.6129651203780395
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00040707475923523,0.0005054343159580921,1.0191755216986726
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.005139153558862693,0.006277507651930311,8.07378146013134
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0023349136944527385,0.002887962897939716,4.662483228226093
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002604955857077461,0.0031984626924771334,5.000053366468066
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0024024615268624172,0.0029006429438282744,4.683518626718016
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018674177292650183,0.00229570507643582,4.302340667619707
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012131403836198585,0.0014990438444402714,2.7200494150326664
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015613686629546483,0.0018616444669710308,3.829961365401966
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016071873633431387,0.0018875746547930446,3.5688283154973965
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001911805595510566,0.0022707364160985772,4.079666027982717
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012878542726401335,0.0015691678416341341,2.9411833428311405
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015036557344930365,0.0018761215267206505,3.425114154746962
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014607992729333882,0.0017627512583058068,3.3516468934305923
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001713842560122538,0.0020021536591339297,3.792340671060224
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0031823533595939776,0.0038843050269119633,6.883496724648088
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011732581745512265,0.0013760510852386697,2.718607207032844
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015696063544601202,0.001764957352850278,3.658885246109485
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00042677488480790407,0.0005328587065033787,1.0648033981870901
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005818913420355676,0.0007214496062662826,1.430508412916091
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005930018908087424,0.0007292103857181002,1.4515303198086122
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006498519648556356,0.0008056099769963107,1.5511947104456052
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006181554586546105,0.0007493348458729339,1.513539617568437
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.000597317275206018,0.0007149370988621468,1.4900666040987316
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00089711619058141,0.0010377917864917072,2.038540584773309
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005676124429234455,0.000715580539534456,1.2368889638314922
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008038107478407426,0.0009923252263528497,1.7204642764368445
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001098410545123948,0.0012415967032458853,2.5982297595500423
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001439158068088347,0.0016282101214579806,3.1404630907445563
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006741864158227702,0.000850166421378807,1.736066881523743
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005722574409817963,0.0007074801461650029,1.386114080994387
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006351578792695094,0.00078319840819725,1.5555888010538994
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009705842412249358,0.0011288311227502172,2.3105523524234233
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008125941811892138,0.0009822454268164338,2.0681546662499297
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001226256659207779,0.0013448541960898149,2.8168332327484813
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010504396348939172,0.0012358048254397804,2.2748095195521083
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009946762369907318,0.0011813375723466022,2.1445915754819684
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,99.99778126774444,-400.022745132446,29.79,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007314754835294493,0.000857505762042155,1.812550554109574
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.004874162934,-1799.90148544312,31.57,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004162685853509665,0.005055624248536959,6.717230738457412
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0244367730188,-1100.1615524292,32.24,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001351961365545818,0.0016409502664100591,3.0029842114542995
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0501297356486,-1300.18520355225,32.62,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016649761436399527,0.0020829221606644324,3.5168330743774012
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0494033350242,-1400.1742601394649,31.07,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016554968707112162,0.0020510772982439292,3.454857933362008
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.044150663624,-1800.04096031189,31.45,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018604630949817461,0.0022749425244393755,3.785206067075486
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1499.9933727319574,-1499.59659576416,31.25,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001865914153556029,0.0023143760096357197,3.964531770603958
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1499.9973960639115,-500.521183013916,32.8,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015554569349140192,0.001857639490695495,3.485123252362706
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0205070005416,-1099.8259782791151,31.8,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004518397553260664,0.005577998262641032,7.766711094313695
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.01653931832,-1300.10461807251,31.59,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004908217161007724,0.005990154163997823,7.8600849696662545
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0277154257524,-1800.06527900696,31.45,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.006132828307557289,0.007458975807180922,9.073128638008539
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.030006438219,-899.7210264205935,31.88,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004046717692679951,0.004967571544117203,7.182015549038396
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1799.9937571318437,-0.5838871002197265,29.75,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014883716444693265,0.0017650221427292809,3.58030054219296
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1799.994818568536,-999.8946189880371,31.9,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002820992584478248,0.003389787849620602,5.738232719435343
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1799.9914943358337,-300.06742477417,30.28,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017214629697371964,0.0021321861316340625,3.8760901916029527
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.03031940580885,-200.045347213745,30.21,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.000542970440166508,0.000672281931426097,1.3664968117870646
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,399.9995626652589,-1399.73783493042,29.95,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006977344833988957,0.0008586681463090698,1.5580027714982994
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,499.9758023985254,-1599.83777999878,32.33,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006622502484469993,0.0008157177429976462,1.4709229068581133
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,499.97633323366153,-699.7958421707149,31.37,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00039197048014259816,0.0004937433949449472,0.9575118033051766
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,499.97895953226373,-899.83057975769,31.66,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00041704662604096496,0.0005227309223399133,1.0036609720985004
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00046949141854305324,0.0005879086523953109,1.07449006390843
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005273351787310348,0.0006610623168714431,1.2074456575941295
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0004776926114063295,0.000601079071204859,1.0913336808909153
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005733229219645196,0.0007214623495473408,1.410370369218246
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005357880416941518,0.0006696750685472925,1.3321188908166945
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005050090012052422,0.0006350759178698864,1.2232471405768857
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005181775519762326,0.0006470116204232586,1.295385427603204
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005645341921103233,0.0007020625704078197,1.3558854656206796
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005635464706730267,0.0007123908431515838,1.4400954958779806
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.000660283559331586,0.0008310740793046296,1.6355610489924262
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002143002808915474,0.002331440179963963,5.495174665292177
