condition_id,split,measured_torque_nm,absolute_measured_speed_rpm,measured_temperature_deg_c,inside_training_axis_box,nearest_standardized_training_distance,supported_distance_threshold,support_tier,prediction_finite
speed_1000rpm__torque_1000Nm__temperature_35degC,train,-999.9286067829211,999.9997855572323,35.633298868312764,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1100Nm__temperature_25degC,train,-1099.685165948338,999.9999817730966,27.723366255144033,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1200Nm__temperature_25degC,train,-1199.7924253405859,1000.00004349334,26.78672170781893,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1200Nm__temperature_30degC,train,-1199.5872208733617,1000.000000704242,32.28321244855967,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1200Nm__temperature_35degC,train,-1199.511057727131,999.9999771337312,35.929689814814814,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1300Nm__temperature_25degC,train,-1299.6717916839898,1000.0000958744823,25.410885802469135,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1300Nm__temperature_30degC,train,-1299.729789359893,999.9998285216741,31.98647909058176,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1300Nm__temperature_35degC,train,-1299.5129613106142,1000.0000107734468,36.11163940329218,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1400Nm__temperature_25degC,train,-1399.7751514116924,1000.0000514268281,27.35432510288066,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1400Nm__temperature_30degC,train,-1399.7031378770562,1000.0000013883605,30.04643981481481,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1500Nm__temperature_25degC,train,-1499.661264890506,999.9997576807887,24.856943415637858,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1500Nm__temperature_30degC,train,-1499.751432822565,999.9998135313991,30.606974279835388,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1500Nm__temperature_35degC,train,-1499.164058225145,1000.0000643532409,36.355492798353914,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1600Nm__temperature_30degC,train,-1599.535164887032,999.9998080124519,31.00298919753087,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1600Nm__temperature_35degC,train,-1599.2395451897946,999.9998540065602,36.44389711934156,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1700Nm__temperature_30degC,train,-1699.4754946894116,999.9999521777368,31.415697530864193,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1700Nm__temperature_35degC,train,-1699.1247745698372,999.9997828926132,34.941772119341564,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1800Nm__temperature_25degC,train,-1799.5668758212785,999.9998982012689,27.108349794238688,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1800Nm__temperature_35degC,train,-1799.159893019014,999.9996709896641,35.335929221747854,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_0Nm__temperature_25degC,train,-0.03828909865871605,1099.999977512556,24.867863973292593,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_0Nm__temperature_30degC,train,-0.043245794198223955,1099.9999739997359,30.443101906863575,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_100Nm__temperature_25degC,train,-99.98805486629108,1099.9999625222276,27.189699541673736,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_100Nm__temperature_30degC,train,-99.98932239317473,1100.0000312681952,30.093229968311455,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_100Nm__temperature_35degC,train,-99.93831838294358,1099.999856563,34.93970065640561,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_200Nm__temperature_25degC,train,-199.9042334448925,1099.9999929392143,27.76881287840208,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_200Nm__temperature_30degC,train,-200.01193199930455,1099.9999980740529,31.429433033440848,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_200Nm__temperature_35degC,train,-199.93027002723878,1099.9998856292202,35.0217687998642,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_300Nm__temperature_30degC,train,-299.99693771685645,1099.999995196771,32.38758331918746,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_300Nm__temperature_35degC,train,-299.93655696045,1100.000083570448,35.104729248005434,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_400Nm__temperature_25degC,train,-399.996957369897,1100.0002015991054,27.655654388049566,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_400Nm__temperature_30degC,train,-399.9886026017122,1100.000021601366,33.07538165563288,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_400Nm__temperature_35degC,train,-399.9613730226032,1099.999967821479,35.26297176483902,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_500Nm__temperature_35degC,train,-499.9933177638471,1100.0000204504609,35.42453573247327,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_600Nm__temperature_35degC,train,-599.9968286524428,1099.9999901618341,35.51734665006791,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_700Nm__temperature_25degC,train,-699.9822814591515,1100.000087168627,26.185721156566515,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_700Nm__temperature_30degC,train,-700.0544582624451,1099.9999744392348,31.8995365812256,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_700Nm__temperature_35degC,train,-699.926021757025,1100.0000932362168,35.66605782832569,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_800Nm__temperature_25degC,train,-800.0208145962475,1099.999968219879,26.35876025575737,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_800Nm__temperature_35degC,train,-800.0631264674875,1100.0000149867865,35.73436654784134,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_900Nm__temperature_25degC,train,-899.9975227050962,1100.0000400570848,27.298353420471905,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_900Nm__temperature_30degC,train,-900.1877978507337,1099.9999286461798,30.041059808747807,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1000Nm__temperature_35degC,train,-999.9331964038328,1099.999945593685,36.020977196853956,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1100Nm__temperature_25degC,train,-1099.964627951397,1099.9998441140938,25.350083182435494,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1100Nm__temperature_30degC,train,-1100.0933838316926,1099.9999372590546,31.305000282917447,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1100Nm__temperature_35degC,train,-1099.961434142912,1099.9999331454878,36.143754314491034,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1200Nm__temperature_25degC,train,-1200.0100623568349,1099.9999099190586,27.550879357175194,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1200Nm__temperature_35degC,train,-1200.0333314138388,1099.9998273996152,36.35564169307379,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1300Nm__temperature_25degC,train,-1299.9220063185574,1100.0001352736074,26.297322317790854,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1300Nm__temperature_30degC,train,-1300.0249685405006,1099.9999132195178,32.84060544333164,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1300Nm__temperature_35degC,train,-1299.8834001129621,1100.000179048793,36.46314604198494,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1400Nm__temperature_30degC,train,-1400.3479363105769,1100.000105409336,30.80271544163413,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1500Nm__temperature_30degC,train,-1500.343573219551,1100.0001149929012,31.666883947264193,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1600Nm__temperature_25degC,train,-1599.8066966537574,1099.9998304612839,26.722790131839528,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1600Nm__temperature_35degC,train,-1599.8975418489924,1100.0000472249917,36.316232671306516,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1700Nm__temperature_25degC,train,-1700.123942993841,1099.999864382692,25.91645597555455,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1700Nm__temperature_30degC,train,-1700.0491811901047,1100.0000310342054,29.532069375282934,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1700Nm__temperature_35degC,train,-1699.77921744272,1099.9997127899207,36.53342782775986,True,0.0,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1800Nm__temperature_25degC,train,-1800.0130408109178,1100.0000334152064,28.078679266636488,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_0Nm__temperature_25degC,train,-0.593941320633197,1299.9999773379932,25.285597538955397,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_0Nm__temperature_30degC,train,0.016687638085349673,1300.0002077763304,30.224126931050623,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_100Nm__temperature_25degC,train,-100.03013561096232,1300.0002495909134,25.194194195532965,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_100Nm__temperature_30degC,train,-100.23405624612602,1300.0001433700725,30.66926374214257,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_100Nm__temperature_35degC,train,-99.96533513435853,1299.999954331644,35.3749525210646,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_200Nm__temperature_25degC,train,-200.13778997612332,1300.0001812308142,26.252141901832285,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_200Nm__temperature_30degC,train,-200.03560320553302,1300.0000972286841,31.939340644643575,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_300Nm__temperature_30degC,train,-300.006164704359,1300.0001248410929,32.708075971376985,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_400Nm__temperature_25degC,train,-399.99356624737965,1300.1740405153416,27.69082653470643,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_400Nm__temperature_30degC,train,-400.0647940609534,1299.9998951490034,30.09526548080781,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_400Nm__temperature_35degC,train,-399.99508750905835,1300.0001109761797,35.1900822522402,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_500Nm__temperature_25degC,train,-499.994981937809,1299.913026653034,27.268138959475724,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_500Nm__temperature_30degC,train,-500.2341112765906,1300.000165256203,31.88933328875217,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_500Nm__temperature_35degC,train,-499.9849009963461,1299.9999727052425,36.120015380500206,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_600Nm__temperature_30degC,train,-600.1523370744073,1299.9998488357228,31.085885381837638,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_600Nm__temperature_35degC,train,-599.9806101379252,1299.999997550885,35.305637287682224,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_700Nm__temperature_25degC,train,-700.4596178777495,1300.0001215063432,27.963890597833352,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_700Nm__temperature_30degC,train,-700.3244529262143,1299.99998231616,30.462436806205694,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_700Nm__temperature_35degC,train,-699.9562414983576,1300.0001115553741,34.526941955329676,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_800Nm__temperature_30degC,train,-800.0394440883459,1299.9999760085202,32.218224555302925,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_800Nm__temperature_35degC,train,-799.8285112142468,1300.0001492106103,34.69294436271232,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_900Nm__temperature_25degC,train,-899.9696783766288,1300.0001413709024,27.284927778520796,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_900Nm__temperature_30degC,train,-899.984997076023,1299.9999551252592,31.000813883501642,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_900Nm__temperature_35degC,train,-899.906814213956,1300.0001351851126,34.77724603758443,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1000Nm__temperature_25degC,train,-999.9771590441085,1299.999943088385,26.86150538353508,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1000Nm__temperature_30degC,train,-1000.141140466644,1300.0001083903473,30.064198876554766,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1000Nm__temperature_35degC,train,-999.9914969832913,1299.9999670739594,34.842230172529085,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1100Nm__temperature_25degC,train,-1100.1510381921817,1299.999881278177,25.735133743480006,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1100Nm__temperature_30degC,train,-1100.1316169788768,1300.0000619238683,32.274949846195,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1200Nm__temperature_25degC,train,-1200.0746693667904,1299.9999041059832,28.190472783201816,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1200Nm__temperature_35degC,train,-1200.0666848156277,1300.0000449104502,34.71105724220944,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1300Nm__temperature_25degC,train,-1299.7061882934836,1299.9998242254826,27.6624802728367,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1300Nm__temperature_30degC,train,-1299.9622953819753,1300.0000400975164,30.038929383442557,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1400Nm__temperature_25degC,train,-1400.093066097661,1299.9999665582807,27.753975524943154,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1400Nm__temperature_30degC,train,-1400.1664647256307,1300.000351189404,31.18023204493781,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1400Nm__temperature_35degC,train,-1399.9655165263512,1299.999938215037,35.0351190316972,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1500Nm__temperature_25degC,train,-1499.9280588439049,1299.9998531292542,26.387595292229506,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1500Nm__temperature_30degC,train,-1500.171018265396,1299.9998650195805,31.965392537113814,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1500Nm__temperature_35degC,train,-1499.8915439081236,1300.0002726728135,34.87338972850074,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1600Nm__temperature_25degC,train,-1600.1516837590325,1299.9996491064503,26.468783603049353,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1600Nm__temperature_30degC,train,-1599.9299432173752,1299.9999581073848,32.765913863438776,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1600Nm__temperature_35degC,train,-1600.0238406269923,1299.999912635574,35.23106065672441,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1700Nm__temperature_25degC,train,-1700.077625333075,1300.0000156815934,26.03279055771031,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1700Nm__temperature_30degC,train,-1699.9091697405634,1300.0000995267837,30.418052694931124,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1700Nm__temperature_35degC,train,-1700.0359975512022,1299.9997293382066,35.34118095492845,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1800Nm__temperature_25degC,train,-1800.4152776086269,1300.0001030430656,26.296118764210245,True,0.0,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1800Nm__temperature_35degC,train,-1800.2229843353928,1300.0000593604607,35.55661695867327,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_0Nm__temperature_30degC,train,-0.009673717505702685,1400.0001319616706,30.011927979834354,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_0Nm__temperature_35degC,train,0.0848052984739787,1399.9999361001983,34.739312207418074,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_100Nm__temperature_25degC,train,-100.005549552134,1400.000085542062,26.805697825147632,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_100Nm__temperature_30degC,train,-100.17587735778949,1400.0002893934563,30.14950597724327,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_100Nm__temperature_35degC,train,-100.02399864482481,1400.0001664798024,34.65365692063949,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_200Nm__temperature_30degC,train,-200.49132765773118,1400.0000591355952,32.61746939363388,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_200Nm__temperature_35degC,train,-200.13991024451934,1399.99979831832,34.72405012242547,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_300Nm__temperature_35degC,train,-300.75641136870007,1400.0001084871055,34.83207778177889,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_400Nm__temperature_25degC,train,-400.00919840685276,1400.0001133687524,25.63555203456968,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_400Nm__temperature_30degC,train,-399.9404309334238,1400.000039793932,31.38486928339935,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_400Nm__temperature_35degC,train,-400.1274908709363,1400.0002084864052,34.5021505221462,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_500Nm__temperature_25degC,train,-500.2333136226447,1400.000052144943,25.939078141879726,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_500Nm__temperature_35degC,train,-499.925255517906,1400.000018290465,35.04466152959816,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_600Nm__temperature_30degC,train,-600.0153478929843,1400.0000168981044,30.079135820250613,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_600Nm__temperature_35degC,train,-599.8372904560364,1400.0000135580628,35.03286547601901,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_700Nm__temperature_25degC,train,-699.9046427019216,1399.9998720367275,27.13645902347688,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_700Nm__temperature_30degC,train,-699.894263750192,1400.0001836629265,31.9484444764511,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_700Nm__temperature_35degC,train,-700.0743790454417,1399.9999320609638,35.758345815929715,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_800Nm__temperature_30degC,train,-799.9688078892535,1399.999982382966,32.356115512026506,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_900Nm__temperature_25degC,train,-899.6494825096136,1399.9999357953766,27.18191847904364,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_900Nm__temperature_35degC,train,-900.0360429175354,1400.0000224796006,34.69075183638196,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1000Nm__temperature_25degC,train,-1000.2055535068537,1399.99981256382,27.88176292668875,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1000Nm__temperature_30degC,train,-1000.0352754410884,1399.9998250296767,32.68303925099028,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1000Nm__temperature_35degC,train,-999.817791232369,1400.0000313265061,34.57151746489017,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1100Nm__temperature_25degC,train,-1100.1969469944854,1400.0002094537026,27.07178093043353,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1100Nm__temperature_30degC,train,-1100.1119208928274,1399.999992571153,31.837243068059056,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1200Nm__temperature_25degC,train,-1200.124219513901,1399.9997973455481,26.084285920057617,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1200Nm__temperature_30degC,train,-1200.1870303519734,1399.9999706942936,30.112735325891247,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1200Nm__temperature_35degC,train,-1199.9777929593656,1399.999739750833,35.07659441163762,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1300Nm__temperature_30degC,train,-1300.0919475827388,1399.9999550791013,32.65936338758462,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1300Nm__temperature_35degC,train,-1299.8272786991372,1400.000186266551,35.30575399683134,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1400Nm__temperature_30degC,train,-1400.1412016676154,1400.0000264474143,31.11022396658505,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1500Nm__temperature_30degC,train,-1500.0277527227158,1400.000100391181,30.206945844735706,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1600Nm__temperature_25degC,train,-1600.3451810933218,1400.000024829703,24.788829756589372,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1600Nm__temperature_30degC,train,-1599.9974099940393,1399.9999745841617,32.597636468385424,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1600Nm__temperature_35degC,train,-1599.8104435728278,1400.0000669424405,35.96077848192424,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1700Nm__temperature_25degC,train,-1700.501305267513,1399.9999245840938,25.209942388016707,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1700Nm__temperature_30degC,train,-1700.237428748812,1400.0000968539546,32.44295405444333,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1800Nm__temperature_25degC,train,-1799.8331308055813,1400.000113960612,25.311098948581307,True,0.0,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1800Nm__temperature_30degC,train,-1799.9912216459884,1400.0000722832356,31.478535830032406,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_0Nm__temperature_30degC,train,-0.34685873002624434,1500.000127034985,29.860541666666666,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_0Nm__temperature_35degC,train,-0.1089322584131079,1499.9999298705507,34.76352854938271,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_100Nm__temperature_25degC,train,-100.04240818965582,1499.9998309822022,25.266300925925925,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_100Nm__temperature_35degC,train,-100.00217304921445,1500.000071461754,34.728972993827156,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_200Nm__temperature_25degC,train,-200.2647367708477,1499.999951519481,25.234448302469133,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_200Nm__temperature_35degC,train,-199.87369382087095,1500.000070573555,34.79406327160494,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_400Nm__temperature_25degC,train,-399.97449500693216,1500.0002817552622,25.66844598765432,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_400Nm__temperature_30degC,train,-400.0866953421522,1500.0000220887293,30.101520833333336,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_400Nm__temperature_35degC,train,-399.97855029356333,1500.0002423766978,34.920467592592594,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_500Nm__temperature_35degC,train,-499.98879276308014,1499.9999882808647,34.84894444444444,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_600Nm__temperature_25degC,train,-599.9332143384734,1499.9999731209919,25.19930324074074,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_600Nm__temperature_30degC,train,-599.9745030462007,1500.0001597045782,31.31026388888889,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_600Nm__temperature_35degC,train,-599.9439212827035,1500.0001723420987,34.713466820987655,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_700Nm__temperature_25degC,train,-700.0096646907889,1500.0001514477106,25.180714506172844,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_700Nm__temperature_30degC,train,-700.5554778892317,1500.0000150477583,32.60185339506173,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_700Nm__temperature_35degC,train,-699.7486213843027,1500.0001553713373,34.92684645061728,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_800Nm__temperature_25degC,train,-800.2483458062749,1500.0000814519185,25.27575540123457,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_800Nm__temperature_35degC,train,-799.9411008240264,1500.0001078350879,34.741199074074075,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_900Nm__temperature_25degC,train,-899.759866370831,1499.9999276974534,25.361582561728394,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1000Nm__temperature_25degC,train,-1000.1376083971542,1499.9998467974322,25.12765740740741,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1000Nm__temperature_35degC,train,-1001.2096374491115,1499.9999776396303,35.379502314814815,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1100Nm__temperature_30degC,train,-1100.2513808416732,1500.0000089337964,32.13877160493827,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1200Nm__temperature_25degC,train,-1200.134662952688,1499.9999390414919,25.193429783950616,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1200Nm__temperature_35degC,train,-1199.652088166755,1500.0002891713484,35.24266358024691,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1300Nm__temperature_30degC,train,-1300.2884782605245,1499.999992887764,29.783616791419092,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1300Nm__temperature_35degC,train,-1299.9176663381081,1500.0002361463328,36.340726851851855,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1500Nm__temperature_25degC,train,-1500.097544785635,1499.9998160896655,25.416591049382717,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1500Nm__temperature_30degC,train,-1499.6679529547691,1500.0000498343836,31.282652006172842,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1500Nm__temperature_35degC,train,-1499.982002671854,1499.999885227429,34.440008487654325,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1600Nm__temperature_35degC,train,-1599.9160349920944,1500.00025875246,34.51207098765432,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1700Nm__temperature_35degC,train,-1699.6801674365997,1499.9999676236002,34.796289351851854,True,0.0,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1800Nm__temperature_25degC,train,-1800.5400131146114,1500.0000196741864,26.15127160493827,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_0Nm__temperature_35degC,train,-0.025266037477847635,1599.9999018914955,34.879618106995885,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_100Nm__temperature_25degC,train,-100.05340943120635,1599.999842898546,26.0259316872428,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_100Nm__temperature_30degC,train,-99.98623537919158,1599.9996461250096,31.30015390946502,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_100Nm__temperature_35degC,train,-99.87150449321103,1599.9998865902123,34.761158847736624,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_200Nm__temperature_25degC,train,-200.00968721177844,1600.0000956893875,26.13118600823045,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_200Nm__temperature_35degC,train,-200.00993083043355,1599.9998162788097,34.9416279835391,True,0.0,0.3032073878617265,supported_core,True
speed_1600rpm__torque_300Nm__temperature_25degC,train,-300.0063735859875,1599.9999908247746,26.422855967078185,True,0.0,0.3032073878617265,supported_core,True
