source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_name,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,lgbm19_reference_bank,0.002232436096935695,0.0025015381099981145,5.228627308515696
data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,feedforward_best,0.0022382776026104692,0.002642833882726096,5.242308800288696
data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,oracle_harmonic_truncation,0.0009574429994610697,0.0011528647214076736,2.242443857721553
data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,lgbm19_reference_bank,0.06930192978941196,0.06933077107732732,156.03210469908518
data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,feedforward_best,0.0037080656031098485,0.004163042724966898,8.348646021454774
data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,oracle_harmonic_truncation,0.0014682971156956177,0.0017281094797094254,3.3058457388092215
data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,lgbm19_reference_bank,0.0013170310129439354,0.0015650908013565617,2.99255682626318
data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,feedforward_best,0.005731812729589107,0.005972675910873727,13.023820352151612
data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,oracle_harmonic_truncation,0.00078190453551766,0.0009543276908307427,1.7766428673681671
data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,lgbm19_reference_bank,0.08009498792825062,0.08011102826953327,190.1989058559959
data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,feedforward_best,0.003862907004014503,0.004116414897351264,9.173116877740053
data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,oracle_harmonic_truncation,0.0006353234549275613,0.0008046833165586001,1.5086814932804564
data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,lgbm19_reference_bank,0.010006193404535164,0.010111672321608105,21.13550518312775
data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,feedforward_best,0.0037370595925954515,0.004249173411374945,7.893575428310209
data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,oracle_harmonic_truncation,0.0012062923513523494,0.0014499244968600626,2.54798175626102
data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,lgbm19_reference_bank,0.11132144808969106,0.1113445149075526,239.4860964243333
data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,feedforward_best,0.0033335356736675756,0.0038824266262608396,7.171443234682804
data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,oracle_harmonic_truncation,0.0011408332320111967,0.0013720096663131487,2.45427724929872
data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,lgbm19_reference_bank,0.0014013602173922471,0.001689586323792196,3.1079060947544246
data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,feedforward_best,0.006762717294771115,0.007050101862174816,14.99820676844382
data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,oracle_harmonic_truncation,0.0012947370330534148,0.0015095037329812815,2.8714395243922173
data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,lgbm19_reference_bank,0.07582960155752043,0.07584877551376329,177.8804164286144
data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,feedforward_best,0.003882455864806206,0.0041881263409961475,9.107431027098052
data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,oracle_harmonic_truncation,0.00097723304318611,0.0011749180881559112,2.2923847297006885
data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,lgbm19_reference_bank,0.0014762124167410312,0.0017803816443279785,3.136527236229804
data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,feedforward_best,0.0029964954359456898,0.0035713290212746624,6.3666918402101
data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,oracle_harmonic_truncation,0.0013383291104095585,0.0015785753657358813,2.8435648272799883
data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,lgbm19_reference_bank,0.11616522202090027,0.1161951072016352,242.4416400014166
data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,feedforward_best,0.0025591932559086952,0.0033206640816237846,5.341142548941523
data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,oracle_harmonic_truncation,0.0008489560992686929,0.0010532277449110373,1.7718066166040307
data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,lgbm19_reference_bank,0.0011113209296362819,0.0013260669023414757,2.473534363636433
data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,feedforward_best,0.006590287900460815,0.006864054261053275,14.668403296770798
data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,oracle_harmonic_truncation,0.00110251423759087,0.0013138120328720913,2.453932775271297
data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,lgbm19_reference_bank,0.0748657594267317,0.07489344344578365,159.20489125911135
data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,feedforward_best,0.0034939607525735204,0.0039439097859115205,7.430040728050807
data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,oracle_harmonic_truncation,0.0011396017987640305,0.0013959196489569763,2.4234066660136406
data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,lgbm19_reference_bank,0.005740344325548092,0.005855988310618,9.450162289444068
data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,feedforward_best,0.0067830146038176595,0.007683806361757196,11.166680112281536
data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,oracle_harmonic_truncation,0.0009056027233600617,0.0011178843618736844,1.4908674846256669
data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,lgbm19_reference_bank,0.07945132394508626,0.08094772961657615,127.05357524101666
data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,feedforward_best,0.007564934381123359,0.008705673585397219,12.097368701492279
data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,oracle_harmonic_truncation,0.0008965964581699686,0.0011187815461714545,1.4337808346360774
data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,lgbm19_reference_bank,0.0032292562745579612,0.0039232960642106305,6.453991138512657
data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,feedforward_best,0.003043725492527833,0.003756540768003198,6.083189343505638
data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,oracle_harmonic_truncation,0.0022069486262421404,0.0026012021766011846,4.410807215624038
data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,lgbm19_reference_bank,0.01498097599710763,0.016189525613764792,27.614883371270714
data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,feedforward_best,0.003845883161256414,0.00489697864957403,7.089232035224839
data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,oracle_harmonic_truncation,0.00261987122921139,0.0033071574694039634,4.829287387977143
data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,lgbm19_reference_bank,0.003226238139263657,0.003998488162684665,5.166540835973106
data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,feedforward_best,0.006704861042629333,0.008227876026448777,10.737254003257172
data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,oracle_harmonic_truncation,0.002750723432728334,0.0033197974047765922,4.405045235409276
data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,lgbm19_reference_bank,0.09996751157915075,0.10108043255992845,120.06794747483838
data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,feedforward_best,0.011404051799754785,0.013204188353744678,13.697060883716816
data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,oracle_harmonic_truncation,0.0029577033740818513,0.003407440225429807,3.552407854868292
data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,lgbm19_reference_bank,0.0014532594130960879,0.001782022636157533,2.956101831622248
data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,feedforward_best,0.0026149115611419633,0.003220359998640084,5.319039935859582
data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,oracle_harmonic_truncation,0.0011100033060130147,0.0013664484749613946,2.2578782400736244
data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,lgbm19_reference_bank,0.0805170345400909,0.08074651946845374,143.98266960415947
data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,feedforward_best,0.004286429693890596,0.005193835501560198,7.665105824154602
data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,oracle_harmonic_truncation,0.0017054743719377746,0.002059332725831081,3.0497739318853054
data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,lgbm19_reference_bank,0.0012355389711236266,0.0014720793718735207,2.6435281993187703
data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,feedforward_best,0.0019798961934085492,0.0024342980381936953,4.23613624606236
data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,oracle_harmonic_truncation,0.0007706906086163511,0.0009682803411822787,1.648950299782665
data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,lgbm19_reference_bank,0.1443943481391043,0.14442247406887454,312.3068772307195
data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,feedforward_best,0.0020200667122892515,0.0024295822269731152,4.369151111822013
data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,oracle_harmonic_truncation,0.000856979263202889,0.0010636897849029348,1.853538736049017
data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,lgbm19_reference_bank,0.0012529670221370802,0.0013889074626920463,3.2252593586630938
data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,feedforward_best,0.0010122899244512612,0.0012195234146225719,2.6057330279516266
data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,oracle_harmonic_truncation,0.0004779423879260205,0.000583218229161758,1.2302703361904914
data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,lgbm19_reference_bank,0.009084408004180691,0.009127258800618215,22.91226267184692
data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,feedforward_best,0.0010426226106745502,0.001272859508591299,2.6296532600020073
data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,oracle_harmonic_truncation,0.00035971847313628766,0.00044923393098292687,0.907264858714111
data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,lgbm19_reference_bank,0.0012654806576945163,0.0014558044600340954,2.7279048254574514
data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,feedforward_best,0.0021045720620165146,0.0025948972710356875,4.536673277928258
data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,oracle_harmonic_truncation,0.0006209589389187318,0.0007777244467491409,1.3385561253645446
data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,lgbm19_reference_bank,0.14830170911311366,0.14832499015545064,339.22409644290275
data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,feedforward_best,0.0018382492503572884,0.0022612721530817395,4.204796052037907
data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,oracle_harmonic_truncation,0.000604403674249909,0.0007564136596013147,1.382507939458846
data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,lgbm19_reference_bank,0.0005309120685804957,0.0006618011600226241,1.2139621452738618
data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,feedforward_best,0.003543149430396748,0.003965549851503682,8.101622732085534
data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,oracle_harmonic_truncation,0.0005221349902933946,0.0006514070514295036,1.1938928316959387
data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,lgbm19_reference_bank,0.11723711875304695,0.1172561554239108,278.5212637473584
data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,feedforward_best,0.0035822972347250843,0.003922696322559184,8.510495340950767
data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,oracle_harmonic_truncation,0.0005252696956994603,0.0006575765140914341,1.2478878789453516
data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,lgbm19_reference_bank,0.00044008532995089825,0.0005445056073789456,1.0710223682578943
data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,feedforward_best,0.005033679468530411,0.005175507256793773,12.250313606313782
data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,oracle_harmonic_truncation,0.00040665597246706853,0.0005045336453163736,0.9896663511744214
data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,lgbm19_reference_bank,0.07310029177418532,0.07311206433138247,182.8645851566451
data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,feedforward_best,0.002800173813076566,0.002989526798958582,7.004795880658494
data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,oracle_harmonic_truncation,0.0004959503447561084,0.0006149436575496029,1.240648318234864
data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,lgbm19_reference_bank,0.0008498551832213078,0.0010220616617349961,1.873103454396266
data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,feedforward_best,0.002700432815623504,0.00320521617351618,5.951825834769587
data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,oracle_harmonic_truncation,0.0005839339750646441,0.0007257698168623143,1.2870060304710802
data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,lgbm19_reference_bank,0.13903773505309666,0.13905949878283075,323.1646564276586
data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,feedforward_best,0.0020798845366103414,0.0026478285253043465,4.834264391794052
data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,oracle_harmonic_truncation,0.0005673400517323135,0.0007115363083444503,1.318665417166832
data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,lgbm19_reference_bank,0.00040605492205761465,0.0005077226926442852,1.007939015950335
data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,feedforward_best,0.0018802349632145998,0.0021461002628933605,4.6672557716442
data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,oracle_harmonic_truncation,0.0003943388066886936,0.0004894002298491664,0.978856423536801
data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,lgbm19_reference_bank,0.06488732221746334,0.06489729026760947,166.07554811616214
data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,feedforward_best,0.0044940337420595255,0.004585043313742222,11.502233278540126
data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,oracle_harmonic_truncation,0.00041031409712404335,0.000511199801623822,1.0501764636131663
data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,lgbm19_reference_bank,0.0016741498891342137,0.0017996980467203975,3.8247528164463267
data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,feedforward_best,0.0033414836706409387,0.003740586594289495,7.633933594203262
data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,oracle_harmonic_truncation,0.0005304334491168301,0.0006648121481589046,1.2118250830552075
data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,lgbm19_reference_bank,0.1163002929836136,0.11631813145658991,268.77636660947695
data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,feedforward_best,0.0030306765718370755,0.0034424053084302028,7.004060062528009
data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,oracle_harmonic_truncation,0.0007281956964086471,0.0009009139751864757,1.6829002613858466
data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,lgbm19_reference_bank,0.003758378735828342,0.0037991207096659974,9.41463068578537
data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,feedforward_best,0.0025728822641410284,0.0027917839722966962,6.444996105363608
data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,oracle_harmonic_truncation,0.0004437252800199499,0.0005542068655801324,1.1115190700475823
data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,lgbm19_reference_bank,0.037110438876890854,0.037120248063790426,97.04119044128149
data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,feedforward_best,0.0035796082161986082,0.003706358344423065,9.360423997292482
data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,oracle_harmonic_truncation,0.0004392977630513456,0.0005435874441886945,1.1487327871846003
data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,lgbm19_reference_bank,0.0005033712547868554,0.0006285149163793481,1.1936371038835074
data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,feedforward_best,0.0023616149441538807,0.0026580974983263137,5.600063959992059
data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,oracle_harmonic_truncation,0.0004389416038760376,0.0005527758793668839,1.0408559881839659
data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,lgbm19_reference_bank,0.07842881839467791,0.07844443280360262,193.08081238752587
data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,feedforward_best,0.004123945933982667,0.0043222453917438714,10.15257972099756
data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,oracle_harmonic_truncation,0.0006036694096836293,0.0007486524132887945,1.4861498926155277
data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,lgbm19_reference_bank,0.0006616691705376033,0.0008223124471569307,1.4898561500906358
data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,feedforward_best,0.00396426996959703,0.004344431980538383,8.926200974461297
data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,oracle_harmonic_truncation,0.0005214920997190377,0.000648215084425614,1.1742245922668886
data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,lgbm19_reference_bank,0.1131334661733773,0.11315221955253676,261.44529856643965
data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,feedforward_best,0.0042227175206313895,0.004506872278550735,9.758470948386856
data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,oracle_harmonic_truncation,0.0005933026653626328,0.0007419940962082622,1.3710902505920048
data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,lgbm19_reference_bank,0.005973694456258306,0.006028007699869085,13.019769485369572
data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,feedforward_best,0.004481924171387045,0.0049160120977761665,9.768430573350052
data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,oracle_harmonic_truncation,0.0006398561710698737,0.0008020283583037483,1.3945774950697825
data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,lgbm19_reference_bank,0.13881128197673845,0.13883342857244024,310.6495620287764
data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,feedforward_best,0.002081410874336682,0.0026487888746104114,4.658046286345631
data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,oracle_harmonic_truncation,0.0005739110616829108,0.0007218284819370526,1.2843712515034822
data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,lgbm19_reference_bank,0.0029380182979662937,0.0029853844545089186,7.3447146676244515
data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,feedforward_best,0.005861729989043885,0.005960161343707255,14.653664430199766
data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,oracle_harmonic_truncation,0.0004226212817054518,0.0005256214131012214,1.0565055802208239
data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,lgbm19_reference_bank,0.022950602509727483,0.022963854698770145,60.17342325331127
data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,feedforward_best,0.0041704337135463785,0.004298939031747718,10.934321784743625
data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,oracle_harmonic_truncation,0.0004086466274609548,0.0005071000386839157,1.0714170342510203
data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,lgbm19_reference_bank,0.0006120274293738505,0.0007565254961143905,1.4791455259161959
data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,feedforward_best,0.006797167182030011,0.006943418219687303,16.42736737549504
data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,oracle_harmonic_truncation,0.0005732598785433627,0.0007106817633446237,1.385452258899862
data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,lgbm19_reference_bank,0.06387022882094245,0.06388436897887771,159.17271570952008
data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,feedforward_best,0.004358441515658746,0.004500155918205959,10.861789367522146
data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,oracle_harmonic_truncation,0.0006084774256758272,0.0007467562886432481,1.516402963958098
data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,lgbm19_reference_bank,0.0038131244058186888,0.004656663103138531,6.822466054133328
data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,feedforward_best,0.004932802987958379,0.005988538203807029,8.825801981629265
data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,oracle_harmonic_truncation,0.0030291830239852174,0.003675222520578153,5.419833226883385
