source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004746450852031469,0.004991325031880121,11.448418076382438
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1800.0,1000.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0027011711695403965,0.00326315167510605,5.408387004937726
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1800.0,1300.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0030301728372082665,0.00370830405844666,5.763566691973187
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017466925860046307,0.001892076395252666,4.4443852936643164
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007386821522779855,0.0008840428745937987,1.8157848431471155
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,300.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005470109267022323,0.0006909420310089704,1.3158742176206417
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.0,1800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001390362669533663,0.0016664003063841654,2.9308927451112434
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010583241673669328,0.0013035511761209531,2.4985800990873974
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.0,900.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011284423329763942,0.001404257820685219,2.5745539378003306
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,500.0,200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005644576535885962,0.0006957129614386469,1.4182209937246795
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,600.0,0.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002684927607278735,0.0028265057166807377,6.793088220057713
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015898432173294785,0.0017638740516483895,3.4712174639148468
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007238336541151649,0.0008856230191999957,1.7575883012097668
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,900.0,1200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00127522226612739,0.00141660980241214,2.9487540397963654
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,900.0,700.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012070402120136553,0.001340915420880981,2.9550875310628903
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0015349564981865294,0.0018343851349495678,3.492304753127213
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011085450748909158,0.0014738531636172656,2.3655135324740693
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009717650651172908,0.0011865734645372412,2.234841602497391
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,100.0,1300.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0008509420198790821,0.001061157952979032,1.9448336673654745
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,100.0,400.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0006297018502095385,0.0007796774005906423,1.576557369726459
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1100.0,1400.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.005266430692307001,0.006445522976510959,8.273738077214547
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0027445281660201655,0.0034180313095439952,5.480423783484796
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1100.0,500.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0030898442412838306,0.003829356609938233,5.9307669488979675
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1100.0,700.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002751358926544123,0.0033976795234506177,5.363682471987505
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0,100.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.003176969445714227,0.0037007920135707284,7.319414736123981
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0013457139533212896,0.001659078226865864,3.017299976949636
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.00351652725412495,0.003731440729841228,8.625870265767475
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002089266133540388,0.002538228749545145,4.639304853964793
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0020134193909683218,0.002450436135300771,4.2965031113539895
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0023364600871357936,0.002612407671261198,5.335974446383524
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.003203118693781849,0.0036022388214991003,7.296249351322258
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001512643805488109,0.0018124468332567601,3.470598600005213
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0019306111481214023,0.002340973420673923,4.271999860068585
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0024022383530641097,0.0029119362050093267,5.196091686452616
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001860159655253492,0.002305118720716775,4.31025630564066
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0021565427015432055,0.0025267921359395772,5.0270835428641885
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0006532603400709575,0.0008218497803941196,1.6298846412236836
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0006509372988263521,0.0008238286758478321,1.6002494194097412
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0008260722145813789,0.0010364153857330468,2.0220321122096494
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011524993327250818,0.001428863236362611,2.751012484993232
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011129339062321334,0.0013649618028120812,2.724993422340243
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0008518267576218632,0.0010024358801931567,2.1249655027510497
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0007848820343245694,0.0009849083822866607,1.7835079759212937
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0008543742835107478,0.0010849310857148945,1.8617740598022963
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0010024560493014688,0.0013083508550731015,2.1456416527823023
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009990441330053187,0.0012170426559845616,2.363183974335733
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016855476962195502,0.0021278798633360733,3.678122956082448
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.006452656960500013,0.0065316140194625946,16.615944468840457
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0006870382221668591,0.0008465001849586054,1.6641345061289063
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0016431594812483699,0.0018890553030952418,4.024323039675158
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0012995082660819646,0.0015519002130174964,3.0935819413263173
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009126370799547606,0.0011331466302340436,2.3227764598792358
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0007616350271061808,0.0009824655561707194,1.7495512374742261
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0013356584891572579,0.0017566275050702677,2.8924733464692225
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0019374476755306186,0.0025263004475550204,4.1772727731494035
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009734859787543334,0.0011909541207062071,2.412237443277249
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.004368310212210367,0.005318030496745978,7.0490420524616635
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001421607057995555,0.0017584059380745358,3.1576816163893335
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001701623374140436,0.002096652712942863,3.594240905595133
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0,1400.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0015622828578023527,0.001910863636032769,3.2603295245826276
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.0,1800.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001652281376948063,0.0019896232933838526,3.3616498544955062
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.001580106787222587,0.001929163037794948,3.3572731880254696
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1500.0,500.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.002038758305153027,0.0025184708222015127,4.567997876218382
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.004535111217052995,0.005631441082772313,7.795440349867769
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.005044699738158062,0.006107373159158386,8.078650004197131
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.00656635807674012,0.007896366510574246,9.714508302812602
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.004141499780101527,0.005105550740952468,7.350232478740073
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0015389776295336964,0.001968537597844122,3.7020340060340917
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0028681830925591013,0.0035145493315167525,5.834223796833518
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0029996724056804347,0.003620149292306435,6.75413935360746
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0013008772961530881,0.001606309521433126,3.273925330399639
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,400.0,1400.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0008921226823832763,0.0011087629302144134,1.992060941146028
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.00119614342741147,0.0014371139831689031,2.6567521437602233
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,500.0,700.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0007008301106630346,0.0008669879401765922,1.7119990842866555
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0008912078307083053,0.001082328290359864,2.1447734182667455
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,600.0,1400.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0010852577870734679,0.0013259294021106453,2.4837487181520412
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,700.0,1200.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0012831155722605363,0.0014630433256562086,2.9379650522189062
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0010088051705753013,0.0012616560964057797,2.3047102547065763
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,700.0,400.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0007504050739857767,0.000944994254145234,1.8459912219000059
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,700.0,500.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0006831626644019742,0.0008540480033552803,1.6985334123414966
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,800.0,700.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.000651538687156429,0.0008176702119916941,1.5781755060548148
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0011481004251874293,0.0014529702615440005,2.8701215530097945
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,900.0,800.0,30.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0009244144079453295,0.0011441231606554277,2.220237635665607
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,1000.0,200.0,35.0,causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,0.0010797363744738202,0.0013308134666518959,2.7591752775212495
