candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001166,0.001428,2.938834,0.039678,0.042450,6.987209,18.056437,0.011919,1.031373,0.996869,0.000338,31.942434,17.216809,118.226436,49.539553
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001136,0.001405,2.773298,0.040953,0.043378,5.922594,20.103307,0.012012,0.952058,0.997382,0.000018,31.081145,16.468678,93.816451,50.604684
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000851,0.001059,2.076396,0.041000,0.041549,1.338828,18.596966,0.011674,0.948542,0.995055,0.001123,11.314670,20.957604,26.094556,73.325547
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000811,0.001028,1.921635,0.042197,0.042787,1.397558,19.244117,0.011695,0.886963,0.995326,0.000842,32.667016,24.879945,98.368763,68.783151
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001035,0.001309,2.443874,0.042368,0.044896,5.966353,20.961644,0.011706,0.831990,0.996734,0.000868,41.394679,22.717861,101.977507,66.876082
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001425,0.001652,3.710998,0.038389,0.040204,4.726668,16.214787,0.014165,1.351576,0.984252,0.000059,48.769492,17.989615,187.335363,59.918990
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000892,0.001090,2.267308,0.039360,0.040852,3.789540,16.630764,0.027596,2.843340,0.936927,0.000174,25.266245,18.375961,62.858009,43.815557
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.001106,0.001398,2.742161,0.040324,0.043589,8.098860,20.087584,0.020890,2.052130,0.983219,0.000154,33.592701,15.446633,96.648934,46.407735
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.001016,0.001235,2.462684,0.041240,0.042314,2.603776,17.557684,0.029969,3.060842,0.932966,0.000831,41.521047,18.896188,197.538119,73.292448
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.001441,0.001740,3.415497,0.042190,0.044785,6.151392,21.189837,0.024801,2.391345,0.971638,0.000608,56.090584,25.975500,155.394007,69.471831
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001014,0.001296,2.362033,0.042940,0.046325,7.883638,22.722116,0.030262,2.997559,0.962057,0.001278,44.743356,26.186626,87.000888,78.893633
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001352,0.001694,3.167056,0.042693,0.044057,3.194543,24.276892,0.035037,3.589528,0.954847,0.000536,41.231305,35.000860,106.746943,87.392559
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.001150,0.001393,3.002192,0.038311,0.038524,0.556338,16.408549,0.008019,0.472001,0.995352,0.000501,41.639750,25.555359,124.202377,56.774142
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.003127,0.003301,8.226670,0.038007,0.038589,1.531867,18.495920,0.007962,0.473917,0.995863,0.000513,63.455115,19.870492,172.774367,66.710870
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001732,0.001935,4.606247,0.037600,0.039227,4.329632,15.888961,0.008779,0.543531,0.992989,0.000192,54.857744,16.187417,144.367482,58.995374
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001962,0.002207,5.172427,0.037931,0.041287,8.846939,17.063988,0.008798,0.543243,0.994567,0.000247,20.816740,19.707386,87.624052,49.007525
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000832,0.001048,2.174970,0.038245,0.040998,7.198300,15.261580,0.008668,0.528389,0.992431,0.000113,41.153690,19.721465,117.670164,40.402307
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001489,0.001742,3.812169,0.039071,0.042261,8.166226,16.820224,0.009419,0.567228,0.993261,0.000265,46.271947,18.401093,127.690009,50.648137
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.001106,0.001410,2.733756,0.040475,0.044102,8.959176,20.439074,0.009612,0.589461,0.996279,0.000110,37.543608,12.669241,80.300045,43.576388
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.001304,0.001588,3.177165,0.041051,0.045780,11.519433,23.957031,0.009192,0.528579,0.996609,0.000044,46.546613,20.700850,79.420348,64.106230
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001031,0.001293,2.428242,0.042453,0.044369,4.512085,19.737673,0.010348,0.606579,0.995020,0.000493,40.739849,35.278986,116.272775,102.462267
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000814,0.000999,2.122794,0.038338,0.038698,0.939256,13.994172,0.008321,0.428249,0.991498,0.000719,29.372946,33.831257,58.155986,99.532536
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001061,0.001300,2.625822,0.040395,0.042317,4.759950,19.086860,0.010235,0.491561,0.992343,0.000270,41.119235,16.278454,135.806443,47.681438
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001283,0.001562,3.180101,0.040352,0.042612,5.600934,18.888009,0.010350,0.492457,0.992425,0.000717,55.882083,17.869230,195.813822,40.169814
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001189,0.001467,2.907420,0.040896,0.044831,9.622424,23.313344,0.010630,0.494906,0.994841,0.000277,70.750765,34.638061,223.869860,87.122664
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.002048,0.002438,4.732861,0.043270,0.046485,7.428883,27.571827,0.010840,0.478876,0.995868,0.000442,59.193153,33.973981,121.208640,88.080585
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001340,0.001679,3.027442,0.044263,0.045856,3.598927,24.211617,0.011145,0.465211,0.995458,0.001457,98.156553,36.793317,343.658283,103.277032
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001506,0.001898,3.311710,0.045483,0.047106,3.568960,30.176431,0.013378,0.527986,0.995321,0.000988,83.420747,42.303437,293.233341,105.408682
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001872,0.002209,4.720677,0.039656,0.036947,6.830877,23.708559,0.012162,0.526000,0.991119,0.000063,83.239997,32.626318,263.777025,70.590172
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.002957,0.003160,7.703449,0.038382,0.037635,1.944808,19.761933,0.009502,0.424091,0.990727,0.000617,73.242016,24.893978,267.195134,64.777933
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001971,0.002146,5.057364,0.038981,0.040693,4.390040,14.035314,0.012626,0.623226,0.971070,0.000767,25.970875,14.942217,87.158672,30.722418
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000846,0.001070,2.137946,0.039593,0.043139,8.954340,17.832513,0.011822,0.582662,0.983535,0.000161,44.242375,18.122367,134.388675,47.625009
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.001441,0.001764,3.425917,0.042062,0.045840,8.980681,25.333046,0.013983,0.628113,0.989300,0.000522,62.443886,28.738837,131.974468,87.112209
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001594,0.001962,3.570770,0.044626,0.046447,4.080147,24.006716,0.014064,0.595764,0.990695,0.000368,65.417764,38.730456,198.771924,108.507431
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000927,0.001156,2.356904,0.039344,0.036999,5.960108,19.391232,0.013543,0.538427,0.977790,0.000232,51.145310,28.688419,124.902747,52.240472
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.003839,0.004003,9.967995,0.038514,0.037117,3.628108,20.384779,0.009086,0.385767,0.989126,0.000446,50.785614,45.645109,198.272090,154.111685
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001373,0.001591,3.482311,0.039434,0.041301,4.734019,14.614075,0.010726,0.467149,0.971447,0.000773,42.986815,14.863429,142.214025,31.623977
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.002006,0.002378,4.665580,0.042996,0.046426,7.978559,23.936813,0.012052,0.463480,0.987866,0.000435,55.302278,31.640111,227.231859,109.121340
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.001727,0.001992,4.317170,0.039998,0.041478,3.699128,16.665523,0.009954,0.382769,0.980753,0.000309,31.445722,20.742221,61.777547,49.675620
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001167,0.001444,2.778479,0.041989,0.043859,4.454245,18.077260,0.010527,0.401731,0.984610,0.000471,58.377673,25.179526,252.520543,95.266361
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001607,0.002006,3.593337,0.044717,0.046526,4.044428,21.911413,0.011543,0.425198,0.989448,0.001064,51.410672,31.907760,204.918083,108.987521
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001522,0.001913,3.171375,0.047983,0.047991,0.016941,22.198217,0.012209,0.437400,0.990617,0.000350,45.538621,36.468512,166.540944,113.794040
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.003013,0.003679,6.560142,0.045934,0.037208,18.995823,35.730767,0.024919,0.852915,0.977406,0.001126,39.746721,35.875470,66.882048,175.934869
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003241,0.004011,6.610069,0.049026,0.040116,18.174725,42.164982,0.024991,0.768176,0.987725,0.001498,26.610190,35.157939,61.218603,81.985419
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003593,0.004406,7.034257,0.051082,0.043572,14.701940,43.357269,0.023016,0.570974,0.993106,0.000522,47.080304,42.631280,92.531560,125.745865
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003884,0.004668,7.533619,0.051560,0.045230,12.278016,44.263229,0.024427,0.614403,0.993145,0.000025,78.599285,46.123087,154.775474,163.042943
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.004573,0.005522,7.969548,0.057375,0.046740,18.536679,48.106578,0.028499,0.723364,0.993079,0.000506,79.283344,39.633863,188.204955,115.598998
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.005387,0.006366,8.699217,0.061927,0.046873,24.310098,51.028362,0.032901,0.773957,0.993697,0.000315,93.620982,40.348755,276.619952,113.579802
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001412,0.001735,3.412378,0.041373,0.036073,12.810394,19.781436,0.011522,0.337732,0.977463,0.000503,51.163903,33.942426,137.798265,67.556403
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001373,0.001683,3.392301,0.040479,0.037624,7.052151,19.830355,0.010424,0.302214,0.979258,0.000200,25.049887,41.019618,128.833807,113.709665
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.002364,0.002886,5.261555,0.044932,0.045807,1.947797,33.568293,0.012728,0.298053,0.991811,0.004265,98.112948,43.203023,238.278311,117.745848
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001260,0.001562,3.037088,0.041474,0.036317,12.434753,22.443715,0.011341,0.317665,0.970148,0.000353,43.130115,40.543360,83.062423,95.963953
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002423,0.002722,5.707321,0.042452,0.039682,6.524766,21.303195,0.011990,0.328921,0.964755,0.000091,30.666624,38.484643,109.033882,91.964881
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001543,0.001885,3.630253,0.042508,0.041502,2.367552,20.979575,0.012386,0.335654,0.969484,0.002271,37.887081,33.112655,168.368630,87.774468
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001597,0.001993,3.746930,0.042630,0.044775,5.031693,31.489838,0.014779,0.398058,0.977596,0.000565,58.207108,30.354957,202.648219,106.105711
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001234,0.001525,2.851149,0.043284,0.036312,16.107104,21.809456,0.017121,0.457018,0.937583,0.000467,39.923339,50.014527,109.109813,133.519663
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001558,0.001893,3.582847,0.043480,0.036634,15.746872,23.361465,0.010580,0.243143,0.984889,0.000310,59.337724,44.046511,135.812413,82.207492
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001682,0.002081,3.801679,0.044256,0.043888,0.831510,27.839655,0.022081,0.579600,0.941803,0.001469,27.276983,29.932062,69.134269,108.833018
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.003181,0.003837,6.711464,0.047399,0.048061,1.396908,31.946207,0.022125,0.574327,0.966933,0.001843,43.388345,42.831069,95.841158,172.355678
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002329,0.002855,5.051358,0.046109,0.034614,24.931568,37.313703,0.011453,0.245171,0.990672,0.000396,60.431994,60.386829,120.208254,172.120480
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002295,0.002812,4.958560,0.046281,0.034973,24.434041,33.889499,0.012077,0.259857,0.988494,0.000348,48.779946,63.968965,98.262048,164.577965
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.004988,0.005685,8.647029,0.057687,0.040904,29.092049,41.662423,0.020762,0.342977,0.993550,0.000521,33.551420,29.319632,85.925883,114.233448
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009407,0.010730,12.134793,0.077520,0.050198,35.244502,54.964540,0.032689,0.348176,0.995676,0.000307,61.998248,35.762243,119.905179,170.179668
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009356,0.010604,11.653230,0.080289,0.049505,38.341012,52.657788,0.032421,0.340503,0.995714,0.001382,66.649159,39.634980,170.908644,161.996365
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.004268,0.005166,7.622880,0.055983,0.037196,33.558699,45.472664,0.017042,0.242069,0.994137,0.002740,41.770040,38.989394,90.215545,131.026323
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.006260,0.008179,10.273839,0.060929,0.039219,35.631262,66.125707,0.025687,0.313811,0.994822,0.009306,46.564995,35.869820,91.505234,115.156684
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.006205,0.007726,9.711661,0.063894,0.040077,37.275662,60.428496,0.028002,0.452314,0.992795,0.000635,28.499557,31.642717,88.849457,128.645043
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.006768,0.008062,9.688212,0.069861,0.044291,36.601681,52.551522,0.033069,0.601574,0.990627,0.000586,47.834731,20.076921,90.947108,45.717643
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001870,0.002308,4.089965,0.045734,0.044638,2.395966,28.748445,0.010890,0.209560,0.987190,0.001294,62.009087,45.693359,321.621363,132.496146
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002506,0.003091,5.225432,0.047960,0.047451,1.059462,38.284211,0.013029,0.235651,0.989814,0.000152,97.210075,49.669088,480.710982,157.562834
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.022152,0.024861,18.641564,0.118831,0.050275,57.691634,74.672346,0.069934,0.486673,0.995983,0.004122,84.623207,46.953658,208.075530,128.633802
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.004207,0.005095,8.323426,0.050550,0.037551,25.714843,42.030947,0.015693,0.286323,0.988554,0.005027,33.404137,43.927898,73.363550,165.605603
