candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,240,0.000578,0.001271,119.905179,43.861902
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,1,0.017141,0.016761,2.220467,0.743623
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,3,0.001064,0.001871,75.775852,16.716222
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,39,0.000745,0.001427,91.488034,35.977246
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,40,0.000240,0.000649,170.908644,161.996365
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,78,0.002540,0.003091,21.686760,8.221269
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,81,0.000117,0.000553,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,156,0.004630,0.001643,64.521511,19.568229
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,162,0.016182,0.002083,87.125864,21.689004
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,240,0.001014,0.001211,19.466140,52.167879
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,1,0.017253,0.016333,5.334101,0.025958
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,3,0.000749,0.000612,18.349427,0.561563
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,39,0.000462,0.000852,84.434513,30.703774
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,40,0.000355,0.000272,23.577692,131.026323
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,78,0.000458,0.000327,28.445635,83.193885
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,81,0.000200,0.000187,6.805623,54.627667
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,156,0.004721,0.000462,90.215545,4.107815
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,162,0.002161,0.000709,67.197868,13.092370
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,240,0.000450,0.000682,51.569952,33.565188
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,1,0.017141,0.016952,1.102206,0.103750
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,3,0.000795,0.000744,6.480344,26.238215
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,39,0.000361,0.000620,71.789401,43.865336
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,40,0.000348,0.000148,57.574647,115.156684
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,78,0.000703,0.000583,17.100775,37.524002
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,81,0.000158,0.000062,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,156,0.007639,0.000649,91.505234,8.296639
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,162,0.002679,0.000944,64.753925,7.917724
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,240,0.000431,0.000699,62.213428,47.856209
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,1,0.017133,0.017069,0.374158,0.245880
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,3,0.000765,0.000774,1.108276,36.871407
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,39,0.000304,0.000316,3.988553,19.989861
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,40,0.000350,0.000231,34.111640,128.645043
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,78,0.000739,0.000736,0.424996,1.566220
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,81,0.000155,0.000321,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,156,0.008970,0.001000,88.849457,16.552662
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,162,0.002247,0.001284,42.859243,4.842403
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,240,0.000445,0.000696,56.280131,44.428257
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,1,0.017111,0.017835,4.228767,0.527017
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,3,0.000824,0.001223,48.387193,33.216451
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,39,0.000322,0.000248,23.088224,30.890746
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,40,0.000323,0.000055,82.848485,17.260988
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,78,0.001129,0.001402,24.170862,5.706433
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,81,0.000143,0.000230,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,156,0.010846,0.000982,90.947108,3.445261
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,162,0.002822,0.001443,48.869061,23.850832
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,240,0.000502,0.000805,60.138145,45.717643
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,1,0.017059,0.017095,0.210750,1.306551
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,3,0.001159,0.001266,9.265503,0.108663
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,39,0.000437,0.000587,34.274480,34.176275
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,40,0.000277,0.000316,13.749141,67.785127
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,78,0.001752,0.002199,25.557055,6.076133
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,81,0.000183,0.000770,321.621363,57.540322
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,156,0.001801,0.000673,62.637394,132.496146
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,162,0.000928,0.001377,48.308096,76.549961
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,240,0.000818,0.001165,42.458006,35.201048
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,1,0.017045,0.016593,2.649482,0.867208
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,3,0.001332,0.001612,21.054638,14.497670
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,39,0.000641,0.000945,47.466473,38.552508
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,40,0.000163,0.000328,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,78,0.002268,0.002819,24.288151,2.201402
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,81,0.000190,0.001105,480.710982,65.838572
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,156,0.002393,0.000796,66.718574,157.562834
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,162,0.001052,0.001529,45.329969,89.612634
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,240,0.000834,0.001580,89.462332,28.219878
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,1,0.017180,0.016487,4.030361,0.784495
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,3,0.001056,0.001966,86.203222,10.011722
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,39,0.000754,0.001600,112.304854,39.417023
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,40,0.000391,0.000825,110.963211,128.633802
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,78,0.002862,0.003278,14.519457,12.014012
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,81,0.000138,0.000553,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,156,0.034642,0.001796,94.815800,84.865777
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,162,0.004052,0.002185,46.073222,41.191141
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,240,0.000407,0.001253,208.075530,58.711292
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,1,0.017191,0.016339,4.955606,0.020722
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,3,0.000756,0.000641,15.189388,4.352633
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,39,0.000454,0.000570,25.325269,22.590181
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,40,0.000351,0.000468,33.381154,145.196193
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,78,0.000480,0.000229,52.345748,23.795869
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,81,0.000206,0.000307,49.260544,4.044129
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,156,0.003070,0.000818,73.363550,165.605603
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,162,0.000836,0.001007,20.414005,0.927456
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,240,0.000529,0.000669,26.401972,28.818295
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,1,0.017132,0.017394,1.528053,0.390972
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,3,0.000795,0.000939,18.133759,33.753463
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,39,0.000307,0.000471,53.228302,53.973821
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,40,0.000355,0.000104,70.630578,148.837843
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,78,0.001001,0.000977,2.373087,22.447931
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,81,0.000196,0.000060,69.436991,117.961704
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,156,0.004437,0.000863,80.545867,140.990287
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,162,0.001128,0.001372,21.597261,25.619217
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,240,0.000502,0.000816,62.456588,54.436825
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,1,0.017109,0.017597,2.852615,0.390561
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,3,0.000810,0.001063,31.199128,35.307156
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,39,0.000320,0.000365,14.367989,56.449372
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,40,0.000301,0.000071,76.426382,143.500603
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,78,0.001077,0.001192,10.709391,14.560733
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,81,0.000152,0.000136,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,156,0.004698,0.000943,79.929487,149.411719
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,162,0.001203,0.001495,24.304834,38.654853
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,240,0.000496,0.000844,70.300871,55.208758
