condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_1300rpm__torque_0Nm__temperature_30degC,train,1300.0,0.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1413485,bc0776b9a9d4a30b3df2444aed82be23130a79c6b126fc28f1d4b03d55d31e0b,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1436055,76f8ad07846af08547a3085d17cf866976002dbc9a839d022763c548592b607e
speed_1300rpm__torque_100Nm__temperature_25degC,train,1300.0,100.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm100.0Nm25.0deg.csv,1409078,f066aaf02a6bdd545d53aaefa95d70fcda80422cdcc052a2734ced83d8f9f774,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm100.0Nm25.0deg.csv,1411280,f8ff74861c5aa2ab9bee810b318ba6779925ad7ab8c6cf9ec5b5674c413126f6
speed_1300rpm__torque_100Nm__temperature_30degC,train,1300.0,100.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm100.0Nm30.0deg.csv,1404967,261c4353d567aec55dd716be61a0da5001991fb33eaddb256e356a5eeabcdf25,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm100.0Nm30.0deg.csv,1407974,10c0b782d27f1e945c066c8f12c41e1a9f365e6492abfc7a855b7c44c9e61f93
speed_1300rpm__torque_100Nm__temperature_35degC,train,1300.0,100.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm100.0Nm35.0deg.csv,1444304,bc1fbb50266a0431da266924c954e28cc24f77113898104a7a7fa0ad7c0ad240,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm100.0Nm35.0deg.csv,1443484,027c916d5467a6dc5fad675b87b97534a804a419f6b8b15f38354ef945f338b1
speed_1300rpm__torque_200Nm__temperature_25degC,train,1300.0,200.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm200.0Nm25.0deg.csv,1421112,389892e218f98525cf7e9ab9ac770d464c897e4b637fa021cdc55446969ba7f5,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm200.0Nm25.0deg.csv,1409660,22451e12ceda773413be8fe1750912f41e32bb75c85d5a98b43e196521f58a83
speed_1300rpm__torque_200Nm__temperature_30degC,train,1300.0,200.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm200.0Nm30.0deg.csv,1414471,d1e25dc7009111018f6743d6de034a425fa487a292e794fc15a6cc59c4afcb10,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm200.0Nm30.0deg.csv,1447925,95ef441e110f9c09558997b2e2c96b8161b0eced7d4a13a983c45d1b02d65a1b
speed_1300rpm__torque_300Nm__temperature_30degC,train,1300.0,300.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1446829,35931e4cb17ecb731dc01ef07a5a439c1c9fa90f9faddaf6edb5851d46c29823,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1444019,2c651c9e402293ba27b074bd5a72b66ee72eb8dbcc5d9574d8f816fec13271a9
speed_1300rpm__torque_400Nm__temperature_25degC,train,1300.0,400.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm400.0Nm25.0deg.csv,1379508,3fcedb7f10cb8ec58a238c87d735fe4fb944a696343a1ebcb0f3aa0043a0b850,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm400.0Nm25.0deg.csv,1355314,45d011cf8937c0bb6ccaf0d1b6b5ace8efb51a913d5f60bdb2643d209af41b57
speed_1300rpm__torque_400Nm__temperature_30degC,train,1300.0,400.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm400.0Nm30.0deg.csv,1406599,ff3df34bed01f7e195466c4a92aa561ff7587d4ce77e2ab4ddc66709c8cc9e4c,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm400.0Nm30.0deg.csv,1424125,06038c999cb100a02a37c1a4e211c43c715fdc26a4421e397aa75b86c8294034
speed_1300rpm__torque_400Nm__temperature_35degC,train,1300.0,400.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm400.0Nm35.0deg.csv,1437031,dd181bf9aff6b110697aee468eb0e3caaa04cbdc3e9ee7dff31262bf597a72e3,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm400.0Nm35.0deg.csv,1442553,7981e260405e89ca0870a69c9537f7cac1d3e3904b665fbde04d5d024fefb047
speed_1300rpm__torque_500Nm__temperature_25degC,train,1300.0,500.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm500.0Nm25.0deg.csv,1365076,f1dced069cbddcf6de59b0be7f157b505646f305188042b3df01d3a879bdc893,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm500.0Nm25.0deg.csv,1365238,40ab9fcd61e1f396d7709dabf176e56853318d50850babb29da7332f98082e62
speed_1300rpm__torque_500Nm__temperature_30degC,train,1300.0,500.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm500.0Nm30.0deg.csv,1417586,34dbc453878164bf33f526926aa9ae5e26adc32b8676628c1f91dbd4efa2b1e5,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm500.0Nm30.0deg.csv,1449410,b93b9aae9f899e3a5fae8f4c169447704a8e1e78771bf5fbf7be22feecdc21f9
speed_1300rpm__torque_500Nm__temperature_35degC,train,1300.0,500.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm500.0Nm35.0deg.csv,1433938,5573043a67ad5119e3d9654bcac32cdefd7e5988752b64837bec2ccc628b39f3,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm500.0Nm35.0deg.csv,1445812,dc68b3891a261ff2e857c5d17e2184d8f58166bf628e57c6244efb4430ed9eec
speed_1300rpm__torque_600Nm__temperature_30degC,train,1300.0,600.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm600.0Nm30.0deg.csv,1410333,f83d64a4829bf8e344478edbdf2824703e240e1d4bff372fab435a01f6053006,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm600.0Nm30.0deg.csv,1420581,896bc993eddab801eed07e8e387dbd42f45462291244309f04a416a10ebe9ce6
speed_1300rpm__torque_600Nm__temperature_35degC,train,1300.0,600.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm600.0Nm35.0deg.csv,1455934,fe8fe6281ce998bbf3de0516d850b2da4ba01e56fe0e4a09d2aa57eccee981b2,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm600.0Nm35.0deg.csv,1447182,944e4ac04af2d819f79993a731ad92fc478039b724497fed3bc85c1e6e17f03a
speed_1300rpm__torque_700Nm__temperature_25degC,train,1300.0,700.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm700.0Nm25.0deg.csv,1418310,9dacfc9cbc84358e9488e33fa748eace4b11b7c5ae01bec48f573a50c1a177b5,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm700.0Nm25.0deg.csv,1410744,74fb5ef46339e0a2c80690ef23dbd1146d05ab1bd9297b5900331788c3368db2
speed_1300rpm__torque_700Nm__temperature_30degC,train,1300.0,700.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm700.0Nm30.0deg.csv,1434620,be8605e64fbca5b12057d3fcb270c7eae68a2920f628312e5faaa028e92c99f5,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm700.0Nm30.0deg.csv,1405076,6f8e21625f8fc8ca13959ad0774ae3d75613082c3f316cfb6bbd4f86cd1b2fa1
speed_1300rpm__torque_700Nm__temperature_35degC,train,1300.0,700.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm700.0Nm35.0deg.csv,1450862,b7e76e54b665bcc62bb505501b5670d56d4390fe7b56400eeb7bc53b1555632e,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm700.0Nm35.0deg.csv,1441708,638f36025d21384de25c3070e2a15e305bf2ee4288085914bc042e3fbe7bccba
speed_1300rpm__torque_800Nm__temperature_30degC,train,1300.0,800.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1446246,5c5636671b3d55f6188791cb6ccc3ecbccf7e7ecef7c86647baab0146ca5c9a8,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1440505,10f487a047f8054c6caa8add1672c6f99906f003e20bd0542057d8d56a545865
speed_1300rpm__torque_800Nm__temperature_35degC,train,1300.0,800.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm800.0Nm35.0deg.csv,1447551,3dc92b0516aab0f699a8488745089978510fb63708ea637ff78f939852939d93,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm800.0Nm35.0deg.csv,1436480,d08d53e510ccd72a6ae3b68754cf26c63103c0704b7a76ab76df8e66007cfa15
speed_1300rpm__torque_900Nm__temperature_25degC,train,1300.0,900.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm900.0Nm25.0deg.csv,1414196,00951adb2bdedec99f82e7dc3104cc1302fbca294d146495a755b3f253ff9cae,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm900.0Nm25.0deg.csv,1407649,f207c37ed6b914cda4785b8e79721c2157b204b130fae59dc61142ea93635911
speed_1300rpm__torque_900Nm__temperature_30degC,train,1300.0,900.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm900.0Nm30.0deg.csv,1415954,5eda28a43f17f19aebc1b9b69ea61739b27b68a405e0063aa22e3fa0dbb5900e,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm900.0Nm30.0deg.csv,1407289,39ef9cf4afb0d871a7841117424fe7a123421ad496140218a7f1a9ab5a3585fe
speed_1300rpm__torque_900Nm__temperature_35degC,train,1300.0,900.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm900.0Nm35.0deg.csv,1443505,bad59511d421ecee1d81bbcd556329655cd07a57bc6f28acd3b5c645fb20ac12,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm900.0Nm35.0deg.csv,1435558,b32b64e4509d1b3e9487abe1243e2ab737ea0c9641a1258c95f2311810bb562b
speed_1300rpm__torque_1000Nm__temperature_25degC,train,1300.0,1000.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1000.0Nm25.0deg.csv,1402069,3fe43ce5abb47f7441b7b7f1ecc8f839bd1622ce188ef70a5c2d284c1b84c60f,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1000.0Nm25.0deg.csv,1390599,a5bdfb83fe6e254d55bcbf823cca40bd7a70d46afdc387f12a35de37ccb654e8
speed_1300rpm__torque_1000Nm__temperature_30degC,train,1300.0,1000.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1000.0Nm30.0deg.csv,1402126,46b00ee3b26956be83db04177777a23d48f1ba5d85413c7d30f3d4f712784570,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1000.0Nm30.0deg.csv,1390728,d8c3dc60cc1891b88c4ff3c1daaa907fa5644eba9b450326314e8b28daf2f14f
speed_1300rpm__torque_1000Nm__temperature_35degC,train,1300.0,1000.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm1000.0Nm35.0deg.csv,1426670,4e77d1e6be4b95c78f147898ada26c42d2c397bca7b944bbe0480b1f1bb49bb6,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1000.0Nm35.0deg.csv,1419004,4d8cea1d687eff792ccef87cd9f7c14842d0d4c883c6ed467888444e92503c43
speed_1300rpm__torque_1100Nm__temperature_25degC,train,1300.0,1100.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1100.0Nm25.0deg.csv,1398013,a747c1451288f1378c3eb1e7152917113b611e92be377c9ea631f85b85397a34,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1100.0Nm25.0deg.csv,1405711,f483632b1d359d0cfd5ac62046bfaaf112300fb22b6992906af31417403d4a4c
speed_1300rpm__torque_1100Nm__temperature_30degC,train,1300.0,1100.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,1440105,be538a303d6d31ce338f13a98b81736b352e3da81abaf266eb94a15848642967,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,1418998,4dd298bcafb221e9946c5f00f72a1e445705f6a2d174847852cd300a18946885
speed_1300rpm__torque_1200Nm__temperature_25degC,train,1300.0,1200.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1402639,4f482d999b673945db5da2c9c4633815520c1a8ea52da2c2cdf90ee394a01784,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1387522,bce4f9bd13ae4b36c6827fcb6a66115547e4f8e06db5b8fd9be1cee76f290ee6
speed_1300rpm__torque_1200Nm__temperature_35degC,train,1300.0,1200.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm1200.0Nm35.0deg.csv,1438255,f0d6a9847ccc9fae8bd3232fa22a535e1689102800ea2553684398d3c65baa1e,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1200.0Nm35.0deg.csv,1419944,8bf4f2b966ede71986e2ce8854bc5d3ab1041b764bde7d2e60b465fd451cf5a3
speed_1300rpm__torque_1300Nm__temperature_25degC,train,1300.0,1300.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1300.0Nm25.0deg.csv,1416415,589fe0362007778fb1b87b30c59d742d84258dfdda9bdb42999cc532dbc4315d,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1300.0Nm25.0deg.csv,1394679,d85bbbed8a71bdaacbe5f40f8c97ebe588702609c28e83cb8e9fabc3a6d836d8
speed_1300rpm__torque_1300Nm__temperature_30degC,train,1300.0,1300.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1403580,0a38f20a207d4ed4f6afd443e38d1e2379d60e60515b40aac1426c19c9389858,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1398093,03f02179179b0c7581b022a1feff820fd9bfecd7763f8f7b3742a9a07e2f7940
speed_1300rpm__torque_1400Nm__temperature_25degC,train,1300.0,1400.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1400.0Nm25.0deg.csv,1416586,f70a095c61cbc5c8709c755719ce4861624e367101019feae7de4e5a3d6f9aaa,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1400.0Nm25.0deg.csv,1385837,749129aa058e0956766a8e81b6461dff57ece852ec2b9095d84cf38965f73cf3
speed_1300rpm__torque_1400Nm__temperature_30degC,train,1300.0,1400.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1400.0Nm30.0deg.csv,1393202,00c1f7b354943b4c3ae3337f0e9179f776a5b1fa656e15fdd52ec6cb809a59ea,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1400.0Nm30.0deg.csv,1406343,baaae76139dbe825d5b3b1f52ea239b59736469c9ba9ced95bc6c08cec0269e8
speed_1300rpm__torque_1400Nm__temperature_35degC,train,1300.0,1400.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm1400.0Nm35.0deg.csv,1436033,e1cd6859b7b1d3c6bfed25d7d3ba9c719b69ac01e614ae0a17f57b2a2f537692,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1400.0Nm35.0deg.csv,1426807,c156f83501c30f3e55aa45772aebe5d556e010c87aea3abc96147eecc493aa1a
speed_1300rpm__torque_1500Nm__temperature_25degC,train,1300.0,1500.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1409775,d956685fe3d741a4115501a5943e879de7fc07349f4d9f30a5b138238004b213,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1392950,d95fca816039b76863b529e402bc04506ba5b3b661386799b7330d53b4d676b6
speed_1300rpm__torque_1500Nm__temperature_30degC,train,1300.0,1500.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1500.0Nm30.0deg.csv,1419684,e2f9c448df030de05125fc50c94c1358b5130f2a4c4946a44ad2c5c031f5533f,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1500.0Nm30.0deg.csv,1426138,ab79349954259127e6e673d104e1589c46d91269869ef67dd8361acc81573c50
speed_1300rpm__torque_1500Nm__temperature_35degC,train,1300.0,1500.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm1500.0Nm35.0deg.csv,1431259,84872b2867c5a352621ce62677e4a4aa5f0aec02d5cf23e32ad397bfbf197f99,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1500.0Nm35.0deg.csv,1423723,9451115c500a939af38b49090aef7de28b36a79e945a97d890c170b77ee43224
speed_1300rpm__torque_1600Nm__temperature_25degC,train,1300.0,1600.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1600.0Nm25.0deg.csv,1409463,33930188d781fc7e5955c7ec5d60ca5e815d314ead601377c1364f851da80458,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1600.0Nm25.0deg.csv,1382206,0d927ca3a87b2e33c0ee53540b98963325ae4ed654efdf661e617163a8cf85cb
speed_1300rpm__torque_1600Nm__temperature_30degC,train,1300.0,1600.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1600.0Nm30.0deg.csv,1428920,13ece0bba1e2304da1184f01ae9a07a455d3b7874b27a21320431ca7a5a4e6be,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1600.0Nm30.0deg.csv,1418722,904e2866699adbe8daf7dcfa1c3d54ee7d3477f912a7c2a7c7bac1fcad4d520c
speed_1300rpm__torque_1600Nm__temperature_35degC,train,1300.0,1600.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm1600.0Nm35.0deg.csv,1436841,7ed099f139d770c0524da66cdd193026f50ba3ee445982ae5d43e62468d90733,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1600.0Nm35.0deg.csv,1421419,c28a3b2e909efd765f4680670c87c1c19c61d85a9dc95fcfff39c73b6705d24d
speed_1300rpm__torque_1700Nm__temperature_25degC,train,1300.0,1700.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1406117,eaf8399352b6aa571593d45356fc0eb21552d2ed8fa5d3cf44f1271b2ab43b32,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1391911,372bc31ed70ba52e291ddab27ace8492ab2248dcce31c65ccb009a86f8303dfb
speed_1300rpm__torque_1700Nm__temperature_30degC,train,1300.0,1700.0,30.0,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1700.0Nm30.0deg.csv,1419482,64b90865054a1883538a45fc1ca45c0ff6c4385ba38d5a5095df5e8c9d49b75d,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1700.0Nm30.0deg.csv,1388698,08f522baf2fe99d5edcc1836cc4bf6e203f85e2d05052cc25b802528143cad59
speed_1300rpm__torque_1700Nm__temperature_35degC,train,1300.0,1700.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1440954,dd6c185c3060430226aa791eb9c500bdab983eaf20b831bd1125b6cd91c2acbd,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1423635,c531ecde8fb8828d857f0a55abe5f733eb4231b585b87994e3ca47a474f08d2e
speed_1300rpm__torque_1800Nm__temperature_25degC,train,1300.0,1800.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1800.0Nm25.0deg.csv,1415119,aa790d741942b2dd4995a2023fb30a4dcae7a6c35e6acf9b1fbfd0255b254a21,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1800.0Nm25.0deg.csv,1388001,a87f4bb5fab5f79b83a094412115f522f91d7482706eedebb80648e06d3c23a4
speed_1300rpm__torque_1800Nm__temperature_35degC,train,1300.0,1800.0,35.0,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm1800.0Nm35.0deg.csv,1435484,b215ea84f093cce51663e2ffab9c786777ab7349af46aefefd69cc8e9640131f,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1800.0Nm35.0deg.csv,1417088,a1bfff9cd9567e705c1d07fd8a7ace9f6702e3285fa8438fa481991b42806167
speed_1400rpm__torque_0Nm__temperature_30degC,train,1400.0,0.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm0.0Nm30.0deg.csv,1308767,fb6a67d9950eae75a7626a9472ad45239547c891a8a89a8f8c568b307e9f48ec,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm0.0Nm30.0deg.csv,1331729,ea801241c59821c922cb0aa56b526e3b34ec7447aae5edb51faa12c6abc1df34
speed_1400rpm__torque_0Nm__temperature_35degC,train,1400.0,0.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm0.0Nm35.0deg.csv,1335503,3697ecc18370b45f7adc32c03ceb15291fda331a713da1b8f78914c7f5e92bb6,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm0.0Nm35.0deg.csv,1349843,1282e8066a7538f70bffd481d988380fe241908c9bb676cf59e249c39321a076
speed_1400rpm__torque_100Nm__temperature_25degC,train,1400.0,100.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm100.0Nm25.0deg.csv,1308197,278853215a7de05058952baae9d90fbecddc5beebce64748c809c95662835ec6,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm100.0Nm25.0deg.csv,1319302,a90c4b77267c8b7ef892b7f940349ee293186ada228e8b26ddb02f90179d9dc9
speed_1400rpm__torque_100Nm__temperature_30degC,train,1400.0,100.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm100.0Nm30.0deg.csv,1300522,28298f15203f5470c0039d60579d947c167695fd56646bb3075bf25189f81dde,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm100.0Nm30.0deg.csv,1309695,69a3b230d1fd526ddd2ce68465796b137fbac21e21230b322b3a4db296ed7a03
speed_1400rpm__torque_100Nm__temperature_35degC,train,1400.0,100.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm100.0Nm35.0deg.csv,1339131,c47b32a743a2b56ad474970cf6cdc25b7a01a81141c403621015d63c904bb062,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm100.0Nm35.0deg.csv,1337676,8f39b28927df384a09b20e92ddba07d86682f649f41c1f7bde0607efd3b0471f
speed_1400rpm__torque_200Nm__temperature_30degC,train,1400.0,200.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm200.0Nm30.0deg.csv,1337279,3d5f46c0ece5cac66e0f5eecc27666120ba3cdb989b01666df309f09e423b03c,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm200.0Nm30.0deg.csv,1326246,cf044cc14552f66f1abc2f6f8eff1904307fc078b853f0d476c59a285366644a
speed_1400rpm__torque_200Nm__temperature_35degC,train,1400.0,200.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm200.0Nm35.0deg.csv,1335985,2f494d49459750a6f51e9aab64cd1e67a7e4d66bf04a9443f231919b40c0d93b,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm200.0Nm35.0deg.csv,1328381,b2cdf71dd6780f9692fe2c4319e5f0b58e401b0be363039ba2fb87acd39e06a4
speed_1400rpm__torque_300Nm__temperature_35degC,train,1400.0,300.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm300.0Nm35.0deg.csv,1333473,3e253b37b5ca03e666b31e5a7ddf87740adc4babb6dd074e315cd7bae907c5c8,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm300.0Nm35.0deg.csv,1338079,33b122f8d15ea2a8864ec471c583b1dbfed3c243e3d0445ab05c5e88d8cb4978
speed_1400rpm__torque_400Nm__temperature_25degC,train,1400.0,400.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm400.0Nm25.0deg.csv,1261906,61826956a9f0aaa7029bcee505a40f6f0109a4600d64f53acc7af1450424b90a,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm400.0Nm25.0deg.csv,1271405,483e1bfdae27523c3585656b4e38ee4d98d2e5258a2f74c30c2b0ef741fa6339
speed_1400rpm__torque_400Nm__temperature_30degC,train,1400.0,400.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm400.0Nm30.0deg.csv,1321827,e47009fb7ffd0450627ff91b467ecfcd4550c0e36f280d34181e5a00814b9ee3,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm400.0Nm30.0deg.csv,1320130,91c442739547923eb0b699285e07645f13492ea3805050034212c78eae9f1889
speed_1400rpm__torque_400Nm__temperature_35degC,train,1400.0,400.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm400.0Nm35.0deg.csv,1341991,e92898bb2855880ddacbd5b2f1cde18057dd3b0ea9261d02ac99a139679586c2,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm400.0Nm35.0deg.csv,1340656,b487b4eca85e452cf9e330f857d22e5c4232932ada49d160d645e214db5defc4
speed_1400rpm__torque_500Nm__temperature_25degC,train,1400.0,500.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm500.0Nm25.0deg.csv,1308879,87f6a05360e4747e9826ec0d97c3ac63308da9bfab713d08187aa7071d3cd945,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm500.0Nm25.0deg.csv,1313145,583347b56f0e0b18acffc1308cabca0519f7ac4e1a975746d91e4329edaa2541
speed_1400rpm__torque_500Nm__temperature_35degC,train,1400.0,500.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm500.0Nm35.0deg.csv,1337651,e2c51c7d6f86b82a4c069aef7ca759367b980a09ff676347d717e2e03d909011,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm500.0Nm35.0deg.csv,1344106,ce57109c486b2d8c390d491641d006c8b95a634fed454c72b90cffc84b31efc5
speed_1400rpm__torque_600Nm__temperature_30degC,train,1400.0,600.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm600.0Nm30.0deg.csv,1310489,ca65202d817df4aed2372e25e5cf3b443711bced1fb9f3cb6f4a5d111783ee47,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm600.0Nm30.0deg.csv,1309311,7dcced99ef3c0aa5387fccfae0d980eab5c891da55d0e39ed562af3d0f0fef75
speed_1400rpm__torque_600Nm__temperature_35degC,train,1400.0,600.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm600.0Nm35.0deg.csv,1341014,64aeaa3b43af49c91aea8e330c8f7ed432381958880a17ad160f2f0e3eee863c,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm600.0Nm35.0deg.csv,1342749,d71ca9f42b4d597a71574e3ac656c2e447c7ea8232adf81f3fa4b657fc65482b
speed_1400rpm__torque_700Nm__temperature_25degC,train,1400.0,700.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,1311572,5cbad43946bc4ae7ad7f09b283caf43dfd337d119b40567b90c246dec82987e6,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,1325294,d79c425b815ac28fad4d138174f441f93e4ce37d7f47a63f6ff93e54f98c98e6
