condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1500.0,30.0,318.61547566468136,322.2582618464435,39.96913026821035,48.317346732408524,318.6154756646813,249.32028574731675,14.99733874113547,30.169787074999363,19.675319476909195,1.3065616639378883,304.79999259114265,16384
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1500.0,30.0,0.000630001863231313,0.0007847725517756832,0.000630001863231313,0.0007847725517756832,0.0,0.001075166986800713,0.0008869337628235445,0.0016386827290204575,1.0480621000693209e-18,6.322103334671031e-16,59.699988923966885,16384
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1500.0,30.0,0.011559174021784038,0.013163366049655434,0.011489214983635128,0.013012636012216715,0.0019863307304630734,0.04026564910430472,0.005481096332357004,0.0011271256657556655,0.0020469019515063193,0.15888371051289518,312.4999930150807,16384
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1500.0,30.0,0.013373030831039329,0.015276255583788145,0.013304261091414919,0.015146566438980042,0.0019863307304630734,0.053879709306098755,0.006338056809187963,8.98786930172285e-06,0.003061848338961025,1.5620686590204107,641.2999937310815,16384
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1500.0,30.0,0.011680101166070801,0.01340639515622768,0.011596071151016192,0.013258428312365799,0.0019863307304630734,0.04499433707904832,0.00555281233679887,0.002009389525409848,0.002431919455229144,0.5964912349979917,322.70001247525215,16384
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1500.0,30.0,0.11401042340054253,0.11502197620764247,0.013340480703628723,0.01522098442087422,0.11401042340054253,0.05200076243748068,0.006339441577113211,0.0001353603640750628,0.003241891865967756,0.8658455694560645,67.58024440388972,16384
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1500.0,30.0,0.009877505653816327,0.011376994751335598,0.009739977988576475,0.011125183055095675,0.002380401554891491,0.03704557236211213,0.004661431767009848,0.0022701423080311867,0.0018076069160623007,0.1429705901230826,260.80000679939985,16384
speed_1700rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1500.0,30.0,0.00044386731348485084,0.0005517664970108745,0.00044386731348485084,0.0005517664970108745,0.0,0.0002251657359525483,0.0006422042978585799,0.010619462702350368,7.800232296492935e-19,8.178257453966214e-16,60.999998822808266,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1500.0,35.0,0.0059837452642018995,0.00730705414722763,0.005928371825540534,0.007241024988094398,0.000980100725593569,0.01889345681995251,0.0030270413269531957,0.00043044776420483183,0.0009453748329131042,0.35368887517830755,341.0999779589474,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1500.0,35.0,0.0066170802920611695,0.007956001599331842,0.00658433893383611,0.00789540144744153,0.0009801007255935829,0.030577289494089964,0.003239064742766153,4.069598571902755e-05,0.0019087030948515499,1.1657527546481554,610.7999943196774,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1500.0,35.0,0.005605773138077192,0.006788021659326197,0.005542763229880402,0.006716892184274849,0.000980100725593569,0.02148662993286219,0.0028309061507375798,0.0009169290933959198,0.001210854175104031,0.17387583251574426,223.10001077130437,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1700.0,1500.0,35.0,0.006689846085591384,0.008006793429220522,0.006545494013265931,0.007833614923000356,0.0016562663603282846,0.02703517726661475,0.0032365681999140875,0.000155848140640992,0.0017560854698521586,0.9086245738469265,64.58027976807053,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1500.0,35.0,319.0252880700128,322.6720928079025,39.26701803139541,48.37504572480548,319.0252880700128,271.75963205336757,15.020911584363557,4.233315679259249,19.700410013050245,0.964625698755091,238.3999526500702,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1500.0,35.0,0.0008366719579329026,0.0010106174110325983,0.0008366719579329026,0.0010106174110325983,0.0,0.0022285497225965,0.0011768942586860612,0.0009272758542584608,1.1143188994989908e-18,6.62471620770254e-16,57.90003342553973,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1500.0,35.0,0.01402494090291055,0.01578239921130731,0.014022719036723433,0.01578103882491489,0.00020721600228366943,0.04815280020976466,0.00669599199248719,0.0017637412084037588,0.002503473031544341,0.19448415626169333,288.0000392906368,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1500.0,35.0,0.01664311507779667,0.01878128062062361,0.016641840657739958,0.018780137466989144,0.00020721600228366943,0.0651582258581091,0.007913994159134118,6.3429769541975545e-06,0.0036919785995074166,1.5920725342351802,572.4000511690974,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1500.0,35.0,0.014113394895958316,0.015980901334606116,0.014111618097697159,0.015979557847287672,0.00020721600228366943,0.05363967755742552,0.0067369010568869665,0.002826645612266955,0.002897356103399971,0.641048755367907,221.2999970652163,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1500.0,35.0,0.11681956949139345,0.11832958579818759,0.016666499558554402,0.01884354157307309,0.11681956949139345,0.06313573244888962,0.007914022417206033,0.000155848140640992,0.0038624720684599123,0.8659100190562212,65.5802873825639,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1500.0,35.0,0.012709031234180667,0.014340624944392802,0.012708653536891198,0.014340480070787136,6.446033740234447e-05,0.046989228014008025,0.006072784053571898,0.0024589823446754047,0.0023407364960529756,0.1110093228631932,237.0000001974404,16384
speed_1700rpm__torque_1500Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1500.0,35.0,0.0005053152359898879,0.0006251219033054621,0.0005053152359898879,0.0006251219033054621,0.0,0.001029698263198875,0.000739537174201772,0.011740234805488206,1.9455405650712106e-18,7.887209404107883e-16,62.30000872164965,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1600.0,30.0,0.005570977888304034,0.006847325112158837,0.005572435657795846,0.006844392302678246,0.0002003876209744765,0.0192473866106889,0.002763650797058812,0.00040137093117732087,0.0008861693198187247,0.33732763966525336,310.3000344708562,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1600.0,30.0,0.005807788825376663,0.0071087003899824456,0.005805352620154284,0.007105875458794418,0.0002003876209744765,0.02965487841238945,0.0028136540114558437,3.9445599237984685e-05,0.0017690971708742799,1.1698227995802497,582.30001013726,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1600.0,30.0,0.005157640276310554,0.006355235322955139,0.005155190694868986,0.006352075315319938,0.0002003876209744765,0.02121407667557252,0.0025731991931254444,0.000833627772608217,0.0011208680132335795,0.13860781076758305,219.19998107478023,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1700.0,1600.0,30.0,0.005799166065437023,0.00708506270221669,0.005765117021318298,0.00704306457427546,0.00077029533097904,0.02603481995803049,0.002811254014669906,0.00014601056861762718,0.001624332410713916,0.9195396741157514,68.58025201838309,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1600.0,30.0,488.455752251415,494.1410169519785,60.37154342984424,74.74170674288732,488.455752251415,394.80136586439244,23.383429451985368,36.81961789211863,30.353851101723958,1.397759520619394,233.89997659251094,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1600.0,30.0,0.0005871181412145398,0.0007348111249272916,0.0005871181412145398,0.0007348111249272915,1.3877787807814457e-17,0.0020808340681595094,0.0008540603347560257,0.0022134746776980643,1.2106924259421466e-18,3.7180906501769567e-16,51.40004213899374,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1600.0,30.0,0.012661624121795837,0.014282935035196372,0.012623840436880255,0.014225930614303228,0.0012748064075263354,0.044398578948966955,0.006017168694175859,0.0012617375512004522,0.0022513247342951493,0.16610022336834293,362.4999662861228,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1600.0,30.0,0.014588138751557782,0.016536142385034557,0.014558021696300107,0.016486930387475594,0.0012748064075263354,0.05879621710655578,0.006919885864570003,1.03905533946555e-05,0.0033119753460340872,1.6126862878810888,630.6000286713243,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1600.0,30.0,0.01276424881088524,0.014505363805387117,0.012723686967369092,0.014449236926217399,0.0012748064075263354,0.04923285841656104,0.006076981532807283,0.002188832145785538,0.002650344628070891,0.6149233605080515,243.69999300688505,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1600.0,30.0,0.11988380090003972,0.12102278277320874,0.014587699788273324,0.016564668180525294,0.11988380090003972,0.05692613136599682,0.006920979360133571,0.00014601056861762718,0.003493761358756649,0.8727333479195895,67.38030108865196,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1600.0,30.0,0.010905664340726618,0.0124091565051003,0.010834140817234283,0.012283688396833676,0.0017601603726839152,0.041215152953770456,0.005180698731306999,0.0023955894012244183,0.0020036880027877743,0.14422446136674733,248.10002651065588,16384
speed_1700rpm__torque_1600Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1600.0,30.0,0.00045385345208238503,0.0005657938831388834,0.000453853452082385,0.0005657938831388834,0.0,0.0009452027724003165,0.000645816279334161,0.010549655902061104,5.646886315028669e-19,6.17947051553516e-16,57.59997293353081,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1600.0,35.0,0.006285018830290215,0.007622074136584289,0.006226412498195155,0.007551789073981522,0.0010327128960560261,0.018333494009270715,0.003113902869127997,0.000496355349135516,0.0009928225160601627,0.35402753891710637,445.6000169739127,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1600.0,35.0,0.006998535135684515,0.008368371542729342,0.006966497766209636,0.00830440523767246,0.00103271289605604,0.03105830588159729,0.0033885292500209466,4.218062013235796e-05,0.0020203153750271378,1.1624596586649696,854.4999873265624,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1600.0,35.0,0.005874417134847489,0.007065981305628573,0.005815334424064271,0.006990107001027381,0.00103271289605604,0.021224597742111967,0.002927786368011771,0.0010052808199483426,0.0012728821492922855,0.16999086465621657,292.80001763254404,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1700.0,1600.0,35.0,0.007121307012074238,0.008495626807486159,0.006923484746339148,0.008238222285711722,0.0020754200594771677,0.027305604121411572,0.0033878661674492253,0.00016841428678013304,0.001856613025501868,0.8947464147647006,85.9802680952459,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1600.0,35.0,488.6777396778223,494.3652512419685,60.2378928337949,74.7734470177027,488.6777396778223,393.8372006938264,23.369452667173615,5.419133031184799,30.367220352877432,1.4896376231272876,283.30000350251794,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1600.0,35.0,0.0007496587202246562,0.0009191390808490326,0.0007496587202246562,0.0009191390808490326,0.0,0.0005562925386953799,0.0010816589775142888,0.0013107050898654438,1.8009802754064768e-18,6.734582027847738e-16,59.1999851167202,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1600.0,35.0,0.016177313613242372,0.018172218482577857,0.01617268499045526,0.018167985600213446,0.000392203785016261,0.055079930828353045,0.007690159739117882,0.002023745403269335,0.002909095618709294,0.17260223627362736,349.6999852359295,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1600.0,35.0,0.01899517622474425,0.021399831035620837,0.018990211027747183,0.021396236691159958,0.000392203785016261,0.07334340858408449,0.009021138175799524,6.689010123198114e-06,0.004167054674808948,1.6260650098502818,592.9000326432288,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1600.0,35.0,0.016251834866005448,0.018360251620036284,0.016246636416876358,0.018356062097902807,0.000392203785016261,0.06058311458948064,0.007739412776661238,0.003149588526401334,0.0033156571792180584,0.6094373669204618,213.89999892562628,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1600.0,35.0,0.12364981799053848,0.12549837642487047,0.019021357254382823,0.021460778088997375,0.12364981799053848,0.07127555052580516,0.00902135853892281,0.00016841428678013304,0.0043102836446790305,0.9307909903876017,62.280262254735774,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1600.0,35.0,0.014861393313610638,0.01673459373409035,0.014857619993059054,0.01673228692090896,0.00027785219350410367,0.05411977440399396,0.007072896529592072,0.0025880750594253626,0.002728827329333979,0.09247125414263135,221.20005451142788,16384
speed_1700rpm__torque_1600Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1600.0,35.0,0.0005888831922802395,0.0007230909677944529,0.0005888831922802396,0.0007230909677944531,6.938893903907228e-18,0.0009558434183563058,0.0008585624641865499,0.012659771216240623,1.782910239198385e-18,7.549902061556837e-16,53.200055845081806,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1700.0,25.0,0.002406717044792123,0.0027879813798543994,0.001297509788932015,0.0016526685919807656,0.002245334429321205,0.003720653978712886,0.0008391395467520586,0.000273858113980098,0.00014552766929717498,0.4540765741767139,303.90004394575953,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1700.0,25.0,0.002663034226939971,0.0034253895701540716,0.00207390507913732,0.002586844991070231,0.002245334429321205,0.011641413014106837,0.00095131217716733,1.687004342097037e-05,0.0008352236155800839,0.7435351368028567,579.6000477857888,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1700.0,25.0,0.002367511137050632,0.0027345268753089756,0.0012471025606701843,0.0015608044503690767,0.002245334429321205,0.0038771733271582773,0.0008078212729678475,0.0003480597802897889,0.00022541738417008471,0.13215160672683526,218.49997574463487,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1700.0,1700.0,25.0,0.006876473565188078,0.0073231725039070526,0.0020423628567360344,0.0025185247327056074,0.006876473565188085,0.008291926405859407,0.0009481716429651133,0.00010314737023502107,0.0007373984914938258,0.5498945803568432,64.58027976807053,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1700.0,25.0,734.6558440652972,743.3427219976654,92.24953528424535,113.31016339059987,734.6558440652971,599.4485576061255,35.66317767812441,51.08593538532148,45.90092013111037,1.6453699259816306,279.9999783746898,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1700.0,25.0,0.000344322115121728,0.00043035720370410797,0.000344322115121728,0.00043035720370410797,0.0,0.0005700816960396843,0.000580554421965436,0.0016504889029190922,9.878286460423484e-19,7.081526723043099e-16,66.59998325631022,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1700.0,25.0,0.002076900926772074,0.0024971232417283318,0.0020752407446515977,0.0024934887172534917,0.00013467925344813614,0.0025157879381520545,0.001098864328633355,0.0008722113119706831,0.0002923976487576641,0.4312463896302098,303.8000431843102,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1700.0,25.0,0.0022943827668337334,0.002845468559450745,0.0022748324343520787,0.002842279511503637,0.00013467925344813614,0.011842419359269794,0.0010556163775056722,1.149407920787715e-05,0.0008948805078377879,1.5250396799591759,607.0999661460519,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1700.0,25.0,0.0020221055790799296,0.0024230165211917027,0.0020198397823684637,0.0024192706670934103,0.00013467925344813614,0.0038710761705853733,0.0010704970137875764,0.0012849844482056977,0.000348997940909516,0.8703814540504169,252.70000332966447,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1700.0,25.0,0.1279610855012771,0.12800238554323626,0.002579376133444548,0.0032513538863292767,0.1279610855012771,0.010727336928328557,0.0010625513268086248,0.00010314737023502107,0.0010729834281530968,0.9946179144467633,66.68023755084569,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1700.0,25.0,0.004652873056527697,0.005279373628420597,0.004635836548592622,0.005255911710941369,0.0004971699862745468,0.0022517877799754366,0.0022354353202769343,0.0018789664658986627,0.0005066433423723499,0.40679468281667175,245.2000044286251,16384
speed_1700rpm__torque_1700Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1700.0,25.0,0.00032363548384801543,0.00039739564615722054,0.00032363548384801543,0.00039739564615722054,6.938893903907228e-18,0.0002878373990608113,0.0005250527662373039,0.0012665858391153334,3.8248243307127516e-19,7.748431526029739e-16,58.40003723278642,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1700.0,30.0,0.006082211639484909,0.007459443471679791,0.005776935817010571,0.007080085567883177,0.0023485496074468204,0.022492123694112888,0.002862463784309588,0.00042518630251401485,0.0009746683514610421,0.3326513773178179,381.29999302327633,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1700.0,30.0,0.006273826631245257,0.007702916035192555,0.005992450219085741,0.0073361590895091675,0.0023485496074468204,0.03292556096920729,0.0028827383744376867,3.873794807671138e-05,0.0018568315686848971,1.1484114599283712,667.2999588772655,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1700.0,30.0,0.005745837169783165,0.0070479999657286005,0.0054040506848534245,0.006645195125673266,0.0023485496074468204,0.024360152319283672,0.0026878864988320534,0.0008342769447322249,0.001199780377482526,0.14185518810392178,215.80001339316368,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1700.0,1700.0,30.0,0.006332529722312132,0.007742090552656301,0.005946431392710033,0.007258236827595953,0.0026940609273102545,0.029139697541927058,0.0028813225595530436,0.00015240798421996965,0.001673879017822571,0.9273910696358239,62.68026530053312,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1700.0,30.0,733.9555605124365,742.6329254064968,91.59881287316489,113.1940682663484,733.9555605124365,588.1238348211836,35.71283798322737,66.60167763814843,45.85490687496747,1.4014148057577773,230.90001195669174,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1700.0,30.0,0.0005592875186769405,0.0006993132461569076,0.0005592875186769405,0.0006993132461569076,0.0,0.0026814909366900397,0.0008379185991564578,0.001604012003273203,1.5540231138958898e-18,7.7021722333370235e-16,53.90000296756625,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1700.0,30.0,0.014265176073901709,0.016141884054398623,0.014261328547551664,0.01613609424774638,0.0004322999577777223,0.05048148035747005,0.006784538094113587,0.0012210430752896406,0.0025786693618502954,0.1493744922076271,282.19999512657523,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1700.0,30.0,0.016033819917391064,0.018229826968749488,0.016029852036590766,0.018224700492931335,0.0004322999577777223,0.06432202667394168,0.007614613700465018,1.2438553309554456e-05,0.003619354467893749,1.6383128360694594,632.5999856926501,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1700.0,30.0,0.014363722145430448,0.016366030548146088,0.014361267794066683,0.01636032006561474,0.00043229995777771535,0.054837008187864814,0.006837194298456728,0.0021092976689915804,0.0029660560093668895,0.6029926099430402,243.7999937683344,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1700.0,30.0,0.12734050732683985,0.12864987514783374,0.01606133824145716,0.01830807388275073,0.12734050732683982,0.06252491296688523,0.007615188622931247,0.00015240798421996965,0.003806156611487815,0.913594660496639,65.08028357531721,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1700.0,30.0,0.01228935008067606,0.014022906368719494,0.012267284373545045,0.013984188330370302,0.001041335568685131,0.04649912830835501,0.005846368877321064,0.0024404162082106717,0.002278287923348069,0.13072009870413187,233.80003403872252,16384
speed_1700rpm__torque_1700Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1700.0,30.0,0.0005127480208849668,0.000634801370735839,0.0005127480208849668,0.000634801370735839,0.0,0.0005577745095839831,0.0007404509406700073,0.01248419024196016,1.2438208256569814e-18,1.01963190976859e-15,57.09996912628412,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1800.0,25.0,0.0020094986374004646,0.0024410967570685756,0.0014221366708199166,0.001796837536598966,0.0016523704924863852,0.005537327661331075,0.0009226841821629767,0.0003361775176706286,0.00019903933745192936,0.45582772826897805,306.3000040128827,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1800.0,25.0,0.002418729807509425,0.0031874428188469767,0.002190295837555454,0.002725704217074826,0.0016523704924863852,0.013945878521273394,0.0010253910417435726,2.0601301957301477e-05,0.0008741032712738646,0.7581208134025945,638.199970126152,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1800.0,25.0,0.0019374818148273501,0.002343093895346047,0.0013253308991447448,0.00166125276763298,0.0016523704924863852,0.00589978818177278,0.0008793838110879086,0.00045974822858666636,0.0002569393800493581,0.15281268581922455,241.00003065541387,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1700.0,1800.0,25.0,0.0072482269401000984,0.0077184701043755514,0.0021589329793916243,0.0026529204618582713,0.007248226940100105,0.010361496707809878,0.0010217897340500121,0.00011134608619045583,0.0007791314944430615,0.5477387403980472,65.08028357531721,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1800.0,25.0,1083.953337434816,1096.948832991616,137.31981884449496,168.35054043748167,1083.9533374348157,909.6204958904178,53.36715834726277,133.6222942434756,68.03620513791329,1.3685149386471205,238.50001161918044,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1800.0,25.0,0.00038550686355061527,0.0004851412902842233,0.00038550686355061527,0.0004851412902842233,0.0,0.00138381905468693,0.0006596067154874727,0.001303382979994501,8.974784650018899e-19,2.6753290940620093e-16,54.20000525191426,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1800.0,25.0,0.0023522609727504107,0.0028090060565289223,0.0023402697920342805,0.0027931889009813215,0.00029767564403377494,0.0018362296800746164,0.0012382170221362865,0.0009656577825591928,0.00032191869329677874,0.4497437436839003,290.09999707341194,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1800.0,25.0,0.0024124080001637948,0.002959347306724752,0.002354125442643153,0.002944337903972321,0.00029767564403377494,0.012122482436460885,0.0010971404205986288,1.4101870466576294e-05,0.0009163244175752416,1.5562918492312492,589.0000029467046,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1800.0,25.0,0.002259347281295149,0.002686814713817163,0.0022509638303570894,0.0026702738656050767,0.00029767564403377494,0.003530824534669727,0.0011922944275272519,0.0014593456931319693,0.0003484818477756072,0.8980356825601936,226.6999799758196,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1800.0,25.0,0.13641125572688145,0.13645455728400824,0.0027159577559517385,0.0034373703015594123,0.13641125572688145,0.010967797820308989,0.0011069027268270585,0.00011134608619045583,0.00110852977800122,0.9979029417049925,66.48029423560793,16384
