source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.04178447906649384,0.041808308544634805,102.71213881878785
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.056284472251218964,0.05631395577834494,135.3963554883066
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.1288428186436678,0.1289075497612117,271.601425079305
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.04158402048361798,0.04161607674567932,98.17502918686249
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.06457610891863642,0.06461341777637587,147.33112242056976
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.012307097737384202,0.012331401882498604,30.922043969132226
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.008234848037674165,0.00829318784403101,20.834844502711523
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.12807401041856703,0.12813693184471744,279.6330712315822
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.04885886681354429,0.04888620238200083,118.6374413978114
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.08383115426361284,0.08386927651641377,193.8465641337277
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Fw,0.04824442653597712,0.048269487679871395,118.1124720459046
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0013419145955838295,0.0016198361692510799,3.05309937186161
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0012536962876870553,0.0015910036896984812,2.6752502909528157
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0008889332680997473,0.0011232584093872461,2.0443470553795833
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005077745448108073,0.0006312673505173813,1.160522112093565
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0004313953165558968,0.0005371595145152968,1.0800658523638806
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.003330540659868042,0.004112341091088998,5.232390338966059
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001621602011315117,0.002025319858956629,3.23810348903989
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001710806444271279,0.002110335505816624,3.283788282942679
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001463135356805573,0.0017964754231088306,2.852333583863066
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0022860143039840396,0.002814515841017084,5.266744634935995
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001687326623602428,0.0020520339192127424,3.783248713396222
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0026729031684173806,0.0029393352804581185,6.556501428129674
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.002060800440030508,0.002526877134348665,4.5760955634144915
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001974364075128632,0.00240345651901773,4.213161664076363
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.000877004575291511,0.001101541317284768,2.0028906245317586
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.002482006089395924,0.0029527957259707456,5.653657279353462
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0016689920772726059,0.002075896584591643,3.829322901919378
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0022000323959047987,0.0027297366915861342,4.868167314063728
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0019205259256905788,0.0023600210139561807,4.154137653896332
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0008753394084983796,0.0010679450838775026,2.028286762590683
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.002418487811875012,0.0025644735705567198,5.637699763141423
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.00042843792648840346,0.0005353983922463853,1.0689526874160467
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006072414891962959,0.0007563111227008447,1.4928286369208437
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006160896761082266,0.0007560206650384374,1.5080438333384392
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006707250196946624,0.0008328217961111451,1.601018630366094
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005807998267657779,0.0007056602076855283,1.4220752003066266
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0007260567998732038,0.0008443290206542258,1.8112199915810459
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005987567169430815,0.0007504107772371217,1.360570548953137
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006018406355381441,0.0007478669233150726,1.3114759011420423
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0007747276746328707,0.0009414941093339124,1.658215309702383
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0009587070827253561,0.0011294070119288587,2.267768899421245
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0010252430415693134,0.0012249789362229334,2.237237175321497
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0009388577055910396,0.0011383580956034604,2.4176099234376225
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.000558674181255784,0.000693573274157356,1.3532128966258146
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006403898402048205,0.0007957148137745768,1.568402591300636
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0010011065815127007,0.0011788601973161898,2.383213191285137
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0007235796226249862,0.0009436438226816086,1.8416013892016436
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0008051501414536496,0.0009489305967913145,1.8495097733161354
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006114133234127044,0.0007704769277882258,1.3240635656523683
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005992059740755293,0.0007396436348994131,1.2919300131956617
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,99.99778126774444,-400.022745132446,29.79,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005485035883851224,0.0006789586365586151,1.3591576278967894
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.004874162934,-1799.90148544312,31.57,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.002606484533282104,0.0032970098480111986,4.206024341595375
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0244367730188,-1100.1615524292,32.24,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0013516655920943555,0.001661650959940458,3.0023272377954773
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0501297356486,-1300.18520355225,32.62,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001667466988468074,0.002023019955899698,3.52209434223889
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0494033350242,-1400.1742601394649,31.07,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0015043626926666582,0.001829886520472411,3.139455878995654
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.044150663624,-1800.04096031189,31.45,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0016928254661905194,0.002067912459790253,3.444138850379674
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1499.9933727319574,-1499.59659576416,31.25,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0016440692875120376,0.002032768005778176,3.4931751340188155
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1499.9973960639115,-500.521183013916,32.8,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0016318051603997376,0.0019816538083241714,3.6561874393192006
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0205070005416,-1099.8259782791151,31.8,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001780701560939357,0.0022275729261679485,3.0608627076271704
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.01653931832,-1300.10461807251,31.59,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0020053816994283205,0.002489710272609948,3.2114452227871806
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0277154257524,-1800.06527900696,31.45,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0021592867249592322,0.0026662163951685636,3.1945270989825874
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.030006438219,-899.7210264205935,31.88,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0015690667185334318,0.00195426801416937,2.7847412213533453
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1799.9937571318437,-0.5838871002197265,29.75,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.00209292259033292,0.0025704097339627474,5.034557002467319
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1799.994818568536,-999.8946189880371,31.9,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0010058652607862044,0.0012533190239000754,2.046048962533623
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1799.9914943358337,-300.06742477417,30.28,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0009380301725360807,0.0011547982188963577,2.1120928042674034
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.03031940580885,-200.045347213745,30.21,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005431599516149442,0.0006660879021338976,1.3669737563330804
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,399.9995626652589,-1399.73783493042,29.95,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0007080227704603731,0.0008785823926395716,1.5809759513211863
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,499.9758023985254,-1599.83777999878,32.33,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005522860285017349,0.0006946565674658038,1.2266815639041768
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,499.97633323366153,-699.7958421707149,31.37,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.00042809818630823443,0.0005358350351886714,1.0457651459225932
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,499.97895953226373,-899.83057975769,31.66,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005121357437154209,0.0006362647268387443,1.2325016587793192
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.000576336720475444,0.000717566018373362,1.319018953611922
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005073339313356656,0.0006392811420355221,1.1616485625243118
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0005276942079209572,0.0006637937508815282,1.2055670290142646
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.000555806436619311,0.00069085582961369,1.3672799380541198
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.00047920155724590763,0.0005961997902421386,1.1914290675424364
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006247470278768137,0.0007730242735134153,1.513279988297934
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0007813830019181801,0.0009390982843927547,1.9533693619133918
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006967689681583833,0.0008817983579297004,1.673483962574309
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0007852812372377993,0.0010035008868066247,2.0067199984289967
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0008863666004773398,0.0011202815780845744,2.1955819834983115
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001347773104315956,0.001645881152578316,3.456014423586953
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0006932444363684228,0.0008547475812888076,1.4676530108628747
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0009577394471361988,0.0010782850849474408,2.275295205257425
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.002328281602374348,0.002816272666997248,4.505331024268195
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0013566044090884937,0.0016861000706358126,2.4742803576752164
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.002511100932085552,0.0031195698725907106,4.3152216823249985
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0015923433195716155,0.0019208199410393986,3.6909760462291015
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0015770815634817625,0.0019012333775109747,3.4513791110632632
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0011709436769424865,0.0014510761615486763,2.7000939756139246
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0016263535042166893,0.002018129213691982,3.386503092089343
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.001415773374200971,0.0017067889153568553,3.313330716943078
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0015273351823037237,0.0018444901787505014,3.464348308281469
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Fw,0.0018310706809531022,0.002201673275599966,2.7146174189073755
