group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
auto_forward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense360_fw,polished_residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,residual_harmonic_gru_sequence_dense360,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.004562732,0.007627725,9.896185825,11.402094903,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_residual_harmonic_gru_sequence_dense360_fw.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_sparse_rcim_fw,polished_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,residual_harmonic_lstm_sequence_sparse_rcim,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001891854,0.002286444,3.839139775,8.161244821,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_sparse_rcim_fw.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense240_fw,polished_residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,residual_harmonic_lstm_sequence_dense240,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.003239676,0.004196350,6.948181708,9.142181491,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_dense240_fw.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense360_fw,polished_residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,residual_harmonic_lstm_sequence_dense360,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.004652401,0.007236994,10.094392638,11.604844310,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_dense360_fw.png
auto_forward_polished_model_development_registry,polished_wave3_1_sequential_residual_offset_probe_fw,polished_wave3_1_sequential_residual_offset_probe_Fw,wave3_1_sequential_residual_offset_probe,wave3_1_sequential_residual_offset_probe,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002070889,0.002524021,4.235976236,8.319408167,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave3_1_sequential_residual_offset_probe_fw.png
auto_forward_polished_model_development_registry,polished_wave3_2_clean_sequential_residual_offset_fw,polished_wave3_2_clean_sequential_residual_offset_Fw,wave3_2_clean_sequential_residual_offset,wave3_2_clean_sequential_residual_offset,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002052019,0.002494230,4.192035476,8.318528424,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave3_2_clean_sequential_residual_offset_fw.png
auto_forward_polished_model_development_registry,polished_wave3_2_harmonic_residual_offset_fw,polished_wave3_2_harmonic_residual_offset_Fw,wave3_2_harmonic_residual_offset,wave3_2_harmonic_residual_offset,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001755898,0.002127018,3.525700387,8.417014398,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave3_2_harmonic_residual_offset_fw.png
auto_forward_polished_model_development_registry,polished_wave3_3_curve_aware_pointwise_control_fw,polished_wave3_3_curve_aware_pointwise_control_Fw,wave3_3_curve_aware_pointwise_control,wave3_3_curve_aware_pointwise_control,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001700738,0.002055390,3.406711916,7.927310050,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave3_3_curve_aware_pointwise_control_fw.png
auto_forward_polished_model_development_registry,polished_wave3_3_raw_centered_shape_curve_aware_fw,polished_wave3_3_raw_centered_shape_curve_aware_Fw,wave3_3_raw_centered_shape_curve_aware,wave3_3_raw_centered_shape_curve_aware,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001715592,0.002077532,3.449740655,8.344922723,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave3_3_raw_centered_shape_curve_aware_fw.png
auto_forward_polished_model_development_registry,polished_wave3_3_raw_offset_curve_aware_fw,polished_wave3_3_raw_offset_curve_aware_Fw,wave3_3_raw_offset_curve_aware,wave3_3_raw_offset_curve_aware,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001734084,0.002099224,3.494861498,8.291111219,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave3_3_raw_offset_curve_aware_fw.png
auto_forward_polished_model_development_registry,polished_wave3_3_full_curve_composite_fw,polished_wave3_3_full_curve_composite_Fw,wave3_3_full_curve_composite,wave3_3_full_curve_composite,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001786433,0.002167295,3.606237336,8.311172538,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave3_3_full_curve_composite_fw.png
auto_forward_polished_model_development_registry,polished_wave4_1_mae_robust_loss_fw,polished_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave4_1_mae_robust_loss,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001774890,0.002132412,3.569047141,8.372618270,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_1_mae_robust_loss_fw.png
auto_forward_polished_model_development_registry,polished_wave4_1_smooth_l1_robust_loss_fw,polished_wave4_1_smooth_l1_robust_loss_Fw,wave4_1_smooth_l1_robust_loss,wave4_1_smooth_l1_robust_loss,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001798724,0.002175904,3.645428588,8.067428468,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_1_smooth_l1_robust_loss_fw.png
auto_forward_polished_model_development_registry,polished_wave4_1_log_cosh_robust_loss_fw,polished_wave4_1_log_cosh_robust_loss_Fw,wave4_1_log_cosh_robust_loss,wave4_1_log_cosh_robust_loss,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001763978,0.002124941,3.565654450,8.171107737,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_1_log_cosh_robust_loss_fw.png
auto_forward_polished_model_development_registry,polished_wave4_2_quantile_p10_p50_p90_fw,polished_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave4_2_quantile_p10_p50_p90,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001727323,0.002080857,3.466233863,7.926591249,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_2_quantile_p10_p50_p90_fw.png
auto_forward_polished_model_development_registry,polished_wave4_2_gaussian_nll_fw,polished_wave4_2_gaussian_nll_Fw,wave4_2_gaussian_nll,wave4_2_gaussian_nll,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001710529,0.002055960,3.424143799,8.121914719,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_2_gaussian_nll_fw.png
auto_forward_polished_model_development_registry,polished_wave4_3_mixture_density_k2_fw,polished_wave4_3_mixture_density_k2_Fw,wave4_3_mixture_density_k2,wave4_3_mixture_density_k2,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001544977,0.001889891,3.201899144,7.032806675,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_3_mixture_density_k2_fw.png
auto_forward_polished_model_development_registry,polished_wave4_3_mixture_density_k3_fw,polished_wave4_3_mixture_density_k3_Fw,wave4_3_mixture_density_k3,wave4_3_mixture_density_k3,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001527876,0.001867171,3.160663516,7.017894893,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_3_mixture_density_k3_fw.png
auto_forward_polished_model_development_registry,polished_wave4_4_gru_latent_offset_residual_fw,polished_wave4_4_gru_latent_offset_residual_Fw,wave4_4_gru_latent_offset_residual,wave4_4_gru_latent_offset_residual,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002135138,0.002611408,4.373172450,8.385550990,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_4_gru_latent_offset_residual_fw.png
auto_forward_polished_model_development_registry,polished_wave4_4_causal_tcn_latent_offset_residual_fw,polished_wave4_4_causal_tcn_latent_offset_residual_Fw,wave4_4_causal_tcn_latent_offset_residual,wave4_4_causal_tcn_latent_offset_residual,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002149357,0.002620000,4.407666820,8.452712796,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave4_4_causal_tcn_latent_offset_residual_fw.png
auto_forward_polished_model_development_registry,polished_wave5_1_harmonic_prior_pointwise_control_fw,polished_wave5_1_harmonic_prior_pointwise_control_Fw,wave5_1_harmonic_prior_pointwise_control,wave5_1_harmonic_prior_pointwise_control,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001880800,0.002253148,3.835146943,8.183547826,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave5_1_harmonic_prior_pointwise_control_fw.png
auto_forward_polished_model_development_registry,polished_wave5_1_harmonic_prior_smooth_l1_structured_fw,polished_wave5_1_harmonic_prior_smooth_l1_structured_Fw,wave5_1_harmonic_prior_smooth_l1_structured,wave5_1_harmonic_prior_smooth_l1_structured,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001795357,0.002159894,3.630082846,8.304114592,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_wave5_1_harmonic_prior_smooth_l1_structured_fw.png
auto_backward_polished_model_development_registry,polished_feedforward_bw,polished_feedforward_Bw,feedforward,feedforward,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002654808,0.003193209,4.708307391,10.601770335,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_feedforward_bw.png
auto_backward_polished_model_development_registry,polished_harmonic_regression_bw,polished_harmonic_regression_Bw,harmonic_regression,harmonic_regression,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.008041352,0.008674525,16.235863947,27.308530501,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_harmonic_regression_bw.png
auto_backward_polished_model_development_registry,polished_periodic_mlp_bw,polished_periodic_mlp_Bw,periodic_mlp,periodic_mlp,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002768770,0.003281796,4.910358587,10.606832144,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_periodic_mlp_bw.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_mlp_bw,polished_residual_harmonic_mlp_Bw,residual_harmonic_mlp,residual_harmonic_mlp,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002712806,0.003255141,4.822018370,10.623523099,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_residual_harmonic_mlp_bw.png
auto_backward_polished_model_development_registry,polished_tree_bw,polished_tree_Bw,tree,tree,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002756262,0.003286501,4.933831849,10.752491677,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_tree_bw.png
auto_backward_polished_model_development_registry,polished_periodic_mlp_harmonic_bw,polished_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,periodic_mlp_harmonic,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002396294,0.002823016,4.137321615,10.607006973,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_periodic_mlp_harmonic_bw.png
auto_backward_polished_model_development_registry,polished_temporal_convolution_bw,polished_temporal_convolution_Bw,temporal_convolution,temporal_convolution,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002529762,0.003059533,4.673554854,10.195125010,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_temporal_convolution_bw.png
auto_backward_polished_model_development_registry,polished_gru_sequence_bw,polished_gru_sequence_Bw,gru_sequence,gru_sequence,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002424509,0.002936959,4.437600713,10.147882810,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_gru_sequence_bw.png
auto_backward_polished_model_development_registry,polished_lstm_sequence_bw,polished_lstm_sequence_Bw,lstm_sequence,lstm_sequence,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002429812,0.002972867,4.452262690,10.190436804,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_lstm_sequence_bw.png
auto_backward_polished_model_development_registry,polished_periodic_temporal_convolution_bw,polished_periodic_temporal_convolution_Bw,periodic_temporal_convolution,periodic_temporal_convolution,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002326469,0.002802997,4.277171023,9.861979388,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_periodic_temporal_convolution_bw.png
auto_backward_polished_model_development_registry,polished_periodic_gru_sequence_bw,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,periodic_gru_sequence,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.001128866,0.001411636,2.227635465,4.688432905,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_periodic_gru_sequence_bw.png
auto_backward_polished_model_development_registry,polished_periodic_lstm_sequence_bw,polished_periodic_lstm_sequence_Bw,periodic_lstm_sequence,periodic_lstm_sequence,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.001289721,0.001612667,2.538756533,4.524449089,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_periodic_lstm_sequence_bw.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_sparse_rcim_bw,polished_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,residual_harmonic_gru_sequence_sparse_rcim,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002330584,0.002829438,4.234368265,9.948177441,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_residual_harmonic_gru_sequence_sparse_rcim_bw.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense240_bw,polished_residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,residual_harmonic_gru_sequence_dense240,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.003415750,0.004404706,6.793952481,10.465215184,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_residual_harmonic_gru_sequence_dense240_bw.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense360_bw,polished_residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,residual_harmonic_gru_sequence_dense360,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.005031355,0.008128419,10.446316064,12.856250146,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_residual_harmonic_gru_sequence_dense360_bw.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_sparse_rcim_bw,polished_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,residual_harmonic_lstm_sequence_sparse_rcim,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002343126,0.002825358,4.241590517,9.919043324,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_sparse_rcim_bw.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense240_bw,polished_residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,residual_harmonic_lstm_sequence_dense240,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.003568927,0.004638747,7.137226498,10.677372646,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_dense240_bw.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense360_bw,polished_residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,residual_harmonic_lstm_sequence_dense360,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.005029212,0.007976762,10.454912064,12.920987560,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_residual_harmonic_lstm_sequence_dense360_bw.png
auto_backward_polished_model_development_registry,polished_wave3_1_sequential_residual_offset_probe_bw,polished_wave3_1_sequential_residual_offset_probe_Bw,wave3_1_sequential_residual_offset_probe,wave3_1_sequential_residual_offset_probe,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002410727,0.002946817,4.411696833,10.138106037,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave3_1_sequential_residual_offset_probe_bw.png
auto_backward_polished_model_development_registry,polished_wave3_2_clean_sequential_residual_offset_bw,polished_wave3_2_clean_sequential_residual_offset_Bw,wave3_2_clean_sequential_residual_offset,wave3_2_clean_sequential_residual_offset,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002439495,0.002958999,4.468826996,10.191642606,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave3_2_clean_sequential_residual_offset_bw.png
auto_backward_polished_model_development_registry,polished_wave3_2_harmonic_residual_offset_bw,polished_wave3_2_harmonic_residual_offset_Bw,wave3_2_harmonic_residual_offset,wave3_2_harmonic_residual_offset,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002141903,0.002591447,3.805456239,9.658127161,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave3_2_harmonic_residual_offset_bw.png
auto_backward_polished_model_development_registry,polished_wave3_3_curve_aware_pointwise_control_bw,polished_wave3_3_curve_aware_pointwise_control_Bw,wave3_3_curve_aware_pointwise_control,wave3_3_curve_aware_pointwise_control,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002171671,0.002638166,3.908859586,9.814508655,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave3_3_curve_aware_pointwise_control_bw.png
auto_backward_polished_model_development_registry,polished_wave3_3_raw_centered_shape_curve_aware_bw,polished_wave3_3_raw_centered_shape_curve_aware_Bw,wave3_3_raw_centered_shape_curve_aware,wave3_3_raw_centered_shape_curve_aware,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002133068,0.002578324,3.790002313,9.660098077,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave3_3_raw_centered_shape_curve_aware_bw.png
auto_backward_polished_model_development_registry,polished_wave3_3_raw_offset_curve_aware_bw,polished_wave3_3_raw_offset_curve_aware_Bw,wave3_3_raw_offset_curve_aware,wave3_3_raw_offset_curve_aware,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002139366,0.002591479,3.805511067,9.694441015,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave3_3_raw_offset_curve_aware_bw.png
auto_backward_polished_model_development_registry,polished_wave3_3_full_curve_composite_bw,polished_wave3_3_full_curve_composite_Bw,wave3_3_full_curve_composite,wave3_3_full_curve_composite,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002333466,0.002821704,4.249821872,9.762538241,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave3_3_full_curve_composite_bw.png
auto_backward_polished_model_development_registry,polished_wave4_1_mae_robust_loss_bw,polished_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave4_1_mae_robust_loss,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002132523,0.002571576,3.754245512,9.696566591,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_1_mae_robust_loss_bw.png
auto_backward_polished_model_development_registry,polished_wave4_1_smooth_l1_robust_loss_bw,polished_wave4_1_smooth_l1_robust_loss_Bw,wave4_1_smooth_l1_robust_loss,wave4_1_smooth_l1_robust_loss,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002235625,0.002696263,4.025696264,9.580918371,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_1_smooth_l1_robust_loss_bw.png
auto_backward_polished_model_development_registry,polished_wave4_1_log_cosh_robust_loss_bw,polished_wave4_1_log_cosh_robust_loss_Bw,wave4_1_log_cosh_robust_loss,wave4_1_log_cosh_robust_loss,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002131026,0.002576315,3.787077375,9.666308899,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_1_log_cosh_robust_loss_bw.png
auto_backward_polished_model_development_registry,polished_wave4_2_quantile_p10_p50_p90_bw,polished_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave4_2_quantile_p10_p50_p90,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002133123,0.002584783,3.777994261,9.699830045,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_2_quantile_p10_p50_p90_bw.png
auto_backward_polished_model_development_registry,polished_wave4_2_gaussian_nll_bw,polished_wave4_2_gaussian_nll_Bw,wave4_2_gaussian_nll,wave4_2_gaussian_nll,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002132542,0.002582107,3.758207511,9.788297915,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_2_gaussian_nll_bw.png
auto_backward_polished_model_development_registry,polished_wave4_3_mixture_density_k2_bw,polished_wave4_3_mixture_density_k2_Bw,wave4_3_mixture_density_k2,wave4_3_mixture_density_k2,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.001994686,0.002402982,3.526166313,9.548361786,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_3_mixture_density_k2_bw.png
auto_backward_polished_model_development_registry,polished_wave4_3_mixture_density_k3_bw,polished_wave4_3_mixture_density_k3_Bw,wave4_3_mixture_density_k3,wave4_3_mixture_density_k3,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.001929805,0.002341270,3.404755668,9.512031503,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_3_mixture_density_k3_bw.png
auto_backward_polished_model_development_registry,polished_wave4_4_gru_latent_offset_residual_bw,polished_wave4_4_gru_latent_offset_residual_Bw,wave4_4_gru_latent_offset_residual,wave4_4_gru_latent_offset_residual,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002455214,0.002998341,4.511919348,10.190314193,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_4_gru_latent_offset_residual_bw.png
auto_backward_polished_model_development_registry,polished_wave4_4_causal_tcn_latent_offset_residual_bw,polished_wave4_4_causal_tcn_latent_offset_residual_Bw,wave4_4_causal_tcn_latent_offset_residual,wave4_4_causal_tcn_latent_offset_residual,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002484566,0.003021994,4.545450584,10.210125035,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave4_4_causal_tcn_latent_offset_residual_bw.png
auto_backward_polished_model_development_registry,polished_wave5_1_harmonic_prior_pointwise_control_bw,polished_wave5_1_harmonic_prior_pointwise_control_Bw,wave5_1_harmonic_prior_pointwise_control,wave5_1_harmonic_prior_pointwise_control,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002417780,0.002842765,4.201706637,10.476293144,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave5_1_harmonic_prior_pointwise_control_bw.png
auto_backward_polished_model_development_registry,polished_wave5_1_harmonic_prior_smooth_l1_structured_bw,polished_wave5_1_harmonic_prior_smooth_l1_structured_Bw,wave5_1_harmonic_prior_smooth_l1_structured,wave5_1_harmonic_prior_smooth_l1_structured,polished_model_development_registry,polished_model_development_registry,Bw,backward,0.002528338,0.002976019,4.377435266,10.762914177,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_polished_model_development_registry\polished_wave5_1_harmonic_prior_smooth_l1_structured_bw.png
auto_mixed_polished_model_development_registry,polished_feedforward_global,polished_feedforward_global,feedforward,feedforward,polished_model_development_registry,polished_model_development_registry,global,mixed,0.002403933,0.002906586,4.575453379,10.056415864,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_polished_model_development_registry\polished_feedforward_global.png
