candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,derivative_rmse_deg_per_deg,shape_pass
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.001336,0.001591,3.066281,8.190703,0.000382,0.001301,0.001544,8.480520,0.992856,1,100.173562,0.169134,18.874860,10.765802,0.030981,0.010810,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.001665,0.001931,3.684457,8.190703,0.000149,0.001662,0.001925,11.559545,0.988544,1,101.001327,0.478785,15.000671,16.587751,0.032977,0.012122,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.002931,0.003572,6.339946,8.190703,0.002117,0.002406,0.002878,14.368681,0.982215,1,100.057478,0.306203,32.869476,39.894958,-0.205345,0.011541,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.001163,0.001452,2.695084,8.190703,0.000331,0.001137,0.001413,6.546843,0.995764,1,99.807999,0.584407,23.308721,30.647806,0.059739,0.010624,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.009012,-700.268745,26.420000,0.001977,0.002269,4.609056,8.190703,0.001928,0.000951,0.001198,6.648172,0.997272,1,99.973551,0.925421,36.155301,29.988399,-0.061621,0.011262,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.033113,-300.001383,25.010000,0.000730,0.000895,1.820544,8.190703,0.000201,0.000709,0.000873,1.958772,0.997871,1,99.728122,0.065396,81.503937,14.266064,0.034715,0.010261,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.019423,-499.902010,24.980000,0.000833,0.001020,2.048792,8.190703,0.000587,0.000664,0.000835,2.627804,0.998007,1,99.829545,0.074482,46.011811,11.909568,0.019276,0.012593,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.019088,-699.912548,25.050000,0.000754,0.000928,1.845024,8.190703,0.000414,0.000663,0.000831,2.101715,0.997987,1,100.343567,0.019190,34.218900,9.186779,0.009945,0.014564,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.006794,-899.938822,25.160000,0.000741,0.000918,1.769182,8.190703,0.000233,0.000714,0.000888,3.959535,0.997647,1,100.518229,0.047300,27.235532,7.288909,-0.002809,0.017470,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,299.993400,-799.969077,25.870000,0.000625,0.000785,1.529921,8.190703,0.000451,0.000515,0.000643,2.990551,0.998900,1,100.056173,0.147194,28.619177,8.907799,0.031933,0.009957,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,499.988627,-499.912977,25.300000,0.000739,0.000891,1.842593,8.190703,0.000568,0.000553,0.000687,2.317384,0.998648,1,100.155109,0.285785,37.935667,5.682442,-0.046872,0.010388,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,599.973779,-1499.894857,24.800000,0.000809,0.001003,1.837530,8.190703,0.000643,0.000620,0.000770,6.699285,0.998479,1,100.190029,0.403164,16.393033,6.801689,0.178131,0.008993,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,699.990867,-1599.853516,26.790000,0.000744,0.000927,1.620884,8.190703,0.000030,0.000743,0.000926,9.642336,0.997770,1,100.183985,0.422061,15.940780,8.092557,0.184167,0.009203,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,699.984916,-1699.800014,25.820000,0.000933,0.001161,1.996345,8.190703,0.000236,0.000915,0.001137,10.821788,0.996447,1,100.300671,0.445824,14.779071,8.379706,0.188444,0.010154,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,799.994264,-1100.018382,25.310000,0.001052,0.001199,2.488128,8.190703,0.001028,0.000495,0.000617,4.806004,0.998975,1,100.272290,0.019150,13.777439,4.226562,0.006014,0.012801,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,799.996722,-1799.971700,25.270000,0.001342,0.001625,2.928179,8.190703,0.001186,0.000898,0.001110,8.086703,0.996862,1,100.013452,0.762384,16.650285,9.400691,0.137948,0.013445,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,799.994264,-0.177026,25.400000,0.001655,0.001942,4.261159,8.190703,0.001593,0.000903,0.001112,0.288496,0.996658,1,99.606080,0.798619,14.274526,11.948955,0.000999,0.008870,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,799.999516,-600.269794,27.720000,0.000755,0.000939,1.828515,8.190703,0.000564,0.000597,0.000751,5.073056,0.998379,1,100.203031,0.053879,26.257320,3.755398,-0.050658,0.013061,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,899.989586,-199.754357,26.260000,0.000809,0.001002,1.981887,8.190703,0.000154,0.000800,0.000991,4.450343,0.997009,1,99.591837,0.365041,60.509528,11.399720,0.009427,0.012426,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,899.977349,-900.078535,25.890000,0.000848,0.001015,2.017744,8.190703,0.000773,0.000528,0.000658,5.060439,0.998849,1,99.980220,0.048609,15.261945,5.749633,0.040826,0.011807,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.000774,0.000955,1.970979,8.190703,0.000364,0.000718,0.000883,1.346586,0.997814,1,99.352562,0.355570,81.498468,14.133176,-0.077334,0.009936,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.000906,0.001077,2.082145,8.190703,0.000845,0.000544,0.000667,5.851772,0.998908,1,100.337140,0.144654,11.494924,9.170675,0.019767,0.031004,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.001024,0.001263,2.218087,8.190703,0.000676,0.000873,0.001066,9.433511,0.997087,1,100.006964,0.094600,9.935502,10.570846,0.025914,0.049027,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.001150,0.001411,2.479876,8.190703,0.000811,0.000949,0.001155,9.432653,0.996549,1,100.073075,0.075059,11.816236,10.794727,0.030937,0.046539,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.000644,0.000798,1.595475,8.190703,0.000127,0.000641,0.000788,1.417213,0.998812,1,100.621960,0.094742,42.905503,17.284686,0.009004,0.017058,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.004412,0.005376,7.119500,8.190703,0.000178,0.004411,0.005373,33.252344,0.921595,1,100.154248,0.237148,17.156564,19.947156,-0.044937,0.061164,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.001265,0.001525,2.809938,8.190703,0.000339,0.001235,0.001487,10.258397,0.993656,1,100.160390,0.721824,17.823342,15.872178,0.050241,0.012365,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.002141,0.002503,4.521575,8.190703,0.001973,0.001271,0.001540,13.818268,0.993221,1,100.464355,0.994851,17.248697,14.651473,0.032999,0.013145,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.001667,0.001999,3.478387,8.190703,0.001147,0.001347,0.001638,14.131017,0.992350,1,100.237044,1.193507,19.150006,13.759590,0.078929,0.012702,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.001707,0.002068,3.473473,8.190703,0.000612,0.001648,0.001975,16.521778,0.988469,1,99.891627,0.602271,22.567154,13.097583,0.139803,0.012698,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.001635,0.001991,3.473929,8.190703,0.000836,0.001492,0.001807,13.064894,0.990712,1,100.209950,0.351973,25.630615,14.186601,-0.088109,0.015942,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.001513,0.001796,3.389836,8.190703,0.000035,0.001513,0.001795,11.283570,0.990543,1,100.503911,0.625682,22.523891,31.398084,-0.115356,0.012957,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.004667,0.005766,8.022049,8.190703,0.001377,0.004528,0.005599,30.454600,0.923982,1,100.910769,0.079264,26.383659,38.341132,-0.139563,0.032393,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.005105,0.006203,8.174909,8.190703,0.000151,0.005103,0.006201,35.058298,0.906776,1,100.910474,0.210032,27.169488,34.875373,-0.169182,0.033574,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.006502,0.007861,9.620003,8.190703,0.000935,0.006472,0.007805,37.176167,0.858391,1,102.241861,0.454804,30.901731,31.092754,-0.097923,0.027922,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.004192,0.005169,7.440165,8.190703,0.001027,0.004107,0.005066,28.893186,0.938396,1,101.016731,0.195680,26.717499,40.322175,-0.033015,0.026401,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001505,0.001865,3.619485,8.190703,0.001169,0.001153,0.001454,3.913402,0.995163,1,101.954253,0.374373,42.667575,29.729203,-0.020879,0.010128,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.002474,0.003035,5.031963,8.190703,0.000886,0.002384,0.002903,18.483670,0.978049,1,101.023863,0.334584,20.215921,30.293389,-0.066146,0.016732,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.002032,0.002494,4.574948,8.190703,0.000347,0.002023,0.002470,10.387955,0.982846,1,100.874619,0.351926,41.449396,26.980872,-0.008544,0.015282,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.001074,0.001310,2.702971,8.190703,0.000899,0.000772,0.000953,0.202618,0.997708,1,100.138470,0.382143,26.428067,10.528554,0.022358,0.013871,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.000802,0.000992,1.791218,8.190703,0.000200,0.000789,0.000972,9.143734,0.997189,1,100.148666,0.107001,14.191624,7.606018,0.083784,0.012476,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.000783,0.000963,1.739602,8.190703,0.000118,0.000779,0.000956,8.437487,0.997647,1,100.579785,0.095686,11.335242,8.488155,0.014038,0.019611,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.000486,0.000612,1.186072,8.190703,0.000196,0.000459,0.000580,3.670961,0.999122,1,100.329579,0.008100,17.399490,4.159921,-0.068362,0.011375,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.000462,0.000578,1.110768,8.190703,0.000019,0.000461,0.000578,4.616074,0.999088,1,100.407521,0.148515,10.655423,7.348389,-0.045322,0.012832,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.000629,0.000784,1.439873,8.190703,0.000239,0.000603,0.000747,6.781639,0.998555,1,99.934837,0.105101,12.739652,9.277104,0.118398,0.009427,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.000530,0.000667,1.213060,8.190703,0.000002,0.000530,0.000667,8.008745,0.998766,1,100.133453,0.053352,8.369554,3.559429,0.096643,0.009409,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.000597,0.000743,1.364631,8.190703,0.000058,0.000596,0.000741,6.751922,0.998550,1,100.339819,0.337185,14.241399,8.429001,0.148039,0.009164,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.000703,0.000881,1.728672,8.190703,0.000309,0.000656,0.000825,3.869881,0.997997,1,100.173708,0.242044,43.009737,9.098284,-0.043417,0.008645,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.000640,0.000809,1.591974,8.190703,0.000386,0.000571,0.000711,2.448028,0.998582,1,100.182514,0.010461,32.016189,6.525460,-0.043143,0.008837,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.000537,0.000681,1.300799,8.190703,0.000137,0.000524,0.000667,4.270739,0.998806,1,100.423928,0.098943,16.807891,5.333468,-0.050836,0.013651,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.001194,0.001406,2.984005,8.190703,0.001118,0.000695,0.000853,3.160382,0.997918,1,99.699904,0.055526,13.757750,14.162904,-0.094827,0.013478,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.000565,0.000705,1.357736,8.190703,0.000022,0.000565,0.000705,4.964513,0.998650,1,100.492315,0.064254,12.849746,3.738026,0.001068,0.012317,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.000753,0.000923,1.923701,8.190703,0.000405,0.000678,0.000830,0.606917,0.998087,1,99.855762,0.132418,17.890707,13.258975,-0.100716,0.009601,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.000674,0.000834,1.669842,8.190703,0.000255,0.000645,0.000794,3.340814,0.998255,1,100.224447,0.134926,42.668703,9.646533,-0.045632,0.009467,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.001749,0.002010,4.484136,8.190703,0.001712,0.000866,0.001054,6.999505,0.997588,1,99.397398,0.429495,21.195795,28.365188,0.010015,0.016588,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.001098,0.001326,2.325447,8.190703,0.000023,0.001098,0.001325,9.549145,0.995882,1,100.996570,0.580085,16.088397,10.408734,0.029644,0.053518,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.001077,0.001224,2.558545,8.190703,0.001045,0.000513,0.000639,4.184872,0.999344,1,100.674429,0.077173,10.201412,14.574758,0.010867,0.022714,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.003116,0.003834,6.029040,8.190703,0.000604,0.003073,0.003786,22.980829,0.957253,1,101.523525,0.211977,28.684262,22.982171,0.031531,0.023485,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.003128,0.003881,5.705183,8.190703,0.000439,0.003111,0.003856,27.529379,0.956058,1,100.622935,0.267912,20.876638,15.521400,0.058325,0.039030,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.003540,0.004292,6.083014,8.190703,0.000301,0.003528,0.004281,28.997531,0.949765,1,100.832860,0.284193,18.377780,21.385031,-0.045562,0.058605,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.001679,0.002031,3.892145,8.190703,0.000073,0.001677,0.002030,5.289869,0.988368,1,103.255149,0.616807,46.281041,24.880840,-0.052586,0.011099,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.001475,0.001734,3.227773,8.190703,0.000022,0.001475,0.001734,12.362869,0.991118,1,100.825532,0.713460,13.589606,19.625128,-0.046909,0.014483,false
