candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.013719,0.015586,14.836657,0.092468,0.039282,57.518683,62.668362,0.044984,0.379634,0.995780,0.004199,26.982789,2.871798,76.477419,7.326348
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001250,0.001566,2.987610,0.041850,0.039624,5.319846,24.859816,0.009990,0.199280,0.971168,0.000128,21.553463,8.921980,55.617443,18.279829
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.004995,0.006088,8.546243,0.058452,0.039754,31.987714,46.329385,0.018094,0.302458,0.991251,0.011173,31.598923,9.906233,63.283171,24.331691
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.001285,0.001603,3.304493,0.038889,0.040450,4.013229,21.764603,0.015867,1.007518,0.998999,0.000764,24.193617,24.339402,47.937845,43.601227
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.002391,0.002624,6.313034,0.037877,0.039547,4.408957,17.078860,0.009632,0.911436,0.998665,0.000334,29.092146,12.518709,72.004322,24.327220
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001283,0.001502,3.267627,0.039258,0.039228,0.075851,14.425034,0.009664,0.938740,0.997747,0.000432,29.203013,5.428883,76.424730,13.705570
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.001076,0.001306,2.521164,0.042678,0.039363,7.766916,16.844838,0.010629,0.834643,0.996664,0.000143,23.797556,6.573303,66.548786,10.363664
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.005355,0.005452,13.548523,0.039525,0.039255,0.681842,16.577583,0.011678,0.960297,0.995827,0.000566,30.211877,7.000492,77.448495,18.299397
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.005265,0.005334,13.006316,0.040481,0.039255,3.028743,14.086710,0.011874,0.977917,0.993594,0.000060,27.806933,4.406134,73.753625,7.325741
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.005215,0.005315,12.360203,0.042190,0.039375,6.671897,16.920802,0.024849,2.399654,0.961032,0.000412,22.196447,7.779344,65.785119,15.085104
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.005186,0.005261,13.103264,0.039577,0.039263,0.794518,15.841993,0.018176,1.747530,0.971796,0.000582,26.944072,6.005072,73.397269,9.693144
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.002798,0.003091,6.413878,0.043622,0.039241,10.042657,19.003757,0.009210,0.495216,0.996442,0.000713,29.156754,10.631497,69.343637,16.756511
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.003043,0.003142,7.673369,0.039651,0.039289,0.914132,13.091347,0.009540,0.577148,0.988816,0.000432,25.966016,3.879164,71.740899,6.706813
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.002798,0.003078,6.322283,0.044263,0.039388,11.012758,19.394136,0.010597,0.465495,0.994041,0.001340,27.777465,7.825642,70.849822,12.271443
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001197,0.001485,3.019273,0.039656,0.039788,0.334178,22.635578,0.012307,0.526865,0.990168,0.000013,22.750251,19.644363,53.191444,32.794798
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.003381,0.003514,8.184861,0.041311,0.039342,4.766797,15.920147,0.014070,0.630376,0.972141,0.000108,25.447958,3.884312,73.308076,11.626943
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.003274,0.003577,7.337428,0.044626,0.039297,11.943271,22.547315,0.013804,0.596462,0.988574,0.000313,30.198518,7.554350,75.876248,15.297612
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.005043,0.005147,11.348933,0.044440,0.037875,14.771065,17.230491,0.012015,0.473779,0.971282,0.000464,26.852234,29.695260,70.926294,74.202206
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.004774,0.004999,10.968093,0.043527,0.038205,12.225697,21.386906,0.011043,0.399114,0.988709,0.000670,33.808747,30.454057,85.089546,69.727423
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.003498,0.003673,7.817634,0.044750,0.037850,15.418795,18.652894,0.011740,0.460721,0.976984,0.001040,27.774971,30.780383,68.660327,75.419648
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.004256,0.004556,9.648988,0.044105,0.038214,13.358385,23.062267,0.011037,0.387888,0.990846,0.000129,33.188217,32.252352,83.704471,73.593563
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.005003,0.005262,10.676422,0.046863,0.037849,19.234216,23.315656,0.013082,0.496940,0.986796,0.000738,32.151941,35.205298,65.801838,85.268932
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.003466,0.004085,7.364147,0.047060,0.038110,19.018762,29.915628,0.013319,0.429119,0.993773,0.000329,36.343240,38.932998,83.024349,82.742690
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.001413,0.001603,3.446373,0.040991,0.038018,7.253196,12.919444,0.009526,0.372160,0.970652,0.001616,31.802136,20.884667,70.592572,60.118530
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.005856,0.005920,14.675427,0.039901,0.038044,4.653069,15.502690,0.010242,0.394389,0.971233,0.001219,32.722658,16.128424,94.254109,47.189239
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.003014,0.003141,6.930797,0.043483,0.037961,12.697839,14.450449,0.010570,0.414084,0.970156,0.001216,27.967058,25.469432,71.385417,68.283031
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.002833,0.003025,6.962728,0.040689,0.038149,6.244377,18.074808,0.009655,0.357523,0.982946,0.000106,33.975018,21.564422,92.228292,52.026941
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.004148,0.004244,10.766561,0.038523,0.037900,1.617167,15.236916,0.008748,1.570891,0.999806,0.000209,33.108644,21.807446,82.821289,60.602079
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.000897,0.001106,2.348258,0.038206,0.038017,0.493583,15.770025,0.013464,2.061149,0.999665,0.001451,28.345827,23.454878,67.164041,62.013461
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.001495,0.001827,3.204740,0.046656,0.037787,19.007922,22.354899,0.051574,20.301130,0.998283,0.000254,45.809288,58.483666,91.717379,129.314365
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.001815,0.002215,3.969251,0.045716,0.037800,17.316343,28.718667,0.027330,8.038742,0.999706,0.000713,44.703046,49.550254,90.627632,108.141297
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.000921,0.001108,2.361113,0.038994,0.038003,2.539174,13.008647,0.014404,2.626439,0.999359,0.000118,33.488578,20.185883,79.168950,59.982142
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.003779,0.003887,9.956859,0.037954,0.037900,0.142878,15.732053,0.016983,2.910684,0.999357,0.000160,32.141003,23.676485,79.902028,68.903114
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.003991,0.004063,9.724776,0.041038,0.038029,7.332202,11.553499,0.017900,4.922302,0.998899,0.000044,35.426776,20.372805,84.203176,58.802087
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.004967,0.005061,12.680237,0.039174,0.037912,3.222777,17.162308,0.019118,4.430397,0.999259,0.000204,34.741944,26.124842,86.706312,68.830082
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001963,0.002356,4.401150,0.044600,0.037894,15.036460,22.943224,0.012553,0.359754,0.974897,0.000473,24.455188,32.671851,59.509080,82.053739
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001415,0.001767,3.175983,0.044558,0.038209,14.249846,26.280344,0.012436,0.355989,0.980398,0.000015,34.779789,25.256302,89.426285,54.779101
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.001371,0.001679,3.069176,0.044673,0.037929,15.096000,19.918334,0.016366,0.457322,0.958619,0.000011,26.112117,25.942092,47.762722,52.412470
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.002327,0.002818,5.096813,0.045650,0.038225,16.265406,24.760031,0.029785,0.834638,0.914649,0.001089,41.419819,35.626460,87.625904,76.601013
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.001467,0.001796,3.222136,0.045523,0.037949,16.637758,22.837641,0.017980,0.500196,0.963579,0.000181,27.530833,32.979626,47.340294,69.133016
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002482,0.003043,5.364823,0.046256,0.038194,17.429365,28.844964,0.030206,0.843866,0.931347,0.000923,42.360558,36.951363,86.553438,79.731127
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.001679,0.002103,3.741926,0.044858,0.037969,15.356560,25.129728,0.015559,0.392050,0.970041,0.000646,31.348582,33.623539,56.347803,74.393224
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.001849,0.002312,4.003508,0.046174,0.038214,17.240761,28.376132,0.016136,0.418930,0.974436,0.000681,43.073302,32.578634,89.226615,69.376388
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002533,0.003072,4.957213,0.051105,0.037972,25.698196,34.163171,0.017983,0.397777,0.980714,0.001555,26.853636,27.831791,54.877056,61.439153
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002718,0.003325,5.406428,0.050276,0.038209,24.000079,35.141295,0.014131,0.275747,0.990603,0.000846,40.796539,22.729741,91.340567,40.350468
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.003008,0.003749,5.921102,0.050805,0.038005,25.193863,36.746295,0.014467,0.289863,0.989459,0.001345,27.019453,27.676409,52.169974,60.891377
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.003887,0.004740,7.434576,0.052282,0.038226,26.884675,37.517241,0.015406,0.297110,0.990349,0.001112,42.950630,20.662084,91.036848,31.482419
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.001373,0.001740,3.063975,0.044824,0.037990,15.246773,26.286985,0.010824,0.229032,0.977060,0.000503,28.943975,28.450196,61.558636,59.532847
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.002036,0.002573,4.448563,0.045765,0.038208,16.512080,29.888730,0.010503,0.209978,0.987406,0.000196,42.493467,19.016159,93.138309,29.335465
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.004628,0.004814,11.169699,0.041430,0.038018,8.234000,18.685407,0.007846,0.173235,0.978750,0.000711,30.675041,16.164496,85.664967,45.950775
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.002969,0.003270,6.891489,0.043084,0.037979,11.849543,18.087281,0.008750,0.194252,0.975835,0.000567,34.197401,19.964798,87.848597,54.789501
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.002053,0.002258,5.163959,0.039749,0.037900,4.651407,18.013098,0.012592,0.720064,0.998793,0.000047,33.143720,24.539656,81.013757,68.771094
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.005549,0.005624,14.677645,0.037806,0.037979,0.457003,14.052278,0.011821,0.805054,0.998819,0.000006,27.432118,23.808593,68.847464,63.461461
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.005192,0.005438,11.156614,0.046542,0.037813,18.753856,21.154384,0.016871,1.394698,0.999203,0.000350,33.983002,29.187071,72.113188,72.628239
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.005896,0.006173,13.320079,0.044261,0.037898,14.377313,26.078313,0.017223,1.526625,0.999358,0.000854,44.153914,62.224671,98.200101,149.382750
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.005481,0.005536,13.675324,0.040080,0.037997,5.198528,12.993544,0.009616,0.785779,0.998885,0.000043,33.234444,19.214326,80.517623,56.593853
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.003088,0.003251,7.879005,0.039192,0.037927,3.229512,17.796591,0.015395,0.915416,0.998387,0.000933,32.835119,22.953546,82.820987,66.538063
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.002116,0.002285,5.444411,0.038858,0.037900,2.466372,16.418414,0.008826,0.660998,0.998283,0.000212,34.862983,24.601291,82.616059,70.023386
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.005322,0.005389,13.819034,0.038512,0.037980,1.381133,12.900192,0.007765,0.688507,0.998556,0.000156,26.741451,26.044634,67.999792,69.274726
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001096,0.001303,2.619288,0.041859,0.037970,9.289815,13.587603,0.010130,0.875927,0.997621,0.000534,28.905103,28.303488,81.450746,73.711244
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001352,0.001640,3.336460,0.040531,0.038035,6.157872,18.957441,0.010344,0.897580,0.998477,0.000680,38.516069,19.958146,96.602494,44.083337
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.004237,0.004342,9.989005,0.042417,0.037953,10.524666,15.337030,0.010462,0.948199,0.997897,0.000884,30.131162,27.083461,83.220866,67.383735
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.004736,0.004875,11.763874,0.040255,0.038052,5.471883,18.614360,0.009962,0.890372,0.998728,0.000310,37.911411,29.221799,94.375478,69.173291
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.001985,0.002327,4.438863,0.044727,0.037816,15.450437,18.697743,0.011851,1.013479,0.998945,0.000499,34.524431,32.397722,71.919846,80.320235
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.002912,0.003341,6.649484,0.043787,0.037932,13.371768,24.480578,0.012550,0.973791,0.999103,0.000394,42.133797,50.195207,97.245008,120.033673
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.005361,0.005417,13.793874,0.038868,0.037948,2.366766,13.396550,0.006939,0.681937,0.998588,0.000423,33.330293,22.567402,79.452976,66.427004
