candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.000774,0.000955,1.970979,8.190703,0.000364,0.000718,0.000883,1.346586,0.997814,1,99.352562,0.355570,81.498468,14.133176,-0.077334,-0.077334,0.296146,0.478395,0.009936,0.252894,mean_harmonic_amplitude_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.000906,0.001077,2.082145,8.190703,0.000845,0.000544,0.000667,5.851772,0.998908,1,100.337140,0.144654,11.494924,9.170675,0.019767,0.019767,0.068214,0.506957,0.031004,0.712196,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.001024,0.001263,2.218087,8.190703,0.000676,0.000873,0.001066,9.433511,0.997087,1,100.006964,0.094600,9.935502,10.570846,0.025914,0.025914,0.139688,0.506764,0.049027,1.061728,derivative_agreement,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.001150,0.001411,2.479876,8.190703,0.000811,0.000949,0.001155,9.432653,0.996549,1,100.073075,0.075059,11.816236,10.794727,0.030937,0.030937,0.142647,0.508894,0.046539,1.003415,derivative_agreement,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.000644,0.000798,1.595475,8.190703,0.000127,0.000641,0.000788,1.417213,0.998812,1,100.621960,0.094742,42.905503,17.284686,0.009004,0.009004,0.033462,0.504452,0.017058,0.422679,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.004412,0.005376,7.119500,8.190703,0.000178,0.004411,0.005373,33.252344,0.921595,1,100.154248,0.237148,17.156564,19.947156,-0.044937,-0.044937,0.072847,0.484665,0.061164,0.986982,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.001265,0.001525,2.809938,8.190703,0.000339,0.001235,0.001487,10.258397,0.993656,1,100.160390,0.721824,17.823342,15.872178,0.050241,0.050241,0.319176,0.512839,0.012365,0.274658,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.002141,0.002503,4.521575,8.190703,0.001973,0.001271,0.001540,13.818268,0.993221,1,100.464355,0.994851,17.248697,14.651473,0.032999,0.032999,0.443292,0.510658,0.013145,0.277659,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.001667,0.001999,3.478387,8.190703,0.001147,0.001347,0.001638,14.131017,0.992350,1,100.237044,1.193507,19.150006,13.759590,0.078929,0.078929,0.454317,0.529094,0.012702,0.265080,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.001707,0.002068,3.473473,8.190703,0.000612,0.001648,0.001975,16.521778,0.988469,1,99.891627,0.602271,22.567154,13.097583,0.139803,0.139803,0.489480,0.549298,0.012698,0.258354,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.001635,0.001991,3.473929,8.190703,0.000836,0.001492,0.001807,13.064894,0.990712,1,100.209950,0.351973,25.630615,14.186601,-0.088109,-0.088109,0.451449,0.480864,0.015942,0.338718,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.001513,0.001796,3.389836,8.190703,0.000035,0.001513,0.001795,11.283570,0.990543,1,100.503911,0.625682,22.523891,31.398084,-0.115356,-0.115356,0.214231,0.472104,0.012957,0.290304,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.004667,0.005766,8.022049,8.190703,0.001377,0.004528,0.005599,30.454600,0.923982,1,100.910769,0.079264,26.383659,38.341132,-0.139563,-0.139563,-0.123156,0.446397,0.032393,0.556801,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.005105,0.006203,8.174909,8.190703,0.000151,0.005103,0.006201,35.058298,0.906776,1,100.910474,0.210032,27.169488,34.875373,-0.169182,-0.169182,-0.059808,0.437429,0.033574,0.537653,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.006502,0.007861,9.620003,8.190703,0.000935,0.006472,0.007805,37.176167,0.858391,1,102.241861,0.454804,30.901731,31.092754,-0.097923,-0.097923,0.038319,0.473942,0.027922,0.413083,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.004192,0.005169,7.440165,8.190703,0.001027,0.004107,0.005066,28.893186,0.938396,1,101.016731,0.195680,26.717499,40.322175,-0.033015,-0.033015,-0.183062,0.486009,0.026401,0.468563,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001505,0.001865,3.619485,8.190703,0.001169,0.001153,0.001454,3.913402,0.995163,1,101.954253,0.374373,42.667575,29.729203,-0.020879,-0.020879,0.247541,0.486019,0.010128,0.243628,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.002474,0.003035,5.031963,8.190703,0.000886,0.002384,0.002903,18.483670,0.978049,1,101.023863,0.334584,20.215921,30.293389,-0.066146,-0.066146,0.156472,0.484444,0.016732,0.340344,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.002032,0.002494,4.574948,8.190703,0.000347,0.002023,0.002470,10.387955,0.982846,1,100.874619,0.351926,41.449396,26.980872,-0.008544,-0.008544,0.276219,0.505185,0.015282,0.344089,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.001074,0.001310,2.702971,8.190703,0.000899,0.000772,0.000953,0.202618,0.997708,1,100.138470,0.382143,26.428067,10.528554,0.022358,0.022358,0.051619,0.506543,0.013871,0.349084,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.000802,0.000992,1.791218,8.190703,0.000200,0.000789,0.000972,9.143734,0.997189,1,100.148666,0.107001,14.191624,7.606018,0.083784,0.083784,0.188588,0.523724,0.012476,0.278581,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.000783,0.000963,1.739602,8.190703,0.000118,0.000779,0.000956,8.437487,0.997647,1,100.579785,0.095686,11.335242,8.488155,0.014038,0.014038,0.341730,0.497814,0.019611,0.435570,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.000486,0.000612,1.186072,8.190703,0.000196,0.000459,0.000580,3.670961,0.999122,1,100.329579,0.008100,17.399490,4.159921,-0.068362,-0.068362,0.138222,0.479707,0.011375,0.277868,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.000462,0.000578,1.110768,8.190703,0.000019,0.000461,0.000578,4.616074,0.999088,1,100.407521,0.148515,10.655423,7.348389,-0.045322,-0.045322,0.203071,0.483140,0.012832,0.308821,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.000629,0.000784,1.439873,8.190703,0.000239,0.000603,0.000747,6.781639,0.998555,1,99.934837,0.105101,12.739652,9.277104,0.118398,0.118398,0.423949,0.548457,0.009427,0.215743,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.000530,0.000667,1.213060,8.190703,0.000002,0.000530,0.000667,8.008745,0.998766,1,100.133453,0.053352,8.369554,3.559429,0.096643,0.096643,0.411390,0.535143,0.009409,0.215449,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.000597,0.000743,1.364631,8.190703,0.000058,0.000596,0.000741,6.751922,0.998550,1,100.339819,0.337185,14.241399,8.429001,0.148039,0.148039,0.477676,0.552267,0.009164,0.209352,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.000703,0.000881,1.728672,8.190703,0.000309,0.000656,0.000825,3.869881,0.997997,1,100.173708,0.242044,43.009737,9.098284,-0.043417,-0.043417,0.186415,0.490728,0.008645,0.212679,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.000640,0.000809,1.591974,8.190703,0.000386,0.000571,0.000711,2.448028,0.998582,1,100.182514,0.010461,32.016189,6.525460,-0.043143,-0.043143,0.241070,0.485489,0.008837,0.219704,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.000537,0.000681,1.300799,8.190703,0.000137,0.000524,0.000667,4.270739,0.998806,1,100.423928,0.098943,16.807891,5.333468,-0.050836,-0.050836,0.333627,0.484979,0.013651,0.330663,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.001194,0.001406,2.984005,8.190703,0.001118,0.000695,0.000853,3.160382,0.997918,1,99.699904,0.055526,13.757750,14.162904,-0.094827,-0.094827,0.218221,0.472824,0.013478,0.336943,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.000565,0.000705,1.357736,8.190703,0.000022,0.000565,0.000705,4.964513,0.998650,1,100.492315,0.064254,12.849746,3.738026,0.001068,0.001068,0.386267,0.504051,0.012317,0.295816,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.000753,0.000923,1.923701,8.190703,0.000405,0.000678,0.000830,0.606917,0.998087,1,99.855762,0.132418,17.890707,13.258975,-0.100716,-0.100716,0.323781,0.466564,0.009601,0.245334,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.000674,0.000834,1.669842,8.190703,0.000255,0.000645,0.000794,3.340814,0.998255,1,100.224447,0.134926,42.668703,9.646533,-0.045632,-0.045632,0.340670,0.491512,0.009467,0.234510,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.001749,0.002010,4.484136,8.190703,0.001712,0.000866,0.001054,6.999505,0.997588,1,99.397398,0.429495,21.195795,28.365188,0.010015,0.010015,0.024388,0.502456,0.016588,0.425354,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.001098,0.001326,2.325447,8.190703,0.000023,0.001098,0.001325,9.549145,0.995882,1,100.996570,0.580085,16.088397,10.408734,0.029644,0.029644,0.187054,0.507984,0.053518,1.133020,derivative_agreement,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.001077,0.001224,2.558545,8.190703,0.001045,0.000513,0.000639,4.184872,0.999344,1,100.674429,0.077173,10.201412,14.574758,0.010867,0.010867,0.042654,0.503876,0.022714,0.539613,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.003116,0.003834,6.029040,8.190703,0.000604,0.003073,0.003786,22.980829,0.957253,1,101.523525,0.211977,28.684262,22.982171,0.031531,0.031531,0.078025,0.509846,0.023485,0.454449,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.003128,0.003881,5.705183,8.190703,0.000439,0.003111,0.003856,27.529379,0.956058,1,100.622935,0.267912,20.876638,15.521400,0.058325,0.058325,0.283167,0.511119,0.039030,0.711863,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.003540,0.004292,6.083014,8.190703,0.000301,0.003528,0.004281,28.997531,0.949765,1,100.832860,0.284193,18.377780,21.385031,-0.045562,-0.045562,0.051213,0.484382,0.058605,1.007102,derivative_agreement,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.001679,0.002031,3.892145,8.190703,0.000073,0.001677,0.002030,5.289869,0.988368,1,103.255149,0.616807,46.281041,24.880840,-0.052586,-0.052586,0.119360,0.481708,0.011099,0.257268,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.001475,0.001734,3.227773,8.190703,0.000022,0.001475,0.001734,12.362869,0.991118,1,100.825532,0.713460,13.589606,19.625128,-0.046909,-0.046909,0.278622,0.484624,0.014483,0.316953,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.001083,0.001318,2.496214,8.190703,0.000052,0.001081,0.001317,8.218119,0.995217,1,100.793710,0.481467,16.110340,16.989383,-0.020646,-0.020646,0.276243,0.492078,0.012999,0.299754,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.001553,0.001904,3.234038,8.190703,0.000115,0.001549,0.001900,13.480878,0.989643,1,100.945690,0.183322,24.695993,14.274998,-0.046881,-0.046881,0.474627,0.494367,0.015425,0.321183,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.001626,0.001992,3.805616,8.190703,0.001135,0.001375,0.001638,7.967281,0.992225,1,100.208692,0.551205,32.919357,28.495371,-0.140875,-0.140875,0.183703,0.464120,0.011842,0.277141,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.001603,0.001959,3.635429,8.190703,0.001006,0.001423,0.001681,10.314874,0.991806,1,100.421569,0.097292,20.229166,24.882720,-0.119130,-0.119130,0.289517,0.461188,0.012907,0.292757,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.008423,0.009541,12.486773,8.190703,0.001853,0.008336,0.009360,41.241064,0.804392,1,99.968195,0.223726,28.759794,25.154287,0.183859,0.183859,0.491908,0.593004,0.030240,0.448322,fft_amplitude_similarity;peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.009281,0.010453,12.645562,8.190703,0.000878,0.009261,0.010416,44.541052,0.773749,1,99.745327,0.610329,29.592809,14.334679,0.253441,0.253441,0.471072,0.591029,0.032023,0.436346,fft_amplitude_similarity;peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.006187,0.007022,10.119795,8.190703,0.001160,0.006139,0.006925,35.431798,0.876230,1,100.205247,0.087120,32.645664,27.190132,0.208728,0.208728,0.527298,0.601399,0.023846,0.390031,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.001301,0.001651,3.138925,8.190703,0.000560,0.001234,0.001553,4.128902,0.994394,1,102.630628,0.101874,52.981422,35.258043,-0.030129,-0.030129,0.198255,0.483611,0.010989,0.265048,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.002433,0.002963,4.872386,8.190703,0.000766,0.002367,0.002862,19.888837,0.978479,1,100.890594,0.415519,17.396574,31.799007,-0.069891,-0.069891,0.139520,0.483611,0.017395,0.348295,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.002762,0.003404,5.253378,8.190703,0.000798,0.002698,0.003309,22.679090,0.971820,1,100.236918,0.367312,21.161199,31.811578,-0.046129,-0.046129,0.136096,0.490833,0.017220,0.327541,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.000841,0.001034,2.140312,8.190703,0.000501,0.000738,0.000904,1.492459,0.998108,1,100.052892,0.098577,26.244160,16.746013,0.034779,0.034779,0.108802,0.511667,0.009640,0.245281,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.000706,0.000881,1.734502,8.190703,0.000577,0.000529,0.000666,2.084464,0.998869,1,100.635067,0.166645,25.314987,10.860909,0.000680,0.000680,0.113220,0.499437,0.010333,0.253994,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.000597,0.000747,1.436924,8.190703,0.000429,0.000490,0.000612,3.410290,0.999030,1,100.549485,0.018506,15.244136,8.627943,0.017512,0.017512,0.143895,0.507222,0.010756,0.258748,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.001203,0.001486,2.535974,8.190703,0.000707,0.001064,0.001307,12.139568,0.995796,1,100.464010,0.150049,11.323418,10.647680,0.140001,0.140001,0.258403,0.545720,0.013362,0.281677,,true
