candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/400rpm/400.0rpm600.0Nm35.0deg.csv,400.000000000,600.000000000,35.000000000,0.001087000,0.000797000,0.000867000,7.083360000,9.158742000,4.044421000,0.333318000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/400rpm/400.0rpm900.0Nm35.0deg.csv,400.000000000,900.000000000,35.000000000,0.001168000,0.000886000,0.000925000,7.807637000,27.301424000,5.330934000,0.357532000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/500rpm/500.0rpm200.0Nm35.0deg.csv,500.000000000,200.000000000,35.000000000,0.000670000,0.000487000,0.000540000,3.903962000,4.170736000,3.876467000,0.251427000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/600rpm/600.0rpm0.0Nm35.0deg.csv,600.000000000,0.000000000,35.000000000,0.000758000,0.000266000,0.000735000,6.381071000,15.919821000,14.169692000,0.251863000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.000739000,0.000453000,0.000631000,7.629906000,6.163806000,7.905824000,0.201646000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/700rpm/700.0rpm700.0Nm35.0deg.csv,700.000000000,700.000000000,35.000000000,0.000631000,0.000016000,0.000631000,4.168775000,11.344227000,5.916822000,0.220345000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,900.000000000,1200.000000000,35.000000000,0.000727000,0.000645000,0.000500000,3.945921000,8.072226000,4.576149000,0.236710000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/900rpm/900.0rpm700.0Nm35.0deg.csv,900.000000000,700.000000000,35.000000000,0.000620000,0.000494000,0.000475000,3.662431000,10.538308000,5.071402000,0.253001000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.001170000,0.001163000,0.000469000,1.744616000,16.457054000,15.518008000,0.445003000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,100.000000000,400.000000000,25.000000000,0.000906000,0.000891000,0.000433000,2.684669000,21.126099000,13.973607000,0.351633000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm0.0Nm25.0deg.csv,1100.000000000,0.000000000,25.000000000,0.001432000,0.000619000,0.001306000,20.396210000,32.885024000,25.379911000,0.195893000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm1600.0Nm25.0deg.csv,1100.000000000,1600.000000000,25.000000000,0.005221000,0.000556000,0.005201000,42.305885000,27.154042000,31.428926000,0.491266000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm200.0Nm25.0deg.csv,1100.000000000,200.000000000,25.000000000,0.002870000,0.000907000,0.002793000,24.874788000,29.365808000,31.929248000,0.350746000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1300.0Nm25.0deg.csv,1300.000000000,1300.000000000,25.000000000,0.001508000,0.000040000,0.001508000,13.956310000,14.819418000,35.941468000,0.288538000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.002467000,0.002302000,0.001419000,13.492707000,21.427866000,28.705941000,0.652361000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm400.0Nm25.0deg.csv,1400.000000000,400.000000000,25.000000000,0.030578000,0.028778000,0.006379000,57.439945000,18.747458000,34.881037000,3.141669000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm800.0Nm25.0deg.csv,1500.000000000,800.000000000,25.000000000,0.001794000,0.000047000,0.001793000,16.759159000,26.057762000,18.122210000,0.404898000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm900.0Nm25.0deg.csv,1500.000000000,900.000000000,25.000000000,0.002440000,0.002266000,0.001646000,16.992704000,23.178389000,17.046650000,0.320463000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm200.0Nm25.0deg.csv,1600.000000000,200.000000000,25.000000000,0.002964000,0.002741000,0.001887000,22.535305000,31.079823000,19.095049000,0.234236000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm500.0Nm25.0deg.csv,1600.000000000,500.000000000,25.000000000,0.003237000,0.003077000,0.001962000,20.846246000,27.024152000,17.855447000,0.264121000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,1800.000000000,500.000000000,25.000000000,0.001303000,0.000831000,0.001113000,7.897658000,33.702941000,24.879497000,0.277146000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/200rpm/200.0rpm1800.0Nm25.0deg.csv,200.000000000,1800.000000000,25.000000000,0.000970000,0.000676000,0.000829000,12.650480000,17.553165000,5.647421000,0.381389000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,0.000790000,0.000560000,0.000620000,4.869661000,16.591075000,14.414460000,0.391525000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm1000.0Nm25.0deg.csv,400.000000000,1000.000000000,25.000000000,0.000904000,0.000826000,0.000526000,5.202758000,16.692735000,11.112274000,0.282522000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm1400.0Nm25.0deg.csv,400.000000000,1400.000000000,25.000000000,0.000602000,0.000104000,0.000601000,6.362520000,16.999077000,13.052140000,0.273126000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,400.000000000,200.000000000,25.000000000,0.000628000,0.000483000,0.000488000,2.669855000,18.637030000,11.878141000,0.266832000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,400.000000000,800.000000000,25.000000000,0.000988000,0.000898000,0.000621000,5.171061000,19.333884000,10.861472000,0.319841000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,400.000000000,900.000000000,25.000000000,0.000698000,0.000604000,0.000469000,3.529722000,18.415170000,10.574156000,0.280944000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/500rpm/500.0rpm1800.0Nm25.0deg.csv,500.000000000,1800.000000000,25.000000000,0.000895000,0.000399000,0.000837000,10.720814000,18.434486000,18.245011000,0.785624000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/500rpm/500.0rpm400.0Nm25.0deg.csv,500.000000000,400.000000000,25.000000000,0.000495000,0.000361000,0.000399000,3.096351000,15.220391000,11.850681000,0.426255000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/500rpm/500.0rpm600.0Nm25.0deg.csv,500.000000000,600.000000000,25.000000000,0.000411000,0.000099000,0.000404000,3.924330000,21.686634000,9.493055000,0.470955000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/600rpm/600.0rpm1200.0Nm25.0deg.csv,600.000000000,1200.000000000,25.000000000,0.000715000,0.000643000,0.000441000,2.500711000,17.888665000,12.081448000,0.220746000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/700rpm/700.0rpm0.0Nm25.0deg.csv,700.000000000,0.000000000,25.000000000,0.000969000,0.000931000,0.000562000,8.936821000,21.299615000,20.366529000,0.224191000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/700rpm/700.0rpm1100.0Nm25.0deg.csv,700.000000000,1100.000000000,25.000000000,0.001076000,0.000960000,0.000687000,4.806085000,17.312607000,17.010769000,0.253587000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/700rpm/700.0rpm500.0Nm25.0deg.csv,700.000000000,500.000000000,25.000000000,0.000491000,0.000143000,0.000480000,5.604228000,14.953481000,9.205274000,0.223869000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/800rpm/800.0rpm100.0Nm25.0deg.csv,800.000000000,100.000000000,25.000000000,0.000559000,0.000021000,0.000559000,7.808274000,18.558680000,11.932362000,0.248924000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/800rpm/800.0rpm500.0Nm25.0deg.csv,800.000000000,500.000000000,25.000000000,0.000670000,0.000575000,0.000451000,5.566442000,13.142329000,10.255602000,0.349382000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/25degree/900rpm/900.0rpm600.0Nm25.0deg.csv,900.000000000,600.000000000,25.000000000,0.000493000,0.000241000,0.000450000,6.626196000,12.254550000,17.389799000,0.254045000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,100.000000000,1700.000000000,30.000000000,0.001163000,0.001109000,0.000645000,11.621403000,17.387463000,8.235620000,2.920603000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,100.000000000,800.000000000,30.000000000,0.000469000,0.000254000,0.000423000,2.915194000,13.920066000,8.921717000,0.505731000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1100.0Nm30.0deg.csv,1100.000000000,1100.000000000,30.000000000,0.003787000,0.000306000,0.003777000,28.315161000,42.013000000,37.180079000,0.461505000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1600.0Nm30.0deg.csv,1100.000000000,1600.000000000,30.000000000,0.005641000,0.000282000,0.005639000,40.397115000,34.792251000,36.341888000,0.557345000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1800.0Nm30.0deg.csv,1100.000000000,1800.000000000,30.000000000,0.006449000,0.000280000,0.006445000,43.810718000,29.706336000,34.898424000,0.597933000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm600.0Nm30.0deg.csv,1100.000000000,600.000000000,30.000000000,0.002975000,0.000432000,0.002957000,23.039153000,33.249961000,35.968545000,0.453361000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm800.0Nm30.0deg.csv,1100.000000000,800.000000000,30.000000000,0.003369000,0.000028000,0.003370000,24.868453000,30.774917000,39.375603000,0.443237000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm100.0Nm30.0deg.csv,1300.000000000,100.000000000,30.000000000,0.000757000,0.000197000,0.000743000,8.501684000,15.729272000,19.346403000,0.243413000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.001197000,0.000324000,0.001180000,6.356735000,31.108446000,25.073765000,0.351210000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm600.0Nm30.0deg.csv,1400.000000000,600.000000000,30.000000000,0.001413000,0.001091000,0.001112000,9.032977000,22.738094000,28.820138000,0.348779000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1400.0Nm30.0deg.csv,1700.000000000,1400.000000000,30.000000000,0.011389000,0.002193000,0.011285000,53.144399000,34.177754000,13.962578000,0.430535000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,1800.000000000,0.000000000,30.000000000,0.001405000,0.001188000,0.000968000,12.894167000,22.007843000,26.202690000,0.207320000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1100.0Nm30.0deg.csv,1800.000000000,1100.000000000,30.000000000,0.004648000,0.000825000,0.004608000,28.511334000,27.677359000,37.214461000,0.356487000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1500.0Nm30.0deg.csv,1800.000000000,1500.000000000,30.000000000,0.005446000,0.000044000,0.005446000,30.243813000,36.912103000,37.759188000,0.408625000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1800.0Nm30.0deg.csv,1800.000000000,1800.000000000,30.000000000,0.006235000,0.000107000,0.006234000,31.180087000,54.671495000,36.843746000,0.458258000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,1800.000000000,200.000000000,30.000000000,0.002978000,0.000128000,0.002976000,29.409479000,25.815994000,24.921930000,0.310167000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/300rpm/300.0rpm1800.0Nm30.0deg.csv,300.000000000,1800.000000000,30.000000000,0.000734000,0.000374000,0.000689000,10.955649000,15.840214000,5.173444000,0.267569000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/400rpm/400.0rpm1300.0Nm30.0deg.csv,400.000000000,1300.000000000,30.000000000,0.000598000,0.000224000,0.000571000,7.305412000,12.698993000,7.610391000,0.253717000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/400rpm/400.0rpm900.0Nm30.0deg.csv,400.000000000,900.000000000,30.000000000,0.001016000,0.000966000,0.000537000,5.381860000,11.375670000,8.569487000,0.292098000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/600rpm/600.0rpm1100.0Nm30.0deg.csv,600.000000000,1100.000000000,30.000000000,0.000903000,0.000886000,0.000433000,4.859794000,13.411329000,12.660734000,0.238396000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/600rpm/600.0rpm1200.0Nm30.0deg.csv,600.000000000,1200.000000000,30.000000000,0.001051000,0.001040000,0.000451000,3.827220000,14.018277000,12.770159000,0.233751000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/600rpm/600.0rpm1300.0Nm30.0deg.csv,600.000000000,1300.000000000,30.000000000,0.000936000,0.000894000,0.000505000,3.980025000,13.540353000,13.360765000,0.221345000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/700rpm/700.0rpm1500.0Nm30.0deg.csv,700.000000000,1500.000000000,30.000000000,0.000897000,0.000158000,0.000889000,4.509228000,23.035557000,29.049057000,0.252111000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/800rpm/800.0rpm900.0Nm30.0deg.csv,800.000000000,900.000000000,30.000000000,0.000506000,0.000034000,0.000505000,4.117640000,17.683005000,16.987189000,0.316391000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/900rpm/900.0rpm100.0Nm30.0deg.csv,900.000000000,100.000000000,30.000000000,0.000516000,0.000323000,0.000439000,3.876396000,19.778025000,11.360165000,0.252639000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.000737000,0.000012000,0.000737000,9.231632000,16.007186000,28.074997000,0.263301000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/30degree/900rpm/900.0rpm300.0Nm30.0deg.csv,900.000000000,300.000000000,30.000000000,0.001823000,0.001823000,0.000461000,3.178748000,15.559859000,8.521998000,0.241827000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1300.0Nm35.0deg.csv,1000.000000000,1300.000000000,35.000000000,0.001037000,0.000457000,0.000951000,11.282002000,26.076777000,23.311367000,0.262434000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,1000.000000000,1400.000000000,35.000000000,0.001311000,0.001055000,0.000931000,10.124465000,24.112079000,23.974609000,0.254295000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm300.0Nm35.0deg.csv,1000.000000000,300.000000000,35.000000000,0.000527000,0.000196000,0.000502000,4.648878000,16.330609000,3.587700000,0.220249000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1100rpm/1100.0rpm800.0Nm35.0deg.csv,1100.000000000,800.000000000,35.000000000,0.003118000,0.001106000,0.002981000,22.252116000,40.621343000,40.461698000,0.389143000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.001898000,0.001143000,0.001664000,13.639379000,23.269271000,41.091084000,0.265129000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1300rpm/1300.0rpm600.0Nm35.0deg.csv,1300.000000000,600.000000000,35.000000000,0.001143000,0.000266000,0.001127000,9.260353000,59.891359000,36.777350000,0.252316000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm1500.0Nm35.0deg.csv,1400.000000000,1500.000000000,35.000000000,0.001610000,0.000284000,0.001595000,9.471492000,26.983600000,35.169442000,0.310515000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm500.0Nm35.0deg.csv,1400.000000000,500.000000000,35.000000000,0.001164000,0.000324000,0.001138000,9.639906000,25.994623000,29.903619000,0.322926000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1800.0Nm35.0deg.csv,1500.000000000,1800.000000000,35.000000000,0.002275000,0.001005000,0.002144000,17.785364000,17.678059000,28.791916000,0.477092000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm300.0Nm35.0deg.csv,1500.000000000,300.000000000,35.000000000,0.001264000,0.000930000,0.001038000,9.835665000,9.014276000,23.577791000,0.391063000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm1700.0Nm35.0deg.csv,1600.000000000,1700.000000000,35.000000000,0.009574000,0.000613000,0.009558000,47.428903000,29.799691000,14.595566000,0.413506000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm200.0Nm35.0deg.csv,1600.000000000,200.000000000,35.000000000,0.004527000,0.001371000,0.004456000,27.842399000,33.627871000,10.959368000,0.341563000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm300.0Nm35.0deg.csv,1600.000000000,300.000000000,35.000000000,0.004363000,0.000647000,0.004351000,29.378615000,27.160562000,9.936278000,0.334069000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm1600.0Nm35.0deg.csv,1700.000000000,1600.000000000,35.000000000,0.018088000,0.000413000,0.018087000,61.589832000,48.949141000,19.809143000,0.528989000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm200.0Nm35.0deg.csv,1700.000000000,200.000000000,35.000000000,0.004434000,0.000775000,0.004399000,31.451922000,31.863246000,8.486175000,0.330103000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm400.0Nm35.0deg.csv,1700.000000000,400.000000000,35.000000000,0.004946000,0.000188000,0.004944000,36.011967000,25.021759000,9.549345000,0.375201000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm500.0Nm35.0deg.csv,1700.000000000,500.000000000,35.000000000,0.006251000,0.000054000,0.006250000,40.178714000,23.240174000,11.128900000,0.440987000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1700rpm/1700.0rpm700.0Nm35.0deg.csv,1700.000000000,700.000000000,35.000000000,0.006648000,0.000450000,0.006640000,42.227069000,26.262873000,13.032037000,0.464911000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm800.0Nm35.0deg.csv,1800.000000000,800.000000000,35.000000000,0.003716000,0.000625000,0.003685000,20.591325000,28.425537000,36.994243000,0.380597000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/200rpm/200.0rpm1300.0Nm35.0deg.csv,200.000000000,1300.000000000,35.000000000,0.000787000,0.000150000,0.000776000,9.872034000,11.009550000,5.379128000,0.455410000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/300rpm/300.0rpm1400.0Nm35.0deg.csv,300.000000000,1400.000000000,35.000000000,0.000709000,0.000529000,0.000535000,7.187861000,15.200974000,5.586914000,0.242640000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,0.000627000,0.000549000,0.000420000,0.948377000,9.265124000,3.706876000,0.249438000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/300rpm/300.0rpm800.0Nm35.0deg.csv,300.000000000,800.000000000,35.000000000,0.000487000,0.000136000,0.000473000,6.531685000,7.703707000,4.070257000,0.271550000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.001442000,0.001439000,0.000498000,5.516742000,7.389623000,6.591864000,0.290942000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/500rpm/500.0rpm1200.0Nm35.0deg.csv,500.000000000,1200.000000000,35.000000000,0.000674000,0.000421000,0.000575000,6.279473000,13.190240000,15.546234000,0.545853000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/500rpm/500.0rpm500.0Nm35.0deg.csv,500.000000000,500.000000000,35.000000000,0.000609000,0.000564000,0.000363000,3.205870000,10.924107000,6.978649000,0.397644000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/600rpm/600.0rpm1100.0Nm35.0deg.csv,600.000000000,1100.000000000,35.000000000,0.000533000,0.000195000,0.000513000,4.542515000,14.071305000,17.398671000,0.237911000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/600rpm/600.0rpm600.0Nm35.0deg.csv,600.000000000,600.000000000,35.000000000,0.000508000,0.000368000,0.000401000,3.507053000,16.600720000,5.320054000,0.238291000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm1100.0Nm35.0deg.csv,700.000000000,1100.000000000,35.000000000,0.001190000,0.001042000,0.000802000,5.060627000,15.201401000,26.703675000,0.253204000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm1200.0Nm35.0deg.csv,700.000000000,1200.000000000,35.000000000,0.001601000,0.001547000,0.000818000,4.535135000,22.709638000,28.439690000,0.254197000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,test,data/polished_dataset/backward/35degree/700rpm/700.0rpm500.0Nm35.0deg.csv,700.000000000,500.000000000,35.000000000,0.000857000,0.000767000,0.000537000,6.746578000,18.081059000,4.181515000,0.219790000
