candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.003892,0.004279,8.888890,13.744679,0.003877,0.001496,0.001812,18.997530,0.989602,1,98.748135,0.173442,65.490002,26.029083,0.013665,0.013665,0.028944,0.184256,0.013467,0.307567,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.002741,0.002822,7.277133,13.744679,0.002741,0.000536,0.000671,5.992983,0.998978,1,100.072565,0.592288,45.808689,33.833318,0.015347,0.015347,0.035191,0.174491,0.008971,0.238156,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.001234,0.001565,2.974690,13.744679,0.000801,0.001073,0.001345,14.623708,0.994819,1,97.236180,0.401353,64.068551,34.320561,0.014624,0.014624,0.032815,0.236173,0.012301,0.296532,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000932,0.001103,2.410083,13.744679,0.000864,0.000550,0.000686,8.478309,0.998704,1,101.021290,0.134046,48.276959,25.396108,0.010609,0.010609,0.011328,0.224444,0.011431,0.295633,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.001926,0.002026,4.989504,13.744679,0.001926,0.000501,0.000630,8.757208,0.998968,1,100.058996,0.307403,46.912094,19.033054,0.004246,0.004246,0.009215,0.181044,0.014444,0.374091,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.002113,0.002328,5.372002,13.744679,0.002094,0.000814,0.001017,7.828443,0.997144,1,101.607371,0.510599,56.430337,39.157036,0.024379,0.024379,0.067017,0.207593,0.010788,0.274276,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.006617,0.006819,15.586854,13.744679,0.006617,0.001382,0.001645,15.597171,0.991595,1,99.528980,0.277061,66.628967,34.604385,0.033530,0.033530,0.087541,0.195031,0.010824,0.254960,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.001786,0.001973,4.553331,13.744679,0.001757,0.000712,0.000899,9.549954,0.997897,1,98.859844,0.714343,53.774321,37.716072,0.020965,0.020965,0.058111,0.198827,0.009828,0.250613,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.004074,0.004358,9.608049,13.744679,0.004069,0.001254,0.001559,16.369890,0.992407,1,99.107493,0.156434,63.798966,38.898990,0.014286,0.014286,0.043084,0.213244,0.011800,0.278279,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.003991,0.004061,10.382239,13.744679,0.003991,0.000609,0.000751,6.921038,0.998709,1,101.789138,0.391327,47.847316,22.451317,0.006837,0.006837,0.028661,0.213812,0.008451,0.219867,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.002694,0.002863,6.905610,13.744679,0.002694,0.000787,0.000970,7.481819,0.997723,1,102.749192,0.892576,47.807477,31.974685,0.006878,0.006878,0.020462,0.208591,0.009520,0.243988,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.003332,0.003595,8.002523,13.744679,0.003324,0.001100,0.001368,16.918352,0.995516,1,94.871723,0.078943,68.468058,32.354334,0.006821,0.006821,0.084181,0.230823,0.012184,0.292595,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.003977,0.004210,9.433703,13.744679,0.003977,0.001101,0.001384,17.581624,0.994863,1,96.049221,0.077397,67.371094,40.528152,0.019464,0.019464,0.067238,0.237737,0.014454,0.342875,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001997,0.002489,4.575489,13.744679,0.001878,0.001302,0.001634,17.119384,0.991573,1,99.271749,0.224887,64.463434,30.130440,0.005438,0.005438,0.074724,0.233169,0.014304,0.327660,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.001999,0.002247,4.965362,13.744679,0.001977,0.000866,0.001068,14.475108,0.997431,1,96.216188,0.131494,50.784343,31.158897,0.000010,0.000010,0.041316,0.236800,0.013517,0.335668,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.005114,0.005216,13.033809,13.744679,0.005114,0.000821,0.001024,12.383912,0.997688,1,96.041892,0.559137,59.188732,30.329884,0.008495,0.008495,0.075762,0.230000,0.013964,0.355874,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.002454,0.002803,5.859719,13.744679,0.002430,0.001124,0.001396,15.009296,0.994581,1,97.051583,0.254773,67.100099,32.210727,0.021533,0.021533,0.078701,0.173472,0.011918,0.284629,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.000949,0.001147,2.400384,13.744679,0.000817,0.000647,0.000805,10.861033,0.998168,1,100.589292,0.401189,48.526647,14.017569,0.034893,0.034893,0.068161,0.175926,0.010469,0.264700,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001069,0.001346,2.538535,13.744679,0.000400,0.001035,0.001285,15.242834,0.995036,1,100.386916,0.222166,63.120497,47.667231,0.033304,0.033304,0.075086,0.181842,0.011379,0.270091,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.002066,0.002191,5.315045,13.744679,0.002065,0.000581,0.000731,10.413064,0.998566,1,99.707028,0.622053,46.949721,34.511309,0.026480,0.026480,0.077060,0.189712,0.009307,0.239417,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.001671,0.002088,3.816875,13.744679,0.000773,0.001610,0.001940,17.879466,0.988465,1,103.136226,0.135501,71.947509,36.604410,0.006678,0.006678,0.013879,0.221992,0.034471,0.787325,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.005523,0.006870,9.625602,13.744679,0.004127,0.004534,0.005492,38.653401,0.912784,1,95.728644,0.089027,68.480155,45.863561,0.014598,0.014598,0.033385,0.191818,0.029648,0.516739,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.002849,0.003482,5.924966,13.744679,0.001877,0.002407,0.002932,25.456377,0.972885,1,101.648299,0.048734,56.478152,29.138856,0.012613,0.012613,0.014272,0.199796,0.028706,0.597011,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.001972,0.002247,4.863055,13.744679,0.001923,0.000952,0.001163,14.042406,0.996480,1,97.304553,0.475549,57.362890,13.914096,0.001568,0.001568,0.035468,0.212184,0.024405,0.601775,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.006510,0.006867,13.869202,13.744679,0.006509,0.001771,0.002187,24.079362,0.985080,1,97.876718,0.026598,66.684504,25.047021,0.019032,0.019032,0.062971,0.219807,0.012752,0.271692,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.003030,0.003280,7.318153,13.744679,0.003029,0.001041,0.001259,15.212404,0.995160,1,99.990491,0.379005,48.584103,29.245209,0.004220,0.004220,0.028095,0.214458,0.011060,0.267116,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.003084,0.003580,6.942450,13.744679,0.003034,0.001582,0.001901,21.413811,0.988752,1,97.708761,0.697397,55.601684,18.183215,0.013212,0.013212,0.052572,0.215260,0.011830,0.266343,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.005344,0.005513,12.690862,13.744679,0.005344,0.001075,0.001354,14.635153,0.994518,1,101.327967,0.391611,65.329979,31.840428,0.012494,0.012494,0.109756,0.225695,0.014705,0.349203,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.002916,0.003462,6.272255,13.744679,0.002835,0.001597,0.001986,23.339718,0.987896,1,97.718535,0.011224,67.642170,35.396809,0.020210,0.020210,0.102978,0.231545,0.014311,0.307869,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.003148,0.003482,7.385543,13.744679,0.003122,0.001247,0.001543,17.888012,0.992728,1,98.332685,0.266090,64.245004,41.883268,0.009068,0.009068,0.062533,0.220798,0.014671,0.344141,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002459,0.003164,5.131190,13.744679,0.002094,0.001876,0.002372,25.297126,0.982531,1,99.256702,0.288937,68.310942,35.762355,0.010516,0.010516,0.114283,0.236497,0.022404,0.467588,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.002848,0.003317,6.055352,13.744679,0.002671,0.001575,0.001966,25.562740,0.988116,1,98.294517,0.355193,64.950861,46.647491,0.008212,0.008212,0.059499,0.237423,0.023257,0.494571,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007607,0.008782,12.164081,13.744679,0.002667,0.007377,0.008367,44.023855,0.823036,1,98.438568,0.300728,65.241437,38.978552,0.009681,0.009681,0.032295,0.246584,0.026582,0.425078,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.005085,0.006232,9.372559,13.744679,0.003930,0.003795,0.004837,34.366047,0.931122,1,101.548244,0.541174,61.044361,35.188752,0.021197,0.021197,0.042412,0.205947,0.017506,0.322699,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.011675,0.013675,14.022268,13.744679,0.004805,0.011171,0.012803,57.200651,0.689737,1,97.822426,0.005690,69.311057,52.500081,0.005869,0.005869,0.023232,0.203673,0.038698,0.464789,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.003775,0.004541,6.751128,13.744679,0.000398,0.003770,0.004524,35.678955,0.938435,1,101.727866,0.577270,65.163266,64.953488,-0.006643,-0.006643,0.018502,0.181094,0.019940,0.356570,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.001753,0.002145,3.791728,13.744679,0.000366,0.001749,0.002113,22.329062,0.985687,1,100.786467,0.680985,69.495357,27.792725,0.004922,0.004922,0.008649,0.201317,0.023243,0.502714,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000960,0.001153,2.421802,13.744679,0.000885,0.000600,0.000740,10.724128,0.999162,1,96.936393,0.335486,37.897668,20.397451,0.005278,0.005278,0.014699,0.212202,0.010814,0.272747,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.003336,0.003850,7.629701,13.744679,0.003315,0.001640,0.001958,20.569968,0.988107,1,97.972837,0.000007,67.808843,33.303234,0.021458,0.021458,0.063980,0.230638,0.012308,0.281532,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.001468,0.001763,3.487751,13.744679,0.000979,0.001193,0.001466,12.267469,0.993580,1,102.848017,0.093617,64.708564,35.859419,-0.000192,-0.000192,0.034146,0.179681,0.029259,0.695115,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.001797,0.002011,4.494336,13.744679,0.001757,0.000769,0.000977,9.619303,0.997276,1,99.975269,0.188251,53.841195,36.218335,0.007565,0.007565,0.031711,0.188194,0.019411,0.485578,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.001439,0.001716,3.345637,13.744679,0.000013,0.001438,0.001716,17.376500,0.990676,1,99.165976,0.248109,67.177945,33.947690,0.039128,0.039128,0.087478,0.200556,0.011000,0.255672,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.001077,0.001282,2.755590,13.744679,0.001009,0.000620,0.000791,8.881351,0.998359,1,99.562821,0.186823,51.930157,34.791858,0.016134,0.016134,0.060939,0.196111,0.009623,0.246297,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.002247,0.002641,5.193087,13.744679,0.002169,0.001216,0.001506,18.906534,0.993011,1,98.493716,0.052063,65.105597,34.586778,0.027018,0.027018,0.067567,0.210975,0.011010,0.254438,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.002980,0.003059,7.792161,13.744679,0.002980,0.000550,0.000690,6.872753,0.998796,1,101.450192,0.455935,47.267287,13.266741,0.011481,0.011481,0.034856,0.199021,0.008434,0.220543,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.002920,0.003153,7.187777,13.744679,0.002917,0.000958,0.001197,12.339917,0.995635,1,100.242635,0.052121,56.554747,35.575807,0.003951,0.003951,0.041835,0.206979,0.010833,0.266702,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.003129,0.003418,7.229980,13.744679,0.003111,0.001132,0.001418,16.736906,0.993827,1,100.582692,0.059763,67.831562,49.990675,0.014619,0.014619,0.064967,0.246543,0.012825,0.296369,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.005696,0.006001,12.746484,13.744679,0.005696,0.001549,0.001891,21.774966,0.989798,1,95.951216,0.402780,68.025692,25.878839,0.026709,0.026709,0.108941,0.183935,0.012616,0.282334,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.004091,0.004154,10.726954,13.744679,0.004091,0.000574,0.000718,5.311360,0.998955,1,102.671585,0.057060,43.628746,17.856962,0.008278,0.008278,0.063256,0.169213,0.010754,0.281966,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.001822,0.002064,4.540972,13.744679,0.001778,0.000839,0.001048,12.153114,0.996817,1,98.629334,0.148463,57.448143,30.440682,0.007942,0.007942,0.053019,0.184619,0.010193,0.254015,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.007539,0.008959,10.720765,13.744679,0.002139,0.007413,0.008700,50.840080,0.815643,1,94.954640,0.202654,68.025732,39.189512,0.012054,0.012054,0.024444,0.202343,0.046221,0.657304,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.003611,0.004308,7.226137,13.744679,0.001175,0.003495,0.004144,30.218544,0.947502,1,97.783034,0.212133,64.210231,59.904719,0.003300,0.003300,0.015666,0.201777,0.021678,0.433760,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.002214,0.002704,4.878396,13.744679,0.001765,0.001652,0.002048,21.503586,0.987278,1,97.454131,0.170106,69.068142,42.138121,0.035465,0.035465,0.079843,0.207918,0.011731,0.258509,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.002931,0.003576,6.076150,13.744679,0.002750,0.001844,0.002285,28.342802,0.984976,1,94.946297,0.276325,68.735108,28.980431,0.033247,0.033247,0.109750,0.208840,0.012463,0.258346,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.001963,0.002574,4.040339,13.744679,0.000971,0.001887,0.002384,26.423626,0.982379,1,98.829559,0.423975,67.890131,25.835188,0.017232,0.017232,0.129177,0.236497,0.022591,0.465076,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.002771,0.003580,5.626588,13.744679,0.002268,0.002194,0.002769,29.586174,0.977491,1,95.030058,0.390995,69.260608,27.050367,0.018721,0.018721,0.125672,0.232330,0.024391,0.495347,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.009207,0.010479,12.749871,13.744679,0.000813,0.009185,0.010447,51.636515,0.759376,1,96.687396,0.142949,67.939896,42.320241,0.019791,0.019791,0.039297,0.253909,0.032004,0.443195,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.014053,0.016006,15.198066,13.744679,0.001647,0.014021,0.015921,62.231247,0.609042,156,0.363119,60.854389,69.340259,45.552965,0.009739,0.009739,0.030078,0.226498,0.046016,0.497645,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001289,0.001568,3.079852,13.744679,0.001057,0.000928,0.001159,16.427389,0.996888,1,98.392054,0.717283,58.743133,46.679162,0.028287,0.028287,0.056821,0.180463,0.009602,0.229436,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.003875,0.004659,6.629055,13.744679,0.000289,0.003869,0.004650,39.580187,0.936637,1,101.459882,0.363114,62.175173,49.682062,-0.006166,-0.006166,0.002271,0.182205,0.017886,0.305996,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.005333,0.005404,13.713548,13.744679,0.005333,0.000700,0.000875,8.599778,0.998078,1,101.078172,0.534574,40.985086,37.677289,0.003480,0.003480,0.006439,0.182572,0.016656,0.428295,,true
