candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001484,0.001806,3.089801,10.017324,0.000241,0.001480,0.001790,13.804270,0.991324,1,97.160131,0.402892,14.577371,12.159204,0.247382,0.247382,0.551194,0.574846,0.014232,0.296350,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001381,0.001646,3.231991,10.017324,0.000666,0.001298,0.001505,12.150474,0.993109,1,99.760364,0.044466,9.081259,18.720778,0.118299,0.118299,0.269214,0.536960,0.010935,0.255903,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001440,0.001698,3.266011,10.017324,0.000254,0.001428,0.001679,13.444044,0.991933,1,96.180893,0.127413,18.476301,9.056561,0.160986,0.160986,0.362861,0.548457,0.012043,0.273173,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008244,0.009266,12.221438,10.017324,0.000648,0.008233,0.009243,42.698070,0.812594,1,95.515143,0.295037,30.142021,11.432494,0.523905,0.523905,0.587910,0.703128,0.029436,0.436403,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009044,0.010188,12.322754,10.017324,0.000566,0.009038,0.010172,43.783473,0.790525,1,96.955160,0.687593,24.172427,11.646355,0.553425,0.553425,0.593487,0.700165,0.030983,0.422174,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006077,0.006846,9.940148,10.017324,0.000079,0.006077,0.006845,37.694790,0.880368,1,95.890419,0.072500,37.658447,10.157785,0.510250,0.510250,0.605954,0.694650,0.023222,0.379826,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.004746,0.004991,11.448418,10.017324,0.004746,0.001243,0.001544,14.516194,0.994673,1,98.475132,0.257004,42.788175,38.501991,0.008919,0.008919,0.021927,0.498426,0.010551,0.254482,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002701,0.003263,5.408387,10.017324,0.000687,0.002654,0.003190,22.965916,0.981014,1,95.028946,0.334547,21.610642,43.321439,-0.067354,-0.067354,-0.149452,0.486667,0.017270,0.345788,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003030,0.003708,5.763567,10.017324,0.000776,0.002979,0.003626,24.013055,0.976282,1,94.947668,0.523082,19.632152,41.959412,-0.044246,-0.044246,-0.085506,0.487778,0.017192,0.327005,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001747,0.001892,4.444385,10.017324,0.001741,0.000597,0.000740,2.526670,0.999333,1,103.472481,0.224330,12.104991,6.010060,0.084156,0.084156,0.110518,0.527778,0.008889,0.226165,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000739,0.000884,1.815785,10.017324,0.000671,0.000457,0.000576,5.138896,0.999330,1,98.514578,0.293586,10.828944,7.819346,0.120095,0.120095,0.160770,0.535101,0.009785,0.240522,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000547,0.000691,1.315874,10.017324,0.000375,0.000466,0.000580,6.289319,0.999356,1,97.847759,0.219061,6.045631,7.184163,0.138346,0.138346,0.187943,0.544754,0.010243,0.246396,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001390,0.001666,2.930893,10.017324,0.001243,0.000902,0.001110,15.044604,0.997280,1,95.588011,0.277084,9.565027,4.536330,0.248768,0.248768,0.317872,0.580658,0.012955,0.273096,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001058,0.001304,2.498580,10.017324,0.000824,0.000825,0.001010,8.956470,0.997017,1,98.223500,0.251317,7.092580,4.041510,0.067491,0.067491,0.084733,0.522366,0.014063,0.332013,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001128,0.001404,2.574554,10.017324,0.000886,0.000890,0.001089,10.332793,0.996525,1,97.625983,0.322123,16.545383,5.384487,0.085020,0.085020,0.108214,0.527387,0.015619,0.356359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000564,0.000696,1.418221,10.017324,0.000013,0.000564,0.000696,1.597551,0.999501,1,103.860540,0.115763,6.340507,6.266647,0.050881,0.050881,0.126747,0.516538,0.009925,0.249359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.002685,0.002827,6.793088,10.017324,0.002685,0.000710,0.000883,7.746184,0.998380,1,100.954367,0.428822,24.532358,18.736979,0.064463,0.064463,0.114330,0.520494,0.009916,0.250892,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001590,0.001764,3.471217,10.017324,0.001550,0.000662,0.000843,11.709049,0.998805,1,96.023336,0.027036,8.071231,3.445302,0.343684,0.343684,0.585239,0.607222,0.009214,0.201186,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000724,0.000886,1.757588,10.017324,0.000487,0.000607,0.000740,6.494486,0.998636,1,98.115024,0.286394,5.201142,7.140545,0.137931,0.137931,0.270188,0.546829,0.009022,0.219068,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001275,0.001417,2.948754,10.017324,0.001262,0.000510,0.000643,5.378895,0.999098,1,98.135657,0.096155,5.957513,2.722613,0.190813,0.190813,0.509682,0.558981,0.010195,0.235736,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001207,0.001341,2.955088,10.017324,0.001195,0.000485,0.000607,6.021002,0.999402,1,97.810001,0.372842,5.036817,6.773223,0.120925,0.120925,0.423588,0.541439,0.010295,0.252032,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001821,0.001996,4.142081,8.248098,0.001814,0.000664,0.000833,5.509323,0.998507,1,99.414751,0.243048,12.045614,10.383706,0.138924,0.138924,0.417658,0.547428,0.011458,0.260690,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001559,0.001849,3.326429,8.248098,0.001485,0.000889,0.001101,7.620416,0.997805,1,98.627193,0.425519,15.100668,6.408073,0.192282,0.192282,0.502283,0.562551,0.013004,0.277495,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000892,0.001102,2.051883,8.248098,0.000670,0.000702,0.000875,5.995689,0.998271,1,99.249834,0.076974,3.742650,13.080623,0.149456,0.149456,0.397107,0.553909,0.010649,0.244913,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000441,0.000560,1.007468,8.248098,0.000067,0.000438,0.000556,2.961452,0.999262,1,100.974248,0.125570,7.062984,2.913404,0.073878,0.073878,0.223091,0.517716,0.030406,0.694924,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000539,0.000667,1.348858,8.248098,0.000359,0.000449,0.000562,2.394221,0.999122,1,100.202571,0.123610,22.734299,8.112955,0.049011,0.049011,0.057439,0.513213,0.014892,0.372846,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005209,0.006358,8.183606,8.248098,0.000300,0.005203,0.006351,32.133911,0.893418,1,100.982032,0.474100,32.026416,11.421840,0.220835,0.220835,0.387687,0.544616,0.047773,0.750533,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002567,0.003188,5.126752,8.248098,0.001307,0.002343,0.002907,21.194524,0.974015,1,99.699213,0.080879,18.273681,7.349719,0.316500,0.316500,0.607271,0.596673,0.024511,0.489444,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003095,0.003814,5.939752,8.248098,0.002089,0.002597,0.003191,22.368194,0.968988,1,99.973088,0.180527,19.347933,11.894951,0.340095,0.340095,0.619525,0.590482,0.025848,0.496134,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002722,0.003347,5.306478,8.248098,0.001655,0.002413,0.002909,20.445338,0.974198,1,99.546088,0.124621,20.010021,12.608035,0.299602,0.299602,0.649558,0.573643,0.028465,0.554920,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002304,0.002829,5.307973,8.248098,0.002102,0.001639,0.001893,12.464773,0.988855,1,98.219581,0.112066,8.552256,15.892470,0.063007,0.063007,0.090358,0.516183,0.009504,0.218968,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001822,0.002212,4.084102,8.248098,0.001667,0.001182,0.001454,4.864451,0.994922,1,99.818479,0.361104,24.028107,20.418200,0.161835,0.161835,0.360638,0.563729,0.012504,0.280353,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002971,0.003183,7.288327,8.248098,0.002970,0.000945,0.001145,5.111670,0.996422,1,98.648720,0.069034,11.736697,13.805624,0.042784,0.042784,0.105703,0.503879,0.009263,0.227221,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.002256,0.002765,5.009201,8.248098,0.001992,0.001625,0.001917,9.418341,0.989211,1,99.832660,0.082793,14.013700,21.528053,0.071348,0.071348,0.116409,0.524141,0.011338,0.251771,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002102,0.002579,4.484700,8.248098,0.001329,0.001863,0.002210,12.619039,0.985554,1,99.563477,0.149479,13.175027,19.198912,0.075846,0.075846,0.118182,0.533503,0.012654,0.270021,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001152,0.001421,2.630261,8.248098,0.000767,0.000967,0.001197,1.305219,0.997130,1,100.437611,0.310406,24.296620,20.439690,0.133304,0.133304,0.428461,0.543752,0.017676,0.403676,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002692,0.003103,6.131421,8.248098,0.002645,0.001349,0.001621,12.078671,0.992080,1,98.444103,0.066937,13.668283,15.336907,0.072441,0.072441,0.148599,0.532695,0.010737,0.244579,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001602,0.001984,3.676673,8.248098,0.001127,0.001360,0.001632,6.031720,0.992466,1,99.304839,0.294967,19.623449,15.970895,0.098286,0.098286,0.196429,0.531615,0.010688,0.245224,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001934,0.002380,4.279080,8.248098,0.001266,0.001712,0.002015,8.575773,0.987952,1,99.606348,0.216114,42.721027,22.647263,0.115701,0.115701,0.208017,0.539104,0.011947,0.264361,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002794,0.003430,6.042927,8.248098,0.002101,0.002303,0.002711,18.392460,0.984282,1,97.698884,0.756111,27.325107,27.417682,0.076153,0.076153,0.109354,0.528642,0.010631,0.229942,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.000852,0.001059,1.973518,8.248098,0.000436,0.000773,0.000965,4.703447,0.998219,1,97.948085,0.580670,18.650277,21.900100,0.297379,0.297379,0.724946,0.589069,0.009929,0.230062,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.002476,0.002598,5.771836,8.248098,0.002476,0.000623,0.000786,5.159249,0.998791,1,98.494696,0.725114,15.000429,17.810972,0.258056,0.258056,0.745938,0.576944,0.010368,0.241697,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000549,0.000682,1.369551,8.248098,0.000319,0.000486,0.000603,2.972929,0.999010,1,100.025992,0.200519,16.180301,4.338628,0.069393,0.069393,0.079233,0.522824,0.009630,0.240266,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000559,0.000694,1.375060,8.248098,0.000073,0.000556,0.000690,3.592846,0.998662,1,99.133960,0.132984,19.136647,4.368983,0.063025,0.063025,0.072821,0.524733,0.012041,0.296006,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000659,0.000822,1.612146,8.248098,0.000280,0.000617,0.000772,2.869194,0.998230,1,98.934521,0.001167,20.248681,4.407900,0.075745,0.075745,0.080708,0.522963,0.014018,0.343129,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000759,0.000956,1.812481,8.248098,0.000409,0.000688,0.000864,3.118950,0.997725,1,99.434629,0.130534,17.998900,4.870012,0.084677,0.084677,0.087459,0.524203,0.016912,0.403697,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000991,0.001144,2.427296,8.248098,0.000957,0.000498,0.000627,1.654538,0.999076,1,98.690169,0.073683,18.745983,8.307677,0.118593,0.118593,0.163043,0.535370,0.009539,0.233556,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000590,0.000728,1.471094,8.248098,0.000448,0.000463,0.000574,1.253087,0.999148,1,99.665323,0.298779,3.038143,2.387444,0.063434,0.063434,0.147651,0.517773,0.010070,0.251199,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.000780,0.000949,1.771873,8.248098,0.000672,0.000537,0.000671,1.636003,0.999131,1,100.419312,0.050150,11.105190,9.364935,0.280229,0.280229,0.535559,0.591914,0.008664,0.196880,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000696,0.000872,1.517410,8.248098,0.000293,0.000656,0.000821,5.472979,0.998527,1,100.058630,0.116844,12.530736,7.416517,0.290890,0.290890,0.492586,0.597256,0.008851,0.192882,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001011,0.001248,2.163565,8.248098,0.000723,0.000821,0.001018,7.558037,0.997513,1,99.234855,0.181287,13.106357,8.041998,0.283725,0.283725,0.433341,0.589464,0.009820,0.210187,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001146,0.001321,2.711894,8.248098,0.001109,0.000568,0.000718,0.859519,0.998889,1,100.126197,0.199102,15.523578,6.328093,0.126495,0.126495,0.449434,0.550000,0.012480,0.295208,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.001952,0.002163,4.260241,8.248098,0.001939,0.000761,0.000959,6.255985,0.998243,1,98.078016,0.007297,16.140225,6.284384,0.223252,0.223252,0.541706,0.568889,0.013133,0.286573,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007376,0.007416,18.992879,8.248098,0.007376,0.000623,0.000776,0.296479,0.998437,1,100.109972,0.331025,13.306784,3.249781,0.070105,0.070105,0.171764,0.519712,0.008612,0.221773,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000628,0.000782,1.522295,8.248098,0.000270,0.000589,0.000734,2.716718,0.998614,1,99.551292,0.096913,15.816220,3.241559,0.077669,0.077669,0.279070,0.525926,0.012777,0.309484,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000901,0.001096,2.206554,8.248098,0.000763,0.000639,0.000787,5.118860,0.998332,1,98.935491,0.042173,30.213464,10.333118,0.077563,0.077563,0.262949,0.522870,0.012276,0.300656,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001332,0.001503,3.170268,8.248098,0.001317,0.000576,0.000725,2.271840,0.998808,1,99.184856,0.159323,14.825322,3.977913,0.119720,0.119720,0.396283,0.539769,0.011620,0.276631,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.000987,0.001139,2.511203,8.248098,0.000952,0.000502,0.000626,1.855914,0.999123,1,98.912652,0.613841,28.539649,11.549181,0.115853,0.115853,0.405420,0.540844,0.009505,0.241905,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001422,0.001546,3.266189,8.248098,0.001417,0.000496,0.000620,3.645924,0.999062,1,100.452713,0.056710,8.747032,3.768235,0.066941,0.066941,0.139169,0.519231,0.029608,0.680120,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001537,0.001719,3.329252,8.248098,0.001517,0.000645,0.000808,6.993750,0.998493,1,99.104083,0.004380,7.505748,11.305706,0.066720,0.066720,0.202481,0.516986,0.047880,1.036872,derivative_agreement,false
