angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
184.5867919921875,-0.07489894330501556,-0.04212977737188339,0.03276916593313217,1000.0,1000.0,30.0,forward,1.0
184.6053009033203,-0.07465701550245285,-0.04203612729907036,0.03262088820338249,1000.0,1000.0,30.0,forward,1.0
184.62380981445312,-0.07400382310152054,-0.04193108528852463,0.03207273781299591,1000.0,1000.0,30.0,forward,1.0
184.64231872558594,-0.07350438833236694,-0.041814979165792465,0.03168940916657448,1000.0,1000.0,30.0,forward,1.0
184.66082763671875,-0.07354670763015747,-0.041688159108161926,0.031858548521995544,1000.0,1000.0,30.0,forward,1.0
184.67933654785156,-0.07396184653043747,-0.04155099019408226,0.03241085633635521,1000.0,1000.0,30.0,forward,1.0
184.6978302001953,-0.07424288243055344,-0.04140399396419525,0.032838888466358185,1000.0,1000.0,30.0,forward,1.0
184.71633911132812,-0.07414466887712479,-0.041247330605983734,0.03289733827114105,1000.0,1000.0,30.0,forward,1.0
184.73483276367188,-0.07372588664293289,-0.041081685572862625,0.03264420107007027,1000.0,1000.0,30.0,forward,1.0
184.7533416748047,-0.07332208752632141,-0.040907226502895355,0.032414861023426056,1000.0,1000.0,30.0,forward,1.0
184.77186584472656,-0.07315494120121002,-0.040724389255046844,0.03243055194616318,1000.0,1000.0,30.0,forward,1.0
184.79039001464844,-0.07333675771951675,-0.04053378477692604,0.032802972942590714,1000.0,1000.0,30.0,forward,1.0
184.80892944335938,-0.07378239929676056,-0.04033573344349861,0.03344666585326195,1000.0,1000.0,30.0,forward,1.0
184.82745361328125,-0.07426173985004425,-0.040131062269210815,0.034130677580833435,1000.0,1000.0,30.0,forward,1.0
184.84596252441406,-0.07430478930473328,-0.03992028906941414,0.03438450023531914,1000.0,1000.0,30.0,forward,1.0
184.86447143554688,-0.07393346726894379,-0.039703771471977234,0.03422969579696655,1000.0,1000.0,30.0,forward,1.0
184.88299560546875,-0.07345463335514069,-0.03948184847831726,0.033972784876823425,1000.0,1000.0,30.0,forward,1.0
184.90150451660156,-0.07317522168159485,-0.03925541788339615,0.0339198037981987,1000.0,1000.0,30.0,forward,1.0
184.92002868652344,-0.07326898723840714,-0.039024654775857925,0.03424433246254921,1000.0,1000.0,30.0,forward,1.0
184.93853759765625,-0.0735805407166481,-0.03879047930240631,0.03479006141424179,1000.0,1000.0,30.0,forward,1.0
184.95704650878906,-0.07380373775959015,-0.03855326026678085,0.035250477492809296,1000.0,1000.0,30.0,forward,1.0
184.97557067871094,-0.07379947602748871,-0.038313355296850204,0.035486120730638504,1000.0,1000.0,30.0,forward,1.0
184.99407958984375,-0.07353878021240234,-0.03807171806693077,0.03546706214547157,1000.0,1000.0,30.0,forward,1.0
185.01260375976562,-0.07322418689727783,-0.037828512489795685,0.03539567440748215,1000.0,1000.0,30.0,forward,1.0
185.03114318847656,-0.07293973863124847,-0.037584301084280014,0.03535543754696846,1000.0,1000.0,30.0,forward,1.0
185.0496826171875,-0.07307060807943344,-0.03733984753489494,0.0357307605445385,1000.0,1000.0,30.0,forward,1.0
185.06822204589844,-0.0735590010881424,-0.03709571808576584,0.036463283002376556,1000.0,1000.0,30.0,forward,1.0
185.08676147460938,-0.07412047684192657,-0.03685247153043747,0.037268005311489105,1000.0,1000.0,30.0,forward,1.0
185.1052703857422,-0.07431293278932571,-0.03661106899380684,0.037701863795518875,1000.0,1000.0,30.0,forward,1.0
185.123779296875,-0.07384218275547028,-0.03637165576219559,0.03747052699327469,1000.0,1000.0,30.0,forward,1.0
185.14227294921875,-0.0731237456202507,-0.036134984344244,0.0369887612760067,1000.0,1000.0,30.0,forward,1.0
185.16078186035156,-0.072761669754982,-0.03590120002627373,0.03686046972870827,1000.0,1000.0,30.0,forward,1.0
185.17929077148438,-0.072886161506176,-0.035671040415763855,0.03721512109041214,1000.0,1000.0,30.0,forward,1.0
185.1977996826172,-0.07337053120136261,-0.03544503077864647,0.03792550042271614,1000.0,1000.0,30.0,forward,1.0
185.21632385253906,-0.07388321310281754,-0.03522351011633873,0.038659702986478806,1000.0,1000.0,30.0,forward,1.0
185.23483276367188,-0.07422745227813721,-0.035007357597351074,0.03922009468078613,1000.0,1000.0,30.0,forward,1.0
185.2533416748047,-0.07412515580654144,-0.03479688987135887,0.03932826593518257,1000.0,1000.0,30.0,forward,1.0
185.27186584472656,-0.07358495891094208,-0.03459243103861809,0.03899252787232399,1000.0,1000.0,30.0,forward,1.0
185.29039001464844,-0.07294279336929321,-0.034394633024930954,0.03854816034436226,1000.0,1000.0,30.0,forward,1.0
185.3089141845703,-0.07281003892421722,-0.03420396149158478,0.038606077432632446,1000.0,1000.0,30.0,forward,1.0
185.32745361328125,-0.07322736829519272,-0.03402072191238403,0.039206646382808685,1000.0,1000.0,30.0,forward,1.0
185.34596252441406,-0.07385250180959702,-0.03384578600525856,0.040006715804338455,1000.0,1000.0,30.0,forward,1.0
185.36447143554688,-0.07418099790811539,-0.03367926552891731,0.040501732379198074,1000.0,1000.0,30.0,forward,1.0
185.38296508789062,-0.07417284697294235,-0.03352169319987297,0.04065115377306938,1000.0,1000.0,30.0,forward,1.0
185.40145874023438,-0.07379385828971863,-0.03337329998612404,0.04042055830359459,1000.0,1000.0,30.0,forward,1.0
185.4199676513672,-0.07336065918207169,-0.03323434665799141,0.040126312524080276,1000.0,1000.0,30.0,forward,1.0
185.4384765625,-0.0730881318449974,-0.03310529515147209,0.039982836693525314,1000.0,1000.0,30.0,forward,1.0
185.4569854736328,-0.0731264129281044,-0.03298647329211235,0.04013993963599205,1000.0,1000.0,30.0,forward,1.0
185.4755096435547,-0.07367400079965591,-0.032878097146749496,0.04079590365290642,1000.0,1000.0,30.0,forward,1.0
185.4940185546875,-0.07426125556230545,-0.032780617475509644,0.04148063808679581,1000.0,1000.0,30.0,forward,1.0
185.5125274658203,-0.07436204701662064,-0.032694194465875626,0.04166785255074501,1000.0,1000.0,30.0,forward,1.0
185.5310516357422,-0.07408279925584793,-0.03261900693178177,0.04146379232406616,1000.0,1000.0,30.0,forward,1.0
185.54957580566406,-0.07356361299753189,-0.03255532681941986,0.04100828617811203,1000.0,1000.0,30.0,forward,1.0
185.56809997558594,-0.07341239601373672,-0.032503336668014526,0.0409090593457222,1000.0,1000.0,30.0,forward,1.0
185.5866241455078,-0.07355408370494843,-0.032463185489177704,0.04109089821577072,1000.0,1000.0,30.0,forward,1.0
185.60513305664062,-0.07375383377075195,-0.032435014843940735,0.04131881892681122,1000.0,1000.0,30.0,forward,1.0
185.62364196777344,-0.07392556965351105,-0.0324188768863678,0.04150669276714325,1000.0,1000.0,30.0,forward,1.0
185.64215087890625,-0.07388372719287872,-0.032414842396974564,0.04146888479590416,1000.0,1000.0,30.0,forward,1.0
185.66064453125,-0.07376857846975327,-0.032422930002212524,0.04134564846754074,1000.0,1000.0,30.0,forward,1.0
185.67916870117188,-0.073636993765831,-0.03244318068027496,0.04119381308555603,1000.0,1000.0,30.0,forward,1.0
185.69769287109375,-0.07362182438373566,-0.03247556835412979,0.041146256029605865,1000.0,1000.0,30.0,forward,1.0
185.7162322998047,-0.07394320517778397,-0.032520074397325516,0.04142313078045845,1000.0,1000.0,30.0,forward,1.0
185.73477172851562,-0.0742674395442009,-0.03257658705115318,0.041690852493047714,1000.0,1000.0,30.0,forward,1.0
185.75331115722656,-0.07437799125909805,-0.032644983381032944,0.04173300787806511,1000.0,1000.0,30.0,forward,1.0
185.7718505859375,-0.07408200949430466,-0.03272511437535286,0.0413568951189518,1000.0,1000.0,30.0,forward,1.0
185.79039001464844,-0.07354909181594849,-0.03281679376959801,0.04073229804635048,1000.0,1000.0,30.0,forward,1.0
185.80892944335938,-0.07320073992013931,-0.03291979804635048,0.040280941873788834,1000.0,1000.0,30.0,forward,1.0
185.8274688720703,-0.07321810722351074,-0.03303387761116028,0.040184229612350464,1000.0,1000.0,30.0,forward,1.0
185.84600830078125,-0.07344119995832443,-0.03315875306725502,0.04028244689106941,1000.0,1000.0,30.0,forward,1.0
185.86453247070312,-0.07373551279306412,-0.033293988555669785,0.04044152423739433,1000.0,1000.0,30.0,forward,1.0
185.883056640625,-0.07382752746343613,-0.03343934193253517,0.040388185530900955,1000.0,1000.0,30.0,forward,1.0
185.9015655517578,-0.07369289547204971,-0.033594295382499695,0.04009860008955002,1000.0,1000.0,30.0,forward,1.0
185.92010498046875,-0.07332364469766617,-0.033758845180273056,0.03956479951739311,1000.0,1000.0,30.0,forward,1.0
185.93862915039062,-0.07298456132411957,-0.0339321494102478,0.039052411913871765,1000.0,1000.0,30.0,forward,1.0
185.95716857910156,-0.0729609802365303,-0.03411402925848961,0.038846950978040695,1000.0,1000.0,30.0,forward,1.0
185.9757080078125,-0.07331589609384537,-0.03430384397506714,0.03901205211877823,1000.0,1000.0,30.0,forward,1.0
185.99424743652344,-0.0737043023109436,-0.03450107201933861,0.039203230291604996,1000.0,1000.0,30.0,forward,1.0
186.01275634765625,-0.07365945726633072,-0.034704819321632385,0.038954637944698334,1000.0,1000.0,30.0,forward,1.0
186.03126525878906,-0.07322633266448975,-0.03491482511162758,0.03831150755286217,1000.0,1000.0,30.0,forward,1.0
186.04977416992188,-0.07270535826683044,-0.035130493342876434,0.03757486492395401,1000.0,1000.0,30.0,forward,1.0
186.0682830810547,-0.07228965312242508,-0.03535120189189911,0.03693845123052597,1000.0,1000.0,30.0,forward,1.0
186.08680725097656,-0.07215540111064911,-0.03557649627327919,0.03657890483736992,1000.0,1000.0,30.0,forward,1.0
186.10533142089844,-0.07227377593517303,-0.03580552339553833,0.036468252539634705,1000.0,1000.0,30.0,forward,1.0
186.12384033203125,-0.0726911723613739,-0.03603741526603699,0.036653757095336914,1000.0,1000.0,30.0,forward,1.0
186.14234924316406,-0.07298731803894043,-0.036271654069423676,0.036715663969516754,1000.0,1000.0,30.0,forward,1.0
186.1608428955078,-0.07283387333154678,-0.03650733828544617,0.036326535046100616,1000.0,1000.0,30.0,forward,1.0
186.17935180664062,-0.07237331569194794,-0.0367441289126873,0.035629186779260635,1000.0,1000.0,30.0,forward,1.0
186.1978759765625,-0.07197193801403046,-0.036981284618377686,0.03499065339565277,1000.0,1000.0,30.0,forward,1.0
186.21640014648438,-0.07198626548051834,-0.037217870354652405,0.034768395125865936,1000.0,1000.0,30.0,forward,1.0
186.23492431640625,-0.07231514155864716,-0.03745312988758087,0.034862011671066284,1000.0,1000.0,30.0,forward,1.0
186.25343322753906,-0.07264271378517151,-0.03768611326813698,0.03495660051703453,1000.0,1000.0,30.0,forward,1.0
186.2719268798828,-0.07275860011577606,-0.03791606426239014,0.034842535853385925,1000.0,1000.0,30.0,forward,1.0
186.2904052734375,-0.0724923387169838,-0.038142234086990356,0.03435010462999344,1000.0,1000.0,30.0,forward,1.0
186.3088836669922,-0.07199623435735703,-0.03836406394839287,0.03363217040896416,1000.0,1000.0,30.0,forward,1.0
186.32737731933594,-0.0713941752910614,-0.03858097642660141,0.03281319886445999,1000.0,1000.0,30.0,forward,1.0
186.34588623046875,-0.07117035984992981,-0.03879221901297569,0.03237814083695412,1000.0,1000.0,30.0,forward,1.0
186.36439514160156,-0.07149137556552887,-0.038996875286102295,0.032494500279426575,1000.0,1000.0,30.0,forward,1.0
186.38290405273438,-0.07216677814722061,-0.03919421508908272,0.032972563058137894,1000.0,1000.0,30.0,forward,1.0
186.40139770507812,-0.07270639389753342,-0.03938337787985802,0.0333230160176754,1000.0,1000.0,30.0,forward,1.0
186.41989135742188,-0.07276453822851181,-0.03956384211778641,0.0332006961107254,1000.0,1000.0,30.0,forward,1.0
186.4384002685547,-0.0723620280623436,-0.03973506763577461,0.032626960426568985,1000.0,1000.0,30.0,forward,1.0
186.4569091796875,-0.0719389021396637,-0.039896249771118164,0.03204265236854553,1000.0,1000.0,30.0,forward,1.0
186.4754180908203,-0.07179863750934601,-0.04004675894975662,0.031751878559589386,1000.0,1000.0,30.0,forward,1.0
186.4939422607422,-0.07193838059902191,-0.04018610343337059,0.03175227716565132,1000.0,1000.0,30.0,forward,1.0
186.512451171875,-0.07230904698371887,-0.0403134748339653,0.03199557214975357,1000.0,1000.0,30.0,forward,1.0
186.53094482421875,-0.07278108596801758,-0.04042835533618927,0.03235273063182831,1000.0,1000.0,30.0,forward,1.0
186.5494384765625,-0.07307658344507217,-0.04053035005927086,0.032546233385801315,1000.0,1000.0,30.0,forward,1.0
186.56793212890625,-0.07291436195373535,-0.040618978440761566,0.032295383512973785,1000.0,1000.0,30.0,forward,1.0
186.58644104003906,-0.07242151349782944,-0.040693849325180054,0.031727664172649384,1000.0,1000.0,30.0,forward,1.0
186.60496520996094,-0.07205461710691452,-0.0407545305788517,0.03130008652806282,1000.0,1000.0,30.0,forward,1.0
186.62350463867188,-0.0721440315246582,-0.04080061614513397,0.03134341537952423,1000.0,1000.0,30.0,forward,1.0
186.6420440673828,-0.07286916673183441,-0.04083172604441643,0.032037440687417984,1000.0,1000.0,30.0,forward,1.0
186.6605682373047,-0.07345486432313919,-0.040847569704055786,0.032607294619083405,1000.0,1000.0,30.0,forward,1.0
186.67909240722656,-0.07359214872121811,-0.04084794223308563,0.03274420648813248,1000.0,1000.0,30.0,forward,1.0
186.69761657714844,-0.07340988516807556,-0.040832649916410446,0.032577235251665115,1000.0,1000.0,30.0,forward,1.0
186.71615600585938,-0.07312136143445969,-0.0408015139400959,0.032319847494363785,1000.0,1000.0,30.0,forward,1.0
186.7346954345703,-0.07302378863096237,-0.04075444117188454,0.032269347459077835,1000.0,1000.0,30.0,forward,1.0
186.7532501220703,-0.07315312325954437,-0.0406913198530674,0.032461803406476974,1000.0,1000.0,30.0,forward,1.0
186.7717742919922,-0.0734967440366745,-0.04061232879757881,0.03288441523909569,1000.0,1000.0,30.0,forward,1.0
186.79029846191406,-0.07399281114339828,-0.0405174121260643,0.033475399017333984,1000.0,1000.0,30.0,forward,1.0
186.80882263183594,-0.07425682246685028,-0.04040667414665222,0.03385014832019806,1000.0,1000.0,30.0,forward,1.0
186.82733154296875,-0.0741119459271431,-0.04028036445379257,0.033831581473350525,1000.0,1000.0,30.0,forward,1.0
186.8458709716797,-0.0738123208284378,-0.04013834893703461,0.0336739718914032,1000.0,1000.0,30.0,forward,1.0
186.86441040039062,-0.0738515630364418,-0.03998105973005295,0.033870503306388855,1000.0,1000.0,30.0,forward,1.0
186.88294982910156,-0.0742315948009491,-0.039808791130781174,0.03442280367016792,1000.0,1000.0,30.0,forward,1.0
186.9014892578125,-0.0746377557516098,-0.039621878415346146,0.03501587733626366,1000.0,1000.0,30.0,forward,1.0
186.92001342773438,-0.07497508823871613,-0.03942088037729263,0.03555420786142349,1000.0,1000.0,30.0,forward,1.0
186.93853759765625,-0.07501967251300812,-0.03920608013868332,0.0358135923743248,1000.0,1000.0,30.0,forward,1.0
186.95706176757812,-0.07487696409225464,-0.03897795081138611,0.03589901328086853,1000.0,1000.0,30.0,forward,1.0
186.9755859375,-0.07461756467819214,-0.038737013936042786,0.03588055074214935,1000.0,1000.0,30.0,forward,1.0
186.99411010742188,-0.07432859390974045,-0.03848382830619812,0.03584476560354233,1000.0,1000.0,30.0,forward,1.0
187.01263427734375,-0.07437041401863098,-0.038218989968299866,0.036151424050331116,1000.0,1000.0,30.0,forward,1.0
187.03114318847656,-0.07472479343414307,-0.03794337809085846,0.03678141534328461,1000.0,1000.0,30.0,forward,1.0
187.04965209960938,-0.07517023384571075,-0.037657447159290314,0.03751278668642044,1000.0,1000.0,30.0,forward,1.0
187.06814575195312,-0.07534252852201462,-0.03736215829849243,0.037980370223522186,1000.0,1000.0,30.0,forward,1.0
187.08665466308594,-0.0751384049654007,-0.03705776110291481,0.038080643862485886,1000.0,1000.0,30.0,forward,1.0
187.10516357421875,-0.07491397112607956,-0.03674526885151863,0.03816870227456093,1000.0,1000.0,30.0,forward,1.0
187.12368774414062,-0.07492989301681519,-0.036425210535526276,0.03850468248128891,1000.0,1000.0,30.0,forward,1.0
187.1422119140625,-0.07507240027189255,-0.0360986702144146,0.03897373005747795,1000.0,1000.0,30.0,forward,1.0
187.1607208251953,-0.07525801658630371,-0.03576676920056343,0.03949124738574028,1000.0,1000.0,30.0,forward,1.0
187.17922973632812,-0.07531488686800003,-0.03543011099100113,0.0398847758769989,1000.0,1000.0,30.0,forward,1.0
187.19772338867188,-0.07527735084295273,-0.03508985787630081,0.040187492966651917,1000.0,1000.0,30.0,forward,1.0
187.2162322998047,-0.07508160918951035,-0.03474634885787964,0.04033526033163071,1000.0,1000.0,30.0,forward,1.0
187.2347412109375,-0.07465044409036636,-0.03440076485276222,0.04024967923760414,1000.0,1000.0,30.0,forward,1.0
187.25326538085938,-0.0743737742304802,-0.0340537466108799,0.040320027619600296,1000.0,1000.0,30.0,forward,1.0
187.27178955078125,-0.07450814545154572,-0.03370649367570877,0.040801651775836945,1000.0,1000.0,30.0,forward,1.0
187.29031372070312,-0.07504025846719742,-0.033359941095113754,0.041680317372083664,1000.0,1000.0,30.0,forward,1.0
187.30882263183594,-0.07544267922639847,-0.03301529586315155,0.04242738336324692,1000.0,1000.0,30.0,forward,1.0
187.32733154296875,-0.07538031041622162,-0.0326731912791729,0.04270711913704872,1000.0,1000.0,30.0,forward,1.0
187.34584045410156,-0.07498428970575333,-0.03233454376459122,0.04264974594116211,1000.0,1000.0,30.0,forward,1.0
187.36434936523438,-0.07448679208755493,-0.032000258564949036,0.042486533522605896,1000.0,1000.0,30.0,forward,1.0
187.38287353515625,-0.07417333871126175,-0.031670957803726196,0.04250238090753555,1000.0,1000.0,30.0,forward,1.0
187.40139770507812,-0.07416906207799911,-0.03134779632091522,0.04282126575708389,1000.0,1000.0,30.0,forward,1.0
187.419921875,-0.0744238868355751,-0.031031636521220207,0.04339224845170975,1000.0,1000.0,30.0,forward,1.0
187.43844604492188,-0.07473978400230408,-0.030723318457603455,0.04401646554470062,1000.0,1000.0,30.0,forward,1.0
187.4569549560547,-0.07474568486213684,-0.030423900112509727,0.044321782886981964,1000.0,1000.0,30.0,forward,1.0
187.47547912597656,-0.07421240210533142,-0.030133675783872604,0.044078726321458817,1000.0,1000.0,30.0,forward,1.0
187.49400329589844,-0.07338133454322815,-0.029853658750653267,0.04352767765522003,1000.0,1000.0,30.0,forward,1.0
187.5125274658203,-0.07282620668411255,-0.029584577307105064,0.043241627514362335,1000.0,1000.0,30.0,forward,1.0
187.53106689453125,-0.07293467968702316,-0.029326919466257095,0.04360776022076607,1000.0,1000.0,30.0,forward,1.0
187.5496063232422,-0.07345033437013626,-0.029081573709845543,0.04436875879764557,1000.0,1000.0,30.0,forward,1.0
187.56813049316406,-0.07395277917385101,-0.028849350288510323,0.04510343074798584,1000.0,1000.0,30.0,forward,1.0
187.58665466308594,-0.07418721169233322,-0.02863062359392643,0.04555658996105194,1000.0,1000.0,30.0,forward,1.0
187.60516357421875,-0.07396655529737473,-0.028426099568605423,0.0455404557287693,1000.0,1000.0,30.0,forward,1.0
187.62368774414062,-0.07341112196445465,-0.028235934674739838,0.04517518728971481,1000.0,1000.0,30.0,forward,1.0
187.6422119140625,-0.07263468205928802,-0.028060762211680412,0.04457391798496246,1000.0,1000.0,30.0,forward,1.0
187.66075134277344,-0.07205963134765625,-0.02790086157619953,0.04415877163410187,1000.0,1000.0,30.0,forward,1.0
187.67929077148438,-0.07208555936813354,-0.027756744995713234,0.04432881623506546,1000.0,1000.0,30.0,forward,1.0
187.69781494140625,-0.07265766710042953,-0.027628829702734947,0.04502883553504944,1000.0,1000.0,30.0,forward,1.0
187.71632385253906,-0.0731152668595314,-0.02751733735203743,0.04559792950749397,1000.0,1000.0,30.0,forward,1.0
187.73484802246094,-0.07303070276975632,-0.027422301471233368,0.04560840129852295,1000.0,1000.0,30.0,forward,1.0
187.75335693359375,-0.0723777562379837,-0.02734404429793358,0.045033711940050125,1000.0,1000.0,30.0,forward,1.0
187.77188110351562,-0.07172302901744843,-0.027282554656267166,0.04444047436118126,1000.0,1000.0,30.0,forward,1.0
187.7904052734375,-0.07142484933137894,-0.027237970381975174,0.04418687894940376,1000.0,1000.0,30.0,forward,1.0
187.80892944335938,-0.07156606018543243,-0.027210308238863945,0.04435575008392334,1000.0,1000.0,30.0,forward,1.0
187.8274383544922,-0.07189508527517319,-0.02719953842461109,0.044695548713207245,1000.0,1000.0,30.0,forward,1.0
187.845947265625,-0.07231342047452927,-0.02720555290579796,0.04510786756873131,1000.0,1000.0,30.0,forward,1.0
187.8644561767578,-0.07252520322799683,-0.02722821943461895,0.04529698193073273,1000.0,1000.0,30.0,forward,1.0
187.88294982910156,-0.07226194441318512,-0.027267323806881905,0.044994622468948364,1000.0,1000.0,30.0,forward,1.0
187.9014434814453,-0.07163175195455551,-0.02732265740633011,0.0443090945482254,1000.0,1000.0,30.0,forward,1.0
187.9199676513672,-0.07107798755168915,-0.02739408239722252,0.04368390515446663,1000.0,1000.0,30.0,forward,1.0
187.9384765625,-0.07103033363819122,-0.02748112753033638,0.04354920610785484,1000.0,1000.0,30.0,forward,1.0
187.9569854736328,-0.07126776874065399,-0.027583494782447815,0.04368427395820618,1000.0,1000.0,30.0,forward,1.0
187.9755096435547,-0.07155629992485046,-0.027700886130332947,0.04385541379451752,1000.0,1000.0,30.0,forward,1.0
187.9940185546875,-0.07177227735519409,-0.027832673862576485,0.043939605355262756,1000.0,1000.0,30.0,forward,1.0
188.01254272460938,-0.0717189610004425,-0.027978599071502686,0.04374036192893982,1000.0,1000.0,30.0,forward,1.0
188.03106689453125,-0.07154842466115952,-0.028138048946857452,0.04341037571430206,1000.0,1000.0,30.0,forward,1.0
188.04959106445312,-0.07137259095907211,-0.02831047773361206,0.04306211322546005,1000.0,1000.0,30.0,forward,1.0
188.068115234375,-0.07135745137929916,-0.0284953061491251,0.042862147092819214,1000.0,1000.0,30.0,forward,1.0
188.0866241455078,-0.07174017280340195,-0.028691761195659637,0.04304841160774231,1000.0,1000.0,30.0,forward,1.0
188.10513305664062,-0.07220645993947983,-0.028899354860186577,0.0433071032166481,1000.0,1000.0,30.0,forward,1.0
188.12364196777344,-0.07239425182342529,-0.02911742590367794,0.0432768240571022,1000.0,1000.0,30.0,forward,1.0
188.1421661376953,-0.07224840670824051,-0.02934548631310463,0.04290292039513588,1000.0,1000.0,30.0,forward,1.0
188.16067504882812,-0.07180428504943848,-0.02958245389163494,0.042221829295158386,1000.0,1000.0,30.0,forward,1.0
188.17919921875,-0.07153746485710144,-0.029827997088432312,0.04170946776866913,1000.0,1000.0,30.0,forward,1.0
188.19772338867188,-0.07150962203741074,-0.030081184580922127,0.04142843931913376,1000.0,1000.0,30.0,forward,1.0
188.21624755859375,-0.07166385650634766,-0.030341260135173798,0.04132259637117386,1000.0,1000.0,30.0,forward,1.0
188.23477172851562,-0.07194771617650986,-0.03060746192932129,0.04134025424718857,1000.0,1000.0,30.0,forward,1.0
188.2532958984375,-0.07221101969480515,-0.03087901696562767,0.041332002729177475,1000.0,1000.0,30.0,forward,1.0
188.27182006835938,-0.07244286686182022,-0.031155142933130264,0.04128772392868996,1000.0,1000.0,30.0,forward,1.0
188.2903594970703,-0.07240413129329681,-0.0314352922141552,0.04096883907914162,1000.0,1000.0,30.0,forward,1.0
188.3088836669922,-0.07214748114347458,-0.031718216836452484,0.040429264307022095,1000.0,1000.0,30.0,forward,1.0
188.32742309570312,-0.07205689698457718,-0.03200359642505646,0.04005330055952072,1000.0,1000.0,30.0,forward,1.0
188.345947265625,-0.07226722687482834,-0.03229018300771713,0.039977043867111206,1000.0,1000.0,30.0,forward,1.0
188.3644561767578,-0.07258504629135132,-0.03257720172405243,0.04000784456729889,1000.0,1000.0,30.0,forward,1.0
188.3829803466797,-0.07270263135433197,-0.03286435455083847,0.0398382768034935,1000.0,1000.0,30.0,forward,1.0
188.40150451660156,-0.07244950532913208,-0.033150654286146164,0.039298851042985916,1000.0,1000.0,30.0,forward,1.0
188.4200439453125,-0.07229737937450409,-0.03343559056520462,0.03886178880929947,1000.0,1000.0,30.0,forward,1.0
188.43858337402344,-0.07225782424211502,-0.03371819108724594,0.03853963315486908,1000.0,1000.0,30.0,forward,1.0
188.45712280273438,-0.0724499449133873,-0.03399774059653282,0.03845220431685448,1000.0,1000.0,30.0,forward,1.0
188.4756622314453,-0.07287221401929855,-0.03427354618906975,0.038598667830228806,1000.0,1000.0,30.0,forward,1.0
188.49420166015625,-0.07326941192150116,-0.0345449224114418,0.03872448951005936,1000.0,1000.0,30.0,forward,1.0
188.5127410888672,-0.07349105179309845,-0.034811217337846756,0.038679834455251694,1000.0,1000.0,30.0,forward,1.0
188.53126525878906,-0.0732409656047821,-0.035071589052677155,0.03816937655210495,1000.0,1000.0,30.0,forward,1.0
188.54978942871094,-0.07277322560548782,-0.03532564267516136,0.03744758293032646,1000.0,1000.0,30.0,forward,1.0
188.56832885742188,-0.07236513495445251,-0.035572998225688934,0.03679213672876358,1000.0,1000.0,30.0,forward,1.0
188.5868682861328,-0.07239074259996414,-0.03581289201974869,0.036577850580215454,1000.0,1000.0,30.0,forward,1.0
188.6053924560547,-0.07283596694469452,-0.03604460135102272,0.0367913655936718,1000.0,1000.0,30.0,forward,1.0
188.6239013671875,-0.07329736649990082,-0.03626765310764313,0.03702971339225769,1000.0,1000.0,30.0,forward,1.0
188.64242553710938,-0.07344750314950943,-0.03648194298148155,0.03696556016802788,1000.0,1000.0,30.0,forward,1.0
188.6609344482422,-0.07320210337638855,-0.03668667748570442,0.03651542589068413,1000.0,1000.0,30.0,forward,1.0
188.67945861816406,-0.0727531909942627,-0.036881789565086365,0.03587140142917633,1000.0,1000.0,30.0,forward,1.0
188.697998046875,-0.07239403575658798,-0.037066880613565445,0.03532715514302254,1000.0,1000.0,30.0,forward,1.0
188.71652221679688,-0.07220904529094696,-0.03724130243062973,0.03496774286031723,1000.0,1000.0,30.0,forward,1.0
188.7350311279297,-0.07240121811628342,-0.03740476816892624,0.03499644994735718,1000.0,1000.0,30.0,forward,1.0
188.7535400390625,-0.07290861755609512,-0.037557147443294525,0.0353514701128006,1000.0,1000.0,30.0,forward,1.0
188.7720489501953,-0.07331747561693192,-0.03769819438457489,0.035619281232357025,1000.0,1000.0,30.0,forward,1.0
188.79055786132812,-0.07333434373140335,-0.03782770410180092,0.03550663962960243,1000.0,1000.0,30.0,forward,1.0
188.80906677246094,-0.07285689562559128,-0.03794549033045769,0.03491140529513359,1000.0,1000.0,30.0,forward,1.0
188.8275909423828,-0.07223360240459442,-0.03805149346590042,0.034182108938694,1000.0,1000.0,30.0,forward,1.0
188.84609985351562,-0.07192319631576538,-0.03814541921019554,0.03377777710556984,1000.0,1000.0,30.0,forward,1.0
188.86460876464844,-0.07211758196353912,-0.03822728618979454,0.03389029577374458,1000.0,1000.0,30.0,forward,1.0
188.88311767578125,-0.07257743924856186,-0.03829703480005264,0.034280404448509216,1000.0,1000.0,30.0,forward,1.0
188.90162658691406,-0.07294811308383942,-0.03835465386509895,0.03459345921874046,1000.0,1000.0,30.0,forward,1.0
188.92013549804688,-0.07314498722553253,-0.03840015083551407,0.03474483639001846,1000.0,1000.0,30.0,forward,1.0
188.9386444091797,-0.07293672859668732,-0.03843357041478157,0.034503158181905746,1000.0,1000.0,30.0,forward,1.0
188.95716857910156,-0.07246168702840805,-0.038454994559288025,0.034006692469120026,1000.0,1000.0,30.0,forward,1.0
188.97567749023438,-0.07205617427825928,-0.038464486598968506,0.03359168767929077,1000.0,1000.0,30.0,forward,1.0
188.9941864013672,-0.0719253197312355,-0.03846220299601555,0.033463116735219955,1000.0,1000.0,30.0,forward,1.0
189.01268005371094,-0.0721186175942421,-0.038448311388492584,0.03367030620574951,1000.0,1000.0,30.0,forward,1.0
