candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm100.0Nm25.0deg.csv,700.000000000,100.000000000,25.000000000,0.000487000,0.000041000,0.000488000,1.870017000,25.693579000,14.126462000,0.006623000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1000.0Nm25.0deg.csv,700.000000000,1000.000000000,25.000000000,0.000893000,0.000683000,0.000686000,0.179640000,20.226345000,14.166100000,0.008081000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1100.0Nm25.0deg.csv,700.000000000,1100.000000000,25.000000000,0.000649000,0.000112000,0.000645000,0.636357000,23.513438000,16.554580000,0.008562000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1200.0Nm25.0deg.csv,700.000000000,1200.000000000,25.000000000,0.000701000,0.000247000,0.000680000,0.031111000,25.700930000,17.646272000,0.009029000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1300.0Nm25.0deg.csv,700.000000000,1300.000000000,25.000000000,0.000810000,0.000522000,0.000682000,2.139644000,24.353765000,16.694477000,0.009265000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1500.0Nm25.0deg.csv,700.000000000,1500.000000000,25.000000000,0.000849000,0.000317000,0.000809000,0.660826000,31.014354000,18.430972000,0.010590000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1600.0Nm25.0deg.csv,700.000000000,1600.000000000,25.000000000,0.000960000,0.000302000,0.000921000,1.859606000,34.647831000,20.300519000,0.011675000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1700.0Nm25.0deg.csv,700.000000000,1700.000000000,25.000000000,0.000947000,0.000179000,0.000941000,2.183449000,42.183100000,19.018616000,0.011790000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm1800.0Nm25.0deg.csv,700.000000000,1800.000000000,25.000000000,0.001349000,0.001124000,0.000923000,1.765769000,49.048525000,21.434682000,0.012864000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm300.0Nm25.0deg.csv,700.000000000,300.000000000,25.000000000,0.000886000,0.000869000,0.000435000,0.079417000,24.276431000,8.461342000,0.005381000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm500.0Nm25.0deg.csv,700.000000000,500.000000000,25.000000000,0.000697000,0.000631000,0.000451000,0.298484000,17.474333000,7.226539000,0.004898000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm600.0Nm25.0deg.csv,700.000000000,600.000000000,25.000000000,0.000541000,0.000449000,0.000413000,0.959091000,19.240823000,7.375507000,0.004932000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm800.0Nm25.0deg.csv,700.000000000,800.000000000,25.000000000,0.001246000,0.001236000,0.000554000,0.537943000,19.125304000,10.922822000,0.007249000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/700rpm/700.0rpm900.0Nm25.0deg.csv,700.000000000,900.000000000,25.000000000,0.000583000,0.000135000,0.000572000,1.442210000,20.914516000,12.891662000,0.007961000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm0.0Nm25.0deg.csv,800.000000000,0.000000000,25.000000000,0.000519000,0.000045000,0.000517000,0.326286000,18.409137000,13.160856000,0.006558000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm100.0Nm25.0deg.csv,800.000000000,100.000000000,25.000000000,0.000772000,0.000546000,0.000586000,0.798194000,15.889594000,22.258329000,0.009781000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm1100.0Nm25.0deg.csv,800.000000000,1100.000000000,25.000000000,0.000566000,0.000224000,0.000534000,1.400935000,16.799593000,10.332911000,0.007934000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm1400.0Nm25.0deg.csv,800.000000000,1400.000000000,25.000000000,0.000754000,0.000220000,0.000728000,1.516040000,40.250350000,13.141794000,0.010136000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm1500.0Nm25.0deg.csv,800.000000000,1500.000000000,25.000000000,0.000887000,0.000491000,0.000753000,0.331781000,19.975993000,13.186907000,0.010249000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm1700.0Nm25.0deg.csv,800.000000000,1700.000000000,25.000000000,0.000786000,0.000362000,0.000766000,0.140874000,22.037581000,11.387835000,0.010298000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm1800.0Nm25.0deg.csv,800.000000000,1800.000000000,25.000000000,0.000793000,0.000256000,0.000787000,2.183468000,16.157824000,10.793996000,0.010404000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm200.0Nm25.0deg.csv,800.000000000,200.000000000,25.000000000,0.001026000,0.000989000,0.000496000,0.412165000,15.178425000,11.560036000,0.007214000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm300.0Nm25.0deg.csv,800.000000000,300.000000000,25.000000000,0.001214000,0.001208000,0.000464000,1.085736000,21.800029000,7.930073000,0.006988000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm600.0Nm25.0deg.csv,800.000000000,600.000000000,25.000000000,0.001028000,0.001005000,0.000466000,0.872580000,18.402147000,9.160943000,0.007232000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/800rpm/800.0rpm900.0Nm25.0deg.csv,800.000000000,900.000000000,25.000000000,0.000600000,0.000242000,0.000559000,0.516369000,17.939136000,5.756687000,0.008390000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm0.0Nm25.0deg.csv,900.000000000,0.000000000,25.000000000,0.000541000,0.000031000,0.000540000,2.395673000,16.069279000,9.225525000,0.006172000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm100.0Nm25.0deg.csv,900.000000000,100.000000000,25.000000000,0.000802000,0.000754000,0.000436000,0.534296000,14.999023000,11.321715000,0.005945000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm1000.0Nm25.0deg.csv,900.000000000,1000.000000000,25.000000000,0.000801000,0.000765000,0.000440000,0.048044000,6.930637000,7.423912000,0.005659000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm1100.0Nm25.0deg.csv,900.000000000,1100.000000000,25.000000000,0.000518000,0.000280000,0.000467000,1.488968000,7.983560000,6.385946000,0.005423000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm1300.0Nm25.0deg.csv,900.000000000,1300.000000000,25.000000000,0.000501000,0.000261000,0.000458000,0.029949000,9.186074000,7.446043000,0.005537000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm1400.0Nm25.0deg.csv,900.000000000,1400.000000000,25.000000000,0.000556000,0.000301000,0.000495000,1.061977000,7.559007000,8.396443000,0.006111000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm1600.0Nm25.0deg.csv,900.000000000,1600.000000000,25.000000000,0.000552000,0.000075000,0.000555000,1.178343000,8.379345000,8.885802000,0.006875000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm1700.0Nm25.0deg.csv,900.000000000,1700.000000000,25.000000000,0.000763000,0.000403000,0.000689000,0.997647000,11.123422000,10.572389000,0.008200000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm1800.0Nm25.0deg.csv,900.000000000,1800.000000000,25.000000000,0.000786000,0.000224000,0.000747000,1.976174000,10.132493000,14.507149000,0.008466000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm200.0Nm25.0deg.csv,900.000000000,200.000000000,25.000000000,0.000975000,0.000932000,0.000520000,2.410286000,10.062249000,10.714662000,0.006163000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm400.0Nm25.0deg.csv,900.000000000,400.000000000,25.000000000,0.000971000,0.000960000,0.000375000,1.094538000,9.348160000,8.140532000,0.005173000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm600.0Nm25.0deg.csv,900.000000000,600.000000000,25.000000000,0.000625000,0.000529000,0.000415000,0.217812000,9.361084000,7.817960000,0.005433000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm800.0Nm25.0deg.csv,900.000000000,800.000000000,25.000000000,0.000457000,0.000290000,0.000394000,0.103821000,11.794695000,6.951915000,0.005072000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/25degree/900rpm/900.0rpm900.0Nm25.0deg.csv,900.000000000,900.000000000,25.000000000,0.000726000,0.000652000,0.000440000,0.230490000,8.047518000,9.939697000,0.005389000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm0.0Nm30.0deg.csv,1000.000000000,0.000000000,30.000000000,0.000415000,0.000081000,0.000407000,2.510316000,13.079724000,11.674734000,0.004803000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm100.0Nm30.0deg.csv,1000.000000000,100.000000000,30.000000000,0.000901000,0.000831000,0.000493000,0.443689000,18.280422000,11.520526000,0.006837000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1300.0Nm30.0deg.csv,1000.000000000,1300.000000000,30.000000000,0.000815000,0.000380000,0.000763000,0.442034000,15.923016000,14.143326000,0.009598000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1600.0Nm30.0deg.csv,1000.000000000,1600.000000000,30.000000000,0.001252000,0.000958000,0.001014000,2.894898000,14.864157000,16.760640000,0.013065000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1700.0Nm30.0deg.csv,1000.000000000,1700.000000000,30.000000000,0.001135000,0.000409000,0.001082000,0.655520000,20.401692000,15.838993000,0.013774000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1800.0Nm30.0deg.csv,1000.000000000,1800.000000000,30.000000000,0.001197000,0.000203000,0.001199000,0.557187000,20.186363000,18.743515000,0.015836000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm300.0Nm30.0deg.csv,1000.000000000,300.000000000,30.000000000,0.001865000,0.001865000,0.000604000,0.878586000,16.243509000,11.121667000,0.007655000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm500.0Nm30.0deg.csv,1000.000000000,500.000000000,30.000000000,0.000646000,0.000296000,0.000583000,0.953536000,15.592838000,10.543206000,0.007736000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm600.0Nm30.0deg.csv,1000.000000000,600.000000000,30.000000000,0.000541000,0.000353000,0.000468000,0.627535000,11.392099000,9.525714000,0.006688000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm700.0Nm30.0deg.csv,1000.000000000,700.000000000,30.000000000,0.000494000,0.000193000,0.000471000,0.403365000,21.016115000,11.178808000,0.006640000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm800.0Nm30.0deg.csv,1000.000000000,800.000000000,30.000000000,0.001089000,0.000982000,0.000618000,1.806616000,19.098130000,12.019244000,0.008474000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm900.0Nm30.0deg.csv,1000.000000000,900.000000000,30.000000000,0.000893000,0.000854000,0.000479000,2.286337000,15.142283000,11.681444000,0.006672000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm0.0Nm30.0deg.csv,100.000000000,0.000000000,30.000000000,0.000490000,0.000229000,0.000466000,4.233564000,35.835116000,11.651458000,0.028812000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm100.0Nm30.0deg.csv,100.000000000,100.000000000,30.000000000,0.000602000,0.000362000,0.000486000,2.023751000,25.148634000,8.291461000,0.005522000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1000.0Nm30.0deg.csv,100.000000000,1000.000000000,30.000000000,0.000907000,0.000874000,0.000432000,1.041352000,6.516360000,8.774051000,0.013056000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,100.000000000,1100.000000000,30.000000000,0.000782000,0.000741000,0.000426000,1.862304000,6.937528000,6.933502000,0.035254000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1200.0Nm30.0deg.csv,100.000000000,1200.000000000,30.000000000,0.000800000,0.000724000,0.000482000,0.297264000,7.650391000,11.258039000,0.012735000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1300.0Nm30.0deg.csv,100.000000000,1300.000000000,30.000000000,0.001081000,0.001037000,0.000569000,3.495135000,11.153931000,6.922543000,0.011131000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1400.0Nm30.0deg.csv,100.000000000,1400.000000000,30.000000000,0.001100000,0.001048000,0.000626000,1.257886000,11.802222000,10.182830000,0.062656000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1600.0Nm30.0deg.csv,100.000000000,1600.000000000,30.000000000,0.001063000,0.001007000,0.000575000,3.273544000,9.796495000,7.700263000,0.048722000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,100.000000000,1700.000000000,30.000000000,0.001337000,0.001256000,0.000764000,4.699972000,12.624275000,7.034464000,0.109958000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm1800.0Nm30.0deg.csv,100.000000000,1800.000000000,30.000000000,0.001378000,0.001303000,0.000767000,3.900131000,11.669899000,6.366788000,0.037795000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm200.0Nm30.0deg.csv,100.000000000,200.000000000,30.000000000,0.000689000,0.000623000,0.000411000,3.139453000,26.118931000,8.699769000,0.005411000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm500.0Nm30.0deg.csv,100.000000000,500.000000000,30.000000000,0.000426000,0.000275000,0.000341000,0.868994000,16.674814000,7.142185000,0.004416000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm600.0Nm30.0deg.csv,100.000000000,600.000000000,30.000000000,0.000523000,0.000461000,0.000357000,0.433631000,13.740589000,6.781718000,0.004393000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,100.000000000,800.000000000,30.000000000,0.000898000,0.000884000,0.000394000,0.471775000,8.856927000,7.622416000,0.016284000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm100.0Nm30.0deg.csv,1100.000000000,100.000000000,30.000000000,0.002176000,0.000003000,0.002176000,14.507800000,22.481225000,32.288555000,0.034084000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1000.0Nm30.0deg.csv,1100.000000000,1000.000000000,30.000000000,0.003247000,0.000074000,0.003241000,19.304519000,33.831236000,31.082644000,0.042987000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1100.0Nm30.0deg.csv,1100.000000000,1100.000000000,30.000000000,0.003551000,0.000155000,0.003547000,20.008873000,30.650558000,23.199669000,0.046006000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1300.0Nm30.0deg.csv,1100.000000000,1300.000000000,30.000000000,0.004362000,0.000027000,0.004363000,26.184014000,28.785762000,25.558041000,0.049267000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1400.0Nm30.0deg.csv,1100.000000000,1400.000000000,30.000000000,0.004712000,0.001652000,0.004429000,27.500076000,30.533090000,25.576676000,0.050239000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1500.0Nm30.0deg.csv,1100.000000000,1500.000000000,30.000000000,0.004851000,0.001108000,0.004752000,26.062411000,33.003601000,32.062995000,0.053618000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1700.0Nm30.0deg.csv,1100.000000000,1700.000000000,30.000000000,0.005501000,0.000124000,0.005502000,27.211774000,39.669217000,20.443563000,0.057328000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1800.0Nm30.0deg.csv,1100.000000000,1800.000000000,30.000000000,0.006229000,0.000048000,0.006229000,29.001398000,34.379295000,20.371305000,0.062678000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm300.0Nm30.0deg.csv,1100.000000000,300.000000000,30.000000000,0.002513000,0.001022000,0.002347000,12.171811000,14.947150000,31.715544000,0.035315000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm500.0Nm30.0deg.csv,1100.000000000,500.000000000,30.000000000,0.002793000,0.000200000,0.002793000,18.904463000,13.504962000,42.585715000,0.036942000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm600.0Nm30.0deg.csv,1100.000000000,600.000000000,30.000000000,0.002915000,0.000457000,0.002894000,15.986907000,30.398961000,35.509595000,0.039803000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm700.0Nm30.0deg.csv,1100.000000000,700.000000000,30.000000000,0.003176000,0.000336000,0.003148000,19.482571000,46.362380000,41.537333000,0.041565000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm800.0Nm30.0deg.csv,1100.000000000,800.000000000,30.000000000,0.003259000,0.000140000,0.003261000,20.875436000,41.928210000,30.921535000,0.042509000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm900.0Nm30.0deg.csv,1100.000000000,900.000000000,30.000000000,0.003122000,0.000205000,0.003104000,17.621728000,31.820140000,19.834243000,0.042185000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm100.0Nm30.0deg.csv,1300.000000000,100.000000000,30.000000000,0.000774000,0.000234000,0.000767000,0.791065000,19.002040000,25.784339000,0.008409000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1000.0Nm30.0deg.csv,1300.000000000,1000.000000000,30.000000000,0.001510000,0.000149000,0.001489000,5.923220000,24.161095000,29.301483000,0.020294000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,1300.000000000,1100.000000000,30.000000000,0.001631000,0.000021000,0.001632000,2.778049000,58.296839000,37.247368000,0.021003000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1400.0Nm30.0deg.csv,1300.000000000,1400.000000000,30.000000000,0.002484000,0.001696000,0.001961000,9.180789000,45.894410000,36.129823000,0.027209000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1500.0Nm30.0deg.csv,1300.000000000,1500.000000000,30.000000000,0.002132000,0.000370000,0.002083000,10.600296000,62.467766000,36.523010000,0.029334000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1600.0Nm30.0deg.csv,1300.000000000,1600.000000000,30.000000000,0.002266000,0.000567000,0.002213000,9.649867000,45.116950000,39.010059000,0.030781000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1700.0Nm30.0deg.csv,1300.000000000,1700.000000000,30.000000000,0.002546000,0.000290000,0.002533000,0.750697000,50.367409000,38.640608000,0.030462000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm1800.0Nm30.0deg.csv,1300.000000000,1800.000000000,30.000000000,0.002748000,0.000306000,0.002742000,1.304940000,68.702998000,36.674049000,0.032256000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm500.0Nm30.0deg.csv,1300.000000000,500.000000000,30.000000000,0.001115000,0.000466000,0.001049000,0.502725000,16.118869000,30.421227000,0.013143000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1300rpm/1300.0rpm600.0Nm30.0deg.csv,1300.000000000,600.000000000,30.000000000,0.001071000,0.000103000,0.001073000,1.871355000,21.532498000,31.961199000,0.014517000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm0.0Nm30.0deg.csv,1400.000000000,0.000000000,30.000000000,0.000754000,0.000535000,0.000606000,3.505194000,12.073202000,30.651100000,0.007681000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm100.0Nm30.0deg.csv,1400.000000000,100.000000000,30.000000000,0.000763000,0.000047000,0.000763000,1.403748000,20.178616000,29.432010000,0.009190000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1100.0Nm30.0deg.csv,1400.000000000,1100.000000000,30.000000000,0.001636000,0.000454000,0.001624000,6.499775000,39.628628000,24.436034000,0.021947000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1200.0Nm30.0deg.csv,1400.000000000,1200.000000000,30.000000000,0.001925000,0.000681000,0.001834000,10.675914000,38.860335000,25.820453000,0.024914000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,1400.000000000,1400.000000000,30.000000000,0.002202000,0.000002000,0.002202000,14.696494000,48.623229000,25.935918000,0.029863000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1600.0Nm30.0deg.csv,1400.000000000,1600.000000000,30.000000000,0.002609000,0.000768000,0.002540000,12.644954000,59.934524000,28.602560000,0.033393000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1700.0Nm30.0deg.csv,1400.000000000,1700.000000000,30.000000000,0.002727000,0.000075000,0.002725000,11.005772000,63.540855000,30.898739000,0.034514000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1800.0Nm30.0deg.csv,1400.000000000,1800.000000000,30.000000000,0.002995000,0.000604000,0.002967000,15.283920000,71.579688000,31.660731000,0.037529000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm200.0Nm30.0deg.csv,1400.000000000,200.000000000,30.000000000,0.000912000,0.000372000,0.000888000,2.836919000,19.489323000,30.261354000,0.011346000
