candidate_id,surface,architecture_class,target_name,comparison_name,evaluation_split,training_row_count,validation_row_count,test_row_count,fit_status,matrix_rank,coefficient_vector_json,train_mae,evaluation_mae,evaluation_r_squared,mae_improvement_vs_metadata,r_squared_delta_vs_metadata,decision_eligible,notes
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.0004959612831858384, -0.00049596128318584, -0.00049596128318584, 0.00049596128318584, 0.0, 0.0, -1.2994812207607164e-17, 0.0, 5.726527413521784e-18, 0.0, -7.708786902817765e-18, 0.0, 2.037322252887557e-18, -1.850108856676272e-16, 1.954728107500212e-18, 0.0, -4.845523196056898e-18, -3.259715604620091e-17, 3.579079633451115e-19, -2.775163285014392e-17, -6.607531630986675e-19, -1.43163185338043e-17, -4.1297072693666966e-18]",0.001534053,0.001708515,-0.013315808,-0.000508280,-0.481024746,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.0004959612831858386, 0.0013171201608961954, 0.00040082420271966883, 0.0002395099770621218, -0.00049596128318584, -0.0004959612831858401, 0.0004959612831858401, 0.0, 0.0, -1.2994812207528928e-17, 0.0, 5.7265274135663726e-18, 0.0, -7.708786902969907e-18, 0.0, 2.0373222529054766e-18, -1.8501088566751892e-16, 1.954728107571053e-18, 0.0, -4.845523196077558e-18, -3.2597156046487626e-17, 3.579079633478983e-19, -2.775163285086864e-17, -6.607531631033275e-19, -1.4316318534020757e-17, -4.1297072694585904e-18]",0.001225463,0.001200234,0.467708939,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.0004959612831858386, 0.0013171201608961954, 0.00040082420271966883, 0.0002395099770621218, -0.00049596128318584, -0.0004959612831858401, 0.0004959612831858401, 0.0, 0.0, -1.2994812207528928e-17, 0.0, 5.7265274135663726e-18, 0.0, -7.708786902969907e-18, 0.0, 2.0373222529054766e-18, -1.8501088566751892e-16, 1.954728107571053e-18, 0.0, -4.845523196077558e-18, -3.2597156046487626e-17, 3.579079633478983e-19, -2.775163285086864e-17, -6.607531631033275e-19, -1.4316318534020757e-17, -4.1297072694585904e-18]",0.001225463,0.001200234,0.467708939,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.0008091637168141596, 0.00019436053905846248, -0.00011048107862372191, -0.00015624024472327147]",0.000608920,0.000520057,-0.108682634,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.000202290929203539, -0.00020229092920353957, -0.0002022909292035396, 0.0002022909292035396, 0.0, 0.0, -5.3002779156802635e-18, 0.0, 2.3357156916557025e-18, 0.0, -3.144232661844206e-18, 0.0, 8.309757749159708e-19, -7.546158388426129e-17, 7.97287567824778e-19, 0.0, -1.976374816016365e-18, -1.3295612398655532e-17, 1.459822307284814e-19, -1.1319237582639129e-17, -2.6950565672950415e-19, -5.839289229139192e-18, -1.684410354559411e-18]",0.000590454,0.000502037,-0.007604584,0.000018020,0.101078050,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.0002022909292035389, 0.00019436053905846253, -0.0001104810786237218, -0.00015624024472327144, -0.00020229092920353951, -0.00020229092920353954, 0.00020229092920353954, 0.0, 0.0, -5.300277915663793e-18, 0.0, 2.335715691665087e-18, 0.0, -3.1442326618762304e-18, 0.0, 8.309757749197426e-19, -7.546158388423848e-17, 7.972875678396896e-19, 0.0, -1.9763748160207138e-18, -1.329561239871588e-17, 1.4598223072906792e-19, -1.1319237582791675e-17, -2.6950565673048497e-19, -5.839289229184779e-18, -1.6844103545787462e-18]",0.000608920,0.000520057,-0.108682634,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.0002022909292035389, 0.00019436053905846253, -0.0001104810786237218, -0.00015624024472327144, -0.00020229092920353951, -0.00020229092920353954, 0.00020229092920353954, 0.0, 0.0, -5.300277915663793e-18, 0.0, 2.335715691665087e-18, 0.0, -3.1442326618762304e-18, 0.0, 8.309757749197426e-19, -7.546158388423848e-17, 7.972875678396896e-19, 0.0, -1.9763748160207138e-18, -1.329561239871588e-17, 1.4598223072906792e-19, -1.1319237582791675e-17, -2.6950565673048497e-19, -5.839289229184779e-18, -1.6844103545787462e-18]",0.000608920,0.000520057,-0.108682634,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.001681261061946903, 0.0013061026709006102, 0.0005284064041020484, 0.0003634899139257188]",0.001113544,0.001230342,0.484275320,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.0004203152654867239, -0.00042031526548672515, -0.0004203152654867252, 0.0004203152654867252, 0.0, 0.0, -1.101279097413724e-17, 0.0, 4.8530943275858884e-18, 0.0, -6.5330115948271394e-18, 0.0, 1.7265816357757481e-18, -1.5679227827585206e-16, 1.6565850829740187e-18, 0.0, -4.106464431034216e-18, -2.762530617241197e-17, 3.0331839547411803e-19, -2.3518841741377674e-17, -5.599724224137564e-19, -1.2132735818964586e-17, -3.499827640085998e-18]",0.001435604,0.001754530,-0.020995009,-0.000524188,-0.505270329,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.0004203152654867239, 0.0013061026709006106, 0.0005284064041020483, 0.0003634899139257192, -0.0004203152654867252, -0.0004203152654867253, 0.0004203152654867253, 0.0, 0.0, -1.1012790974063566e-17, 0.0, 4.853094327627878e-18, 0.0, -6.53301159497041e-18, 0.0, 1.7265816357926231e-18, -1.5679227827575012e-16, 1.6565850830407294e-18, 0.0, -4.106464431053673e-18, -2.7625306172681964e-17, 3.033183954767424e-19, -2.351884174206013e-17, -5.599724224181449e-19, -1.2132735819168411e-17, -3.499827640172539e-18]",0.001113544,0.001230342,0.484275320,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.0004203152654867239, 0.0013061026709006106, 0.0005284064041020483, 0.0003634899139257192, -0.0004203152654867252, -0.0004203152654867253, 0.0004203152654867253, 0.0, 0.0, -1.1012790974063566e-17, 0.0, 4.853094327627878e-18, 0.0, -6.53301159497041e-18, 0.0, 1.7265816357926231e-18, -1.5679227827575012e-16, 1.6565850830407294e-18, 0.0, -4.106464431053673e-18, -2.7625306172681964e-17, 3.033183954767424e-19, -2.351884174206013e-17, -5.599724224181449e-19, -1.2132735819168411e-17, -3.499827640172539e-18]",0.001113544,0.001230342,0.484275320,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,metadata_only,validation,678,194,97,fitted_training_only,4,"[6.449071471976401, 4.842092282023238, 1.0936025200780832, 0.8282484005057764]",5.362837484,5.701790678,0.387034825,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[1.6122678679940934, -1.6122678679940985, -1.6122678679940985, 1.6122678679940985, 0.0, 0.0, -4.2243455050284564e-14, 0.0, 1.861575985266772e-14, 0.0, -2.505967672474494e-14, 0.0, 6.622914562968321e-15, -6.014322413938812e-13, 6.3544180266317296e-15, 0.0, -1.575179679841116e-14, -1.0596663300749314e-13, 1.1634849907917326e-15, -9.021483620908166e-14, -2.1479722906924294e-15, -4.653939963166879e-14, -1.3424826816827765e-14]",6.619633141,7.498206325,-0.016194743,-1.796415647,-0.403229568,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[1.612267867994093, 4.842092282023241, 1.093602520078082, 0.8282484005057785, -1.6122678679940976, -1.612267867994098, 1.612267867994098, 0.0, 0.0, -4.224345504998406e-14, 0.0, 1.8615759852838964e-14, 0.0, -2.5059676725329267e-14, 0.0, 6.622914563037142e-15, -6.014322413934652e-13, 6.3544180269038124e-15, 0.0, -1.5751796798490512e-14, -1.0596663300859428e-13, 1.1634849908024352e-15, -9.02148362118651e-14, -2.1479722907103263e-15, -4.6539399632500044e-14, -1.3424826817180728e-14]",5.362837484,5.701790678,0.387034825,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[1.612267867994093, 4.842092282023241, 1.093602520078082, 0.8282484005057785, -1.6122678679940976, -1.612267867994098, 1.612267867994098, 0.0, 0.0, -4.224345504998406e-14, 0.0, 1.8615759852838964e-14, 0.0, -2.5059676725329267e-14, 0.0, 6.622914563037142e-15, -6.014322413934652e-13, 6.3544180269038124e-15, 0.0, -1.5751796798490512e-14, -1.0596663300859428e-13, 1.1634849908024352e-15, -9.02148362118651e-14, -2.1479722907103263e-15, -4.6539399632500044e-14, -1.3424826817180728e-14]",5.362837484,5.701790678,0.387034825,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,metadata_only,validation,678,194,97,fitted_training_only,4,"[25.9377257359882, 7.3288070274558335, 2.464103816473843, 3.137779639846279]",9.094417069,9.355639015,0.384314555,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[6.484431433997021, -6.48443143399704, -6.484431433997041, 6.484431433997041, 0.0, 0.0, -1.6990029587918883e-13, 0.0, 7.487131682811689e-14, 0.0, -1.0078831111477246e-13, 0.0, 2.66369107946185e-14, -2.41891946675455e-12, 2.5557036032674354e-14, 0.0, -6.335265270071434e-14, -4.26190572713896e-13, 4.6794573017573054e-15, -3.6283792001318043e-13, -8.63899809555195e-15, -1.8717829207029015e-13, -5.399373809720001e-14]",10.395744917,11.084122739,-0.000344950,-1.728483724,-0.384659505,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[6.4844314339970195, 7.328807027455837, 2.4641038164738416, 3.137779639846283, -6.48443143399704, -6.48443143399704, 6.48443143399704, 0.0, 0.0, -1.6990029587875272e-13, 0.0, 7.487131682836541e-14, 0.0, -1.0078831111562047e-13, 0.0, 2.663691079471838e-14, -2.4189194667539464e-12, 2.5557036033069214e-14, 0.0, -6.335265270082949e-14, -4.26190572715494e-13, 4.679457301772838e-15, -3.628379200172198e-13, -8.638998095577922e-15, -1.8717829207149765e-13, -5.399373809771192e-14]",9.094417069,9.355639015,0.384314555,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[6.4844314339970195, 7.328807027455837, 2.4641038164738416, 3.137779639846283, -6.48443143399704, -6.48443143399704, 6.48443143399704, 0.0, 0.0, -1.6990029587875272e-13, 0.0, 7.487131682836541e-14, 0.0, -1.0078831111562047e-13, 0.0, 2.663691079471838e-14, -2.4189194667539464e-12, 2.5557036033069214e-14, 0.0, -6.335265270082949e-14, -4.26190572715494e-13, 4.679457301772838e-15, -3.628379200172198e-13, -8.638998095577922e-15, -1.8717829207149765e-13, -5.399373809771192e-14]",9.094417069,9.355639015,0.384314555,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[17.847642517699114, 8.053015926617885, 1.1003035668957288, 1.1441420937328415]",5.611978344,6.114648280,0.443224356,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[4.461910629424759, -4.4619106294247715, -4.461910629424773, 4.461910629424773, 0.0, 0.0, -1.1690769558472788e-13, 0.0, 5.151864551191383e-14, 0.0, -6.93520228044992e-14, 0.0, 1.832874888404626e-14, -1.6644485473079882e-12, 1.758569149685509e-14, 0.0, -4.3592700048542505e-14, -2.9325998214474017e-13, 3.2199153444946144e-15, -2.496672820961968e-13, -5.94445909752852e-15, -1.2879661377978314e-13, -3.715286935955347e-14]",9.188117073,9.242569103,-0.001019036,-3.127920823,-0.444243392,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[4.461910629424758, 8.053015926617897, 1.1003035668957288, 1.1441420937328444, -4.4619106294247715, -4.461910629424772, 4.461910629424772, 0.0, 0.0, -1.169076955842044e-13, 0.0, 5.1518645512212134e-14, 0.0, -6.935202280551708e-14, 0.0, 1.8328748884166145e-14, -1.6644485473072638e-12, 1.7585691497329046e-14, 0.0, -4.359270004868073e-14, -2.932599821466583e-13, 3.2199153445132583e-15, -2.4966728210104544e-13, -5.9444590975596956e-15, -1.2879661378123164e-13, -3.7152869360168184e-14]",5.611978344,6.114648280,0.443224356,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[4.461910629424758, 8.053015926617897, 1.1003035668957288, 1.1441420937328444, -4.4619106294247715, -4.461910629424772, 4.461910629424772, 0.0, 0.0, -1.169076955842044e-13, 0.0, 5.1518645512212134e-14, 0.0, -6.935202280551708e-14, 0.0, 1.8328748884166145e-14, -1.6644485473072638e-12, 1.7585691497329046e-14, 0.0, -4.359270004868073e-14, -2.932599821466583e-13, 3.2199153445132583e-15, -2.4966728210104544e-13, -5.9444590975596956e-15, -1.2879661378123164e-13, -3.7152869360168184e-14]",5.611978344,6.114648280,0.443224356,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.019375551622418878, 0.010684763697414175, 0.005535615483966816, 0.0034620874519121474]",0.010335048,0.009859889,0.622306388,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.004843887905604699, -0.004843887905604713, -0.004843887905604714, 0.004843887905604714, 0.0, 0.0, -1.269159828035342e-16, 0.0, 5.592907716765899e-17, 0.0, -7.52891423410792e-17, 0.0, 1.9897844761570976e-17, -1.8069394161859086e-15, 1.9091175379345014e-17, 0.0, -4.732460375724994e-17, -3.183655161851356e-16, 3.495567322978687e-18, -2.7104091242788475e-16, -6.453355057806807e-18, -1.3982269291914591e-16, -4.0333469111292783e-17]",0.014366607,0.016270526,-0.008445673,-0.006410637,-0.630752061,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.004843887905604698, 0.010684763697414178, 0.005535615483966817, 0.003462087451912148, -0.004843887905604712, -0.004843887905604712, 0.004843887905604712, 0.0, 0.0, -1.2691598280297094e-16, 0.0, 5.592907716797992e-17, 0.0, -7.528914234217435e-17, 0.0, 1.989784476169996e-17, -1.806939416185129e-15, 1.9091175379854957e-17, 0.0, -4.732460375739865e-17, -3.183655161871994e-16, 3.495567322998745e-18, -2.7104091243310153e-16, -6.4533550578403496e-18, -1.3982269292070436e-16, -4.0333469111954175e-17]",0.010335048,0.009859889,0.622306388,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.004843887905604698, 0.010684763697414178, 0.005535615483966817, 0.003462087451912148, -0.004843887905604712, -0.004843887905604712, 0.004843887905604712, 0.0, 0.0, -1.2691598280297094e-16, 0.0, 5.592907716797992e-17, 0.0, -7.528914234217435e-17, 0.0, 1.989784476169996e-17, -1.806939416185129e-15, 1.9091175379854957e-17, 0.0, -4.732460375739865e-17, -3.183655161871994e-16, 3.495567322998745e-18, -2.7104091243310153e-16, -6.4533550578403496e-18, -1.3982269292070436e-16, -4.0333469111954175e-17]",0.010335048,0.009859889,0.622306388,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.0019838451327433624, 0.001317120160896195, 0.00040082420271966867, 0.0002395099770621217]",0.001225463,0.001039421,0.362462214,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.0004959612831858384, -0.00049596128318584, -0.00049596128318584, 0.00049596128318584, 0.0, 0.0, -1.2994812207607164e-17, 0.0, 5.726527413521784e-18, 0.0, -7.708786902817765e-18, 0.0, 2.037322252887557e-18, -1.850108856676272e-16, 1.954728107500212e-18, 0.0, -4.845523196056898e-18, -3.259715604620091e-17, 3.579079633451115e-19, -2.775163285014392e-17, -6.607531630986675e-19, -1.43163185338043e-17, -4.1297072693666966e-18]",0.001534053,0.001287352,-0.025073605,-0.000247930,-0.387535820,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.0004959612831858386, 0.0013171201608961954, 0.00040082420271966883, 0.0002395099770621218, -0.00049596128318584, -0.0004959612831858401, 0.0004959612831858401, 0.0, 0.0, -1.2994812207528928e-17, 0.0, 5.7265274135663726e-18, 0.0, -7.708786902969907e-18, 0.0, 2.0373222529054766e-18, -1.8501088566751892e-16, 1.954728107571053e-18, 0.0, -4.845523196077558e-18, -3.2597156046487626e-17, 3.579079633478983e-19, -2.775163285086864e-17, -6.607531631033275e-19, -1.4316318534020757e-17, -4.1297072694585904e-18]",0.001225463,0.001039421,0.362462214,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,raw_mae_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.0004959612831858386, 0.0013171201608961954, 0.00040082420271966883, 0.0002395099770621218, -0.00049596128318584, -0.0004959612831858401, 0.0004959612831858401, 0.0, 0.0, -1.2994812207528928e-17, 0.0, 5.7265274135663726e-18, 0.0, -7.708786902969907e-18, 0.0, 2.0373222529054766e-18, -1.8501088566751892e-16, 1.954728107571053e-18, 0.0, -4.845523196077558e-18, -3.2597156046487626e-17, 3.579079633478983e-19, -2.775163285086864e-17, -6.607531631033275e-19, -1.4316318534020757e-17, -4.1297072694585904e-18]",0.001225463,0.001039421,0.362462214,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.0008091637168141596, 0.00019436053905846248, -0.00011048107862372191, -0.00015624024472327147]",0.000608920,0.000472855,-0.103788967,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.000202290929203539, -0.00020229092920353957, -0.0002022909292035396, 0.0002022909292035396, 0.0, 0.0, -5.3002779156802635e-18, 0.0, 2.3357156916557025e-18, 0.0, -3.144232661844206e-18, 0.0, 8.309757749159708e-19, -7.546158388426129e-17, 7.97287567824778e-19, 0.0, -1.976374816016365e-18, -1.3295612398655532e-17, 1.459822307284814e-19, -1.1319237582639129e-17, -2.6950565672950415e-19, -5.839289229139192e-18, -1.684410354559411e-18]",0.000590454,0.000459248,-0.053236879,0.000013607,0.050552088,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.0002022909292035389, 0.00019436053905846253, -0.0001104810786237218, -0.00015624024472327144, -0.00020229092920353951, -0.00020229092920353954, 0.00020229092920353954, 0.0, 0.0, -5.300277915663793e-18, 0.0, 2.335715691665087e-18, 0.0, -3.1442326618762304e-18, 0.0, 8.309757749197426e-19, -7.546158388423848e-17, 7.972875678396896e-19, 0.0, -1.9763748160207138e-18, -1.329561239871588e-17, 1.4598223072906792e-19, -1.1319237582791675e-17, -2.6950565673048497e-19, -5.839289229184779e-18, -1.6844103545787462e-18]",0.000608920,0.000472855,-0.103788967,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,absolute_offset_error_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.0002022909292035389, 0.00019436053905846253, -0.0001104810786237218, -0.00015624024472327144, -0.00020229092920353951, -0.00020229092920353954, 0.00020229092920353954, 0.0, 0.0, -5.300277915663793e-18, 0.0, 2.335715691665087e-18, 0.0, -3.1442326618762304e-18, 0.0, 8.309757749197426e-19, -7.546158388423848e-17, 7.972875678396896e-19, 0.0, -1.9763748160207138e-18, -1.329561239871588e-17, 1.4598223072906792e-19, -1.1319237582791675e-17, -2.6950565673048497e-19, -5.839289229184779e-18, -1.6844103545787462e-18]",0.000608920,0.000472855,-0.103788967,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
