source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0030896091299177897,0.003723790768937345,5.758202647678682
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006270209365857788,0.0008179713907204366,1.4324737709815152
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005819019359533806,0.0007247547835277143,1.367143628880312
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007240900695429341,0.0008705739599568262,1.7681021639045236
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005723201129355549,0.0007232507390233869,1.3999144775138306
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006598122611377434,0.0008269020666306218,1.6232049390263825
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006282921915551947,0.0007763410770473521,1.5305251812845055
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008292433919915459,0.0010315131754507563,1.9698069341462525
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008167700050686153,0.0009830808438400184,2.0326949201045292
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011305979587280246,0.0012611955210472658,2.9333207615041137
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008350846453362868,0.0010311665247991018,1.8688588308544123
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000614370152189065,0.0007542229426740982,1.5936233313550852
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010835390673555557,0.0013328017139080434,2.425268034962757
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011771163581238116,0.0014529445074649896,2.6323583405452187
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005790575172454621,0.0007240628472358002,1.4890775959876554
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00305554290191892,0.0037629298843763668,6.16059501158112
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002136402651074697,0.0026256576893800513,4.42851665560614
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013769881852454579,0.0017092184614754542,3.2731499977959713
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002084659196674635,0.002558205141262756,4.560121621921949
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013548403041117238,0.0016817795447025823,3.236263147650608
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002800989184775792,0.003362075778671425,5.506708000644194
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012839451521902507,0.0015802922497048157,3.0797788409334217
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00878539010859382,0.009951352934897042,10.942220114513143
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004365924248396504,0.005081711482019103,8.339500005797763
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00421438321931602,0.004831314982080194,7.889197666622131
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.017174059656210498,0.019273798307368084,15.633256033845642
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004372430377242535,0.005232504708239963,7.925096709415188
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00469720215921824,0.005678809368154373,7.950523368932261
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005983703571287861,0.007380841391082542,9.365075551585782
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0061870228211620285,0.00722012892704672,9.094605488016166
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004229733675495944,0.004966795749177763,8.414689140057487
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009364458281401192,0.0011687329247203153,2.1516118296550952
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006733222750452474,0.0008215890934145355,1.5770720895624557
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010160406227604998,0.0011515831251184701,2.682500706031444
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007208262089090882,0.0008673798370014499,1.7595734543772996
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015236551392478045,0.0016554978611824235,3.763859778391443
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007452674549736022,0.0009079033626370093,1.7919616298130736
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008100520789242967,0.0009383201303082565,2.113018203860537
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005678714201268223,0.0007089131504854449,1.4010648288025476
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012493883611813972,0.001374505070815158,3.2161685087772764
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009342551078600694,0.0011526883050031573,2.291347994236042
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001178629221971809,0.0014138274868303678,2.882037402253125
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006240896623536719,0.0007790543341192676,1.5684301558406941
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008262239313750063,0.0009953208729045315,2.0767312752595872
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006635760755274337,0.0008285818799718505,1.6045659280140143
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011198834637218297,0.0013572094953615036,2.5732537156363255
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0004943978780295077,0.000615866706072967,1.2908170270989967
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006360160565164722,0.0007941952285392142,1.5963378800726777
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006268099310924695,0.0007781670205059313,1.6111069228615087
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008623823885829035,0.0010019280635833131,2.272165112113352
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007300890601322347,0.0008569405071897607,1.9143691002589676
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012426466375103533,0.0015299419599785762,2.8347095141233773
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004050558230250689,0.00518232890178815,5.879866774194651
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002681338733958088,0.003187878303027952,5.434675709130712
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014836051444286002,0.001827663905010052,3.2571503023439505
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014160046861137682,0.0017485318992136209,3.061203175347992
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004925743136513373,0.009556339520592812,5.558997496658806
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012409771617355467,0.001538702339665925,2.697816360806566
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014952522397783873,0.0017263004950175968,3.225635444106732
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018498018038181209,0.002329835850584174,3.8583791732100847
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001425782431044294,0.001817660137648038,2.9592744645106484
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014939500080581175,0.001781243688745995,3.5844944402748156
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008473593709959395,0.0010492883022100508,1.9139594816870498
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000613522781956041,0.0007673710836803688,1.5654172881966595
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006939486146103514,0.0008519814252745809,1.6925374424446475
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006050053110476507,0.0007752025088638059,1.4337618309144813
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00045452706903317987,0.0005688077585124987,1.1876130176960036
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008322170163037172,0.0010101561885738739,2.0659650482030965
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0004946218360619765,0.0006291035256647398,1.2357916077575433
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007129363471320198,0.0008856806591653234,1.6277741746967744
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00045720505572478484,0.0005660680177669923,1.1968346317466483
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00042387280663637304,0.0005328623532671377,1.0922127848055256
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006281335123326919,0.0007726431443299984,1.5680241844636527
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00048753788652296524,0.0006048376224640553,1.2624029907795251
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008530324287874887,0.0010648388968614178,2.0921604656024053
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005758376413289559,0.0007205767878699508,1.4684908716521516
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005759170800025064,0.0007138605143162535,1.4634407524170623
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00046686562203554586,0.000584530089618666,1.1908659040697278
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0004873865667451003,0.0006061673827122805,1.2238589302539327
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005995546964357769,0.000751006473769051,1.3459017911630162
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006364521892921455,0.0007578613645716743,1.5922047083774342
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0026754820942936543,0.0032259265516744,4.913539061544304
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0036193675133446303,0.0044899582036581846,5.293771557349634
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0040148992148541385,0.005030216809592548,5.553457459198183
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0024986940563944595,0.003048934470697136,5.080427289387543
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0027000915469420714,0.0032813320865711197,5.285790306961061
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008867710899431059,0.0011144778424357986,2.189212036427253
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014823060663659504,0.0018021534395841348,3.5199830969451016
