source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.010950665040470046,0.01116188671003334,22.69946748909455
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.009259238705894018,0.009512111730644066,22.009540440891264
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.01192155825375253,0.012107077304339756,26.078006249970194
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.009582480069917864,0.009838581718874261,22.889359741703043
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.013017683536141973,0.013240583546039708,25.592595097458492
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.01013705111431009,0.010374064685368058,24.315583479602346
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.015739615742393114,0.019525663139456424,19.603721387699196
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.011052269812032172,0.013326120736888327,21.11131547813104
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.010646973995289693,0.012907623764829568,19.930812654919936
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.02198022440540198,0.02650286479264959,20.008226516598285
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.011298546257619228,0.01306130705489473,20.478787320086038
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.011817252595625428,0.013786506709008012,20.001979845323948
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.012458007938602786,0.014776697817440827,19.49798885878965
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.012631188645662164,0.015133931564991125,18.567197971872194
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.012303356385140593,0.013155544520887885,24.476462894123124
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.001942913182263757,0.002154100312623788,4.4641076518587655
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.0030299713662653056,0.003131119931157356,7.096873890870935
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.00288076493936761,0.0029902597911456393,7.605654548308153
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.0017037100883137526,0.001872823407566442,4.1588430169438695
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.003591918898448147,0.003720855377032022,8.873057111721062
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.00437789244204568,0.0045119670562428745,10.526442853824053
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.003542945813134628,0.0036931098632871605,9.241762589371213
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.004206515970800854,0.004367583893883511,10.378408508688581
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.004510412424781072,0.004651598781090675,11.610678355016706
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.00460409018731926,0.004847387693877462,11.291961614381583
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.0044592469674435324,0.00470417490870586,10.903952071165834
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.003911910591421921,0.004133526636626601,9.831213219266115
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.004010288226358068,0.004271204139903051,10.079944027550873
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.005470239334517454,0.0056446735473316845,13.227360023901113
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.005902180841859476,0.006066619197797638,13.56195467981744
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.0048919604400199474,0.005095311108093171,12.772356258971577
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.005164338663151418,0.005346870883441228,12.961983190591024
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,polished_model_development_registry,Bw,0.006058495349033537,0.006248260795304864,15.572318361229378
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0012473311702944998,0.0013496660098410872,3.2864103046582867
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.001083785669776532,0.0011750007370119823,2.841798228215991
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.001237383632952372,0.0015315579849602958,2.8227036158711805
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0021689072671447975,0.002700942977476306,3.1484267232975296
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.001984473357299104,0.002413189056219262,4.022233003888383
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.001263371124249303,0.0015269517666600943,2.77364206694369
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0012869085547071704,0.001583553571411641,2.7821154779254513
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.00543976860686554,0.009278866637967636,6.139106167312952
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0008460925472985522,0.0010574022985232387,1.8393588433700456
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0022643273075479194,0.0024873899351990666,4.8847239455517215
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.001346594816044954,0.0016894103135101013,2.808773016793627
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0014304553375447462,0.0017210566688117214,2.9689732885252673
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007874246597718319,0.0009903640323851571,1.889299708734041
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006915223784409383,0.0008557166175553492,1.5619651570740185
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006996345185883148,0.0008811416244960701,1.7851333365739106
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005080880408286435,0.0006366467647165051,1.2392243677057933
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0004963458165403746,0.0006282348254488607,1.1762569248480883
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0004744755726520497,0.0005931401688606023,1.2397355516337925
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006193069162646466,0.000777320644659082,1.537419228455503
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0004088398597323922,0.0005099880816951627,1.021468990525429
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006334050300764878,0.0007987410623164841,1.4461885050876988
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0003659989385862024,0.000457876957050529,0.9580825920397532
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0003724329210735244,0.0004635314976373054,0.9596652380390392
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0004954493048290488,0.000608418661175452,1.2368015348561425
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005410217567008705,0.0006665443926524336,1.400891095063234
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006592391788340298,0.0008240519710884192,1.6168601577002324
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0004978198084446151,0.0006255722527060001,1.2695311871960802
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006844815001316601,0.0008432326948349597,1.73930962694122
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006125176430361689,0.000748833999515185,1.5623904230785057
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005590389803009385,0.0006951482509455705,1.403782736505292
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007101189852344644,0.0008850941396599407,1.5941004546335118
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006154886973564755,0.00072673228262805,1.5397605953308142
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0012369404139386693,0.001545223873372126,2.2716485577134846
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.002135844414121296,0.002638785591837352,3.123935982933935
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.002115512709940916,0.0026839267781974215,2.926202928228863
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.001198865779986587,0.001510837585431289,2.437573503394612
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.001217879940911269,0.001511090533647233,2.3841628607006657
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0014948338533320423,0.0017519897613188708,3.6903641777309164
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007550252993557192,0.0009507767101556648,1.7929335592706954
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0009008409292957,0.0011113683716505308,2.1365445750048138
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.005466529894298401,0.006520893295186127,6.261176667384427
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0009488241619280197,0.0011265189226955384,2.322453764359552
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0019441683330054123,0.0023876637250072543,3.4206902317590147
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0015699222887417784,0.0019678831399299584,2.648398807562089
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.002059914113746749,0.002572429997072626,3.3952007235292494
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0020751913127737176,0.0024766396431120507,3.867599948467066
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.000575341731712314,0.000715841285172601,1.3144089645820387
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005882332790695485,0.0007285502490103819,1.3820187390470149
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005428058452427065,0.0006758044305560113,1.3254375801058365
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007956670109113609,0.0009266835927127493,1.9462285924946938
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007560620469869011,0.0008889886877671854,1.8599891532226822
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005860471089634998,0.000723949796656098,1.4276157968275884
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007188804809824459,0.0008934249462406663,1.7076479233205053
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.00047162882497902084,0.0005926616985571152,1.173742315168867
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005952232193139808,0.0007330369151179491,1.5442984072846955
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0005922236723859828,0.0007420051875871418,1.325353598776655
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0012466869040571229,0.0013648228062342644,3.2337985986481836
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007591196287465531,0.0009572560161528734,1.6991252330246411
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0007403868308037887,0.0009429776966003743,1.6557101053311494
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0006754456218752371,0.0008328203096736594,1.7369447988981221
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.0010275187803488138,0.0013002921338732978,2.0716865302553655
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,polished_model_development_registry,Bw,0.00115757611087814,0.0014561153606859594,2.3995219649146495
