source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0007574426246164508,0.0009468376441353893,1.6955338882759536
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0009252103338294828,0.0011546396397586868,2.0324097978994122
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0012394489829652372,0.0014756795668992738,2.7630451402355276
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0013053501348313972,0.0016051028600732374,2.554237347353612
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0016938934760329163,0.0020734293115909426,3.334118167809366
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.001224370984065445,0.0014689494312441712,2.7315139680074783
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0009823560038950893,0.0011993725713236659,2.3711399617578635
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.002226625518104897,0.0023085050757037603,5.601720297822258
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0017724353876808054,0.0019746403908944762,3.808280691136885
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0023303226174196468,0.0023908929885202487,5.814155261309601
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.00116556424633916,0.0012678066586596546,2.9995241799441525
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0005019751082484921,0.0006207834385070302,1.1992179383646147
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0007616427267131247,0.000926965450490958,1.795606261125352
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.001070445722175969,0.0012609330280170237,2.3933104014739346
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0030317086645798687,0.003074307715369205,7.7999935385098915
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0007203320017536727,0.0008820099829589592,1.6723397903146762
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.002210773787281089,0.0022778492583893878,5.5770731872160955
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0025645445130186716,0.002606885161342232,6.53899397133533
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.00046291878757377463,0.0005821094425745097,1.110988468938726
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.003943489660037521,0.00400526635840344,8.792331494670949
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0024007926911207627,0.0024526321298504144,5.910362425672854
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.002077870206284766,0.0021961668305673907,4.589861302326095
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.002585973911516438,0.002669052815435865,6.4740298364805025
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0004744900318205219,0.0005905255190783305,1.1961267158508717
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0020866089216107692,0.002179744158763625,4.741282645244619
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.004853166631373113,0.004904735261577287,11.035890118503959
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0030328594189552847,0.003132473296751011,6.697898916427268
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0016615161391687983,0.0017709956873353978,3.97830606635593
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.004831240188192438,0.004867593986048389,11.66177150378572
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0026577943002943087,0.0027634676151909498,6.109310219764246
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.000719564981560938,0.0008604998233779713,1.769167717641564
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0010796870436488725,0.0012433995170695218,2.502157970780044
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0006772307746127677,0.0008302790572833846,1.6715419016580328
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.000623836071807669,0.0007751572287717551,1.393047995141713
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0034049496249851864,0.004168062950302062,6.223812620456986
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.003700725387334575,0.004490304968935745,6.919413574013558
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.000649201555209583,0.000797880931765939,1.6464616586210483
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0033181635980537045,0.0038936134495533093,6.9947716933265465
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0013580375489841286,0.0016436061053248011,3.257646170121563
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0025493990926609344,0.0027965667085333968,5.970991839134405
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0029022454257637293,0.003056996381425911,6.594479761677454
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.00490602808472627,0.00511788809539145,10.362720149533164
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0031787298043488804,0.003518307797195574,7.049717560055576
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0018406773612685042,0.002240652318951693,3.9109105242969067
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0026221993643744494,0.0029300074329029675,5.836388088370308
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.002376637554003133,0.0026598454251286793,3.912589439723642
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.002794933379534925,0.003439888884254128,5.585953461287568
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0035714773799219034,0.004403177107930454,5.719411565921232
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0014328378159552812,0.0017596227454091187,2.9145618834419165
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0014536484369985115,0.0016964857058427273,3.110189743028929
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.000892065959798609,0.0010516043144793098,2.2962648134808346
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0010313125356357284,0.0012442317610324271,2.223125596910223
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.000756192101748208,0.0009214276297394288,1.7290783924574162
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0005427638642727531,0.0006687055356594294,1.3209080143231977
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0022003449954920346,0.0023231176728871995,4.849618962489057
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0005636255347664341,0.0006795953742621628,1.3990722338697668
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0035461037772901846,0.0036097520815061342,8.101407465143803
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.004793693277943139,0.00482707243447068,12.008063850121735
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0025086436895797133,0.0025698086049362892,5.948711134833277
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0024993452767040503,0.00258465173152473,5.627683890231806
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.005041545409433267,0.005107258581696929,10.988134656280788
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0029749283966763566,0.003025168237998573,7.436985755100972
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0005799515322310689,0.0007212415421007776,1.401624621670069
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.004800523885118464,0.005737241070027988,8.58912738286207
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0027305671766780604,0.003358227417353665,5.108301191625401
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.002639029581103236,0.0032132831305791117,5.625801712106525
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.001571255709771184,0.0019095594589398609,3.283495640334093
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0012966972721142717,0.0015369121966463122,2.7701505171871297
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.001793908279814562,0.0021263270797747926,3.8887425286679824
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0014617883597995028,0.0017888247159343223,2.057986348746026
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0026841705465452297,0.0033151112029798724,4.191837386226135
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0010089992872370339,0.0012448337500065641,2.4337017908028886
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.001337190157080785,0.0016369883800533328,2.9522806269378696
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.004453814591380763,0.004517208843241307,11.061416471691697
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0027324868238872203,0.002772370233129026,6.865418446733297
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0010837496225549667,0.0012067776790318763,2.6640096862183236
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0013518657884625202,0.0015270029829292128,3.0425025372589136
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0017588803985389909,0.001920530645724914,4.25343661214724
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0017296699281214687,0.0019394578869786224,3.9968939026578485
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0028076374802715434,0.0028979706396906452,6.321297894658122
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0017848998289976897,0.0018948653018426818,4.218764867968934
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0012086556251678202,0.0014065104761216076,2.638943556326774
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0023527655400979665,0.0024187830801563484,5.695758464151107
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0018497025227917558,0.002000257807688472,4.130872399764818
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0006334590733840816,0.0007812551470645496,1.6166917964422585
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0013692450321015016,0.0015285897437496878,3.2146463040567452
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,0.0027565305318238806,0.0028850188140444504,6.00229181433886
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.002394072392020267,0.002527045199607144,5.38724886866762
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0006597695964170091,0.0008207150337198044,1.474344442758443
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0021490132445737783,0.002343070164233203,4.585758055799593
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0013909854977429987,0.0015353403560738079,3.3933983913819947
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.004775589204933724,0.004839807885211022,10.982783141265713
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0038495505762903533,0.0038728826895960953,9.99281997057208
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.000656000502453542,0.0008228802475857334,1.406048489321685
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0009096104110382237,0.0010067981411293456,2.3327180383616404
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0022675363496310027,0.0023242204237299458,5.525423831371559
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.001057599295143442,0.0012926724210365974,2.371301905906969
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0012478735155921834,0.0014562007129806317,2.7933625138141522
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0007719591531991735,0.0009710784420393157,1.6957628867440755
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0010744362681069635,0.00130899814395049,2.395190080339923
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0012394666668686847,0.0015535911888456808,2.4253202009473176
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0015423940769070952,0.0018852393205562143,3.03591942852348
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0014123358939985746,0.0016568233560298113,3.150854824381585
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0009278515572866523,0.0011263363087582721,2.2395810656607975
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.002721065684756333,0.0027871517389661386,6.845627499580774
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.001602062248076799,0.0018130404043317505,3.4422144625161137
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.001912265986418773,0.0019777049125648052,4.7711039076088255
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,0.0005090068025445497,0.0006310606346779091,1.3099048094378216
