candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.018503,0.018593,-0.018503,0.018503,0.001512,39.979818,0.046280,0.044239,4.411233,22.565524,0.013925,0.345063,0.973430,0.003415,17.340542,10.511920,70.213211,39.662035
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.003348,0.004124,0.002648,0.002648,0.002729,7.413961,0.045158,0.041093,9.001320,33.785366,0.012328,0.221944,0.992582,0.000315,47.538493,48.125319,113.469180,147.356390
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002389,0.002810,-0.000060,0.000060,0.002388,5.267271,0.045352,0.040446,10.818419,31.124411,0.012437,0.244353,0.990241,0.000231,38.606218,58.250165,112.081106,172.461610
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.017060,0.017935,-0.017060,0.017060,0.004939,29.500907,0.057827,0.040291,30.324893,35.369775,0.019244,0.289773,0.994270,0.001092,17.683228,4.562432,84.804388,21.424580
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.015557,0.018699,-0.015415,0.015415,0.009434,20.439731,0.076110,0.043225,43.206511,52.018578,0.032053,0.300563,0.995851,0.001806,21.983084,6.543674,91.149161,24.325046
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.016523,0.019418,-0.016482,0.016482,0.009138,21.400696,0.077209,0.046651,39.577736,50.470579,0.031410,0.310172,0.995752,0.001210,17.863343,6.554058,86.063186,35.585061
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.014474,0.014785,-0.014474,0.014474,0.002471,28.547717,0.050702,0.037695,25.654184,31.439058,0.014643,0.294054,0.986518,0.000321,30.273673,30.158760,85.223376,142.232326
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.016070,0.016566,-0.016070,0.016070,0.003381,30.589335,0.052534,0.038274,27.144185,37.874073,0.016179,0.290149,0.990944,0.003814,22.386269,24.804956,84.816929,150.675425
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.015957,0.016604,-0.015957,0.015957,0.003780,30.212017,0.052818,0.040087,24.103593,44.511036,0.019354,0.358038,0.990004,0.002525,14.531256,24.113480,84.563752,162.704805
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.015413,0.016152,-0.015413,0.015413,0.003953,27.364585,0.056324,0.039846,29.255569,52.592852,0.024755,0.506165,0.984959,0.001246,22.099886,24.244571,90.419592,149.752881
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.017642,0.017691,-0.017642,0.017642,0.001041,39.645782,0.044499,0.040040,10.019053,19.472826,0.010316,0.223346,0.963515,0.000481,14.915263,27.147985,55.444138,179.260059
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.019970,0.020032,-0.019970,0.019970,0.001240,43.570224,0.045835,0.041407,9.659575,21.829313,0.010550,0.219289,0.973699,0.000051,13.515309,26.677503,61.202635,172.009640
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.014509,0.016865,-0.014231,0.014231,0.007511,20.056215,0.072341,0.047920,33.757455,63.744996,0.030800,0.431410,0.993836,0.001473,16.492523,20.905025,86.633047,155.930483
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.015179,0.015450,-0.015179,0.015179,0.002421,33.534691,0.045262,0.038513,14.911238,32.580287,0.015089,0.298362,0.982204,0.001417,33.861879,39.192504,121.844679,160.464450
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.017267,0.017542,-0.017267,0.017267,0.002530,36.298035,0.047570,0.039133,17.735899,35.670406,0.017551,0.358890,0.978826,0.003705,16.411561,34.731624,83.966779,157.919324
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.017522,0.017808,-0.017522,0.017522,0.002579,36.139394,0.048486,0.039566,18.397413,36.274788,0.015197,0.290338,0.985194,0.002624,14.914624,35.737372,82.858568,156.582818
stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.017306,0.017753,-0.017306,0.017306,0.003310,35.165524,0.049212,0.042738,13.155892,41.685309,0.016615,0.292394,0.988822,0.002387,30.084317,39.006079,171.370888,174.649910
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.011482,0.011506,-0.011482,0.011482,0.000594,29.544764,0.038862,0.038524,0.870010,13.719419,0.011899,1.759188,0.999527,0.000002,20.691141,18.157708,60.681897,73.799009
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.009653,0.009715,-0.009653,0.009653,0.000884,24.911820,0.038748,0.039928,3.045647,16.947933,0.015086,1.885503,0.999654,0.000413,59.594938,23.941837,237.478637,110.645089
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.015091,0.015099,-0.015091,0.015091,0.000399,37.740622,0.039986,0.037386,6.502163,8.706032,0.014373,3.161964,0.998433,0.000421,16.136942,20.676116,58.330799,92.136122
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.015287,0.015295,-0.015287,0.015287,0.000400,37.880430,0.040356,0.037686,6.616498,10.262780,0.015018,3.876297,0.998257,0.000917,14.931255,16.231529,51.996451,71.942488
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.014448,0.014465,-0.014448,0.014448,0.000558,35.679003,0.040494,0.038373,5.239119,11.960980,0.015905,5.126183,0.998935,0.000289,19.268251,7.654248,54.257289,17.297320
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.015421,0.015438,-0.015421,0.015421,0.000570,37.407872,0.041225,0.038613,6.334997,11.830641,0.019563,6.217122,0.998514,0.000506,17.431470,8.386383,48.295884,20.232563
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.016370,0.016386,-0.016370,0.016370,0.000582,38.906905,0.042076,0.039529,6.054224,11.927841,0.024694,9.164324,0.997577,0.000443,10.591011,4.415519,36.704952,11.697936
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.016495,0.016508,-0.016495,0.016495,0.000516,38.923224,0.042379,0.039729,6.254296,10.360858,0.027414,9.381723,0.996341,0.000147,8.380907,7.887213,26.304554,24.373826
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.016248,0.016260,-0.016248,0.016248,0.000510,37.322570,0.043533,0.040092,7.904512,10.697087,0.029602,10.881175,0.995585,0.000463,7.797324,6.260952,24.414587,23.589243
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.010963,0.010992,-0.010963,0.010963,0.000634,27.564983,0.039770,0.038572,3.013467,14.920517,0.012964,0.850105,0.998173,0.000472,20.775840,4.018288,51.663638,20.709860
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.015029,0.015042,-0.015029,0.015029,0.000509,37.822621,0.039734,0.037422,5.820876,10.230358,0.013262,0.945113,0.996768,0.000396,15.113595,5.178110,66.030111,20.624202
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.016346,0.016358,-0.016346,0.016346,0.000487,40.784231,0.040080,0.037395,6.700110,10.136886,0.009615,0.785123,0.998145,0.000185,20.000978,11.907398,66.630184,51.430481
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.017572,0.017593,-0.017572,0.017572,0.000692,41.944186,0.041894,0.039197,6.436073,13.700122,0.016893,0.989487,0.997253,0.001122,13.787135,4.230686,58.704909,20.150748
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.009433,0.009477,-0.009433,0.009433,0.000743,24.001459,0.039301,0.040085,1.993473,16.104076,0.009320,0.748421,0.998272,0.000258,44.716479,7.100285,187.068258,22.601910
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.014842,0.014849,-0.014842,0.014842,0.000363,37.785668,0.039280,0.037548,4.408537,8.092636,0.008518,0.776928,0.993827,0.000169,13.600436,8.623457,34.660123,36.293813
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.017840,0.017849,-0.017840,0.017840,0.000477,43.680053,0.040842,0.038861,4.849351,10.573416,0.009503,0.854928,0.995550,0.000115,10.782630,6.698787,55.677401,20.481768
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.017303,0.017313,-0.017303,0.017303,0.000462,41.337549,0.041859,0.039487,5.666065,10.292848,0.010067,0.875046,0.994755,0.000275,6.491226,2.608056,16.038026,8.464933
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001068,0.001344,0.000302,0.000302,0.001037,2.749642,0.038849,0.042510,9.424638,23.193603,0.010371,0.706898,0.998103,0.000286,56.889858,28.670757,117.399749,106.182330
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.015925,0.015935,-0.015925,0.015925,0.000470,40.172631,0.039640,0.037593,5.165331,9.938241,0.009347,0.749682,0.990795,0.000222,7.162952,9.201233,16.539735,56.652541
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.016267,0.016279,-0.016267,0.016267,0.000504,40.271456,0.040393,0.037818,6.374841,10.924088,0.009802,0.785647,0.990980,0.000521,10.715742,9.301995,39.669895,56.729535
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.016574,0.016606,-0.016574,0.016574,0.000842,39.128956,0.042357,0.038583,8.910138,15.683048,0.014068,0.844989,0.993726,0.001366,1.784162,1.262673,4.046424,2.908660
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.016736,0.016748,-0.016736,0.016736,0.000499,40.997444,0.040822,0.038596,5.451785,11.456717,0.010213,0.816846,0.989925,0.000750,2.809453,1.559205,5.082191,4.291852
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.018293,0.018333,-0.018293,0.018293,0.001043,42.524702,0.043017,0.038731,9.962045,15.565936,0.016196,0.905775,0.994175,0.000250,10.331772,11.143929,59.914391,46.197219
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.017421,0.017437,-0.017421,0.017421,0.000592,40.906483,0.042588,0.039335,7.639388,11.561245,0.011006,0.812530,0.990971,0.000291,19.799456,4.221176,120.612414,12.144373
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.017323,0.017350,-0.017323,0.017323,0.000793,40.413050,0.042865,0.039478,7.901453,15.478930,0.013366,0.812993,0.993328,0.000090,16.966142,2.575232,113.053833,5.004406
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.017155,0.017180,-0.017155,0.017155,0.000741,38.708397,0.044320,0.040777,7.994791,14.226677,0.012471,0.756476,0.992718,0.001793,5.053572,7.071071,27.976190,29.549340
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.018227,0.018243,-0.018227,0.018227,0.000606,40.719822,0.044763,0.041906,6.382048,11.798876,0.010570,0.748973,0.989903,0.000560,6.855265,4.847770,33.060605,12.348058
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.015603,0.015614,-0.015603,0.015603,0.000466,39.591215,0.039410,0.038000,3.575957,10.224526,0.009827,0.812700,0.983518,0.000024,4.123858,3.167110,7.902962,6.464067
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.017464,0.017477,-0.017464,0.017464,0.000535,42.485451,0.041106,0.038642,5.994202,12.233332,0.015108,1.401276,0.966403,0.001018,5.450689,3.725984,8.027533,11.187121
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.017430,0.017442,-0.017430,0.017430,0.000502,41.947673,0.041553,0.039357,5.282919,11.253983,0.012467,1.082875,0.976009,0.000117,16.727162,6.635220,99.953520,39.996946
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.016924,0.016939,-0.016924,0.016924,0.000572,39.738754,0.042589,0.040093,5.860766,12.996366,0.017473,1.636817,0.960510,0.000273,9.770097,6.207808,51.130047,36.356974
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.017024,0.017040,-0.017024,0.017024,0.000589,38.329227,0.044416,0.041113,7.434851,12.124987,0.015335,1.327218,0.974212,0.000308,4.485430,9.189544,13.461618,35.217356
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.017599,0.017616,-0.017599,0.017599,0.000617,39.089943,0.045023,0.041737,7.296949,13.639168,0.019185,1.798320,0.959819,0.000679,7.176741,5.713141,46.198290,16.102405
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.015703,0.015724,-0.015703,0.015703,0.000653,33.745358,0.046532,0.041855,10.051818,13.574133,0.022227,2.138947,0.950410,0.000515,4.696675,10.287122,12.378840,50.841995
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.011258,0.011281,-0.011258,0.011258,0.000566,28.755385,0.039152,0.038819,0.849476,12.431984,0.007380,0.412738,0.992225,0.000227,11.697755,6.294010,24.849018,17.372070
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.009992,0.010033,-0.009992,0.009992,0.000735,25.831656,0.038681,0.040076,3.605070,15.392582,0.008018,0.441728,0.994441,0.000922,12.365018,19.951917,23.790728,90.062939
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.014319,0.014329,-0.014319,0.014319,0.000419,36.545476,0.039182,0.038120,2.712677,9.621689,0.008362,0.524271,0.981473,0.000029,11.673151,13.465401,46.170839,67.211180
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.016705,0.016714,-0.016705,0.016705,0.000432,41.936427,0.039834,0.038309,3.827611,9.898877,0.008508,0.525656,0.981424,0.000104,5.112205,2.020753,12.432519,6.420140
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.014755,0.014766,-0.014755,0.014755,0.000446,36.810411,0.040084,0.038415,4.165768,10.260359,0.008148,0.494836,0.984451,0.001219,8.909794,13.175801,39.581664,81.242827
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.017524,0.017534,-0.017524,0.017524,0.000472,43.131437,0.040629,0.038900,4.254007,9.852425,0.009210,0.563946,0.981803,0.000275,18.999186,11.103904,101.695217,46.276661
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.017580,0.017592,-0.017580,0.017580,0.000515,42.426275,0.041437,0.039741,4.092234,10.691709,0.008997,0.516839,0.985402,0.000119,7.764064,6.622596,35.268020,38.478445
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.017559,0.017573,-0.017559,0.017559,0.000572,41.166962,0.042652,0.040726,4.515645,11.718259,0.008987,0.513845,0.988315,0.000100,17.480630,9.282712,107.401227,30.729895
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.015029,0.015048,-0.015029,0.015029,0.000603,33.507309,0.044851,0.041818,6.762878,12.753413,0.008039,0.459859,0.991636,0.000295,3.099597,11.196193,10.675040,48.242409
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.015335,0.015345,-0.015335,0.015335,0.000429,38.826463,0.039497,0.037849,4.173586,9.463589,0.008185,0.440969,0.976589,0.000046,20.777432,4.837132,79.865465,12.199149
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.016735,0.016752,-0.016735,0.016735,0.000615,40.635335,0.041183,0.038954,5.412720,12.125025,0.009056,0.455409,0.985980,0.001518,12.710726,5.568134,65.042704,30.136663
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.016960,0.016975,-0.016960,0.016960,0.000591,39.799405,0.042613,0.039497,7.312415,11.482711,0.009282,0.467216,0.984256,0.000197,10.110918,5.207777,44.956561,24.374701
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.017888,0.017909,-0.017888,0.017888,0.000705,41.503419,0.043099,0.040629,5.729877,14.915253,0.009332,0.438038,0.989116,0.000220,7.176921,4.900222,19.715509,26.346307
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.017443,0.017458,-0.017443,0.017443,0.000579,39.849612,0.043771,0.041122,6.053902,12.388354,0.008813,0.438845,0.985371,0.000892,19.748310,6.905553,135.834105,27.714857
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.017621,0.017642,-0.017621,0.017621,0.000682,39.352946,0.044778,0.042108,5.961692,14.274790,0.009169,0.457584,0.988583,0.000700,21.094443,9.515130,145.845511,49.248218
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.016593,0.016612,-0.016593,0.016593,0.000639,36.464371,0.045506,0.042527,6.546731,11.639652,0.009587,0.480237,0.985324,0.000759,13.800108,5.172791,98.323117,19.689976
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001286,0.001571,0.000252,0.000252,0.001267,3.280844,0.039182,0.042225,7.764955,24.338465,0.011861,0.474070,0.992759,0.000385,24.710247,42.936334,91.913586,150.804118
