source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.002153443008791116,0.0025947585682274932,4.8370187703965515
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.002335575009367144,0.002878609842412099,5.010739504213614
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0018895547299124177,0.002339603835319301,4.190612879828972
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0020020436913056735,0.0024368199008777177,4.683241692161471
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0030826127768873615,0.0033757453744298754,7.329892889054087
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0016864825928307795,0.0020828170480368573,3.737920233944586
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0022362790378040553,0.0027676852436260718,4.832037121784472
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0028253837900513237,0.003378135033402937,6.256717570979089
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0028393300109840203,0.0034110421256497185,6.260634102481605
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.004791298661028407,0.005435155017941532,8.285545664771258
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0090783130932492,0.010391309230952727,11.927958066302153
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.008802964167033203,0.009998782433523477,11.401527566424424
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.002903953426268021,0.0035770743333733827,5.727443612839397
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.00358570256406074,0.004350550085314503,6.825460407339515
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.004012685614280895,0.004881096401197685,7.597243195553293
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.004327064088176663,0.005310363652266327,7.68248350750542
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0014393174083953597,0.0018263251966750217,3.2345096295641316
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0022949403682076155,0.002789088628082212,5.006976879332136
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.008075017649152659,0.009828321933946818,11.162488249058166
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.002272227170954769,0.0027504052249974972,5.020124077898426
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0026125469821056835,0.0032439838765108042,5.491957104509042
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0027393591516064824,0.003417758117900547,5.649823160046507
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0037524624772507834,0.0045488929514296405,7.625037981240793
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0011823656140355233,0.0014892170969174512,3.0424349533256034
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0022606354552692897,0.0026571997155646608,5.834212698632482
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.002232025894010631,0.0025509676089033994,5.581990693738485
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0022044307176465414,0.0025294635652161855,5.462441611148734
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.001383652223059486,0.0016912887090129274,3.4168896014017354
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0011136010347927146,0.001399707308600332,2.701301804410083
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0010787824198015476,0.0013781984994585845,2.5638933846726712
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0012868027279628708,0.0016005495658662986,3.0364002823709315
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0013960868216430643,0.0017170350991045898,3.2069499688156626
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.00124247521720635,0.0015664824464410583,3.124115434780636
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0015731589950778264,0.0019242936520321762,3.9591782391482626
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0012135377875816674,0.001506808256057409,3.0277769523083027
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0010437945035428053,0.0013120486946939067,2.4915343805223165
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.001558535256053689,0.0019283510393651164,3.9656269381130826
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0016518193602786159,0.001980987297799827,4.205290614535199
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.000976239143077422,0.0012047086159169469,2.390299395696713
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008618493285605018,0.0010715086030157039,2.058956840710636
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.003824696501591809,0.004084228641283081,9.845142164792295
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0011346458286859494,0.0014144886244869298,2.8623475695382417
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0010843689083610288,0.0013507062247809713,2.684554244575785
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0012990893741280085,0.001593160026208879,3.066998710997745
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0009073790131757656,0.0011429865122240374,2.2227789856190032
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0017457237745800013,0.0021163630060511123,4.058239761627825
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0011552958713974726,0.0014216432207612383,2.7127066402678492
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0010110521972669987,0.001237468589758414,2.358695890264444
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008743162177227161,0.0010841625121607726,1.9727435071503483
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.000847817420453569,0.0010714130268393298,1.8940247778565324
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0009418587230764897,0.0011972679004544507,2.389911822698917
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008679516348554734,0.00107088293845943,2.111511114852368
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0011100322455589358,0.0013665171581702879,2.6713944510581635
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0007563238014915475,0.0009369838874685317,1.7758667958758343
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008119873628748481,0.001011420451422856,1.8281612364475743
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008303022478733963,0.0010580795543635323,1.8441829185821812
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0021040281756118002,0.0023140300485769687,4.521645561150204
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.001078011083767324,0.0013272708324534935,2.7534129753931422
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0012849815025132287,0.0016221056741202204,3.3219684794598403
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008730246268074821,0.0010950408021879396,2.228103358713881
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008861854793158946,0.0011087324667165283,2.224695969906091
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.001174291731375787,0.0014357810916691503,2.929545856517533
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.001588272013253084,0.001839453264282611,3.909222308983762
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.00119191950612506,0.0014588883900121914,2.8764665248539965
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.001081221468033798,0.001340418321457598,2.5349798036954128
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0024959480792375996,0.002676357533032561,5.564918676741224
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0011543398645206004,0.0014206701933814614,2.9225804117277434
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0010953052437233336,0.0013609360386234643,2.6595830018088007
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0007766331879186714,0.0009622758624013903,1.8225471573602463
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0013639197089116047,0.001689668802713173,3.16462816895787
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0010290037411212457,0.0012962998700137608,2.3508557880815735
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008720634793550158,0.001097765693859546,1.9475471938446807
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0013452994230972206,0.001627749451767039,2.9563305449475474
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.006148113344757367,0.006291327740358699,15.69099800664854
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0014717861082703795,0.0017972766173192933,3.7547273613912076
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0009077591222898705,0.0011278336739907171,2.198761626233045
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0010960471332686428,0.0013659161659879623,2.621705625924728
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0013554376067877307,0.0016382439119663268,3.1132099750857067
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0018554365680909452,0.002149573285836681,4.040177170578432
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0025944347502419346,0.002822382269382906,6.667329123647447
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0016973004984686634,0.002031646359338935,4.2482727487312895
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0014309618441836426,0.0016614974596918014,3.366974026904849
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0009550177250747327,0.001189422648266034,2.129881220264783
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0008140930649153735,0.0010079694756234031,1.9813588044741066
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0009517953265458345,0.0012005776088809636,2.2664716772666327
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,phase3_c3_nonlinear_compliance_soft_Fw,phase3_pinn_c3_nonlinear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign,Fw,0.0011760661570133005,0.0014519394049704922,2.6819094096669764
