candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.002288,0.003059,4.843434,9.717112,0.002142,0.001692,0.002183,27.081352,0.994695,1,86.520059,0.492374,20.600169,8.120122,0.063857,0.063857,0.213818,0.516070,0.052755,1.116875,derivative_agreement,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.000984,0.001160,2.338583,9.717112,0.000936,0.000548,0.000686,7.808131,0.999189,1,102.011357,0.277363,16.098228,9.759116,0.062913,0.062913,0.120617,0.518341,0.021376,0.507828,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003048,0.003753,5.897897,9.717112,0.000643,0.003021,0.003698,31.403527,0.961711,1,99.107555,0.574689,27.490156,32.021463,0.215014,0.215014,0.325066,0.568017,0.023067,0.446364,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003223,0.003970,5.878168,9.717112,0.001164,0.003067,0.003795,24.583424,0.958620,1,104.138775,0.394312,23.969423,29.778710,0.171792,0.171792,0.416219,0.541957,0.038707,0.705963,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003529,0.004290,6.064548,9.717112,0.000690,0.003481,0.004234,32.658068,0.952069,1,96.206744,0.410002,27.124271,22.185494,0.044479,0.044479,0.159818,0.507809,0.058282,1.001560,derivative_agreement,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001788,0.002196,4.143872,9.717112,0.000845,0.001684,0.002026,17.784694,0.989345,1,99.257140,0.608496,16.789877,15.380862,0.066571,0.066571,0.118495,0.514691,0.010649,0.246849,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001691,0.002035,3.701090,9.717112,0.000434,0.001645,0.001988,6.391928,0.990646,1,107.044531,0.185526,20.892131,13.857781,0.126964,0.126964,0.293144,0.539935,0.014033,0.307111,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001334,0.001676,3.077062,9.717112,0.000789,0.001202,0.001479,8.774978,0.994986,1,104.821912,0.208022,21.345989,18.942118,0.098264,0.098264,0.286640,0.527726,0.012724,0.293394,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001608,0.001952,3.348190,9.717112,0.000849,0.001456,0.001758,10.489627,0.991617,1,100.995946,0.061780,11.050683,15.694357,0.240439,0.240439,0.537028,0.570139,0.014264,0.297025,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001479,0.001798,3.460898,9.717112,0.000524,0.001426,0.001720,9.317591,0.992866,1,104.933280,0.152131,7.075882,29.828458,0.098726,0.098726,0.226366,0.529552,0.011039,0.258338,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001621,0.001993,3.676869,9.717112,0.000469,0.001579,0.001937,6.055469,0.991702,1,107.851617,0.037093,24.165985,16.676147,0.144986,0.144986,0.327646,0.545370,0.012132,0.275188,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008148,0.009243,12.080006,9.717112,0.001456,0.008090,0.009128,35.233032,0.817958,1,108.947405,0.123453,40.253525,17.520607,0.518464,0.518464,0.584115,0.707819,0.029027,0.430331,fft_amplitude_similarity;peak_to_peak_error,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008972,0.010105,12.225000,9.717112,0.000806,0.008954,0.010073,40.372270,0.795561,1,101.037866,0.209874,24.258097,16.646931,0.543214,0.543214,0.584437,0.705021,0.030770,0.419274,fft_amplitude_similarity;peak_to_peak_error,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005971,0.006771,9.766582,9.717112,0.000160,0.005969,0.006769,31.480135,0.884148,1,108.805374,0.004718,45.249620,17.515340,0.502817,0.502817,0.599464,0.707078,0.022898,0.374521,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.003828,0.004342,9.232821,9.717112,0.003818,0.001664,0.002067,21.002531,0.993332,1,91.695700,0.183360,40.726568,31.862028,0.061228,0.061228,0.114923,0.515648,0.010549,0.254448,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002870,0.003501,5.745975,9.717112,0.000246,0.002865,0.003493,10.782700,0.979686,1,111.159648,0.095831,33.137797,45.022139,-0.031172,-0.031172,-0.069024,0.503241,0.017395,0.348292,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003133,0.003828,5.960048,9.717112,0.000890,0.003043,0.003723,15.481124,0.975798,1,101.633804,0.020884,27.980237,49.905135,-0.035515,-0.035515,-0.069467,0.487407,0.017358,0.330159,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001649,0.001852,4.196553,9.717112,0.001454,0.000860,0.001147,10.991452,0.998344,1,97.215566,1.062523,9.187815,14.231204,0.068040,0.068040,0.089352,0.523287,0.008996,0.228907,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001030,0.001245,2.531249,9.717112,0.000976,0.000599,0.000773,11.389121,0.999080,1,98.538478,0.085012,14.199970,14.026214,0.101290,0.101290,0.135681,0.531706,0.009837,0.241799,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.001079,0.001244,2.595664,9.717112,0.001050,0.000528,0.000666,7.747867,0.999160,1,101.106337,0.322004,10.113203,8.065436,0.119018,0.119018,0.161745,0.538489,0.010293,0.247609,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001368,0.001764,2.884244,9.717112,0.000072,0.001358,0.001763,23.785155,0.994835,1,90.885730,0.200725,15.390548,11.779439,0.219285,0.219285,0.280323,0.566708,0.013047,0.275027,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001275,0.001573,3.011230,9.717112,0.001079,0.000922,0.001145,15.444388,0.996716,1,97.960042,0.028167,12.875936,14.260940,0.053644,0.053644,0.067437,0.514177,0.014110,0.333109,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.000933,0.001134,2.128113,9.717112,0.000090,0.000932,0.001131,11.136512,0.996344,1,100.879324,0.529989,18.115891,9.476917,0.077037,0.077037,0.097993,0.522675,0.015648,0.357002,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000957,0.001202,2.403541,9.717112,0.000727,0.000739,0.000957,9.016113,0.998816,1,101.265526,0.791072,9.550669,15.322453,0.036317,0.036317,0.090771,0.511703,0.010042,0.252305,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.003686,0.004114,9.324828,9.717112,0.003686,0.001426,0.001829,17.842146,0.996571,1,90.166252,0.931673,13.127616,23.261313,0.053296,0.053296,0.094572,0.512284,0.010028,0.253725,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001286,0.001556,2.808072,9.717112,0.000644,0.001057,0.001416,18.870650,0.996742,1,93.029685,0.468217,18.649985,11.339778,0.302404,0.302404,0.515319,0.590802,0.009349,0.204131,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000891,0.001085,2.164392,9.717112,0.000686,0.000676,0.000841,10.316117,0.998369,1,100.056330,0.031351,12.676721,13.478966,0.114713,0.114713,0.224870,0.540960,0.009101,0.220996,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.002002,0.002151,4.628614,9.717112,0.002000,0.000634,0.000792,6.769453,0.998857,1,100.292707,0.450819,7.110285,9.422303,0.162572,0.162572,0.434797,0.549028,0.010291,0.237953,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001339,0.001510,3.277627,9.717112,0.001320,0.000586,0.000734,8.554888,0.999070,1,100.910260,0.049204,13.991321,11.828692,0.101736,0.101736,0.356855,0.534170,0.010375,0.253999,,true
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001672,0.002052,3.805036,10.269009,0.001287,0.001310,0.001598,9.840954,0.992719,1,100.848518,2.236536,79.109784,69.595071,0.006381,0.006381,0.010399,0.511471,0.011534,0.262410,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001923,0.002383,4.103877,10.269009,0.000251,0.001920,0.002370,13.758372,0.983898,1,101.235428,1.241089,76.626622,86.579420,0.003959,0.003959,0.013127,0.503189,0.013200,0.281679,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.001299,0.001587,2.988055,10.269009,0.000346,0.001267,0.001548,8.104490,0.993184,1,101.414834,2.265071,80.107355,55.336611,0.019541,0.019541,0.017408,0.504115,0.010751,0.247238,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.001571,0.001898,3.589456,10.269009,0.000737,0.001441,0.001750,11.654468,0.990419,1,100.746674,0.661044,75.804111,89.221531,-0.000151,-0.000151,0.000667,0.501497,0.030595,0.699253,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.001816,0.002052,4.546317,10.269009,0.001737,0.000847,0.001094,4.737582,0.996393,1,98.513582,0.818874,82.445703,24.897222,-0.000674,-0.000674,0.003160,0.504000,0.015226,0.381199,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005612,0.006864,8.815859,10.269009,0.000648,0.005593,0.006834,37.067673,0.873005,1,101.605380,2.031078,79.372615,74.958754,-0.023994,-0.023994,-0.012715,0.500028,0.048476,0.761580,mean_harmonic_amplitude_error;peak_to_peak_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002844,0.003582,5.679840,10.269009,0.001267,0.002682,0.003350,18.117301,0.965179,1,101.116640,1.971490,81.616915,47.520175,0.021842,0.021842,0.013474,0.503310,0.025210,0.503398,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003286,0.004103,6.307383,10.269009,0.001767,0.002975,0.003703,21.570599,0.958218,1,101.764957,2.545291,83.424906,57.904151,-0.010742,-0.010742,-0.004547,0.502094,0.026598,0.510538,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.003017,0.003735,5.882493,10.269009,0.001294,0.002851,0.003504,21.150125,0.962354,1,101.886222,2.559257,82.986723,57.608832,-0.007718,-0.007718,-0.012015,0.501103,0.029195,0.569153,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002689,0.003266,6.195044,10.269009,0.002495,0.001772,0.002106,18.585227,0.986107,1,99.688736,1.915071,79.512506,57.744629,0.023248,0.023248,0.033446,0.508961,0.009438,0.217436,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001833,0.002285,4.110263,10.269009,0.000856,0.001710,0.002118,9.850792,0.986980,1,101.297566,2.500826,80.671599,72.585944,-0.031273,-0.031273,-0.022723,0.510833,0.012688,0.284478,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002935,0.003273,7.198896,10.269009,0.002923,0.001207,0.001473,12.125451,0.993664,1,100.541241,2.052032,79.030807,57.193849,0.023556,0.023556,0.058171,0.510633,0.009131,0.223974,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.002094,0.002596,4.649402,10.269009,0.001331,0.001838,0.002229,8.447367,0.985261,1,102.433091,2.655992,81.067009,40.519999,-0.073207,-0.073207,-0.021171,0.509028,0.011576,0.257044,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002121,0.002626,4.525799,10.269009,0.000717,0.002085,0.002526,12.471997,0.980945,1,102.443013,2.873200,80.899460,41.534608,-0.129109,-0.129109,-0.033199,0.500201,0.012996,0.277331,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.002377,0.002851,5.428416,10.269009,0.001875,0.001743,0.002149,7.548038,0.986398,1,101.802298,1.551779,81.138670,80.276064,-0.000083,-0.000083,0.019807,0.504357,0.017791,0.406317,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002560,0.003109,5.831163,10.269009,0.002459,0.001583,0.001902,18.262567,0.989098,1,100.638184,2.287141,79.077436,51.632123,0.020929,0.020929,0.042727,0.508498,0.010694,0.243593,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001676,0.002050,3.845352,10.269009,0.000389,0.001659,0.002013,5.196600,0.988256,1,102.590442,2.502976,81.048790,43.207652,-0.086461,-0.086461,-0.025496,0.504249,0.011094,0.254532,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.002028,0.002486,4.487180,10.269009,0.000578,0.001988,0.002418,9.549111,0.982613,1,102.941188,2.848355,82.589543,57.808107,-0.071700,-0.071700,-0.018560,0.511450,0.012313,0.272452,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002758,0.003428,5.966251,10.269009,0.001907,0.002354,0.002849,9.915884,0.974175,1,100.108975,1.212470,84.799116,55.303507,-0.002034,-0.002034,-0.011687,0.507243,0.010650,0.230361,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001941,0.002457,4.497959,10.269009,0.001426,0.001644,0.002001,3.181844,0.988386,1,103.126607,2.023009,83.250928,56.351238,-0.010754,-0.010754,0.004893,0.508002,0.010432,0.241729,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.001906,0.002293,4.443521,10.269009,0.001273,0.001565,0.001908,1.091536,0.990976,1,103.818227,3.396401,83.909302,59.153897,-0.005042,-0.005042,-0.004130,0.508796,0.010761,0.250853,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001805,0.002041,4.503691,10.269009,0.001740,0.000838,0.001066,4.067006,0.996694,1,98.056980,0.560092,82.213160,33.055148,0.001716,0.001716,-0.000095,0.506929,0.009760,0.243515,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.001586,0.001881,3.899621,10.269009,0.001469,0.000933,0.001175,5.967531,0.995789,1,98.821970,0.783114,81.642724,32.062449,0.003199,0.003199,-0.000349,0.507685,0.012136,0.298344,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.001151,0.001450,2.816626,10.269009,0.000611,0.001046,0.001315,7.347888,0.994645,1,99.006130,1.044365,80.288837,32.467996,0.000683,0.000683,0.003540,0.503560,0.014146,0.346273,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001200,0.001493,2.864249,10.269009,0.000141,0.001192,0.001487,10.070952,0.993197,1,98.818727,1.229979,78.652587,36.683877,0.014227,0.014227,-0.001894,0.504851,0.017033,0.406587,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001112,0.001358,2.723555,10.269009,0.000542,0.000992,0.001246,6.973891,0.995359,1,98.905763,1.039140,79.108194,39.997335,0.005965,0.005965,0.007650,0.507485,0.009646,0.236187,mean_harmonic_amplitude_error,false
