candidate_id,candidate_family,candidate_source_label,candidate_surface,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,raw_mae_deg,raw_rmse_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,rmse_improvement_deg,mae_improvement_pct,rmse_improvement_pct
residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.040150124081,-0.003065019444,0.003065019444,0.003070061781,0.003281707226,0.000934289856,0.001172714000,0.002135771924,0.002108993226,69.567718079,64.265124233
residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054293090807,-0.003614552065,0.003614552065,0.003616771510,0.003884379860,0.001115971747,0.001422469777,0.002500799764,0.002461910083,69.144532810,63.379745850
residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.006307811241,0.004908486431,0.004908486431,0.008352883518,0.012819268838,0.008195543618,0.011842314575,0.000157339900,0.000976954263,1.883659697,7.620982719
residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.038975171819,0.007745507189,0.007745507189,0.010294125333,0.014652892287,0.008805757232,0.012438423162,0.001488368101,0.002214469125,14.458422183,15.112846541
residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.048322805692,0.005107662167,0.005107662167,0.008440845247,0.012878629695,0.008150347776,0.011822473937,0.000290497470,0.001056155757,3.441568490,8.200839549
residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054996662476,-0.002910980395,0.002910980395,0.009377860794,0.012218179348,0.008234594701,0.011866343149,0.001143266093,0.000351836199,12.191118190,2.879612333
residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.008234058488,0.002982239185,0.002982239185,0.008466425835,0.012556564014,0.008520293146,0.012197276306,-0.000053867311,0.000359287708,-0.636246185,2.861353692
residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.037417772230,0.006188107601,0.006188107601,0.010147157311,0.014098424539,0.008956116858,0.012667789815,0.001191040452,0.001430634724,11.737676041,10.147479385
residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.042970830613,-0.000244312912,0.000244312912,0.008494385754,0.012175921228,0.008438642025,0.012173469881,0.000055743729,0.000002451347,0.656242024,0.020132741
residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.057601899575,-0.000305743296,0.000305743296,0.008558946043,0.012202530926,0.008488388326,0.012198700014,0.000070557717,0.000003830912,0.824373899,0.031394403
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.009862212570,0.001354085102,0.001354085102,0.001513962810,0.001808797019,0.000970827215,0.001199249845,0.000543135595,0.000609547174,35.875094925,33.699036837
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.033926573763,0.002696909134,0.002696909134,0.003556279329,0.004370547386,0.002828680051,0.003439239099,0.000727599278,0.000931308287,20.459564909,21.308733323
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.039789931376,-0.003425212149,0.003425212149,0.003427908881,0.003638288153,0.000972869603,0.001226809855,0.002455039278,0.002411478298,71.619152181,66.280574719
residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054643685752,-0.003263957119,0.003263957119,0.003274427243,0.003576826316,0.001149778655,0.001462966309,0.002124648588,0.002113860007,64.886113823,59.098760201
residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.005727465084,0.005488832588,0.005488832588,0.007550324794,0.010339429988,0.006308188119,0.008762221709,0.001242136675,0.001577208278,16.451433667,15.254305896
residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.035394639324,0.004164974695,0.004164974695,0.007498660528,0.010431510106,0.007034877840,0.009563963032,0.000463782688,0.000867547074,6.184873763,8.316600998
residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.041481658077,-0.001733485448,0.001733485448,0.006727934843,0.008894013018,0.006187382687,0.008723445177,0.000540552156,0.000170567841,8.034443983,1.917782672
residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.055760869566,-0.002146773306,0.002146773306,0.006955018060,0.009011978304,0.006253674810,0.008752549190,0.000701343251,0.000259429114,10.083988921,2.878714363
residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.007683889651,0.003532408021,0.003532408021,0.009445476562,0.014333389519,0.009484756358,0.013891297588,-0.000039279796,0.000442091931,-0.415858277,3.084350220
residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.037212472525,0.005982807895,0.005982807895,0.010758888346,0.015424959476,0.009850256229,0.014217432417,0.000908632117,0.001207527059,8.445408927,7.828396963
residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.042511909631,-0.000703233894,0.000703233894,0.009547931187,0.013807383582,0.009368118558,0.013789463495,0.000179812629,0.000017920087,1.883262725,0.129786264
residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.056988389827,-0.000919253044,0.000919253044,0.009668077210,0.013846639488,0.009429689052,0.013816092029,0.000238388158,0.000030547459,2.465724596,0.220612800
feedforward_global,feedforward,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027151081104,0.004029686756,0.004029686756,0.004029686756,0.004150792413,0.000802681661,0.000995340298,0.003227005095,0.003155452116,80.080792637,76.020475158
feedforward_global,feedforward,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088029853269,-0.001451397716,0.001451397716,0.002159310443,0.002646918474,0.001758863644,0.002213508996,0.000400446799,0.000433409477,18.545123983,16.374115099
feedforward_global,feedforward,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.010913621094,0.000302676578,0.000302676578,0.000821819994,0.001019591989,0.000778416571,0.000973629659,0.000043403424,0.000045962330,5.281378421,4.507913998
feedforward_global,feedforward,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054859331711,-0.003048311160,0.003048311160,0.003096045518,0.003693329776,0.001717530057,0.002085301874,0.001378515461,0.001608027902,44.525038567,43.538703535
harmonic_regression_global,harmonic_regression,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.058201251274,-0.027020483414,0.027020483414,0.027020483414,0.027038771248,0.000807050405,0.000994297058,0.026213433009,0.026044474190,97.013190352,96.322698806
harmonic_regression_global,harmonic_regression,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.055372884327,0.031205571226,0.031205571226,0.031205571226,0.031230292158,0.000974300107,0.001242365763,0.030231271120,0.029987926394,96.877800764,96.021920777
harmonic_regression_global,harmonic_regression,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,0.020206698121,0.031422995794,0.031422995794,0.031422995794,0.031435715453,0.000717451820,0.000894170793,0.030705543974,0.030541544660,97.716793699,97.155557683
harmonic_regression_global,harmonic_regression,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.023035752288,-0.034871890583,0.034871890583,0.034871890583,0.034896490257,0.001052370874,0.001310068485,0.033819519709,0.033586421772,96.982180040,96.245844566
periodic_mlp_global,periodic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027888288219,0.003292479641,0.003292479641,0.003292479641,0.003428602985,0.000769801593,0.000956502087,0.002522678048,0.002472100899,76.619397024,72.102279243
periodic_mlp_global,periodic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087469506567,-0.000891051014,0.000891051014,0.001911452493,0.002386532815,0.001763498614,0.002213948275,0.000147953879,0.000172584539,7.740390085,7.231601354
periodic_mlp_global,periodic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.010131536824,0.001084760849,0.001084760849,0.001164542921,0.001398534881,0.000734111404,0.000882719499,0.000430431518,0.000515815382,36.961412907,36.882553949
periodic_mlp_global,periodic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054379206066,-0.003528436806,0.003528436806,0.003545207086,0.004094724719,0.001714978565,0.002077716110,0.001830228521,0.002017008609,51.625433350,49.258710841
residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.028467533938,0.002713233922,0.002713233922,0.002713300069,0.002865546414,0.000754533811,0.000921801461,0.001958766258,0.001943744953,72.191287669,67.831564114
residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089229457148,-0.002651001595,0.002651001595,0.002908980890,0.003455599685,0.001795053241,0.002216609962,0.001113927650,0.001238989722,38.292711144,35.854550163
residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.009354399036,0.001861898637,0.001861898637,0.001863115663,0.002024469973,0.000657626318,0.000794866114,0.001205489344,0.001229603859,64.702872097,60.737075658
residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.053282994174,-0.004624648698,0.004624648698,0.004626170459,0.005083502745,0.001751214032,0.002110598157,0.002874956427,0.002972904588,62.145492738,58.481419946
tree_global,tree,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025724623438,0.005456144422,0.005456144422,0.005456144422,0.005515152539,0.000652698202,0.000804608956,0.004803446220,0.004710543583,88.037373065,85.410939226
tree_global,tree,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088827838606,-0.002249383053,0.002249383053,0.002471373251,0.002921030422,0.001481035961,0.001863516732,0.000990337290,0.001057513691,40.072348009,36.203446653
tree_global,tree,wave1_current_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.005864323645,0.005351974027,0.005351974027,0.005351974027,0.005401619530,0.000595222701,0.000730662410,0.004756751326,0.004670957120,88.878445636,86.473271470
tree_global,tree,wave1_current_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054598422159,-0.003309220712,0.003309220712,0.003333717866,0.003840849976,0.001589451973,0.001949663257,0.001744265893,0.001891186719,52.321940936,49.238755244
periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025538495713,0.005642272147,0.005642272147,0.005642272147,0.005742888373,0.000894646215,0.001070295231,0.004747625932,0.004672593141,84.143866313,81.363119705
periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089168877616,-0.002590422063,0.002590422063,0.002738810786,0.003120305585,0.001434696527,0.001739546057,0.001304114259,0.001380759529,47.616077221,44.250779003
periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.010798624158,0.000417673514,0.000417673514,0.000797433356,0.000997212600,0.000725368679,0.000905528467,0.000072064677,0.000091684133,9.037078280,9.194040739
periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.053548537443,-0.004359105429,0.004359105429,0.004359105429,0.004508255747,0.000918897727,0.001150030321,0.003440207702,0.003358225426,78.920038946,74.490570516
temporal_convolution_global,temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.026498558890,0.004682208970,0.004682208970,0.004682208970,0.004816408526,0.000949647960,0.001129030666,0.003732561010,0.003687377859,79.717950097,76.558660668
temporal_convolution_global,temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088515521453,-0.001937065899,0.001937065899,0.002496420349,0.003018540094,0.001894462033,0.002315029158,0.000601958316,0.000703510936,24.112858892,23.306330691
temporal_convolution_global,temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.009547157812,0.001669139860,0.001669139860,0.001918026737,0.002299207065,0.001310683784,0.001581241682,0.000607342953,0.000717965384,31.664988879,31.226651761
temporal_convolution_global,temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.055176573797,-0.002731069075,0.002731069075,0.002829955490,0.003457542978,0.001736271910,0.002120345526,0.001093683580,0.001337197451,38.646670725,38.674788998
gru_sequence_global,gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025862867400,0.005317900460,0.005317900460,0.005317900460,0.005409083584,0.000800471632,0.000988999451,0.004517428828,0.004420084133,84.947600316,81.715951784
gru_sequence_global,gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.090839935525,-0.004261479972,0.004261479972,0.004325155670,0.004867834715,0.001920807890,0.002352786276,0.002404347779,0.002515048439,55.589855323,51.666677002
gru_sequence_global,gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.008851533843,0.002364763830,0.002364763830,0.002420274142,0.002701624561,0.001069049365,0.001306394773,0.001351224778,0.001395229789,55.829410151,51.644103656
gru_sequence_global,gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054624415629,-0.003283227242,0.003283227242,0.003328991221,0.003911351063,0.001743168929,0.002125814201,0.001585822293,0.001785536862,47.636721980,45.650130445
lstm_sequence_global,lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027445150163,0.003735617697,0.003735617697,0.003735617697,0.003873649463,0.000786096734,0.001024851494,0.002949520962,0.002848797969,78.956713499,73.542998565
lstm_sequence_global,lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.090421519962,-0.003843064409,0.003843064409,0.003928609664,0.004436197731,0.001764071221,0.002216011339,0.002164538443,0.002220186392,55.096805942,50.047056650
lstm_sequence_global,lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.008357386623,0.002858911050,0.002858911050,0.002858911050,0.002975810625,0.000674401330,0.000825879219,0.002184509720,0.002149931406,76.410552208,72.246916108
lstm_sequence_global,lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054669798701,-0.003237844171,0.003237844171,0.003279086181,0.003868084238,0.001738997516,0.002116232691,0.001540088665,0.001751851548,46.967007885,45.289901658
periodic_temporal_convolution_global,periodic_temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.026552562846,0.004628205014,0.004628205014,0.004628205014,0.004769180893,0.000955931568,0.001151001624,0.003672273447,0.003618179269,79.345522409,75.865842592
periodic_temporal_convolution_global,periodic_temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089573573094,-0.002995117541,0.002995117541,0.003011376791,0.003246030525,0.000990143227,0.001251393258,0.002021233564,0.001994637267,67.119915726,61.448506165
periodic_temporal_convolution_global,periodic_temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.007814668158,0.003401629514,0.003401629514,0.003401629514,0.003492064726,0.000630420224,0.000789577546,0.002771209290,0.002702487180,81.467110938,77.389378259
periodic_temporal_convolution_global,periodic_temporal_convolution,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.053629528596,-0.004278114276,0.004278114276,0.004278179575,0.004472743407,0.001046752392,0.001305056255,0.003231427182,0.003167687152,75.532761676,70.822018246
periodic_gru_sequence_global,periodic_gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.029447650444,0.001733117416,0.001733117416,0.001807279573,0.002121282888,0.001004324709,0.001223170108,0.000802954864,0.000898112780,44.428923795,42.338190025
periodic_gru_sequence_global,periodic_gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.091322033951,-0.004743578398,0.004743578398,0.004743578398,0.004818016810,0.000680829374,0.000843652751,0.004062749024,0.003974364059,85.647346441,82.489626245
periodic_gru_sequence_global,periodic_gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.007499957145,0.003716340527,0.003716340527,0.003716340527,0.003933358279,0.001021601452,0.001288456611,0.002694739075,0.002644901668,72.510553196,67.242836290
periodic_gru_sequence_global,periodic_gru_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054608160093,-0.003299482779,0.003299482779,0.003299482779,0.003415982430,0.000707490620,0.000884505147,0.002591992158,0.002531477283,78.557529531,74.106858998
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.024682039228,0.006498728632,0.006498728632,0.006498728632,0.006522493151,0.000447880776,0.000556276068,0.006050847856,0.005966217082,93.108178510,91.471419662
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088238028926,-0.001659573373,0.001659573373,0.001671458952,0.001835950054,0.000623517506,0.000785193493,0.001047941446,0.001050756561,62.696211882,57.232306449
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.005096023598,0.006120274074,0.006120274074,0.006120274074,0.006185932802,0.000719773909,0.000898893702,0.005400500166,0.005287039100,88.239515092,85.468744480
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054216444313,-0.003691198558,0.003691198558,0.003691253015,0.003840699942,0.000841245570,0.001061145252,0.002850007446,0.002779554690,77.209755980,72.371045183
