;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
415;1500,0;35,0;800,0;0,019265007351159675;0,017106784803566373;0,0008475668657515154;0,0003186042252418087;0,00032774696770887106;0,0010401018683198855;0,0001048285866264731;0,0009528045270778066;0,0011424269520665126;0,00036005767601511606;0;-0,0076613787009373446;-1,4612066646700406;2,604109393426296;-0,3715339345881454;-0,2527972108833883;-0,10496883028943695;-0,5762133814792649;-1,5047045012368456;-1,9174240906430524
416;1400,0;30,0;100,0;-0,006252170566122011;0,01726922077013724;0,0007539044509229948;0,0005431567740959224;0,00044662695013031654;0,00032487615956854613;0,0001444690946165343;0,0002314821449066365;0,0003735888724523982;0,00023642624358535165;0;-0,009013426570662897;-1,743573887489548;1,464676952219932;-0,3641636916159429;0,3868980765260228;0,10839911129520384;-0,5752961701154752;-1,4666818113229103;-2,8122128379294815
417;600,0;30,0;200,0;-0,001346488308630892;0,01714521885245149;0,0008254493926848028;0,0004916428613188975;0,0003914111653824612;0,0002441960482200184;0,00012503194804690078;0,00023816663700629935;7,580227839379775e-05;0,0003028037772595823;0;-0,007957549186661743;-1,7346354732793314;1,6554929048411857;-0,2813082773392247;-0,7357914754749166;-0,4143421651188945;-1,2575287053225765;-1,9502568891183616;-2,414824509225509
418;900,0;25,0;1100,0;0,027101895804229448;0,017097764327953728;0,0009760566657744747;0,00038222638771665565;0,00028922448486115576;0,0012643948383520333;0,00013493644646089684;0,00042204068873414203;0,0002570554750598809;0,0006877733495488935;0;-0,008812656042340475;-1,2818925609317655;3,021895746023486;-0,3536555497208551;-0,24620421300290032;-0,7247749518017363;-0,8296223451075706;-1,4460052776796486;-1,8142722407327914
419;400,0;35,0;1000,0;0,029703397256639116;0,017115371951394058;0,0008742972830835837;0,00034964011904518074;0,0003000376426624337;0,0013323735988787105;0,00010145480759773093;0,00033844611653461004;0,00016739231913038034;0,0007187225818333874;0;-0,004449493325406311;-1,371967374395759;2,7858605007372637;0,1496297661505145;-0,6293971702846167;-0,784892361671224;-0,7703441327807148;-1,5279765010882675;-2,189116139383234
420;1700,0;35,0;1000,0;0,02610946756660891;0,017135145721689622;0,0008607452131391096;0,0003491078769257424;0,0003595580230903232;0,0014065110759242426;0,0001141333068866741;0,014929886118781521;0,00302304030169123;0,000489232294743117;0;-0,009375330256626086;-1,3864770378302003;2,970931472278392;-0,49962408097973837;-0,3567171853122941;0,045750053628569466;-1,699423982902126;2,2410306073614903;-2,5145977530119534
421;900,0;35,0;1500,0;0,03898373636192275;0,01708673684672983;0,0010338433972309654;0,0005559179469038722;0,00028817310371074195;0,0018681713924316727;0,00011708403317379876;0,0004765496554209408;0,0003436218063547696;0,0010052627161920126;0;-0,010146737959945858;-1,1563855566465457;-2,8651345162952495;-0,29161432960905637;-0,4084880335109522;-0,9707183703826482;-0,7974396543468827;-1,2902685002869103;-1,6206408353419124
422;400,0;25,0;1400,0;0,043522286977932104;0,01708102802735995;0,0011021827788661829;0,00038830039327926886;0,000289438554407539;0,0017693594571272307;0,00010437328968058247;0,00043419569767155395;0,0002189068800180254;0,0008645506013517337;0;-0,01010259632229839;-1,1585921565886252;-3,0192694733184813;-0,19901440036011758;-0,3864637665589393;-0,6806220447024823;-0,53762898568676;-1,5750879825902706;-2,205234506979527
423;1700,0;25,0;1400,0;0,029624358060760428;0,01713819670890828;0,0012316528463291608;0,000525547545255673;0,0002620196686524332;0,002029289331112075;0,00018346107225435012;0,0018328218659235866;0,0009820545557615449;0,0008365736040190689;0;-0,00010596388403096387;-1,1197061273220807;-2,994462278490507;-0,642083391520057;-0,6227466506354344;-0,27787732397179377;1,8472621851712463;1,0910358972493588;2,8694895029454996
424;800,0;25,0;0,0;-0,016558881723186956;0,017373367987958396;0,0008821190616285679;0,0006070608149781654;0,00040782188784003467;0,0002501208156458197;0,00014447945313095565;0,00023461878711384488;0,00011618279726603334;0,0002290439909093371;0;0,0005748142132981776;-1,6871305979447722;1,1897489960061196;-0,2464184627230923;0,4323346346120104;-0,08827719083052561;-1,8626615467283505;-2,4131412521368536;2,3742205793638185
425;400,0;30,0;300,0;0,00037958957128512484;0,017123273217833503;0,0008439299079483462;0,00045207112690548034;0,0003526366949327371;0,00040635825629013565;0,0001123701050324622;0,00021053670779986848;8,780427765314315e-05;0,0003795022839877515;0;-0,006076367660784596;-1,6993720459055262;1,7471976180240105;-0,28256222932378694;-0,8984761824074676;-0,7672495454951583;-0,9669831372955261;-1,967444938228789;-2,210452639412323
426;1700,0;35,0;900,0;0,02289132907114837;0,01712200028766811;0,000852965309431733;0,0003171841614756938;0,0003446274603081165;0,001245713160619947;0,00011805434295310848;0,013726475275175546;0,002887918703465962;0,00047844119442836725;0;-0,009488480537827113;-1,4410198629507431;2,7925957548069418;-0,48223089418996096;-0,3463210756847484;-0,01545905505400501;-1,6627915489084213;2,2308048248757046;-2,5075958823143085
427;1400,0;35,0;500,0;0,009439079892575796;0,017166863575841976;0,0007979161798371135;0,00031498443645855607;0,0003432400163994505;0,0006146381984134806;9,659104793407503e-05;0,0004045485470097864;0,0005136967492229361;0,0002600940222727583;0;-0,00750077490324784;-1,6298268519122152;2,017581530707906;-0,4043047469220373;-0,22949212733415425;-0,15569784326812594;-0,5355755345868695;-1,3926068635551;-2,529959587828634
428;600,0;35,0;600,0;0,011073144663989825;0,017099781727484827;0,0008306197762902227;0,000365348969495026;0,0003397085494554175;0,0007102850253647191;9,613087757111322e-05;0,0002794323138896579;0,00011623611786675919;0,00036634868445139206;0;-0,005323862511534369;-1,5950738820734525;2,2530948513524343;-0,2524265826443162;-0,7221256819465708;-0,8968724459558243;-0,9984769717302907;-1,5846580891955826;-2,197682469660165
429;1300,0;25,0;1400,0;0,03246453194190832;0,017140818441028837;0,0010249481647125283;0,0004944465595680664;0,00026546373867054033;0,0017830932679432938;0,00010771492058253904;0,0005921241513606706;0,0006309193725968516;0,0006674569812070725;0;-0,01199706132980484;-1,1633362103483076;-2,945115267736515;-0,30381899596458944;-0,20252067447934652;-0,529253700566752;-0,3315191703234808;-1,3305679747885077;-0,11527263903237399
430;1400,0;25,0;100,0;-0,007285170208509925;0,017374055882198928;0,0007930147176532749;0,0005497362285828104;0,0004877737809355535;0,00047993129084980215;0,0001590084256604588;0,00027318146594346675;0,0004695559657914859;0,00026757343421817634;0;-0,009754425663012567;-1,60297168174615;1,47967806259574;-0,30352692966504863;0,4137010188386818;0,2971785238946862;-0,4206542160770241;-1,4636294092891033;-2,8427041105219533
431;600,0;25,0;200,0;-0,0024716507607599066;0,01715496966325484;0,0008307230234143526;0,0005098772132338251;0,00044557865431479876;0,0002650464656071498;0,00015421028404918454;0,00025452090059684503;8,992053768440336e-05;0,00030825343672790924;0;-0,006267467457596817;-1,6487359609929406;1,668694081775337;-0,19458554593237984;-0,08976461493574546;-0,08705878060903607;-1,2842659054238308;-1,8560884387185537;-2,548343438605677
432;1000,0;30,0;0,0;-0,017187844531377384;0,01741543164199373;0,0008803402668749278;0,0005879678077019349;0,00038157774734785225;0,00018265882073950887;0,00013042769476567104;0,00036330805907017563;0,00013097042116253844;0,00023875563249141571;0;-0,0012700800751906816;-1,758692170524521;1,1103746929708402;-0,4783334893770984;0,6594049746420235;-0,28229155985762916;-1,8092143373437073;-1,9950004769513183;2,1163223717428283
433;1300,0;35,0;1000,0;0,019164681978823598;0,017121079997776265;0,0008995350007934335;0,00037052681538838857;0,00029215305580466505;0,0011968686746557098;8,219552280189282e-05;0,00042174630484622815;0,0004850268927308649;0,00014479372059283634;0;-0,010233640402157658;-1,3893427636919593;2,8965198509205883;-0,4195591666528897;-0,283939717555057;-0,5524183662814253;-0,4216652733279402;-1,3695289293825126;0,3602457130457717
434;900,0;30,0;1100,0;0,023656746332405557;0,01713285559677767;0,0009519336630676974;0,0004010683101073201;0,00033768179989902375;0,0012337556303918056;0,00012523402428880927;0,0004027164910174256;0,00024594576975243835;0,0007028100385597568;0;-0,008600365731987917;-1,3115403322695895;2,99146151793275;-0,5162462923217221;-0,341424024465122;-0,9550378720893882;-0,8480616932520452;-1,420468587682591;-1,7873846639855517
435;800,0;30,0;0,0;-0,017567448793721175;0,01745431799781688;0,0008751727165125674;0,0006118988525080192;0,00039919149838379096;0,00013918572602021425;0,00013182248126796894;0,00020933615194759916;9,001038661157983e-05;0,00022976180331296653;0;-0,003093757501452144;-1,7670205773678214;1,146190190997359;-0,5006658917217347;0,7072917220060306;-0,46945936312439196;-1,8918922326046517;-2,41394259894742;2,3880342548049023
436;1700,0;30,0;1400,0;0,03846137987209524;0,017121690257908356;0,0009869672852469808;0,0005183510542295149;0,0002539263186964177;0,001915462671146041;0,00014008397211578578;0,018433171281016132;0,0037127413029552224;0,0004928485869035106;0;-0,011982785298440018;-1,1481648648279164;-2,906577846104148;-0,670750416007895;-0,2473696850903216;0,15972220793972206;-1,697914149189311;2,3355491881235;-2,3757367111403265
437;400,0;30,0;1400,0;0,044168511232183204;0,017061069736957094;0,0010350075890784257;0,0003839575741423683;0,00031645446487832114;0,001870136618219995;0,0001035227389384999;0,00040422462458261036;0,0002290539733406431;0,0008727286191800237;0;-0,007988126692455277;-1,1759461700824672;-3,1008364478433363;0,25256214551135403;-0,4858885162855487;-0,7392169468188357;-0,5061390634668878;-1,470963734735999;-2,206749840498943
438;400,0;25,0;300,0;0,0033468716001717478;0,01709050250538622;0,000879733707634202;0,0004600723105654459;0,0003425042516890741;0,00035235734793372645;0,00011567809962114669;0,00023853852379479662;0,0001025159065630127;0,0003812902752567995;0;-0,008298178588266328;-1,6547635827264944;1,7466537574648777;-0,16679362997953204;-0,5022867202729819;-0,48064384986069786;-1,0369902590919537;-2,084014092042842;-2,2939267221386426
439;400,0;35,0;700,0;0,01527326526741971;0,01709945442962673;0,0008733406475292399;0,0003376900690550717;0,0003313996085420199;0,0008483105305541393;9,175040980211307e-05;0,00027557509549387536;0,00013026438035185084;0,0005679930253901832;0;-0,005472689906642668;-1,4978620617458553;2,3485222784013273;-0,10047665446620767;-0,6598135293248686;-0,8131397550321653;-0,8941728575170979;-1,7090725804271967;-2,2269776396045016
440;1600,0;35,0;400,0;0,00491070787555527;0,017156148800113864;0,0007748998744107558;0,000362486460584308;0,0003409257385203446;0,0006240268555861404;0,00011613554992200714;0,002146221173379565;0,00782234771961242;0,000435037427593871;0;-0,006317673564784793;-1,6758520707843454;1,7630647057396136;-0,3173636065948238;-0,20832622962102298;0,02311633310266061;-0,7696241209616959;2,4849306744028823;-2,3572444104959187
441;1400,0;25,0;1800,0;0,04532335898627795;0,01704897229171869;0,0013956667483045744;0,000668351952244127;0,00019646463530651332;0,002577000492965176;0,00011237004348979232;0,0009899408239150765;0,001522869532279986;0,0006042214417282553;0;-0,004337068244251489;-1,066252553711281;-2,7133860037784974;-0,4211860285318935;-0,6224508586727179;-0,26499379384494387;-0,9817406248345611;-2,4488668868327106;-2,110099154276756
442;700,0;25,0;1800,0;0,056888686813813406;0,01713143160917397;0,0011956932938651226;0,0006605140085231827;0,00034322939770412844;0,0022889710473950886;9,785010959266844e-05;0,0004640942180978263;0,0003003497088248652;0,0002923984912767564;0;-0,017412746276584283;-1,016521091763397;-2,7536056604923984;-0,6364073053825232;-0,3305353007500682;-0,3741906831975515;-0,7525473557731494;-1,301037801507434;-2,9001355536220217
443;900,0;30,0;700,0;0,009930886448956053;0,017107180581119985;0,0008701893049804654;0,00032192463675803905;0,0003649069716643349;0,0007215155368749707;8,645913277313367e-05;0,00030151948569285154;0,0001973371342669865;0,0005112174618699944;0;-0,005196056557041755;-1,4973519495268302;2,321527956598662;-0,37035684356316834;-0,40070180202578515;-0,4567066792359089;-0,888966784425007;-1,426311189991406;-1,9961444607060375
444;300,0;30,0;1800,0;0,052300741533954254;0,017011350839667448;0,0011483342391534613;0,0004648143801609081;0,00032346130694097837;0,0024787580712954766;7,218929907021229e-05;0,0004891899100098397;0,0002751141472872845;0,0011773271949874038;0;-0,015146588514741335;-1,044004858259211;-2,8755169454739526;0,56047953899199;-0,4440105010539111;-0,37235176303055784;-0,4880773085110644;-1,486208703345039;-1,9491260171372233
445;1000,0;30,0;1800,0;0,04807801405724207;0,017063627780803836;0,001132439307670146;0,0006454536625017151;0,0003993753965571042;0,002346594701905625;0,00010944926472859694;0,0007158505457370632;0,0004140955110066545;0,002197285927303665;0;-0,022812107235134545;-1,0851424325321977;-2,7712485290969844;-0,8156488593541797;-0,2814319749225153;-0,577842158330479;-0,9491224433746079;-1,3332006759321104;-1,5188022268083265
446;600,0;35,0;1200,0;0,03699303661227167;0,017125931422002912;0,0009415772493528102;0,00040426287203394545;0,0002765318486804293;0,0015009396571392477;0,00010090701586528108;0,0003790392702329012;0,00019548438173689207;0,00048370501704031715;0;-0,007098821504369777;-1,2754349849736097;3,1247858030922555;-0,01080538808348258;-0,5211252698975092;-0,8008901206876176;-0,8306867144282641;-1,3601715568762853;-1,883850994011695
447;1800,0;25,0;1300,0;0,02430437654397426;0,01713108197554499;0,0012537894542508745;0,000517090785765956;0,00019606037849431666;0,001931370655448331;0,0002144834534747006;0,0017066010836032368;0,0005626403265168331;0,0008050047399115951;0;0,0018896965632124744;-1,1201687045796678;-3,0426032618611343;-0,6611092901847939;-0,5851553683468813;-0,027735583375361583;1,0893076792110672;0,8855255044623662;2,978934731955329
448;1500,0;35,0;1200,0;0,03434593588872721;0,01713994829435149;0,0008971858084569338;0,00042678405537593993;0,0002968958365774425;0,0016309903651756667;8,370524797708215e-05;0,0011749813378410083;0,0014503429237540122;0,0005508952928895965;0;-0,013164828968534754;-1,2860171781089171;-3,059006966219796;-0,48516060014640583;-0,3079291541956161;-0,2641698933057065;-0,5660111710101076;-1,4255618197974813;-1,5027280397767082
449;600,0;25,0;1600,0;0,049481464959742816;0,017106269804337833;0,0011058010410586018;0,0005194558990648257;0,00027642264348792795;0,001968889418231235;0,00010831134420441305;0,0004728628956892433;0,0002381296516237556;0,0005785809514963766;0;-0,013090184946640337;-1,0829530443723345;-2,8295206520818605;-0,3557216821802425;-0,31663445712444305;-0,6410879278376606;-0,7233305840405267;-1,3764790881759044;-1,7668845650916696
450;1800,0;35,0;1700,0;0,05043755578748982;0,01710238933756394;0,0010367615653803502;0,000729757233384885;0,00018661837203259353;0,0027107461122139382;0,00017476071771433763;0,008417938867361209;0,0013703090447689905;0,0003329686537056097;0;-0,012507834860060936;-1,0734129710100588;-2,734357163137023;-0,5015805633141226;-0,337122180295716;0,7047666521665656;1,290844045871132;1,844158832009692;-2,1409624800696347
451;1500,0;25,0;1600,0;0,03784141214061992;0,017111751362047997;0,00123810091779351;0,0005755123067516136;0,0003932847921432742;0,002300524063928403;0,00012549165927308326;0,0019279100327768838;0,004730863171561735;0,0009749078035711464;0;0,0031173908361542576;-1,0482156907394613;-2,8770851065968794;-0,03986376156465451;-0,6234969973524291;-0,3900856296386646;-1,4329197329477097;3,1246235853162485;-2,6664148748742043
452;1100,0;30,0;1600,0;0,04745481336559937;0,01712889095854977;0,001093719695349037;0,0005909958278302758;0,00026387226489768745;0,0020080862459646983;0,00010134235632958279;0,00042571229717894244;0,0004336185061926732;0,006974950797030716;0;-0,012142434742821784;-1,104304144063594;-2,7708996616848895;-0,6624803956400708;-0,2650195134574895;-0,6844396972558991;0,45667107492798553;-1,321273433043424;-1,5785268865889277
453;1800,0;35,0;0,0;-0,017684043703924315;0,017366908009716395;0,0008524482212768317;0,0005672005542845677;0,00036746158060280604;0,0005727781858203884;0,0001683420940670555;0,0008182996345149333;0,0003248422254424639;0,0001800630559219053;0;0,0033890458892194392;-1,623539908179118;1,055543466475479;-0,39460649853694924;-0,16274027638765073;0,14845752498576614;1,7786705318749227;1,5145083489705586;1,882603496502332
454;200,0;30,0;1600,0;0,053883537503881015;0,016972715364809963;0,0011585651873966853;0,00048686967757607193;0,0003795650008124095;0,002349062473996261;0,0001147851944654094;0,0004728173613422279;0,0002450638618553613;0,0009918344179717894;0;-0,015338661879010512;-1,0215514556861334;-3,0922620082756676;0,5788189733646193;-0,539150385002764;-0,8286454660432312;-0,5062608219889261;-1,4332646157014952;-1,7311056067768846
455;1000,0;25,0;300,0;0,0018340085107586932;0,017173469395659783;0,0008132536028913276;0,0004322133810429262;0,000376342661333113;0,00036284567247650887;0,00011508292744471424;0,00029574321251678775;0,00016149690849868626;0,00042696082676761877;0;-0,008863226258851066;-1,6769578093106428;1,709965326747462;-0,2222277145816425;-0,1540728012396194;-0,24727016058031798;-1,0304768745752613;-1,4773849523331333;-1,9706902796325125
456;1800,0;25,0;800,0;0,016951340726994044;0,017116904707101317;0,0010496374068569994;0,0002902231748520817;0,00025599893370598326;0,0012710865538804207;0,00018582012303901567;0,0011994461182086948;0,00047745997404266994;0,000691627874916603;0;-0,01977407819482113;-1,4314627660868713;2,8688131681268683;-0,26088047292795047;0,0730350025942618;0,46406710351587804;2,922406158203908;2,4866959690866213;-1,3517733541418775
457;200,0;35,0;400,0;0,002552477259132176;0,017111401201445327;0,0008228489247295673;0,000412029665306392;0,000370097010003889;0,0007243285661130021;0,0001069269177349911;0,00018159230749773935;8,739476057047605e-05;0,00035339255348037775;0;-0,006772078528335013;-1,671614594710162;1,9031500988833103;-0,11649843881537555;-1,07191811449478;-1,027470568772493;-0,9843949322208156;-1,5137929131419259;-1,7888337052414842
458;1000,0;35,0;700,0;0,010628196227854303;0,01712109691632993;0,0008540300128635773;0,00031818552554460763;0,00035234316326353244;0,0007167796966448858;5,648261605600687e-05;0,00036532797296291513;0,00019461084611451453;0,0006741767380550369;0;-0,007278639891900639;-1,5193684930785085;2,379324402685511;-0,38805760508310705;-0,49957658007619604;-0,28467586950021084;-0,9365191208769216;-1,398536362892273;-1,665315613437048
459;1800,0;35,0;300,0;0,0010730791150806622;0,017145674332939446;0,0007651856340316776;0,00039177852538780657;0,00029431200143492387;0,0005688873664666639;0,00013477726125270248;0,0032594049535995028;0,0007813745201649161;0,0004223459758924712;0;-0,00966896402248872;-1,7141194765693266;1,8102351743969174;-0,5848096380283756;-0,2194431041412287;0,25840138109149297;2,1709568136563826;2,0670500260352918;-2,4963430606258203
460;1000,0;35,0;800,0;0,01382291203377145;0,017113836281682667;0,0008639558874554618;0,00033910221709379545;0,00035492754633771937;0,0008392472037882961;0,00014529578246081805;0,0004171651566510673;0,0001996323381508126;0,000771667488491641;0;-0,008734143556647537;-1,4706240102567836;2,5526670635481667;-0,4457270655076576;-0,5033144697501774;-0,4014068340962926;-0,9876798309569423;-1,5632654772104118;-1,6637382312332971
461;1800,0;25,0;700,0;0,013040610520962444;0,01711821828955933;0,001035434543675021;0,0002794090736466863;0,00028007509067170833;0,0011808520783330328;0,00018722629033527882;0,0010876248876629684;0,00045221416078929165;0,0006594954716047822;0;-0,01973570354869166;-1,482680360109014;2,6228498874269635;-0,20965309650257177;0,11694268474846203;0,49849682591477307;2,97522311266471;2,5909014931661734;-1,3102752024383468
462;300,0;30,0;200,0;-0,007006714859232038;0,017146513533977437;0,0008424609312888716;0,00048616557118456497;0,0003441183335606004;0,0003430598103561275;0,00012094671736858817;0,0002117888280143351;7,215251688484296e-05;0,00027310005287602775;0;-0,008558874375596725;-1,7344525263752104;1,6532749687498955;-0,29710038763519425;-1,094526753394189;-0,8054065107107068;-1,0096509308961017;-2,0207105156664418;-2,0204157765730364
463;1100,0;30,0;100,0;-0,013031844128542866;0,017223609297122012;0,0007790260283160072;0,0005612171292041332;0,00044368592654861255;0,00020991703528496953;0,00022991768946235825;0,000691420203560903;0,00016131907159359172;0,001417903159469925;0;-0,01126344448068117;-1,7303800768013464;1,4857260252272149;-0,22471593198505768;0,4963898293288141;0,10988221502115202;-1,2281978524402735;-1,7125056770646867;1,660688222517961
464;700,0;25,0;0,0;-0,01693239402902635;0,01736733449158556;0,0008989643876305982;0,0006152868414134301;0,0003974382554377132;0,00024136850048201455;0,00013919305323626717;0,0002383791516388208;0,00010913961676458447;0,0002489547863384644;0;-0,0015111731583866191;-1,6965680437736606;1,167171128257844;-0,2284885335601304;0,4261958740788813;-0,16942458500616664;-1,9251805193040976;-2,6091446324985026;1,7501656957338736
465;1800,0;35,0;1800,0;0,05474706447047159;0,017094726525353716;0,0010637353645095054;0,0007921292229211934;0,00018854211650477464;0,0029481319267407554;0,00017983155861265248;0,008738357987467436;0,001503472034781391;0,00029823220394004416;0;-0,013784137790300044;-1,057665866107467;-2,633895296651253;-0,6989284076921325;-0,3528177862353066;0,6035874854862215;1,244363275955035;1,8884579391213239;-2,118569983265118
466;1000,0;30,0;1700,0;0,04470022025073114;0,01715667988149555;0,0011254790828111821;0,0006027562699818149;0,0002942095146788881;0,0021643226498692754;9,911578705846067e-05;0,0006864253104898622;0,00040449571293233794;0,0020852076943081448;0;-0,013805240947247374;-1,057595726820712;-2,7486985649822224;-0,5694908310736231;-0,28880973415019445;-0,7338054640704875;-0,9491814754627121;-1,3265418549288635;-1,5037153153880976
467;300,0;30,0;1700,0;0,04861269410576689;0,01707021471170367;0,0011044956418988128;0,0004138591085696304;0,00031921925390860327;0,002346016532894959;6,989485707739799e-05;0,0004893035296326235;0,0002584220281722975;0,0011485393830928117;0;-0,014874668864475981;-1,032009518975761;-2,9551357352050216;0,5219480474517659;-0,4470698005798016;-0,5085385561862865;-0,5026353640584053;-1,5091671681284764;-1,9444396460993425
468;700,0;25,0;1700,0;0,04546322417478441;0,017111474104077092;0,0011644215554637168;0,0005525844362455871;0,0002671630620034903;0,0021176396360725893;0,00010978054836945815;0,00045668129753664296;0,00028902572518761454;0,00033080182491481005;0;-0,01516487251267497;-1,0621845166657073;-2,8509445610561466;-0,5043842867776986;-0,3167646442343606;-0,5202709242880971;-0,7480695329562376;-1,313361749426789;-2,8777861601956944
469;100,0;30,0;300,0;0,005076727949088133;0,01708343081037604;0,0008807281463853132;0,0004973233355160649;0,00030458539958110986;0,0005670579782563042;0,0001248481661911176;0,00022527789093449414;6,72095583688816e-05;0,0003044486474990975;0;-0,0072740598851475475;-1,6325537212853796;1,789170317238951;-0,13283606499437245;-1,068161359486892;-0,94830289813056;-1,0419178158098712;-1,669796721719461;-1,8631558992380397
470;1400,0;25,0;1700,0;0,04146456398707469;0,01700545001649242;0,0013298022694756154;0,0005831294375138596;0,0001939547276388046;0,0024062076488951243;0,0001228152199987676;0,0009627866006586957;0,0014446760532066554;0,0005250437291933975;0;0,0015996726321149608;-1,1333586698442448;-2,6888871882191414;-0,3973381175466821;-0,605900628314095;-0,17594837975581762;-0,9669483079397425;-2,4711628972194135;-2,163300033710898
471;800,0;25,0;500,0;0,003074105456858381;0,017128818396662724;0,0008616661802582604;0,0003760750956424904;0,00033789201869343516;0,0005410628045793886;0,00010827966277645581;0,00025687407336693523;0,00014624011168138819;0,0004260854444142919;0;-0,005923654652422005;-1,5429145435035792;2,004452355905473;-0,27348210303599724;-0,2446004774428343;-0,38930504621856554;-0,996592727745478;-1,5174021792524865;-2,2752048641121374
472;900,0;30,0;800,0;0,01298191683612246;0,017110797865364333;0,0008778309970363493;0,00033932979657127745;0,00034250955322143325;0,0008474691797337417;8,829808411824186e-05;0,0003243156544259504;0,000206950155177343;0,0005557101549630705;0;-0,0053785183208375584;-1,42928160261704;2,5091439939733444;-0,4140060366408026;-0,4186361259944751;-0,600280142490473;-0,8924537635811496;-1,4420983977188204;-1,899069455790691
473;700,0;35,0;1300,0;0,037336196556871704;0,01709660629122243;0,000943875302757327;0,0004295048829935343;0,0003176303707780202;0,0016859187100762717;0,00010655609076702324;0,0003613016030033607;0,0002252863498583926;0,0003717851964861518;0;-0,011400759529938914;-1,2614190848665578;-3,034760395831876;-0,12058346605741115;-0,5563844781040259;-0,8499993709995721;-0,8250905917178905;-1,3083729858686495;-2,9519575628729
474;1400,0;35,0;1300,0;0,030426013656453584;0,017118959578107728;0,0009159526861912672;0,00045395101958240814;0,00026434492508433164;0,0017146516078415186;7,57556566130208e-05;0,0007965944636497713;0,0008346382868192573;0,00043425272115600345;0;-0,0112743285760657;-1,2847549085423382;-3,077399571229847;-0,4787183287221776;-0,31616543890439835;-0,5479387282274961;-0,5123832757915615;-1,4044769305700957;-1,0739627652328905
475;800,0;35,0;100,0;-0,005335444514260364;0,017282003128359466;0,0007738319443545749;0,0005700911653609456;0,0003765958268287541;7,17286286818966e-05;0,0001340784712236391;0,00017304906206457466;8,6602089506911e-05;0,00030601006182501826;0;-0,009837634553611963;-1,7890562886456984;1,4850209474747296;-0,3620725689343527;-0,11277210628783883;-0,18038551655654614;-1,203322878747708;-1,7973517065185063;-2,507498249013156
476;1600,0;30,0;1500,0;0,04256129430380404;0,017098651311413023;0,0010198243208400656;0,0005677539197482156;0,00022741114158408358;0,0020363176725724666;0,00012879928529036904;0,0043506258534152815;0,01628205357877577;0,0005224362980808863;0;-0,01479498703882725;-1,114640222557752;-2,838502564513216;-0,5818336925858929;-0,24858902099581587;0,03236825744793963;-0,8346438651500849;2,5959186084498165;-2,3785693283823712
477;500,0;30,0;1500,0;0,0422924480856035;0,017095490589561675;0,0010683767279441427;0,00042396071153566597;0,00027453190250232375;0,0019944473849354085;0,0001025595231362972;0,00044092274537598473;0,00023068780625764375;0,0006032020440037184;0;-0,011250015520455908;-1,166863219890634;-2,9013054077239184;0,1346317893235548;-0,4845398982345198;-0,7982091009194138;-0,690278962163725;-1,4399233970078038;-2,269548824662475
478;400,0;35,0;800,0;0,01486035213663862;0,01710247640529958;0,0008575682824135739;0,0003336277437924013;0,000341279421441131;0,0010163777083697593;9,525879781806727e-05;0,00029784979155959184;0,0001406150521663423;0,0006120326857241388;0;-0,004811926575510538;-1,463823976250008;2,5136497887565876;-0,08336752737944453;-0,643194276968746;-0,8672101995528326;-0,8632924982887233;-1,6247297498702333;-2,1925295573588595
479;500,0;30,0;100,0;-0,012248008769652914;0,01726676462312003;0,0008057965305658674;0,0005789793643231477;0,00038945889568811425;0,00010371686008280373;0,00012626167336057334;0,0001552150968818045;6,817821064198938e-05;0,0002714224072642837;0;-0,01546151787134931;-1,748070145991513;1,531435153536214;-0,36536458078237527;-0,7775641065986753;-0,30565377876040206;-1,3036241683663483;-2,1787909103594525;-2,3199452457974847
480;800,0;30,0;1000,0;0,0208911984631691;0,01707246645898876;0,0009034157032935796;0,00038584887874504076;0,0003107538708775069;0,0011370913785669155;9,172240962161641e-05;0,00032468703687217246;0,00019326221309274617;0,0004975247885484923;0;-0,0055415596314890795;-1,3823818169314412;2,860876339062859;-0,2943019761606885;-0,45645454347459313;-0,612233036533406;-0,8673682788844814;-1,3808880450853078;-1,9872896934817181
481;1700,0;30,0;200,0;-0,007956189889296729;0,017253027310731216;0,0007492838669832722;0,0004624134645979727;0,00035594744395423954;0,0004584307662626788;0,0002014187465982241;0,004705765230634695;0,002156865186813206;0,00044991782557485927;0;-0,008651758434592222;-1,7234696494353243;1,5592538861361742;-0,3934018369664732;-0,039075673285399154;0,36446191597117417;-1,4572143285217127;2,522942465213859;-2,4304848248840827
