dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
86,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,feedforward,0.001782432,0.002176587,3.980232661,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.png
86,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,periodic_mlp,0.002486109,0.003027682,5.551569981,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.png
86,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,harmonic_regression,0.023212568,0.023304643,51.834484321,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.png
87,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,tree,0.001671107,0.002087864,3.816874913,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.png
87,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,residual_harmonic_mlp,0.001759856,0.002165775,4.019579404,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.png
87,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,feedforward,0.001792760,0.002147790,4.094735315,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.png
87,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,periodic_mlp,0.001817763,0.002336985,4.151842565,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.png
87,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,harmonic_regression,0.028611903,0.028686467,65.350710779,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_021_dataset_0087_backward_100_0rpm1500_0nm30_0deg.png
107,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,tree,0.002458595,0.003163992,5.131189718,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.png
107,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,residual_harmonic_mlp,0.002738583,0.003505637,5.715537231,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.png
107,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,feedforward,0.002559193,0.003320664,5.341142549,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.png
107,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,periodic_mlp,0.002992559,0.003759949,6.245594166,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.png
107,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,backward,1500.000000000,1500.000000000,30.000000000,harmonic_regression,0.021354557,0.021497724,44.567847454,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_022_dataset_0107_backward_1500_0rpm1500_0nm30_0deg.png
108,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,tree,0.003839211,0.004218495,8.545165469,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.png
108,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,residual_harmonic_mlp,0.004987222,0.005333706,11.100362247,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.png
108,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,feedforward,0.006590288,0.006864054,14.668403297,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.png
108,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,periodic_mlp,0.004728872,0.005092038,10.525337781,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.png
108,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,harmonic_regression,0.001779513,0.002225160,3.960769596,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_023_dataset_0108_forward_1500_0rpm900_0nm30_0deg.png
114,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,tree,0.006170397,0.007586812,9.881355677,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.png
114,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,residual_harmonic_mlp,0.006763660,0.008310432,10.831415433,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.png
114,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,feedforward,0.006704861,0.008227876,10.737254003,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.png
114,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,periodic_mlp,0.005934412,0.007288741,9.503446614,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.png
114,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000000,1300.000000000,30.000000000,harmonic_regression,0.014698225,0.015950765,23.537933389,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_024_dataset_0114_forward_1700_0rpm1300_0nm30_0deg.png
129,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,tree,0.001439420,0.001716123,3.345637089,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.png
129,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,residual_harmonic_mlp,0.002893847,0.003438007,6.726152714,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.png
129,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,feedforward,0.002079885,0.002647829,4.834264392,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.png
129,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,periodic_mlp,0.002536937,0.003095858,5.896588283,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.png
129,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,harmonic_regression,0.032669670,0.032725615,75.933938471,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_025_dataset_0129_backward_600_0rpm1700_0nm30_0deg.png
139,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,tree,0.003128581,0.003418453,7.229979974,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.png
139,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,residual_harmonic_mlp,0.003756841,0.004068433,8.681855326,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.png
139,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,feedforward,0.004222718,0.004506872,9.758470948,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.png
139,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,periodic_mlp,0.004737262,0.005006394,10.947556291,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.png
139,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,harmonic_regression,0.013338825,0.013430242,30.825300724,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_026_dataset_0139_backward_800_0rpm1400_0nm30_0deg.png
143,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,tree,0.004091342,0.004153848,10.726953965,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.png
143,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,residual_harmonic_mlp,0.003011849,0.003095798,7.896666222,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.png
143,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,feedforward,0.004170434,0.004298939,10.934321785,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.png
143,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,periodic_mlp,0.004639701,0.004712241,12.164678489,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.png
143,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,harmonic_regression,0.030492913,0.030502628,79.948358084,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_027_dataset_0143_backward_900_0rpm200_0nm30_0deg.png
150,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,tree,0.002331126,0.002857560,4.969423409,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.png
150,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,residual_harmonic_mlp,0.002200048,0.002678071,4.689993597,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.png
150,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,feedforward,0.002444223,0.003018963,5.210518249,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.png
150,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,periodic_mlp,0.002375464,0.002923053,5.063939893,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.png
150,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,harmonic_regression,0.011217876,0.011529723,23.913920795,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_028_dataset_0150_forward_1300_0rpm1300_0nm35_0deg.png
151,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,tree,0.002213741,0.002703502,4.878395949,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.png
151,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,residual_harmonic_mlp,0.001923799,0.002380772,4.239453093,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.png
151,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,feedforward,0.001877444,0.002325387,4.137301110,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.png
151,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,periodic_mlp,0.001930210,0.002380232,4.253581847,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.png
151,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,harmonic_regression,0.014474601,0.014626459,31.897509869,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_029_dataset_0151_backward_1300_0rpm1300_0nm35_0deg.png
154,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,tree,0.003001080,0.003524351,6.411245560,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_030_dataset_0154_forward_1500_0rpm1500_0nm35_0deg.png
