dataset_id,input_mode,surface,target_name,target_kind,harmonic_order,family_name,estimator_name,onnx_model_path,python_model_path,reference_inventory_path
polished_dataset,actual_values,backward,fft_y_Bw_filtered_ampl_39,amplitude,39,RF,RandomForestRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/rf_reference_models/onnx/amplitude/RandomForestRegressor_ampl39.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/rf_reference_models/python/amplitude/RandomForestRegressor_ampl39.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/rf_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_phase_39,phase,39,DT,DecisionTreeRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/dt_reference_models/onnx/phase/DecisionTreeRegressor_phase39.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/dt_reference_models/python/phase/DecisionTreeRegressor_phase39.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/dt_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_ampl_40,amplitude,40,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl40.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl40.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_phase_40,phase,40,ET,ExtraTreeRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/onnx/phase/ExtraTreeRegressor_phase40.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/python/phase/ExtraTreeRegressor_phase40.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_ampl_78,amplitude,78,LGBM,LGBMRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/lgbm_reference_models/onnx/amplitude/LGBMRegressor_ampl78.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/lgbm_reference_models/python/amplitude/LGBMRegressor_ampl78.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/lgbm_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_phase_78,phase,78,LGBM,LGBMRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/lgbm_reference_models/onnx/phase/LGBMRegressor_phase78.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/lgbm_reference_models/python/phase/LGBMRegressor_phase78.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/lgbm_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_ampl_81,amplitude,81,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl81.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl81.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_phase_81,phase,81,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase81.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/python/phase/ExtraTreesRegressor_phase81.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_ampl_156,amplitude,156,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl156.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl156.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_phase_156,phase,156,ET,ExtraTreeRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/onnx/phase/ExtraTreeRegressor_phase156.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/python/phase/ExtraTreeRegressor_phase156.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_ampl_162,amplitude,162,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl162.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl162.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_phase_162,phase,162,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase162.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/python/phase/ExtraTreesRegressor_phase162.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_ampl_240,amplitude,240,ET,ExtraTreeRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/onnx/amplitude/ExtraTreeRegressor_ampl240.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/python/amplitude/ExtraTreeRegressor_ampl240.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/et_reference_models/reference_inventory.yaml
polished_dataset,actual_values,backward,fft_y_Bw_filtered_phase_240,phase,240,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/gbm_reference_models/onnx/phase/GradientBoostingRegressor_phase240.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/gbm_reference_models/python/phase/GradientBoostingRegressor_phase240.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/backward/gbm_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_0,amplitude,0,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl0.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl0.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_1,amplitude,1,RF,RandomForestRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/rf_reference_models/onnx/amplitude/RandomForestRegressor_ampl1.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/rf_reference_models/python/amplitude/RandomForestRegressor_ampl1.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/rf_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_1,phase,1,XGBM,XGBRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/xgbm_reference_models/onnx/phase/XGBRegressor_phase1.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/xgbm_reference_models/python/phase/XGBRegressor_phase1.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/xgbm_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_3,amplitude,3,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/gbm_reference_models/onnx/amplitude/GradientBoostingRegressor_ampl3.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/gbm_reference_models/python/amplitude/GradientBoostingRegressor_ampl3.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/gbm_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_3,phase,3,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase3.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/phase/ExtraTreesRegressor_phase3.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_39,amplitude,39,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl39.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl39.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_39,phase,39,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase39.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/phase/ExtraTreesRegressor_phase39.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_40,amplitude,40,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl40.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl40.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_40,phase,40,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase40.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/phase/ExtraTreesRegressor_phase40.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_78,amplitude,78,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl78.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl78.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_78,phase,78,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase78.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/phase/ExtraTreesRegressor_phase78.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_81,amplitude,81,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl81.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl81.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_81,phase,81,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/gbm_reference_models/onnx/phase/GradientBoostingRegressor_phase81.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/gbm_reference_models/python/phase/GradientBoostingRegressor_phase81.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/gbm_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_156,amplitude,156,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl156.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl156.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_156,phase,156,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase156.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/phase/ExtraTreesRegressor_phase156.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_162,amplitude,162,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl162.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl162.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_162,phase,162,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase162.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/phase/ExtraTreesRegressor_phase162.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_ampl_240,amplitude,240,ET,ExtraTreeRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/et_reference_models/onnx/amplitude/ExtraTreeRegressor_ampl240.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/et_reference_models/python/amplitude/ExtraTreeRegressor_ampl240.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/et_reference_models/reference_inventory.yaml
polished_dataset,actual_values,global,fft_y_Global_filtered_phase_240,phase,240,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase240.onnx,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/python/phase/ExtraTreesRegressor_phase240.pkl,models/polished_dataset/paper_reference/rcim_track1/actual_values/global/ert_reference_models/reference_inventory.yaml
