angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
231.80714416503906,-0.09573634713888168,-0.09663721174001694,-0.0009008646011352539,800.0,1800.0,35.0,forward,1.0
231.82196044921875,-0.09592246264219284,-0.09671352803707123,-0.0007910653948783875,800.0,1800.0,35.0,forward,1.0
231.8367919921875,-0.09607527405023575,-0.09678965061903,-0.0007143765687942505,800.0,1800.0,35.0,forward,1.0
231.8516082763672,-0.0961751937866211,-0.09686529636383057,-0.0006901025772094727,800.0,1800.0,35.0,forward,1.0
231.86643981933594,-0.09621842205524445,-0.09694021940231323,-0.0007217973470687866,800.0,1800.0,35.0,forward,1.0
231.8812713623047,-0.09633275866508484,-0.09701438248157501,-0.0006816238164901733,800.0,1800.0,35.0,forward,1.0
231.89610290527344,-0.09633907675743103,-0.09708747267723083,-0.0007483959197998047,800.0,1800.0,35.0,forward,1.0
231.91091918945312,-0.09638477861881256,-0.09715940058231354,-0.0007746219635009766,800.0,1800.0,35.0,forward,1.0
231.9257354736328,-0.09647775441408157,-0.09722994267940521,-0.0007521882653236389,800.0,1800.0,35.0,forward,1.0
231.9405517578125,-0.0967077761888504,-0.09729897975921631,-0.0005912035703659058,800.0,1800.0,35.0,forward,1.0
231.9553680419922,-0.09694318473339081,-0.0973663181066513,-0.00042313337326049805,800.0,1800.0,35.0,forward,1.0
231.97018432617188,-0.09709482640028,-0.09743186831474304,-0.0003370419144630432,800.0,1800.0,35.0,forward,1.0
231.98501586914062,-0.097144216299057,-0.09749554842710495,-0.0003513321280479431,800.0,1800.0,35.0,forward,1.0
231.9998321533203,-0.09708914160728455,-0.09755725413560867,-0.0004681125283241272,800.0,1800.0,35.0,forward,1.0
232.0146484375,-0.09709583967924118,-0.0976167693734169,-0.0005209296941757202,800.0,1800.0,35.0,forward,1.0
232.02947998046875,-0.09711020439863205,-0.09767413139343262,-0.0005639269948005676,800.0,1800.0,35.0,forward,1.0
232.0443115234375,-0.09719736129045486,-0.09772927314043045,-0.0005319118499755859,800.0,1800.0,35.0,forward,1.0
232.05914306640625,-0.09733296930789948,-0.09778200834989548,-0.0004490390419960022,800.0,1800.0,35.0,forward,1.0
232.073974609375,-0.09754487127065659,-0.0978323295712471,-0.00028745830059051514,800.0,1800.0,35.0,forward,1.0
232.08880615234375,-0.09773363173007965,-0.09788022935390472,-0.00014659762382507324,800.0,1800.0,35.0,forward,1.0
232.10362243652344,-0.09792713075876236,-0.09792562574148178,1.5050172805786133e-06,800.0,1800.0,35.0,forward,1.0
232.11843872070312,-0.09798895567655563,-0.0979684367775917,2.0518898963928223e-05,800.0,1800.0,35.0,forward,1.0
232.13323974609375,-0.09775160998106003,-0.09800872951745987,-0.0002571195363998413,800.0,1800.0,35.0,forward,1.0
232.14805603027344,-0.09756382554769516,-0.0980464369058609,-0.00048261135816574097,800.0,1800.0,35.0,forward,1.0
232.16285705566406,-0.09731052070856094,-0.09808162599802017,-0.0007711052894592285,800.0,1800.0,35.0,forward,1.0
232.17767333984375,-0.09714452922344208,-0.0981142595410347,-0.0009697303175926208,800.0,1800.0,35.0,forward,1.0
232.19248962402344,-0.09717027097940445,-0.0981442928314209,-0.000974021852016449,800.0,1800.0,35.0,forward,1.0
232.20730590820312,-0.09731738269329071,-0.09817183017730713,-0.0008544474840164185,800.0,1800.0,35.0,forward,1.0
232.22213745117188,-0.0975232869386673,-0.09819680452346802,-0.0006735175848007202,800.0,1800.0,35.0,forward,1.0
232.23696899414062,-0.09763847291469574,-0.09821929037570953,-0.0005808174610137939,800.0,1800.0,35.0,forward,1.0
232.2517852783203,-0.09764023125171661,-0.0982392355799675,-0.000599004328250885,800.0,1800.0,35.0,forward,1.0
232.26661682128906,-0.09748347848653793,-0.09825670719146729,-0.0007732287049293518,800.0,1800.0,35.0,forward,1.0
232.2814483642578,-0.09744209051132202,-0.09827172756195068,-0.0008296370506286621,800.0,1800.0,35.0,forward,1.0
232.2962646484375,-0.09752118587493896,-0.09828434139490128,-0.0007631555199623108,800.0,1800.0,35.0,forward,1.0
232.31106567382812,-0.09769074618816376,-0.09829464554786682,-0.000603899359703064,800.0,1800.0,35.0,forward,1.0
232.32586669921875,-0.0978391021490097,-0.09830255061388016,-0.0004634484648704529,800.0,1800.0,35.0,forward,1.0
232.34066772460938,-0.09777821600437164,-0.09830822050571442,-0.0005300045013427734,800.0,1800.0,35.0,forward,1.0
232.35546875,-0.09767289459705353,-0.09831172972917557,-0.0006388351321220398,800.0,1800.0,35.0,forward,1.0
232.37026977539062,-0.09749608486890793,-0.09831301867961884,-0.000816933810710907,800.0,1800.0,35.0,forward,1.0
232.38510131835938,-0.09738355129957199,-0.09831225126981735,-0.0009286999702453613,800.0,1800.0,35.0,forward,1.0
232.39993286132812,-0.09727323055267334,-0.09830942749977112,-0.0010361969470977783,800.0,1800.0,35.0,forward,1.0
232.41476440429688,-0.09718445688486099,-0.09830469638109207,-0.001120239496231079,800.0,1800.0,35.0,forward,1.0
232.42959594726562,-0.09719686955213547,-0.09829802066087723,-0.0011011511087417603,800.0,1800.0,35.0,forward,1.0
232.4444122314453,-0.09724173694849014,-0.0982896015048027,-0.001047864556312561,800.0,1800.0,35.0,forward,1.0
232.45921325683594,-0.09730590134859085,-0.09827947616577148,-0.0009735748171806335,800.0,1800.0,35.0,forward,1.0
232.47402954101562,-0.09713117778301239,-0.09826773405075073,-0.0011365562677383423,800.0,1800.0,35.0,forward,1.0
232.48883056640625,-0.0969233289361,-0.09825446456670761,-0.001331135630607605,800.0,1800.0,35.0,forward,1.0
232.50363159179688,-0.09678965061903,-0.09823982417583466,-0.001450173556804657,800.0,1800.0,35.0,forward,1.0
232.5184326171875,-0.09681783616542816,-0.09822391718626022,-0.0014060810208320618,800.0,1800.0,35.0,forward,1.0
232.53321838378906,-0.09693796932697296,-0.09820691496133804,-0.0012689456343650818,800.0,1800.0,35.0,forward,1.0
232.54803466796875,-0.09710673987865448,-0.0981888696551323,-0.0010821297764778137,800.0,1800.0,35.0,forward,1.0
232.56285095214844,-0.09728731215000153,-0.0981699526309967,-0.0008826404809951782,800.0,1800.0,35.0,forward,1.0
232.57766723632812,-0.09723011404275894,-0.09815027564764023,-0.0009201616048812866,800.0,1800.0,35.0,forward,1.0
232.59249877929688,-0.0970800444483757,-0.09812998026609421,-0.0010499358177185059,800.0,1800.0,35.0,forward,1.0
232.60733032226562,-0.0968908742070198,-0.09810920059680939,-0.0012183263897895813,800.0,1800.0,35.0,forward,1.0
232.62216186523438,-0.09684532880783081,-0.09808817505836487,-0.0012428462505340576,800.0,1800.0,35.0,forward,1.0
232.63697814941406,-0.09703980386257172,-0.09806697070598602,-0.0010271668434143066,800.0,1800.0,35.0,forward,1.0
232.6518096923828,-0.09723401069641113,-0.09804578870534897,-0.0008117780089378357,800.0,1800.0,35.0,forward,1.0
232.66661071777344,-0.09738742560148239,-0.09802480787038803,-0.0006373822689056396,800.0,1800.0,35.0,forward,1.0
232.68142700195312,-0.09728183597326279,-0.09800413250923157,-0.0007222965359687805,800.0,1800.0,35.0,forward,1.0
232.6962432861328,-0.09712384641170502,-0.09798402339220047,-0.0008601769804954529,800.0,1800.0,35.0,forward,1.0
232.71102905273438,-0.0969880074262619,-0.0979645848274231,-0.0009765774011611938,800.0,1800.0,35.0,forward,1.0
232.72584533691406,-0.09697573632001877,-0.09794597327709198,-0.0009702369570732117,800.0,1800.0,35.0,forward,1.0
232.74066162109375,-0.09704729169607162,-0.09792836010456085,-0.0008810684084892273,800.0,1800.0,35.0,forward,1.0
232.7554931640625,-0.09722678363323212,-0.09791191667318344,-0.0006851330399513245,800.0,1800.0,35.0,forward,1.0
232.77032470703125,-0.09739407896995544,-0.0978967696428299,-0.0005026906728744507,800.0,1800.0,35.0,forward,1.0
232.78517150878906,-0.09735262393951416,-0.09788308292627335,-0.0005304589867591858,800.0,1800.0,35.0,forward,1.0
232.80001831054688,-0.0972534567117691,-0.09787102043628693,-0.0006175637245178223,800.0,1800.0,35.0,forward,1.0
232.8148651123047,-0.09706627577543259,-0.0978606715798378,-0.0007943958044052124,800.0,1800.0,35.0,forward,1.0
232.8297119140625,-0.09697842597961426,-0.09785221517086029,-0.0008737891912460327,800.0,1800.0,35.0,forward,1.0
232.8445587158203,-0.09708784520626068,-0.09784571826457977,-0.0007578730583190918,800.0,1800.0,35.0,forward,1.0
232.85939025878906,-0.09738590568304062,-0.09784136712551117,-0.00045546144247055054,800.0,1800.0,35.0,forward,1.0
232.87420654296875,-0.09764523059129715,-0.09783914685249329,-0.00019391626119613647,800.0,1800.0,35.0,forward,1.0
232.88902282714844,-0.09763527661561966,-0.09783919900655746,-0.00020392239093780518,800.0,1800.0,35.0,forward,1.0
232.90383911132812,-0.09749606251716614,-0.0978415235877037,-0.00034546107053756714,800.0,1800.0,35.0,forward,1.0
232.9186553955078,-0.09729557484388351,-0.09784622490406036,-0.0005506500601768494,800.0,1800.0,35.0,forward,1.0
232.9334716796875,-0.0972767174243927,-0.09785328060388565,-0.0005765631794929504,800.0,1800.0,35.0,forward,1.0
232.94830322265625,-0.0973646491765976,-0.09786280989646912,-0.000498160719871521,800.0,1800.0,35.0,forward,1.0
232.96315002441406,-0.09759918600320816,-0.0978747010231018,-0.00027551501989364624,800.0,1800.0,35.0,forward,1.0
232.9779815673828,-0.09778060019016266,-0.0978889986872673,-0.00010839849710464478,800.0,1800.0,35.0,forward,1.0
232.99282836914062,-0.09773732721805573,-0.0979057103395462,-0.00016838312149047852,800.0,1800.0,35.0,forward,1.0
233.00765991210938,-0.09762104600667953,-0.09792475402355194,-0.000303708016872406,800.0,1800.0,35.0,forward,1.0
233.02247619628906,-0.09749138355255127,-0.09794612228870392,-0.0004547387361526489,800.0,1800.0,35.0,forward,1.0
233.0373077392578,-0.09749991446733475,-0.0979696586728096,-0.0004697442054748535,800.0,1800.0,35.0,forward,1.0
233.0521240234375,-0.0976799726486206,-0.09799531102180481,-0.0003153383731842041,800.0,1800.0,35.0,forward,1.0
233.06692504882812,-0.09796954691410065,-0.09802298247814178,-5.3435564041137695e-05,800.0,1800.0,35.0,forward,1.0
233.0817108154297,-0.09824005514383316,-0.09805257618427277,0.0001874789595603943,800.0,1800.0,35.0,forward,1.0
233.0965118408203,-0.0982963964343071,-0.09808386117219925,0.00021253526210784912,800.0,1800.0,35.0,forward,1.0
233.11131286621094,-0.09822726994752884,-0.09811678528785706,0.00011048465967178345,800.0,1800.0,35.0,forward,1.0
233.1260986328125,-0.09804154932498932,-0.09815121442079544,-0.00010966509580612183,800.0,1800.0,35.0,forward,1.0
233.1409149169922,-0.09795250743627548,-0.09818693995475769,-0.00023443251848220825,800.0,1800.0,35.0,forward,1.0
233.15573120117188,-0.09803814440965652,-0.09822382032871246,-0.00018567591905593872,800.0,1800.0,35.0,forward,1.0
233.17054748535156,-0.09834734350442886,-0.09826168417930603,8.565932512283325e-05,800.0,1800.0,35.0,forward,1.0
233.18536376953125,-0.09855906665325165,-0.09830037504434586,0.00025869160890579224,800.0,1800.0,35.0,forward,1.0
233.20018005371094,-0.09857840836048126,-0.09833968430757523,0.00023872405290603638,800.0,1800.0,35.0,forward,1.0
233.21499633789062,-0.09841326624155045,-0.0983794555068016,3.381073474884033e-05,800.0,1800.0,35.0,forward,1.0
233.22979736328125,-0.09811505675315857,-0.0984194204211235,-0.0003043636679649353,800.0,1800.0,35.0,forward,1.0
233.2445831298828,-0.09801854193210602,-0.09845948219299316,-0.000440940260887146,800.0,1800.0,35.0,forward,1.0
233.25938415527344,-0.0981452539563179,-0.0984993651509285,-0.0003541111946105957,800.0,1800.0,35.0,forward,1.0
233.274169921875,-0.09844309091567993,-0.09853893518447876,-9.584426879882812e-05,800.0,1800.0,35.0,forward,1.0
233.28895568847656,-0.09874293208122253,-0.09857795387506485,0.00016497820615768433,800.0,1800.0,35.0,forward,1.0
233.3037567138672,-0.09882926940917969,-0.09861623495817184,0.00021303445100784302,800.0,1800.0,35.0,forward,1.0
233.31854248046875,-0.09870360046625137,-0.0986536368727684,4.996359348297119e-05,800.0,1800.0,35.0,forward,1.0
233.33334350585938,-0.09850914031267166,-0.0986899882555008,-0.00018084794282913208,800.0,1800.0,35.0,forward,1.0
233.34814453125,-0.09839914739131927,-0.0987250804901123,-0.0003259330987930298,800.0,1800.0,35.0,forward,1.0
233.3629608154297,-0.09839554876089096,-0.09875880926847458,-0.00036326050758361816,800.0,1800.0,35.0,forward,1.0
233.37779235839844,-0.09859851002693176,-0.09879102557897568,-0.0001925155520439148,800.0,1800.0,35.0,forward,1.0
233.39259338378906,-0.09875892847776413,-0.09882152080535889,-6.259232759475708e-05,800.0,1800.0,35.0,forward,1.0
233.4073944091797,-0.09872925281524658,-0.09885025769472122,-0.00012100487947463989,800.0,1800.0,35.0,forward,1.0
233.4221954345703,-0.09859652072191238,-0.09887706488370895,-0.0002805441617965698,800.0,1800.0,35.0,forward,1.0
233.43698120117188,-0.09833753854036331,-0.09890183061361313,-0.0005642920732498169,800.0,1800.0,35.0,forward,1.0
233.4517822265625,-0.09807808697223663,-0.09892450273036957,-0.0008464157581329346,800.0,1800.0,35.0,forward,1.0
233.46656799316406,-0.09804033488035202,-0.09894498437643051,-0.0009046494960784912,800.0,1800.0,35.0,forward,1.0
233.48135375976562,-0.09811915457248688,-0.09896313399076462,-0.0008439794182777405,800.0,1800.0,35.0,forward,1.0
233.4961700439453,-0.09826944023370743,-0.09897904843091965,-0.0007096081972122192,800.0,1800.0,35.0,forward,1.0
233.51097106933594,-0.0983695536851883,-0.09899254888296127,-0.0006229951977729797,800.0,1800.0,35.0,forward,1.0
233.52578735351562,-0.09831918030977249,-0.09900365024805069,-0.0006844699382781982,800.0,1800.0,35.0,forward,1.0
233.5406036376953,-0.09814876317977905,-0.09901238977909088,-0.0008636265993118286,800.0,1800.0,35.0,forward,1.0
233.555419921875,-0.09796102344989777,-0.09901868551969528,-0.0010576620697975159,800.0,1800.0,35.0,forward,1.0
233.57025146484375,-0.09803706407546997,-0.09902255982160568,-0.0009854957461357117,800.0,1800.0,35.0,forward,1.0
233.5850830078125,-0.098227858543396,-0.09902410209178925,-0.0007962435483932495,800.0,1800.0,35.0,forward,1.0
233.5998992919922,-0.09847453236579895,-0.09902320802211761,-0.0005486756563186646,800.0,1800.0,35.0,forward,1.0
233.61471557617188,-0.09861335158348083,-0.09901997447013855,-0.00040662288665771484,800.0,1800.0,35.0,forward,1.0
233.62953186035156,-0.09848307818174362,-0.09901445358991623,-0.0005313754081726074,800.0,1800.0,35.0,forward,1.0
233.6443328857422,-0.09826502203941345,-0.09900672733783722,-0.0007417052984237671,800.0,1800.0,35.0,forward,1.0
233.65914916992188,-0.09807901084423065,-0.09899679571390152,-0.0009177848696708679,800.0,1800.0,35.0,forward,1.0
233.6739501953125,-0.0979858934879303,-0.09898468852043152,-0.0009987950325012207,800.0,1800.0,35.0,forward,1.0
233.6887664794922,-0.09813788533210754,-0.09897054731845856,-0.0008326619863510132,800.0,1800.0,35.0,forward,1.0
233.70359802246094,-0.09840420633554459,-0.0989544540643692,-0.0005502477288246155,800.0,1800.0,35.0,forward,1.0
233.7184295654297,-0.09868565946817398,-0.09893647581338882,-0.00025081634521484375,800.0,1800.0,35.0,forward,1.0
233.73326110839844,-0.09874071925878525,-0.0989166721701622,-0.00017595291137695312,800.0,1800.0,35.0,forward,1.0
233.74810791015625,-0.0986180230975151,-0.0988951101899147,-0.00027708709239959717,800.0,1800.0,35.0,forward,1.0
233.762939453125,-0.09825725108385086,-0.09887191653251648,-0.0006146654486656189,800.0,1800.0,35.0,forward,1.0
233.7777862548828,-0.09805849194526672,-0.09884718805551529,-0.0007886961102485657,800.0,1800.0,35.0,forward,1.0
233.7926025390625,-0.09813103824853897,-0.09882103651762009,-0.0006899982690811157,800.0,1800.0,35.0,forward,1.0
233.8074188232422,-0.0983026847243309,-0.09879352897405624,-0.0004908442497253418,800.0,1800.0,35.0,forward,1.0
233.8222198486328,-0.0984969437122345,-0.0987648293375969,-0.00026788562536239624,800.0,1800.0,35.0,forward,1.0
233.83702087402344,-0.09852863848209381,-0.098735012114048,-0.00020637363195419312,800.0,1800.0,35.0,forward,1.0
233.85182189941406,-0.09827207773923874,-0.09870418161153793,-0.00043210387229919434,800.0,1800.0,35.0,forward,1.0
233.86663818359375,-0.09804316610097885,-0.09867247194051743,-0.0006293058395385742,800.0,1800.0,35.0,forward,1.0
233.88145446777344,-0.09788932651281357,-0.09864002466201782,-0.0007506981492042542,800.0,1800.0,35.0,forward,1.0
233.89627075195312,-0.09789381176233292,-0.09860696643590927,-0.000713154673576355,800.0,1800.0,35.0,forward,1.0
233.91111755371094,-0.09813369810581207,-0.09857334941625595,-0.0004396513104438782,800.0,1800.0,35.0,forward,1.0
233.9259490966797,-0.09831994026899338,-0.0985393300652504,-0.00021938979625701904,800.0,1800.0,35.0,forward,1.0
233.94078063964844,-0.09845497459173203,-0.09850506484508514,-5.0090253353118896e-05,800.0,1800.0,35.0,forward,1.0
233.9556121826172,-0.09841381013393402,-0.09847065806388855,-5.684792995452881e-05,800.0,1800.0,35.0,forward,1.0
233.97044372558594,-0.0982058122754097,-0.09843628853559494,-0.0002304762601852417,800.0,1800.0,35.0,forward,1.0
233.98526000976562,-0.09813251346349716,-0.09840205311775208,-0.00026953965425491333,800.0,1800.0,35.0,forward,1.0
234.0000762939453,-0.0980633795261383,-0.09836813807487488,-0.00030475854873657227,800.0,1800.0,35.0,forward,1.0
234.014892578125,-0.09812124818563461,-0.09833462536334991,-0.00021337717771530151,800.0,1800.0,35.0,forward,1.0
234.02969360351562,-0.0981919914484024,-0.09830175340175629,-0.00010976195335388184,800.0,1800.0,35.0,forward,1.0
234.04449462890625,-0.0981273353099823,-0.09826955199241638,-0.00014221668243408203,800.0,1800.0,35.0,forward,1.0
234.05929565429688,-0.09804818034172058,-0.0982382521033287,-0.00019007176160812378,800.0,1800.0,35.0,forward,1.0
234.0740966796875,-0.09774454683065414,-0.09820794314146042,-0.0004633963108062744,800.0,1800.0,35.0,forward,1.0
234.08889770507812,-0.09752380847930908,-0.09817884862422943,-0.0006550401449203491,800.0,1800.0,35.0,forward,1.0
234.1037139892578,-0.0974455401301384,-0.09815103560686111,-0.0007054954767227173,800.0,1800.0,35.0,forward,1.0
234.11854553222656,-0.0974309965968132,-0.09812460839748383,-0.0006936118006706238,800.0,1800.0,35.0,forward,1.0
234.13336181640625,-0.09750611335039139,-0.09809979051351547,-0.0005936771631240845,800.0,1800.0,35.0,forward,1.0
234.148193359375,-0.09753565490245819,-0.09807661175727844,-0.0005409568548202515,800.0,1800.0,35.0,forward,1.0
234.1630096435547,-0.09743911027908325,-0.09805518388748169,-0.0006160736083984375,800.0,1800.0,35.0,forward,1.0
234.17782592773438,-0.09736035764217377,-0.09803567826747894,-0.0006753206253051758,800.0,1800.0,35.0,forward,1.0
234.192626953125,-0.09738966077566147,-0.09801813960075378,-0.0006284788250923157,800.0,1800.0,35.0,forward,1.0
234.20742797851562,-0.09741061925888062,-0.0980026125907898,-0.0005919933319091797,800.0,1800.0,35.0,forward,1.0
234.22222900390625,-0.09741124510765076,-0.09798923879861832,-0.0005779936909675598,800.0,1800.0,35.0,forward,1.0
234.2370147705078,-0.09743360430002213,-0.09797803312540054,-0.000544428825378418,800.0,1800.0,35.0,forward,1.0
234.2517852783203,-0.09736590832471848,-0.09796905517578125,-0.0006031468510627747,800.0,1800.0,35.0,forward,1.0
234.26657104492188,-0.09731980413198471,-0.09796229749917984,-0.0006424933671951294,800.0,1800.0,35.0,forward,1.0
234.2813720703125,-0.0972784012556076,-0.09795781970024109,-0.0006794184446334839,800.0,1800.0,35.0,forward,1.0
234.29617309570312,-0.09723923355340958,-0.0979555994272232,-0.0007163658738136292,800.0,1800.0,35.0,forward,1.0
234.3109893798828,-0.09723169356584549,-0.09795559197664261,-0.0007238984107971191,800.0,1800.0,35.0,forward,1.0
234.3258056640625,-0.09719272702932358,-0.0979577973484993,-0.0007650703191757202,800.0,1800.0,35.0,forward,1.0
234.3406219482422,-0.09702526032924652,-0.09796218574047089,-0.0009369254112243652,800.0,1800.0,35.0,forward,1.0
234.35543823242188,-0.09678591042757034,-0.097968690097332,-0.0011827796697616577,800.0,1800.0,35.0,forward,1.0
234.37025451660156,-0.0964105948805809,-0.09797713160514832,-0.0015665367245674133,800.0,1800.0,35.0,forward,1.0
234.3850555419922,-0.0961318239569664,-0.09798760712146759,-0.0018557831645011902,800.0,1800.0,35.0,forward,1.0
234.3998565673828,-0.09613904356956482,-0.0979999303817749,-0.001860886812210083,800.0,1800.0,35.0,forward,1.0
234.41465759277344,-0.0962667241692543,-0.0980139821767807,-0.0017472580075263977,800.0,1800.0,35.0,forward,1.0
234.42947387695312,-0.09655186533927917,-0.09802969545125961,-0.0014778301119804382,800.0,1800.0,35.0,forward,1.0
234.44427490234375,-0.09676149487495422,-0.0980469211935997,-0.0012854263186454773,800.0,1800.0,35.0,forward,1.0
234.45907592773438,-0.09679797291755676,-0.09806561470031738,-0.0012676417827606201,800.0,1800.0,35.0,forward,1.0
234.47390747070312,-0.09671182930469513,-0.0980856716632843,-0.0013738423585891724,800.0,1800.0,35.0,forward,1.0
234.4887237548828,-0.09661399573087692,-0.09810686111450195,-0.0014928653836250305,800.0,1800.0,35.0,forward,1.0
234.50355529785156,-0.09665760397911072,-0.09812906384468079,-0.0014714598655700684,800.0,1800.0,35.0,forward,1.0
234.51840209960938,-0.09678591787815094,-0.09815225005149841,-0.0013663321733474731,800.0,1800.0,35.0,forward,1.0
234.53323364257812,-0.09695874899625778,-0.09817616641521454,-0.0012174174189567566,800.0,1800.0,35.0,forward,1.0
234.54806518554688,-0.09704358875751495,-0.09820074588060379,-0.0011571571230888367,800.0,1800.0,35.0,forward,1.0
234.56288146972656,-0.0969788134098053,-0.09822586923837662,-0.0012470558285713196,800.0,1800.0,35.0,forward,1.0
234.5777130126953,-0.09676092118024826,-0.0982513353228569,-0.0014904141426086426,800.0,1800.0,35.0,forward,1.0
234.59254455566406,-0.09653068333864212,-0.09827707707881927,-0.0017463937401771545,800.0,1800.0,35.0,forward,1.0
234.60739135742188,-0.09639963507652283,-0.0983029305934906,-0.0019032955169677734,800.0,1800.0,35.0,forward,1.0
234.62222290039062,-0.09633196890354156,-0.09832880645990372,-0.001996837556362152,800.0,1800.0,35.0,forward,1.0
234.63705444335938,-0.09652547538280487,-0.09835460036993027,-0.0018291249871253967,800.0,1800.0,35.0,forward,1.0
234.65188598632812,-0.09668157994747162,-0.09838011115789413,-0.0016985312104225159,800.0,1800.0,35.0,forward,1.0
234.66671752929688,-0.09677299857139587,-0.09840527176856995,-0.0016322731971740723,800.0,1800.0,35.0,forward,1.0
234.68154907226562,-0.09683457016944885,-0.09842998534440994,-0.00159541517496109,800.0,1800.0,35.0,forward,1.0
234.69639587402344,-0.09681764990091324,-0.0984540656208992,-0.001636415719985962,800.0,1800.0,35.0,forward,1.0
234.71121215820312,-0.09683611243963242,-0.09847749024629593,-0.0016413778066635132,800.0,1800.0,35.0,forward,1.0
234.72604370117188,-0.09698601812124252,-0.09850006550550461,-0.001514047384262085,800.0,1800.0,35.0,forward,1.0
234.74087524414062,-0.0969972014427185,-0.09852180629968643,-0.001524604856967926,800.0,1800.0,35.0,forward,1.0
234.7556915283203,-0.0971115455031395,-0.09854250401258469,-0.0014309585094451904,800.0,1800.0,35.0,forward,1.0
234.7705078125,-0.09725730121135712,-0.09856213629245758,-0.0013048350811004639,800.0,1800.0,35.0,forward,1.0
234.7853240966797,-0.09734895825386047,-0.09858061373233795,-0.001231655478477478,800.0,1800.0,35.0,forward,1.0
234.80014038085938,-0.09745442867279053,-0.09859783202409744,-0.0011434033513069153,800.0,1800.0,35.0,forward,1.0
234.81497192382812,-0.09752289950847626,-0.09861376881599426,-0.0010908693075180054,800.0,1800.0,35.0,forward,1.0
234.8297882080078,-0.0974961593747139,-0.09862835705280304,-0.0011321976780891418,800.0,1800.0,35.0,forward,1.0
234.84461975097656,-0.09761644154787064,-0.09864147007465363,-0.0010250285267829895,800.0,1800.0,35.0,forward,1.0
234.85943603515625,-0.09763942658901215,-0.098653145134449,-0.0010137185454368591,800.0,1800.0,35.0,forward,1.0
234.87425231933594,-0.09759834408760071,-0.09866330772638321,-0.0010649636387825012,800.0,1800.0,35.0,forward,1.0
234.88905334472656,-0.09756746143102646,-0.09867190569639206,-0.0011044442653656006,800.0,1800.0,35.0,forward,1.0
234.9038543701172,-0.09754922986030579,-0.09867890924215317,-0.0011296793818473816,800.0,1800.0,35.0,forward,1.0
234.9186553955078,-0.09761718660593033,-0.09868435561656952,-0.0010671690106391907,800.0,1800.0,35.0,forward,1.0
234.93345642089844,-0.09768911451101303,-0.09868820011615753,-0.0009990856051445007,800.0,1800.0,35.0,forward,1.0
234.94825744628906,-0.09767304360866547,-0.09869039803743362,-0.001017354428768158,800.0,1800.0,35.0,forward,1.0
234.96302795410156,-0.09776366502046585,-0.0986909568309784,-0.0009272918105125427,800.0,1800.0,35.0,forward,1.0
234.97781372070312,-0.09778688102960587,-0.09868992865085602,-0.0009030476212501526,800.0,1800.0,35.0,forward,1.0
234.9925994873047,-0.09780567139387131,-0.09868726134300232,-0.000881589949131012,800.0,1800.0,35.0,forward,1.0
235.00741577148438,-0.09784051030874252,-0.09868306666612625,-0.000842556357383728,800.0,1800.0,35.0,forward,1.0
235.022216796875,-0.09777574241161346,-0.09867721050977707,-0.0009014680981636047,800.0,1800.0,35.0,forward,1.0
235.0370330810547,-0.0978078693151474,-0.09866977483034134,-0.0008619055151939392,800.0,1800.0,35.0,forward,1.0
235.05184936523438,-0.09798231720924377,-0.09866078943014145,-0.0006784722208976746,800.0,1800.0,35.0,forward,1.0
235.06666564941406,-0.0980459600687027,-0.09865029901266098,-0.0006043389439582825,800.0,1800.0,35.0,forward,1.0
235.0814666748047,-0.09806718677282333,-0.09863825887441635,-0.0005710721015930176,800.0,1800.0,35.0,forward,1.0
235.0962677001953,-0.0979616791009903,-0.09862475097179413,-0.000663071870803833,800.0,1800.0,35.0,forward,1.0
235.11105346679688,-0.09779873490333557,-0.09860974550247192,-0.0008110105991363525,800.0,1800.0,35.0,forward,1.0
235.1258544921875,-0.09774855524301529,-0.09859335422515869,-0.0008447989821434021,800.0,1800.0,35.0,forward,1.0
235.14064025878906,-0.09775533527135849,-0.09857550263404846,-0.0008201673626899719,800.0,1800.0,35.0,forward,1.0
235.15541076660156,-0.09771861135959625,-0.0985562801361084,-0.000837668776512146,800.0,1800.0,35.0,forward,1.0
235.17019653320312,-0.09774786233901978,-0.09853563457727432,-0.0007877722382545471,800.0,1800.0,35.0,forward,1.0
235.1849822998047,-0.09768376499414444,-0.09851367026567459,-0.0008299052715301514,800.0,1800.0,35.0,forward,1.0
235.19976806640625,-0.09763089567422867,-0.09849032014608383,-0.0008594244718551636,800.0,1800.0,35.0,forward,1.0
235.21456909179688,-0.09769638627767563,-0.0984656810760498,-0.000769294798374176,800.0,1800.0,35.0,forward,1.0
235.22938537597656,-0.09758470952510834,-0.09843968600034714,-0.0008549764752388,800.0,1800.0,35.0,forward,1.0
235.24420166015625,-0.09737934917211533,-0.09841238707304001,-0.0010330379009246826,800.0,1800.0,35.0,forward,1.0
235.25901794433594,-0.09723071753978729,-0.09838385879993439,-0.0011531412601470947,800.0,1800.0,35.0,forward,1.0
235.27381896972656,-0.09707857668399811,-0.09835406392812729,-0.001275487244129181,800.0,1800.0,35.0,forward,1.0
235.2886199951172,-0.09706714749336243,-0.09832306206226349,-0.001255914568901062,800.0,1800.0,35.0,forward,1.0
