candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,1300.000000,600.000000,35.000000,0.001340,0.001671,3.184201,10.609035,0.000976,0.001085,0.001356,18.545396,0.994907,1,95.874163,0.432375,75.619606,54.862048,0.021490,0.021490,0.053624,0.512104,0.010295,0.244724,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,1400.000000,1500.000000,35.000000,0.001696,0.002110,3.710172,10.609035,0.000044,0.001701,0.002109,18.868137,0.985826,1,101.146245,0.235147,74.273740,28.943623,0.015942,0.015942,0.043666,0.505761,0.013795,0.301766,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,1400.000000,500.000000,35.000000,0.001340,0.001648,3.200244,10.609035,0.000896,0.001113,0.001383,17.671134,0.994567,1,96.090203,0.218889,75.262357,52.768811,0.016243,0.016243,0.056715,0.503889,0.013332,0.318462,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,1500.000000,1800.000000,35.000000,0.002419,0.003129,4.755205,10.609035,0.000646,0.002439,0.003061,26.229143,0.970807,1,101.588001,0.250339,74.558228,31.722763,0.009041,0.009041,0.029289,0.508179,0.024256,0.476862,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001493,0.001793,3.581165,10.609035,0.001285,0.001012,0.001251,15.513062,0.995252,1,97.951971,0.075304,74.902283,53.126687,0.013327,0.013327,0.072694,0.502469,0.016211,0.388848,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.010709,0.012221,13.338397,10.609035,0.000730,0.010693,0.012199,52.921393,0.706242,1,102.209814,0.419386,74.896807,51.760119,0.005605,0.005605,0.006092,0.494403,0.036496,0.454563,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,1600.000000,200.000000,35.000000,0.005063,0.005916,9.670391,10.609035,0.001896,0.004910,0.005604,32.445157,0.909236,1,97.873778,0.053330,78.640839,71.813075,0.010738,0.010738,0.013000,0.509218,0.019042,0.363735,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,1600.000000,300.000000,35.000000,0.004935,0.005690,9.237330,10.609035,0.000999,0.004896,0.005601,34.134732,0.908698,1,97.874916,0.062322,74.949292,67.080041,0.010647,0.010647,0.013173,0.500576,0.019239,0.360149,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,1700.000000,1600.000000,35.000000,0.019007,0.021432,17.301482,10.609035,0.000960,0.019000,0.021411,65.847914,0.495537,156,0.013798,16.633901,75.511649,48.534572,0.003045,0.003045,0.003234,0.497683,0.060796,0.553418,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,1700.000000,200.000000,35.000000,0.004795,0.005718,8.690307,10.609035,0.001299,0.004715,0.005569,35.996322,0.910261,1,97.703665,0.053243,78.210487,68.771411,0.009538,0.009538,0.012961,0.500787,0.019012,0.344593,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,1700.000000,400.000000,35.000000,0.005426,0.006605,9.183449,10.609035,0.000491,0.005408,0.006587,41.101903,0.879628,1,96.932387,0.060250,75.409463,58.652328,0.008700,0.008700,0.011508,0.500306,0.023293,0.394262,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.006740,0.008358,10.548543,10.609035,0.000376,0.006725,0.008350,46.135934,0.824317,1,96.088360,0.153718,76.018043,56.304768,0.006842,0.006842,0.008852,0.501618,0.029334,0.459103,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,1700.000000,700.000000,35.000000,0.007294,0.008534,10.721376,10.609035,0.000015,0.007294,0.008534,49.944118,0.818560,1,95.396684,0.295350,76.245474,52.765027,0.006277,0.006277,0.009054,0.501093,0.033030,0.485530,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,1800.000000,800.000000,35.000000,0.003214,0.003866,6.394841,10.609035,0.000432,0.003190,0.003842,32.421177,0.954643,1,95.113211,0.214410,75.879678,80.592513,0.011912,0.011912,0.021781,0.506667,0.018162,0.361310,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,200.000000,1300.000000,35.000000,0.001580,0.001918,3.629351,10.609035,0.000243,0.001556,0.001903,15.838136,0.988260,1,102.188300,0.350954,77.444046,43.666138,0.010792,0.010792,0.011798,0.504146,0.020108,0.462002,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,300.000000,1400.000000,35.000000,0.001661,0.001990,3.889342,10.609035,0.000712,0.001525,0.001858,12.238314,0.989599,1,104.367951,0.381935,77.622845,42.551783,0.019635,0.019635,0.024619,0.505340,0.010998,0.257602,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.000650,0.000831,1.715133,10.609035,0.000139,0.000641,0.000820,4.323561,0.998070,1,100.846381,0.129866,73.283725,41.692866,0.022464,0.022464,0.033195,0.509792,0.009508,0.251023,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000967,0.001195,2.359870,10.609035,0.000069,0.000970,0.001193,13.739182,0.995434,1,99.745223,0.208084,70.739188,48.153662,0.019067,0.019067,0.024787,0.507917,0.011352,0.277120,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.001446,0.001703,3.572015,10.609035,0.001269,0.000918,0.001135,12.716096,0.995872,1,99.669215,0.014409,71.193467,48.784291,0.017926,0.017926,0.029990,0.505679,0.011964,0.295539,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,500.000000,1200.000000,35.000000,0.001290,0.001543,3.100633,10.609035,0.000531,0.001187,0.001449,12.427171,0.993269,1,101.719909,0.325060,76.657959,40.897381,0.009506,0.009506,0.027192,0.503395,0.022807,0.548381,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,500.000000,500.000000,35.000000,0.001012,0.001230,2.639980,10.609035,0.000797,0.000754,0.000937,10.258908,0.998003,1,96.075166,0.280875,71.005943,50.484039,0.013982,0.013982,0.046398,0.506533,0.015303,0.399184,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,600.000000,1100.000000,35.000000,0.001034,0.001277,2.550316,10.609035,0.000115,0.001040,0.001272,11.151177,0.994814,1,101.091770,0.287054,75.791075,37.303500,0.022032,0.022032,0.044603,0.507963,0.009823,0.242360,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,600.000000,600.000000,35.000000,0.000966,0.001173,2.485391,10.609035,0.000664,0.000784,0.000967,11.254187,0.997591,1,96.648832,0.142751,71.918966,47.354607,0.022909,0.022909,0.054580,0.507284,0.009348,0.240631,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,700.000000,1100.000000,35.000000,0.001332,0.001675,3.265715,10.609035,0.000892,0.001148,0.001418,11.829256,0.993440,1,101.050023,0.006794,75.347923,45.818802,0.020607,0.020607,0.036605,0.506769,0.010348,0.253803,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001569,0.001968,3.836965,10.609035,0.001303,0.001199,0.001475,11.086775,0.992993,1,101.760843,0.165542,76.135598,47.175488,0.020740,0.020740,0.036989,0.506554,0.010344,0.252937,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,700.000000,500.000000,35.000000,0.000898,0.001127,2.256086,10.609035,0.000414,0.000837,0.001048,13.494004,0.997282,1,96.077012,0.345897,71.418567,46.939858,0.024342,0.024342,0.045733,0.508840,0.008832,0.221965,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,700.000000,600.000000,35.000000,0.001054,0.001308,2.650114,10.609035,0.000442,0.001003,0.001231,13.465120,0.995594,1,96.637094,0.094847,71.688714,45.553050,0.021307,0.021307,0.033979,0.508480,0.010144,0.254973,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,800.000000,1000.000000,35.000000,0.001005,0.001266,2.429216,10.609035,0.000418,0.000972,0.001195,14.085069,0.995387,1,100.179725,0.111438,74.568477,37.757543,0.015873,0.015873,0.044470,0.509136,0.013586,0.328514,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,800.000000,1400.000000,35.000000,0.001500,0.001912,3.445608,10.609035,0.000947,0.001343,0.001661,14.253638,0.991607,1,103.567344,0.421138,75.862231,34.050015,0.014358,0.014358,0.028171,0.502469,0.015142,0.347925,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,800.000000,300.000000,35.000000,0.000673,0.000844,1.756569,10.609035,0.000270,0.000643,0.000799,7.430681,0.998235,1,98.473582,0.126503,71.850623,50.003408,0.020796,0.020796,0.059571,0.506872,0.010320,0.269448,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,800.000000,900.000000,35.000000,0.000959,0.001211,2.407985,10.609035,0.000512,0.000891,0.001097,11.494121,0.996123,1,99.556103,0.255134,74.220433,37.368074,0.015828,0.015828,0.051823,0.504321,0.013611,0.341634,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,900.000000,500.000000,35.000000,0.000947,0.001152,2.434483,10.609035,0.000658,0.000760,0.000946,11.488810,0.997972,1,95.988214,0.261861,71.016881,51.002265,0.021933,0.021933,0.068478,0.508889,0.009819,0.252381,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.001043,0.001239,2.748934,10.570030,0.000933,0.000652,0.000815,10.972000,0.998733,1,96.558708,0.013275,51.774045,24.536569,0.003903,0.003903,0.009200,0.168405,0.018340,0.483227,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.001420,0.001588,3.723941,10.570030,0.001407,0.000590,0.000736,10.161888,0.998730,1,98.193478,0.086164,52.406173,27.529270,0.003563,0.003563,0.010817,0.131929,0.015301,0.401215,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,1100.000000,0.000000,25.000000,0.001394,0.001706,3.180558,10.570030,0.000393,0.001357,0.001660,21.569157,0.991766,1,98.336072,0.582658,58.282080,29.314018,0.011426,0.011426,0.061445,0.124880,0.008977,0.204772,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,1100.000000,1600.000000,25.000000,0.005752,0.007306,8.349026,10.570030,0.001329,0.005643,0.007184,49.349054,0.861980,1,97.108366,0.921634,69.035495,34.544794,0.012570,0.012570,0.026662,0.140173,0.035477,0.514992,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,1100.000000,200.000000,25.000000,0.002908,0.003510,5.893156,10.570030,0.000978,0.002810,0.003371,29.327002,0.964575,1,98.165076,0.130318,59.507579,20.440045,0.018527,0.018527,0.016651,0.123359,0.017389,0.352454,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,1300.000000,1300.000000,25.000000,0.001662,0.002048,3.648988,10.570030,0.000224,0.001642,0.002036,25.220683,0.988166,1,94.764652,0.382658,67.376468,31.582938,0.001205,0.001205,0.076539,0.131670,0.013011,0.285656,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002091,0.002632,4.519535,10.570030,0.001264,0.001881,0.002309,26.667154,0.984829,1,94.347865,0.274041,69.559398,25.488392,0.011834,0.011834,0.079406,0.122576,0.030227,0.653455,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,1400.000000,400.000000,25.000000,0.031197,0.033005,35.207942,10.570030,0.029395,0.006390,0.009214,61.692858,0.803468,1,96.469166,1.490510,55.529168,57.849724,0.007804,0.007804,-0.001965,0.218225,0.278371,3.141587,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,1500.000000,800.000000,25.000000,0.002111,0.002563,4.589008,10.570030,0.000685,0.002024,0.002470,25.813775,0.981426,1,95.392470,1.059084,61.746973,24.384293,0.027797,0.027797,0.088004,0.148611,0.018917,0.411245,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,1500.000000,900.000000,25.000000,0.002077,0.002590,4.480239,10.570030,0.000695,0.002035,0.002495,23.415860,0.980342,1,99.988790,0.337659,61.214753,29.690996,0.027469,0.027469,0.090814,0.158102,0.015506,0.334495,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,1600.000000,200.000000,25.000000,0.002364,0.002871,4.931163,10.570030,0.001300,0.002130,0.002560,27.291427,0.979837,1,98.138821,0.693305,62.915909,50.941650,0.019828,0.019828,0.047510,0.158930,0.011765,0.245400,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,1600.000000,500.000000,25.000000,0.002624,0.003191,5.446724,10.570030,0.001738,0.002227,0.002676,27.295801,0.977754,1,99.536052,0.456904,61.484519,37.007021,0.023648,0.023648,0.054082,0.166420,0.013274,0.275506,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,1800.000000,500.000000,25.000000,0.001242,0.001567,2.979192,10.570030,0.000793,0.001084,0.001352,15.953555,0.994841,1,99.640892,1.147645,62.553798,49.651425,0.020422,0.020422,0.058586,0.136759,0.011597,0.278247,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,200.000000,1800.000000,25.000000,0.001773,0.002157,4.005432,10.570030,0.000148,0.001759,0.002152,24.208302,0.987338,1,93.876392,0.419116,69.192137,18.002517,0.013022,0.013022,0.034302,0.146083,0.018168,0.410374,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000758,0.000946,1.934518,10.570030,0.000069,0.000754,0.000943,13.784363,0.998000,1,96.464518,0.012566,50.462070,24.923861,0.002806,0.002806,0.005540,0.139949,0.016168,0.412538,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001069,0.001312,2.607971,10.570030,0.000599,0.000937,0.001167,11.920119,0.995962,1,101.159993,0.522739,57.638873,22.668879,0.006815,0.006815,0.023822,0.139835,0.012474,0.304232,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.001231,0.001535,2.916479,10.570030,0.000231,0.001228,0.001518,14.428751,0.992726,1,100.794869,0.448468,64.261026,39.726459,0.003527,0.003527,0.026874,0.161447,0.012644,0.299636,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,400.000000,200.000000,25.000000,0.000847,0.001032,2.213847,10.570030,0.000724,0.000584,0.000736,9.137876,0.998646,1,98.287997,0.119369,47.325640,30.121327,0.004849,0.004849,0.020276,0.142510,0.010892,0.284584,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,400.000000,800.000000,25.000000,0.000931,0.001162,2.310801,10.570030,0.000236,0.000904,0.001138,12.555131,0.996273,1,97.638064,0.154733,58.094895,29.940391,0.015622,0.015622,0.047240,0.131093,0.013568,0.336830,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,400.000000,900.000000,25.000000,0.000996,0.001223,2.489116,10.570030,0.000625,0.000833,0.001051,8.956465,0.996930,1,102.049278,0.193512,57.587834,30.280183,0.007124,0.007124,0.024353,0.148169,0.012136,0.303223,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,500.000000,1800.000000,25.000000,0.001609,0.001980,3.674563,10.570030,0.000307,0.001612,0.001956,21.967791,0.989837,1,94.500450,0.013585,68.868559,29.351908,0.003694,0.003694,0.030835,0.107767,0.034702,0.792321,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,500.000000,400.000000,25.000000,0.000527,0.000666,1.380525,10.570030,0.000045,0.000526,0.000664,9.476071,0.998851,1,98.535007,0.199550,49.966260,20.452671,0.011091,0.011091,0.031269,0.092798,0.016624,0.435178,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,500.000000,600.000000,25.000000,0.000644,0.000803,1.658530,10.570030,0.000301,0.000587,0.000744,8.485208,0.998417,1,99.710147,0.035706,52.150013,25.550986,0.006644,0.006644,0.021228,0.084491,0.018630,0.480054,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,600.000000,1200.000000,25.000000,0.001058,0.001283,2.641279,10.570030,0.000538,0.000943,0.001165,10.700437,0.996030,1,99.072660,0.270736,63.523303,20.452986,0.026815,0.026815,0.078490,0.138615,0.009579,0.239124,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,700.000000,0.000000,25.000000,0.000804,0.000975,2.083017,10.570030,0.000650,0.000581,0.000726,10.974255,0.998982,1,97.994793,0.342117,50.895522,37.949627,0.014595,0.014595,0.046751,0.109071,0.009097,0.235547,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,700.000000,1100.000000,25.000000,0.001024,0.001262,2.512260,10.570030,0.000174,0.001010,0.001250,15.224600,0.995754,1,96.675281,0.176080,63.089059,21.631573,0.013829,0.013829,0.047825,0.145079,0.010793,0.264699,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,700.000000,500.000000,25.000000,0.000715,0.000895,1.822777,10.570030,0.000410,0.000634,0.000795,9.125126,0.998251,1,100.723851,0.049008,50.771987,14.641854,0.006955,0.006955,0.048637,0.128655,0.009337,0.238107,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,800.000000,100.000000,25.000000,0.000722,0.000903,1.834721,10.570030,0.000193,0.000711,0.000883,12.985971,0.998300,1,97.070429,0.140292,51.003231,29.754438,0.001806,0.001806,-0.005858,0.152881,0.010166,0.258318,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,800.000000,500.000000,25.000000,0.000624,0.000778,1.590646,10.570030,0.000062,0.000623,0.000775,9.104248,0.998358,1,100.809382,0.013118,51.255784,9.451496,0.016094,0.016094,0.068019,0.134815,0.013998,0.357047,,true
