left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.000830416,0.001737798,0.002108727,0.000988755,0.998983345
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.001791470,0.002728268,0.003218744,0.001875511,0.998971418
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001122343,0.002827002,0.003492773,0.001440723,0.996709499
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.001224106,0.002374049,0.002756454,0.001395489,0.996165345
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002377030,0.005304249,0.006412640,0.002893964,0.990364532
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.001176909,0.002005778,0.002390411,0.001297722,0.998991725
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001077767,0.002885178,0.003600717,0.001422669,0.995768324
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.001639787,0.002564117,0.002914529,0.001727107,0.999015584
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.002233235,0.003115402,0.003310483,0.002292823,0.999101607
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000902272,0.002476350,0.003157657,0.001196238,0.996825479
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.001544551,0.003077875,0.003782824,0.001785301,0.991108769
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.001091303,0.002003892,0.002323419,0.001239477,0.997719655
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.001199369,0.003200468,0.004142508,0.001572722,0.994282311
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.003814790,0.004792795,0.005101540,0.003855485,0.998957776
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.000506477,0.001287600,0.001725685,0.000626522,0.998765618
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.000914464,0.002075939,0.002906673,0.001121093,0.995799213
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.001263667,0.003291903,0.004193552,0.001646196,0.995098208
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.001933360,0.003767969,0.004470669,0.002244051,0.992579290
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.003531377,0.004982387,0.005547982,0.003612344,0.998059431
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.001324277,0.002341684,0.002673186,0.001500505,0.997709664
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.004259369,0.006322175,0.007164188,0.004406099,0.995751242
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.000505563,0.001039613,0.001380051,0.000585672,0.998872198
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000802235,0.002168399,0.002929561,0.001033013,0.997115992
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.002527666,0.003656312,0.004192568,0.002606260,0.998649487
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001362035,0.003355278,0.003984794,0.001694992,0.990940309
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.002039145,0.004302497,0.005413204,0.002410212,0.982172166
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.002087791,0.004601995,0.005325474,0.002552523,0.986372871
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000619817,0.001381760,0.001723494,0.000733934,0.998259896
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.002055769,0.003774989,0.004207194,0.002336330,0.994031843
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001121840,0.001873552,0.002184749,0.001244658,0.998794515
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.001109894,0.002797991,0.003654234,0.001402115,0.997216233
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.000967620,0.002090326,0.002832849,0.001143666,0.996095935
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.001096257,0.002810279,0.004213527,0.001378511,0.993796091
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.000830805,0.001913878,0.002812151,0.001008541,0.996674988
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.001674073,0.004826595,0.006801963,0.002272040,0.989794171
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.001765319,0.003254737,0.003898267,0.001977701,0.995852679
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.006917143,0.013661880,0.017144080,0.007992477,0.851330762
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.002297304,0.005104529,0.006172419,0.002799045,0.988154676
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.004339084,0.008867298,0.010385975,0.005069798,0.925063696
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002560485,0.006159426,0.007747088,0.003171367,0.975918340
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.002565565,0.005008065,0.005600050,0.002988847,0.989436227
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000803354,0.001897999,0.002196568,0.000996239,0.998345249
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.001566558,0.003184060,0.003912456,0.001829972,0.989239874
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.004459979,0.006842788,0.007580500,0.004655901,0.993974074
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.000832349,0.002225102,0.002564527,0.001086326,0.998011691
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.001545956,0.003102924,0.003706485,0.001781109,0.990918350
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.000803961,0.001501496,0.001712225,0.000904345,0.998229417
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.003070312,0.004951831,0.005490828,0.003337590,0.994243073
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.000607939,0.001215354,0.001393989,0.000714505,0.999008479
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.004426478,0.005625402,0.005919084,0.004510350,0.997475429
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.001872710,0.004160475,0.005014084,0.002254245,0.994443688
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.001344324,0.002872777,0.003680997,0.001593042,0.991715657
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.001723974,0.002605453,0.002966508,0.001801774,0.999087748
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.004923928,0.006308461,0.006940402,0.004980660,0.998113170
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.001764202,0.004136711,0.005441949,0.002174047,0.986704782
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002167161,0.004643906,0.005634710,0.002580401,0.982148104
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.001658531,0.003262970,0.003796794,0.001915355,0.994312206
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.003225874,0.005660457,0.006169826,0.003607612,0.989839874
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001418712,0.004013726,0.006067336,0.001888244,0.989610717
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001611667,0.004303939,0.006520592,0.002079645,0.986287186
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.008932658,0.016261340,0.019046146,0.010074642,0.772634992
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.005773670,0.010928002,0.013771363,0.006618171,0.879250056
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001082286,0.002352602,0.003169058,0.001304881,0.994274867
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.001845829,0.003550891,0.004009975,0.002106946,0.985420215
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.003959533,0.004974392,0.005442984,0.003997272,0.998994838
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.000566880,0.001264792,0.001630671,0.000694075,0.999120674
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.001945951,0.002922204,0.003177177,0.002056582,0.998503971
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001636867,0.003308287,0.003734924,0.001885571,0.992982881
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.002856975,0.003648425,0.003889328,0.002907945,0.999020695
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.000900661,0.001748627,0.001973778,0.001027716,0.998032150
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.001408672,0.003623701,0.004317075,0.001804553,0.994006161
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.000985356,0.001885245,0.002119005,0.001119568,0.997985013
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001602459,0.004250112,0.005220674,0.002076255,0.989700410
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.001047847,0.001988237,0.002233591,0.001182116,0.997512438
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.001294190,0.002693868,0.003435127,0.001528062,0.992314637
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.001781571,0.002747929,0.003139656,0.001902016,0.998488923
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.001085530,0.002157044,0.002511360,0.001233783,0.996689329
paper_retuned_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.002142341,0.004346200,0.005093984,0.002503553,0.990041120
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.000934409,0.002225376,0.003105946,0.001137586,0.995746004
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.000996980,0.002285913,0.003215332,0.001205488,0.995177786
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.001703808,0.003354969,0.004149593,0.001982374,0.990680660
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.000717992,0.001535044,0.001928009,0.000858158,0.998528673
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.000759905,0.001737811,0.002274867,0.000919453,0.997274271
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000542465,0.001169157,0.001402639,0.000651797,0.998968277
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001934919,0.003900081,0.004497640,0.002223769,0.987399390
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.001071580,0.001883898,0.002219904,0.001200061,0.999002636
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.000555465,0.001240664,0.001584634,0.000669070,0.998481833
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001092449,0.002325656,0.003441051,0.001309593,0.994438317
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.001467086,0.003514409,0.004313856,0.001811376,0.990581237
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.001629671,0.003639704,0.004839979,0.001964077,0.987267703
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001606036,0.003339674,0.005130790,0.001926776,0.987870103
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.002332003,0.005120252,0.006713092,0.002805865,0.974716547
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.002504391,0.005610371,0.007461507,0.003033391,0.970502246
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001513930,0.003349071,0.004747897,0.001831662,0.988898832
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.001248196,0.002995636,0.003857562,0.001564418,0.993732370
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.000570468,0.001382482,0.001872861,0.000708473,0.998963022
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.001499635,0.003874855,0.005002111,0.001926663,0.990045087
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.000466863,0.000991416,0.001316540,0.000551656,0.998983199
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000923211,0.001854133,0.002395433,0.001068699,0.998960987
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.000885796,0.002421816,0.003092375,0.001177229,0.996708508
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.000865961,0.002182616,0.002858236,0.001099515,0.996165344
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.001425204,0.002992957,0.004041925,0.001699331,0.990365019
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.000590730,0.001394180,0.001795923,0.000737871,0.998990891
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.000916317,0.002253490,0.002971262,0.001149880,0.995768535
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.000491078,0.000996307,0.001193470,0.000568243,0.999014352
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.000463645,0.001118183,0.001318498,0.000570303,0.999101480
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000785087,0.001878631,0.002567194,0.000976932,0.996825125
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.001576337,0.004141359,0.005201586,0.002055285,0.991107798
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.000807997,0.002211665,0.002782483,0.001076655,0.997719680
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.001070011,0.002539907,0.003495745,0.001325408,0.994282109
