candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.001784151,0.002158453,3.919245361
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001733022,0.002107222,3.863343939
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.002794350,0.003377058,5.467831079
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.003028629,0.003739797,5.961300324
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001683417,0.002098790,3.755623876
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.001249209,0.001518352,3.015249871
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.002015650,0.002171157,5.070950115
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.003125245,0.003648145,6.714947106
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.002733171,0.002833093,6.819262093
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.002158818,0.002273262,5.555614358
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001315779,0.001634188,3.143393304
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.001181651,0.001481616,2.785794811
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002600923,0.003146380,5.815161763
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.001580799,0.001734506,4.067086499
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001139286,0.001406670,2.644993597
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.000624376,0.000774637,1.575099745
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.000817251,0.001004689,2.083799977
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.001182957,0.001476427,2.839054361
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.002469482,0.002991989,5.505912170
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.001166250,0.001430858,2.871119126
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.001821670,0.002228828,4.023933307
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.006708350,0.006762197,16.794468423
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.001572534,0.001752421,3.964149959
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.001528576,0.001891498,3.473297050
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.003344001,0.003622804,7.604112244
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.002321760,0.002728597,5.127475251
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.004113161,0.004230158,9.848484043
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.004694202,0.004802600,11.330986216
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.001705012,0.002080487,3.919207660
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.002340085,0.002476812,5.753479902
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000950140,0.001143486,2.201934024
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.001838930,0.002040640,4.538850059
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001579840,0.001987454,3.527837770
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.003597907,0.004400638,6.576513592
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.004343504,0.005208563,8.121246402
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.001064315,0.001257788,2.699243594
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.002943858,0.003587122,6.205725132
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001341012,0.001602568,3.216806332
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.002044688,0.002397125,4.788898921
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.001776146,0.002168098,4.035757796
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.004946826,0.005324867,10.448895959
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.001508358,0.001833220,3.345203822
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.001913474,0.002362614,4.065581808
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.001420233,0.001745779,3.161098583
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.006765105,0.007645980,11.137196042
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.004333599,0.005142776,8.661130396
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.005259802,0.006405067,8.423117026
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.003064190,0.003808094,6.232925754
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.003137801,0.003639240,6.713560208
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000739363,0.000922127,1.903193598
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.002136642,0.002556989,4.605803374
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.004065633,0.004332995,9.296311936
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.000762231,0.000927669,1.855017523
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.002448662,0.002890926,5.396916884
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.000715954,0.000878440,1.777194138
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.004597120,0.004825415,10.502552615
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.004325873,0.004395316,10.836186512
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.004251764,0.004375559,10.082148026
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.002251867,0.002642640,5.070446225
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.005600245,0.005872847,12.205830760
rcim_original_simplified_onnx_Fw,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.005140736,0.005192237,12.851260352
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.004483523,0.004600091,10.835760056
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.004050929,0.004965382,7.247947566
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.003151777,0.003938805,5.896294052
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.003541407,0.004168325,7.549462092
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.004414158,0.004915326,9.224386630
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001856868,0.002315966,3.966850245
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.002175326,0.002622807,4.715560923
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.009167595,0.010354002,12.906645815
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.006137405,0.007304532,9.584713317
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001277396,0.001552839,3.081073328
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.002144469,0.002528037,4.734610445
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.000730525,0.000922742,1.814318654
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.002167937,0.002269427,5.446977926
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.001459131,0.001663778,3.586749145
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.002399858,0.002801453,5.401109778
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.001211262,0.001437502,2.929151994
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.000980906,0.001217858,2.266663099
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.004324821,0.004581975,9.737183808
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.000892149,0.001126806,2.108672110
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001660949,0.001956541,3.626467378
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.002624743,0.002815832,6.354183099
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.003055283,0.003459503,6.823251416
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.000783985,0.000975940,2.000858746
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.001246908,0.001500231,2.927430017
rcim_original_simplified_onnx_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.003744366,0.004186025,8.153283671
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.002305987,0.002651826,5.189034353
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.001212187,0.001455381,2.708795888
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.003244060,0.003724655,6.922467406
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.001037128,0.001262735,2.530140447
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.004599549,0.004754742,10.577930633
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.004190061,0.004248985,10.876729948
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001862773,0.002188190,3.992601576
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.001975098,0.002093361,5.065187171
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.002259305,0.002411513,5.505365701
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001458671,0.001807935,3.270566657
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.001635687,0.001965799,3.661482084
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.001781618,0.002145551,3.913681079
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001782368,0.002221510,3.973347875
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.002626105,0.003165634,5.138618086
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.002887111,0.003515542,5.682747666
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001921249,0.002460134,4.286215792
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.001351338,0.001678388,3.261761149
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.003158211,0.003260986,7.945393871
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.002567370,0.003123395,5.516288869
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.001935672,0.002074150,4.829502354
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.001301320,0.001468656,3.348885288
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001089649,0.001371294,2.603169215
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.002026165,0.002348087,4.776772129
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.001564472,0.001860494,3.497857142
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.003243479,0.003323698,8.344836982
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001112893,0.001330027,2.583719020
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.001749612,0.001908090,4.413709528
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.001278343,0.001434472,3.259477742
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000958590,0.001177758,2.300582261
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.004358916,0.004712155,9.718558170
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.002679809,0.002847376,6.597254246
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.001430260,0.001791662,3.159339428
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.002346463,0.002496346,5.874409027
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.001413947,0.001604865,3.564373824
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.001451611,0.001808205,3.298412171
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.004736970,0.004940005,10.771664452
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.001864868,0.002213570,4.118456734
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.001107226,0.001364063,2.651122431
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.004175686,0.004297186,10.079377190
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.002581365,0.002895662,5.933627899
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.001441739,0.001636647,3.544750970
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.001059294,0.001289912,2.454897648
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000732389,0.000901866,1.807684504
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001540704,0.001923379,3.440445581
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.003548792,0.004337625,6.486737245
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.003877973,0.004713175,7.250821572
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000890247,0.001065593,2.257786039
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.004422331,0.005057476,9.322384338
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001352231,0.001617903,3.243718425
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.003168334,0.003476212,7.420609613
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.002242891,0.002624143,5.096295759
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.005366782,0.005721167,11.335943176
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.001524463,0.001855895,3.380920590
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.002911706,0.003437438,6.186539171
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.002032967,0.002492628,4.524898311
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.007212030,0.008500631,11.872955745
rcim_original_plc_hgbm_onnx_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.003003942,0.003657924,6.003677113
