source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0013384968390867508,0.0016131408223581,3.5338338206556323
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0014425372279067291,0.0017737175667430559,3.674539095757739
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.001844825467723326,0.0023309520691532446,4.322648424531364
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0013744627271226476,0.001671778982541656,3.47749183605471
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0014792478062205935,0.0018335132467364595,3.6541609400507205
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0017217208321853982,0.0021735876575813473,4.080881023286475
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0014387157507101788,0.0017712281200905429,3.6352310708946325
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0020440100718657544,0.002585418894685812,4.6857727359359
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.001412976083006526,0.0017398291490878322,3.5635345407467423
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0018801478704796514,0.002325564658346664,4.2476912074073025
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0013276650372388021,0.0016271154468248691,3.3479864982692025
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0015970596738941508,0.0019951650773499517,3.8658964088590855
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,0.0019899053309005476,0.002512809266407125,4.459035453472477
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005847096947331265,0.006422817433629562,13.433325043601966
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004297080637844962,0.004995596764436259,9.742733594240246
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.008855376430545693,0.009637121452847727,18.817047424031433
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004475423391516767,0.004792467823446852,11.216401994627786
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005699702481791428,0.006080208512508876,14.00781987475117
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006681349949267745,0.006922425900147867,17.487811155513317
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006444257456912763,0.007123075534741533,14.096312496605242
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0015122499818992783,0.0018232489755522256,3.9844061978429774
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005656679165250509,0.005995652834378355,14.439711610251386
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.002249051204744178,0.0027432550584325314,5.047462565331489
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.002494203601051428,0.0031031446556037704,5.463776661709987
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.002603036137510744,0.003277480204909484,5.627398389169768
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0026282684837941176,0.0032212500459612475,5.692054833252155
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005405862237117924,0.0065972246987328845,10.752440189730349
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006048983900918944,0.007421606638110089,11.569870744671913
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004645491321866409,0.005531578836801472,10.150811197774713
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.007094454088644348,0.007462140986138613,16.466574854586643
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0015396982645978728,0.0018689892542424439,4.072639255095219
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0025409223650746937,0.0031925355306952597,5.740748471770089
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0076173428919888144,0.00783610851481545,19.435823092378026
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0016120778739323466,0.0019438520341764191,4.18595632517104
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0018033662623076205,0.002250756323781067,4.449388291084737
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.003158047646973972,0.0037040273539754504,7.8451551376367386
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0022137432332038952,0.002751951488264897,5.055740596539406
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006077792586433794,0.006321219865288426,16.13489609810022
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0038860063077383695,0.004333970783992044,9.36759654944523
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0016321599710162982,0.0019911649770473073,4.221013417789389
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0014019535456689287,0.0016904545063547156,3.631017930062728
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0017614395461148687,0.0021829091511250476,4.478339263120478
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0027957344239715625,0.003381921483957524,6.5854724052102895
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.001791849632174033,0.002216750035088462,4.569341682104118
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0017820275480043089,0.002166854891420082,4.202664688034796
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006276351006205011,0.006475094382204671,16.328400121258696
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.001875261022074352,0.0022960624211972843,4.8060966266014695
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0018724466322771745,0.002354794503040456,4.496718614342873
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004318675293161729,0.00473222703135079,10.244360343482422
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.003085795341925734,0.0036084331359447983,7.068364930631138
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0036233626056621157,0.004008848472204961,8.9980543463956
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.003231407744214642,0.0036276667516159785,8.235117927607813
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004480756762571185,0.004919747831557975,10.700884860628838
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.001806731644597098,0.0021909781978578153,4.568105336726843
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0021986149512317585,0.0026636080104149515,5.2186304576205345
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0020127189691070955,0.002448096451423272,5.177792631530147
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.007389556915037441,0.00792450048574634,16.87803858356047
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.007790600463484702,0.00940933855637488,13.578331996482868
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0027426422309048074,0.0033852125901453617,5.703920073621787
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0024127051640932926,0.0028654703227661144,5.94909622427699
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.003761113233513302,0.0043662787768353846,8.013224354159627
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0016425092186108112,0.0019969702317675195,3.966856687522936
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0029515919694912546,0.003517138956912587,6.6454586273728955
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0035967579448843907,0.0040750786900441,8.541101552555201
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005798079251644742,0.006315016242506659,12.473421704113699
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.002915110288320208,0.00343860327595852,6.838240230345907
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005167519087891704,0.006003759218933405,10.784826823484947
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.002913349833686641,0.003596706419314603,6.1953494764953865
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.009685695089379663,0.011209683981694965,15.488756243389853
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0070845895385297725,0.008642005032365181,13.059236853299574
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.02015289980012309,0.02274220269738316,24.205036980949693
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.007400940147995374,0.00871983507783947,13.234554975548582
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006777805934982076,0.007394425974851377,14.6595447350258
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004248196123885272,0.004549820646563778,10.714598620756231
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006086242354241173,0.006592350805355861,13.921620159989269
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.002188423074687996,0.002723538199260294,5.199056125388949
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0034172352266316924,0.003835080286186282,8.548410504721856
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006427404849709552,0.006860966551579104,14.939182367899145
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.002340211440021267,0.002777441103030903,5.989643035456406
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005163056052761651,0.005590945709845931,11.932106195621266
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0013412147198272077,0.0016054680400956311,3.507182264299494
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0028514387180017886,0.0033098801879745485,7.0198444323673606
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0024705915277202922,0.0030245104072034175,5.7094028977302544
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005909965029072569,0.006428742507330702,13.226072274114125
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.006333804244217652,0.0065190699374798045,16.60639120168587
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004095328745996965,0.004540662376403153,10.206078955049241
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.010607865580431334,0.012130584999930572,15.085318296879297
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004426187234762157,0.005243177908961621,8.856320471819744
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004684743397824762,0.005225667884256632,10.323714529176968
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005178942674788639,0.005735004478042338,10.735350485356939
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004993380238675731,0.005835877491890203,10.279591964943169
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005268884315097958,0.00614898642399722,10.700398627656048
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.012242400796256131,0.01406557742827346,16.95357289587264
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.024514156223222245,0.02771803022782804,26.511034227480785
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004540313163605066,0.00532438042018048,10.84890585104818
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.004911384955838396,0.006006848521451588,8.402450254738003
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.007236918615851584,0.007452092900095678,18.609251157630304
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0015774722687731432,0.0019489758517579599,4.164765049680935
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0016548652070382793,0.0020326780458663047,4.21539686036065
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.003870486853904869,0.004412870247535079,9.069017201854022
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005478700346100559,0.005740711972195287,13.861515012225375
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0041322090766551895,0.004527914675713777,10.207726481349729
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0030381217263083246,0.0035926114642560007,7.201059003037564
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.0040596423012319634,0.004446335390820963,10.257577164128428
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.005960007425926533,0.006460114062284074,13.662966091400085
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,0.003537399433855036,0.0039425534309558245,8.921343551787615
