source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0029312489390905493,0.0036009587146933466,6.53449496291357
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.002607287099094626,0.00304775998554238,5.646615338419929
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.003012544763554271,0.0037244809882529214,5.894781898221316
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0030776203767714618,0.003862956947440778,6.121489519417186
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.002912833126177513,0.0035642329091415182,5.733376970392603
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004534267772203733,0.005517602758825985,8.672678404410856
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0019273479339145787,0.0023271040841755107,4.299822415929309
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0025991809897688367,0.0032930939292698785,5.679441348173374
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.006822415115295455,0.007025292884221903,16.46745278843488
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0029408522187009374,0.003307176841845443,6.825861805636082
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0009103060906672459,0.001151797419663411,2.290138177191999
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004785814308312634,0.005044076891358353,12.658905753018365
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.005476183358181283,0.0059565188332787265,11.766207947007338
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0048445941164798325,0.0052778672819844,10.945472657016975
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.007467455859928403,0.007547524167702612,18.631303430713505
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.007373967887238206,0.007458743057494637,18.814846249860636
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0008865884828372617,0.0011134420221377167,2.281593314382211
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004103548066869688,0.004373275618767589,10.655361793568934
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.002932821875323116,0.0032541630426964987,7.006507982412882
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.00278094083289932,0.0030379893944560425,6.861326974293247
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.006288798605724249,0.006465021391508896,14.82611959038387
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0060029838893873,0.0061574294618604,14.912485549767732
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0030255937323342137,0.0036617069479247186,6.764644671109677
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0029664720148613872,0.0034440978341731088,6.77482048011817
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.007564335157160567,0.0076456432052828364,19.461555141596047
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.005825324490383579,0.005953129124744015,15.464661561477836
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0013882162323827117,0.0017299989954516308,3.2229155963116933
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0012453849491981383,0.001551112398208633,3.002121671703923
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.001071184538822207,0.0013337694498171536,2.7022550223797257
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0009646341822754049,0.0012298033916598617,2.494690409609439
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0011318410549134613,0.0013787592243125688,2.8859322959761236
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0018870952582641513,0.002201454596657115,4.887520517111061
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0011416565994789572,0.0014376723249359424,2.7399348472258347
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.002224658300142942,0.0024689730858274343,5.656041182072619
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.005502241101391889,0.005921338751429049,12.267694833154598
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.005118152196116653,0.005470584129480808,12.05602712625021
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.002340900766214839,0.0026559247431450104,5.762918215319172
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.002766152734225777,0.002936645957887233,7.053882625312004
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004697414054639793,0.005035175630987627,10.376239538534056
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004931046915199035,0.005223578202732435,11.62918989033484
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.006675256219413544,0.006797679190477004,16.711617908509055
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004074199368950517,0.004210381730131798,10.599336685318384
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.002707042115247251,0.002950315130303641,6.824095719265747
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0008761624211870835,0.0010851792402770078,2.2455120685888494
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0036191189066802033,0.003949179031419017,8.223517826269685
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004232854681767892,0.004438895445779603,10.165286481978889
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0031847158480634904,0.003554862897098222,7.241905507774182
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0029639728776650665,0.003303298661517474,7.03086111965593
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0033299076393546526,0.0038018874662134592,7.35391315207058
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0024219830133358146,0.0029738466784260628,5.547827349873295
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.005984920717760491,0.006126667195069806,14.330192669712574
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.004534246074166368,0.00465578779213153,11.26009098055048
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0027780990117064717,0.003079794347817402,6.70584666202138
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0031624063812656167,0.0033197352205499354,8.059270617076287
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0018223069658226988,0.002162220004202756,4.188826264175289
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0012638380622525733,0.001617103340419813,3.0182815768121474
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.003926548208628969,0.004123295749296411,9.654058369266803
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,feedforward_global,feedforward,wave1_exported_model,global,0.0008837135921649098,0.0011020620572578946,2.234364349890381
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0011496624943834763,0.00146225338596537,2.664324992089097
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0015678579203660865,0.0018650410433084094,3.721466140244385
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0012621569978993063,0.0015753386234231748,3.1152575865530157
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0008098054848104581,0.0010113839314016776,2.0832540143865366
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.001814777909891806,0.002230889218709015,4.052463208286011
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.001800487986976595,0.0022383229020583395,4.112385365296848
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.004239472251970636,0.005247765976690422,7.749213295925586
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.005072633614947532,0.00620451642061317,8.841154625129866
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.003568852491641197,0.004453026511447328,6.672844858694088
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.00313674661808358,0.0038279704752086723,6.523545725046913
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0009667015627812822,0.0011912170998163458,2.451683988857048
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0016558106794610044,0.0020001191747883473,4.08279354141511
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0036378164737181054,0.004353030540541967,7.668607934462839
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.007609648602651311,0.007951815655632683,16.21270558036407
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0020848019578602692,0.002525247839499315,5.001000980102365
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0028335751273247047,0.0031842302001494245,6.843423656966423
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0027691977653117824,0.0031727460361078686,6.485786123179181
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.002024579133570923,0.0024979142987579914,4.558305148223807
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.004991032010387679,0.005272154783366289,11.34061898770147
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0063956330735740335,0.006563706660952897,15.187497299330326
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0037678775786559415,0.004283737817481244,7.958670482721193
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0020883114878349823,0.002670085012776077,4.492589477786405
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.006019455780067654,0.006345936994107503,13.349817608487585
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.006343595741569209,0.006551758172909276,14.88075143463821
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.003031268228351334,0.003614302848933609,6.440574033059317
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.002265108481946367,0.0029676230872444777,4.7273754191714366
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.005879862260441353,0.0061867787329715936,13.087165882325927
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.005952200022424549,0.006291134373470067,12.657580242006091
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.006790259377915918,0.007697479387879447,11.178606973650147
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.00739250517462205,0.008396444731530723,11.821630726665015
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.003385014673297552,0.0041181205084225665,6.765289852440787
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.003906463529232004,0.004938542994351347,7.200901648510221
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0066952424584047,0.008246566570327248,10.72185067404349
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.011774673728234918,0.013852406503220095,14.142203645988564
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.002716002065550398,0.0033798951102405016,5.52466999925256
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0037893599343021755,0.0045709015026681905,6.7762326636632935
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0020730222701842403,0.0025257558773766867,4.435386464632626
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0021887462025454627,0.002779358053657503,4.733983707652129
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0017695719698145066,0.002046897740482989,4.5550508957032365
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0010417584642092048,0.0012796000268669296,2.6274737508042887
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.002439801265704043,0.0029461793909288693,5.25930254674654
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0039790217395979195,0.004501164808981413,9.101581245515236
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0039009230540022867,0.0042883249086201475,8.91969348492383
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0022421850258994218,0.002613878798442065,5.326778870132204
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.004173226010843866,0.004375015072181532,10.156254028981452
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.004289733737683518,0.004419642028094686,10.7310157228535
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0027870643555106206,0.0033199150136268476,6.14276405556993
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0048113254310540214,0.005181948303303401,11.182937706043994
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0026702262007596866,0.0029348747090420547,6.628229392024552
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.002900076129958261,0.003049066993565707,7.422586052284237
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0031634845991326266,0.0035821696285175887,7.2272779808111265
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0036580215632225463,0.004028059471793977,8.453888803879487
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0024217602033477278,0.002709561081084838,6.066439687597437
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.002504598767048152,0.002667824989764121,6.549349813361231
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0033195931287371048,0.0035964715981596385,7.871704016819873
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.002206090287931226,0.0025261122859548033,5.431086604549645
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.004124895911127207,0.004496817143120366,9.287876502819971
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.00397581612867583,0.004300651823843811,9.187895235296214
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.004597818782139156,0.005073049106936685,10.021024864477264
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.0037080994886518628,0.004227753650743673,8.29845719818268
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.006451064227881876,0.006560861857800221,16.126933616822217
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,feedforward_global,feedforward,wave1_exported_model,global,0.004424540712369409,0.004528676164861829,11.600556494064485
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.006069866731214824,0.006206340838400763,14.66963045687242
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0060570545468894895,0.006160279390425398,15.094948604802422
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.005212074507284817,0.006314588816622411,9.325476332034254
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.007659030852094524,0.009184395436717816,10.891815829812442
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0036022357019977174,0.004483113435416924,6.739004660349382
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.003724962141287831,0.004528339352605947,7.453245133768869
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.002280655741876932,0.0027869532018945124,4.861831435785981
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0018041700384212936,0.002220897084418151,3.975828526148103
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.002682799806224721,0.003223930894669321,5.606319463374192
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0028334601190734853,0.00352586656327361,5.873435829404404
