candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001602,0.001984,3.676673,8.248098,0.001127,0.001360,0.001632,6.031720,0.992466,1,99.304839,0.294967,19.623449,15.970895,0.098286,0.098286,0.196429,0.531615,0.010688,0.245224,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001934,0.002380,4.279080,8.248098,0.001266,0.001712,0.002015,8.575773,0.987952,1,99.606348,0.216114,42.721027,22.647263,0.115701,0.115701,0.208017,0.539104,0.011947,0.264361,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002794,0.003430,6.042927,8.248098,0.002101,0.002303,0.002711,18.392460,0.984282,1,97.698884,0.756111,27.325107,27.417682,0.076153,0.076153,0.109354,0.528642,0.010631,0.229942,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.000852,0.001059,1.973518,8.248098,0.000436,0.000773,0.000965,4.703447,0.998219,1,97.948085,0.580670,18.650277,21.900100,0.297379,0.297379,0.724946,0.589069,0.009929,0.230062,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.002476,0.002598,5.771836,8.248098,0.002476,0.000623,0.000786,5.159249,0.998791,1,98.494696,0.725114,15.000429,17.810972,0.258056,0.258056,0.745938,0.576944,0.010368,0.241697,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000549,0.000682,1.369551,8.248098,0.000319,0.000486,0.000603,2.972929,0.999010,1,100.025992,0.200519,16.180301,4.338628,0.069393,0.069393,0.079233,0.522824,0.009630,0.240266,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000559,0.000694,1.375060,8.248098,0.000073,0.000556,0.000690,3.592846,0.998662,1,99.133960,0.132984,19.136647,4.368983,0.063025,0.063025,0.072821,0.524733,0.012041,0.296006,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000659,0.000822,1.612146,8.248098,0.000280,0.000617,0.000772,2.869194,0.998230,1,98.934521,0.001167,20.248681,4.407900,0.075745,0.075745,0.080708,0.522963,0.014018,0.343129,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000759,0.000956,1.812481,8.248098,0.000409,0.000688,0.000864,3.118950,0.997725,1,99.434629,0.130534,17.998900,4.870012,0.084677,0.084677,0.087459,0.524203,0.016912,0.403697,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000991,0.001144,2.427296,8.248098,0.000957,0.000498,0.000627,1.654538,0.999076,1,98.690169,0.073683,18.745983,8.307677,0.118593,0.118593,0.163043,0.535370,0.009539,0.233556,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000590,0.000728,1.471094,8.248098,0.000448,0.000463,0.000574,1.253087,0.999148,1,99.665323,0.298779,3.038143,2.387444,0.063434,0.063434,0.147651,0.517773,0.010070,0.251199,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.000780,0.000949,1.771873,8.248098,0.000672,0.000537,0.000671,1.636003,0.999131,1,100.419312,0.050150,11.105190,9.364935,0.280229,0.280229,0.535559,0.591914,0.008664,0.196880,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000696,0.000872,1.517410,8.248098,0.000293,0.000656,0.000821,5.472979,0.998527,1,100.058630,0.116844,12.530736,7.416517,0.290890,0.290890,0.492586,0.597256,0.008851,0.192882,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001011,0.001248,2.163565,8.248098,0.000723,0.000821,0.001018,7.558037,0.997513,1,99.234855,0.181287,13.106357,8.041998,0.283725,0.283725,0.433341,0.589464,0.009820,0.210187,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001146,0.001321,2.711894,8.248098,0.001109,0.000568,0.000718,0.859519,0.998889,1,100.126197,0.199102,15.523578,6.328093,0.126495,0.126495,0.449434,0.550000,0.012480,0.295208,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.001952,0.002163,4.260241,8.248098,0.001939,0.000761,0.000959,6.255985,0.998243,1,98.078016,0.007297,16.140225,6.284384,0.223252,0.223252,0.541706,0.568889,0.013133,0.286573,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007376,0.007416,18.992879,8.248098,0.007376,0.000623,0.000776,0.296479,0.998437,1,100.109972,0.331025,13.306784,3.249781,0.070105,0.070105,0.171764,0.519712,0.008612,0.221773,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000628,0.000782,1.522295,8.248098,0.000270,0.000589,0.000734,2.716718,0.998614,1,99.551292,0.096913,15.816220,3.241559,0.077669,0.077669,0.279070,0.525926,0.012777,0.309484,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000901,0.001096,2.206554,8.248098,0.000763,0.000639,0.000787,5.118860,0.998332,1,98.935491,0.042173,30.213464,10.333118,0.077563,0.077563,0.262949,0.522870,0.012276,0.300656,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001332,0.001503,3.170268,8.248098,0.001317,0.000576,0.000725,2.271840,0.998808,1,99.184856,0.159323,14.825322,3.977913,0.119720,0.119720,0.396283,0.539769,0.011620,0.276631,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.000987,0.001139,2.511203,8.248098,0.000952,0.000502,0.000626,1.855914,0.999123,1,98.912652,0.613841,28.539649,11.549181,0.115853,0.115853,0.405420,0.540844,0.009505,0.241905,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001422,0.001546,3.266189,8.248098,0.001417,0.000496,0.000620,3.645924,0.999062,1,100.452713,0.056710,8.747032,3.768235,0.066941,0.066941,0.139169,0.519231,0.029608,0.680120,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001537,0.001719,3.329252,8.248098,0.001517,0.000645,0.000808,6.993750,0.998493,1,99.104083,0.004380,7.505748,11.305706,0.066720,0.066720,0.202481,0.516986,0.047880,1.036872,derivative_agreement,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001710,0.001916,3.686258,8.248098,0.001690,0.000725,0.000901,8.382567,0.998281,1,97.825604,0.173567,9.954884,11.085572,0.075568,0.075568,0.200219,0.518534,0.045219,0.974948,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000606,0.000744,1.500866,8.248098,0.000496,0.000443,0.000554,2.601855,0.999182,1,100.831679,0.340054,15.924081,10.361615,0.054642,0.054642,0.071016,0.515137,0.015037,0.372609,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004226,0.005137,6.819076,8.248098,0.000111,0.004225,0.005136,30.829984,0.928276,1,98.799575,0.212213,25.162914,16.837286,0.107413,0.107413,0.305414,0.522295,0.060604,0.977948,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001246,0.001492,2.768537,8.248098,0.000033,0.001246,0.001492,7.966555,0.993503,1,100.210000,0.024635,25.982716,16.546468,0.173496,0.173496,0.345240,0.547345,0.011759,0.261200,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001436,0.001770,3.034034,8.248098,0.000892,0.001261,0.001529,9.221049,0.993039,1,101.107598,0.127600,17.676091,12.753076,0.207546,0.207546,0.462333,0.566686,0.012612,0.266390,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001373,0.001663,2.865027,8.248098,0.000405,0.001334,0.001613,9.239404,0.992280,1,101.125238,0.047067,21.355100,12.107521,0.231670,0.231670,0.469334,0.574968,0.012216,0.254946,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.001639,0.001969,3.333871,8.248098,0.000651,0.001573,0.001859,10.601776,0.989825,1,98.721131,0.171193,24.718444,9.397331,0.291233,0.291233,0.508378,0.589125,0.012139,0.246967,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001436,0.001730,3.051632,8.248098,0.000288,0.001417,0.001706,6.020486,0.991810,1,101.118889,0.005763,15.611113,10.566514,0.218736,0.218736,0.524612,0.568673,0.014751,0.313426,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001528,0.001825,3.424336,8.248098,0.000659,0.001461,0.001702,11.520936,0.990891,1,100.034621,0.030415,17.779625,15.520198,0.127563,0.127563,0.287725,0.543406,0.012289,0.275345,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004387,0.005410,7.540743,8.248098,0.001162,0.004295,0.005284,26.778312,0.937543,1,99.961142,0.033941,24.969612,28.786034,0.095045,0.095045,0.212231,0.515915,0.031615,0.543439,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004862,0.005903,7.786673,8.248098,0.000505,0.004841,0.005881,29.780483,0.922047,1,100.394114,0.051133,20.919240,27.938311,0.116572,0.116572,0.232724,0.523655,0.032586,0.521831,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006528,0.007892,9.657422,8.248098,0.002338,0.006252,0.007538,33.609223,0.879450,1,98.758822,0.545012,21.981240,26.870076,0.170255,0.170255,0.211607,0.537426,0.026804,0.396555,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003931,0.004820,6.976348,8.248098,0.000794,0.003883,0.004754,26.616325,0.949116,1,99.386690,0.033868,28.439286,29.008313,0.094452,0.094452,0.189300,0.511805,0.026026,0.461901,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002267,0.002602,5.452758,8.248098,0.002239,0.001062,0.001326,9.717129,0.995597,1,99.938660,0.889519,34.148365,29.763608,0.145109,0.145109,0.258632,0.542315,0.009412,0.226418,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002873,0.003488,5.843763,8.248098,0.001246,0.002698,0.003258,14.230105,0.982473,1,99.460485,0.010380,24.164150,39.910847,-0.029589,-0.029589,-0.060112,0.505370,0.016774,0.341212,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002164,0.002625,4.871816,8.248098,0.000022,0.002164,0.002625,12.004187,0.984305,1,99.709600,0.076869,23.287811,34.418830,-0.000413,-0.000413,0.007938,0.511944,0.015225,0.342816,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000587,0.000727,1.476197,8.248098,0.000189,0.000569,0.000701,2.456448,0.998536,1,100.427448,0.469875,6.047182,3.795958,0.061877,0.061877,0.065057,0.517068,0.013292,0.334518,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000774,0.000957,1.727416,8.248098,0.000341,0.000728,0.000895,3.365512,0.997784,1,101.101611,0.120263,13.658732,9.795794,0.174084,0.174084,0.222374,0.555802,0.012205,0.272530,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000651,0.000806,1.446220,8.248098,0.000332,0.000590,0.000735,3.702141,0.998857,1,100.785142,0.235634,6.449800,9.741577,0.141243,0.141243,0.352580,0.540303,0.019194,0.426328,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000504,0.000629,1.230687,8.248098,0.000193,0.000478,0.000599,2.279409,0.999129,1,99.067047,0.142332,6.071140,2.578395,0.072160,0.072160,0.173782,0.521836,0.011008,0.268895,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000504,0.000629,1.213796,8.248098,0.000083,0.000500,0.000624,1.648862,0.999037,1,99.587610,0.143502,23.674972,6.701892,0.088583,0.088583,0.209940,0.523547,0.012491,0.300613,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000518,0.000650,1.186230,8.248098,0.000137,0.000508,0.000636,1.071982,0.999179,1,101.047126,0.219774,9.430874,7.659149,0.253987,0.253987,0.457653,0.585772,0.009015,0.206309,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000619,0.000774,1.418032,8.248098,0.000411,0.000517,0.000656,3.029740,0.998977,1,100.671639,0.115474,10.637293,3.956456,0.216531,0.216531,0.413510,0.570899,0.009074,0.207772,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000518,0.000650,1.183859,8.248098,0.000033,0.000517,0.000649,1.425946,0.999135,1,101.405654,0.152494,12.690354,5.668763,0.265883,0.265883,0.495989,0.588852,0.008806,0.201191,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000654,0.000806,1.609498,8.248098,0.000402,0.000562,0.000699,3.104488,0.998596,1,100.058863,0.052104,10.272965,3.402472,0.111261,0.111261,0.217009,0.537215,0.008283,0.203758,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000611,0.000760,1.517981,8.248098,0.000437,0.000497,0.000622,1.641279,0.999008,1,99.513809,0.239814,9.174991,3.485034,0.117666,0.117666,0.270077,0.540004,0.008449,0.210074,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000529,0.000664,1.282368,8.248098,0.000129,0.000519,0.000651,3.244563,0.998962,1,99.026071,0.001031,12.608562,5.132106,0.083167,0.083167,0.339871,0.524321,0.013333,0.322959,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000586,0.000730,1.464823,8.248098,0.000359,0.000511,0.000635,3.631056,0.998956,1,99.227825,0.372576,16.144396,3.902160,0.065265,0.065265,0.313049,0.523981,0.013086,0.327125,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000581,0.000725,1.395041,8.248098,0.000165,0.000566,0.000706,3.447889,0.998772,1,99.107070,0.128414,11.086471,3.528729,0.108101,0.108101,0.354807,0.535766,0.012047,0.289344,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000502,0.000627,1.282283,8.248098,0.000067,0.000498,0.000624,1.856539,0.999122,1,98.406001,0.386053,3.882148,5.107117,0.126857,0.126857,0.436793,0.540741,0.009093,0.232356,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000514,0.000646,1.273017,8.248098,0.000061,0.000511,0.000643,4.054139,0.998967,1,99.301274,0.161502,4.368990,5.224731,0.139980,0.139980,0.415230,0.545679,0.009051,0.224209,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.000822,0.001047,2.107685,8.248098,0.000547,0.000722,0.000893,3.340471,0.998118,1,98.120579,0.674386,44.150558,8.866581,0.093439,0.093439,0.109895,0.531001,0.007994,0.204987,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001327,0.001619,2.810042,8.248098,0.001143,0.000913,0.001146,11.366059,0.997622,1,95.994943,0.561270,13.795977,12.799338,0.071700,0.071700,0.239700,0.517104,0.052727,1.116275,derivative_agreement,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001496,0.001635,3.554742,8.248098,0.001490,0.000536,0.000673,5.023529,0.998940,1,98.925026,0.026692,16.945082,8.069111,0.058046,0.058046,0.112868,0.516387,0.021386,0.508072,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.002958,0.003641,5.723886,8.248098,0.000752,0.002908,0.003562,24.516500,0.961990,1,98.574071,0.709457,17.816482,11.401882,0.236545,0.236545,0.356721,0.573902,0.022986,0.444784,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.002985,0.003695,5.443369,8.248098,0.000049,0.002984,0.003695,26.605052,0.959890,1,99.104635,0.071347,15.476829,23.680141,0.208864,0.208864,0.507958,0.545125,0.038649,0.704911,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003548,0.004312,6.096476,8.248098,0.001421,0.003352,0.004071,26.996599,0.954678,1,98.681355,0.036458,26.205890,19.665299,0.071743,0.071743,0.255553,0.515844,0.058184,0.999867,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001634,0.001956,3.788578,8.248098,0.000729,0.001545,0.001815,9.249357,0.989449,1,99.467070,0.285347,13.458988,4.173116,0.102771,0.102771,0.181552,0.532119,0.010567,0.244930,,true
