source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00330599521302116,0.0035028355249894843,7.150453285911766
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003614952197038904,0.0036828208238401956,9.117460845726901
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003906220401802058,0.004036028003103567,8.935056070712298
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004056692336841176,0.0041600848690339755,9.637519996301204
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006195609709249239,0.006238264049182377,15.498674106174196
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003964318106364872,0.004048650847116106,9.214243157255869
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0007828390374155308,0.0009400595610036463,2.0036336495717326
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0025014388397620927,0.002797965055997987,5.780962587444298
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0005420818746994264,0.0006697328765836179,1.4175060179692804
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0011930590352135196,0.0014391503659949205,2.937144948252031
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00468070577784085,0.004800620123180806,10.816856947650333
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003744934828158606,0.0038661229638300987,8.380892011275671
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005529871969484425,0.005586520770294702,14.498587843843032
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00617247304853428,0.0062764155775369476,15.382586158151865
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006911824996969594,0.00822907627121568,9.829223353278335
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0035578539442264866,0.004347809408698883,7.11887976056007
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0017835922445933738,0.002190151037262087,3.930481481266553
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003851141107875355,0.004277730247650361,7.982971073008651
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0020128077968242174,0.0024564540897643026,4.1436545718970725
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003949052567254568,0.004539580338068495,8.01999705138843
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00831465396152449,0.009411571146816303,11.514334025379222
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.013292390093980056,0.015099893660188286,14.375163702869292
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006422012927090169,0.006552647002559987,15.345155963844416
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003989785202130248,0.004818707395576862,6.825767474841834
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004565459320992546,0.004642094128574362,11.739772638620062
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0010748543726570386,0.0011952182552714581,2.837777888938934
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0006914538989755915,0.0008510796746997321,1.761323268160545
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.000902153087756884,0.0011040303768643336,2.1138534195817207
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006832451888006067,0.006865962800123435,17.28660602569947
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007289731125884367,0.0073264598017078976,18.007700015954075
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006022280771448181,0.006118485254443191,14.274213831699457
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007268737591499711,0.0073129311482538276,18.366060652186768
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004255584133214052,0.004358159311448493,9.755676051387614
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001016148634881563,0.0011975033765370625,2.5627332284550604
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002795008050030268,0.0030607409510281795,6.314573074360053
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004789139063934764,0.004857260835708654,12.076820941021156
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0015112427795313512,0.0017754720772334856,3.6581651454882875
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004413661944982691,0.0045600406060210905,9.890256981930625
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004338469501985276,0.004461896384353825,9.967351582655454
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003861677279952653,0.004014305025013749,8.75554734397015
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0037615675003930863,0.0039454613971866125,7.993064394127662
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005246404015118036,0.005295347142051103,13.148650152594774
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0034797486063195015,0.0035687385971802954,8.551971237526729
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0042403416692252584,0.0042903618240499476,11.09869935107837
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0012981075749813038,0.0015410200347303817,2.8395094630364315
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002353566486020319,0.002438490389315673,6.20106794920065
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005417735615295586,0.005458263142328801,13.82976435114676
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0014213506938318896,0.0017555991730269836,3.1898848742042953
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021637662769637437,0.0025602685001314147,4.739924070547377
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002011589843456449,0.0024229625053796408,4.348774602707706
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00152586127370113,0.001878321605786306,3.3045657593188102
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0023885482249766158,0.0028749597552448596,4.750902039827065
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0032963522016971445,0.004039825042381341,6.304921541741379
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0016843548408621099,0.002042229597325428,3.680464948706415
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003033989905889755,0.003282283595867612,7.04203893198222
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0022435619478949308,0.0023345460847317076,5.934421483953014
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0068230485807291765,0.006895177601591726,15.415427976479185
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004445788794916216,0.004517157995224316,11.343530906944363
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0024395508028857613,0.0024985889543783146,6.334590455612381
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001650367530593131,0.0017445835040803051,4.071899380667746
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005200529601683633,0.005230893710375179,12.919045588869976
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0036608808104081226,0.0037462965109402693,8.36070934273872
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004373230236736564,0.004407687623441274,11.609743912669026
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0015187495197418602,0.001657312746138331,3.6610935839899574
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0032969714728125505,0.003342078163354742,8.526468650095117
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0025101429560026364,0.0025601700179143628,6.501195498540855
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0005996112688875723,0.0007436058974678076,1.5244705354728032
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005372939694695818,0.005433411599163927,12.656190012502497
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0005965339080625406,0.0007336735384799051,1.5212031199244587
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005033497506981526,0.00521771426054006,11.870805394446846
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004049388568157816,0.004096130121234521,10.534789517342668
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0009655128150226618,0.001152468471012568,2.4745077237769837
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0035496341797174435,0.00367249770628938,8.524518570994628
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003189845004506072,0.0033572804156616807,7.566653996367898
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0016515399728721553,0.001922962129033364,3.7830400050121002
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0028953921609170164,0.0030063214691678354,7.190253599611327
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0049059511822410725,0.0049586661086521485,12.502627254382977
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001787612961812152,0.00200359890900596,4.26915396066774
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0007588953277478768,0.0009269595993551119,1.9187762649030378
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0008138186514253993,0.0009957636526613752,1.9316792141929606
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0004741182330420962,0.000590202652116553,1.219686370128723
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001556849496404606,0.0017249218166221839,3.555905471902099
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005312101431241557,0.006445684336594062,9.258525985316217
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003088403808877541,0.003776823604549364,6.423006355843578
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0008862306681543037,0.0010927734645537425,2.1852116869557867
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006045235578792579,0.006492209167710075,12.879651836848012
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0033510815444809084,0.003582658859804214,8.093263699549798
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003946644878499907,0.004418872170401123,8.885803162530244
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0037852842580348503,0.004163188885320571,8.988788722673805
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0033841628887813684,0.003960803025016194,7.280357683142625
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0036776383401541215,0.004101305895879416,8.626971868291122
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002919539017027911,0.003591320112701919,6.093199109187954
