candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,-1499.995329,1799.937701,35.160000,0.007850,0.009154,15.433612,42.532630,0.002512,0.007227,0.008802,16.930430,0.945504,1,149.963762,8.036455,60.695576,53.038235,0.152824,0.152824,0.263696,0.556250,0.024340,0.478522,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,-1499.990718,300.015485,35.120000,0.010542,0.010708,25.287931,42.532630,0.010542,0.001521,0.001876,12.560131,0.995343,1,99.171606,4.980431,64.678902,79.583876,-0.154964,-0.154964,-0.109825,0.456096,0.017469,0.419015,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,-1599.983303,1699.836695,35.640000,0.013866,0.016967,17.270497,42.532630,0.010321,0.011293,0.013467,36.886132,0.689184,1,127.714605,6.894024,62.149639,37.472321,0.093877,0.093877,0.095586,0.522881,0.036459,0.454099,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,-1600.004844,200.114155,35.280000,0.010399,0.011879,19.863480,42.532630,0.010386,0.005012,0.005765,29.497590,0.909369,1,99.257140,4.787221,71.897379,59.818249,-0.081072,-0.081072,0.018581,0.482881,0.019585,0.374094,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,-1600.000095,299.915946,35.070000,0.010774,0.012230,20.167945,42.532630,0.010755,0.005016,0.005824,31.288403,0.909017,1,99.512455,5.646061,66.955151,75.222882,-0.142538,-0.142538,-0.046135,0.461646,0.020517,0.384065,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,-1699.981783,1600.094271,37.260000,0.022883,0.027804,20.830288,42.532630,0.017406,0.019127,0.021681,63.141022,0.486766,156,0.082052,79.791205,62.510085,50.130379,0.037033,0.037033,0.025933,0.511762,0.060802,0.553473,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,-1700.007375,200.345898,36.700000,0.010943,0.012350,19.834932,42.532630,0.010909,0.004869,0.005791,32.947516,0.910873,1,98.657800,5.289611,67.524741,71.585987,-0.057629,-0.057629,-0.049272,0.478839,0.019462,0.352753,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,-1699.998267,399.900484,37.620000,0.013850,0.015364,23.442012,42.532630,0.013757,0.005634,0.006840,39.118947,0.879536,1,96.291731,5.622929,63.607214,71.991545,-0.052895,-0.052895,-0.039921,0.489287,0.024177,0.409227,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,-1700.004917,500.128567,37.160000,0.015633,0.017567,24.467875,42.532630,0.015335,0.007000,0.008569,45.852627,0.823834,1,93.291988,4.696430,61.870501,77.451476,-0.012703,-0.012703,-0.045138,0.495146,0.029813,0.466607,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,-1699.990891,700.030649,37.140000,0.019098,0.021033,28.073277,42.532630,0.019057,0.007486,0.008902,55.703838,0.818525,1,82.498277,1.481319,64.542472,83.509003,-0.066004,-0.066004,-0.057630,0.481767,0.033600,0.493896,fft_amplitude_similarity;mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,-1800.022703,800.077653,37.210000,0.021354,0.021879,42.482597,42.532630,0.021354,0.003835,0.004763,40.994590,0.954139,1,78.629241,0.568762,65.099679,70.321805,-0.319608,-0.319608,-0.050869,0.389630,0.020004,0.397953,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,-200.052951,1299.917853,37.350000,0.003335,0.003775,7.662168,42.532630,0.003267,0.001558,0.001891,17.557558,0.989555,1,98.026678,0.266461,72.708673,36.839858,-0.053855,-0.053855,-0.175549,0.483272,0.021233,0.487862,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,-299.987756,1400.288630,35.350000,0.005130,0.005424,12.015508,42.532630,0.005130,0.001474,0.001761,13.042706,0.991484,1,100.116439,0.680821,67.041559,74.468420,-0.053122,-0.053122,0.073063,0.483194,0.012011,0.281336,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,-299.997926,199.940705,35.380000,0.002031,0.002181,5.362035,42.532630,0.002030,0.000627,0.000797,3.615959,0.998294,1,100.880428,0.018107,66.169233,36.228467,-0.066107,-0.066107,0.003720,0.480085,0.012560,0.331593,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,-299.976859,799.918032,36.450000,0.004136,0.004334,10.095421,42.532630,0.004136,0.001056,0.001295,15.349594,0.996081,1,95.983196,0.040989,63.113281,71.579388,-0.033674,-0.033674,0.051849,0.491127,0.013483,0.329127,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,-400.013980,799.918389,35.160000,0.006319,0.006447,15.610087,42.532630,0.006319,0.001040,0.001277,14.159553,0.996710,1,95.527890,0.280908,60.295112,70.717551,-0.041166,-0.041166,0.048832,0.487572,0.013606,0.336108,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,-499.958787,1200.120354,35.500000,0.007458,0.007655,17.931504,42.532630,0.007458,0.001411,0.001729,16.079255,0.994527,1,93.408871,0.993442,61.230424,87.723810,-0.069671,-0.069671,-0.058124,0.480118,0.023336,0.561113,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,-499.945823,500.072539,34.710000,0.004931,0.005021,12.862147,42.532630,0.004931,0.000768,0.000946,9.158693,0.998452,1,97.416778,1.346413,58.266469,58.587531,0.005872,0.005872,0.010656,0.506481,0.016316,0.425599,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,-599.966068,1100.058091,34.930000,0.007967,0.008164,19.657430,42.532630,0.007967,0.001456,0.001782,17.229612,0.995817,1,90.927133,0.792747,61.869195,102.823468,-0.161938,-0.161938,-0.247913,0.449383,0.010833,0.267281,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,-599.953411,600.048614,36.070000,0.006721,0.006811,17.301067,42.532630,0.006721,0.000898,0.001105,10.985370,0.998226,1,97.037304,1.212495,56.606191,69.772138,-0.106425,-0.106425,-0.030426,0.470679,0.011059,0.284691,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,-699.995421,1100.056183,36.430000,0.008666,0.008893,21.253232,42.532630,0.008666,0.001635,0.001998,19.264311,0.995040,1,89.272453,1.223557,66.460693,89.747665,-0.127522,-0.127522,-0.009236,0.462984,0.011064,0.271352,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,-699.995812,1200.171375,36.580000,0.008310,0.008524,20.320924,42.532630,0.008310,0.001548,0.001895,16.992109,0.994390,1,91.238892,1.177992,62.012976,88.270108,-0.138347,-0.138347,-0.034046,0.454195,0.011084,0.271020,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,-699.974355,499.912083,35.530000,0.005580,0.005700,14.022335,42.532630,0.005580,0.000934,0.001163,13.318294,0.997788,1,97.457052,1.904767,60.453159,79.082262,-0.084277,-0.084277,0.030518,0.470779,0.010297,0.258787,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,-699.969828,599.915576,35.770000,0.006394,0.006544,16.072436,42.532630,0.006394,0.001118,0.001393,13.485062,0.996265,1,97.026965,1.585187,59.512049,83.090537,-0.075945,-0.075945,0.000308,0.472795,0.011346,0.285196,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,-799.970934,1000.172615,35.760000,0.010189,0.010390,24.636881,42.532630,0.010189,0.001685,0.002036,22.301699,0.996523,1,87.653649,1.004344,66.131568,96.545261,-0.164287,-0.164287,-0.238358,0.444938,0.014399,0.348186,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,-799.971465,1400.021005,36.360000,0.010774,0.010967,24.757176,42.532630,0.010774,0.001660,0.002047,20.425904,0.993640,1,92.482163,0.736502,61.273955,89.538662,-0.226495,-0.226495,-0.318161,0.426584,0.016183,0.371839,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,-799.983200,300.136602,34.890000,0.005185,0.005279,13.537501,42.532630,0.005185,0.000794,0.000993,8.315837,0.998664,1,97.705102,1.918256,58.112361,73.242317,-0.097749,-0.097749,0.016964,0.471770,0.011369,0.296828,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,-799.978506,899.843442,35.680000,0.009796,0.009985,24.588196,42.532630,0.009796,0.001593,0.001930,19.528425,0.997171,1,88.394439,1.036360,64.546594,97.500152,-0.139022,-0.139022,-0.258438,0.458395,0.014520,0.364431,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,-899.976622,500.031292,34.650000,0.007754,0.007847,19.929813,42.532630,0.007754,0.000978,0.001206,10.677372,0.998546,1,97.989298,2.710811,59.184407,80.494469,-0.101367,-0.101367,0.015874,0.464583,0.011081,0.284817,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,-99.997446,299.967563,24.580000,0.001043,0.001239,2.748934,14.932308,0.000933,0.000652,0.000815,10.972000,0.998733,1,96.558708,0.013275,51.774045,24.536569,0.003903,0.003903,0.009200,0.168405,0.018340,0.483227,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,-99.998843,400.029945,24.580000,0.001420,0.001588,3.723941,14.932308,0.001407,0.000590,0.000736,10.161888,0.998730,1,98.193478,0.086164,52.406173,27.529270,0.003563,0.003563,0.010817,0.131929,0.015301,0.401215,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,-1099.996045,0.058174,25.070000,0.001400,0.001733,3.192733,14.932308,0.000352,0.001378,0.001697,23.001864,0.991787,1,96.833944,0.766987,58.687625,29.173573,0.011130,0.011130,0.061924,0.125332,0.008973,0.204680,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,-1099.968161,1599.964094,27.320000,0.007916,0.009644,11.490864,14.932308,0.006387,0.005678,0.007225,45.780052,0.861145,1,98.612535,0.752843,67.314193,44.254511,-0.012174,-0.012174,0.004094,0.251542,0.044728,0.649274,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,-1099.991519,199.992919,28.430000,0.003646,0.004433,7.389760,14.932308,0.002886,0.002806,0.003365,28.689670,0.964592,1,99.335128,0.151324,58.987582,21.222021,0.017935,0.017935,0.016726,0.133148,0.017392,0.352503,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,-1300.011473,1299.935257,28.200000,0.007806,0.008061,17.137290,14.932308,0.007806,0.001624,0.002010,24.792308,0.988170,1,95.617912,0.462438,66.916307,37.651724,0.000523,0.000523,0.074028,0.129397,0.013016,0.285767,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,-1300.013205,1700.106823,26.660000,0.004873,0.005346,10.534883,14.932308,0.004854,0.001827,0.002240,24.705333,0.984984,1,95.912414,0.619284,68.418423,26.708221,0.011607,0.011607,0.078605,0.135817,0.030232,0.653564,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,-1400.025403,399.962354,26.270000,0.034331,0.035980,38.744236,14.932308,0.032529,0.006388,0.009206,61.333443,0.803501,1,97.219289,1.250442,55.634186,57.630477,0.009154,0.009154,-0.002229,0.210281,0.278369,3.141561,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,-1500.010919,799.970961,25.840000,0.004735,0.005280,10.293357,14.932308,0.004675,0.002013,0.002454,25.486392,0.981515,1,95.698980,0.854075,62.687830,28.623406,0.026173,0.026173,0.081709,0.159568,0.018921,0.411324,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,-1500.008097,900.052774,26.130000,0.003413,0.003987,7.363112,14.932308,0.003112,0.002034,0.002493,23.437199,0.980362,1,99.750435,0.421493,62.005939,32.639167,0.025315,0.025315,0.083496,0.153086,0.015510,0.334596,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,-1599.998697,199.868941,26.840000,0.002212,0.002686,4.612956,14.932308,0.000759,0.002141,0.002577,28.218977,0.979820,1,97.266698,1.047102,62.866837,53.151672,0.019324,0.019324,0.046847,0.160165,0.011762,0.245344,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,-1600.000626,500.080526,26.030000,0.002450,0.003035,5.085621,14.932308,0.001463,0.002220,0.002659,26.551246,0.977961,1,100.337394,0.733516,60.424071,38.386638,0.025287,0.025287,0.055225,0.148477,0.013270,0.275431,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,-1800.006218,500.031054,27.940000,0.006051,0.006201,14.518609,14.932308,0.006051,0.001087,0.001357,13.275464,0.994993,1,102.862466,0.928463,62.346397,53.223251,0.019692,0.019692,0.056908,0.134907,0.011600,0.278315,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,-200.073849,1800.220466,25.290000,0.001859,0.002231,4.198044,14.932308,0.000615,0.001754,0.002145,24.208302,0.987313,1,94.017817,0.445963,69.285755,18.258290,0.013022,0.013022,0.034280,0.136711,0.018170,0.410413,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,-200.046441,300.024307,25.020000,0.000758,0.000946,1.934518,14.932308,0.000069,0.000754,0.000943,13.784363,0.998000,1,96.464518,0.012566,50.462070,24.923861,0.002806,0.002806,0.005540,0.139949,0.016168,0.412538,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,-400.024820,1000.023603,25.680000,0.001814,0.002084,4.423621,14.932308,0.001739,0.000929,0.001149,14.324829,0.996087,1,99.019354,0.385338,58.816805,25.506447,0.006889,0.006889,0.024041,0.153251,0.012449,0.303623,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,-400.003446,1400.136638,26.650000,0.001600,0.001910,3.791980,14.932308,0.001150,0.001240,0.001525,16.768471,0.992758,1,98.592164,0.698545,65.566864,39.688023,0.003928,0.003928,0.027790,0.167641,0.012612,0.298887,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,-400.029430,200.048351,25.800000,0.001323,0.001501,3.457030,14.932308,0.001292,0.000606,0.000765,10.082312,0.998627,1,97.583839,0.069330,47.488474,30.026733,0.004902,0.004902,0.020509,0.132654,0.010885,0.284408,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,-400.022417,799.926138,25.480000,0.001489,0.001767,3.696951,14.932308,0.001301,0.000956,0.001195,14.911008,0.996427,1,95.578833,0.006373,57.514228,29.928172,0.015621,0.015621,0.046620,0.147554,0.013546,0.336273,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,-400.021300,899.891484,25.460000,0.001741,0.001974,4.350511,14.932308,0.001690,0.000813,0.001020,11.327501,0.996987,1,99.990932,0.338253,56.795187,32.174162,0.007340,0.007340,0.024867,0.149671,0.012111,0.302583,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,-499.960911,1799.726462,25.890000,0.002860,0.003346,6.530973,14.932308,0.002662,0.001663,0.002026,23.387448,0.989782,1,93.033759,0.051886,70.245120,30.627768,0.004151,0.004151,0.030338,0.110314,0.034697,0.792200,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,-499.955630,400.043893,26.540000,0.000872,0.001040,2.281367,14.932308,0.000780,0.000549,0.000688,10.312090,0.998863,1,97.934031,0.256816,50.237060,21.871878,0.011343,0.011343,0.030565,0.089815,0.016619,0.435048,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,-499.951802,600.037766,26.310000,0.001352,0.001519,3.484717,14.932308,0.001327,0.000587,0.000740,9.199947,0.998459,1,99.164903,0.087267,52.157697,26.276236,0.006956,0.006956,0.020843,0.090535,0.018627,0.479963,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,-599.969532,1199.865007,26.460000,0.003022,0.003250,7.544811,14.932308,0.003019,0.000982,0.001202,12.310290,0.995996,1,97.577623,0.137242,63.936675,20.682047,0.027011,0.027011,0.076704,0.127041,0.009568,0.238852,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,-699.984916,0.230312,25.070000,0.000658,0.000822,1.702631,14.932308,0.000111,0.000654,0.000815,12.600500,0.999006,1,96.508558,0.549473,51.417680,40.048062,0.014500,0.014500,0.046808,0.131396,0.009090,0.235365,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,-699.992962,1099.733961,26.170000,0.003562,0.003788,8.735088,14.932308,0.003560,0.001049,0.001294,16.334744,0.995777,1,95.632519,0.177542,64.144482,14.017099,0.015062,0.015062,0.048367,0.151021,0.010786,0.264534,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,-699.968738,499.872148,25.610000,0.002051,0.002194,5.229440,14.932308,0.002047,0.000630,0.000790,9.754897,0.998253,1,100.315835,0.064693,50.878817,24.257619,0.007502,0.007502,0.049435,0.137081,0.009333,0.238011,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,-799.993202,100.105774,26.620000,0.001315,0.001557,3.340378,14.932308,0.001257,0.000739,0.000919,13.903178,0.998309,1,96.528836,0.216599,51.418128,29.587154,0.002640,0.002640,-0.003993,0.148807,0.010160,0.258166,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,-799.976215,499.874890,26.760000,0.001704,0.001864,4.345305,14.932308,0.001698,0.000619,0.000769,9.734164,0.998361,1,100.401049,0.002587,51.381734,11.760362,0.015594,0.015594,0.067204,0.142181,0.013998,0.357048,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,-899.978355,599.925709,26.120000,0.002802,0.002914,7.035065,14.932308,0.002802,0.000635,0.000800,11.514480,0.998170,1,99.133626,0.091620,57.625305,25.369505,0.015063,0.015063,0.060012,0.115139,0.010522,0.264219,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,-100.002699,1699.940646,30.580000,0.001926,0.002470,4.322635,14.932308,0.001190,0.001801,0.002164,22.338283,0.985330,1,97.531490,1.205942,69.550559,17.215308,0.001063,0.001063,0.010086,0.148122,0.130424,2.927796,mean_harmonic_amplitude_error;derivative_agreement,false
