source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.002269662549161571,0.0025677953513126763,5.396845009008948
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0015494941171822082,0.0019048921444835048,3.4342989590374224
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0025059013486621374,0.0030580832317302093,5.414623191279132
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0021049867100343994,0.002489452780357482,4.66142241692073
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0025072009198082337,0.003049901842119102,5.528299817070124
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.005099126149290874,0.005723622621391891,8.817868713554667
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.009184334812218269,0.01035904395537615,12.06725956482843
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.009018165378106966,0.010164987154941803,11.680254424086092
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0024398159243941083,0.0030177968111935157,4.812029010614429
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0033818568486213736,0.004050957987642535,6.43743579149923
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0036897749741446467,0.004519211161949386,6.985874426762642
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.003964246478226217,0.004866578260683481,7.038319185490175
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0014335656122947207,0.0017879757313358498,3.221583891456408
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0030531899444025887,0.0035543156501755923,6.6612848297111595
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.008013623322928001,0.009736165382757908,11.077619896465338
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0025928189771474096,0.0030651660978720857,5.728420618850519
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0029864743179469195,0.003637414205987873,6.27800723210837
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0030803514275423906,0.0037776084668611617,6.35310664766435
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0036286707305245927,0.004335121212734376,7.373492022747185
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009067297150446064,0.0011252831144787532,2.333175242516646
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001485458359609975,0.0017850593081854733,3.833647749231612
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002889941183298274,0.0029968911101372984,7.227346615426728
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0028571807780449665,0.0029508323492186996,7.07991548458798
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0018291970177979012,0.0020402061261632497,4.517149732328371
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0010289163202733694,0.0012495480922824658,2.495879067729849
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0006593146731340171,0.0008308261517983006,1.5669633633600544
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007712285365303787,0.0009618011553503849,1.8198271539263715
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007728707926417538,0.000967381822877691,1.7753609058811806
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0012533748107042485,0.0015329655318132597,3.151521686276085
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002080044553935175,0.0022813380872734284,5.2348600237902785
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0010801822196408615,0.0012991257754019936,2.6950547913628333
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001440479164529178,0.001715514512516585,3.438419488384791
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009802359876145297,0.001252551887093682,2.4941689468320574
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.00235445090329539,0.002485002878304399,5.994087806515344
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0014759653109919142,0.0016877251957251513,3.613867581473826
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0017023764728901932,0.0019304613554430715,4.066975013111064
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0033573833313523113,0.0035353489861766063,8.642232445139285
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001021031675239404,0.0011991077486236512,2.5757354939802792
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009612702639261174,0.0011369386035163642,2.379800958243785
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001186723353019283,0.0014844878458459235,2.8017156221173276
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0006660604614519165,0.00083805808757778,1.631628211991974
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001348605393796178,0.0016754968201726898,3.135068738561532
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0012122452975760517,0.0015136182095715756,2.846427438877823
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.00197932985224167,0.002277179913795123,4.617602533855394
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002198877402508455,0.002473301892835442,4.961387002652958
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001039235819391753,0.0012920371464727218,2.3216536302249913
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0015947869663853044,0.0018859854681388785,4.046679329146958
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0010686491603135234,0.0012973224203154722,2.5997584303823444
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011763948442245768,0.0015002933262306677,2.831102133913743
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0022396223338842086,0.002440248756139771,5.258688051603459
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009135979423184453,0.0011254325698422823,2.0569339132711084
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0015038688120014444,0.0017767673677080958,3.340240475061833
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009988191129386792,0.0012719561363341817,2.1465045291505813
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0014564252469723147,0.0016795574253624318,3.719943359663336
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011820380627982502,0.0014897888959749647,3.055836351307426
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0018506056124942354,0.002143572239166093,4.723051852422071
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001699050669270901,0.0019085881058092716,4.265327366355804
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0031249613668999556,0.0032981299953830237,7.795948297663278
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0008252321237721193,0.0010487401644522253,2.0311481921365107
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0016193064870197833,0.00195911417165418,3.90788210064129
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0023937122208744655,0.0026511260320067616,5.612182439191064
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0010956560769750747,0.0013697945029898019,2.4428540868951276
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0020262760131125033,0.002213518156116203,5.130165531566207
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0012455379951840915,0.0015132990897120666,3.024373067764993
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001794223078213634,0.0020303494481614145,4.210554251012574
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0017729832663494693,0.0020457348275593383,4.113755927948176
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002252551613478231,0.0025338084513918547,5.146165933981611
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0010252023380274958,0.0012786623357885576,2.2895465568919096
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011978437875560387,0.0014886695059543183,2.6322929426928514
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.004466194103551153,0.004693251611857223,11.398463048161688
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001144580826328094,0.0014630029967456768,2.919982001316966
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0007774405426694532,0.0009437714367460385,1.883105760025104
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0009723648550027192,0.00120248633468496,2.3258620304125963
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002390149760178823,0.002719151392683103,5.48976805577354
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0017146931640773153,0.002086607536723904,3.733711135800199
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0020498053084440503,0.0022946007933617313,5.267708748320501
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011931401942597908,0.001502735829760967,2.98638041835431
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001060572393255791,0.0012691577196511333,2.495468147008321
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0012659011370743866,0.0015404481190739719,2.8232136302554856
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0014839834000899958,0.0017490446089909305,3.6117536215191612
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.001104523782491868,0.001367278901002871,2.630157766134689
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011849940873283908,0.0014780229153165748,2.702268723790681
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.0011810713179348181,0.001483690775199638,2.492232778707273
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.002630772290109799,0.0032578026618689904,5.253269835651806
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003726600515860651,0.004601346561511653,6.644823459410935
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,wave1_registry_model,phase3_initialization_stability_repeat,Fw,0.003684501718934833,0.004522812090380662,6.40133163534219
