candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000533,0.000657,-0.000372,0.000372,0.000436,1.337400,0.039834,0.039565,0.675437,9.362201,0.008537,0.525661,0.981660,0.000063,2.203417,3.191743,4.890157,7.984777
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000982,0.001144,0.000947,0.000947,0.000522,2.448722,0.040084,0.039122,2.400149,10.500719,0.008200,0.494837,0.987960,0.001141,27.007866,19.748061,157.294037,112.619912
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000985,0.001139,-0.000951,0.000951,0.000504,2.425048,0.040629,0.039521,2.725687,11.355686,0.009229,0.563939,0.983885,0.000399,14.672764,9.184908,80.900389,32.517465
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000469,0.000587,-0.000055,0.000055,0.000467,1.131392,0.041437,0.041359,0.187060,10.579124,0.009005,0.516852,0.982656,0.000246,12.732257,6.054617,48.940941,31.091174
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000506,0.000636,-0.000002,0.000002,0.000506,1.187298,0.042652,0.042892,0.562050,11.012803,0.008991,0.513843,0.985259,0.000039,11.561893,8.930330,27.597454,35.297237
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001249,0.001423,0.001221,0.001221,0.000583,2.785177,0.044851,0.043041,4.035989,11.440476,0.008031,0.459848,0.990947,0.000300,9.800033,8.520142,36.944008,26.132568
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000548,0.000681,-0.000317,0.000317,0.000488,1.387086,0.039497,0.038580,2.322084,10.453773,0.008238,0.440974,0.981205,0.000012,15.242463,4.171378,65.066589,9.155246
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000631,0.000776,0.000016,0.000016,0.000631,1.532312,0.041183,0.039467,4.168775,12.838245,0.009074,0.455418,0.986421,0.001460,11.344227,5.916822,49.078544,18.667762
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000631,0.000791,-0.000151,0.000151,0.000621,1.479649,0.042613,0.041382,2.887546,12.230400,0.009334,0.467237,0.985714,0.000096,11.424417,5.620018,48.299937,10.689315
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000634,0.000784,-0.000010,0.000010,0.000633,1.470203,0.043099,0.041790,3.036795,12.575200,0.009296,0.438027,0.986214,0.000216,10.733637,5.933049,27.951571,20.866235
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000518,0.000650,0.000033,0.000033,0.000517,1.183859,0.043771,0.043147,1.425946,11.020263,0.008805,0.438837,0.981691,0.000845,12.690354,5.668763,43.392681,20.231082
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000565,0.000702,0.000026,0.000026,0.000565,1.261309,0.044778,0.042900,4.193454,11.052610,0.009116,0.457593,0.982992,0.000755,6.553296,5.380211,14.267361,15.130641
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000739,0.000933,0.000517,0.000517,0.000619,1.622935,0.045506,0.042625,6.331428,12.889588,0.009579,0.480249,0.984587,0.000839,9.975209,3.589374,48.700186,7.589251
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001017,0.001202,0.000808,0.000808,0.000712,2.596308,0.039182,0.036885,5.863569,14.563697,0.011047,0.473484,0.980610,0.000332,43.700322,9.381323,229.111638,34.864461
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001030,0.001296,0.000847,0.000847,0.000789,2.628278,0.039198,0.038714,1.235232,17.743874,0.008708,0.393926,0.989814,0.000422,9.140887,4.080381,23.448176,12.310106
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000628,0.000782,0.000270,0.000270,0.000589,1.522295,0.041285,0.040163,2.716718,12.666352,0.012773,0.632070,0.959837,0.001392,15.816220,3.241559,87.809196,8.601625
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000592,0.000733,0.000301,0.000301,0.000537,1.415367,0.041807,0.039733,4.959146,11.706655,0.010858,0.531105,0.964891,0.000115,16.031237,7.600303,84.151751,25.261712
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000542,0.000681,-0.000117,0.000117,0.000536,1.244935,0.043538,0.042233,2.997507,11.618834,0.011400,0.557455,0.961540,0.001259,12.521628,4.854164,42.372793,23.523966
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000820,0.001035,0.000603,0.000603,0.000668,1.785592,0.045925,0.042259,7.982154,13.644478,0.010952,0.513886,0.977521,0.000098,11.544585,5.647561,55.139497,14.699324
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000594,0.000740,-0.000070,0.000070,0.000592,1.527458,0.038913,0.037684,3.157283,12.420682,0.012870,0.512167,0.950850,0.000799,21.115398,8.449474,108.012490,41.276375
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000953,0.001175,0.000597,0.000597,0.000817,2.385541,0.039953,0.038800,2.886244,17.723601,0.009712,0.398264,0.984778,0.000572,51.856969,13.193413,256.032572,46.901254
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001174,0.001370,0.001129,0.001129,0.000624,2.763220,0.042500,0.040513,4.675750,12.884518,0.011186,0.483800,0.964941,0.000597,11.107500,3.127794,51.634242,6.789438
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000694,0.000853,0.000526,0.000526,0.000536,1.548162,0.044839,0.042617,4.955917,11.058307,0.009901,0.404415,0.962322,0.000708,17.531620,6.874838,93.029202,18.988280
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000482,0.000604,0.000091,0.000091,0.000476,1.174287,0.041088,0.039607,3.603727,9.919667,0.011009,0.442633,0.928590,0.000636,3.045757,3.565881,5.511379,12.405853
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001382,0.001526,0.001365,0.001365,0.000542,3.290868,0.041995,0.039945,4.879544,11.519037,0.010545,0.407994,0.950421,0.000761,8.593270,4.191261,33.168260,9.684867
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001443,0.001651,0.001409,0.001409,0.000688,3.290548,0.043852,0.042226,3.708281,13.822912,0.012163,0.460156,0.959132,0.000777,22.132809,7.122197,101.372318,32.461326
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000882,0.001097,0.000062,0.000062,0.000881,1.861265,0.047390,0.042639,10.025469,16.272578,0.013240,0.514438,0.969338,0.001887,25.980217,6.273293,134.654533,25.040492
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002567,0.003188,0.001307,0.001307,0.002343,5.126752,0.050079,0.039465,21.194524,31.244868,0.024501,0.809582,0.982716,0.001250,18.273681,7.349719,83.186242,22.609403
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003360,0.004156,-0.000146,0.000146,0.003359,5.991121,0.056083,0.039367,29.805224,40.319619,0.033481,1.091852,0.984249,0.001713,15.584367,6.335056,85.704232,35.241498
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003433,0.004202,0.000038,0.000038,0.003434,5.965078,0.057558,0.039954,30.585778,38.183305,0.038983,1.326680,0.978890,0.000262,31.188144,12.757446,153.606379,56.821296
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003781,0.004624,0.000179,0.000179,0.003779,6.455132,0.058570,0.040763,30.402524,44.813387,0.044713,1.536837,0.976964,0.000497,34.309881,17.984035,159.829240,81.974616
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003479,0.004231,0.001518,0.001518,0.003276,6.359114,0.054708,0.041796,23.601549,38.828573,0.047053,1.679444,0.964642,0.001700,38.061961,13.758467,180.836337,51.801771
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003306,0.004030,0.000667,0.000667,0.003265,5.907415,0.055963,0.042242,24.518987,40.095428,0.052459,1.895996,0.956427,0.000656,31.269186,16.835315,136.264846,66.761464
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003241,0.003534,0.003238,0.003238,0.001184,7.675891,0.042227,0.039425,6.634547,21.434952,0.009741,0.265355,0.983881,0.001733,14.952309,26.998325,65.668591,103.609574
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001143,0.001408,0.000722,0.000722,0.000994,2.653882,0.043063,0.038716,10.093604,19.127946,0.009936,0.285357,0.975513,0.002649,41.671088,17.841531,228.310886,114.622459
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.000855,0.001077,-0.000113,0.000113,0.000855,2.009776,0.042542,0.040971,3.692278,18.176916,0.010368,0.298881,0.960867,0.000887,38.381500,16.909228,154.742808,56.823189
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002860,0.003368,0.002772,0.002772,0.001612,6.363407,0.044939,0.039351,12.435673,24.118179,0.010876,0.262668,0.987353,0.000484,21.485799,21.638921,81.306447,85.404091
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002493,0.002933,0.002422,0.002422,0.001380,5.600199,0.044520,0.040786,8.386292,24.340768,0.011013,0.280889,0.982299,0.001264,21.903034,19.484092,76.230089,59.398250
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002427,0.003016,0.002046,0.002046,0.001888,5.207461,0.046611,0.041105,11.814390,26.021475,0.012160,0.283142,0.988279,0.001928,17.148543,13.856086,58.653641,50.840162
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001497,0.001821,0.000937,0.000937,0.001323,3.319624,0.045090,0.040489,10.204810,19.503500,0.013576,0.363231,0.969555,0.001835,16.388755,12.574032,97.417034,38.831121
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001199,0.001475,0.000611,0.000611,0.001113,2.804658,0.042749,0.038481,9.983476,18.641695,0.010102,0.251640,0.973963,0.001273,19.293616,17.669195,78.972493,105.425771
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002795,0.003017,0.002792,0.002792,0.000933,6.647132,0.042055,0.039252,6.666804,17.832459,0.010628,0.252556,0.961010,0.000190,21.181189,27.992284,78.774805,123.109333
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001358,0.001656,0.000427,0.000427,0.001324,3.009743,0.045118,0.040194,10.912929,23.231365,0.013434,0.339360,0.967442,0.002707,10.683680,10.302247,43.237581,21.742658
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001842,0.002256,-0.001477,0.001477,0.001425,3.981024,0.046280,0.044336,4.201932,23.279435,0.013813,0.345031,0.969708,0.003502,15.200322,14.050368,50.688757,34.828781
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002287,0.002641,-0.000370,0.000370,0.002275,5.064895,0.045158,0.037126,17.785302,28.609543,0.011436,0.221559,0.990522,0.000952,22.545818,31.222606,85.694563,135.729947
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002384,0.002898,-0.001557,0.001557,0.002082,5.257403,0.045352,0.037596,17.102776,28.653148,0.011925,0.244114,0.988032,0.000218,21.020455,39.608363,98.031865,151.137327
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005203,0.005853,-0.000524,0.000524,0.005189,8.996960,0.057827,0.039529,31.643631,38.634117,0.019933,0.290157,0.994481,0.000823,21.423941,7.943681,88.144380,24.133451
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009535,0.010744,0.000767,0.000767,0.009525,12.528394,0.076110,0.044785,41.157633,55.721728,0.032409,0.300884,0.995865,0.001606,25.914072,9.234203,91.855503,31.596101
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009664,0.010870,-0.000083,0.000083,0.009664,12.517189,0.077209,0.045623,40.909649,54.340558,0.032982,0.311459,0.995833,0.001316,23.495846,10.771887,90.979314,29.973377
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002412,0.002960,-0.000248,0.000248,0.002402,4.757890,0.050702,0.038383,24.297582,32.230372,0.014569,0.294038,0.986031,0.000908,28.654792,28.311828,92.172625,151.753255
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003244,0.003889,-0.000124,0.000124,0.003244,6.175798,0.052534,0.039460,24.887137,36.803328,0.015949,0.290066,0.990538,0.004330,25.432874,25.800045,87.449624,150.777391
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003756,0.004528,0.000208,0.000208,0.003756,7.111914,0.052818,0.039689,24.855885,42.360210,0.019238,0.358003,0.989814,0.001998,18.100257,22.474368,88.080877,150.126261
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.003961,0.004815,0.000907,0.000907,0.003896,7.031976,0.056324,0.040783,27.592145,50.420754,0.024620,0.506132,0.984451,0.000697,31.797445,28.482623,91.414218,150.284107
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.000838,0.001045,-0.000103,0.000103,0.000831,1.882280,0.044499,0.042140,5.301568,16.928375,0.010111,0.223318,0.943917,0.000978,11.409810,23.915838,35.913534,174.319423
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002505,0.002758,-0.002474,0.002474,0.000976,5.465476,0.045835,0.043658,4.748336,18.060821,0.010239,0.219217,0.958477,0.000740,13.459742,25.825885,36.926880,171.141562
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007438,0.008902,0.001882,0.001882,0.007280,10.282067,0.072341,0.045839,36.634543,60.324197,0.029977,0.430950,0.993660,0.001476,23.057313,22.996243,88.221849,156.693962
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002410,0.002883,-0.000731,0.000731,0.002342,5.325516,0.045262,0.038766,14.353181,32.953611,0.014975,0.298324,0.981241,0.000436,31.037567,39.705071,112.248564,153.044812
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002631,0.003216,-0.001222,0.001222,0.002432,5.529882,0.047570,0.040126,15.650040,33.955570,0.017428,0.358871,0.977399,0.004351,26.807054,36.337669,84.528235,162.198635
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002746,0.003349,-0.001420,0.001420,0.002462,5.663146,0.048486,0.040536,16.396994,34.903252,0.015007,0.290299,0.984113,0.003234,24.094822,36.751370,83.772837,161.409293
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003200,0.003811,-0.000990,0.000990,0.003121,6.503128,0.049212,0.042635,13.364797,39.962788,0.016129,0.292202,0.987713,0.002016,27.157464,42.529901,84.541421,166.982636
