source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.009257685366726706,0.010415287350273658,12.163634555350322
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.008954373689161407,0.010064456992354061,11.597631947586033
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0026027705012138212,0.003184647582678048,5.133422990885128
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003393973221421685,0.004051739998521592,6.460499562504106
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0037799166182359858,0.0046127152431838965,7.156540174852064
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.004053875172967446,0.004985768532480646,7.197450401279235
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008681556151286628,0.0010911088721631905,1.950964867592638
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002445823456204297,0.002745218041108093,5.336165447169153
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.007499874757108321,0.009072196537299317,10.36744035530552
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002387629999925762,0.002837264342841562,5.275088250398592
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0025237574685295977,0.00308465351975787,5.305308518577369
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002661743204937213,0.0032681398418879775,5.489743247624725
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003788582296628091,0.004555562109865605,7.698433783676453
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.00041648615488912836,0.0005306492825660458,1.07169222461234
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0004897801818181434,0.0006160506326594637,1.2640170486760551
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0015345903989330027,0.0016144378165705452,3.8378001565888864
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0014603174970208024,0.0015431355644430725,3.6185755339733094
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0014535974238907205,0.0015642976744137665,3.589617274877187
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006555552379597874,0.0008054761676831605,1.59020375508261
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005797972180043298,0.0007215397659045111,1.3779778242644913
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005523671870169694,0.0006971520710925017,1.3033916125480556
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006612717665292726,0.0008183627385617056,1.519006868465317
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006974300293926411,0.0008402813598141959,1.7536381324402703
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0010060839299035906,0.0011613529939378106,2.532017179760018
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008485646659140418,0.0009923408874056253,2.1171689619305134
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007623990304354164,0.0009565005864212882,1.8198442217882602
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009826392103647699,0.0010933010134730984,2.5002838453174276
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0012356171267751007,0.001315791045473916,3.145700571949852
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007811009987360901,0.0009323368292363553,1.9125080760144288
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005249028824798671,0.0006479529269083609,1.2539922522139375
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003076247766843314,0.003145209001398164,7.918562057431853
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0010055885499596227,0.0011402711258604301,2.536777441173749
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008285939016216009,0.0009791992774986675,2.0513362735473115
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008374974223949904,0.0010201511448663738,1.9772338732841228
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005544503740659712,0.0006949364299884239,1.3582203491009197
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0014670297372396345,0.0017963777969796225,3.4103668047876905
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000687687576292351,0.0008509963188544556,1.6147332478401557
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008485462140184616,0.0010491284410014798,1.9795837179475042
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008298279519802259,0.001031607329242477,1.872363420851056
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0011705413493691894,0.0013657444774825933,2.6149902864991685
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008256182855200175,0.0009588616566238561,2.0949584616635306
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000692490564990758,0.0008471698779324262,1.684657838281346
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005951585350634814,0.0007319905685291864,1.432303623997809
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005875600725144086,0.0007296679397466016,1.3796054299798428
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000609448409175554,0.0007705653436591349,1.3721518439950344
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008032961665181282,0.0009848538918049293,1.7841997569554524
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008987342597679101,0.0010886601823462256,1.9314179455565244
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009063860442040971,0.0010321672661768146,2.3150551347814163
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0012751645135785235,0.0013972301838572356,3.296589337627439
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0015224955644010118,0.0015967894123863234,3.8856606978819395
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0004837995635368574,0.0006060951847122162,1.214539127941529
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002012276303678475,0.002086896650628722,5.020094709091677
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007528580990217534,0.0008884696885508836,1.8530136221231623
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006536088058334073,0.0007937470505545222,1.5773580687858355
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006978561247434513,0.0008547460551879317,1.6361598751149629
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0014467910410445413,0.0016054176215749274,3.2257379681190925
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009474972441784977,0.0010749241637394247,2.398892190344759
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006356106018755872,0.0007956504270449148,1.543368081368166
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006337398029001293,0.0007870950442476512,1.4872151927695196
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008693069971300555,0.0010595731021296186,2.0170053945369344
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006506689342757571,0.0007982369387868305,1.486514352805253
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006785845700836518,0.0008444849175069724,1.515457884132657
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006912652243351697,0.0008827016574070323,1.5190733470004585
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002947355756887459,0.0030565001512278694,7.522137396123484
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.00109622154432759,0.0012615595239637756,2.796610868593129
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005839097310516815,0.0007263982082415238,1.4143380972937447
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005361118727198845,0.0006726797022928076,1.2823604662357762
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008081565243901049,0.0009743850715094463,1.8561982791111116
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000797458580798573,0.000989160075276349,1.7364506057672724
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0014290828925153517,0.0015778460255835927,3.672540228072964
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009770036210021418,0.0011821456803022365,2.4453995401874455
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009518025092849577,0.0011456099006722897,2.239538629580706
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005873275236054151,0.0007369425420653702,1.3098582673676613
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0004916431951440043,0.0006193899930242477,1.1965727449841574
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009503294242384993,0.0011336249382397404,2.262980983449851
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0010045632547526447,0.001240871633178393,2.29081300355481
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008730659997205675,0.0010990276149564701,1.8422966246298411
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0026011674329284354,0.0032269772378339732,5.194153239432395
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003457817211582744,0.004281494944548577,6.165561569610186
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003552635416961017,0.004366377759651852,6.172231476120496
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003919316664403878,0.004807145407172476,6.691677832735485
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003496095369497863,0.004241372160570333,6.390415389213488
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003376546109538191,0.0041232579839913,6.033513957622038
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0029008674464090487,0.003207781870114916,6.869773927623998
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.001764157953884684,0.0020730840490224564,4.096687878669468
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0012404450114631583,0.0015571155717215822,2.915826722068797
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0025914331895276316,0.003101833107383453,5.766504228884559
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.001898659470052613,0.0023117225632259927,4.264729299890421
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.00214853453949302,0.0026441973865907807,4.609463130076136
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0014817140375127302,0.001801094493248717,3.286112771188184
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0017922287979335696,0.0021483641577310793,4.192436291388315
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002580507428681386,0.0028262869761512635,6.135977633474297
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0013851448719642688,0.0016908539427630653,3.0700352709654894
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002233682340298446,0.0027090710409167266,4.826426310911125
