source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
repo_python_archive,XGBM,rcim_original_XGBM19_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,0.002459477803060486,0.00252405653518084,5.954095839736853,-0.053259145577127735,-0.05571862338018822,-0.0024594778030604877,0.0024594778030604877,0.0004519680322700013,0.0005673009157773965,0.0020075097707904846,81.62341486849003
repo_python_archive,XGBM,rcim_original_XGBM19_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,0.0018256368616148648,0.0019964528940168706,4.077127446555981,-0.07987716234361947,-0.08169325263348498,-0.001816090289865513,0.001816090289865513,0.0006657125085096048,0.0008292407473614327,0.00115992435310526,63.53532717778553
repo_python_archive,XGBM,rcim_original_XGBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,0.0019673180320863553,0.002105464433821311,5.020919357071858,-0.026361442338177023,-0.024396345889973817,0.0019650964482032067,0.0019650964482032067,0.0006077855684955738,0.0007558944578085269,0.0013595324635907815,69.10588127680542
repo_python_archive,XGBM,rcim_original_XGBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,0.0008205837934228127,0.0009888595261897458,1.926526368072273,-0.06154241302008492,-0.06222222759307903,-0.0006798145729941113,0.0006798145729941113,0.0005758794966054957,0.0007181192859692906,0.00024470429681731703,29.820756731815088
repo_python_archive,XGBM,rcim_original_XGBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,0.0012168252366928406,0.0014425085389939,2.649613372085454,-0.08657845555325594,-0.08770268844693531,-0.0011242328936793694,0.0011242328936793694,0.0007281074578801845,0.0009038425116355346,0.0004887177788126561,40.163350009153504
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,0.001332648918837493,0.0015268558477642658,2.9987862540280426,-0.06174856289960597,-0.06304256742256752,-0.0012940045229615435,0.0012940045229615435,0.000651886660708337,0.0008104573242355322,0.000680762258129156,51.08339101966961
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,0.0007789330714125447,0.0009629922928349098,1.7406313527548358,-0.0670023134641288,-0.06751395785958801,-0.0005116443954592126,0.0005116443954592126,0.000655268606286714,0.0008158272909474239,0.00012366446512583075,15.876134890713173
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,0.003056806099213997,0.003204045243537684,6.522888227833193,-0.08380688769578044,-0.08686333637791896,-0.0030564486821385156,0.0030564486821385156,0.0007711018065318928,0.0009612634270012359,0.002285704292682104,74.77426498428645
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,0.0010217849528340339,0.001191981899362075,2.4927099677972113,-0.03386915547983077,-0.03287306168129085,0.0009960937985399182,0.0009960937985399182,0.000532990847250242,0.0006546892338484988,0.0004887941055837919,47.83727771955021
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,0.004505557161679208,0.004573488116252278,10.361770058902321,-0.05441008366322444,-0.049904526501545234,0.004505557161679205,0.004505557161679205,0.0006370391006960847,0.0007853331855601286,0.003868518060983123,85.86103609750538
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,0.004136885383057143,0.004158651230655935,10.738695349631676,-0.031180767859993387,-0.027043882476936242,0.004136885383057145,0.004136885383057145,0.0003397104318981157,0.0004249227996757405,0.0037971749511590274,91.78825612888818
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,0.0006184877948490557,0.0007764562809066423,1.3256450663663961,-0.09105172005102591,-0.09087965899323393,0.00017206105779198066,0.00017206105779198066,0.000604168368843391,0.0007571521303878648,1.4319426005664714e-05,2.315231783863968
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,0.0013005451225664144,0.0013729993914730109,3.3352796211414937,-0.03344185670154599,-0.034742364861203336,-0.0013005081596573487,0.0013005081596573487,0.0003599171735737783,0.00044023386472409257,0.0009406279489926361,72.32566811188063
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,0.0019100008455369575,0.00197700143689113,4.654198461509611,-0.0505637936369102,-0.048653792791373246,0.001910000845536955,0.001910000845536955,0.00040997097503605933,0.0005103248490106087,0.0015000298705008983,78.5355605473146
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,0.0010812232811170833,0.0013226902700638886,2.424270552181281,-0.06795419905829457,-0.06829980171103839,-0.00034560265274381774,0.00034560265274381774,0.001046577445516415,0.0012767413038427616,3.4645835600668334e-05,3.2043183129458175
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,0.0008434244666098592,0.0010428643909671186,1.888004079599071,-0.07808429575705211,-0.07870281992388733,-0.0006185241668352215,0.0006185241668352215,0.000671214685797052,0.0008396392040561324,0.0001722097808128072,20.417925686339597
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,0.0009218107142183127,0.0011451378409399497,2.0249418525531095,-0.08503487242279373,-0.08441692101298942,0.0006179514098043071,0.0006179514098043071,0.0007666086670621319,0.0009640937350037496,0.00015520204715618077,16.836650384107408
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,0.0010990231803209383,0.0013349861894928962,2.450000523722348,-0.08204723918177623,-0.08109423864660209,0.0009530005351741366,0.0009530005351741366,0.0007447065034199565,0.0009348679618505421,0.0003543166769009818,32.23923600933638
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,0.001346052994514689,0.0016847824450548828,2.633882464455152,-0.0703262971381469,-0.06958044186173153,0.0007458552764153803,0.0007458552764153803,0.0012115880261877837,0.0015106924881684062,0.00013446496832690536,9.989574621122987
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,0.0015188478236949003,0.0018567961010818434,2.9895729541262357,-0.07479212301227536,-0.0755193170708884,-0.0007271940586130315,0.0007271940586130315,0.0013963761157006458,0.001708473166927313,0.00012247170799425445,8.06346140038688
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,0.0011015247000461484,0.001334571887215698,2.457449697387205,-0.06888111279778972,-0.06971376510574794,-0.0008326523079582177,0.0008326523079582177,0.0008398087754550929,0.0010429632094174413,0.00026171592459105556,23.7594240583158
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,0.0008145755522693212,0.0009940353275435744,1.966163627237362,-0.03228069196996579,-0.032425338622028205,-0.00014464665206241623,0.00014464665206241623,0.0008069814733012164,0.0009834549193795297,7.5940789681048235e-06,0.93227435404224
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,0.002651575333879563,0.0027193777929744594,6.670804429493758,-0.024923950409432374,-0.027575525743311936,-0.0026515753338795627,0.0026515753338795627,0.0004876044857906634,0.0006034598824148339,0.0021639708480888998,81.61076249426256
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,0.0016779813589719833,0.0018841527583954218,3.605335378584439,-0.09183315145273391,-0.09017015496314859,0.0016629964895853167,0.0016629964895853167,0.0007153072686873024,0.0008857055337955337,0.0009626740902846808,57.37096453052756
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,0.0018570997465953783,0.0019245654174522625,4.633464131417228,-0.039414625416122714,-0.03755752566952734,0.0018570997465953767,0.0018570997465953767,0.0004068136682130969,0.0005051065008971706,0.0014502860783822814,78.09414012581131
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,0.0006738038268802619,0.0008030996570864146,1.7340021175273297,-0.024780531017056573,-0.025397471048284243,-0.0006169400312276696,0.0006169400312276696,0.0004095736587933568,0.0005141537290355113,0.0002642301680869051,39.21470278824344
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,0.0004594026676689585,0.0005739957043443743,1.09751242830242,-0.062013069572858515,-0.06188719019983654,0.00012587937302197677,0.00012587937302197677,0.0004512589630249047,0.0005600227245865909,8.143704644053833e-06,1.772672476060177
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,0.0018152649560368354,0.0019159672096198052,4.2795670546577425,-0.06891667473124179,-0.067101602516436,0.0018150722148057852,0.0018150722148057852,0.0004917486932083528,0.0006135496747438818,0.0013235162628284828,72.91036266783007
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,0.0006990101421826783,0.0008730682176722141,1.5628520058175959,-0.08817867097444833,-0.0876534029358515,0.0005252680385968295,0.0005252680385968295,0.0005621947583271564,0.0006973819615805863,0.0001368153838555219,19.572732296603323
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,0.001958877557405719,0.0020152301795555473,5.0398088935811485,-0.03513069929836755,-0.03317182174096183,0.0019588775574057166,0.0019588775574057166,0.0003815702053174464,0.00047323502795512516,0.0015773073520882728,80.52097723643396
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,0.000570188324070639,0.0007124165392492327,1.323762681645023,-0.0649085565914741,-0.06505012324762074,-0.00014156665614664665,0.00014156665614664665,0.0005563980728515428,0.0006982092861480085,1.3790251219096268e-05,2.4185432491226937
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,0.0018562060663737203,0.001932874038076945,4.6826125505370415,-0.031311153963499476,-0.033167319101810366,-0.0018561651383108904,0.0018561651383108904,0.000431277100555971,0.0005391224595499625,0.0014249289658177493,76.7656668961053
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,0.0011919584005990606,0.0012687552394214142,3.03921759050513,-0.02794501084705945,-0.029135145832939694,-0.0011901349858802444,0.0011901349858802444,0.00035175470305210733,0.00043968008022097317,0.0008402036975469532,70.4893473735895
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,0.00046944936220016747,0.000580593500336325,1.1266616135598222,-0.058534220577919,-0.05866948179900646,-0.00013526122108745847,0.00013526122108745847,0.0004534145605148095,0.0005646177598187257,1.6034801685357967e-05,3.4156616190099163
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,0.003470805327143566,0.003538411084908017,7.738443262312428,-0.08952802612779685,-0.08605722080065328,0.0034708053271435696,0.0034708053271435696,0.0005404053558738421,0.0006883773579017343,0.002930399971269724,84.42997215523495
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,0.0018239274919952875,0.0018898429839582776,4.490213818007005,-0.05306280952165432,-0.05123888202965903,0.0018239274919952878,0.0018239274919952878,0.0003943142230589681,0.0004947676302670853,0.0014296132689363195,78.38103626435239
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,0.000670703863554369,0.000838469994378573,1.481535131182736,-0.0777400918161387,-0.078188417739969,-0.00044832592383030334,0.00044832592383030334,0.0005651500429738785,0.0007085448450838622,0.00010555382058049048,15.737768382772108
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,0.0022947645593348856,0.0023874982697913894,5.744982251626882,-0.033917133704593545,-0.031622369145258664,0.0022947645593348817,0.0022947645593348817,0.0005316026983578997,0.0006589412761979986,0.001763161860976986,76.83410717690448
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,0.001512323786726834,0.0015930671208776164,3.8123685704844448,-0.03710713881877725,-0.03861843087125195,-0.0015112920524746956,0.0015112920524746956,0.00040434603577041845,0.0005038444043036669,0.0011079777509564155,73.26326284627473
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,0.0015624481991485314,0.0016823125383138898,3.550262080255071,-0.06987277618053642,-0.06831144715149584,0.0015613290290405757,0.0015613290290405757,0.0005013007796755355,0.0006264400527132243,0.001061147419472996,67.91568642411805
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,0.0035782873153747843,0.0036474154622205277,8.136869929343389,-0.0665803363102147,-0.0701586236255895,-0.003578287315374795,0.003578287315374795,0.000567097945658374,0.000706752745076595,0.0030111893697164103,84.15169337515937
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,0.0006245890385211998,0.0007813537604522405,1.3793696530004484,-0.07716311754446406,-0.07711131194754904,5.18055969150194e-05,5.18055969150194e-05,0.0006242146478865153,0.0007796344522281808,3.7439063468457275e-07,0.059941915658813655
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,0.0009158947991797462,0.001066647173514039,2.1930029747068596,-0.05259018940736114,-0.051717042975097036,0.0008731464322641047,0.0008731464322641047,0.0004911747277717325,0.0006126593675036324,0.0004247200714080138,46.372145773552056
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,0.004133527514375286,0.004175588459683957,9.977614753053933,-0.04816102767462838,-0.052294555189003666,-0.004133527514375283,0.004133527514375283,0.00047399387191537256,0.0005911761772503222,0.0036595336424599134,88.5329450386637
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,0.0020908505847263667,0.0022219502814949934,4.806111159112035,-0.06490580596374693,-0.06699534581060072,-0.002089539846853797,0.002089539846853797,0.0006092905528032808,0.0007555701700344397,0.001481560031923086,70.85920164481674
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,0.0023329850239504585,0.0023995213441629464,5.736023703044588,-0.03391620059804186,-0.036249185621992315,-0.0023329850239504554,0.0023329850239504554,0.00045032895253706875,0.0005611448646440883,0.0018826560714133897,80.69730633013135
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,0.0007115086691967622,0.0008745189514896563,1.648910300797087,-0.05929020873918639,-0.05985129198553846,-0.0005610832463520676,0.0005610832463520676,0.0005334095448172949,0.0006707972772586317,0.00017809912437946726,25.031195274194943
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,0.0006274746706011732,0.0007711232869927374,1.5487338193375106,-0.03797271259717352,-0.03839530026331283,-0.0004225876661393124,0.0004225876661393124,0.0005222144171437191,0.0006450199905192179,0.00010526025345745406,16.775219525053647
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,0.00062814524361716,0.0007900356478793031,1.4026705280813976,-0.07953109108926656,-0.0791971012817718,0.00033398980749475837,0.00033398980749475837,0.0005740713411225417,0.0007159658744728555,5.4073902494618286e-05,8.608503056273253
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,0.0030207971988718886,0.003668605954689715,5.521631096161009,-0.06315214474356218,-0.06318716914340307,-3.502439984089112e-05,3.502439984089112e-05,0.003020668088993928,0.0036684387608628037,1.2910987796065088e-07,0.004274033291902771
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,0.0031686894697833074,0.0038415648172535426,5.9246419645431,-0.026894564055811275,-0.028133950569093943,-0.0012393865132826684,0.0012393865132826684,0.0029960674823753604,0.0036361437424630616,0.00017262198740794705,5.447740747525881
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,0.0007162001241495029,0.0008697902221880882,1.816378957889448,-0.024424313899798055,-0.025063883803670493,-0.0006395699038724383,0.0006395699038724383,0.000472541317949365,0.0005894788958687155,0.0002436588062001379,34.0210505393986
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,0.00423002782753202,0.004726337071220372,8.917004251194754,-0.07199470325831114,-0.06776824166308962,0.004226461595221526,0.004226461595221526,0.0018206058218619772,0.0021154868222018016,0.002409422005670043,56.95995638581421
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,0.0012912476184426451,0.001526746355156189,3.0974311881470906,-0.02978807376249344,-0.029218384014097636,0.0005696897483958054,0.0005696897483958054,0.001233702218724765,0.0014164773289945145,5.75453997178801e-05,4.456573541431562
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,0.0022733535944430986,0.0025388600320797733,5.324460889220199,-0.04746222942487109,-0.04972384773731387,-0.00226161831244278,0.00226161831244278,0.0009578650347411103,0.0011536433033288787,0.0013154885597019884,57.86554994865382
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,0.0019948097492534993,0.0022074977271671556,4.532605135000736,-0.062310052209667566,-0.060322273043975326,0.0019877791656922397,0.0019877791656922397,0.0007849389376336195,0.0009600938516041162,0.0012098708116198799,60.650937367467726
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,0.0054965221530853215,0.00568554677779059,11.609986711136138,-0.06449429750073356,-0.06999081965381888,-0.005496522153085326,0.005496522153085326,0.0012095465759523502,0.0014538522562789055,0.004286975577132972,77.99432910002184
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,0.0013068927760218124,0.0015316197261462188,2.8983982657557,-0.05949778356469323,-0.05974112308567923,-0.00024333952098599954,0.00024333952098599954,0.001295789175626911,0.0015121656202435377,1.1103600394901485e-05,0.8496183159494458
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,0.0018701680168440496,0.0022719038942456637,3.9735696940600054,-0.07236898804060471,-0.07398634658476774,-0.0016173585441630334,0.0016173585441630334,0.001348403393707431,0.0015955245671287637,0.0005217646231366186,27.899344788128076
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,0.0014869645982405837,0.001826102253766821,3.3096272491355827,-0.05885675994961028,-0.05759999377618509,0.0012567661734251903,0.0012567661734251903,0.0011104283073191659,0.0013248351695763789,0.00037653629092141783,25.322478515423004
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,0.0033486266910968494,0.0035334502083978455,5.512746950873513,-0.05198495194453884,-0.05533347338867286,-0.0033485214441340214,0.0033485214441340214,0.0009114412574712025,0.0011281287663212141,0.002437185433625647,72.78164030960829
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,0.002952735379009093,0.0036019768405559653,5.901336515357895,-0.027221070837158478,-0.025270122353427456,0.0019509484837310215,0.0019509484837310215,0.002632567549252437,0.003027876677430763,0.00032016782975665585,10.843092545059044
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,0.00353635221908694,0.004352249209561864,5.663161664336043,-0.07224415114379941,-0.06943822119288899,0.0028059299509104185,0.0028059299509104185,0.0027449392933398186,0.0033269851656891653,0.0007914129257471213,22.379358070601302
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,0.0013322036947917056,0.0016451498007350265,2.7098601576422765,-0.05423628186289635,-0.055106233580175926,-0.0008699517172795768,0.0008699517172795768,0.001128737901207392,0.0013963172549463158,0.0002034657935843136,15.272874139275388
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,0.0007734226280585729,0.000972467743194801,1.6547956600710847,-0.08578761552341681,-0.08581266428048841,-2.5048757071599592e-05,2.5048757071599592e-05,0.0007728994301042822,0.0009721450875890683,5.231979542906495e-07,0.06764709685362692
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,0.0006893333306424933,0.0008279936579757065,1.774411246754957,-0.02534740525269076,-0.025927689526251175,-0.0005802842735604143,0.0005802842735604143,0.0004827385516148743,0.0005906298836889749,0.000206594779027619,29.970229182892155
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,0.001100362847279374,0.001295124865023311,2.3719723431538244,-0.0879789716623141,-0.08900995841978018,-0.0010309867574660875,0.0010309867574660875,0.000625965849508433,0.0007838461085769412,0.00047439699777094093,43.1127785660774
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,0.0005428966460557877,0.00068136834826689,1.2413655972635775,-0.0790063483452754,-0.0788194247565535,0.00018692358872189618,0.00018692358872189618,0.0005245735149193534,0.0006552269820446004,1.832313113643428e-05,3.3750680299011107
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,0.0009974025846209852,0.0011099516019491894,2.427348528992092,-0.058024799429865194,-0.05901316324624505,-0.0009883638163798586,0.0009883638163798586,0.00040700056900137133,0.0005051034796362188,0.0005904020156196139,59.19395284542678
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,0.0017685691853640256,0.0019084518810414501,3.897973579319213,-0.0832484679510472,-0.08501258937021096,-0.0017641214191637528,0.0017641214191637528,0.0005849446565259011,0.0007280550808134438,0.0011836245288381244,66.92554289836835
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,0.00040189306700119264,0.0005023957142026548,0.9976081570880878,-0.047291434829606224,-0.047180706413382276,0.00011072841622394858,0.00011072841622394858,0.0003944783368921101,0.0004900414997627554,7.414730109082533e-06,1.844950987686615
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,0.0016666675009084793,0.00179299246077219,3.8076585970900645,-0.07141386193017824,-0.07307711897027479,-0.0016632570400965524,0.0016632570400965524,0.0005340817487328622,0.0006696252556132881,0.0011325857521756171,67.95511111593999
