candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000705,0.000849,-0.000573,0.000573,0.000502,1.697463,0.041553,0.039357,5.283367,11.253723,0.012467,1.082876,0.976009,0.000117,16.725490,6.634590,99.936480,39.997813
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000575,0.000715,-0.000066,0.000066,0.000572,1.349890,0.042589,0.040093,5.861011,12.996331,0.017473,1.636818,0.960509,0.000273,9.769991,6.208282,51.125324,36.357293
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000609,0.000764,-0.000165,0.000165,0.000589,1.370029,0.044416,0.041113,7.434909,12.124904,0.015335,1.327218,0.974212,0.000308,4.484755,9.189429,13.461046,35.216255
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000887,0.001072,-0.000740,0.000740,0.000617,1.969527,0.045023,0.041737,7.297024,13.639118,0.019185,1.798320,0.959819,0.000679,7.176494,5.713033,46.198163,16.102141
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001217,0.001417,0.001156,0.001156,0.000653,2.615617,0.046532,0.041855,10.051898,13.574149,0.022227,2.138947,0.950411,0.000515,4.696389,10.287201,12.377674,50.842649
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000762,0.000886,0.000717,0.000717,0.000411,1.946819,0.039152,0.037498,4.224617,9.541763,0.007099,0.412569,0.986415,0.000243,1.952954,1.920871,5.612408,4.582448
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001375,0.001505,0.001371,0.001371,0.000496,3.554940,0.038681,0.037659,2.641992,11.918363,0.007506,0.441469,0.989335,0.000904,21.405498,10.448682,95.321235,55.567906
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001626,0.001706,0.001626,0.001626,0.000408,4.150400,0.039182,0.037818,3.482286,9.500919,0.008336,0.524262,0.980499,0.000032,13.745043,13.040995,63.635137,63.916132
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000442,0.000553,0.000132,0.000132,0.000432,1.110399,0.039834,0.038307,3.832375,9.907640,0.008508,0.525656,0.981429,0.000104,5.119528,2.025720,12.352461,6.443768
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.002079,0.002154,0.002079,0.002079,0.000446,5.187399,0.040084,0.038412,4.172482,10.267004,0.008148,0.494835,0.984446,0.001219,8.839319,13.195135,39.332614,81.299932
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000757,0.000892,-0.000671,0.000671,0.000472,1.862243,0.040629,0.038900,4.255135,9.853846,0.009210,0.563946,0.981801,0.000275,18.997094,11.103372,101.640412,46.275866
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000811,0.000963,-0.000722,0.000722,0.000515,1.958235,0.041437,0.039741,4.092540,10.691790,0.008997,0.516839,0.985403,0.000119,7.764345,6.622242,35.261982,38.478827
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000833,0.001000,-0.000700,0.000700,0.000572,1.952564,0.042652,0.040726,4.515741,11.718294,0.008987,0.513844,0.988315,0.000100,17.480746,9.282608,107.401308,30.729821
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001833,0.001983,0.001830,0.001830,0.000603,4.086568,0.044851,0.041818,6.762945,12.753330,0.008039,0.459859,0.991636,0.000295,3.099372,11.196301,10.673449,48.243091
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000795,0.000927,0.000756,0.000756,0.000430,2.012579,0.039497,0.037719,4.501875,10.045849,0.008173,0.440959,0.976620,0.000048,17.506558,4.870406,68.789237,14.357188
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000619,0.000772,0.000118,0.000118,0.000615,1.503735,0.041183,0.038954,5.413484,12.125803,0.009055,0.455409,0.985979,0.001518,12.709809,5.567443,65.002154,30.134946
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000596,0.000743,-0.000102,0.000102,0.000591,1.397915,0.042613,0.039496,7.312966,11.482772,0.009282,0.467216,0.984256,0.000197,10.110714,5.207580,44.948057,24.376259
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001150,0.001357,-0.001029,0.001029,0.000705,2.668151,0.043099,0.040629,5.729998,14.915365,0.009332,0.438038,0.989116,0.000220,7.177299,4.900268,19.714210,26.346023
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000771,0.000932,-0.000584,0.000584,0.000579,1.760555,0.043771,0.041122,6.053996,12.388336,0.008813,0.438845,0.985371,0.000892,19.748469,6.905583,135.833709,27.714894
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000958,0.001150,-0.000762,0.000762,0.000682,2.139820,0.044778,0.042108,5.961717,14.274790,0.009169,0.457584,0.988583,0.000700,21.094653,9.515074,145.846106,49.247906
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000659,0.000840,0.000266,0.000266,0.000639,1.447685,0.045506,0.042527,6.546780,11.639799,0.009587,0.480237,0.985324,0.000759,13.800136,5.172729,98.322785,19.689877
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003097,0.003196,-0.003097,0.003097,0.000637,7.902812,0.039182,0.037526,4.228049,14.342740,0.011002,0.473459,0.975601,0.000464,21.390198,7.359295,70.268728,26.552581
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000964,0.001126,0.000917,0.000917,0.000528,2.460270,0.039198,0.037673,3.890402,12.200525,0.008475,0.393867,0.978046,0.000661,3.708528,1.620602,4.956983,5.061033
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000678,0.000841,0.000484,0.000484,0.000552,1.642962,0.041285,0.038505,6.734584,11.747297,0.012732,0.632062,0.954439,0.001324,20.114195,4.407624,109.409513,22.470301
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000579,0.000721,-0.000115,0.000115,0.000570,1.384952,0.041807,0.039376,5.815060,12.716548,0.010870,0.531102,0.969005,0.000138,16.867672,6.113865,94.342890,32.957103
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000978,0.001161,-0.000888,0.000888,0.000598,2.245853,0.043538,0.040508,6.959588,12.180029,0.011405,0.557468,0.969098,0.001231,6.684803,5.286075,30.092809,27.516161
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000795,0.000997,-0.000091,0.000091,0.000790,1.730217,0.045925,0.043143,6.058015,15.944013,0.011040,0.513897,0.983645,0.000070,30.587754,9.291117,225.422376,50.415142
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001570,0.001707,-0.001567,0.001567,0.000544,4.033720,0.038913,0.037446,3.767871,13.126933,0.012826,0.512151,0.942482,0.000979,18.956179,5.558744,49.844433,12.992672
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000824,0.001010,0.000609,0.000609,0.000657,2.061858,0.039953,0.037655,5.750353,13.026850,0.009534,0.398200,0.976680,0.000700,25.926135,3.888480,101.064132,14.351848
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001217,0.001394,0.001191,0.001191,0.000582,2.862452,0.042500,0.038739,8.848919,11.763073,0.011126,0.483779,0.960032,0.000408,11.847460,3.208885,61.854389,11.911962
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000872,0.001063,-0.000448,0.000448,0.000767,1.945389,0.044839,0.042146,6.007071,14.737918,0.010028,0.404432,0.981380,0.000432,45.912889,10.809418,333.251256,58.768806
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000506,0.000636,-0.000005,0.000005,0.000506,1.231344,0.041088,0.038716,5.772572,11.339965,0.010981,0.442620,0.937323,0.000424,4.378224,2.312595,8.513706,9.168064
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000807,0.001014,0.000495,0.000495,0.000713,1.921436,0.041995,0.039951,4.866575,15.901759,0.010626,0.408003,0.970226,0.001037,6.940343,2.123641,38.456837,7.064737
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000969,0.001221,0.000341,0.000341,0.000936,2.209476,0.043852,0.042072,4.057645,20.148183,0.012294,0.460166,0.977541,0.001087,48.531706,11.209469,329.712898,65.635014
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000900,0.001136,-0.000007,0.000007,0.000900,1.900111,0.047390,0.042749,9.793777,17.474181,0.013202,0.514403,0.971612,0.001584,29.047639,8.816332,164.417470,42.857989
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002747,0.003390,0.001597,0.001597,0.002399,5.484902,0.050079,0.038107,23.906461,33.833311,0.024656,0.809664,0.983482,0.000958,20.268826,10.033194,81.023255,32.955663
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003461,0.004289,-0.000068,0.000068,0.003461,6.171337,0.056083,0.038444,31.451664,42.484850,0.033744,1.091992,0.985027,0.001893,19.627019,16.051581,85.311787,116.338200
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003560,0.004375,-0.000391,0.000391,0.003542,6.185497,0.057558,0.039357,31.621685,42.655107,0.039242,1.326804,0.980146,0.000171,36.606665,24.277267,219.489433,132.978244
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003926,0.004813,-0.000428,0.000428,0.003909,6.703818,0.058570,0.040005,31.696740,47.804838,0.044995,1.536977,0.978378,0.000608,41.425025,26.149349,226.504477,137.140321
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003492,0.004233,0.000929,0.000929,0.003416,6.382628,0.054708,0.040678,25.645227,41.998048,0.047286,1.679549,0.967413,0.001875,41.351497,16.705840,235.607635,66.566623
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003448,0.004233,-0.000331,0.000331,0.003437,6.160738,0.055963,0.042446,24.153575,45.352502,0.052697,1.896089,0.961046,0.000326,54.974693,20.086037,350.350586,74.523305
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003384,0.003681,0.003381,0.003381,0.001208,8.013298,0.042227,0.038352,9.174944,21.186791,0.009765,0.265352,0.984664,0.002026,17.849787,27.514123,79.788696,103.426499
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001542,0.001853,0.001372,0.001372,0.001023,3.580846,0.043063,0.038130,11.456058,17.247832,0.009955,0.285362,0.976868,0.002622,50.703545,22.451531,285.559162,108.796085
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001335,0.001668,-0.000975,0.000975,0.001074,3.138551,0.042542,0.041789,1.769517,22.894218,0.010629,0.298991,0.974624,0.001107,66.344028,14.037551,314.099695,44.468806
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002972,0.003488,0.002887,0.002887,0.001640,6.613929,0.044939,0.038442,14.459195,24.201759,0.010909,0.262659,0.987844,0.000279,22.037206,22.569303,91.897239,104.785052
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002082,0.002510,0.001905,0.001905,0.001368,4.676687,0.044520,0.038850,12.736840,22.938296,0.010957,0.280848,0.982026,0.001394,21.575192,18.990191,69.549673,70.639328
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002195,0.002706,0.001599,0.001599,0.001868,4.709216,0.046611,0.039160,15.986999,24.923211,0.012094,0.283098,0.988033,0.001942,16.735339,13.014057,75.101145,53.911259
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001476,0.001795,0.000846,0.000846,0.001337,3.274279,0.045090,0.039851,11.619019,19.820012,0.013577,0.363219,0.970370,0.001904,23.906863,9.301618,105.405528,39.787270
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001786,0.002144,0.001634,0.001634,0.001146,4.178618,0.042749,0.037585,12.079020,19.658341,0.010120,0.251633,0.975560,0.001568,7.924249,27.286859,18.749140,178.067034
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002924,0.003195,0.002910,0.002910,0.001068,6.953451,0.042055,0.038512,8.425460,20.495911,0.010770,0.252609,0.970087,0.000890,25.559568,31.179881,89.442623,135.280593
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001391,0.001702,0.000580,0.000580,0.001327,3.083989,0.045118,0.039573,12.290991,20.863962,0.013411,0.339344,0.967515,0.002889,9.559073,9.463449,38.934564,26.636536
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002017,0.002453,-0.001631,0.001631,0.001512,4.358737,0.046280,0.044239,4.411314,22.565605,0.013925,0.345063,0.973430,0.003415,17.340627,10.511850,70.213101,39.661792
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.003135,0.003870,0.002494,0.002494,0.002586,6.942323,0.045158,0.038669,14.367837,30.211252,0.012066,0.221809,0.991854,0.000387,18.106095,29.541550,68.677013,145.084245
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002221,0.002628,-0.000730,0.000730,0.002154,4.897533,0.045352,0.037289,17.779128,28.692875,0.012035,0.244162,0.988600,0.000138,24.775517,38.374894,88.649546,162.934683
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.004942,0.005540,-0.000201,0.000201,0.004939,8.545715,0.057827,0.040293,30.322367,35.370619,0.019244,0.289773,0.994270,0.001092,17.682318,4.562510,84.804458,21.424045
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009476,0.010684,0.001458,0.001458,0.009434,12.449838,0.076110,0.043225,43.206570,52.018602,0.032053,0.300562,0.995851,0.001806,21.983064,6.543647,91.149169,24.325075
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009141,0.010275,0.000391,0.000391,0.009138,11.839317,0.077209,0.046651,39.577717,50.470666,0.031410,0.310172,0.995752,0.001210,17.863309,6.554099,86.063190,35.585158
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002607,0.003205,0.001119,0.001119,0.002458,5.141312,0.050702,0.037717,25.611017,31.397391,0.014631,0.294052,0.986423,0.000318,26.788672,28.505754,85.819021,145.532364
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003419,0.004086,0.000717,0.000717,0.003381,6.508436,0.052534,0.038281,27.130630,37.868826,0.016179,0.290149,0.990943,0.003814,22.211181,24.690439,84.746809,150.855984
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003831,0.004674,0.000882,0.000882,0.003780,7.253603,0.052818,0.040091,24.095810,44.500301,0.019353,0.358037,0.990002,0.002525,14.532401,24.079764,84.546673,162.722606
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004103,0.005046,0.001456,0.001456,0.003953,7.284108,0.056324,0.039846,29.255049,52.593018,0.024755,0.506165,0.984959,0.001246,22.099546,24.244022,90.418074,149.755886
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001223,0.001521,-0.000770,0.000770,0.001041,2.749455,0.044499,0.040040,10.019078,19.472793,0.010316,0.223346,0.963515,0.000481,14.915480,27.147884,55.444080,179.258031
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003142,0.003475,-0.003098,0.003098,0.001240,6.854868,0.045835,0.041407,9.659550,21.829273,0.010550,0.219289,0.973699,0.000051,13.515330,26.677564,61.202666,172.009555
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007811,0.009428,0.002642,0.002642,0.007511,10.798059,0.072341,0.047920,33.757419,63.744934,0.030800,0.431410,0.993836,0.001473,16.492506,20.905111,86.633036,155.930228
