;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
131;1300,0;25,0;800,0;-0,05035743650604795;0,017199310362184583;0,0007958586797674711;0,0009392377993214539;0,0008701845480509732;0,0009653487870296003;0,000256505851131385;0,00017770027635351747;0,00035046101709099744;0,0005451749020522291;0,0;-0,005493284991184471;1,811094791171662;-1,353761600697598;0,14737612578677398;0,09322916053551489;-1,2465177547955415;2,800820281420418;1,7098968958632146;-0,9673796059179993
132;100,0;30,0;300,0;-0,03383094248154383;0,017186818626609132;0,0005984569546719205;0,0009074225189815885;0,000935768454262711;0,0003056207437631599;0,00022365774716519104;7,358461220976016e-05;7,541271930932303e-05;0,00022602444347404656;0,0;-0,008895548107978038;1,6351088261643276;-1,399722612273862;0,13469647719682593;-1,3535216476745116;-1,347483419395662;0,7735999900839864;-2,612818889145955;-2,031145111810246
133;300,0;30,0;1100,0;-0,06626296509047597;0,01708450534229223;0,0008164645646830897;0,0012876651998122274;0,0008008309076395408;0,0011004104073224;0,000322389371421354;5,090242029182454e-05;0,0001427077284717325;0,0003896490087241192;0,0;-0,013609771911767852;1,8170601713188148;-1,0913264378228305;0,09321063271271375;-0,41388518700710536;-1,7393161742614507;1,932944961586074;2,481652725966038;-1,5835259006836693
134;1800,0;35,0;300,0;-0,03056955337418635;0,017243150971584995;0,0005849543686160942;0,0007206941858438825;0,0008590845747821484;0,0004633178638157001;0,00030623413846813844;0,0029636687663124666;0,0005882006937600171;5,827247155143546e-05;0,0;-0,005810377018935542;1,7174635495111068;-1,4893320479255991;0,0404269147635784;0,13030210345165957;-1,002088043618005;1,0578846013347045;-2,4239728305154267;-0,5338411873653065
135;600,0;30,0;1500,0;-0,07760947000417556;0,017153884261781344;0,0009931239453575763;0,0015071325947573276;0,0007329316332934759;0,0015580377004079738;0,0003732759422868266;0,00012105487360421818;0,0002109827165119588;0,00063842696799925;0,0;-0,013167328919453198;1,9661864272192977;-0,9656604362983024;0,05869843700020372;-0,3616880424485982;-1,8999613785668785;2,4103188653882897;2,1724089885119104;-1,1378093084417806
136;800,0;25,0;200,0;-0,03184125967528007;0,01727509306830145;0,0006248500033686353;0,0007581468862027372;0,0008606709089436258;0,0002521904358626517;0,0002809821865876131;0,00013979693468674253;8,44701241294559e-05;0,00015608177827100992;0,0;-3,324639550517096e-05;1,5828818420999844;-1,5615153647009474;0,021220714984625147;0,18440597522260518;-0,9876085801647072;1,2224293069131484;2,134318717879999;-2,5325535288091454
137;300,0;35,0;600,0;-0,04744048987742871;0,01713909227736264;0,000660492160598941;0,00109835454981077;0,0008592686042959305;0,0005956457123505327;0,0002487142507875934;3,186327720844681e-05;0,0001231766515127176;0,0002511892277852237;0,0;-0,010159772910301679;1,7755278320685544;-1,241400837851315;0,08659584914008088;-0,8135693897351991;-1,5243313074806395;1,834452809506461;1,7077181276992595;-2,2366742658032215
138;1800,0;25,0;200,0;-0,031045046434682557;0,017189379717299245;0,0007546415714415841;0,00068206742863201;0,0007810132700674049;0,0007103114850562609;0,00031186888350445414;0,0010657655078417955;0,00020623049379742318;0,0003555880515053293;0,0;-0,002015941825248676;1,616248033771253;-1,5493653426862841;-0,21198127408879752;0,2864839281449228;-0,7558212833386425;0,6970503688891238;3,030623588757995;1,9549642753522691
139;600,0;30,0;800,0;-0,05286104604013037;0,017164049748598507;0,0007200051733114741;0,0010227616221530186;0,0007708392165082169;0,0007324096191113331;0,0002983518610826142;0,00016623081504936162;0,00013228980463038557;0,0002765724809675418;0,0;-0,013429860995903693;1,7666551382478168;-1,2591206264249415;0,2559278057355183;-0,36311267538572845;-1,5057570513376084;2,006484449756752;2,2517883734808772;-1,3258399954162745
140;1800,0;25,0;1500,0;-0,07626564308612108;0,017196543687620938;0,0010914199537875042;0,0011554367394855855;0,0008697163910782082;0,0019968401951751757;0,00037050353223037983;0,0010404993311988776;0,00034230180883384174;0,0006172037096593796;0,0;-0,01863091175182983;2,068428709562383;-0,8919238243949296;0,2209803502652389;0,6307376136692718;-0,7304425723695339;1,1072416469973827;-1,83039813550103;-0,6973662830965836
141;600,0;30,0;400,0;-0,04052850982320152;0,017236101751827104;0,0006251142606603747;0,0008319223539870938;0,0008880653839552609;0,0003603064857316956;0,0002665556068030949;0,00016508745681372865;0,00010135379257882675;0,00013872963242050245;0,0;-0,008574803814954077;1,6519007031830093;-1,43149395515067;0,20595090179376965;-0,3956018199782993;-1,2370266805883114;1,6341880385512608;2,3734944044823996;-1,753626403666127
142;1300,0;25,0;1300,0;-0,06816190834303366;0,017213165671946747;0,0009177636987917752;0,0012405894421775722;0,0008751240663448216;0,001427466260429123;0,0002351966370406634;0,0002962159214698641;0,0004259214438472724;0,0007748548267041024;0,0;-0,011356393778886444;1,9265917471555873;-1,0711041298234885;0,11419673344374769;0,06524334406140979;-1,4281975082411817;2,664956496371818;1,170310900368871;-1,0029809879499973
143;500,0;30,0;1400,0;-0,0744950195788011;0,01706401498093507;0,0009548381428873506;0,0014404236045062067;0,0007143086385399472;0,0014662923534134354;0,000356755785069627;8,013378180898403e-05;0,0001952759178145781;0,0005347122658970854;0,0;-0,013417026369793595;1,9384374424143067;-0,9786832025610164;0,12168165753289657;-0,4101616016734866;-1,8674411167793046;-1,4547000152280052;2,312463306924792;-1,0648814078600575
144;100,0;35,0;800,0;-0,055754776152688715;0,01713420628552796;0,0006941466625963505;0,0011818031169379113;0,0009043438995588485;0,0007909982501818585;0,00027437293980740084;2,6357820043284954e-05;0,00011605402214656968;0,00036168499109858073;0,0;-0,013121700099077526;1,812754831479288;-1,162610553270483;-0,019740585931995704;-0,8858401816657493;-1,6949789529745223;0,10911061590875767;2,9377012316286737;-1,394303101876584
145;1000,0;25,0;1100,0;-0,06281386423783106;0,017192497338026014;0,0008383577527837603;0,001134427834887888;0,0008197381616659816;0,0010844403782921358;0,00031515134377477997;0,00012745974010771496;0,00020869676062864936;0,0005073860924014624;0,0;-0,010201308811111394;1,8406499066880846;-1,1434747436535924;0,23173093105951648;0,0036121951536442357;-1,6844258235853842;2,0490335113476625;1,9400698050161784;-1,9400139905720024
146;800,0;30,0;800,0;-0,04941110529996516;0,0171816192312298;0,0007171714253957764;0,0010147687547451313;0,0007970013333738648;0,0007253852100728573;0,0002950428721721226;0,00010208840289099403;0,00013246244796293844;0,0003061515948937915;0,0;-0,013087801686327595;1,7684498886650657;-1,2575473371375412;0,26510938471706064;-0,2192484741566914;-1,5199260793759237;2,0542392357980614;2,023965944769126;-1,616748367769802
147;100,0;25,0;1800,0;-0,0920746991446674;0,01699262126356715;0,0011279173558643757;0,0016186954411299113;0,0006336282870998399;0,0024150581882151686;0,0005340758421744602;0,00010716058494679303;0,00024214510873896348;0,0008436488597421876;0,0;-0,013475513245751495;1,8771430990020188;-0,7910725863656304;0,09346169675248765;-0,3610361547641204;-1,8546901561635325;-2,498165682649714;2,409332621893383;-1,0954282865853897
148;1400,0;25,0;1600,0;-0,07992162985646588;0,017185553246064435;0,0010901932615248724;0,001302804556122597;0,0007951481810090671;0,001968870736996637;0,00026446603218398897;0,0004758956034800799;0,0008027085127256711;0,0009035313278594663;0,0;-0,022040722308433548;2,0445918874252427;-0,8944631646676086;0,23492577066290166;0,42736479480219736;-1,0701708695284506;-2,6447474428964663;2,760179102599609;-0,1524283662480735
149;1700,0;25,0;1400,0;-0,0716177618477849;0,017183966913887894;0,0010247861274864218;0,001122984157263733;0,0009161907439752279;0,001833201457381456;0,0003677111054647333;0,00148230118420499;0,00041439054641384694;0,0006670586569659621;0,0;-0,01863728982528798;1,9982472437776895;-0,9243559331348603;0,30646051014829495;0,5798899773795667;-0,7150632543087135;1,3369395490925728;-1,223321218458678;-0,6675818599721768
150;1800,0;30,0;200,0;-0,03204378585391361;0,01724641354979046;0,0005921207927018092;0,0007034284186769751;0,0008259367225868428;0,00044238061018531;0,0003097186328546817;0,0030868994238499336;0,0005503398313060063;7,506814908237407e-05;0,0;-0,0018714832631663708;1,6628813869877435;-1,5367056799812482;-0,04910688651548111;0,22713865504364258;-0,7501070220090941;1,0357261670903493;-2,4235378208642633;0,8168638047683852
151;600,0;35,0;900,0;-0,056246107978959105;0,01713352903188466;0,0007866912376486134;0,0011543738100889191;0,0007459827850365859;0,0008119616968564348;0,00028810733365554586;0,0001549560005978121;0,00013806810555331268;0,0003092276453256069;0,0;-0,011838899397547033;1,8715947079622732;-1,1907929511221136;0,2248774747362148;-0,36069759317484273;-1,680986643448408;2,159503241725638;2,188826149977836;-1,2638593748596978
152;1400,0;25,0;300,0;-0,03368806995552809;0,017258314237967184;0,0006459243116711578;0,0007542405018366254;0,0008345157587093411;0,0005068800713293332;0,0002849576787839553;5,8115866391582794e-05;0,0003564220986515717;0,0002921923159325917;0,0;-0,0055487555844667925;1,6213558308513814;-1,4631776261289597;0,004462455136711858;0,3335310238534108;-0,9627298379536328;-1,125374366348171;1,6690142691999625;-1,419080421275289
153;1000,0;25,0;800,0;-0,05261238182689852;0,01721113443641075;0,0007567345976927792;0,0009826290308966835;0,0008525760417497744;0,0007951815926193051;0,0002979070644680266;0,0001384285529862578;0,0001877199353433418;0,000508221612183569;0,0;-0,008366045442752951;1,7770257430760912;-1,2789051455873277;0,2348204515067197;0,050957714990093314;-1,4589233707374918;1,7717530357960356;1,9946775340898597;-2,2142691442079463
154;1800,0;35,0;1600,0;-0,0775853957114807;0,017129695215814707;0,0010170575133147172;0,001573262479482136;0,0008956577603628933;0,0019891644058736948;0,00034787800630176925;0,004104744753213654;0,0010199070233534988;0,0008252196836305998;0,0;-0,01092369195109311;2,0227947275744227;-0,9624698433434816;-0,001951699079701369;-0,047811796261508104;-1,4857352243403068;0,20495433890152434;-2,537235788897038;-1,0515305008060563
155;1500,0;25,0;300,0;-0,034937702152962075;0,017222419143149915;0,0007510156434878037;0,0007386184994960628;0,0008112359258869278;0,0006324094434244707;0,00027787245834609656;0,00036986277015131836;0,0008439939985726606;0,000554290794512537;0,0;-0,005317792417273436;1,638627172487244;-1,4506280041539144;-0,015666365800979323;0,20028590443499633;-1,0397460083261978;-1,5075841755851656;1,059154922156078;-0,42444576942310175
156;800,0;35,0;1100,0;-0,0644536711731855;0,01713961143299065;0,0008302225559073432;0,001252301716922824;0,0007360129449096233;0,000985397861284565;0,00030223833025615595;8,97680325026866e-05;0,0001445137199672176;0,0004260467738356599;0,0;-0,012444767601227917;1,9029807305865742;-1,1360019470908458;0,17892080079571804;-0,3885345698313151;-1,8467553246289818;2,6566636039966545;2,153640432958022;-1,3440389313908923
157;1000,0;25,0;1200,0;-0,06718298219495013;0,01719508604557564;0,0008744309460123961;0,001192617681094674;0,0008098748777964347;0,001201828084801015;0,0003141320955913483;0,00012298573245075084;0,00021405350123940856;0,0004833855597232952;0,0;-0,012334069355100527;1,8652798784262523;-1,114375336220692;0,21131402755339443;-0,018797487173547744;-1,713654883019706;2,1797008968669416;1,9464688543380049;-1,758070716032025
158;900,0;30,0;100,0;-0,02759697926868686;0,017212514898262046;0,0006333815491660676;0,0008039838975882358;0,0008784005480779427;0,0001659003653860835;0,0003086926092231917;0,00021045961169859908;8,676934949538883e-05;0,00022174897971754268;0,0;-0,001255202629697433;1,656635099311986;-1,6516896712159206;0,002660436052451286;0,666828644556704;-0,9667200654670385;1,319058302342708;2,323383285753173;-2,685907183988661
159;1500,0;25,0;100,0;-0,025772367679813942;0,01719737631147945;0,0007320366590934866;0,000723340402488366;0,0007993161871341044;0,0005766747661200397;0,00028518064813742253;0,0005130238414749461;0,0007979474727296292;0,00033895940749865337;0,0;0,0012030649710668175;1,5496240446527692;-1,6678368154308498;-0,11886858880536619;0,6067657850733122;-0,678043683136378;-0,7700228477634778;1,6620455517763817;-0,18266789996754873
160;1500,0;30,0;1200,0;-0,06388548669877622;0,017171387524704925;0,0008602400498355825;0,0012078072845485314;0,0008888955290480659;0,0013546184270122456;0,0002293057534874168;0,000584264884437269;0,0008258793478010963;0,0005050667164834095;0,0;-0,010138337095854388;1,9205666446158307;-1,094978576351274;0,13450110977474633;-0,01738964768095361;-1,3838911188582417;-2,799853095914414;1,6487766413123455;-1,2092830180660508
161;1700,0;30,0;1600,0;-0,07871319191550254;0,017152036448927512;0,0010136229404112936;0,0014486516124785221;0,0009161939396192029;0,002000224665053235;0,00031457447702575427;0,00733451973234715;0,002870286204453662;0,000781666952393798;0,0;-0,013863348598625487;2,02582890548661;-0,964006074328816;0,0783202413351596;0,024753204262780264;-1,3295514035300806;-2,3933374128267326;-2,559716128420055;-1,0683356101573063
162;1500,0;25,0;700,0;-0,049303643198311174;0,017215343913473975;0,0007598808178972494;0,0008642339902984016;0,000837812023526062;0,0009813011735662644;0,00027352102168967836;0,00030412478556350673;0,0012632355636382035;0,0006700846083274968;0,0;-0,011244611730001427;1,768788755350512;-1,32695927566866;0,0985282841719865;-0,03697267071709942;-1,2641618934406034;0,41295201663228875;0,965934321301628;-2,502071785488668
163;200,0;30,0;1700,0;-0,09149808172786708;0,016996282964905716;0,0010769959591845355;0,0016429807340606066;0,0007756282817387747;0,0020902713667349058;0,0004738522112245375;9,69401751455537e-05;0,00022524306498500015;0,0007786402570879084;0,0;-0,014441945272780825;1,9365112701288203;-0,8729250205669454;0,10237668462508337;-0,4135712413102624;-1,9340508603511533;-2,4666462578655417;2,419922119511979;-1,2634026436225592
164;100,0;25,0;1600,0;-0,0820590782074033;0,016995123255642206;0,0009699813631345984;0,0015088858689373949;0,0006125936524193343;0,0020488373151667824;0,0005099112214196297;5,44940448401352e-05;0,0002156084139486875;0,0007252574098929319;0,0;-0,017917705220487263;1,850109152397777;-0,8992588701885178;0,11952324522229454;-0,3695054302090679;-1,8292293963347273;-2,5286985692458543;2,421651117434466;-1,1160090907026896
165;1600,0;25,0;1200,0;-0,06619897857192472;0,017181028325177265;0,0009438204805339707;0,0010051311378057517;0,0009212158307415431;0,0015735861777813242;0,0003294135776330357;0,0030702950801579803;0,0007930403464994797;0,0005512722793949136;0,0;-0,020507518706854543;1,9384518875763173;-1,0405368600524876;0,3060582966405304;0,5837395643405567;-0,7035172083061759;2,1506906763016453;-0,41860395793601934;-0,7807279274347854
166;1800,0;30,0;500,0;-0,04152378466404077;0,017217970234111334;0,0006286098628923331;0,0007968375002525107;0,0008493485909931404;0,0007034947912438126;0,0003200861652179017;0,0031015949325169743;0,0006806911811406306;0,00014853979280552706;0,0;-0,005648755857410299;1,7574680900405169;-1,4382914578171675;0,078496820533514;0,19792677666821432;-1,0348016971628107;0,8734065640992463;-2,4756417475270758;-1,0362829021500966
167;700,0;30,0;1000,0;-0,06100265027531482;0,017141522314555645;0,0008041376338657;0,001169204433890019;0,0007811186251255532;0,0009064963575964064;0,00030798982646534185;8,190203325121987e-05;0,00013880184685992477;0,0004010525964839589;0,0;-0,013365824212962202;1,835758660713308;-1,1775463189517041;0,23824049276568363;-0,30499134380617554;-1,708820168398505;2,296819065092462;2,061117344532733;-1,4727694318834408
168;1000,0;25,0;400,0;-0,03697224007370716;0,017255358689163593;0,0006138417254107727;0,0008107966394197313;0,00087428521246795;0,00042951363574551447;0,00028717334894839996;0,0001628630855492475;0,0001210099477966688;0,00044847292047831336;0,0;-0,005692816840724851;1,6586052072334592;-1,463171329950522;0,12501470686555397;0,05833855973627676;-1,2226505614966297;1,3924996214405503;2,150268854111411;-2,4552327385707637
169;1300,0;25,0;1800,0;-0,0872018409308431;0,01717461373110306;0,0011625804608058443;0,00149254314064425;0,0009041296407854398;0,0022475521959907587;0,0002506954534638074;0,0004345694558038073;0,0006573223309235203;0,001045483288856469;0,0;-0,01929523347435947;2,0897314662420334;-0,8602821488699113;0,07972708564173571;0,38871363188377817;-1,1906663477466073;1,175121339722477;-2,9975478626152703;-0,3246952500029866
170;1600,0;35,0;1800,0;-0,08630281094625752;0,017168754680662947;0,0010801909448363678;0,0016970213443958202;0,0008543960715164591;0,002302925224625608;0,0002618044330752235;0,0030437401964440547;0,016897237293778213;0,0009014864538956777;0,0;-0,01467164190131471;2,0610272721448846;-0,9196752406585982;-0,050349488597974064;-0,0543411350904719;-1,598778226392112;-2,9841045521088527;0,8065020695959911;-1,0762754142534494
171;1000,0;35,0;500,0;-0,0395598552054319;0,017196509190991076;0,0006341370199966156;0,0008760974864466606;0,0008616496808380009;0,0004358019527316218;0,00025080894078292486;0,00013148857438184558;0,0001368368798306059;0,00042062043832030504;0,0;-0,010814036231894104;1,7452512871848265;-1,3832402857718797;0,209060997864004;-0,17666524527190355;-1,4049339979490185;1,5246704982484613;2,197737100262344;-2,4011804612922294
172;1800,0;25,0;0,0;-0,026050907911463913;0,017082835038550268;0,0007811946919428386;0,0006665982231691616;0,0007932679634586279;0,0006520260761366053;0,00032932211078144565;0,0010765555860362554;0,00020135359864411148;0,00026970614237400157;0,0;-0,0041219323428082315;1,587895577775915;-1,8703233874046812;-0,18856372183006648;0,7086925080459728;-0,1714791320591765;0,7375990505221719;2,9496720877121585;0,9465310047752877
173;1800,0;30,0;400,0;-0,03856603813205393;0,017254578402711305;0,000614221430085109;0,0007492603229154882;0,0008376160994489806;0,0006006555166094447;0,0003124914309368166;0,0030644161190289806;0,0006359316439590663;0,00012297282435804228;0,0;-0,0024820997350232703;1,7000111445264916;-1,4503636781865767;0,07644892165088457;0,20119462151262635;-1,018565605684462;0,8682672789285895;-2,4649729958743145;-1,0721505980288555
174;1400,0;35,0;1500,0;-0,07815852770025448;0,01714611108336058;0,0009658671484572358;0,0014502093435652193;0,0008777993027739096;0,0016435405297423099;0,00021113285502448838;0,0004461202193830271;0,0005654052959472685;0,0007992952230773246;0,0;-0,01368879923244339;2,0019029221590237;-1,0034673443975257;0,046068817125946966;-0,0858247141821392;-1,8132904241127747;-2,93267668010027;1,796800651983699;-1,2062747065554311
175;1100,0;35,0;0,0;-0,025789069794857174;0,017046500622184046;0,0007881885546417979;0,000801947315501871;0,0009260130816276344;0,00018941870636954595;0,00038063788454338734;0,0014149953066650634;0,00017872691359058435;0,0002548347191943871;0,0;-0,0044621212083214784;1,7442191909239015;-1,6642230576432682;0,13804419736746942;1,1643742205113685;-0,7649824888005625;1,089796041521173;0,7155314879822573;-0,4565822615773837
176;700,0;25,0;800,0;-0,05144138534887464;0,01716865182776768;0,000735603459454509;0,0009812438980799883;0,0008267410238875571;0,0007708126417639128;0,0003068214335136651;0,00011348911991075549;0,00014516260111336663;0,0003304425436136846;0,0;-0,011236030791426632;1,7428942276389534;-1,2612169238392998;0,2870106522007076;-0,05164262054568747;-1,4445948459764404;1,967687292480672;1,9439667216502285;-1,6558627358026092
177;100,0;25,0;1000,0;-0,060628170091562246;0,017051295870471123;0,0007895965514790488;0,0012090216941094234;0,000706608410865155;0,0011441847627256245;0,00033105730461290174;4,805192868444696e-05;0,00012804057389137583;0,00045429728246163534;0,0;-0,014996351498200895;1,7556943028332372;-1,1389887613093714;0,05829219300331703;-0,4074620782849211;-1,6604851901402253;1,03542879203407;2,494618809186248;-1,4625809364172602
178;1100,0;25,0;1700,0;-0,083198243958327;0,017178593881686622;0,0010354260340981352;0,001580237435046338;0,0008585251054875913;0,0018803429194304863;0,0003534479712404497;9,504527883925634e-05;0,000340605467939553;0,001686166799404145;0,0;-0,019108630831382197;1,9835689650946589;-0,9126547217913433;0,059678864401981634;-0,058605366366779904;-1,9132064993970763;1,0125291124147238;1,9588791286423388;-2,4473497558900643
179;1400,0;25,0;400,0;-0,027921713127785908;0,01732430788464806;0,0006366111735543087;0,0007910275192607009;0,000778815703948457;0,0005574171525279807;0,00027951664962288375;3,268951845364688e-05;0,00037346519529319754;0,0003257374083051532;0,0;0,002499930957302236;1,915573223876908;-1,648372753948107;-0,14628727043265086;0,16744670957543173;-1,1375504926773303;-1,8076419779439863;1,6720285297785258;-1,404693993951908
180;1300,0;35,0;1800,0;-0,08860876661643827;0,01713436737335907;0,0010743922718931534;0,0017969726291816683;0,0007948966570531554;0,0020529049910308623;0,00022377660662497998;0,00043793933295512786;0,00045879700785494574;0,0010355741435900399;0,0;-0,014939877038895452;2,0453197843133353;-0,959344290182518;0,03099314788079818;-0,11104623671802863;-2,0109516718824367;-2,856950373756698;1,9191378094039182;-1,1269367755467894
181;1300,0;35,0;100,0;-0,02336542409716757;0,017187983811548006;0,0006166370566963609;0,0007763860067156351;0,0008702673188496452;0,0002931616574557966;0,0002605002234212419;8,780430081326852e-05;0,00019591338547067093;0,00012090776780357346;0,0;-9,473184115605659e-05;1,6716659785366308;-1,6947667925963315;-0,06834158595937367;0,59736370928724;-1,0265588947863036;1,8448481448872387;1,4145644762877578;-1,204161359444612
182;1700,0;35,0;1800,0;-0,08763219866671078;0,017172243048416837;0,0010872560761226576;0,001681794461769862;0,0009029825088141873;0,002386568664818843;0,000278164687065669;0,010645855914707292;0,002863829841561199;0,0009153842438217087;0,0;-0,011610072133091922;2,048028642868527;-0,9204749797109514;-0,061492431672455675;-0,06691386800741529;-1,5784385007523662;-2,6148220237874313;-2,5583824744681745;-1,0884840343529902
183;900,0;25,0;1700,0;-0,08197128352269599;0,017177765165276967;0,0010366591105182052;0,0016454628627250096;0,0007949810216483154;0,0017855609486388245;0,0003666106158710997;0,00014725227061841492;0,0002379833438000811;0,0007138917847054076;0,0;-0,01757532784139456;1,9674612165434797;-0,9440527133267268;0,12916272719602664;-0,0998151593258842;-1,9157626968465609;2,9065235915524172;2,0035249166928915;-1,2367212744724154
184;1100,0;30,0;800,0;-0,0498096604909077;0,017219736336930965;0,0007199018382457705;0,0010130852094450454;0,0008533006467311334;0,0007627267451535398;0,00028340308397258176;0,0002626953799431492;0,00017605311477600336;0,003133169511999411;0,0;-0,012741784281705571;1,7778468268428365;-1,2564961324404504;0,24609475060035316;-0,06886099097321023;-1,5550721023367728;1,103255262299158;2,3174893444268103;-2,417289580558893
185;1700,0;30,0;1500,0;-0,07217398264012838;0,017171276706247227;0,0009593197316310105;0,0013434667928705966;0,0008984681108261761;0,001867150463956589;0,0003225114591222425;0,006688624009358253;0,0028355681369584065;0,0007042843076752275;0,0;-0,013198580464645162;2,009951832770627;-1,0198269509617397;0,10447337200862875;0,053485089030758146;-1,238244081258893;-2,321607966888414;-2,5666057272185694;-1,0608720130996587
186;200,0;35,0;300,0;-0,03387588526747497;0,017229909266567547;0,0005836379299973336;0,0008837966470403796;0,0009220014390507307;0,0002970851399285716;0,00023374044285602997;4,2487141159806874e-05;8,260507669751069e-05;0,00022802329634150566;0,0;-0,010559504017689375;1,666163678918492;-1,392895965645974;0,14296862154309337;-1,5150921390324823;-1,3593135902643605;0,7325456897136148;-2,5359456458183156;-2,4486646149956965
187;900,0;35,0;700,0;-0,04966315169143505;0,01718481878391864;0,0006948975126513849;0,0009786517925841679;0,0007926158535705295;0,0006025525528572953;0,00027313453043741634;0,00012126048733302593;0,0001259832443725803;0,00032710894697558817;0,0;-0,011115253441867345;1,7891794800512693;-1,295635287212989;0,2547029753373195;-0,1956429317416415;-1,5160591619596138;1,9147671309264744;2,0430364439550126;-2,0297228301251025
188;800,0;30,0;1200,0;-0,06569205265216102;0,017078433766270665;0,0008643086044456531;0,0012847596779609024;0,0008046797895868267;0,0011142140514712486;0,0003236393446922976;9,871010905895517e-05;0,00015591059742673963;0,00048248445990090846;0,0;-0,012651439135816504;1,8987297960384173;-1,1121678356047149;0,17315358918558146;-0,2844512196316291;-1,8275047007397;2,6140117876432774;2,041560287819135;-1,2683589653260492
189;1700,0;35,0;1500,0;-0,0736835298558052;0,017138624030970013;0,000980406611342281;0,0014161017401216446;0,0009014383768855381;0,0018611605477453972;0,00027616078515827586;0,009403623571720454;0,002570747262635277;0,0007173925977782791;0,0;-0,011697325039762905;2,0231104760775365;-1,0011121194182242;0,006490380075657665;-0,02432767529320847;-1,44532259490834;-2,486610247364479;-2,5372083251054747;-1,015208258319824
190;200,0;25,0;1300,0;-0,07108035877849694;0,017031682408203203;0,0009180188225344433;0,0012856432604394735;0,0006720435855895821;0,0014928588041926466;0,0003799166473606831;5,243461716011742e-05;0,0001620120734355382;0,0005090496304659156;0,0;-0,015449086349825699;1,8036700718018064;-1,0262777907830933;0,06560066657082361;-0,30162752058566206;-1,723316968164369;1,202261476359475;2,3293223692640797;-1,3667415143452457
191;1400,0;25,0;800,0;-0,051111524572011756;0,01715807640358995;0,0008261572014781939;0,0009236608410489404;0,0008707321522345216;0,001009294217565667;0,0002682070462754515;0,00018239248759905534;0,00048220320882645494;0,0005075328752001242;0,0;-0,005140414560344079;1,8326764052810354;-1,3813973058656643;0,13331278808627114;0,09911074578726356;-1,2230657371762814;2,710416338626965;1,6589901623460799;-1,3084393425663328
192;1100,0;30,0;1100,0;-0,06359185194140023;0,01716304263751952;0,0008161325157281569;0,0011809977059979461;0,0008251115587745548;0,0010556404922295558;0,0002832033984763522;0,00017989591044539595;0,0002058068557492391;0,002810698078617489;0,0;-0,013834312484082482;1,8683895736388008;-1,1480194013318925;0,19757940159241227;-0,12904961568347714;-1,793508125516663;1,1272373149929735;2,3038161289404258;-2,557301407524268
193;1600,0;25,0;1500,0;-0,07575552598858253;0,017189785835643567;0,0010766930699304684;0,0012045530041119115;0,000955654708298291;0,0019607446161134523;0,00034474182770012504;0,00351984124230486;0,0008679537291243659;0,0006316613498136423;0,0;-0,018458518932647588;2,0366230339799354;-0,8878454834219502;0,25273849447010266;0,5477325006679294;-0,7304616043512926;1,8646150831244086;-0,44821315459596023;-0,5164457033235318
