angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
152.066513062,-0.087716036,-0.091492079,-0.089670688,-0.091511235,-0.092163384,-0.073542908
152.095092773,-0.088763528,-0.091492079,-0.089674085,-0.091514111,-0.092167094,-0.073547304
152.123886108,-0.089602426,-0.091492079,-0.089677498,-0.091517009,-0.092170820,-0.073551752
152.152969360,-0.090130903,-0.091492079,-0.089680940,-0.091519922,-0.092174575,-0.073556222
152.182571411,-0.090144001,-0.091492079,-0.089684442,-0.091522887,-0.092178404,-0.073560759
152.212081909,-0.090260290,-0.091492079,-0.089687929,-0.091525823,-0.092182204,-0.073565289
152.241577148,-0.090419352,-0.091492079,-0.089691415,-0.091528758,-0.092186004,-0.073569804
152.270736694,-0.090917394,-0.091492079,-0.089694843,-0.091531657,-0.092189744,-0.073574275
152.299758911,-0.091575220,-0.091492079,-0.089698270,-0.091534540,-0.092193469,-0.073578700
152.328445435,-0.092556424,-0.091492079,-0.089701638,-0.091537379,-0.092197135,-0.073583081
152.357025146,-0.093629263,-0.091492079,-0.089704990,-0.091540195,-0.092200801,-0.073587447
152.385864258,-0.094438933,-0.091492079,-0.089708388,-0.091543041,-0.092204466,-0.073591828
152.415115356,-0.094828062,-0.091492079,-0.089711800,-0.091545917,-0.092208192,-0.073596284
152.444900513,-0.094679162,-0.091492079,-0.089715287,-0.091548838,-0.092211992,-0.073600799
152.474761963,-0.094456375,-0.091492079,-0.089718759,-0.091551766,-0.092215776,-0.073605344
152.504318237,-0.094533563,-0.091492079,-0.089722216,-0.091554642,-0.092219502,-0.073609814
152.533554077,-0.094920017,-0.091492079,-0.089725614,-0.091557510,-0.092223212,-0.073614225
152.562408447,-0.095677629,-0.091492079,-0.089728981,-0.091560304,-0.092226848,-0.073618598
152.591247559,-0.096463561,-0.091492079,-0.089732334,-0.091563120,-0.092230484,-0.073622942
152.620269775,-0.097069301,-0.091492079,-0.089735702,-0.091565929,-0.092234135,-0.073627323
152.649978638,-0.097001977,-0.091492079,-0.089739144,-0.091568790,-0.092237875,-0.073631786
152.679977417,-0.096659094,-0.091492079,-0.089742616,-0.091571696,-0.092241615,-0.073636308
152.710235596,-0.096048549,-0.091492079,-0.089746103,-0.091574602,-0.092245400,-0.073640838
152.740081787,-0.095833220,-0.091492079,-0.089749560,-0.091577470,-0.092249140,-0.073645316
152.769546509,-0.096005611,-0.091492079,-0.089752957,-0.091580302,-0.092252806,-0.073649734
152.798736572,-0.096456334,-0.091492079,-0.089756310,-0.091583088,-0.092256442,-0.073654100
152.828048706,-0.096783705,-0.091492079,-0.089759678,-0.091585889,-0.092260078,-0.073658481
152.857681274,-0.096795544,-0.091492079,-0.089763090,-0.091588713,-0.092263758,-0.073662892
152.887710571,-0.096414819,-0.091492079,-0.089766532,-0.091591574,-0.092267454,-0.073667362
152.918136597,-0.095610268,-0.091492079,-0.089770019,-0.091594443,-0.092271224,-0.073671892
152.948623657,-0.094738677,-0.091492079,-0.089773506,-0.091597341,-0.092274979,-0.073676407
152.978927612,-0.094052993,-0.091492079,-0.089776963,-0.091600202,-0.092278704,-0.073680907
153.008682251,-0.093920328,-0.091492079,-0.089780360,-0.091603003,-0.092282370,-0.073685318
153.038070679,-0.094145894,-0.091492079,-0.089783713,-0.091605760,-0.092285961,-0.073689669
153.067901611,-0.093938045,-0.091492079,-0.089787096,-0.091608562,-0.092289597,-0.073694065
153.097869873,-0.093592316,-0.091492079,-0.089790508,-0.091611370,-0.092293277,-0.073698491
153.128234863,-0.092837133,-0.091492079,-0.089793950,-0.091614217,-0.092296973,-0.073702961
153.158370972,-0.092300162,-0.091492079,-0.089797363,-0.091617003,-0.092300624,-0.073707402
153.188507080,-0.091766745,-0.091492079,-0.089800790,-0.091619819,-0.092304289,-0.073711827
153.218490601,-0.091403455,-0.091492079,-0.089804173,-0.091622598,-0.092307925,-0.073716223
153.248214722,-0.091292314,-0.091492079,-0.089807540,-0.091625348,-0.092311516,-0.073720574
153.277801514,-0.091346599,-0.091492079,-0.089810878,-0.091628082,-0.092315093,-0.073724911
153.307373047,-0.091399185,-0.091492079,-0.089814201,-0.091630802,-0.092318654,-0.073729217
153.337371826,-0.091025755,-0.091492079,-0.089817584,-0.091633566,-0.092322260,-0.073733598
153.367431641,-0.090578184,-0.091492079,-0.089820951,-0.091636315,-0.092325866,-0.073737979
153.397430420,-0.090193272,-0.091492079,-0.089824319,-0.091639057,-0.092329457,-0.073742345
153.427490234,-0.089745872,-0.091492079,-0.089827687,-0.091641821,-0.092333063,-0.073746711
153.457519531,-0.089323655,-0.091492079,-0.089831039,-0.091644555,-0.092336625,-0.073751077
153.487594604,-0.088880710,-0.091492079,-0.089834422,-0.091647282,-0.092340216,-0.073755421
153.517395020,-0.088703759,-0.091492079,-0.089837730,-0.091649987,-0.092343748,-0.073759727
153.547088623,-0.088624075,-0.091492079,-0.089841053,-0.091652662,-0.092347279,-0.073764026
153.576660156,-0.088685989,-0.092479378,-0.089844331,-0.091655344,-0.092350781,-0.073768280
153.606521606,-0.088446945,-0.092479378,-0.089847654,-0.091658033,-0.092354298,-0.073772579
153.636459351,-0.088152789,-0.092479378,-0.089850992,-0.091660723,-0.092357844,-0.073776886
153.666458130,-0.087802529,-0.092479378,-0.089854315,-0.091663405,-0.092361361,-0.073781192
153.696624756,-0.087311067,-0.092479378,-0.089857653,-0.091666102,-0.092364892,-0.073785514
153.726470947,-0.087135002,-0.092479378,-0.089860946,-0.091668770,-0.092368409,-0.073789790
153.755981445,-0.087295644,-0.092479378,-0.089864209,-0.091671407,-0.092371866,-0.073794007
153.785247803,-0.087680727,-0.092479378,-0.089867443,-0.091674000,-0.092375278,-0.073798180
153.814498901,-0.088084966,-0.092479378,-0.089870676,-0.091676593,-0.092378676,-0.073802337
153.843963623,-0.088253118,-0.092479378,-0.089873910,-0.091679208,-0.092382103,-0.073806524
153.873870850,-0.087973870,-0.092479378,-0.089877203,-0.091681831,-0.092385575,-0.073810786
153.903976440,-0.087496996,-0.092479378,-0.089880496,-0.091684490,-0.092389077,-0.073815063
153.933761597,-0.087337710,-0.092479378,-0.089883760,-0.091687113,-0.092392504,-0.073819272
153.963256836,-0.087454639,-0.092479378,-0.089886993,-0.091689698,-0.092395902,-0.073823452
153.992187500,-0.088125184,-0.092479378,-0.089890167,-0.091692217,-0.092399240,-0.073827535
154.020980835,-0.088930145,-0.092479378,-0.089893296,-0.091694728,-0.092402548,-0.073831603
154.049606323,-0.089927420,-0.092479378,-0.089896426,-0.091697223,-0.092405811,-0.073835626
154.078659058,-0.090489924,-0.092479378,-0.089899585,-0.091699757,-0.092409164,-0.073839702
154.108413696,-0.090362281,-0.092479378,-0.089902833,-0.091702327,-0.092412546,-0.073843889
154.138565063,-0.089843646,-0.092479378,-0.089906126,-0.091704935,-0.092415974,-0.073848113
154.168441772,-0.089590013,-0.092479378,-0.089909360,-0.091707520,-0.092419371,-0.073852286
154.197479248,-0.090149194,-0.092479378,-0.089912504,-0.091710001,-0.092422664,-0.073856354
154.226165771,-0.091069333,-0.092479378,-0.089915603,-0.091712475,-0.092425928,-0.073860347
154.254745483,-0.092112049,-0.092479378,-0.089918703,-0.091714911,-0.092429146,-0.073864326
154.283630371,-0.092832014,-0.092479378,-0.089921832,-0.091717385,-0.092432410,-0.073868357
154.313018799,-0.093062587,-0.092479378,-0.089924991,-0.091719896,-0.092435718,-0.073872432
154.342819214,-0.092877097,-0.092479378,-0.089928210,-0.091722429,-0.092439055,-0.073876575
154.372848511,-0.092428900,-0.092479378,-0.089931443,-0.091724977,-0.092442423,-0.073880717
154.402633667,-0.092235871,-0.092479378,-0.089934632,-0.091727495,-0.092445761,-0.073884830
154.431854248,-0.092612654,-0.092479378,-0.089937776,-0.091729961,-0.092449024,-0.073888868
154.460372925,-0.093703330,-0.092479378,-0.089940831,-0.091732368,-0.092452198,-0.073892802
154.488891602,-0.094825558,-0.092479378,-0.089943886,-0.091734767,-0.092455357,-0.073896728
154.517852783,-0.095523253,-0.092479378,-0.089946985,-0.091737188,-0.092458561,-0.073900700
154.547241211,-0.095800206,-0.092479378,-0.089950114,-0.091739655,-0.092461824,-0.073904730
154.576980591,-0.095703803,-0.092479378,-0.089953303,-0.091742136,-0.092465118,-0.073908791
154.606811523,-0.095510103,-0.092479378,-0.089956477,-0.091744624,-0.092468411,-0.073912889
154.636520386,-0.095424071,-0.092479378,-0.089959636,-0.091747083,-0.092471674,-0.073916942
154.665863037,-0.095713824,-0.092479378,-0.089962751,-0.091749527,-0.092474878,-0.073920935
154.694992065,-0.096242607,-0.092479378,-0.089965850,-0.091751933,-0.092478082,-0.073924899
154.723892212,-0.096983694,-0.092479378,-0.089968905,-0.091754317,-0.092481241,-0.073928818
154.753067017,-0.097432896,-0.092479378,-0.089972004,-0.091756709,-0.092484415,-0.073932774
154.782485962,-0.097628281,-0.092479378,-0.089975104,-0.091759130,-0.092487618,-0.073936768
154.812301636,-0.097413033,-0.092479378,-0.089978263,-0.091761582,-0.092490852,-0.073940799
154.842300415,-0.097004935,-0.092479378,-0.089981422,-0.091764018,-0.092494100,-0.073944837
154.872039795,-0.096863322,-0.092479378,-0.089984551,-0.091766439,-0.092497319,-0.073948853
154.901657104,-0.096864983,-0.092479378,-0.089987680,-0.091768853,-0.092500508,-0.073952824
154.930969238,-0.097191669,-0.092479378,-0.089990750,-0.091771230,-0.092503682,-0.073956773
154.960113525,-0.097704858,-0.092479378,-0.089993820,-0.091773592,-0.092506811,-0.073960669
154.989151001,-0.098286338,-0.092479378,-0.089996874,-0.091775931,-0.092509910,-0.073964559
155.018569946,-0.098482043,-0.092479378,-0.089999944,-0.091778308,-0.092513055,-0.073968485
155.048461914,-0.098214425,-0.092479378,-0.090003073,-0.091780700,-0.092516243,-0.073972471
155.078460693,-0.097853966,-0.092479378,-0.090006217,-0.091783106,-0.092519432,-0.073976472
155.108535767,-0.097414434,-0.092479378,-0.090009347,-0.091785505,-0.092522636,-0.073980466
155.138290405,-0.097312942,-0.092479378,-0.090012446,-0.091787890,-0.092525795,-0.073984414
155.167907715,-0.097344443,-0.092479378,-0.090015531,-0.091790237,-0.092528924,-0.073988333
155.197311401,-0.097552158,-0.092479378,-0.090018570,-0.091792569,-0.092532024,-0.073992208
155.226654053,-0.097810090,-0.092479378,-0.090021625,-0.091794901,-0.092535123,-0.073996082
155.256515503,-0.097562514,-0.092479378,-0.090024725,-0.091797248,-0.092538252,-0.074000031
155.286743164,-0.096943252,-0.092479378,-0.090027854,-0.091799624,-0.092541412,-0.074004002
155.317184448,-0.096155003,-0.092479378,-0.090030998,-0.091802016,-0.092544585,-0.074008003
155.347320557,-0.095677108,-0.092479378,-0.090034112,-0.091804378,-0.092547730,-0.074011952
155.377319336,-0.095349953,-0.092479378,-0.090037197,-0.091806710,-0.092550859,-0.074015878
155.407089233,-0.095240079,-0.092479378,-0.090040281,-0.091809042,-0.092553958,-0.074019760
155.436798096,-0.095182650,-0.092479378,-0.090043336,-0.091811344,-0.092557028,-0.074023634
155.466781616,-0.094851263,-0.092479378,-0.090046421,-0.091813669,-0.092560112,-0.074027546
155.496978760,-0.094312385,-0.092479378,-0.090049505,-0.091816001,-0.092563242,-0.074031472
155.527511597,-0.093441054,-0.092479378,-0.090052634,-0.091818370,-0.092566371,-0.074035421
155.558120728,-0.092493705,-0.092479378,-0.090055779,-0.091820709,-0.092569530,-0.074039377
155.588562012,-0.091718867,-0.092479378,-0.090058893,-0.091823049,-0.092572629,-0.074043319
155.618499756,-0.091420211,-0.092479378,-0.090061948,-0.091825351,-0.092575684,-0.074047178
155.648468018,-0.091088288,-0.092479378,-0.090064988,-0.091827631,-0.092578754,-0.074051037
155.678558350,-0.090600140,-0.092479378,-0.090068057,-0.091829926,-0.092581794,-0.074054897
155.708801270,-0.089953683,-0.092479378,-0.090071127,-0.091832221,-0.092584848,-0.074058786
155.739227295,-0.089131564,-0.092479378,-0.090074226,-0.091834530,-0.092587948,-0.074062675
155.769668579,-0.088323236,-0.092479378,-0.090077311,-0.091836825,-0.092591003,-0.074066564
155.800018311,-0.087610140,-0.092479378,-0.090080380,-0.091839097,-0.092594072,-0.074070439
155.830154419,-0.087114170,-0.092479378,-0.090083435,-0.091841370,-0.092597097,-0.074074268
155.860092163,-0.086819142,-0.092479378,-0.090086460,-0.091843620,-0.092600077,-0.074078076
155.889801025,-0.086731419,-0.092479378,-0.090089455,-0.091845833,-0.092603058,-0.074081846
155.919586182,-0.086569391,-0.092479378,-0.090092465,-0.091848060,-0.092606038,-0.074085608
155.949615479,-0.086171769,-0.092479378,-0.090095475,-0.091850288,-0.092609003,-0.074089408
155.979812622,-0.085620984,-0.092479378,-0.090098515,-0.091852531,-0.092612013,-0.074093208
156.010162354,-0.084920771,-0.092479378,-0.090101570,-0.091854766,-0.092615023,-0.074097030
156.040267944,-0.084441938,-0.092479378,-0.090104580,-0.091857001,-0.092617974,-0.074100815
156.070251465,-0.084060006,-0.092479378,-0.090107590,-0.091859199,-0.092620939,-0.074104577
156.100067139,-0.083854631,-0.092479378,-0.090110570,-0.091861390,-0.092623860,-0.074108310
156.129547119,-0.083976127,-0.092479378,-0.090113506,-0.091863543,-0.092626750,-0.074111998
156.158843994,-0.084292710,-0.092479378,-0.090116441,-0.091865674,-0.092629611,-0.074115649
156.188247681,-0.084513754,-0.092479378,-0.090119377,-0.091867812,-0.092632487,-0.074119307
156.218124390,-0.084269121,-0.092479378,-0.090122357,-0.091869980,-0.092635378,-0.074123017
156.248168945,-0.083842367,-0.092479378,-0.090125337,-0.091872156,-0.092638299,-0.074126735
156.278121948,-0.083519414,-0.092479378,-0.090128303,-0.091874331,-0.092641190,-0.074130453
156.307662964,-0.083628550,-0.092479378,-0.090131223,-0.091876455,-0.092644066,-0.074134097
156.336791992,-0.084128223,-0.092479378,-0.090134114,-0.091878548,-0.092646852,-0.074137688
156.365798950,-0.084765516,-0.092479378,-0.090136975,-0.091880620,-0.092649639,-0.074141249
156.394790649,-0.085449003,-0.092479378,-0.090139836,-0.091882691,-0.092652425,-0.074144810
156.424026489,-0.085862547,-0.092479378,-0.090142727,-0.091884769,-0.092655212,-0.074148402
156.453674316,-0.085846841,-0.092479378,-0.090145648,-0.091886878,-0.092658043,-0.074152038
156.483428955,-0.085724249,-0.092479378,-0.090148568,-0.091888994,-0.092660859,-0.074155658
156.512985229,-0.085795738,-0.092479378,-0.090151474,-0.091891080,-0.092663676,-0.074159265
156.542404175,-0.085997663,-0.092479378,-0.090154365,-0.091893151,-0.092666447,-0.074162826
156.571517944,-0.086515650,-0.092479378,-0.090157211,-0.091895193,-0.092669204,-0.074166372
156.600631714,-0.087044068,-0.092479378,-0.090160072,-0.091897234,-0.092671946,-0.074169897
156.629852295,-0.087456860,-0.092479378,-0.090162933,-0.091899276,-0.092674688,-0.074173436
156.659118652,-0.087805822,-0.092479378,-0.090165779,-0.091901317,-0.092677429,-0.074176967
156.688629150,-0.087917298,-0.092479378,-0.090168655,-0.091903374,-0.092680186,-0.074180521
156.717987061,-0.088169985,-0.092479378,-0.090171516,-0.091905400,-0.092682928,-0.074184045
156.747314453,-0.088486105,-0.092479378,-0.090174377,-0.091907427,-0.092685640,-0.074187562
156.776229858,-0.089226641,-0.092479378,-0.090177178,-0.091909438,-0.092688322,-0.074191019
156.805130005,-0.089990236,-0.092479378,-0.090179980,-0.091911420,-0.092691019,-0.074194483
156.834182739,-0.090600498,-0.092479378,-0.090182796,-0.091913410,-0.092693686,-0.074197941
156.863449097,-0.090979733,-0.092479378,-0.090185627,-0.091915406,-0.092696384,-0.074201427
156.892898560,-0.091159418,-0.092479378,-0.090188473,-0.091917425,-0.092699081,-0.074204929
156.922515869,-0.091149114,-0.092479378,-0.090191349,-0.091919445,-0.092701808,-0.074208431
156.952087402,-0.091206416,-0.092479378,-0.090194196,-0.091921441,-0.092704505,-0.074211940
156.981353760,-0.091578528,-0.092479378,-0.090197012,-0.091923423,-0.092707157,-0.074215397
157.010162354,-0.092397809,-0.092479378,-0.090199769,-0.091925368,-0.092709780,-0.074218787
157.038909912,-0.093295187,-0.092479378,-0.090202540,-0.091927297,-0.092712387,-0.074222162
157.067794800,-0.094045214,-0.092479378,-0.090205312,-0.091929235,-0.092714995,-0.074225545
157.097259521,-0.094178095,-0.092479378,-0.090208128,-0.091931209,-0.092717648,-0.074229002
157.127105713,-0.093962654,-0.092479378,-0.090210989,-0.091933198,-0.092720330,-0.074232496
157.157012939,-0.093667135,-0.092479378,-0.090213835,-0.091935180,-0.092723012,-0.074235976
157.186645508,-0.093673348,-0.092479378,-0.090216666,-0.091937147,-0.092725664,-0.074239425
157.215957642,-0.094008140,-0.092479378,-0.090219468,-0.091939092,-0.092728272,-0.074242830
157.244934082,-0.094689757,-0.092479378,-0.090222210,-0.091941006,-0.092730850,-0.074246183
157.273803711,-0.095483355,-0.092479378,-0.090224966,-0.091942914,-0.092733413,-0.074249521
157.302810669,-0.096122973,-0.092479378,-0.090227708,-0.091944806,-0.092735976,-0.074252874
157.332443237,-0.096144885,-0.092479378,-0.090230525,-0.091946743,-0.092738599,-0.074256286
157.362686157,-0.095538773,-0.092479378,-0.090233386,-0.091948725,-0.092741251,-0.074259758
157.393127441,-0.094719090,-0.092479378,-0.090236247,-0.091950700,-0.092743918,-0.074263260
157.423233032,-0.094241977,-0.092479378,-0.090239108,-0.091952652,-0.092746556,-0.074266694
157.452819824,-0.094270214,-0.092479378,-0.090241894,-0.091954559,-0.092749149,-0.074270077
157.482009888,-0.094684161,-0.092479378,-0.090244636,-0.091956444,-0.092751682,-0.074273407
157.511138916,-0.095157526,-0.092479378,-0.090247378,-0.091958314,-0.092754200,-0.074276730
157.540542603,-0.095347755,-0.092479378,-0.090250149,-0.091960192,-0.092756763,-0.074280053
157.570709229,-0.094783179,-0.092479378,-0.090252966,-0.091962129,-0.092759356,-0.074283466
157.601226807,-0.093888454,-0.092479378,-0.090255827,-0.091964073,-0.092761979,-0.074286915
157.631851196,-0.092894204,-0.092479378,-0.090258688,-0.091966011,-0.092764601,-0.074290365
157.662002563,-0.092372164,-0.092479378,-0.090261504,-0.091967918,-0.092767194,-0.074293762
157.691574097,-0.092424512,-0.092479378,-0.090264261,-0.091969788,-0.092769712,-0.074297071
157.720748901,-0.092870817,-0.092479378,-0.090266988,-0.091971621,-0.092772201,-0.074300349
157.749801636,-0.093433313,-0.092479378,-0.090269670,-0.091973431,-0.092774644,-0.074303590
157.779251099,-0.093607493,-0.092479378,-0.090272427,-0.091975279,-0.092777148,-0.074306868
157.809249878,-0.093232498,-0.092479378,-0.090275198,-0.091977157,-0.092779681,-0.074310213
157.839782715,-0.092313953,-0.092479378,-0.090278044,-0.091979057,-0.092782244,-0.074313596
157.870468140,-0.091223799,-0.092479378,-0.090280876,-0.091980964,-0.092784822,-0.074317008
157.900817871,-0.090475656,-0.092479378,-0.090283677,-0.091982841,-0.092787355,-0.074320346
157.930664062,-0.090217099,-0.092479378,-0.090286434,-0.091984682,-0.092789844,-0.074323647
157.959915161,-0.090551466,-0.092479378,-0.090289116,-0.091986470,-0.092792273,-0.074326858
157.989044189,-0.091044463,-0.092479378,-0.090291798,-0.091988251,-0.092794701,-0.074330047
158.018234253,-0.091492228,-0.092479378,-0.090294480,-0.091990031,-0.092797101,-0.074333243
158.048095703,-0.091270074,-0.092479378,-0.090297222,-0.091991857,-0.092799574,-0.074336514
158.078567505,-0.090450160,-0.092479378,-0.090300009,-0.091993712,-0.092802078,-0.074339829
158.109268188,-0.089406155,-0.092479378,-0.090302825,-0.091995560,-0.092804581,-0.074343175
158.139526367,-0.088808015,-0.092479378,-0.090305582,-0.091997392,-0.092807040,-0.074346446
158.169113159,-0.088890597,-0.092479378,-0.090308279,-0.091999166,-0.092809469,-0.074349657
158.198196411,-0.089466766,-0.092479378,-0.090310931,-0.092000909,-0.092811823,-0.074352801
158.227020264,-0.090312853,-0.092479378,-0.090313554,-0.092002623,-0.092814147,-0.074355900
158.256225586,-0.090774104,-0.092479378,-0.090316206,-0.092004374,-0.092816517,-0.074359037
158.286148071,-0.090498850,-0.092479378,-0.090318918,-0.092006139,-0.092818931,-0.074362248
158.316772461,-0.089481600,-0.092479378,-0.090321690,-0.092007957,-0.092821375,-0.074365526
158.347366333,-0.088482097,-0.092479378,-0.090324461,-0.092009768,-0.092823833,-0.074368797
158.377502441,-0.087961100,-0.092479378,-0.090327188,-0.092011541,-0.092826232,-0.074372001
158.407089233,-0.087986059,-0.092479378,-0.090329856,-0.092013277,-0.092828572,-0.074375145
158.435989380,-0.088715397,-0.092479378,-0.090332448,-0.092014961,-0.092830881,-0.074378207
158.464630127,-0.089710563,-0.092479378,-0.090335026,-0.092016645,-0.092833132,-0.074381240
158.493438721,-0.090532325,-0.092479378,-0.090337619,-0.092018299,-0.092835411,-0.074384280
158.523010254,-0.090592094,-0.092479378,-0.090340272,-0.092020020,-0.092837736,-0.074387394
158.553131104,-0.090089560,-0.092479378,-0.090342954,-0.092021756,-0.092840090,-0.074390560
158.583328247,-0.089501984,-0.092479378,-0.090345666,-0.092023499,-0.092842445,-0.074393719
158.613357544,-0.089093857,-0.092479378,-0.090348348,-0.092025220,-0.092844784,-0.074396856
158.642562866,-0.089519329,-0.092479378,-0.090350956,-0.092026897,-0.092847049,-0.074399903
158.671371460,-0.090346530,-0.092479378,-0.090353519,-0.092028521,-0.092849284,-0.074402906
158.699905396,-0.091430493,-0.092479378,-0.090356052,-0.092030153,-0.092851490,-0.074405856
158.728958130,-0.091994546,-0.092479378,-0.090358630,-0.092031792,-0.092853710,-0.074408874
158.758544922,-0.091997012,-0.092479378,-0.090361252,-0.092033461,-0.092855990,-0.074411929
158.788772583,-0.091351233,-0.092479378,-0.090363935,-0.092035167,-0.092858300,-0.074415036
158.819152832,-0.090565868,-0.092479378,-0.090366617,-0.092036873,-0.092860609,-0.074418157
158.848968506,-0.090369999,-0.092479378,-0.090369254,-0.092038549,-0.092862874,-0.074421220
158.878097534,-0.090871222,-0.092479378,-0.090371832,-0.092040159,-0.092865080,-0.074424192
158.906646729,-0.091972321,-0.092479378,-0.090374336,-0.092041738,-0.092867225,-0.074427113
158.935180664,-0.093065277,-0.092479378,-0.090376839,-0.092043318,-0.092869386,-0.074430019
158.964157104,-0.093730174,-0.092479378,-0.090379387,-0.092044920,-0.092871562,-0.074432954
158.993789673,-0.093742259,-0.092479378,-0.090381980,-0.092046559,-0.092873782,-0.074435964
159.023925781,-0.093249440,-0.092479378,-0.090384617,-0.092048220,-0.092876017,-0.074439004
159.054077148,-0.092750721,-0.092479378,-0.090387255,-0.092049852,-0.092878267,-0.074442044
159.083999634,-0.092463724,-0.092479378,-0.090389863,-0.092051484,-0.092880487,-0.074445054
159.113174438,-0.092946582,-0.092479378,-0.090392396,-0.092053071,-0.092882633,-0.074447982
159.141799927,-0.093951084,-0.092479378,-0.090394884,-0.092054613,-0.092884734,-0.074450850
159.170166016,-0.095222212,-0.092479378,-0.090397358,-0.092056140,-0.092886820,-0.074453682
159.199081421,-0.095910206,-0.092479378,-0.090399861,-0.092057705,-0.092888936,-0.074456550
159.228897095,-0.095713086,-0.092479378,-0.090402454,-0.092059292,-0.092891112,-0.074459523
159.259368896,-0.094840370,-0.092479378,-0.090405077,-0.092060924,-0.092893317,-0.074462533
159.289794922,-0.094025619,-0.092479378,-0.090407699,-0.092062548,-0.092895523,-0.074465550
159.319580078,-0.093859501,-0.092479378,-0.090410262,-0.092064120,-0.092897683,-0.074468479
159.348937988,-0.094120480,-0.092479378,-0.090412796,-0.092065677,-0.092899784,-0.074471369
159.377548218,-0.095131360,-0.092479378,-0.090415254,-0.092067182,-0.092901841,-0.074474171
159.406204224,-0.096093774,-0.092479378,-0.090417728,-0.092068695,-0.092903897,-0.074476980
159.435394287,-0.096529022,-0.092479378,-0.090420216,-0.092070207,-0.092905954,-0.074479826
159.465316772,-0.096244812,-0.092479378,-0.090422779,-0.092071772,-0.092908099,-0.074482739
159.495834351,-0.095352620,-0.092479378,-0.090425372,-0.092073359,-0.092910245,-0.074485697
159.526428223,-0.094394922,-0.092479378,-0.090427980,-0.092074938,-0.092912406,-0.074488670
159.556655884,-0.093806401,-0.092479378,-0.090430558,-0.092076503,-0.092914537,-0.074491575
159.585968018,-0.094110243,-0.092479378,-0.090433046,-0.092078015,-0.092916578,-0.074494407
159.614837646,-0.094863132,-0.092479378,-0.090435505,-0.092079490,-0.092918605,-0.074497178
159.643737793,-0.095578715,-0.092479378,-0.090437949,-0.092080973,-0.092920601,-0.074499950
159.673400879,-0.095533945,-0.092479378,-0.090440452,-0.092082463,-0.092922658,-0.074502788
159.703765869,-0.094796561,-0.092479378,-0.090443015,-0.092084005,-0.092924774,-0.074505672
159.734237671,-0.093950994,-0.092479378,-0.090445593,-0.092085555,-0.092926860,-0.074508563
159.764755249,-0.093077369,-0.092479378,-0.090448156,-0.092087083,-0.092928946,-0.074511461
159.794738770,-0.092724755,-0.092479378,-0.090450674,-0.092088573,-0.092931017,-0.074514300
159.824432373,-0.092682101,-0.092479378,-0.090453163,-0.092090078,-0.092933029,-0.074517086
159.853713989,-0.093058355,-0.092479378,-0.090455621,-0.092091531,-0.092935011,-0.074519858
159.883102417,-0.093342036,-0.092479378,-0.090458080,-0.092092983,-0.092937008,-0.074522614
159.912780762,-0.093324289,-0.092479378,-0.090460569,-0.092094459,-0.092939004,-0.074525386
159.943115234,-0.092657410,-0.092479378,-0.090463087,-0.092095949,-0.092941046,-0.074528217
159.973815918,-0.091618076,-0.092479378,-0.090465635,-0.092097454,-0.092943102,-0.074531078
160.004333496,-0.090758331,-0.092479378,-0.090468183,-0.092098951,-0.092945144,-0.074533910
160.034667969,-0.090067998,-0.092479378,-0.090470687,-0.092100419,-0.092947155,-0.074536718
160.064514160,-0.089871749,-0.092479378,-0.090473160,-0.092101887,-0.092949122,-0.074539468
160.094177246,-0.089847572,-0.092479378,-0.090475619,-0.092103302,-0.092951089,-0.074542195
160.123870850,-0.089765482,-0.092479378,-0.090478063,-0.092104726,-0.092953041,-0.074544922
160.153701782,-0.089553624,-0.092479378,-0.090480536,-0.092106171,-0.092954993,-0.074547648
160.184097290,-0.088748209,-0.092479378,-0.090483025,-0.092107616,-0.092956990,-0.074550420
160.214721680,-0.087734684,-0.092479378,-0.090485543,-0.092109077,-0.092958972,-0.074553207
160.245376587,-0.086698905,-0.092479378,-0.090488046,-0.092110530,-0.092960969,-0.074555993
160.275436401,-0.086265370,-0.092479378,-0.090490505,-0.092111945,-0.092962906,-0.074558720
160.305343628,-0.085998014,-0.092479378,-0.090492964,-0.092113361,-0.092964813,-0.074561417
160.334838867,-0.086136460,-0.092479378,-0.090495363,-0.092114747,-0.092966720,-0.074564055
160.364303589,-0.086317047,-0.092479378,-0.090497762,-0.092116125,-0.092968598,-0.074566707
160.394042969,-0.086196773,-0.092479378,-0.090500176,-0.092117511,-0.092970490,-0.074569359
160.424102783,-0.085764483,-0.092479378,-0.090502605,-0.092118904,-0.092972398,-0.074572042
160.454452515,-0.085049175,-0.092479378,-0.090505078,-0.092120290,-0.092974305,-0.074574754
160.484817505,-0.084319167,-0.092479378,-0.090507522,-0.092121705,-0.092976227,-0.074577436
160.515029907,-0.083717383,-0.092479378,-0.090509951,-0.092123099,-0.092978120,-0.074580111
160.544647217,-0.083709449,-0.092479378,-0.090512335,-0.092124440,-0.092979953,-0.074582726
160.573944092,-0.084022172,-0.092479378,-0.090514705,-0.092125781,-0.092981771,-0.074585319
160.603424072,-0.084145322,-0.092479378,-0.090517059,-0.092127115,-0.092983603,-0.074587896
