angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
223.687515259,0.031493980,0.032538105,0.032693706,0.032638401,0.034128640,0.009931456
223.710906982,0.030825444,0.032538105,0.032697670,0.032642961,0.034133192,0.009935798
223.733932495,0.029789364,0.032538105,0.032701571,0.032647461,0.034137674,0.009940073
223.757217407,0.029032961,0.032538105,0.032705508,0.032651998,0.034142204,0.009944396
223.780715942,0.028481990,0.032538105,0.032709483,0.032656591,0.034146778,0.009948770
223.804931641,0.028644016,0.032538105,0.032713600,0.032661315,0.034151506,0.009953272
223.829910278,0.029569494,0.032538105,0.032717824,0.032666195,0.034156363,0.009957923
223.854888916,0.030515162,0.032538105,0.032722056,0.032671075,0.034161244,0.009962581
223.879638672,0.031220071,0.032538105,0.032726254,0.032675911,0.034166060,0.009967191
223.903884888,0.031413615,0.032538105,0.032730352,0.032680646,0.034170792,0.009971719
223.927154541,0.030613806,0.032538105,0.032734305,0.032685194,0.034175329,0.009976059
223.950027466,0.029439904,0.032538105,0.032738194,0.032689676,0.034179788,0.009980338
223.973144531,0.028513392,0.032538105,0.032742113,0.032694180,0.034184303,0.009984657
223.996734619,0.028050592,0.032538105,0.032746099,0.032698799,0.034188904,0.009989066
224.021179199,0.028415354,0.032538105,0.032750253,0.032703582,0.034193672,0.009993644
224.046340942,0.029522510,0.032538105,0.032754526,0.032708507,0.034198586,0.009998359
224.071197510,0.030288560,0.032538105,0.032758739,0.032713376,0.034203440,0.010003017
224.095596313,0.030614022,0.032538105,0.032762900,0.032718137,0.034208205,0.010007592
224.119476318,0.030397044,0.032538105,0.032766934,0.032722816,0.034212869,0.010012072
224.142669678,0.029519876,0.032538105,0.032770872,0.032727353,0.034217399,0.010016432
224.165664673,0.028456023,0.034207065,0.032774787,0.032731850,0.034221895,0.010020746
224.189270020,0.028004367,0.034207065,0.032778792,0.032736469,0.034226503,0.010025183
224.213546753,0.028203867,0.034207065,0.032782912,0.032741215,0.034231253,0.010029756
224.238800049,0.029369069,0.034207065,0.032787204,0.032746173,0.034236196,0.010034507
224.264221191,0.030715507,0.034207065,0.032791525,0.032751143,0.034241166,0.010039298
224.288818359,0.031211289,0.034207065,0.032795716,0.032755964,0.034245979,0.010043928
224.312744141,0.031037923,0.034207065,0.032799777,0.032760650,0.034250662,0.010048443
224.336486816,0.030686680,0.034207065,0.032803815,0.032765307,0.034255307,0.010052927
224.359634399,0.029765155,0.034207065,0.032807764,0.032769844,0.034259841,0.010057300
224.382873535,0.028910080,0.034207065,0.032811705,0.032774389,0.034264404,0.010061692
224.406768799,0.028709607,0.034207065,0.032815777,0.032779075,0.034269072,0.010066209
224.431442261,0.029295346,0.034207065,0.032819975,0.032783911,0.034273908,0.010070881
224.456771851,0.030551165,0.034207065,0.032824282,0.032788876,0.034278866,0.010075675
224.482070923,0.031783745,0.034207065,0.032828592,0.032793835,0.034283824,0.010080460
224.506301880,0.031963367,0.034207065,0.032832719,0.032798592,0.034288578,0.010085059
224.529876709,0.031470750,0.034207065,0.032836743,0.032803215,0.034293208,0.010089533
224.553192139,0.030731097,0.034207065,0.032840710,0.032807786,0.034297775,0.010093957
224.576248169,0.029737376,0.034207065,0.032844640,0.032812312,0.034302298,0.010098344
224.599502563,0.028927872,0.034207065,0.032848608,0.032816879,0.034306861,0.010102760
224.623748779,0.029105376,0.034207065,0.032852739,0.032821633,0.034311619,0.010107366
224.648742676,0.030025965,0.034207065,0.032857001,0.032826535,0.034316521,0.010112124
224.674331665,0.031542897,0.034207065,0.032861359,0.032831565,0.034321550,0.010116993
224.699569702,0.032726765,0.034207065,0.032865677,0.032836523,0.034326505,0.010121804
224.723739624,0.032814156,0.034207065,0.032869797,0.032841269,0.034331251,0.010126416
224.746826172,0.031803962,0.034207065,0.032873735,0.032845803,0.034335788,0.010130815
224.769683838,0.030589800,0.034207065,0.032877639,0.032850288,0.034340277,0.010135178
224.792602539,0.029417103,0.034207065,0.032881543,0.032854803,0.034344781,0.010139560
224.816284180,0.029001715,0.034207065,0.032885589,0.032859460,0.034349442,0.010144087
224.840957642,0.029592287,0.034207065,0.032889806,0.032864302,0.034354292,0.010148801
224.866195679,0.030758891,0.034207065,0.032894112,0.032869261,0.034359254,0.010153633
224.891387939,0.031884398,0.034207065,0.032898411,0.032874212,0.034364212,0.010158455
224.916107178,0.032506905,0.034207065,0.032902636,0.032879077,0.034369070,0.010163188
224.939804077,0.032117136,0.034207065,0.032906704,0.032883734,0.034373742,0.010167737
224.962814331,0.031035751,0.034207065,0.032910641,0.032888252,0.034378268,0.010172147
224.985763550,0.029905442,0.034207065,0.032914568,0.032892767,0.034382787,0.010176552
225.009399414,0.029449012,0.034207065,0.032918602,0.032897428,0.034387432,0.010181090
225.033828735,0.029802561,0.034207065,0.032922786,0.032902218,0.034392253,0.010185787
225.059127808,0.031013053,0.034207065,0.032927115,0.032907203,0.034397233,0.010190647
225.084625244,0.032422073,0.034207065,0.032931473,0.032912228,0.034402262,0.010195550
225.109588623,0.033309605,0.034207065,0.032935757,0.032917142,0.034407169,0.010200355
225.133773804,0.033406932,0.034207065,0.032939892,0.032921903,0.034411941,0.010205014
225.157272339,0.032834563,0.034207065,0.032943912,0.032926530,0.034416571,0.010209544
225.180267334,0.031772617,0.034207065,0.032947849,0.032931067,0.034421112,0.010213984
225.203414917,0.030859495,0.034207065,0.032951817,0.032935612,0.034425676,0.010218451
225.227447510,0.030807011,0.034207065,0.032955930,0.032940362,0.034430418,0.010223076
225.252395630,0.031670615,0.034207065,0.032960214,0.032945268,0.034435347,0.010227906
225.278121948,0.033324260,0.034207065,0.032964621,0.032950338,0.034440417,0.010232877
225.303695679,0.034830511,0.034207065,0.032969009,0.032955378,0.034445468,0.010237822
225.328399658,0.035490047,0.034207065,0.032973245,0.032960251,0.034450345,0.010242606
225.351989746,0.035026070,0.034207065,0.032977294,0.032964893,0.034454994,0.010247175
225.375030518,0.034032181,0.034207065,0.032981254,0.032969441,0.034459554,0.010251636
225.397964478,0.032933254,0.034207065,0.032985188,0.032973967,0.034464080,0.010256080
225.421417236,0.032325234,0.034207065,0.032989215,0.032978579,0.034468722,0.010260634
225.445831299,0.032697421,0.034207065,0.032993410,0.032983404,0.034473542,0.010265369
225.471221924,0.034034580,0.034207065,0.032997772,0.032988414,0.034478564,0.010270299
225.496719360,0.035520375,0.034207065,0.033002149,0.032993443,0.034483593,0.010275254
225.521804810,0.036577377,0.034207065,0.033006474,0.032998390,0.034488570,0.010280129
225.545745850,0.036464415,0.034207065,0.033010583,0.033003114,0.034493301,0.010284785
225.568908691,0.035571035,0.034207065,0.033014558,0.033007689,0.034497879,0.010289298
225.591812134,0.034407392,0.034207065,0.033018503,0.033012215,0.034502417,0.010293758
225.615112305,0.033636533,0.034207065,0.033022512,0.033016812,0.034507025,0.010298295
225.639053345,0.033485718,0.034207065,0.033026639,0.033021536,0.034511771,0.010302968
225.663955688,0.034281969,0.034207065,0.033030920,0.033026461,0.034516696,0.010307826
225.689376831,0.035615299,0.034207065,0.033035293,0.033031482,0.034521732,0.010312783
225.714538574,0.036698010,0.034207065,0.033039626,0.033036456,0.034526706,0.010317698
225.738998413,0.037076745,0.034207065,0.033043839,0.033041291,0.034531560,0.010322478
225.762573242,0.036538817,0.034207065,0.033047900,0.033045944,0.034536216,0.010327093
225.785522461,0.035400953,0.034207065,0.033051848,0.033050485,0.034540776,0.010331582
225.808624268,0.034417976,0.034207065,0.033055831,0.033055045,0.034545355,0.010336094
225.832321167,0.034031503,0.034207065,0.033059929,0.033059731,0.034550060,0.010340737
225.856689453,0.034297518,0.034207065,0.033064120,0.033064555,0.034554884,0.010345515
225.881713867,0.035221729,0.034207065,0.033068437,0.033069506,0.034559853,0.010350421
225.907104492,0.036509622,0.034207065,0.033072822,0.033074521,0.034564894,0.010355398
225.931869507,0.037158776,0.034207065,0.033077091,0.033079427,0.034569800,0.010360256
225.955871582,0.037040032,0.034207065,0.033081234,0.033084180,0.034574565,0.010364972
225.979156494,0.036202393,0.034207065,0.033085257,0.033088785,0.034579184,0.010369545
226.002014160,0.034949187,0.034207065,0.033089206,0.033093296,0.034583721,0.010374045
226.025085449,0.033935383,0.034207065,0.033093184,0.033097867,0.034588303,0.010378573
226.049148560,0.033893902,0.034207065,0.033097345,0.033102635,0.034593076,0.010383314
226.073928833,0.034579292,0.034207065,0.033101626,0.033107538,0.034598008,0.010388188
226.099304199,0.035858195,0.034207065,0.033106014,0.033112563,0.034603052,0.010393193
226.124435425,0.036901508,0.034207065,0.033110365,0.033117544,0.034608044,0.010398140
226.148574829,0.036932234,0.034207065,0.033114541,0.033122320,0.034612846,0.010402907
226.171691895,0.035945550,0.034207065,0.033118535,0.033126906,0.034617439,0.010407466
226.194473267,0.034648631,0.034207065,0.033122484,0.033131417,0.034621965,0.010411961
226.216918945,0.033011451,0.034207065,0.033126365,0.033135865,0.034626428,0.010416396
226.240051270,0.032063477,0.034207065,0.033130370,0.033140451,0.034631036,0.010420967
226.264144897,0.032072108,0.034207065,0.033134546,0.033145227,0.034635827,0.010425733
226.289093018,0.032927781,0.034207065,0.033138864,0.033150174,0.034640785,0.010430660
226.314193726,0.033955481,0.034207065,0.033143207,0.033155154,0.034645781,0.010435631
226.339187622,0.034902133,0.034207065,0.033147544,0.033160113,0.034650762,0.010440579
226.362915039,0.034570388,0.034207065,0.033151653,0.033164814,0.034655482,0.010445282
226.385910034,0.033517178,0.034207065,0.033155642,0.033169374,0.034660064,0.010449840
226.408523560,0.032104392,0.034207065,0.033159558,0.033173867,0.034664564,0.010454329
226.431243896,0.030775126,0.034207065,0.033163503,0.033178367,0.034669098,0.010458834
226.454681396,0.030151071,0.034207065,0.033167571,0.033183020,0.034673762,0.010463482
226.479309082,0.030704321,0.034207065,0.033171844,0.033187918,0.034678668,0.010468373
226.504119873,0.031459782,0.034207065,0.033176154,0.033192832,0.034683608,0.010473305
226.529022217,0.032310240,0.034207065,0.033180475,0.033197779,0.034688577,0.010478251
226.553497314,0.032719135,0.034207065,0.033184726,0.033202641,0.034693457,0.010483121
226.577056885,0.032212935,0.034207065,0.033188827,0.033207312,0.034698162,0.010487817
226.599807739,0.030914553,0.034207065,0.033192776,0.033211842,0.034702685,0.010492340
226.622528076,0.029567868,0.034207065,0.033196721,0.033216350,0.034707211,0.010496866
226.645370483,0.028340500,0.034207065,0.033200700,0.033220880,0.034711793,0.010501422
226.669311523,0.028217589,0.034207065,0.033204857,0.033225641,0.034716550,0.010506194
226.694412231,0.029261226,0.034207065,0.033209238,0.033230629,0.034721565,0.010511199
226.719711304,0.030520497,0.034207065,0.033213627,0.033235665,0.034726627,0.010516249
226.744689941,0.031439949,0.034207065,0.033217985,0.033240624,0.034731600,0.010521235
226.769058228,0.031746611,0.034207065,0.033222221,0.033245474,0.034736477,0.010526104
226.792236328,0.030855082,0.034207065,0.033226270,0.033250082,0.034741100,0.010530740
226.814788818,0.029360559,0.034207065,0.033230189,0.033254564,0.034745615,0.010535248
226.837554932,0.028062832,0.034207065,0.033234157,0.033259090,0.034750156,0.010539802
226.861160278,0.027615834,0.034207065,0.033238277,0.033263791,0.034754872,0.010544524
226.885864258,0.028242871,0.034207065,0.033242580,0.033268716,0.034759816,0.010549471
226.911483765,0.029826129,0.034207065,0.033247054,0.033273809,0.034764934,0.010554602
226.936645508,0.030945949,0.034207065,0.033251435,0.033278812,0.034769956,0.010559643
226.961242676,0.031481087,0.034207065,0.033255730,0.033283714,0.034774881,0.010564584
226.984817505,0.030995231,0.033699498,0.033259843,0.033288408,0.034779605,0.010569310
227.007553101,0.029665112,0.033699498,0.033263814,0.033292931,0.034784153,0.010573873
227.029891968,0.027958505,0.033699498,0.033267718,0.033297379,0.034788620,0.010578360
227.053039551,0.027040405,0.033699498,0.033271760,0.033301987,0.034793247,0.010583010
227.077072144,0.027010931,0.033699498,0.033275958,0.033306777,0.034798060,0.010587838
227.102478027,0.028357053,0.033699498,0.033280395,0.033311836,0.034803141,0.010592949
227.128402710,0.030227898,0.033699498,0.033284932,0.033317007,0.034808338,0.010598164
227.153579712,0.031353217,0.033699498,0.033289336,0.033322018,0.034813382,0.010603232
227.177536011,0.031252980,0.033699498,0.033293523,0.033326801,0.034818180,0.010608045
227.200668335,0.030342663,0.033699498,0.033297569,0.033331405,0.034822814,0.010612713
227.223052979,0.028697284,0.033699498,0.033301491,0.033335865,0.034827296,0.010617221
227.245834351,0.027417626,0.033699498,0.033305485,0.033340406,0.034831867,0.010621816
227.269668579,0.027185865,0.033699498,0.033309653,0.033345170,0.034836642,0.010626622
227.294555664,0.027988655,0.033699498,0.033314012,0.033350129,0.034841638,0.010631643
227.320114136,0.029497446,0.033699498,0.033318494,0.033355225,0.034846760,0.010636808
227.345870972,0.031190548,0.033699498,0.033323009,0.033360366,0.034851912,0.010642001
227.370300293,0.031552188,0.033699498,0.033327289,0.033365238,0.034856822,0.010646943
227.393707275,0.030876379,0.033699498,0.033331398,0.033369910,0.034861520,0.010651676
227.416549683,0.029632043,0.033699498,0.033335410,0.033374462,0.034866098,0.010656293
227.439193726,0.028196318,0.033699498,0.033339377,0.033378989,0.034870643,0.010660870
227.462463379,0.027356453,0.033699498,0.033343449,0.033383634,0.034875315,0.010665579
227.487075806,0.027855014,0.033699498,0.033347793,0.033388548,0.034880247,0.010670567
227.512451172,0.029146085,0.033699498,0.033352252,0.033393621,0.034885347,0.010675702
227.538177490,0.030792752,0.033699498,0.033356771,0.033398751,0.034890510,0.010680923
227.563278198,0.031820863,0.033699498,0.033361178,0.033403765,0.034895547,0.010686012
227.587097168,0.031537361,0.033699498,0.033365365,0.033408530,0.034900334,0.010690842
227.609832764,0.030169120,0.033699498,0.033369370,0.033413071,0.034904908,0.010695456
227.632537842,0.028767562,0.033699498,0.033373356,0.033417605,0.034909472,0.010700064
227.655471802,0.027593747,0.033699498,0.033377390,0.033422198,0.034914076,0.010704720
227.679550171,0.027573524,0.033699498,0.033381630,0.033427007,0.034918923,0.010709614
227.704864502,0.028777657,0.033699498,0.033386085,0.033432063,0.034924012,0.010714760
227.730880737,0.030710002,0.033699498,0.033390664,0.033437271,0.034929242,0.010720052
227.756347656,0.032088727,0.033699498,0.033395156,0.033442356,0.034934361,0.010725228
227.781051636,0.032672364,0.033699498,0.033399511,0.033447299,0.034939330,0.010730255
227.804199219,0.031698499,0.033699498,0.033403587,0.033451933,0.034943994,0.010734972
227.826553345,0.029950595,0.033699498,0.033407528,0.033456411,0.034948487,0.010739522
227.848983765,0.028280675,0.033699498,0.033411484,0.033460896,0.034953006,0.010744086
227.872344971,0.027541455,0.033699498,0.033415604,0.033465572,0.034957696,0.010748852
227.896820068,0.027909534,0.033699498,0.033419918,0.033470467,0.034962632,0.010753838
227.922485352,0.029488800,0.033699498,0.033424456,0.033475608,0.034967795,0.010759076
227.948318481,0.031232782,0.033699498,0.033429012,0.033480782,0.034973003,0.010764344
227.973434448,0.032270558,0.033699498,0.033433449,0.033485807,0.034978054,0.010769477
227.997360229,0.032090709,0.033699498,0.033437677,0.033490598,0.034982875,0.010774363
228.020339966,0.030991925,0.033699498,0.033441745,0.033495203,0.034987509,0.010779055
228.042648315,0.029234322,0.033699498,0.033445682,0.033499669,0.034992002,0.010783613
228.065505981,0.028032010,0.033699498,0.033449735,0.033504248,0.034996606,0.010788288
228.089492798,0.027974421,0.033699498,0.033453979,0.033509053,0.035001442,0.010793190
228.114608765,0.029031565,0.033699498,0.033458423,0.033514090,0.035006508,0.010798328
228.140274048,0.030655343,0.033699498,0.033462968,0.033519242,0.035011683,0.010803586
228.165710449,0.032042045,0.033699498,0.033467468,0.033524338,0.035016812,0.010808792
228.189956665,0.032245789,0.033699498,0.033471759,0.033529196,0.035021700,0.010813752
228.213058472,0.031304955,0.033699498,0.033475854,0.033533834,0.035026364,0.010818487
228.235717773,0.029907474,0.033699498,0.033479877,0.033538368,0.035030942,0.010823136
228.258514404,0.028662270,0.033699498,0.033483911,0.033542953,0.035035536,0.010827808
228.282241821,0.028329104,0.033699498,0.033488117,0.033547707,0.035040323,0.010832675
228.307235718,0.029243834,0.033699498,0.033492561,0.033552725,0.035045367,0.010837805
228.332809448,0.030751402,0.033699498,0.033497099,0.033557855,0.035050530,0.010843057
228.358245850,0.032112222,0.033699498,0.033501618,0.033562962,0.035055667,0.010848274
228.383010864,0.032821044,0.033699498,0.033506013,0.033567928,0.035060670,0.010853363
228.406555176,0.032290075,0.033699498,0.033510197,0.033572663,0.035065416,0.010858202
228.429290771,0.030943014,0.033699498,0.033514228,0.033577222,0.035070017,0.010862874
228.452102661,0.029707955,0.033699498,0.033518288,0.033581812,0.035074633,0.010867560
228.475234985,0.028773844,0.033699498,0.033522408,0.033586450,0.035079312,0.010872323
228.499130249,0.028598696,0.033699498,0.033526652,0.033591252,0.035084128,0.010877240
228.524108887,0.029503284,0.033699498,0.033531096,0.033596270,0.035089180,0.010882378
228.549423218,0.030759394,0.033699498,0.033535600,0.033601355,0.035094298,0.010887593
228.574462891,0.031724919,0.033699498,0.033540059,0.033606391,0.035099354,0.010892751
228.599014282,0.032184739,0.033699498,0.033544429,0.033611327,0.035104323,0.010897808
228.622604370,0.031681214,0.033699498,0.033548623,0.033616062,0.035109099,0.010902669
228.645431519,0.030420870,0.033699498,0.033552691,0.033620656,0.035113711,0.010907378
228.668395996,0.029286796,0.033699498,0.033556797,0.033625275,0.035118353,0.010912113
228.691802979,0.028612798,0.033699498,0.033560961,0.033629972,0.035123095,0.010916943
228.716232300,0.028939353,0.033699498,0.033565320,0.033634897,0.035128038,0.010921979
228.741867065,0.030482279,0.033699498,0.033569887,0.033640053,0.035133231,0.010927267
228.767547607,0.032088876,0.033699498,0.033574481,0.033645220,0.035138417,0.010932574
228.792266846,0.032717500,0.033699498,0.033578895,0.033650190,0.035143431,0.010937680
228.816207886,0.032556940,0.033699498,0.033583164,0.033655003,0.035148278,0.010942625
228.839141846,0.031381220,0.033699498,0.033587262,0.033659630,0.035152931,0.010947367
228.861572266,0.029738661,0.033699498,0.033591278,0.033664133,0.035157472,0.010952005
228.884704590,0.028790480,0.033699498,0.033595409,0.033668797,0.035162155,0.010956792
228.908859253,0.028854001,0.033699498,0.033599731,0.033673659,0.035167046,0.010961786
228.933929443,0.029836429,0.033699498,0.033604205,0.033678699,0.035172131,0.010966973
228.959716797,0.031548709,0.033699498,0.033608831,0.033683904,0.035177350,0.010972317
228.984954834,0.032692295,0.033699498,0.033613347,0.033688989,0.035182461,0.010977538
229.009170532,0.032823138,0.033699498,0.033617683,0.033693861,0.035187375,0.010982551
229.032669067,0.032238271,0.033699498,0.033621885,0.033698600,0.035192151,0.010987420
229.055801392,0.031314149,0.033699498,0.033626046,0.033703264,0.035196837,0.010992218
229.078689575,0.030158026,0.033699498,0.033630136,0.033707876,0.035201479,0.010996958
229.102416992,0.029815206,0.033699498,0.033634391,0.033712663,0.035206296,0.011001881
229.127059937,0.030383835,0.033699498,0.033638809,0.033717621,0.035211295,0.011006990
229.152175903,0.031431247,0.033699498,0.033643320,0.033722688,0.035216391,0.011012204
229.177352905,0.032521818,0.033699498,0.033647839,0.033727769,0.035221491,0.011017431
229.201843262,0.032918181,0.033699498,0.033652242,0.033732709,0.035226472,0.011022508
229.225250244,0.032222029,0.033699498,0.033656441,0.033737436,0.035231229,0.011027372
229.248397827,0.031264715,0.033699498,0.033660587,0.033742100,0.035235915,0.011032179
229.271469116,0.030260677,0.033699498,0.033664737,0.033746764,0.035240613,0.011036973
229.294738770,0.029432438,0.033699498,0.033668928,0.033751454,0.035245325,0.011041807
229.318939209,0.029531026,0.033699498,0.033673272,0.033756334,0.035250247,0.011046836
229.343948364,0.030448392,0.033699498,0.033677775,0.033761386,0.035255328,0.011052040
229.368927002,0.031350382,0.033699498,0.033682272,0.033766437,0.035260402,0.011057235
229.394027710,0.032369711,0.033699498,0.033686798,0.033771496,0.035265509,0.011062453
229.418533325,0.032786548,0.033699498,0.033691201,0.033776455,0.035270482,0.011067560
229.442108154,0.032294389,0.033699498,0.033695448,0.033781212,0.035275273,0.011072462
229.465286255,0.031396184,0.033699498,0.033699624,0.033785891,0.035279989,0.011077292
229.488296509,0.030326819,0.033699498,0.033703770,0.033790540,0.035284668,0.011082079
229.511459351,0.029406806,0.033699498,0.033707947,0.033795215,0.035289370,0.011086904
229.535919189,0.029772244,0.033699498,0.033712350,0.033800174,0.035294350,0.011092003
229.561340332,0.031124081,0.033699498,0.033716954,0.033805296,0.035299521,0.011097299
229.586730957,0.032454967,0.033699498,0.033721529,0.033810437,0.035304680,0.011102589
229.611740112,0.033395901,0.033699498,0.033726037,0.033815496,0.035309780,0.011107801
229.636016846,0.033613950,0.033699498,0.033730429,0.033820402,0.035314713,0.011112865
229.659271240,0.032792803,0.033699498,0.033734638,0.033825107,0.035319451,0.011117717
229.682312012,0.031794552,0.033699498,0.033738792,0.033829764,0.035324138,0.011122527
229.705368042,0.030801646,0.033699498,0.033742968,0.033834439,0.035328824,0.011127334
229.729019165,0.030393982,0.033699498,0.033747237,0.033839215,0.035333648,0.011132276
229.753906250,0.031228757,0.033699498,0.033751741,0.033844255,0.035338715,0.011137478
229.779754639,0.033063911,0.033699498,0.033756424,0.033849489,0.035343975,0.011142867
229.804992676,0.034277592,0.033699498,0.033760991,0.033854593,0.035349119,0.011148142
229.829650879,0.034888357,0.033699498,0.033765450,0.033859584,0.035354134,0.011153288
229.853225708,0.034422558,0.033699498,0.033769727,0.033864364,0.035358947,0.011158219
229.876052856,0.033224739,0.033699498,0.033773869,0.033868976,0.035363592,0.011162996
229.899108887,0.032250427,0.034683194,0.033778049,0.033873651,0.035368297,0.011167811
229.922851562,0.031965025,0.034683194,0.033782348,0.033878461,0.035373133,0.011172777
229.947250366,0.032333147,0.034683194,0.033786785,0.033883397,0.035378102,0.011177877
229.972778320,0.033840995,0.034683194,0.033791408,0.033888575,0.035383303,0.011183215
229.998382568,0.035406832,0.034683194,0.033796061,0.033893768,0.035388526,0.011188574
230.023071289,0.036074102,0.034683194,0.033800539,0.033898767,0.035393562,0.011193743
230.046829224,0.035779737,0.034683194,0.033804856,0.033903580,0.035398409,0.011198720
230.070098877,0.034987606,0.034683194,0.033809084,0.033908296,0.035403144,0.011203587
230.092926025,0.033764690,0.034683194,0.033813238,0.033912927,0.035407804,0.011208370
230.116363525,0.033137273,0.034683194,0.033817496,0.033917680,0.035412595,0.011213280
230.140365601,0.033070128,0.034683194,0.033821862,0.033922553,0.035417486,0.011218308
230.165069580,0.033689398,0.034683194,0.033826359,0.033927560,0.035422534,0.011223484
230.190429688,0.034975216,0.034683194,0.033830978,0.033932701,0.035427701,0.011228794
230.215759277,0.036225855,0.034683194,0.033835594,0.033937842,0.035432871,0.011234106
230.240173340,0.036555979,0.034683194,0.033840023,0.033942800,0.035437860,0.011239223
230.263931274,0.036233664,0.034683194,0.033844359,0.033947624,0.035442706,0.011244204
230.287124634,0.035337660,0.034683194,0.033848595,0.033952329,0.035447445,0.011249069
230.309997559,0.034141403,0.034683194,0.033852760,0.033956975,0.035452113,0.011253865
230.333374023,0.033435494,0.034683194,0.033857025,0.033961721,0.035456900,0.011258772
230.357650757,0.033621535,0.034683194,0.033861458,0.033966646,0.035461850,0.011263862
230.382507324,0.034396503,0.034683194,0.033865992,0.033971705,0.035466935,0.011269076
230.407928467,0.035736974,0.034683194,0.033870634,0.033976860,0.035472129,0.011274416
230.433120728,0.036832049,0.034683194,0.033875238,0.033981986,0.035477281,0.011279704
230.457473755,0.037071485,0.034683194,0.033879686,0.033986934,0.035482246,0.011284817
230.481018066,0.036519095,0.034683194,0.033883993,0.033991713,0.035487067,0.011289764
230.504058838,0.035464250,0.034683194,0.033888210,0.033996403,0.035491765,0.011294596
230.526626587,0.033927515,0.034683194,0.033892330,0.034000985,0.035496391,0.011299338
230.550003052,0.033187855,0.034683194,0.033896618,0.034005731,0.035501175,0.011304252
230.574600220,0.033674505,0.034683194,0.033901107,0.034010746,0.035506204,0.011309415
230.599975586,0.034963585,0.034683194,0.033905759,0.034015898,0.035511397,0.011314752
230.625457764,0.036351711,0.034683194,0.033910424,0.034021087,0.035516605,0.011320109
230.650268555,0.037079036,0.034683194,0.033914983,0.034026135,0.035521690,0.011325324
230.673629761,0.036357328,0.034683194,0.033919264,0.034030877,0.035526458,0.011330241
230.696350098,0.034999724,0.034683194,0.033923425,0.034035511,0.035531104,0.011335015
230.718917847,0.033498142,0.034683194,0.033927567,0.034040105,0.035535734,0.011339759
230.741851807,0.032347046,0.034683194,0.033931777,0.034044772,0.035540421,0.011344582
230.765869141,0.032282110,0.034683194,0.033936180,0.034049660,0.035545342,0.011349633
230.791137695,0.033455662,0.034683194,0.033940814,0.034054801,0.035550509,0.011354947
230.816421509,0.034674287,0.034683194,0.033945464,0.034059945,0.035555683,0.011360262
230.841247559,0.035418436,0.034683194,0.033950031,0.034065016,0.035560764,0.011365488
230.865005493,0.035090160,0.034683194,0.033954389,0.034069840,0.035565637,0.011370493
230.887756348,0.033777196,0.034683194,0.033958565,0.034074482,0.035570297,0.011375280
230.910232544,0.032188769,0.034683194,0.033962708,0.034079064,0.035574906,0.011380007
230.933258057,0.031140888,0.034683194,0.033966947,0.034083750,0.035579618,0.011384863
230.956878662,0.030666314,0.034683194,0.033971295,0.034088574,0.035584453,0.011389831
230.981552124,0.031267650,0.034683194,0.033975847,0.034093607,0.035589516,0.011395030
231.006973267,0.032627948,0.034683194,0.033980522,0.034098789,0.035594732,0.011400385
231.032135010,0.033724427,0.034683194,0.033985153,0.034103911,0.035599884,0.011405678
231.056457520,0.033969671,0.034683194,0.033989638,0.034108870,0.035604868,0.011410803
231.079940796,0.033364482,0.034683194,0.033993971,0.034113660,0.035609689,0.011415752
231.102615356,0.031957071,0.034683194,0.033998147,0.034118287,0.035614334,0.011420529
231.125198364,0.030476894,0.034683194,0.034002315,0.034122888,0.035618961,0.011425288
231.148437500,0.029625596,0.034683194,0.034006607,0.034127630,0.035623733,0.011430182
231.172592163,0.029708335,0.034683194,0.034011073,0.034132563,0.035628688,0.011435276
231.197662354,0.030721746,0.034683194,0.034015704,0.034137674,0.035633828,0.011440555
231.223220825,0.032240432,0.034683194,0.034020428,0.034142897,0.035639066,0.011445945
231.248229980,0.033188581,0.034683194,0.034025043,0.034148011,0.035644196,0.011451216
231.272201538,0.033103816,0.034683194,0.034029480,0.034152903,0.035649121,0.011456268
231.295410156,0.032234892,0.034683194,0.034033764,0.034157634,0.035653885,0.011461163
231.318084717,0.030844485,0.034683194,0.034037959,0.034162268,0.035658535,0.011465942
231.340789795,0.029479921,0.034683194,0.034042168,0.034166910,0.035663202,0.011470729
231.364593506,0.029203931,0.034683194,0.034046572,0.034171764,0.035668094,0.011475753
231.389434814,0.029960161,0.034683194,0.034051172,0.034176841,0.035673190,0.011480995
231.414932251,0.031388775,0.034683194,0.034055900,0.034182049,0.035678420,0.011486365
231.440292358,0.032688610,0.034683194,0.034060583,0.034187231,0.035683628,0.011491714
231.464691162,0.033016574,0.034683194,0.034065120,0.034192219,0.035688646,0.011496866
231.487701416,0.031937979,0.034683194,0.034069385,0.034196924,0.035693370,0.011501715
231.510299683,0.030489443,0.034683194,0.034073576,0.034201555,0.035698019,0.011506481
231.532943726,0.029082788,0.034683194,0.034077786,0.034206174,0.035702664,0.011511263
231.556320190,0.028403025,0.034683194,0.034082122,0.034210961,0.035707474,0.011516191
231.580825806,0.028855970,0.034683194,0.034086671,0.034215979,0.035712503,0.011521364
231.606231689,0.030213341,0.034683194,0.034091391,0.034221169,0.035717726,0.011526722
231.631500244,0.031425107,0.034683194,0.034096092,0.034226350,0.035722919,0.011532061
