angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
134.795883179,0.046612542,0.043919109,0.042635504,0.045693316,0.044004045,0.010715876
134.806793213,0.046413884,0.043919109,0.042632893,0.045690611,0.044001307,0.010713307
134.817779541,0.046298835,0.043919109,0.042630259,0.045687892,0.043998539,0.010710726
134.828887939,0.046307970,0.043919109,0.042627584,0.045685142,0.043995760,0.010708114
134.839874268,0.046182487,0.043919109,0.042624969,0.045682423,0.043993019,0.010705533
134.850860596,0.046048936,0.043919109,0.042622335,0.045679696,0.043990254,0.010702955
134.861770630,0.045835815,0.043919109,0.042619724,0.045677006,0.043987516,0.010700384
134.872787476,0.045726970,0.043919109,0.042617075,0.045674264,0.043984748,0.010697808
134.883743286,0.045568649,0.043919109,0.042614453,0.045671567,0.043982010,0.010695238
134.894760132,0.045467954,0.043919109,0.042611815,0.045668833,0.043979246,0.010692652
134.905822754,0.045408167,0.043919109,0.042609174,0.045666099,0.043976475,0.010690054
134.916732788,0.045199651,0.043919109,0.042606555,0.045663401,0.043973748,0.010687500
134.927719116,0.045050472,0.043919109,0.042603929,0.045660682,0.043970983,0.010684917
134.938796997,0.044994507,0.043919109,0.042601284,0.045657948,0.043968212,0.010682330
134.949813843,0.044881657,0.043919109,0.042598650,0.045655228,0.043965459,0.010679752
134.960891724,0.044828668,0.043919109,0.042596009,0.045652486,0.043962687,0.010677164
134.972091675,0.044901632,0.043919109,0.042593326,0.045649722,0.043959893,0.010674536
134.983413696,0.045099262,0.043919109,0.042590629,0.045646928,0.043957066,0.010671889
134.994598389,0.045173682,0.043919109,0.042587951,0.045644164,0.043954268,0.010669276
135.005661011,0.045130044,0.043919109,0.042585317,0.045641422,0.043951496,0.010666700
135.016677856,0.045047689,0.043919109,0.042582687,0.045638703,0.043948751,0.010664115
135.027786255,0.045055121,0.043919109,0.042580038,0.045635968,0.043945972,0.010661528
135.038940430,0.045104649,0.043919109,0.042577371,0.045633204,0.043943189,0.010658927
135.050170898,0.045236077,0.043919109,0.042574696,0.045630440,0.043940388,0.010656310
135.061370850,0.045347851,0.043919109,0.042572018,0.045627668,0.043937590,0.010653691
135.072647095,0.045521412,0.043919109,0.042569347,0.045624889,0.043934781,0.010651063
135.083786011,0.045540560,0.043919109,0.042566683,0.045622148,0.043932009,0.010648474
135.094589233,0.045242157,0.043919109,0.042564109,0.045619473,0.043929305,0.010645960
135.105468750,0.045005202,0.043919109,0.042561516,0.045616798,0.043926593,0.010643426
135.116394043,0.044831689,0.043919109,0.042558912,0.045614101,0.043923881,0.010640876
135.127502441,0.044844244,0.043919109,0.042556278,0.045611367,0.043921106,0.010638297
135.138702393,0.044938914,0.043919109,0.042553619,0.045608610,0.043918319,0.010635689
135.149871826,0.045024130,0.043919109,0.042550962,0.045605861,0.043915533,0.010633096
135.160980225,0.045031734,0.043919109,0.042548317,0.045603104,0.043912776,0.010630516
135.171920776,0.044871718,0.043919109,0.042545721,0.045600414,0.043910060,0.010627972
135.182922363,0.044765469,0.043919109,0.042543091,0.045597710,0.043907322,0.010625420
135.193908691,0.044661682,0.043919109,0.042540487,0.045595005,0.043904580,0.010622866
135.204925537,0.044570278,0.043919109,0.042537875,0.045592286,0.043901846,0.010620313
135.216156006,0.044694576,0.043919109,0.042535197,0.045589522,0.043899056,0.010617703
135.227508545,0.044943936,0.043919109,0.042532511,0.045586720,0.043896228,0.010615077
135.238647461,0.044975087,0.043919109,0.042529866,0.045583993,0.043893468,0.010612499
135.249633789,0.044826407,0.043919109,0.042527255,0.045581289,0.043890744,0.010609953
135.260589600,0.044639744,0.043919109,0.042524658,0.045578592,0.043888021,0.010607416
135.271636963,0.044549268,0.043919109,0.042522039,0.045575865,0.043885276,0.010604860
135.282836914,0.044611864,0.043919109,0.042519383,0.045573108,0.043882508,0.010602269
135.294021606,0.044651166,0.043919109,0.042516723,0.045570374,0.043879725,0.010599678
135.305206299,0.044713493,0.043919109,0.042514082,0.045567617,0.043876953,0.010597099
135.316360474,0.044734437,0.043919109,0.042511433,0.045564868,0.043874189,0.010594515
135.327346802,0.044587087,0.043919109,0.042508833,0.045562178,0.043871474,0.010591986
135.338241577,0.044330128,0.043919109,0.042506259,0.045559488,0.043868765,0.010589462
135.349044800,0.044002313,0.043919109,0.042503696,0.045556843,0.043866094,0.010586975
135.360046387,0.043855090,0.043919109,0.042501099,0.045554131,0.043863371,0.010584434
135.371200562,0.043864377,0.043919109,0.042498462,0.045551397,0.043860614,0.010581868
135.382369995,0.043870382,0.043919109,0.042495821,0.045548640,0.043857843,0.010579292
135.393539429,0.043898445,0.043919109,0.042493172,0.045545906,0.043855079,0.010576714
135.404586792,0.043804776,0.043919109,0.042490575,0.045543201,0.043852352,0.010574169
135.415527344,0.043613441,0.043919109,0.042487979,0.045540504,0.043849647,0.010571647
135.426574707,0.043519836,0.043919109,0.042485364,0.045537800,0.043846916,0.010569112
135.437683105,0.043512948,0.043919109,0.042482745,0.045535073,0.043844171,0.010566559
135.448806763,0.043517295,0.043919109,0.042480115,0.045532353,0.043841414,0.010563994
135.460067749,0.043656636,0.043919109,0.042477466,0.045529582,0.043838643,0.010561412
135.471343994,0.043821245,0.043919109,0.042474803,0.045526817,0.043835860,0.010558812
135.482513428,0.043873813,0.043919109,0.042472169,0.045524076,0.043833107,0.010556249
135.493545532,0.043793697,0.043919109,0.042469561,0.045521379,0.043830391,0.010553712
135.504562378,0.043685194,0.043919109,0.042466979,0.045518667,0.043827664,0.010551186
135.515808105,0.043820109,0.043919109,0.042464323,0.045515910,0.043824896,0.010548610
135.527069092,0.043964878,0.043919109,0.042461667,0.045513153,0.043822106,0.010546023
135.538375854,0.044149090,0.043919109,0.042459000,0.045510389,0.043819334,0.010543434
135.549636841,0.044291951,0.043919109,0.042456351,0.045507625,0.043816559,0.010540860
135.560836792,0.044381019,0.043919109,0.042453717,0.045504883,0.043813799,0.010538287
135.571945190,0.044367865,0.043919109,0.042451102,0.045502163,0.043811060,0.010535741
135.582992554,0.044278271,0.043919109,0.042448495,0.045499451,0.043808341,0.010533221
135.594085693,0.044243999,0.043919109,0.042445887,0.045496739,0.043805607,0.010530673
135.605316162,0.044383526,0.043919109,0.042443249,0.045493983,0.043802850,0.010528108
135.616531372,0.044493403,0.043919109,0.042440608,0.045491248,0.043800101,0.010525549
135.627761841,0.044607542,0.043919109,0.042437982,0.045488492,0.043797340,0.010522984
135.638854980,0.044580352,0.043919109,0.042435367,0.045485787,0.043794610,0.010520447
135.649810791,0.044424389,0.043919109,0.042432796,0.045483105,0.043791920,0.010517946
135.660842896,0.044320118,0.043919109,0.042430203,0.045480408,0.043789208,0.010515425
135.671966553,0.044298500,0.043919109,0.042427592,0.045477696,0.043786474,0.010512890
135.683212280,0.044397373,0.043919109,0.042424954,0.045474932,0.043783713,0.010510335
135.694534302,0.044569317,0.043919109,0.042422287,0.045472167,0.043780934,0.010507744
135.705703735,0.044598576,0.043919109,0.042419676,0.045469441,0.043778196,0.010505199
135.716949463,0.044694558,0.043919109,0.042417046,0.045466691,0.043775443,0.010502640
135.728042603,0.044644788,0.043919109,0.042414457,0.045463987,0.043772716,0.010500114
135.739074707,0.044538848,0.043919109,0.042411856,0.045461282,0.043770023,0.010497604
135.750244141,0.044573162,0.043919109,0.042409219,0.045458555,0.043767281,0.010495061
135.761596680,0.044790529,0.043919109,0.042406581,0.045455791,0.043764498,0.010492485
135.772964478,0.045029420,0.043919109,0.042403929,0.045453012,0.043761715,0.010489898
135.784210205,0.045131214,0.043919109,0.042401284,0.045450263,0.043758962,0.010487337
135.795272827,0.045062583,0.043919109,0.042398695,0.045447566,0.043756250,0.010484828
135.806396484,0.045038898,0.043919109,0.042396087,0.045444846,0.043753527,0.010482302
135.817413330,0.044917379,0.043919109,0.042393509,0.045442164,0.043750845,0.010479802
135.828491211,0.044853173,0.043919109,0.042390931,0.045439459,0.043748133,0.010477286
135.839660645,0.044883981,0.043919109,0.042388313,0.045436725,0.043745402,0.010474756
135.850906372,0.045005225,0.043919109,0.042385686,0.045433991,0.043742649,0.010472205
135.862136841,0.045106292,0.043919109,0.042383064,0.045431256,0.043739907,0.010469662
135.873275757,0.045111444,0.043919109,0.042380467,0.045428537,0.043737192,0.010467134
135.884307861,0.045028280,0.043919109,0.042377893,0.045425855,0.043734506,0.010464640
135.895324707,0.044926755,0.043919109,0.042375315,0.045423158,0.043731801,0.010462143
135.906433105,0.044941492,0.043919109,0.042372726,0.045420460,0.043729093,0.010459634
135.917739868,0.045149170,0.043919109,0.042370081,0.045417711,0.043726332,0.010457074
135.929092407,0.045423329,0.043919109,0.042367440,0.045414947,0.043723572,0.010454509
135.940383911,0.045640621,0.043919109,0.042364810,0.045412190,0.043720819,0.010451956
135.951599121,0.045765646,0.043919109,0.042362187,0.045409471,0.043718081,0.010449424
135.962738037,0.045806389,0.043919109,0.042359605,0.045406751,0.043715373,0.010446910
135.973892212,0.045871366,0.043919109,0.042356998,0.045404039,0.043712646,0.010444392
135.985061646,0.045944832,0.043919109,0.042354401,0.045401320,0.043709934,0.010441868
135.996307373,0.046095662,0.043919109,0.042351786,0.045398593,0.043707199,0.010439336
136.007598877,0.046302978,0.043919109,0.042349167,0.045395836,0.043704450,0.010436790
136.018814087,0.046456978,0.043919109,0.042346545,0.045393109,0.043701708,0.010434264
136.029891968,0.046450444,0.043919109,0.042343959,0.045390412,0.043699026,0.010431772
136.040954590,0.046430107,0.043919109,0.042341407,0.045387730,0.043696340,0.010429280
136.052017212,0.046432305,0.043919109,0.042338848,0.045385040,0.043693647,0.010426791
136.063049316,0.046407208,0.043919109,0.042336266,0.045382358,0.043690968,0.010424305
136.074081421,0.046361696,0.043919109,0.042333700,0.045379676,0.043688290,0.010421820
136.085174561,0.046372030,0.043919109,0.042331126,0.045376986,0.043685593,0.010419330
136.096252441,0.046359591,0.043919109,0.042328566,0.045374289,0.043682911,0.010416843
136.107223511,0.046242408,0.043919109,0.042326018,0.045371629,0.043680247,0.010414379
136.118026733,0.045949377,0.043919109,0.042323507,0.045368999,0.043677632,0.010411950
136.128952026,0.045777638,0.043919109,0.042320978,0.045366354,0.043674968,0.010409499
136.139877319,0.045618113,0.043919109,0.042318448,0.045363694,0.043672331,0.010407049
136.150909424,0.045557376,0.043919109,0.042315889,0.045361027,0.043669652,0.010404570
136.162017822,0.045576125,0.043919109,0.042313315,0.045358330,0.043666963,0.010402082
136.173110962,0.045593221,0.043919109,0.042310741,0.045355640,0.043664273,0.010399599
136.184173584,0.045573734,0.043919109,0.042308178,0.045352951,0.043661594,0.010397118
136.195220947,0.045518797,0.043919109,0.042305630,0.045350276,0.043658920,0.010394650
136.206176758,0.045376852,0.043919109,0.042303093,0.045347624,0.043656267,0.010392193
136.217224121,0.045352418,0.043919109,0.042300537,0.045344934,0.043653596,0.010389723
136.228302002,0.045333803,0.043919109,0.042297963,0.045342244,0.043650918,0.010387246
136.239562988,0.045508567,0.043919109,0.042295370,0.045339532,0.043648195,0.010384725
136.250915527,0.045762431,0.043919109,0.042292740,0.045336775,0.043645449,0.010382194
136.262023926,0.045781363,0.043919109,0.042290173,0.045334086,0.043642767,0.010379704
136.272949219,0.045600865,0.043919109,0.042287655,0.045331441,0.043640133,0.010377269
136.283843994,0.045388132,0.043919109,0.042285137,0.045328796,0.043637492,0.010374838
136.294784546,0.045227095,0.043919109,0.042282607,0.045326151,0.043634851,0.010372395
136.305908203,0.045259003,0.043919109,0.042280041,0.045323461,0.043632172,0.010369919
136.316940308,0.045198962,0.043919109,0.042277496,0.045320787,0.043629501,0.010367451
136.328033447,0.045197986,0.043919109,0.042274937,0.045318097,0.043626834,0.010364985
136.339202881,0.045299310,0.043919109,0.042272367,0.045315407,0.043624137,0.010362493
136.350250244,0.045268454,0.043919109,0.042269815,0.045312725,0.043621477,0.010360034
136.361190796,0.045132350,0.043919109,0.042267300,0.045310080,0.043618832,0.010357600
136.372085571,0.044957452,0.043919109,0.042264786,0.045307450,0.043616205,0.010355178
136.383087158,0.044868749,0.043919109,0.042262256,0.045304790,0.043613557,0.010352731
136.394180298,0.044885065,0.043919109,0.042259704,0.045302100,0.043610893,0.010350265
136.405227661,0.044822849,0.043919109,0.042257152,0.045299441,0.043608237,0.010347812
136.416305542,0.044812452,0.043919109,0.042254619,0.045296758,0.043605566,0.010345344
136.427291870,0.044708077,0.043919109,0.042252086,0.045294113,0.043602932,0.010342909
136.438339233,0.044671662,0.043919109,0.042249534,0.045291439,0.043600276,0.010340452
136.449539185,0.044784028,0.043919109,0.042246960,0.045288734,0.043597575,0.010337967
136.460693359,0.044875961,0.043919109,0.042244416,0.045286037,0.043594901,0.010335492
136.471847534,0.044945974,0.043919109,0.042241838,0.045283355,0.043592218,0.010333020
136.482986450,0.044995595,0.043919109,0.042239279,0.045280665,0.043589540,0.010330552
136.494049072,0.044964653,0.043919109,0.042236745,0.045277983,0.043586887,0.010328101
136.505020142,0.044844210,0.043919109,0.042234227,0.045275345,0.043584246,0.010325670
136.515930176,0.044655286,0.043919109,0.042231720,0.045272700,0.043581635,0.010323253
136.526962280,0.044584874,0.043919109,0.042229198,0.045270048,0.043578986,0.010320814
136.538162231,0.044675931,0.043919109,0.042226624,0.045267336,0.043576300,0.010318339
136.549362183,0.044775598,0.043919109,0.042224053,0.045264654,0.043573618,0.010315863
136.560455322,0.044751521,0.043919109,0.042221524,0.045261964,0.043570954,0.010313412
136.571380615,0.044553224,0.043919109,0.042219006,0.045259338,0.043568343,0.010310991
136.582351685,0.044397663,0.043919109,0.042216498,0.045256693,0.043565713,0.010308573
136.593368530,0.044290256,0.043919109,0.042213980,0.045254037,0.043563079,0.010306139
136.604370117,0.044155430,0.043919109,0.042211469,0.045251388,0.043560445,0.010303715
136.615478516,0.044121690,0.043919109,0.042208925,0.045248713,0.043557789,0.010301260
136.626693726,0.044215698,0.043919109,0.042206351,0.045246020,0.043555100,0.010298785
136.637924194,0.044317339,0.043919109,0.042203788,0.045243300,0.043552410,0.010296317
136.649108887,0.044361282,0.043919109,0.042201232,0.045240622,0.043549743,0.010293849
136.660217285,0.044327401,0.043919109,0.042198684,0.045237951,0.043547086,0.010291403
136.671325684,0.044299781,0.043919109,0.042196158,0.045235276,0.043544434,0.010288956
136.682479858,0.044291936,0.043919109,0.042193606,0.045232594,0.043541767,0.010286501
136.693725586,0.044373512,0.043919109,0.042191040,0.045229893,0.043539077,0.010284033
136.704910278,0.044413477,0.043919109,0.042188488,0.045227207,0.043536417,0.010281570
136.716018677,0.044360165,0.043919109,0.042185958,0.045224529,0.043533772,0.010279130
136.727127075,0.044320475,0.043919109,0.042183425,0.045221861,0.043531116,0.010276688
136.738327026,0.044381790,0.043919109,0.042180873,0.045219172,0.043528441,0.010274230
136.749542236,0.044461366,0.043919109,0.042178310,0.045216471,0.043525770,0.010271762
136.760650635,0.044437408,0.043919109,0.042175781,0.045213800,0.043523129,0.010269327
136.771850586,0.044500086,0.043919109,0.042173237,0.045211110,0.043520458,0.010266870
136.783142090,0.044670105,0.043919109,0.042170659,0.045208402,0.043517761,0.010264393
136.794311523,0.044710394,0.043919109,0.042168129,0.045205723,0.043515105,0.010261942
136.805404663,0.044675615,0.043919109,0.042165596,0.045203064,0.043512471,0.010259518
136.816406250,0.044532605,0.043919109,0.042163093,0.045200422,0.043509852,0.010257106
136.827545166,0.044548526,0.043919109,0.042160559,0.045197744,0.043507203,0.010254670
136.838790894,0.044685792,0.043919109,0.042157996,0.045195043,0.043504525,0.010252204
136.850021362,0.044810768,0.043919109,0.042155463,0.045192353,0.043501858,0.010249747
136.861206055,0.044888817,0.043919109,0.042152911,0.045189664,0.043499202,0.010247301
136.872360229,0.044942241,0.043919109,0.042150378,0.045186989,0.043496549,0.010244861
136.883422852,0.044913288,0.043919109,0.042147867,0.045184340,0.043493927,0.010242444
136.894485474,0.044864923,0.043919109,0.042145360,0.045181695,0.043491293,0.010240026
136.905548096,0.044816826,0.043919109,0.042142853,0.045179039,0.043488670,0.010237616
136.916824341,0.044974267,0.043919109,0.042140290,0.045176331,0.043485995,0.010235155
136.928176880,0.045231603,0.043919109,0.042137723,0.045173619,0.043483306,0.010232678
136.939514160,0.045460448,0.043919109,0.042135157,0.045170907,0.043480612,0.010230204
136.950881958,0.045708008,0.043919109,0.042132571,0.045168191,0.043477915,0.010227729
136.961944580,0.045659088,0.043919109,0.042130064,0.045165539,0.043475293,0.010225313
136.972915649,0.045504764,0.043919109,0.042127587,0.045162912,0.043472696,0.010222921
136.983963013,0.045431513,0.043919109,0.042125084,0.045160268,0.043470081,0.010220524
136.995056152,0.045417488,0.043919109,0.042122573,0.045157611,0.043467462,0.010218110
137.006240845,0.045474257,0.043919109,0.042120043,0.045154944,0.043464810,0.010215672
137.017395020,0.045501035,0.043919109,0.042117525,0.045152266,0.043462172,0.010213252
137.028594971,0.045581043,0.043919109,0.042114984,0.045149587,0.043459520,0.010210818
137.039718628,0.045601208,0.043919109,0.042112496,0.045146927,0.043456886,0.010208396
137.050613403,0.045370664,0.043919109,0.042110022,0.045144323,0.043454319,0.010206025
137.061492920,0.045109600,0.043919109,0.042107567,0.045141727,0.043451741,0.010203669
137.072433472,0.044927597,0.043919109,0.042105082,0.045139108,0.043449160,0.010201290
137.083526611,0.044876952,0.043919109,0.042102598,0.045136463,0.043446548,0.010198886
137.094711304,0.044925239,0.043919109,0.042100061,0.045133784,0.043443903,0.010196459
137.105972290,0.045039080,0.043919109,0.042097528,0.045131102,0.043441247,0.010194018
137.117187500,0.045125540,0.043919109,0.042094998,0.045128416,0.043438599,0.010191588
137.128417969,0.045217700,0.043919109,0.042092457,0.045125745,0.043435957,0.010189153
137.139556885,0.045211937,0.043919109,0.042089958,0.045123082,0.043433324,0.010186741
137.150772095,0.045300495,0.043919109,0.042087436,0.045120411,0.043430682,0.010184314
137.162048340,0.045436058,0.043919109,0.042084888,0.045117714,0.043428034,0.010181878
137.173278809,0.045544464,0.043919109,0.042082362,0.045115042,0.043425389,0.010179443
137.184600830,0.045730885,0.043919109,0.042079814,0.045112334,0.043422721,0.010176999
137.195922852,0.045911558,0.043919109,0.042077266,0.045109633,0.043420047,0.010174552
137.207183838,0.046053194,0.043919109,0.042074736,0.045106955,0.043417394,0.010172123
137.218429565,0.046155456,0.043919109,0.042072210,0.045104276,0.043414757,0.010169694
137.229553223,0.046152722,0.043919109,0.042069715,0.045101620,0.043412138,0.010167286
137.240798950,0.046286706,0.043919109,0.042067189,0.045098949,0.043409500,0.010164862
137.251968384,0.046343993,0.043919109,0.042064682,0.045096293,0.043406870,0.010162449
137.263061523,0.046319634,0.043919109,0.042062189,0.045093641,0.043404263,0.010160062
137.274169922,0.046340808,0.043919109,0.042059701,0.045090996,0.043401662,0.010157673
137.285339355,0.046420962,0.043919109,0.042057194,0.045088332,0.043399036,0.010155264
137.296386719,0.046368603,0.043919109,0.042054709,0.045085706,0.043396443,0.010152882
137.307540894,0.046423487,0.043919109,0.042052213,0.045083053,0.043393828,0.010150487
137.318710327,0.046488866,0.043919109,0.042049717,0.045080394,0.043391198,0.010148076
137.329849243,0.046538658,0.043919109,0.042047225,0.045077752,0.043388590,0.010145687
137.340881348,0.046456397,0.043919109,0.042044755,0.045075130,0.043386009,0.010143314
137.351852417,0.046323564,0.043919109,0.042042289,0.045072518,0.043383442,0.010140954
137.362930298,0.046299592,0.043919109,0.042039815,0.045069885,0.043380838,0.010138568
137.373931885,0.046200424,0.043919109,0.042037353,0.045067277,0.043378256,0.010136211
137.385025024,0.046210263,0.043919109,0.042034879,0.045064632,0.043375675,0.010133833
137.396331787,0.046419125,0.043919109,0.042032350,0.045061946,0.043373019,0.010131406
137.407669067,0.046675839,0.043919109,0.042029805,0.045059256,0.043370370,0.010128971
137.419036865,0.046951704,0.043919109,0.042027265,0.045056563,0.043367706,0.010126531
137.430175781,0.046988964,0.043919109,0.042024780,0.045053910,0.043365125,0.010124147
137.441223145,0.046935711,0.043919109,0.042022329,0.045051295,0.043362539,0.010121781
137.452301025,0.046918627,0.043919109,0.042019863,0.045048662,0.043359943,0.010119408
137.463409424,0.046929777,0.043919109,0.042017367,0.045046028,0.043357346,0.010117032
137.474731445,0.047137089,0.043919109,0.042014837,0.045043338,0.043354701,0.010114606
137.486114502,0.047419347,0.043919109,0.042012308,0.045040641,0.043352045,0.010112172
137.497360229,0.047558989,0.043919109,0.042009797,0.045037981,0.043349423,0.010109764
137.508605957,0.047676682,0.043919109,0.042007305,0.045035306,0.043346796,0.010107366
137.519699097,0.047630861,0.043919109,0.042004827,0.045032676,0.043344215,0.010104991
137.530685425,0.047491778,0.043919109,0.042002387,0.045030065,0.043341659,0.010102645
137.541702271,0.047393784,0.043919109,0.041999925,0.045027465,0.043339081,0.010100296
137.552658081,0.047221251,0.043919109,0.041997500,0.045024864,0.043336529,0.010097958
137.563919067,0.047376361,0.043919109,0.041994993,0.045022197,0.043333907,0.010095557
137.575210571,0.047559176,0.043919109,0.041992482,0.045019522,0.043331277,0.010093139
137.586380005,0.047621705,0.043919109,0.041989997,0.045016885,0.043328676,0.010090774
137.597564697,0.047683623,0.043919109,0.041987509,0.045014244,0.043326080,0.010088382
137.608718872,0.047716957,0.043919109,0.041985027,0.045011587,0.043323476,0.010086007
137.619918823,0.047806446,0.043919109,0.041982550,0.045008942,0.043320879,0.010083625
137.631118774,0.047874585,0.043919109,0.041980065,0.045006298,0.043318272,0.010081237
137.642272949,0.047896627,0.043919109,0.041977599,0.045003653,0.043315683,0.010078864
137.653625488,0.048153032,0.043919109,0.041975062,0.045000967,0.043313049,0.010076446
137.664855957,0.048275970,0.043919109,0.041972589,0.044998322,0.043310452,0.010074062
137.676116943,0.048436493,0.043919109,0.041970093,0.044995654,0.043307837,0.010071671
137.687347412,0.048582025,0.043919109,0.041967612,0.044992995,0.043305218,0.010069275
137.698547363,0.048707005,0.043919109,0.041965131,0.044990364,0.043302629,0.010066908
137.709732056,0.048823778,0.043919109,0.041962646,0.044987712,0.043300033,0.010064537
137.720947266,0.048961159,0.043919109,0.041960169,0.044985067,0.043297440,0.010062153
137.732055664,0.048988353,0.043919109,0.041957717,0.044982441,0.043294858,0.010059806
137.743041992,0.048887488,0.043919109,0.041955270,0.044979852,0.043292303,0.010057470
137.753860474,0.048624281,0.043919109,0.041952893,0.044977300,0.043289814,0.010055175
137.764831543,0.048517589,0.043919109,0.041950468,0.044974703,0.043287273,0.010052852
137.775924683,0.048532594,0.043919109,0.041948013,0.044972084,0.043284707,0.010050502
137.787002563,0.048543982,0.043919109,0.041945577,0.044969480,0.043282144,0.010048155
137.798095703,0.048555341,0.043919109,0.041943111,0.044966862,0.043279577,0.010045812
137.809097290,0.048500810,0.043919109,0.041940693,0.044964265,0.043277025,0.010043485
137.820037842,0.048379395,0.043919109,0.041938279,0.044961695,0.043274496,0.010041168
137.830932617,0.048196953,0.043919109,0.041935876,0.044959124,0.043271977,0.010038864
137.841720581,0.047917675,0.043919109,0.041933503,0.044956580,0.043269493,0.010036593
137.852676392,0.047823392,0.043919109,0.041931085,0.044954002,0.043266963,0.010034274
137.863784790,0.047869354,0.043919109,0.041928641,0.044951383,0.043264396,0.010031929
137.874923706,0.047940731,0.043919109,0.041926179,0.044948757,0.043261822,0.010029582
137.886062622,0.048002247,0.043919109,0.041923732,0.044946145,0.043259256,0.010027232
137.897216797,0.048077267,0.043919109,0.041921288,0.044943519,0.043256685,0.010024877
137.908187866,0.047957279,0.043919109,0.041918874,0.044940941,0.043254167,0.010022564
137.919082642,0.047753282,0.043919109,0.041916475,0.044938367,0.043251652,0.010020265
137.930053711,0.047600325,0.043919109,0.041914068,0.044935785,0.043249115,0.010017956
137.941131592,0.047565062,0.043919109,0.041911628,0.044933178,0.043246567,0.010015618
137.952285767,0.047615651,0.043919109,0.041909181,0.044930559,0.043243993,0.010013279
137.963485718,0.047720626,0.043919109,0.041906726,0.044927921,0.043241423,0.010010930
137.974822998,0.047955036,0.043919109,0.041904233,0.044925254,0.043238815,0.010008542
137.985961914,0.048006229,0.043919109,0.041901782,0.044922642,0.043236263,0.010006199
137.996948242,0.047887456,0.043919109,0.041899383,0.044920068,0.043233726,0.010003889
138.007904053,0.047743734,0.043919109,0.041896969,0.044917494,0.043231212,0.010001585
138.018859863,0.047591232,0.043919109,0.041894585,0.044914909,0.043228690,0.009999290
138.029800415,0.047408625,0.043919109,0.041892178,0.044912349,0.043226182,0.009996993
138.040786743,0.047265723,0.043919109,0.041889783,0.044909772,0.043223653,0.009994682
138.051757812,0.047121249,0.043919109,0.041887376,0.044907186,0.043221135,0.009992385
138.062896729,0.047139987,0.043919109,0.041884936,0.044904586,0.043218594,0.009990046
138.073928833,0.047041908,0.043919109,0.041882522,0.044901989,0.043216050,0.009987738
138.084976196,0.046965461,0.043919109,0.041880101,0.044899393,0.043213520,0.009985421
138.096038818,0.046905786,0.043919109,0.041877694,0.044896804,0.043210976,0.009983102
138.107055664,0.046822794,0.043919109,0.041875288,0.044894230,0.043208458,0.009980798
138.118118286,0.046777930,0.043919109,0.041872859,0.044891629,0.043205928,0.009978484
138.129257202,0.046807576,0.043919109,0.041870426,0.044889014,0.043203380,0.009976150
138.140365601,0.046822518,0.043919109,0.041868009,0.044886418,0.043200832,0.009973830
138.151565552,0.046919364,0.043919109,0.041865576,0.044883799,0.043198265,0.009971490
138.162643433,0.046895828,0.043919109,0.041863151,0.044881199,0.043195743,0.009969182
138.173797607,0.046942327,0.043919109,0.041860722,0.044878587,0.043193188,0.009966850
138.184906006,0.046961568,0.043919109,0.041858301,0.044875991,0.043190651,0.009964529
138.195892334,0.046842411,0.043919109,0.041855898,0.044873416,0.043188129,0.009962233
138.206848145,0.046686772,0.043919109,0.041853514,0.044870850,0.043185633,0.009959955
138.217788696,0.046511281,0.043919109,0.041851122,0.044868287,0.043183133,0.009957673
138.228683472,0.046303213,0.043919109,0.041848768,0.044865750,0.043180641,0.009955399
138.239624023,0.046125099,0.043919109,0.041846383,0.044863187,0.043178145,0.009953113
138.250595093,0.045971297,0.043919109,0.041843999,0.044860620,0.043175638,0.009950832
138.261764526,0.046040017,0.043919109,0.041841570,0.044858012,0.043173101,0.009948505
138.272903442,0.046085987,0.043919109,0.041839141,0.044855405,0.043170560,0.009946190
138.283950806,0.046034828,0.043919109,0.041836750,0.044852827,0.043168034,0.009943895
138.294998169,0.045972552,0.043919109,0.041834354,0.044850238,0.043165524,0.009941591
138.305999756,0.045858856,0.043919109,0.041831959,0.044847675,0.043163016,0.009939307
138.316986084,0.045727115,0.043919109,0.041829579,0.044845112,0.043160517,0.009937024
138.328125000,0.045736052,0.043919109,0.041827157,0.044842519,0.043157984,0.009934714
138.339324951,0.045783013,0.043919109,0.041824732,0.044839896,0.043155432,0.009932384
138.350692749,0.045998130,0.043919109,0.041822270,0.044837251,0.043152846,0.009930024
138.361938477,0.046097502,0.043919109,0.041819829,0.044834621,0.043150283,0.009927686
138.373260498,0.046263047,0.043919109,0.041817378,0.044831980,0.043147717,0.009925341
138.384521484,0.046380065,0.043919109,0.041814946,0.044829354,0.043145154,0.009923009
138.395660400,0.046365049,0.043919109,0.041812520,0.044826757,0.043142628,0.009920698
138.406845093,0.046395764,0.043919109,0.041810103,0.044824149,0.043140091,0.009918388
138.418106079,0.046504565,0.043919109,0.041807674,0.044821527,0.043137528,0.009916050
138.429428101,0.046691779,0.043919109,0.041805223,0.044818889,0.043134969,0.009913707
138.440826416,0.046920534,0.043919109,0.041802764,0.044816233,0.043132372,0.009911343
138.452102661,0.047030784,0.043919109,0.041800331,0.044813614,0.043129817,0.009909011
138.463302612,0.047073524,0.043919109,0.041797917,0.044811007,0.043127280,0.009906702
