angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
217.951965332,0.022504890,0.026038950,0.026608147,0.027137198,0.027468689,0.009738442
217.966690063,0.022411074,0.026038950,0.026610550,0.027139854,0.027471270,0.009740785
217.981262207,0.022171246,0.026038950,0.026612952,0.027142491,0.027473822,0.009743115
217.995864868,0.021959577,0.026038950,0.026615348,0.027145132,0.027476385,0.009745438
218.010620117,0.021912262,0.026038950,0.026617765,0.027147800,0.027478982,0.009747786
218.025650024,0.022131341,0.026038950,0.026620232,0.027150519,0.027481608,0.009750187
218.040847778,0.022526603,0.026038950,0.026622731,0.027153265,0.027484275,0.009752609
218.056060791,0.022943167,0.026038950,0.026625227,0.027156021,0.027486939,0.009755034
218.071075439,0.023178482,0.026038950,0.026627697,0.027158733,0.027489573,0.009757431
218.085800171,0.023108495,0.026038950,0.026630118,0.027161401,0.027492158,0.009759776
218.100433350,0.022961350,0.026038950,0.026632518,0.027164042,0.027494721,0.009762105
218.115127563,0.022859560,0.026038950,0.026634935,0.027166706,0.027497303,0.009764452
218.129898071,0.022846196,0.026038950,0.026637360,0.027169380,0.027499907,0.009766813
218.144775391,0.022949848,0.026038950,0.026639801,0.027172074,0.027502511,0.009769185
218.159561157,0.022946103,0.026038950,0.026642229,0.027174748,0.027505111,0.009771544
218.174240112,0.022833249,0.026038950,0.026644640,0.027177408,0.027507693,0.009773893
218.188888550,0.022690777,0.026038950,0.026647050,0.027180057,0.027510263,0.009776231
218.203475952,0.022478975,0.026038950,0.026649434,0.027182706,0.027512830,0.009778554
218.218154907,0.022339186,0.026038950,0.026651852,0.027185358,0.027515411,0.009780904
218.232971191,0.022349512,0.026038950,0.026654281,0.027188040,0.027518015,0.009783264
218.247848511,0.022404704,0.026038950,0.026656732,0.027190745,0.027520634,0.009785647
218.262802124,0.022558203,0.026038950,0.026659183,0.027193453,0.027523257,0.009788031
218.277648926,0.022609241,0.026038950,0.026661631,0.027196135,0.027525876,0.009790402
218.292266846,0.022412429,0.026038950,0.026664034,0.027198788,0.027528442,0.009792740
218.306869507,0.022211723,0.026038950,0.026666440,0.027201433,0.027531017,0.009795072
218.321517944,0.022038143,0.026038950,0.026668847,0.027204093,0.027533598,0.009797411
218.336380005,0.022082435,0.026038950,0.026671287,0.027206782,0.027536210,0.009799791
218.351394653,0.022273973,0.026038950,0.026673753,0.027209509,0.027538858,0.009802189
218.366256714,0.022315752,0.026038950,0.026676189,0.027212203,0.027541474,0.009804569
218.380920410,0.022152750,0.026038950,0.026678607,0.027214862,0.027544055,0.009806909
218.395401001,0.021814315,0.026038950,0.026680984,0.027217492,0.027546614,0.009809226
218.409851074,0.021429738,0.026038950,0.026683360,0.027220111,0.027549159,0.009811539
218.424331665,0.021100117,0.026038950,0.026685741,0.027222738,0.027551711,0.009813858
218.438934326,0.020886010,0.026038950,0.026688147,0.027225398,0.027554289,0.009816188
218.453826904,0.020948865,0.026038950,0.026690599,0.027228098,0.027556915,0.009818571
218.468856812,0.021182986,0.026038950,0.026693065,0.027230825,0.027559571,0.009820981
218.483856201,0.021367613,0.026038950,0.026695538,0.027233548,0.027562208,0.009823380
218.498641968,0.021356635,0.026038950,0.026697967,0.027236231,0.027564816,0.009825747
218.513336182,0.021248441,0.025973532,0.026700385,0.027238905,0.027567420,0.009828096
218.527999878,0.021094868,0.025973532,0.026702803,0.027241565,0.027569994,0.009830445
218.542846680,0.021127131,0.025973532,0.026705232,0.027244262,0.027572628,0.009832820
218.557846069,0.021316795,0.025973532,0.026707705,0.027246986,0.027575281,0.009835228
218.572860718,0.021535112,0.025973532,0.026710175,0.027249720,0.027577925,0.009837635
218.587768555,0.021628389,0.025973532,0.026712630,0.027252425,0.027580567,0.009840021
218.602401733,0.021466549,0.025973532,0.026715033,0.027255081,0.027583148,0.009842368
218.616744995,0.021006314,0.025973532,0.026717395,0.027257692,0.027585685,0.009844661
218.631103516,0.020574784,0.025973532,0.026719760,0.027260296,0.027588218,0.009846959
218.645599365,0.020287324,0.025973532,0.026722141,0.027262937,0.027590785,0.009849286
218.660339355,0.020236423,0.025973532,0.026724577,0.027265619,0.027593385,0.009851653
218.675262451,0.020372307,0.025973532,0.026727028,0.027268328,0.027596034,0.009854043
218.690124512,0.020425653,0.025973532,0.026729479,0.027271036,0.027598660,0.009856425
218.704879761,0.020373045,0.025973532,0.026731908,0.027273715,0.027601272,0.009858795
218.719573975,0.020246120,0.025973532,0.026734330,0.027276397,0.027603872,0.009861147
218.734237671,0.020077568,0.025973532,0.026736740,0.027279060,0.027606476,0.009863501
218.749160767,0.020160919,0.025973532,0.026739188,0.027281776,0.027609121,0.009865891
218.764175415,0.020355558,0.025973532,0.026741672,0.027284510,0.027611770,0.009868301
218.779357910,0.020715969,0.025973532,0.026744168,0.027287267,0.027614467,0.009870742
218.794509888,0.021047076,0.025973532,0.026746664,0.027290035,0.027617149,0.009873174
218.809387207,0.021107506,0.025973532,0.026749115,0.027292747,0.027619790,0.009875566
218.823989868,0.020895328,0.025973532,0.026751518,0.027295407,0.027622376,0.009877909
218.838409424,0.020509874,0.025973532,0.026753895,0.027298033,0.027624935,0.009880222
218.852874756,0.020159546,0.025973532,0.026756279,0.027300667,0.027627498,0.009882540
218.867492676,0.019949021,0.025973532,0.026758678,0.027303327,0.027630094,0.009884892
218.882293701,0.019934656,0.025973532,0.026761122,0.027306017,0.027632717,0.009887267
218.897247314,0.020062482,0.025973532,0.026763584,0.027308740,0.027635369,0.009889670
218.912261963,0.020251431,0.025973532,0.026766058,0.027311482,0.027638037,0.009892082
218.927185059,0.020358549,0.025973532,0.026768520,0.027314197,0.027640693,0.009894483
218.941970825,0.020304332,0.025973532,0.026770953,0.027316894,0.027643315,0.009896860
218.956802368,0.020304926,0.025973532,0.026773401,0.027319599,0.027645949,0.009899238
218.971832275,0.020510970,0.025973532,0.026775878,0.027322344,0.027648617,0.009901656
218.987060547,0.020914914,0.025973532,0.026778381,0.027325116,0.027651317,0.009904107
219.002288818,0.021328762,0.025973532,0.026780900,0.027327891,0.027654022,0.009906555
219.017379761,0.021606872,0.025973532,0.026783392,0.027330652,0.027656708,0.009908985
219.032287598,0.021713613,0.025973532,0.026785832,0.027333368,0.027659357,0.009911377
219.047073364,0.021676870,0.025973532,0.026788279,0.027336068,0.027661987,0.009913761
219.061767578,0.021549217,0.025973532,0.026790701,0.027338747,0.027664602,0.009916125
219.076446533,0.021406023,0.025973532,0.026793130,0.027341433,0.027667217,0.009918492
219.091201782,0.021315577,0.025973532,0.026795555,0.027344115,0.027669840,0.009920860
219.105911255,0.021190222,0.025973532,0.026797980,0.027346808,0.027672458,0.009923231
219.120651245,0.021079864,0.025973532,0.026800409,0.027349494,0.027675081,0.009925602
219.135253906,0.020824097,0.025973532,0.026802827,0.027352162,0.027677681,0.009927953
219.149841309,0.020547936,0.025973532,0.026805226,0.027354829,0.027680278,0.009930305
219.164596558,0.020451553,0.025973532,0.026807666,0.027357519,0.027682900,0.009932680
219.179565430,0.020564111,0.025973532,0.026810128,0.027360260,0.027685568,0.009935094
219.194656372,0.020803146,0.025973532,0.026812624,0.027363021,0.027688261,0.009937525
219.209762573,0.021071961,0.025973532,0.026815113,0.027365778,0.027690943,0.009939952
219.224746704,0.021225011,0.025973532,0.026817586,0.027368512,0.027693626,0.009942371
219.239593506,0.021226875,0.025973532,0.026820026,0.027371231,0.027696270,0.009944767
219.254379272,0.021168388,0.025973532,0.026822466,0.027373925,0.027698908,0.009947149
219.269180298,0.021116102,0.025973532,0.026824903,0.027376641,0.027701546,0.009949533
219.284042358,0.021123452,0.025973532,0.026827365,0.027379353,0.027704198,0.009951930
219.299026489,0.021264501,0.025973532,0.026829831,0.027382094,0.027706869,0.009954348
219.314010620,0.021392133,0.025973532,0.026832309,0.027384836,0.027709551,0.009956766
219.328948975,0.021486903,0.025973532,0.026834764,0.027387567,0.027712215,0.009959172
219.343612671,0.021318197,0.025973532,0.026837192,0.027390249,0.027714834,0.009961545
219.358200073,0.021074526,0.025973532,0.026839599,0.027392913,0.027717434,0.009963894
219.372817993,0.020873509,0.025973532,0.026842013,0.027395591,0.027720045,0.009966252
219.387573242,0.020810306,0.025973532,0.026844461,0.027398292,0.027722679,0.009968638
219.402496338,0.020927336,0.025973532,0.026846912,0.027401019,0.027725346,0.009971043
219.417510986,0.021127399,0.025973532,0.026849393,0.027403772,0.027728036,0.009973472
219.432479858,0.021300429,0.025973532,0.026851866,0.027406517,0.027730703,0.009975890
219.447433472,0.021445464,0.025973532,0.026854329,0.027409248,0.027733386,0.009978307
219.462265015,0.021458056,0.025973532,0.026856788,0.027411960,0.027736031,0.009980695
219.477005005,0.021379223,0.025973532,0.026859216,0.027414661,0.027738672,0.009983078
219.491790771,0.021352733,0.025973532,0.026861653,0.027417373,0.027741313,0.009985473
219.506713867,0.021478204,0.025973532,0.026864123,0.027420107,0.027743984,0.009987885
219.521652222,0.021616217,0.025973532,0.026866589,0.027422849,0.027746659,0.009990295
219.536514282,0.021677461,0.025973532,0.026869047,0.027425565,0.027749315,0.009992696
219.551147461,0.021511164,0.025973532,0.026871465,0.027428251,0.027751941,0.009995069
219.565719604,0.021300318,0.025973532,0.026873861,0.027430918,0.027754541,0.009997420
219.580291748,0.021079948,0.025973532,0.026876271,0.027433585,0.027757160,0.009999784
219.594909668,0.020915441,0.025973532,0.026878685,0.027436268,0.027759772,0.010002144
219.609619141,0.020831136,0.025973532,0.026881114,0.027438965,0.027762406,0.010004522
219.624526978,0.020951156,0.025973532,0.026883580,0.027441695,0.027765084,0.010006931
219.639511108,0.021135252,0.025973532,0.026886061,0.027444448,0.027767766,0.010009363
219.654418945,0.021247979,0.025973532,0.026888523,0.027447183,0.027770437,0.010011775
219.669281006,0.021296453,0.025973532,0.026890986,0.027449917,0.027773105,0.010014180
219.684082031,0.021281907,0.025973532,0.026893437,0.027452629,0.027775757,0.010016577
219.698898315,0.021295363,0.025973532,0.026895870,0.027455341,0.027778413,0.010018975
219.713836670,0.021422764,0.025973532,0.026898351,0.027458087,0.027781095,0.010021400
219.728759766,0.021539025,0.025973532,0.026900806,0.027460825,0.027783774,0.010023812
219.743667603,0.021668972,0.025973532,0.026903283,0.027463559,0.027786452,0.010026228
219.758438110,0.021659968,0.025973532,0.026905715,0.027466271,0.027789101,0.010028627
219.773162842,0.021605562,0.025973532,0.026908148,0.027468968,0.027791742,0.010031007
219.787719727,0.021385433,0.025973532,0.026910543,0.027471647,0.027794357,0.010033373
219.802276611,0.021169003,0.025973532,0.026912969,0.027474318,0.027796969,0.010035733
219.816894531,0.021000452,0.025973532,0.026915379,0.027477004,0.027799599,0.010038093
219.831741333,0.021057095,0.025973532,0.026917838,0.027479731,0.027802262,0.010040510
219.846801758,0.021318080,0.025973532,0.026920326,0.027482498,0.027804974,0.010042951
219.861892700,0.021619087,0.025973532,0.026922815,0.027485274,0.027807683,0.010045398
219.876907349,0.021833459,0.025973532,0.026925296,0.027488030,0.027810387,0.010047831
219.891769409,0.021902330,0.025973532,0.026927758,0.027490765,0.027813058,0.010050243
219.906555176,0.021904556,0.025973532,0.026930213,0.027493477,0.027815722,0.010052644
219.921340942,0.021903083,0.025973532,0.026932653,0.027496193,0.027818378,0.010055048
219.936325073,0.022099100,0.025973532,0.026935127,0.027498949,0.027821071,0.010057481
219.951507568,0.022510344,0.025973532,0.026937641,0.027501747,0.027823802,0.010059945
219.966629028,0.022865335,0.025973532,0.026940145,0.027504522,0.027826525,0.010062397
219.981613159,0.023079639,0.026369410,0.026942626,0.027507283,0.027829222,0.010064838
219.996322632,0.022995312,0.026369410,0.026945066,0.027509987,0.027831879,0.010067225
220.010803223,0.022676779,0.026369410,0.026947450,0.027512655,0.027834486,0.010069581
220.025344849,0.022402894,0.026369410,0.026949868,0.027515322,0.027837101,0.010071941
220.040069580,0.022297103,0.026369410,0.026952296,0.027518034,0.027839758,0.010074330
220.055007935,0.022408737,0.026369410,0.026954770,0.027520783,0.027842447,0.010076763
220.070098877,0.022662122,0.026369410,0.026957273,0.027523562,0.027845163,0.010079216
220.085205078,0.022937492,0.026369410,0.026959766,0.027526341,0.027847886,0.010081669
220.100173950,0.023056271,0.026369410,0.026962236,0.027529102,0.027850587,0.010084104
220.114990234,0.023050096,0.026369410,0.026964702,0.027531825,0.027853265,0.010086518
220.129760742,0.022987755,0.026369410,0.026967131,0.027534548,0.027855922,0.010088921
220.144622803,0.023018561,0.026369410,0.026969604,0.027537283,0.027858607,0.010091342
220.159683228,0.023256991,0.026369410,0.026972096,0.027540058,0.027861331,0.010093795
220.174850464,0.023609014,0.026369410,0.026974607,0.027542848,0.027864065,0.010096261
220.189926147,0.023873335,0.026369410,0.026977099,0.027545623,0.027866777,0.010098714
220.204849243,0.023957590,0.026369410,0.026979577,0.027548376,0.027869478,0.010101147
220.219528198,0.023804195,0.026369410,0.026982009,0.027551085,0.027872134,0.010103537
220.234100342,0.023534894,0.026369410,0.026984423,0.027553767,0.027874760,0.010105908
220.248703003,0.023292035,0.026369410,0.026986841,0.027556464,0.027877398,0.010108288
220.263442993,0.023181526,0.026369410,0.026989277,0.027559176,0.027880065,0.010110693
220.278305054,0.023218770,0.026369410,0.026991736,0.027561922,0.027882747,0.010113111
220.293258667,0.023344314,0.026369410,0.026994217,0.027564678,0.027885448,0.010115551
220.308151245,0.023411365,0.026369410,0.026996691,0.027567424,0.027888138,0.010117978
220.322937012,0.023387276,0.026369410,0.026999142,0.027570151,0.027890816,0.010120386
220.337722778,0.023352765,0.026369410,0.027001586,0.027572878,0.027893491,0.010122806
220.352615356,0.023438521,0.026369410,0.027004056,0.027575631,0.027896192,0.010125231
220.367599487,0.023607861,0.026369410,0.027006537,0.027578387,0.027898900,0.010127677
220.382751465,0.023940556,0.026369410,0.027009044,0.027581181,0.027901635,0.010130147
220.397949219,0.024337512,0.026369410,0.027011570,0.027583994,0.027904391,0.010132629
220.412933350,0.024505967,0.026369410,0.027014054,0.027586754,0.027907100,0.010135069
220.427795410,0.024547294,0.026369410,0.027016517,0.027589500,0.027909789,0.010137500
220.442443848,0.024367161,0.026369410,0.027018946,0.027592205,0.027912442,0.010139897
220.456893921,0.023991693,0.026369410,0.027021334,0.027594864,0.027915061,0.010142254
220.471405029,0.023656737,0.026369410,0.027023751,0.027597547,0.027917694,0.010144621
220.486022949,0.023449538,0.026369410,0.027026176,0.027600251,0.027920339,0.010147015
220.500732422,0.023337312,0.026369410,0.027028605,0.027602971,0.027923003,0.010149416
220.515502930,0.023293486,0.026369410,0.027031045,0.027605698,0.027925685,0.010151826
220.530227661,0.023204327,0.026369410,0.027033500,0.027608417,0.027928356,0.010154234
220.544845581,0.022991471,0.026369410,0.027035918,0.027611122,0.027931001,0.010156626
220.559509277,0.022837140,0.026369410,0.027038358,0.027613830,0.027933661,0.010159023
220.574386597,0.022878708,0.026369410,0.027040821,0.027616579,0.027936362,0.010161450
220.589431763,0.023090184,0.026369410,0.027043313,0.027619351,0.027939092,0.010163914
220.604614258,0.023426482,0.026369410,0.027045835,0.027622167,0.027941849,0.010166405
220.619689941,0.023661571,0.026369410,0.027048338,0.027624957,0.027944587,0.010168869
220.634628296,0.023764016,0.026369410,0.027050816,0.027627714,0.027947295,0.010171313
220.649429321,0.023728233,0.026369410,0.027053256,0.027630448,0.027949978,0.010173734
220.664123535,0.023572939,0.026369410,0.027055707,0.027633164,0.027952652,0.010176143
220.678771973,0.023390315,0.026369410,0.027058136,0.027635884,0.027955312,0.010178536
220.693435669,0.023232523,0.026369410,0.027060580,0.027638592,0.027957976,0.010180937
220.708175659,0.023153231,0.026369410,0.027063020,0.027641322,0.027960658,0.010183359
220.722930908,0.023090120,0.026369410,0.027065467,0.027644053,0.027963333,0.010185773
220.737625122,0.022964470,0.026369410,0.027067907,0.027646773,0.027966011,0.010188183
220.752182007,0.022703590,0.026369410,0.027070321,0.027649466,0.027968656,0.010190567
220.766769409,0.022465346,0.026369410,0.027072739,0.027652167,0.027971309,0.010192961
220.781600952,0.022456774,0.026369410,0.027075201,0.027654916,0.027974002,0.010195389
220.796615601,0.022635490,0.026369410,0.027077693,0.027657688,0.027976733,0.010197852
220.811798096,0.023001658,0.026369410,0.027080219,0.027660500,0.027979497,0.010200342
220.826904297,0.023287185,0.026369410,0.027082715,0.027663302,0.027982246,0.010202818
220.841888428,0.023454014,0.026369410,0.027085215,0.027666084,0.027984973,0.010205276
220.856689453,0.023440881,0.026369410,0.027087670,0.027668823,0.027987663,0.010207709
220.871383667,0.023310158,0.026369410,0.027090114,0.027671546,0.027990337,0.010210121
220.886184692,0.023300910,0.026369410,0.027092561,0.027674288,0.027993038,0.010212550
220.901138306,0.023447765,0.026369410,0.027095053,0.027677059,0.027995769,0.010215001
220.916229248,0.023725912,0.026369410,0.027097549,0.027679853,0.027998511,0.010217480
220.931304932,0.023985788,0.026369410,0.027100060,0.027682647,0.028001256,0.010219960
220.946166992,0.024010988,0.026369410,0.027102534,0.027685408,0.028003968,0.010222405
220.960906982,0.023914430,0.026369410,0.027104981,0.027688138,0.028006654,0.010224823
220.975616455,0.023780396,0.026369410,0.027107429,0.027690861,0.028009333,0.010227246
220.990280151,0.023603670,0.026369410,0.027109869,0.027693585,0.028012007,0.010229653
221.005050659,0.023526436,0.026369410,0.027112313,0.027696319,0.028014705,0.010232080
221.019943237,0.023584722,0.026369410,0.027114790,0.027699087,0.028017424,0.010234527
221.034881592,0.023694577,0.026369410,0.027117275,0.027701858,0.028020140,0.010236984
221.049926758,0.023929734,0.026369410,0.027119774,0.027704645,0.028022885,0.010239458
221.064880371,0.024070825,0.026369410,0.027122255,0.027707420,0.028025620,0.010241920
221.079757690,0.024136651,0.026369410,0.027124744,0.027710181,0.028028335,0.010244368
221.094802856,0.024384836,0.026369410,0.027127236,0.027712978,0.028031081,0.010246845
221.109985352,0.024767458,0.026369410,0.027129751,0.027715798,0.028033856,0.010249343
221.125228882,0.025201330,0.026369410,0.027132295,0.027718626,0.028036639,0.010251852
221.140274048,0.025458360,0.026369410,0.027134795,0.027721420,0.028039388,0.010254335
221.155075073,0.025440538,0.026369410,0.027137253,0.027724165,0.028042089,0.010256775
221.169708252,0.025268465,0.026369410,0.027139686,0.027726885,0.028044768,0.010259181
221.184326172,0.025074812,0.026369410,0.027142119,0.027729604,0.028047435,0.010261593
221.198989868,0.024923474,0.026369410,0.027144555,0.027732320,0.028050117,0.010264002
221.213943481,0.025072902,0.026369410,0.027147036,0.027735107,0.028052852,0.010266474
221.228897095,0.025245881,0.026369410,0.027149539,0.027737882,0.028055590,0.010268938
221.243911743,0.025499068,0.026369410,0.027152035,0.027740672,0.028058335,0.010271421
221.258972168,0.025789512,0.026369410,0.027154531,0.027743474,0.028061084,0.010273892
221.273681641,0.025733655,0.026369410,0.027156994,0.027746204,0.028063785,0.010276321
221.288360596,0.025635853,0.026369410,0.027159426,0.027748935,0.028066464,0.010278748
221.303207397,0.025707595,0.026369410,0.027161896,0.027751692,0.028069180,0.010281194
221.318206787,0.025913479,0.026369410,0.027164388,0.027754482,0.028071932,0.010283673
221.333511353,0.026429312,0.026369410,0.027166940,0.027757332,0.028074734,0.010286203
221.348709106,0.026816228,0.026369410,0.027169470,0.027760155,0.028077509,0.010288708
221.363662720,0.026975455,0.026369410,0.027171958,0.027762938,0.028080247,0.010291180
221.378372192,0.026877133,0.026369410,0.027174398,0.027765673,0.028082944,0.010293610
221.392944336,0.026635898,0.026584841,0.027176823,0.027768381,0.028085619,0.010296021
221.407394409,0.026279010,0.026584841,0.027179241,0.027771074,0.028088268,0.010298409
221.421875000,0.025962554,0.026584841,0.027181648,0.027773771,0.028090924,0.010300795
221.436477661,0.025780400,0.026584841,0.027184080,0.027776487,0.028093599,0.010303216
221.451202393,0.025725650,0.026584841,0.027186535,0.027779225,0.028096300,0.010305647
221.465988159,0.025735127,0.026584841,0.027188990,0.027781982,0.028099008,0.010308098
221.480743408,0.025700621,0.026584841,0.027191453,0.027784724,0.028101712,0.010310536
221.495498657,0.025672341,0.026584841,0.027193911,0.027787473,0.028104428,0.010312976
221.510482788,0.025847627,0.026584841,0.027196404,0.027790263,0.028107177,0.010315452
221.525375366,0.025934096,0.026584841,0.027198888,0.027793042,0.028109904,0.010317925
221.540344238,0.026092149,0.026584841,0.027201381,0.027795829,0.028112657,0.010320397
221.555297852,0.026232626,0.026584841,0.027203865,0.027798615,0.028115399,0.010322878
221.570190430,0.026316933,0.026584841,0.027206350,0.027801387,0.028118134,0.010325342
221.585052490,0.026372777,0.026584841,0.027208827,0.027804159,0.028120868,0.010327809
221.599792480,0.026327064,0.026584841,0.027211282,0.027806908,0.028123569,0.010330250
221.614379883,0.026125710,0.026584841,0.027213715,0.027809627,0.028126251,0.010332663
221.628967285,0.025937404,0.026584841,0.027216148,0.027812347,0.028128929,0.010335084
221.643554688,0.025743611,0.026584841,0.027218577,0.027815063,0.028131615,0.010337502
221.658187866,0.025594434,0.026584841,0.027221013,0.027817797,0.028134305,0.010339929
221.672668457,0.025310567,0.026584841,0.027223438,0.027820490,0.028136961,0.010342330
221.687011719,0.024851820,0.026584841,0.027225822,0.027823169,0.028139599,0.010344708
221.701568604,0.024591133,0.026584841,0.027228251,0.027825881,0.028142277,0.010347120
221.716354370,0.024569290,0.026584841,0.027230714,0.027828645,0.028145008,0.010349581
221.731384277,0.024767298,0.026584841,0.027233217,0.027831446,0.028147765,0.010352070
221.746566772,0.025136907,0.026584841,0.027235735,0.027834285,0.028150558,0.010354588
221.761611938,0.025354581,0.026584841,0.027238257,0.027837083,0.028153326,0.010357089
221.776473999,0.025394253,0.026584841,0.027240738,0.027839858,0.028156061,0.010359563
221.791137695,0.025235783,0.026584841,0.027243182,0.027842596,0.028158758,0.010361997
221.805725098,0.024993544,0.026584841,0.027245618,0.027845319,0.028161444,0.010364417
221.820327759,0.024780810,0.026584841,0.027248058,0.027848050,0.028164137,0.010366844
221.835083008,0.024712075,0.026584841,0.027250502,0.027850792,0.028166849,0.010369297
221.849853516,0.024650194,0.026584841,0.027252980,0.027853560,0.028169576,0.010371760
221.864562988,0.024528645,0.026584841,0.027255435,0.027856305,0.028172284,0.010374200
221.879180908,0.024307070,0.026584841,0.027257871,0.027859036,0.028174974,0.010376634
221.893646240,0.023911411,0.026584841,0.027260285,0.027861733,0.028177649,0.010379039
221.908218384,0.023620158,0.026584841,0.027262710,0.027864460,0.028180331,0.010381458
221.922851562,0.023377253,0.026584841,0.027265161,0.027867198,0.028183024,0.010383897
221.937667847,0.023333982,0.026584841,0.027267635,0.027869958,0.028185762,0.010386365
221.952713013,0.023520419,0.026584841,0.027270138,0.027872775,0.028188530,0.010388872
221.967864990,0.023808163,0.026584841,0.027272664,0.027875606,0.028191328,0.010391388
221.982971191,0.024076069,0.026584841,0.027275193,0.027878433,0.028194118,0.010393906
221.997970581,0.024243100,0.026584841,0.027277697,0.027881235,0.028196886,0.010396404
222.012741089,0.024177793,0.026584841,0.027280167,0.027883999,0.028199613,0.010398870
222.027435303,0.024051355,0.026584841,0.027282611,0.027886745,0.028202325,0.010401318
222.042129517,0.023930470,0.026584841,0.027285069,0.027889498,0.028205037,0.010403767
222.056884766,0.023864420,0.026584841,0.027287535,0.027892251,0.028207764,0.010406232
222.071655273,0.023816617,0.026584841,0.027290005,0.027895015,0.028210487,0.010408688
222.086425781,0.023748051,0.026584841,0.027292471,0.027897783,0.028213229,0.010411158
222.101013184,0.023511967,0.026584841,0.027294908,0.027900513,0.028215919,0.010413593
222.115722656,0.023386294,0.026584841,0.027297363,0.027903266,0.028218634,0.010416042
222.130462646,0.023299240,0.026584841,0.027299836,0.027906027,0.028221358,0.010418501
222.145248413,0.023249399,0.026584841,0.027302306,0.027908791,0.028224088,0.010420974
222.159927368,0.023117337,0.026584841,0.027304757,0.027911540,0.028226800,0.010423420
222.174606323,0.022985060,0.026584841,0.027307201,0.027914286,0.028229523,0.010425877
222.189422607,0.022988688,0.026584841,0.027309682,0.027917061,0.028232258,0.010428352
222.204269409,0.023038084,0.026584841,0.027312160,0.027919844,0.028235007,0.010430826
222.219207764,0.023169642,0.026584841,0.027314667,0.027922638,0.028237771,0.010433331
222.234146118,0.023300486,0.026584841,0.027317151,0.027925432,0.028240532,0.010435825
222.249176025,0.023524294,0.026584841,0.027319677,0.027928255,0.028243314,0.010438344
222.264419556,0.023932174,0.026584841,0.027322225,0.027931105,0.028246138,0.010440886
222.279571533,0.024265861,0.026584841,0.027324755,0.027933940,0.028248947,0.010443423
222.294479370,0.024321467,0.026584841,0.027327251,0.027936738,0.028251700,0.010445917
222.309066772,0.024069278,0.026584841,0.027329691,0.027939472,0.028254405,0.010448363
222.323562622,0.023737766,0.026584841,0.027332108,0.027942192,0.028257087,0.010450786
222.338134766,0.023476996,0.026584841,0.027334549,0.027944919,0.028259791,0.010453220
222.352859497,0.023376448,0.026584841,0.027337011,0.027947683,0.028262515,0.010455694
222.367813110,0.023533445,0.026584841,0.027339514,0.027950481,0.028265290,0.010458194
222.382843018,0.023763156,0.026584841,0.027342029,0.027953308,0.028268076,0.010460718
222.397811890,0.023937348,0.026584841,0.027344540,0.027956109,0.028270848,0.010463227
222.412597656,0.023919323,0.026584841,0.027347010,0.027958881,0.028273594,0.010465698
222.427246094,0.023745200,0.026584841,0.027349468,0.027961634,0.028276302,0.010468155
222.441925049,0.023608100,0.026584841,0.027351916,0.027964391,0.028279033,0.010470619
222.456848145,0.023714080,0.026584841,0.027354408,0.027967185,0.028281800,0.010473117
222.472000122,0.024041949,0.026584841,0.027356952,0.027970031,0.028284609,0.010475665
222.487228394,0.024452709,0.026584841,0.027359501,0.027972888,0.028287441,0.010478219
222.502304077,0.024717314,0.026584841,0.027362030,0.027975719,0.028290231,0.010480748
222.517196655,0.024791814,0.026584841,0.027364518,0.027978513,0.028293002,0.010483250
222.531860352,0.024661519,0.026584841,0.027366985,0.027981270,0.028295722,0.010485703
222.546432495,0.024428131,0.026584841,0.027369414,0.027984004,0.028298423,0.010488154
222.561035156,0.024254395,0.026584841,0.027371865,0.027986746,0.028301131,0.010490609
222.575790405,0.024226498,0.026584841,0.027374327,0.027989518,0.028303877,0.010493092
222.590606689,0.024268659,0.026584841,0.027376816,0.027992304,0.028306630,0.010495577
222.605346680,0.024232037,0.026584841,0.027379286,0.027995069,0.028309368,0.010498056
222.620040894,0.024130441,0.026584841,0.027381744,0.027997829,0.028312098,0.010500530
222.634628296,0.023919707,0.026584841,0.027384195,0.028000575,0.028314810,0.010502983
222.649215698,0.023707766,0.026584841,0.027386643,0.028003316,0.028317519,0.010505432
222.664108276,0.023769192,0.026584841,0.027389135,0.028006114,0.028320294,0.010507941
222.679092407,0.023940394,0.026584841,0.027391646,0.028008927,0.028323073,0.010510465
222.694244385,0.024272211,0.026584841,0.027394183,0.028011777,0.028325893,0.010513013
222.709320068,0.024527455,0.026584841,0.027396720,0.028014611,0.028328698,0.010515546
222.724197388,0.024594393,0.026584841,0.027399197,0.028017405,0.028331466,0.010518057
222.738784790,0.024390372,0.026584841,0.027401652,0.028020147,0.028334189,0.010520510
222.753173828,0.023981821,0.026584841,0.027404059,0.028022859,0.028336864,0.010522937
222.767730713,0.023729760,0.026584841,0.027406503,0.028025594,0.028339572,0.010525383
222.782424927,0.023627153,0.026584841,0.027408980,0.028028358,0.028342307,0.010527868
222.797195435,0.023597902,0.026584841,0.027411450,0.028031137,0.028345056,0.010530354
222.811965942,0.023562968,0.026584841,0.027413927,0.028033916,0.028347805,0.010532845
222.826629639,0.023391169,0.026584841,0.027416386,0.028036684,0.028350536,0.010535318
222.841293335,0.023229396,0.026584841,0.027418848,0.028039429,0.028353266,0.010537790
