angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
227.637725830,-0.085254580,-0.079936497,-0.077722244,-0.078620240,-0.080230102,-0.068776950
227.668441772,-0.086009592,-0.079936497,-0.077716902,-0.078614399,-0.080225259,-0.068771251
227.698364258,-0.087569259,-0.079936497,-0.077711701,-0.078608707,-0.080220520,-0.068765700
227.728134155,-0.089314342,-0.079936497,-0.077706508,-0.078603044,-0.080215797,-0.068760172
227.757736206,-0.091238841,-0.079936497,-0.077701345,-0.078597397,-0.080211133,-0.068754688
227.787963867,-0.092513345,-0.079936497,-0.077696085,-0.078591630,-0.080206320,-0.068749085
227.818908691,-0.093064710,-0.079936497,-0.077690676,-0.078585729,-0.080201417,-0.068743341
227.850189209,-0.093270145,-0.079936497,-0.077685237,-0.078579776,-0.080196470,-0.068737552
227.881484985,-0.093472697,-0.079936497,-0.077679768,-0.078573808,-0.080191493,-0.068731755
227.911941528,-0.094524585,-0.079936497,-0.077674448,-0.078567997,-0.080186650,-0.068726107
227.941741943,-0.096271701,-0.079936497,-0.077669241,-0.078562304,-0.080181897,-0.068720594
227.971511841,-0.098024808,-0.079936497,-0.077664033,-0.078556620,-0.080177173,-0.068715081
228.002014160,-0.099015884,-0.079936497,-0.077658713,-0.078550786,-0.080172315,-0.068709433
228.033645630,-0.098873079,-0.079936497,-0.077653170,-0.078544751,-0.080167264,-0.068703584
228.065734863,-0.098242067,-0.079936497,-0.077647567,-0.078538597,-0.080162138,-0.068697646
228.097579956,-0.097875707,-0.079936497,-0.077641994,-0.078532517,-0.080157071,-0.068691760
228.128768921,-0.098184377,-0.079936497,-0.077636525,-0.078526542,-0.080152079,-0.068685979
228.159149170,-0.099334575,-0.079936497,-0.077631213,-0.078520723,-0.080147222,-0.068680368
228.189529419,-0.100476928,-0.079936497,-0.077625901,-0.078514889,-0.080142364,-0.068674751
228.220458984,-0.101068072,-0.079936497,-0.077620462,-0.078508973,-0.080137387,-0.068669029
228.252288818,-0.100743353,-0.079936497,-0.077614881,-0.078502864,-0.080132291,-0.068663158
228.285064697,-0.099433750,-0.079936497,-0.077609129,-0.078496560,-0.080127031,-0.068657115
228.317840576,-0.098143354,-0.079936497,-0.077603385,-0.078490287,-0.080121756,-0.068651050
228.350021362,-0.097468510,-0.079936497,-0.077597730,-0.078484103,-0.080116600,-0.068645105
228.381103516,-0.097892053,-0.079936497,-0.077592269,-0.078478128,-0.080111593,-0.068639368
228.411636353,-0.098865263,-0.079936497,-0.077586897,-0.078472272,-0.080106676,-0.068633735
228.442581177,-0.099422261,-0.079936497,-0.077581465,-0.078466311,-0.080101699,-0.068628028
228.474533081,-0.098957792,-0.079936497,-0.077575848,-0.078460172,-0.080096543,-0.068622135
228.507766724,-0.097197846,-0.079936497,-0.077569999,-0.078453764,-0.080091193,-0.068616003
228.541488647,-0.094950095,-0.079936497,-0.077564068,-0.078447267,-0.080085739,-0.068609782
228.574768066,-0.093159609,-0.079936497,-0.077558212,-0.078440860,-0.080080360,-0.068603657
228.607070923,-0.092367411,-0.079936497,-0.077552512,-0.078434631,-0.080075145,-0.068597697
228.637954712,-0.093009919,-0.079936497,-0.077547073,-0.078428686,-0.080070123,-0.068592012
228.668762207,-0.093709908,-0.079936497,-0.077541642,-0.078422725,-0.080065146,-0.068586335
228.700515747,-0.093426749,-0.079936497,-0.077536032,-0.078416601,-0.080059990,-0.068580486
228.733718872,-0.091674492,-0.079936497,-0.077530175,-0.078410193,-0.080054596,-0.068574369
228.767974854,-0.088861994,-0.079936497,-0.077524126,-0.078403570,-0.080049038,-0.068568066
228.802108765,-0.086191528,-0.079936497,-0.077518106,-0.078396976,-0.080043495,-0.068561792
228.835205078,-0.084582061,-0.079936497,-0.077512249,-0.078390583,-0.080038100,-0.068555705
228.866912842,-0.084377497,-0.079936497,-0.077506632,-0.078384437,-0.080032945,-0.068549886
228.898132324,-0.084641457,-0.079936497,-0.077501133,-0.078378409,-0.080027863,-0.068544134
228.929794312,-0.084462725,-0.079936497,-0.077495523,-0.078372277,-0.080022693,-0.068538308
228.962570190,-0.083143808,-0.079936497,-0.077489719,-0.078365922,-0.080017343,-0.068532288
228.996520996,-0.080637634,-0.079936497,-0.077483706,-0.078359351,-0.080011785,-0.068526059
229.030517578,-0.078092061,-0.079936497,-0.077477679,-0.078352749,-0.080006242,-0.068519808
229.063720703,-0.076367408,-0.079936497,-0.077471800,-0.078346305,-0.080000803,-0.068513721
229.095825195,-0.075757235,-0.079936497,-0.077466108,-0.078340068,-0.079995543,-0.068507820
229.126998901,-0.076096065,-0.079936497,-0.077460572,-0.078334019,-0.079990432,-0.068502106
229.158218384,-0.076351441,-0.079936497,-0.077455029,-0.078327939,-0.079985306,-0.068496384
229.190399170,-0.075603791,-0.079936497,-0.077449322,-0.078321695,-0.079980031,-0.068490475
229.223480225,-0.073966019,-0.079936497,-0.077443436,-0.078315258,-0.079974607,-0.068484411
229.257003784,-0.071890667,-0.079936497,-0.077437475,-0.078308739,-0.079969093,-0.068478264
229.289901733,-0.070457533,-0.079936497,-0.077431634,-0.078302339,-0.079963669,-0.068472236
229.321502686,-0.070351034,-0.079936497,-0.077426016,-0.078296185,-0.079958469,-0.068466447
229.351974487,-0.071389854,-0.079936497,-0.077420585,-0.078290254,-0.079953447,-0.068460867
229.382553101,-0.072350204,-0.079936497,-0.077415138,-0.078284293,-0.079948395,-0.068455264
229.414016724,-0.072405748,-0.079936497,-0.077409536,-0.078278154,-0.079943210,-0.068449497
229.446548462,-0.071339034,-0.079936497,-0.077403747,-0.078271806,-0.079937831,-0.068443552
229.479568481,-0.069792956,-0.079936497,-0.077397838,-0.078265361,-0.079932362,-0.068437502
229.511840820,-0.068999529,-0.079936497,-0.077392086,-0.078259073,-0.079927027,-0.068431601
229.542465210,-0.069866158,-0.079936497,-0.077386633,-0.078253083,-0.079921946,-0.068425998
229.572189331,-0.071672916,-0.079936497,-0.077381320,-0.078247271,-0.079917029,-0.068420567
229.601562500,-0.073793471,-0.079936497,-0.077376075,-0.078241527,-0.079912171,-0.068415195
229.631866455,-0.074989870,-0.079936497,-0.077370659,-0.078235604,-0.079907134,-0.068409652
229.663513184,-0.074816413,-0.079936497,-0.077365011,-0.078229412,-0.079901874,-0.068403885
229.695938110,-0.073856793,-0.079936497,-0.077359200,-0.078223065,-0.079896480,-0.068397954
229.727996826,-0.073248282,-0.079936497,-0.077353463,-0.078216776,-0.079891145,-0.068392098
229.758666992,-0.074065305,-0.079936497,-0.077347979,-0.078210771,-0.079886049,-0.068386510
229.787796021,-0.076464154,-0.079936497,-0.077342764,-0.078205079,-0.079881191,-0.068381190
229.816024780,-0.079747602,-0.079936497,-0.077337705,-0.078199521,-0.079876482,-0.068376034
229.845016479,-0.082259849,-0.079936497,-0.077332512,-0.078193843,-0.079871640,-0.068370745
229.875579834,-0.083150901,-0.079936497,-0.077327028,-0.078187838,-0.079866529,-0.068365172
229.907592773,-0.082567438,-0.078232914,-0.077321291,-0.078181557,-0.079861194,-0.068359338
229.940109253,-0.081455737,-0.078232914,-0.077315450,-0.078175172,-0.079855755,-0.068353415
229.971481323,-0.081517793,-0.078232914,-0.077309817,-0.078169003,-0.079850495,-0.068347692
230.001083374,-0.083375752,-0.078232914,-0.077304505,-0.078163184,-0.079845533,-0.068342291
230.029357910,-0.086577103,-0.078232914,-0.077299416,-0.078157619,-0.079840809,-0.068337150
230.057769775,-0.089626253,-0.078232914,-0.077294305,-0.078152031,-0.079836026,-0.068331972
230.087478638,-0.091361873,-0.078232914,-0.077288955,-0.078146175,-0.079831049,-0.068326563
230.118957520,-0.091305152,-0.078232914,-0.077283308,-0.078139976,-0.079825759,-0.068320841
230.151580811,-0.090128347,-0.078232914,-0.077277437,-0.078133546,-0.079820260,-0.068314902
230.183654785,-0.089517415,-0.078232914,-0.077271655,-0.078127220,-0.079814866,-0.068309061
230.214385986,-0.090282433,-0.078232914,-0.077266112,-0.078121170,-0.079809695,-0.068303466
230.243652344,-0.092517488,-0.078232914,-0.077260852,-0.078115389,-0.079804763,-0.068298154
230.272399902,-0.095281065,-0.078232914,-0.077255659,-0.078109719,-0.079799920,-0.068292916
230.302139282,-0.097000331,-0.078232914,-0.077250287,-0.078103855,-0.079794899,-0.068287507
230.333480835,-0.097101614,-0.078232914,-0.077244632,-0.078097656,-0.079789594,-0.068281829
230.366012573,-0.095994130,-0.078232914,-0.077238768,-0.078091234,-0.079784110,-0.068275914
230.398971558,-0.094487317,-0.078232914,-0.077232815,-0.078084707,-0.079778537,-0.068269931
230.431091309,-0.093828633,-0.078232914,-0.077226996,-0.078078359,-0.079773083,-0.068264104
230.461715698,-0.094682276,-0.078232914,-0.077221468,-0.078072295,-0.079767898,-0.068258554
230.491546631,-0.096359789,-0.078232914,-0.077216074,-0.078066394,-0.079762846,-0.068253122
230.521636963,-0.097768933,-0.078232914,-0.077210627,-0.078060418,-0.079757735,-0.068247661
230.553070068,-0.097828753,-0.078232914,-0.077204928,-0.078054205,-0.079752401,-0.068241961
230.586029053,-0.096343890,-0.078232914,-0.077198967,-0.078047663,-0.079746798,-0.068235993
230.619583130,-0.094259806,-0.078232914,-0.077192888,-0.078041002,-0.079741091,-0.068229899
230.652557373,-0.092766061,-0.078232914,-0.077186897,-0.078034461,-0.079735480,-0.068223923
230.684173584,-0.092637435,-0.078232914,-0.077181160,-0.078028187,-0.079730093,-0.068218201
230.715057373,-0.093241371,-0.078232914,-0.077175558,-0.078022048,-0.079724818,-0.068212599
230.745819092,-0.093946725,-0.078232914,-0.077169985,-0.078015938,-0.079719573,-0.068207040
230.777587891,-0.093631364,-0.078232914,-0.077164203,-0.078009620,-0.079714149,-0.068201274
230.810729980,-0.091937296,-0.078232914,-0.077158175,-0.078003034,-0.079708487,-0.068195269
230.844436646,-0.089671031,-0.078232914,-0.077152058,-0.077996321,-0.079702720,-0.068189181
230.878082275,-0.087478012,-0.078232914,-0.077145949,-0.077989623,-0.079696961,-0.068183094
230.910644531,-0.086397804,-0.078232914,-0.077140003,-0.077983141,-0.079691388,-0.068177208
230.942214966,-0.086319543,-0.078232914,-0.077134266,-0.077976845,-0.079685964,-0.068171501
230.973388672,-0.086656325,-0.078232914,-0.077128574,-0.077970624,-0.079680622,-0.068165854
231.005279541,-0.086262517,-0.078232914,-0.077122778,-0.077964276,-0.079675138,-0.068160087
231.038467407,-0.084557176,-0.078232914,-0.077116713,-0.077957645,-0.079669446,-0.068154089
231.072616577,-0.081885651,-0.078232914,-0.077110484,-0.077950835,-0.079663560,-0.068147928
231.106704712,-0.079276435,-0.078232914,-0.077104270,-0.077944025,-0.079657704,-0.068141766
231.139694214,-0.077774443,-0.078232914,-0.077098243,-0.077937432,-0.079652019,-0.068135805
231.171600342,-0.077366069,-0.078232914,-0.077092409,-0.077931061,-0.079646505,-0.068130046
231.202987671,-0.077470981,-0.078232914,-0.077086665,-0.077924781,-0.079641089,-0.068124384
231.234893799,-0.077036329,-0.078232914,-0.077080846,-0.077918388,-0.079635590,-0.068118632
231.267730713,-0.075670131,-0.078232914,-0.077074826,-0.077911824,-0.079629928,-0.068112701
231.301605225,-0.073250070,-0.078232914,-0.077068627,-0.077905044,-0.079624042,-0.068106592
231.335708618,-0.070626013,-0.078232914,-0.077062376,-0.077898197,-0.079618156,-0.068100445
231.368881226,-0.068940602,-0.078232914,-0.077056304,-0.077891551,-0.079612404,-0.068094447
231.400619507,-0.068705663,-0.078232914,-0.077050485,-0.077885181,-0.079606891,-0.068088740
231.431243896,-0.069605365,-0.078232914,-0.077044874,-0.077879041,-0.079601586,-0.068083219
231.462020874,-0.070357710,-0.078232914,-0.077039227,-0.077872857,-0.079596236,-0.068077676
231.494018555,-0.069853447,-0.078232914,-0.077033348,-0.077866435,-0.079590678,-0.068071909
231.527328491,-0.067988671,-0.078232914,-0.077027231,-0.077859730,-0.079584889,-0.068065912
231.560989380,-0.065771051,-0.078232914,-0.077021033,-0.077852979,-0.079579026,-0.068059847
231.593856812,-0.064344488,-0.078232914,-0.077014998,-0.077846363,-0.079573296,-0.068053931
231.625320435,-0.064349361,-0.078232914,-0.077009216,-0.077840030,-0.079567812,-0.068048269
231.655212402,-0.065951608,-0.078232914,-0.077003717,-0.077834018,-0.079562590,-0.068042889
231.684692383,-0.067969173,-0.078232914,-0.076998293,-0.077828079,-0.079557449,-0.068037584
231.714981079,-0.069160923,-0.078232914,-0.076992720,-0.077821970,-0.079552151,-0.068032146
231.746673584,-0.068930849,-0.078232914,-0.076986864,-0.077815592,-0.079546615,-0.068026453
231.779510498,-0.067545094,-0.078232914,-0.076980822,-0.077808961,-0.079540864,-0.068020537
231.812469482,-0.066041984,-0.078232914,-0.076974742,-0.077802315,-0.079535097,-0.068014614
231.844161987,-0.065831214,-0.078232914,-0.076968893,-0.077795923,-0.079529539,-0.068008915
231.873855591,-0.067639738,-0.078232914,-0.076963410,-0.077789910,-0.079524338,-0.068003580
231.902603149,-0.070407264,-0.078232914,-0.076958090,-0.077784106,-0.079519287,-0.067998409
231.931610107,-0.072900958,-0.078232914,-0.076952741,-0.077778243,-0.079514191,-0.067993209
231.962112427,-0.073875219,-0.078232914,-0.076947108,-0.077772088,-0.079508826,-0.067987725
231.993957520,-0.073502235,-0.078232914,-0.076941222,-0.077765629,-0.079503223,-0.067982003
232.026184082,-0.072737642,-0.078232914,-0.076935261,-0.077759117,-0.079497546,-0.067976221
232.057495117,-0.072884828,-0.078232914,-0.076929457,-0.077752784,-0.079492033,-0.067970611
232.087448120,-0.074430272,-0.078232914,-0.076923907,-0.077746704,-0.079486743,-0.067965232
232.116302490,-0.077096038,-0.078232914,-0.076918557,-0.077740863,-0.079481654,-0.067960054
232.144851685,-0.080062054,-0.078232914,-0.076913275,-0.077735081,-0.079476625,-0.067954928
232.174438477,-0.081976280,-0.078232914,-0.076907791,-0.077729076,-0.079471394,-0.067949623
232.205444336,-0.082468763,-0.078232914,-0.076902032,-0.077722788,-0.079465911,-0.067944065
232.237304688,-0.082078502,-0.078232914,-0.076896124,-0.077716321,-0.079460278,-0.067938358
232.269058228,-0.081814855,-0.078232914,-0.076890223,-0.077709869,-0.079454646,-0.067932665
232.299377441,-0.083011150,-0.078232914,-0.076884598,-0.077703699,-0.079449266,-0.067927226
232.328292847,-0.085620604,-0.078232914,-0.076879218,-0.077697843,-0.079444155,-0.067922041
232.357055664,-0.088381648,-0.078232914,-0.076873884,-0.077691980,-0.079439044,-0.067916900
232.386734009,-0.090221651,-0.078232914,-0.076868355,-0.077685952,-0.079433784,-0.067911565
232.417495728,-0.090946428,-0.078232914,-0.076862626,-0.077679686,-0.079428308,-0.067906067
232.449462891,-0.090454891,-0.078232914,-0.076856680,-0.077673174,-0.079422615,-0.067900337
232.481582642,-0.089801200,-0.078232914,-0.076850697,-0.077666633,-0.079416901,-0.067894585
232.512802124,-0.090070337,-0.078232914,-0.076844878,-0.077660263,-0.079411343,-0.067888997
232.542663574,-0.091732822,-0.078232914,-0.076839313,-0.077654183,-0.079406023,-0.067883655
232.571685791,-0.094246693,-0.078232914,-0.076833904,-0.077648267,-0.079400845,-0.067878455
232.601135254,-0.096316181,-0.078232914,-0.076828405,-0.077642255,-0.079395592,-0.067873172
232.632293701,-0.096641578,-0.078232914,-0.076822594,-0.077635899,-0.079390019,-0.067867607
232.664978027,-0.095449694,-0.078232914,-0.076816484,-0.077629223,-0.079384178,-0.067861766
232.697753906,-0.094139218,-0.078232914,-0.076810360,-0.077622510,-0.079378307,-0.067855909
232.729690552,-0.093700685,-0.078232914,-0.076804399,-0.077615991,-0.079372585,-0.067850187
232.760223389,-0.094675854,-0.078232914,-0.076798677,-0.077609740,-0.079367116,-0.067844719
232.789657593,-0.096748501,-0.078232914,-0.076793171,-0.077603735,-0.079361841,-0.067839466
232.819610596,-0.098318964,-0.078232914,-0.076787561,-0.077597596,-0.079356462,-0.067834109
232.850997925,-0.098429672,-0.078232914,-0.076781690,-0.077591166,-0.079350829,-0.067828499
232.883850098,-0.097059399,-0.078232914,-0.076775536,-0.077584431,-0.079344921,-0.067822635
232.917495728,-0.094866775,-0.078232914,-0.076769233,-0.077577531,-0.079338871,-0.067816615
232.950698853,-0.093152374,-0.078232914,-0.076763004,-0.077570736,-0.079332888,-0.067810670
232.982284546,-0.093054697,-0.078232914,-0.076757081,-0.077564254,-0.079327196,-0.067805029
233.012374878,-0.094496183,-0.078232914,-0.076751426,-0.077558070,-0.079321787,-0.067799658
233.042388916,-0.095991068,-0.078232914,-0.076745793,-0.077551909,-0.079316363,-0.067794293
233.073715210,-0.096163996,-0.078232914,-0.076739900,-0.077545471,-0.079310715,-0.067788713
233.107055664,-0.094304353,-0.078232914,-0.076733649,-0.077538624,-0.079304680,-0.067782752
233.141571045,-0.091254376,-0.078232914,-0.076727152,-0.077531531,-0.079298444,-0.067776591
233.175674438,-0.088604525,-0.078232914,-0.076720744,-0.077524513,-0.079292268,-0.067770496
233.208267212,-0.087493353,-0.078232914,-0.076714605,-0.077517807,-0.079286367,-0.067764685
233.239181519,-0.088080905,-0.078232914,-0.076708786,-0.077511445,-0.079280771,-0.067759156
233.269256592,-0.089512378,-0.078232914,-0.076703116,-0.077505246,-0.079275303,-0.067753792
233.300292969,-0.089973807,-0.078232914,-0.076697268,-0.077498838,-0.079269677,-0.067748249
233.333450317,-0.088272154,-0.078232914,-0.076691009,-0.077492014,-0.079263650,-0.067742333
233.368301392,-0.084852472,-0.078232914,-0.076684430,-0.077484831,-0.079257324,-0.067736104
233.403549194,-0.081034914,-0.078232914,-0.076677784,-0.077477545,-0.079250902,-0.067729823
233.437332153,-0.078710645,-0.078232914,-0.076671407,-0.077470556,-0.079244748,-0.067723796
233.469039917,-0.078516334,-0.078232914,-0.076665424,-0.077464022,-0.079238981,-0.067718148
233.499420166,-0.079642460,-0.078232914,-0.076659672,-0.077457741,-0.079233438,-0.067712724
233.530258179,-0.080290169,-0.078232914,-0.076653846,-0.077451363,-0.079227798,-0.067707226
233.562713623,-0.079305969,-0.078232914,-0.076647706,-0.077444650,-0.079221874,-0.067701437
233.596755981,-0.076690346,-0.078232914,-0.076641262,-0.077437602,-0.079215646,-0.067695379
233.631744385,-0.073125564,-0.078232914,-0.076634638,-0.077430353,-0.079209253,-0.067689121
233.665695190,-0.070619300,-0.078232914,-0.076628208,-0.077423319,-0.079203032,-0.067683071
233.697937012,-0.069860108,-0.078232914,-0.076622099,-0.077416644,-0.079197124,-0.067677334
233.728637695,-0.070691094,-0.078232914,-0.076616272,-0.077410281,-0.079191491,-0.067671858
233.758972168,-0.071857661,-0.078232914,-0.076610520,-0.077403978,-0.079185933,-0.067666449
233.790557861,-0.071760044,-0.078232914,-0.076604530,-0.077397421,-0.079180129,-0.067660816
233.823898315,-0.069871940,-0.078232914,-0.076598182,-0.077390492,-0.079174004,-0.067654870
233.858047485,-0.067170329,-0.078232914,-0.076591700,-0.077383414,-0.079167724,-0.067648791
233.891571045,-0.065117158,-0.078232914,-0.076585338,-0.077376440,-0.079161540,-0.067642815
233.923309326,-0.064882077,-0.078232914,-0.076579303,-0.077369839,-0.079155706,-0.067637146
233.953536987,-0.066187911,-0.078232914,-0.076573551,-0.077363551,-0.079150140,-0.067631766
233.983306885,-0.067926377,-0.078232914,-0.076567888,-0.077357359,-0.079144634,-0.067626461
234.014038086,-0.068693683,-0.078232914,-0.076562032,-0.077350952,-0.079138972,-0.067620985
234.046264648,-0.067944579,-0.078232914,-0.076555893,-0.077344254,-0.079133004,-0.067615248
234.079376221,-0.066284284,-0.078232914,-0.076549590,-0.077337340,-0.079126894,-0.067609347
234.112258911,-0.064867318,-0.078192741,-0.076543316,-0.077330485,-0.079120815,-0.067603491
234.143524170,-0.065087579,-0.078192741,-0.076537363,-0.077323958,-0.079115018,-0.067597918
234.172927856,-0.067210995,-0.078192741,-0.076531753,-0.077317819,-0.079109564,-0.067592666
234.201553345,-0.070097648,-0.078192741,-0.076526277,-0.077311851,-0.079104260,-0.067587569
234.231063843,-0.072087042,-0.078192741,-0.076520637,-0.077305682,-0.079098783,-0.067582309
234.262145996,-0.072470136,-0.078192741,-0.076514713,-0.077299200,-0.079093009,-0.067576781
234.294601440,-0.071452655,-0.078192741,-0.076508507,-0.077292413,-0.079086982,-0.067570984
234.327011108,-0.070488937,-0.078192741,-0.076502308,-0.077285632,-0.079080954,-0.067565218
234.358123779,-0.070826963,-0.078192741,-0.076496363,-0.077279121,-0.079075173,-0.067559674
234.387374878,-0.073035263,-0.078192741,-0.076490760,-0.077272996,-0.079069719,-0.067554466
234.415405273,-0.076484323,-0.078192741,-0.076485395,-0.077267125,-0.079064488,-0.067549467
234.443756104,-0.079611398,-0.078192741,-0.076479971,-0.077261180,-0.079059206,-0.067544423
234.473663330,-0.081144996,-0.078192741,-0.076474234,-0.077254921,-0.079053633,-0.067539081
234.505661011,-0.080564335,-0.078192741,-0.076468103,-0.077248201,-0.079047650,-0.067533381
234.538223267,-0.079431586,-0.078192741,-0.076461866,-0.077241376,-0.079041563,-0.067527577
234.569808960,-0.079302058,-0.078192741,-0.076455802,-0.077234745,-0.079035655,-0.067521952
234.599533081,-0.081048511,-0.078192741,-0.076450109,-0.077228501,-0.079030097,-0.067516655
234.627655029,-0.084435076,-0.078192741,-0.076444708,-0.077222601,-0.079024829,-0.067511648
234.655654907,-0.087934025,-0.078192741,-0.076439321,-0.077216715,-0.079019576,-0.067506656
234.685089111,-0.089961633,-0.078192741,-0.076433674,-0.077210531,-0.079014070,-0.067501418
234.716506958,-0.090000592,-0.078192741,-0.076427639,-0.077203915,-0.079008169,-0.067495815
234.749053955,-0.088886239,-0.078192741,-0.076421380,-0.077197060,-0.079002067,-0.067490011
234.781433105,-0.087968558,-0.078192741,-0.076415144,-0.077190258,-0.078995973,-0.067484245
234.812240601,-0.088617489,-0.078192741,-0.076409213,-0.077183768,-0.078990184,-0.067478746
234.841384888,-0.090963751,-0.078192741,-0.076403603,-0.077177614,-0.078984693,-0.067473561
234.870101929,-0.093751453,-0.078192741,-0.076398075,-0.077171572,-0.078979284,-0.067468435
234.899719238,-0.095635436,-0.078192741,-0.076392367,-0.077165321,-0.078973696,-0.067463152
234.931060791,-0.095778070,-0.078192741,-0.076386333,-0.077158704,-0.078967795,-0.067457572
234.963836670,-0.094461478,-0.078192741,-0.076380000,-0.077151790,-0.078961611,-0.067451730
234.996673584,-0.093091398,-0.078192741,-0.076373667,-0.077144854,-0.078955412,-0.067445874
235.028289795,-0.092969768,-0.078192741,-0.076367572,-0.077138178,-0.078949429,-0.067440242
235.058700562,-0.094047509,-0.078192741,-0.076361701,-0.077131748,-0.078943670,-0.067434818
235.088577271,-0.095679834,-0.078192741,-0.076355919,-0.077125430,-0.078938022,-0.067429483
235.118896484,-0.096838668,-0.078192741,-0.076350063,-0.077119023,-0.078932270,-0.067424066
235.150833130,-0.096389756,-0.078192741,-0.076343894,-0.077112257,-0.078926221,-0.067418382
235.183715820,-0.094964109,-0.078192741,-0.076337539,-0.077105291,-0.078919992,-0.067412525
235.216964722,-0.093150333,-0.078192741,-0.076331109,-0.077098265,-0.078913681,-0.067406580
235.249481201,-0.092087857,-0.078192741,-0.076324806,-0.077091366,-0.078907505,-0.067400776
235.280868530,-0.092165805,-0.078192741,-0.076318733,-0.077084705,-0.078901544,-0.067395166
235.311538696,-0.093001693,-0.078192741,-0.076312788,-0.077078193,-0.078895688,-0.067389697
235.342391968,-0.093626335,-0.078192741,-0.076306812,-0.077071652,-0.078889824,-0.067384198
235.374725342,-0.092776783,-0.078192741,-0.076300547,-0.077064775,-0.078883678,-0.067378424
235.408126831,-0.090842620,-0.078192741,-0.076294079,-0.077057689,-0.078877300,-0.067372464
235.442153931,-0.088278726,-0.078245491,-0.076287471,-0.077050455,-0.078870803,-0.067366384
235.475463867,-0.086437888,-0.078245491,-0.076280996,-0.077043369,-0.078864440,-0.067360431
235.507400513,-0.085999042,-0.078245491,-0.076274797,-0.077036574,-0.078858346,-0.067354739
235.538482666,-0.086437598,-0.078245491,-0.076268762,-0.077029973,-0.078852400,-0.067349181
235.569686890,-0.086732671,-0.078245491,-0.076262698,-0.077023312,-0.078846440,-0.067343608
235.601943970,-0.085951686,-0.078245491,-0.076256424,-0.077016443,-0.078840248,-0.067337826
235.635681152,-0.083682075,-0.078245491,-0.076249853,-0.077009261,-0.078833781,-0.067331806
235.670150757,-0.080662526,-0.078245491,-0.076243147,-0.077001914,-0.078827173,-0.067325652
235.704269409,-0.078016855,-0.078245491,-0.076236516,-0.076994628,-0.078820631,-0.067319557
235.737136841,-0.076637253,-0.078245491,-0.076230124,-0.076987609,-0.078814313,-0.067313671
235.768692017,-0.076581053,-0.078245491,-0.076223969,-0.076980874,-0.078808248,-0.067308038
235.799606323,-0.077175394,-0.078245491,-0.076217934,-0.076974265,-0.078802302,-0.067302510
235.831222534,-0.077061228,-0.078245491,-0.076211765,-0.076967508,-0.078796215,-0.067296863
235.864395142,-0.075347848,-0.078245491,-0.076205298,-0.076960415,-0.078789830,-0.067290917
235.898559570,-0.072634391,-0.078245491,-0.076198630,-0.076953113,-0.078783229,-0.067284808
235.932525635,-0.070147932,-0.078245491,-0.076192006,-0.076945841,-0.078776672,-0.067278728
235.965515137,-0.068623185,-0.078245491,-0.076185569,-0.076938778,-0.078770310,-0.067272827
235.996902466,-0.068721652,-0.078245491,-0.076179430,-0.076932050,-0.078764260,-0.067267202
236.027435303,-0.069672965,-0.078245491,-0.076173462,-0.076925501,-0.078758344,-0.067261733
236.058242798,-0.070333458,-0.078245491,-0.076167434,-0.076918900,-0.078752384,-0.067256212
236.090042114,-0.070011675,-0.078245491,-0.076161213,-0.076912075,-0.078746229,-0.067250505
236.123199463,-0.068298772,-0.078245491,-0.076154731,-0.076904960,-0.078739807,-0.067244560
236.156646729,-0.066303879,-0.078245491,-0.076148182,-0.076897785,-0.078733310,-0.067238584
236.189270020,-0.065129034,-0.078245491,-0.076141797,-0.076890774,-0.078726992,-0.067232728
236.220443726,-0.065442190,-0.078245491,-0.076135695,-0.076884061,-0.078720942,-0.067227140
236.250381470,-0.066995405,-0.078245491,-0.076129824,-0.076877631,-0.078715108,-0.067221776
236.280166626,-0.068698741,-0.078245491,-0.076123983,-0.076871216,-0.078709319,-0.067216441
236.310668945,-0.069678649,-0.078245491,-0.076118007,-0.076864660,-0.078703389,-0.067210965
236.342712402,-0.069125190,-0.078245491,-0.076111712,-0.076857761,-0.078697145,-0.067205213
236.375061035,-0.068240471,-0.078245491,-0.076105371,-0.076850787,-0.078690842,-0.067199409
236.406906128,-0.067869388,-0.078245491,-0.076099113,-0.076843925,-0.078684628,-0.067193687
236.438064575,-0.068180464,-0.078245491,-0.076092996,-0.076837204,-0.078678548,-0.067188099
236.468017578,-0.069719091,-0.078245491,-0.076087117,-0.076830745,-0.078672707,-0.067182720
236.497390747,-0.071835801,-0.078245491,-0.076081336,-0.076824404,-0.078666970,-0.067177430
236.527053833,-0.073675841,-0.078245491,-0.076075509,-0.076818004,-0.078661166,-0.067172095
236.557434082,-0.074795976,-0.078245491,-0.076069526,-0.076811440,-0.078655213,-0.067166656
236.588745117,-0.074979812,-0.078245491,-0.076063365,-0.076804683,-0.078649089,-0.067161009
236.620147705,-0.075078323,-0.078245491,-0.076057188,-0.076797903,-0.078642935,-0.067155361
236.650955200,-0.075759083,-0.078245491,-0.076051116,-0.076791219,-0.078636892,-0.067149818
236.680816650,-0.077392124,-0.078245491,-0.076045237,-0.076784760,-0.078631043,-0.067144454
236.710083008,-0.079632670,-0.078245491,-0.076039478,-0.076778419,-0.078625299,-0.067139193
