angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
226.351455688,-0.074825890,-0.080569506,-0.078687683,-0.081306256,-0.080828860,-0.068106890
226.375289917,-0.075043730,-0.080569506,-0.078683622,-0.081301831,-0.080825135,-0.068102971
226.399368286,-0.075030997,-0.080569506,-0.078679487,-0.081297360,-0.080821365,-0.068099007
226.423736572,-0.074713521,-0.080569506,-0.078675315,-0.081292845,-0.080817550,-0.068095013
226.448242188,-0.074258834,-0.080569506,-0.078671113,-0.081288286,-0.080813706,-0.068090990
226.472244263,-0.074336343,-0.080569506,-0.078667007,-0.081283838,-0.080809951,-0.068087049
226.496200562,-0.074461713,-0.080569506,-0.078662910,-0.081279375,-0.080806181,-0.068083122
226.519836426,-0.074895412,-0.080569506,-0.078658864,-0.081274979,-0.080802470,-0.068079241
226.543258667,-0.075541966,-0.080569506,-0.078654855,-0.081270628,-0.080798790,-0.068075396
226.567047119,-0.075831197,-0.080569506,-0.078650773,-0.081266202,-0.080795035,-0.068071499
226.591400146,-0.075550407,-0.080569506,-0.078646593,-0.081261665,-0.080791220,-0.068067491
226.615585327,-0.075430714,-0.080569506,-0.078642443,-0.081257164,-0.080787420,-0.068063542
226.639678955,-0.075413130,-0.080569506,-0.078638315,-0.081252679,-0.080783620,-0.068059593
226.663391113,-0.075783245,-0.080569506,-0.078634247,-0.081248246,-0.080779880,-0.068055704
226.686889648,-0.076364055,-0.080569506,-0.078630209,-0.081243865,-0.080776185,-0.068051845
226.710525513,-0.076816171,-0.080569506,-0.078626141,-0.081239462,-0.080772445,-0.068047978
226.734237671,-0.077191077,-0.080569506,-0.078622073,-0.081235036,-0.080768704,-0.068044104
226.757736206,-0.077780984,-0.080569506,-0.078618042,-0.081230648,-0.080764994,-0.068040252
226.781585693,-0.078031085,-0.080569506,-0.078613944,-0.081226200,-0.080761224,-0.068036348
226.805587769,-0.078120343,-0.080569506,-0.078609824,-0.081221707,-0.080757424,-0.068032429
226.829544067,-0.078243807,-0.080569506,-0.078605697,-0.081217229,-0.080753639,-0.068028510
226.853408813,-0.078460537,-0.080569506,-0.078601591,-0.081212774,-0.080749854,-0.068024606
226.877166748,-0.078782298,-0.080569506,-0.078597508,-0.081208318,-0.080746099,-0.068020731
226.900680542,-0.079352222,-0.080569506,-0.078593455,-0.081203930,-0.080742374,-0.068016872
226.924362183,-0.079746366,-0.080569506,-0.078589380,-0.081199504,-0.080738604,-0.068013012
226.948181152,-0.080003627,-0.080569506,-0.078585282,-0.081195034,-0.080734819,-0.068009116
226.971878052,-0.080387220,-0.080569506,-0.078581199,-0.081190594,-0.080731079,-0.068005249
226.995422363,-0.080923937,-0.081105694,-0.078577138,-0.081186183,-0.080727324,-0.068001404
227.019012451,-0.081415765,-0.081105694,-0.078573078,-0.081181750,-0.080723584,-0.067997545
227.042556763,-0.081940055,-0.081105694,-0.078569025,-0.081177339,-0.080719844,-0.067993708
227.066406250,-0.082155488,-0.081105694,-0.078564912,-0.081172869,-0.080716044,-0.067989811
227.090393066,-0.082224138,-0.081105694,-0.078560770,-0.081168361,-0.080712229,-0.067985892
227.114364624,-0.082319915,-0.081105694,-0.078556642,-0.081163868,-0.080708399,-0.067981988
227.138092041,-0.082655862,-0.081105694,-0.078552544,-0.081159405,-0.080704615,-0.067978121
227.161804199,-0.083014153,-0.081105694,-0.078548446,-0.081154950,-0.080700830,-0.067974262
227.185256958,-0.083612666,-0.081105694,-0.078544408,-0.081150524,-0.080697089,-0.067970425
227.208663940,-0.084275171,-0.081105694,-0.078540355,-0.081146128,-0.080693349,-0.067966625
227.232299805,-0.084693268,-0.081105694,-0.078536279,-0.081141688,-0.080689579,-0.067962766
227.256210327,-0.084835261,-0.081105694,-0.078532144,-0.081137180,-0.080685750,-0.067958862
227.280273438,-0.084838912,-0.081105694,-0.078527987,-0.081132658,-0.080681905,-0.067954950
227.304565430,-0.084616870,-0.081105694,-0.078523785,-0.081128076,-0.080678016,-0.067950994
227.328613281,-0.084616683,-0.081105694,-0.078519627,-0.081123546,-0.080674157,-0.067947082
227.352447510,-0.084845796,-0.081105694,-0.078515500,-0.081119046,-0.080670342,-0.067943193
227.376312256,-0.085041121,-0.081105694,-0.078511372,-0.081114553,-0.080666497,-0.067939319
227.400344849,-0.085088901,-0.081105694,-0.078507207,-0.081110001,-0.080662668,-0.067935407
227.424468994,-0.085041083,-0.081105694,-0.078503028,-0.081105463,-0.080658779,-0.067931488
227.448867798,-0.084713444,-0.081105694,-0.078498811,-0.081100844,-0.080654874,-0.067927517
227.473159790,-0.084504105,-0.081105694,-0.078494608,-0.081096262,-0.080650970,-0.067923568
227.497192383,-0.084563926,-0.081105694,-0.078490436,-0.081091724,-0.080647111,-0.067919664
227.521286011,-0.084552862,-0.081105694,-0.078486264,-0.081087165,-0.080643222,-0.067915738
227.545471191,-0.084439732,-0.081105694,-0.078482069,-0.081082575,-0.080639333,-0.067911819
227.569747925,-0.084230170,-0.081105694,-0.078477859,-0.081077993,-0.080635414,-0.067907870
227.594329834,-0.083740212,-0.081105694,-0.078473590,-0.081073329,-0.080631450,-0.067903869
227.618881226,-0.083281234,-0.081105694,-0.078469321,-0.081068695,-0.080627501,-0.067899883
227.643188477,-0.083066106,-0.081105694,-0.078465104,-0.081064090,-0.080623552,-0.067895934
227.667541504,-0.082807250,-0.081105694,-0.078460880,-0.081059463,-0.080619648,-0.067891985
227.691909790,-0.082528695,-0.081105694,-0.078456640,-0.081054859,-0.080615684,-0.067888021
227.716278076,-0.082247578,-0.081105694,-0.078452408,-0.081050240,-0.080611750,-0.067884073
227.741073608,-0.081529647,-0.081105694,-0.078448102,-0.081045523,-0.080607742,-0.067880057
227.765914917,-0.080768481,-0.081105694,-0.078443781,-0.081040807,-0.080603734,-0.067876026
227.790496826,-0.080275379,-0.081105694,-0.078439504,-0.081036143,-0.080599740,-0.067872033
227.815032959,-0.079830915,-0.081105694,-0.078435242,-0.081031479,-0.080595762,-0.067868061
227.839385986,-0.079578392,-0.081105694,-0.078431010,-0.081026845,-0.080591813,-0.067864105
227.863464355,-0.079570748,-0.081105694,-0.078426801,-0.081022277,-0.080587924,-0.067860201
227.887664795,-0.079459384,-0.081105694,-0.078422591,-0.081017666,-0.080583990,-0.067856282
227.912139893,-0.079067208,-0.081105694,-0.078418322,-0.081013009,-0.080579996,-0.067852318
227.936691284,-0.078599907,-0.081105694,-0.078414053,-0.081008337,-0.080576017,-0.067848340
227.961395264,-0.077980660,-0.081105694,-0.078409746,-0.081003629,-0.080571994,-0.067844331
227.986038208,-0.077432267,-0.081105694,-0.078405455,-0.080998942,-0.080567986,-0.067840353
228.010192871,-0.077365883,-0.081105694,-0.078401230,-0.080994323,-0.080564037,-0.067836434
228.034240723,-0.077410311,-0.081105694,-0.078397028,-0.080989748,-0.080560133,-0.067832544
228.058227539,-0.077499472,-0.081105694,-0.078392848,-0.080985166,-0.080556214,-0.067828655
228.082168579,-0.077621669,-0.081105694,-0.078388669,-0.080980591,-0.080552325,-0.067824781
228.106369019,-0.077490173,-0.081105694,-0.078384444,-0.080975972,-0.080548361,-0.067820862
228.130844116,-0.077094182,-0.081105694,-0.078380167,-0.080971301,-0.080544353,-0.067816913
228.155029297,-0.076976389,-0.081105694,-0.078375936,-0.080966681,-0.080540404,-0.067812994
228.179077148,-0.077005759,-0.081105694,-0.078371748,-0.080962092,-0.080536485,-0.067809090
228.202972412,-0.077185780,-0.081105694,-0.078367554,-0.080957517,-0.080532581,-0.067805231
228.226608276,-0.077625230,-0.081105694,-0.078363419,-0.080952995,-0.080528691,-0.067801408
228.250366211,-0.077936716,-0.081105694,-0.078359261,-0.080948450,-0.080524817,-0.067797564
228.274414062,-0.077955768,-0.081105694,-0.078355059,-0.080943845,-0.080520868,-0.067793682
228.298553467,-0.077899173,-0.081105694,-0.078350827,-0.080939226,-0.080516905,-0.067789778
228.322753906,-0.077779859,-0.081105694,-0.078346603,-0.080934577,-0.080512941,-0.067785874
228.346755981,-0.077882268,-0.081105694,-0.078342393,-0.080929980,-0.080508992,-0.067781992
228.370117188,-0.078601584,-0.081105694,-0.078338295,-0.080925502,-0.080505162,-0.067778222
228.393341064,-0.079474024,-0.081105694,-0.078334227,-0.080921039,-0.080501348,-0.067774460
228.416854858,-0.080039561,-0.081105694,-0.078330100,-0.080916531,-0.080497473,-0.067770675
228.440612793,-0.080363840,-0.081105694,-0.078325942,-0.080911964,-0.080493569,-0.067766830
228.464797974,-0.080251269,-0.081105694,-0.078321695,-0.080907322,-0.080489576,-0.067762926
228.488983154,-0.080140971,-0.081105694,-0.078317448,-0.080902681,-0.080485597,-0.067759022
228.512817383,-0.080401026,-0.081105694,-0.078313261,-0.080898099,-0.080481663,-0.067755178
228.536483765,-0.080823481,-0.081105694,-0.078309104,-0.080893546,-0.080477759,-0.067751348
228.560272217,-0.081115648,-0.081105694,-0.078304917,-0.080888972,-0.080473825,-0.067747518
228.583831787,-0.081621580,-0.081105694,-0.078300782,-0.080884434,-0.080469951,-0.067743711
228.607604980,-0.081944220,-0.081105694,-0.078296602,-0.080879860,-0.080466017,-0.067739874
228.631423950,-0.082214013,-0.081105694,-0.078292415,-0.080875270,-0.080462083,-0.067736030
228.655090332,-0.082632311,-0.081105694,-0.078288250,-0.080870710,-0.080458164,-0.067732215
228.678680420,-0.083118878,-0.081105694,-0.078284100,-0.080866165,-0.080454260,-0.067728400
228.702301025,-0.083572358,-0.081105694,-0.078279950,-0.080861606,-0.080450341,-0.067724600
228.725784302,-0.084168918,-0.081105694,-0.078275815,-0.080857083,-0.080446452,-0.067720801
228.749725342,-0.084287435,-0.081105694,-0.078271590,-0.080852456,-0.080442488,-0.067716949
228.774093628,-0.083977185,-0.081105694,-0.078267306,-0.080847755,-0.080438450,-0.067713022
228.798309326,-0.083828129,-0.081105694,-0.078263029,-0.080843076,-0.080434412,-0.067709118
228.822280884,-0.083938852,-0.081105694,-0.078258812,-0.080838442,-0.080430433,-0.067705251
228.845977783,-0.084319651,-0.081105694,-0.078254625,-0.080833867,-0.080426499,-0.067701429
228.869247437,-0.085118607,-0.081105694,-0.078250512,-0.080829367,-0.080422640,-0.067697674
228.892929077,-0.085508607,-0.081105694,-0.078246340,-0.080824777,-0.080418691,-0.067693867
228.917007446,-0.085480765,-0.081105694,-0.078242093,-0.080820128,-0.080414683,-0.067689992
228.941192627,-0.085353330,-0.081105694,-0.078237817,-0.080815442,-0.080410659,-0.067686088
228.965621948,-0.084969386,-0.081105694,-0.078233503,-0.080810711,-0.080406591,-0.067682154
228.990066528,-0.084579065,-0.081105694,-0.078229181,-0.080805972,-0.080402508,-0.067678213
229.013900757,-0.084816091,-0.081105694,-0.078224979,-0.080801360,-0.080398545,-0.067674384
229.037460327,-0.085326985,-0.081105694,-0.078220814,-0.080796793,-0.080394596,-0.067670584
229.061050415,-0.085802078,-0.081105694,-0.078216627,-0.080792218,-0.080390662,-0.067666776
229.084793091,-0.086119957,-0.081105694,-0.078212425,-0.080787607,-0.080386698,-0.067662962
229.109207153,-0.085769102,-0.081105694,-0.078208119,-0.080782868,-0.080382600,-0.067659035
229.134231567,-0.084804960,-0.081105694,-0.078203678,-0.080778003,-0.080378413,-0.067654982
229.159042358,-0.084064893,-0.081105694,-0.078199297,-0.080773182,-0.080374256,-0.067651004
229.183685303,-0.083480574,-0.081105694,-0.078194916,-0.080768399,-0.080370128,-0.067647025
229.207901001,-0.083347186,-0.081105694,-0.078190625,-0.080763683,-0.080366075,-0.067643136
229.231475830,-0.083864711,-0.081105694,-0.078186437,-0.080759101,-0.080362111,-0.067639336
229.255126953,-0.084286824,-0.081105694,-0.078182250,-0.080754496,-0.080358148,-0.067635521
229.279388428,-0.084078409,-0.081105694,-0.078177944,-0.080749772,-0.080354080,-0.067631625
229.303924561,-0.083613470,-0.081105694,-0.078173593,-0.080744997,-0.080349952,-0.067627676
229.328857422,-0.082741611,-0.081105694,-0.078169167,-0.080740139,-0.080345765,-0.067623675
229.353805542,-0.081872605,-0.081105694,-0.078164741,-0.080735281,-0.080341563,-0.067619652
229.378219604,-0.081532642,-0.081105694,-0.078160405,-0.080730505,-0.080337450,-0.067615725
229.402359009,-0.081481218,-0.081105694,-0.078156099,-0.080725804,-0.080333382,-0.067611828
229.426651001,-0.081280686,-0.081105694,-0.078151792,-0.080721058,-0.080329284,-0.067607932
229.450988770,-0.081022747,-0.081105694,-0.078147464,-0.080716304,-0.080325186,-0.067604005
229.475662231,-0.080440342,-0.081105694,-0.078143075,-0.080711484,-0.080321029,-0.067600042
229.500686646,-0.079495072,-0.081105694,-0.078138620,-0.080706596,-0.080316797,-0.067596003
229.525314331,-0.078953050,-0.081105694,-0.078134239,-0.080701791,-0.080312639,-0.067592055
229.549697876,-0.078664660,-0.081105694,-0.078129888,-0.080697022,-0.080308512,-0.067588128
229.574157715,-0.078293130,-0.081105694,-0.078125536,-0.080692224,-0.080304369,-0.067584202
229.598464966,-0.078056477,-0.081105694,-0.078121200,-0.080687471,-0.080300272,-0.067580283
229.622985840,-0.077606626,-0.081105694,-0.078116834,-0.080682673,-0.080296129,-0.067576349
229.647857666,-0.076776773,-0.081105694,-0.078112394,-0.080677800,-0.080291897,-0.067572333
229.672637939,-0.076064207,-0.081105694,-0.078107983,-0.080672957,-0.080287695,-0.067568362
229.697204590,-0.075544499,-0.081105694,-0.078103587,-0.080668129,-0.080283523,-0.067564413
229.721633911,-0.075178370,-0.081105694,-0.078099221,-0.080663331,-0.080279380,-0.067560479
229.745544434,-0.075337626,-0.081105694,-0.078094952,-0.080658644,-0.080275327,-0.067556635
229.769165039,-0.075780571,-0.081105694,-0.078090727,-0.080654010,-0.080271304,-0.067552835
229.793411255,-0.075600266,-0.081105694,-0.078086406,-0.080649257,-0.080267191,-0.067548931
229.817886353,-0.075199194,-0.081105694,-0.078082040,-0.080644444,-0.080263019,-0.067544982
229.842468262,-0.074664742,-0.081105694,-0.078077629,-0.080639616,-0.080258846,-0.067541033
229.867050171,-0.074125357,-0.081105694,-0.078073241,-0.080634788,-0.080254659,-0.067537084
229.891159058,-0.074068129,-0.079402111,-0.078068919,-0.080630034,-0.080250531,-0.067533210
229.914825439,-0.074442998,-0.079402111,-0.078064680,-0.080625392,-0.080246508,-0.067529410
229.938613892,-0.074680142,-0.079402111,-0.078060418,-0.080620706,-0.080242455,-0.067525581
229.962356567,-0.074986003,-0.079402111,-0.078056172,-0.080616027,-0.080238402,-0.067521758
229.986099243,-0.075287364,-0.079402111,-0.078051910,-0.080611341,-0.080234349,-0.067517936
230.010162354,-0.075280055,-0.079402111,-0.078047603,-0.080606610,-0.080230221,-0.067514077
230.034362793,-0.075144984,-0.079402111,-0.078043267,-0.080601834,-0.080226079,-0.067510188
230.058181763,-0.075372607,-0.079402111,-0.078038990,-0.080597147,-0.080222011,-0.067506343
230.082031250,-0.075590558,-0.079402111,-0.078034714,-0.080592431,-0.080217928,-0.067502514
230.105651855,-0.076023415,-0.079402111,-0.078030467,-0.080587767,-0.080213875,-0.067498706
230.129287720,-0.076467372,-0.079402111,-0.078026220,-0.080583103,-0.080209836,-0.067494914
230.153274536,-0.076537743,-0.079402111,-0.078021914,-0.080578357,-0.080205724,-0.067491047
230.177459717,-0.076451100,-0.079402111,-0.078017563,-0.080573581,-0.080201566,-0.067487150
230.201217651,-0.076773576,-0.079402111,-0.078013286,-0.080568895,-0.080197468,-0.067483336
230.224777222,-0.077307314,-0.079402111,-0.078009054,-0.080564231,-0.080193445,-0.067479543
230.248092651,-0.078081876,-0.079402111,-0.078004867,-0.080559611,-0.080189422,-0.067475796
230.271362305,-0.078898706,-0.079402111,-0.078000680,-0.080555022,-0.080185443,-0.067472056
230.294967651,-0.079378538,-0.079402111,-0.077996425,-0.080550328,-0.080181375,-0.067468256
230.319137573,-0.079281673,-0.079402111,-0.077992082,-0.080545537,-0.080177218,-0.067464359
230.343368530,-0.079124734,-0.079402111,-0.077987716,-0.080540746,-0.080173030,-0.067460462
230.367523193,-0.079062596,-0.079402111,-0.077983350,-0.080535948,-0.080168873,-0.067456573
230.391479492,-0.079218619,-0.079402111,-0.077979036,-0.080531202,-0.080164745,-0.067452714
230.414978027,-0.079813778,-0.079402111,-0.077974804,-0.080526553,-0.080160677,-0.067448944
230.438354492,-0.080523565,-0.079402111,-0.077970594,-0.080521911,-0.080156654,-0.067445189
230.462188721,-0.080774337,-0.079402111,-0.077966288,-0.080517165,-0.080152526,-0.067441344
230.486160278,-0.080902636,-0.079402111,-0.077961966,-0.080512412,-0.080148384,-0.067437492
230.510437012,-0.080708295,-0.079402111,-0.077957571,-0.080507584,-0.080144182,-0.067433581
230.534988403,-0.080212943,-0.079402111,-0.077953145,-0.080502704,-0.080139935,-0.067429624
230.559204102,-0.080079868,-0.079402111,-0.077948764,-0.080497891,-0.080135748,-0.067425728
230.582717896,-0.080639534,-0.079402111,-0.077944517,-0.080493212,-0.080131665,-0.067421943
230.606414795,-0.081023723,-0.079402111,-0.077940233,-0.080488503,-0.080127567,-0.067418121
230.630126953,-0.081372663,-0.079402111,-0.077935949,-0.080483779,-0.080123454,-0.067414306
230.654159546,-0.081411883,-0.079402111,-0.077931583,-0.080478981,-0.080119282,-0.067410439
230.678710938,-0.080915608,-0.079402111,-0.077927150,-0.080474101,-0.080115005,-0.067406476
230.703201294,-0.080514669,-0.079402111,-0.077922717,-0.080469221,-0.080110759,-0.067402542
230.727233887,-0.080548204,-0.079402111,-0.077918366,-0.080464415,-0.080106571,-0.067398667
230.751480103,-0.080361024,-0.079402111,-0.077913970,-0.080459580,-0.080102369,-0.067394763
230.775482178,-0.080413178,-0.079402111,-0.077909619,-0.080454804,-0.080098182,-0.067390889
230.799224854,-0.080732271,-0.079402111,-0.077905312,-0.080450051,-0.080094054,-0.067387074
230.823242188,-0.080758646,-0.079402111,-0.077900954,-0.080445252,-0.080089867,-0.067383200
230.847671509,-0.080378771,-0.079402111,-0.077896520,-0.080440380,-0.080085620,-0.067379259
230.871917725,-0.080207080,-0.079402111,-0.077892110,-0.080435529,-0.080081388,-0.067375354
230.896469116,-0.079717994,-0.079402111,-0.077887669,-0.080430612,-0.080077097,-0.067371383
230.920654297,-0.079596266,-0.079402111,-0.077883258,-0.080425777,-0.080072865,-0.067367494
230.944396973,-0.079922497,-0.079402111,-0.077878952,-0.080421031,-0.080068722,-0.067363665
230.968612671,-0.079781868,-0.079402111,-0.077874556,-0.080416180,-0.080064476,-0.067359760
230.993286133,-0.079185322,-0.079402111,-0.077870063,-0.080411226,-0.080060169,-0.067355782
231.017730713,-0.078808084,-0.079402111,-0.077865615,-0.080406331,-0.080055892,-0.067351840
231.042617798,-0.077997379,-0.079402111,-0.077861093,-0.080401339,-0.080051541,-0.067347825
231.067352295,-0.077353254,-0.079402111,-0.077856585,-0.080396384,-0.080047190,-0.067343831
231.091430664,-0.077380762,-0.079402111,-0.077852204,-0.080391556,-0.080042973,-0.067339957
231.115371704,-0.077518418,-0.079402111,-0.077847838,-0.080386750,-0.080038786,-0.067336082
231.139602661,-0.077364139,-0.079402111,-0.077843428,-0.080381885,-0.080034524,-0.067332178
231.163604736,-0.077438638,-0.079402111,-0.077839047,-0.080377057,-0.080030307,-0.067328297
231.188369751,-0.076750048,-0.079402111,-0.077834532,-0.080372080,-0.080025956,-0.067324311
231.213409424,-0.075795673,-0.079402111,-0.077829964,-0.080367044,-0.080021545,-0.067320257
231.237869263,-0.075412408,-0.079402111,-0.077825509,-0.080362126,-0.080017254,-0.067316309
231.262054443,-0.075326897,-0.079402111,-0.077821091,-0.080357261,-0.080012992,-0.067312405
231.286514282,-0.074964717,-0.079402111,-0.077816620,-0.080352351,-0.080008671,-0.067308441
231.310546875,-0.075025909,-0.079402111,-0.077812225,-0.080347501,-0.080004439,-0.067304567
231.334960938,-0.074696854,-0.079402111,-0.077807769,-0.080342576,-0.080000132,-0.067300633
231.359741211,-0.074018523,-0.079402111,-0.077803239,-0.080337591,-0.079995766,-0.067296624
231.383972168,-0.073887378,-0.079402111,-0.077798799,-0.080332711,-0.079991490,-0.067292705
231.408126831,-0.073810831,-0.079402111,-0.077794388,-0.080327831,-0.079987228,-0.067288786
231.432708740,-0.073313765,-0.079402111,-0.077789880,-0.080322869,-0.079982877,-0.067284815
231.456512451,-0.073580809,-0.079402111,-0.077785522,-0.080318056,-0.079978660,-0.067280963
231.480575562,-0.073570155,-0.079402111,-0.077781118,-0.080313206,-0.079974398,-0.067277089
231.505218506,-0.072981842,-0.079402111,-0.077776603,-0.080308221,-0.079970047,-0.067273095
231.529663086,-0.072596923,-0.079402111,-0.077772126,-0.080303282,-0.079965711,-0.067269132
231.554122925,-0.072201930,-0.079402111,-0.077767640,-0.080298334,-0.079961374,-0.067265168
231.578598022,-0.071798757,-0.079402111,-0.077763140,-0.080293387,-0.079957038,-0.067261204
231.601882935,-0.072580487,-0.079402111,-0.077758878,-0.080288678,-0.079952896,-0.067257434
231.625106812,-0.073441416,-0.079402111,-0.077754617,-0.080283985,-0.079948783,-0.067253686
231.648910522,-0.073716328,-0.079402111,-0.077750243,-0.080279157,-0.079944566,-0.067249835
231.672851562,-0.073826194,-0.079402111,-0.077745855,-0.080274314,-0.079940304,-0.067245953
231.697219849,-0.073519275,-0.079402111,-0.077741370,-0.080269367,-0.079935968,-0.067241997
231.722137451,-0.072657466,-0.079402111,-0.077736795,-0.080264308,-0.079931542,-0.067237958
231.746185303,-0.072667226,-0.079402111,-0.077732369,-0.080259435,-0.079927251,-0.067234069
231.769729614,-0.073182620,-0.079402111,-0.077728048,-0.080254652,-0.079923049,-0.067230247
231.793395996,-0.073581599,-0.079402111,-0.077723682,-0.080249853,-0.079918846,-0.067226402
231.816635132,-0.074398614,-0.079402111,-0.077719405,-0.080245130,-0.079914689,-0.067222632
231.839904785,-0.075190492,-0.079402111,-0.077715129,-0.080240414,-0.079910532,-0.067218862
231.864089966,-0.075080432,-0.079402111,-0.077710666,-0.080235496,-0.079906225,-0.067214936
231.888000488,-0.075234376,-0.079402111,-0.077706262,-0.080230638,-0.079901949,-0.067211054
231.912139893,-0.075174227,-0.079402111,-0.077701814,-0.080225721,-0.079897627,-0.067207143
231.936416626,-0.074998364,-0.079402111,-0.077697337,-0.080220774,-0.079893291,-0.067203201
231.959732056,-0.075779192,-0.079402111,-0.077693030,-0.080216043,-0.079889134,-0.067199416
231.982711792,-0.076886527,-0.079402111,-0.077688798,-0.080211356,-0.079885006,-0.067195684
232.006362915,-0.077322923,-0.079402111,-0.077684425,-0.080206536,-0.079880774,-0.067191839
232.030090332,-0.077698238,-0.079402111,-0.077680051,-0.080201700,-0.079876527,-0.067187987
232.054092407,-0.077783406,-0.079402111,-0.077675611,-0.080196813,-0.079872221,-0.067184076
232.078308105,-0.077638932,-0.079402111,-0.077671140,-0.080191873,-0.079867870,-0.067180142
232.101974487,-0.078061543,-0.079402111,-0.077666759,-0.080187045,-0.079863623,-0.067176282
232.125259399,-0.078870475,-0.079402111,-0.077662453,-0.080182292,-0.079859436,-0.067172505
232.149169922,-0.079048157,-0.079402111,-0.077658042,-0.080177404,-0.079855144,-0.067168608
232.172897339,-0.079402715,-0.079402111,-0.077653646,-0.080172554,-0.079850882,-0.067164749
232.196762085,-0.079616077,-0.079402111,-0.077649221,-0.080167688,-0.079846591,-0.067160852
232.221038818,-0.079431504,-0.079402111,-0.077644728,-0.080162711,-0.079842210,-0.067156911
232.245071411,-0.079511315,-0.079402111,-0.077640280,-0.080157802,-0.079837888,-0.067152992
232.268646240,-0.080030501,-0.079402111,-0.077635914,-0.080152974,-0.079833627,-0.067149162
232.292495728,-0.080276206,-0.079402111,-0.077631496,-0.080148093,-0.079829320,-0.067145258
232.316055298,-0.080812156,-0.079402111,-0.077627137,-0.080143273,-0.079825088,-0.067141429
232.339843750,-0.081116207,-0.079402111,-0.077622712,-0.080138393,-0.079820797,-0.067137539
232.364364624,-0.080668509,-0.079402111,-0.077618159,-0.080133371,-0.079816356,-0.067133553
232.388870239,-0.080249064,-0.079402111,-0.077613607,-0.080128349,-0.079811931,-0.067129537
232.412765503,-0.080424033,-0.079402111,-0.077609174,-0.080123447,-0.079807624,-0.067125648
232.436904907,-0.080377415,-0.079402111,-0.077604696,-0.080118492,-0.079803243,-0.067121707
232.460540771,-0.080817126,-0.079402111,-0.077600300,-0.080113642,-0.079798952,-0.067117848
232.483978271,-0.081459865,-0.079402111,-0.077595942,-0.080108829,-0.079794720,-0.067114025
232.508041382,-0.081471607,-0.079402111,-0.077591479,-0.080103882,-0.079790369,-0.067110091
232.532211304,-0.081389323,-0.079402111,-0.077586979,-0.080098920,-0.079785988,-0.067106128
232.556335449,-0.081330225,-0.079402111,-0.077582479,-0.080093972,-0.079781592,-0.067102194
232.581192017,-0.080553107,-0.079402111,-0.077577844,-0.080088846,-0.079777107,-0.067098126
232.605499268,-0.080328412,-0.079402111,-0.077573329,-0.080083847,-0.079772681,-0.067094147
232.629226685,-0.080674857,-0.079402111,-0.077568904,-0.080078952,-0.079768360,-0.067090258
232.653152466,-0.080823474,-0.079402111,-0.077564448,-0.080074035,-0.079764009,-0.067086346
232.677169800,-0.080869272,-0.079402111,-0.077559978,-0.080069080,-0.079759642,-0.067082420
232.701141357,-0.080967903,-0.079402111,-0.077555507,-0.080064140,-0.079755291,-0.067078486
232.725601196,-0.080576733,-0.079402111,-0.077550940,-0.080059096,-0.079750836,-0.067074478
232.749908447,-0.080340177,-0.079402111,-0.077546418,-0.080054089,-0.079746395,-0.067070499
232.773818970,-0.080505781,-0.079402111,-0.077541947,-0.080049150,-0.079742044,-0.067066565
232.798019409,-0.080383383,-0.079402111,-0.077537432,-0.080044158,-0.079737619,-0.067062601
232.822311401,-0.080184035,-0.079402111,-0.077532887,-0.080039144,-0.079733193,-0.067058623
232.846298218,-0.080264345,-0.079402111,-0.077528410,-0.080034189,-0.079728819,-0.067054689
232.871047974,-0.079596318,-0.079402111,-0.077523790,-0.080029070,-0.079724297,-0.067050628
232.895767212,-0.078953229,-0.079402111,-0.077519163,-0.080023952,-0.079719767,-0.067046553
232.920043945,-0.078757338,-0.079402111,-0.077514604,-0.080018938,-0.079715341,-0.067042574
232.944396973,-0.078491077,-0.079402111,-0.077510059,-0.080013894,-0.079710878,-0.067038573
232.968429565,-0.078541979,-0.079402111,-0.077505559,-0.080008924,-0.079706460,-0.067034617
232.991867065,-0.079166256,-0.079402111,-0.077501178,-0.080004074,-0.079702184,-0.067030765
233.015960693,-0.079131454,-0.079402111,-0.077496663,-0.079999082,-0.079697758,-0.067026794
233.040451050,-0.078709707,-0.079402111,-0.077492073,-0.079994008,-0.079693273,-0.067022771
233.065139771,-0.078084312,-0.079402111,-0.077487439,-0.079988882,-0.079688743,-0.067018718
233.090026855,-0.077251114,-0.079402111,-0.077482775,-0.079983719,-0.079684168,-0.067014605
233.114807129,-0.076547027,-0.079402111,-0.077478126,-0.079978578,-0.079679608,-0.067010522
233.138595581,-0.076834038,-0.079402111,-0.077473655,-0.079973638,-0.079675242,-0.067006603
233.162506104,-0.077008791,-0.079402111,-0.077469170,-0.079968669,-0.079670846,-0.067002654
233.186691284,-0.076897748,-0.079402111,-0.077464625,-0.079963654,-0.079666376,-0.066998653
233.210769653,-0.076882474,-0.079402111,-0.077460110,-0.079958647,-0.079661965,-0.066994697
233.235198975,-0.076529689,-0.079402111,-0.077455521,-0.079953566,-0.079657465,-0.066990659
233.260086060,-0.075706087,-0.079402111,-0.077450834,-0.079948388,-0.079652861,-0.066986553
233.284210205,-0.075657539,-0.079402111,-0.077446304,-0.079943374,-0.079648420,-0.066982567
