angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
199.546218872,-0.017203173,-0.018543886,-0.020630509,-0.018830677,-0.019456191,0.005353443
199.555526733,-0.017145870,-0.018543886,-0.020629507,-0.018829582,-0.019454993,0.005354770
199.564987183,-0.016937442,-0.018543886,-0.020628486,-0.018828467,-0.019453775,0.005356114
199.574310303,-0.016880056,-0.018543886,-0.020627484,-0.018827364,-0.019452570,0.005357441
199.583435059,-0.017012352,-0.018543886,-0.020626497,-0.018826287,-0.019451395,0.005358737
199.592651367,-0.017043319,-0.018543886,-0.020625506,-0.018825198,-0.019450210,0.005360050
199.602066040,-0.016891599,-0.018543886,-0.020624489,-0.018824086,-0.019448994,0.005361389
199.611358643,-0.016849428,-0.018543886,-0.020623481,-0.018822990,-0.019447796,0.005362716
199.620422363,-0.017043041,-0.018543886,-0.020622505,-0.018821917,-0.019446626,0.005364005
199.629486084,-0.017232213,-0.018543886,-0.020621525,-0.018820845,-0.019445460,0.005365290
199.638854980,-0.017117150,-0.018543886,-0.020620516,-0.018819740,-0.019444253,0.005366623
199.648300171,-0.016932270,-0.018543886,-0.020619495,-0.018818624,-0.019443031,0.005367970
199.657485962,-0.017008839,-0.018543886,-0.020618502,-0.018817533,-0.019441850,0.005369280
199.666534424,-0.017234666,-0.018543886,-0.020617524,-0.018816462,-0.019440681,0.005370570
199.675720215,-0.017307408,-0.018543886,-0.020616531,-0.018815376,-0.019439496,0.005371876
199.685150146,-0.017155915,-0.018543886,-0.020615507,-0.018814258,-0.019438278,0.005373217
199.694442749,-0.017122360,-0.018543886,-0.020614499,-0.018813157,-0.019437082,0.005374542
199.703521729,-0.017314777,-0.018543886,-0.020613516,-0.018812083,-0.019435909,0.005375832
199.712707520,-0.017394701,-0.018543886,-0.020612523,-0.018810995,-0.019434724,0.005377140
199.722198486,-0.017172486,-0.018543886,-0.020611493,-0.018809872,-0.019433498,0.005378492
199.731643677,-0.016984848,-0.018543886,-0.020610472,-0.018808752,-0.019432278,0.005379839
199.740814209,-0.017081372,-0.018543886,-0.020609478,-0.018807665,-0.019431094,0.005381143
199.749893188,-0.017254069,-0.018543886,-0.020608492,-0.018806588,-0.019429920,0.005382437
199.759246826,-0.017163787,-0.018543886,-0.020607471,-0.018805478,-0.019428711,0.005383769
199.768783569,-0.016886145,-0.018543886,-0.020606440,-0.018804345,-0.019427482,0.005385131
199.778167725,-0.016772512,-0.018543886,-0.020605421,-0.018803235,-0.019426268,0.005386470
199.787292480,-0.016913485,-0.018543886,-0.020604428,-0.018802149,-0.019425089,0.005387763
199.796493530,-0.016985299,-0.018543886,-0.020603426,-0.018801058,-0.019423898,0.005389076
199.805908203,-0.016843520,-0.018543886,-0.020602405,-0.018799938,-0.019422684,0.005390417
199.815246582,-0.016771000,-0.018543886,-0.020601390,-0.018798830,-0.019421477,0.005391749
199.824310303,-0.016960720,-0.018543886,-0.020600403,-0.018797752,-0.019420303,0.005393043
199.833389282,-0.017150609,-0.018543886,-0.020599417,-0.018796673,-0.019419130,0.005394336
199.842712402,-0.017083058,-0.018543886,-0.020598400,-0.018795565,-0.019417923,0.005395669
199.852157593,-0.016892726,-0.018543886,-0.020597372,-0.018794443,-0.019416705,0.005397011
199.861373901,-0.016940776,-0.018543886,-0.020596365,-0.018793344,-0.019415515,0.005398327
199.870391846,-0.017180681,-0.018543886,-0.020595381,-0.018792272,-0.019414345,0.005399613
199.879592896,-0.017240148,-0.018543886,-0.020594381,-0.018791178,-0.019413155,0.005400922
199.889022827,-0.017072145,-0.018543886,-0.020593351,-0.018790055,-0.019411935,0.005402267
199.898361206,-0.016978277,-0.018543886,-0.020592332,-0.018788941,-0.019410726,0.005403601
199.907440186,-0.017156590,-0.018543886,-0.020591341,-0.018787861,-0.019409548,0.005404895
199.916534424,-0.017325951,-0.018543886,-0.020590346,-0.018786777,-0.019408371,0.005406195
199.925857544,-0.017257940,-0.018543886,-0.020589329,-0.018785667,-0.019407166,0.005407522
199.935226440,-0.017147878,-0.018543886,-0.020588305,-0.018784547,-0.019405952,0.005408859
199.944396973,-0.017233727,-0.018543886,-0.020587303,-0.018783454,-0.019404769,0.005410170
199.953475952,-0.017395966,-0.018543886,-0.020586312,-0.018782372,-0.019403586,0.005411463
199.962799072,-0.017327543,-0.018543886,-0.020585291,-0.018781260,-0.019402381,0.005412795
199.972335815,-0.017031411,-0.018543886,-0.020584246,-0.018780123,-0.019401144,0.005414154
199.981704712,-0.016905112,-0.018543886,-0.020583220,-0.018779006,-0.019399932,0.005415497
199.990814209,-0.017061239,-0.018543886,-0.020582227,-0.018777916,-0.019398753,0.005416794
199.999938965,-0.017192042,-0.018543886,-0.020581223,-0.018776827,-0.019397570,0.005418094
200.009262085,-0.017117718,-0.018543886,-0.020580200,-0.018775715,-0.019396361,0.005419428
200.018615723,-0.017027309,-0.018543886,-0.020579174,-0.018774597,-0.019395150,0.005420761
200.027740479,-0.017166739,-0.018543886,-0.020578176,-0.018773507,-0.019393964,0.005422065
200.036865234,-0.017306048,-0.018543886,-0.020577174,-0.018772414,-0.019392781,0.005423365
200.046264648,-0.017163685,-0.018543886,-0.020576144,-0.018771289,-0.019391563,0.005424710
200.055770874,-0.016917042,-0.018543886,-0.020575102,-0.018770153,-0.019390332,0.005426066
200.065032959,-0.016916769,-0.018543886,-0.020574078,-0.018769046,-0.019389130,0.005427390
200.074005127,-0.017194137,-0.018543886,-0.020573098,-0.018767972,-0.019387966,0.005428670
200.083084106,-0.017369084,-0.018543886,-0.020572104,-0.018766886,-0.019386785,0.005429966
200.092453003,-0.017258521,-0.018543886,-0.020571066,-0.018765766,-0.019385571,0.005431307
200.101776123,-0.017196989,-0.018543886,-0.020570042,-0.018764650,-0.019384362,0.005432637
200.110870361,-0.017357266,-0.018543886,-0.020569043,-0.018763559,-0.019383181,0.005433934
200.119995117,-0.017501639,-0.018543886,-0.020568041,-0.018762466,-0.019382000,0.005435240
200.129379272,-0.017385526,-0.018935055,-0.020567007,-0.018761341,-0.019380778,0.005436581
200.138839722,-0.017190671,-0.018935055,-0.020565966,-0.018760206,-0.019379552,0.005437929
200.148025513,-0.017279517,-0.018935055,-0.020564955,-0.018759103,-0.019378357,0.005439248
200.157058716,-0.017502919,-0.018935055,-0.020563958,-0.018758016,-0.019377191,0.005440537
200.166244507,-0.017584119,-0.018935055,-0.020562943,-0.018756919,-0.019375991,0.005441850
200.175689697,-0.017408980,-0.018935055,-0.020561904,-0.018755786,-0.019374764,0.005443199
200.185028076,-0.017330915,-0.018935055,-0.020560872,-0.018754667,-0.019373551,0.005444534
200.194152832,-0.017458634,-0.018935055,-0.020559866,-0.018753571,-0.019372365,0.005445838
200.203338623,-0.017519597,-0.018935055,-0.020558851,-0.018752467,-0.019371174,0.005447151
200.212799072,-0.017322915,-0.018935055,-0.020557806,-0.018751331,-0.019369941,0.005448503
200.222259521,-0.017112523,-0.018935055,-0.020556763,-0.018750193,-0.019368716,0.005449856
200.231445312,-0.017197018,-0.018935055,-0.020555750,-0.018749088,-0.019367514,0.005451171
200.240509033,-0.017393662,-0.018935055,-0.020554744,-0.018748002,-0.019366339,0.005452467
200.249832153,-0.017340813,-0.018935055,-0.020553716,-0.018746879,-0.019365128,0.005453799
200.259353638,-0.017082160,-0.018935055,-0.020552658,-0.018745737,-0.019363889,0.005455162
200.268676758,-0.017016156,-0.018935055,-0.020551629,-0.018744614,-0.019362677,0.005456492
200.277832031,-0.017116336,-0.018935055,-0.020550612,-0.018743509,-0.019361487,0.005457800
200.287078857,-0.017122006,-0.018935055,-0.020549588,-0.018742399,-0.019360283,0.005459124
200.296600342,-0.016853778,-0.018935055,-0.020548536,-0.018741254,-0.019359047,0.005460488
200.305999756,-0.016716201,-0.018935055,-0.020547496,-0.018740121,-0.019357821,0.005461833
200.315063477,-0.016906098,-0.018935055,-0.020546488,-0.018739030,-0.019356642,0.005463131
200.324050903,-0.017159905,-0.018935055,-0.020545490,-0.018737946,-0.019355470,0.005464414
200.333328247,-0.017138144,-0.018935055,-0.020544460,-0.018736830,-0.019354265,0.005465742
200.342788696,-0.016918534,-0.018935055,-0.020543411,-0.018735688,-0.019353034,0.005467091
200.352050781,-0.016909590,-0.018935055,-0.020542387,-0.018734572,-0.019351829,0.005468421
200.361145020,-0.017066587,-0.018935055,-0.020541374,-0.018733475,-0.019350644,0.005469717
200.370376587,-0.017078033,-0.018935055,-0.020540349,-0.018732361,-0.019349441,0.005471040
200.379821777,-0.016900852,-0.018935055,-0.020539295,-0.018731223,-0.019348212,0.005472394
200.389083862,-0.016885560,-0.018935055,-0.020538269,-0.018730102,-0.019347003,0.005473716
200.398086548,-0.017134346,-0.018935055,-0.020537265,-0.018729016,-0.019345827,0.005475009
200.407089233,-0.017374102,-0.018935055,-0.020536263,-0.018727928,-0.019344656,0.005476298
200.416397095,-0.017316880,-0.018935055,-0.020535227,-0.018726803,-0.019343439,0.005477630
200.425750732,-0.017201638,-0.018935055,-0.020534186,-0.018725678,-0.019342221,0.005478967
200.434936523,-0.017257497,-0.018935055,-0.020533163,-0.018724566,-0.019341026,0.005480284
200.444000244,-0.017438909,-0.018935055,-0.020532154,-0.018723471,-0.019339845,0.005481578
200.453262329,-0.017423572,-0.018935055,-0.020531122,-0.018722352,-0.019338638,0.005482905
200.462707520,-0.017216433,-0.018935055,-0.020530069,-0.018721208,-0.019337408,0.005484255
200.471969604,-0.017212860,-0.018935055,-0.020529037,-0.018720090,-0.019336198,0.005485581
200.481002808,-0.017425209,-0.018935055,-0.020528030,-0.018718999,-0.019335020,0.005486874
200.490142822,-0.017542025,-0.018935055,-0.020527007,-0.018717891,-0.019333828,0.005488183
200.499572754,-0.017375955,-0.018935055,-0.020525957,-0.018716749,-0.019332595,0.005489536
200.509002686,-0.017207645,-0.018935055,-0.020524902,-0.018715611,-0.019331366,0.005490886
200.518173218,-0.017294746,-0.018935055,-0.020523876,-0.018714497,-0.019330170,0.005492199
200.527267456,-0.017463094,-0.018935055,-0.020522861,-0.018713396,-0.019328984,0.005493505
200.536621094,-0.017353235,-0.018935055,-0.020521816,-0.018712262,-0.019327763,0.005494844
200.546081543,-0.017149637,-0.018935055,-0.020520754,-0.018711116,-0.019326527,0.005496195
200.555282593,-0.017218122,-0.018935055,-0.020519726,-0.018710002,-0.019325327,0.005497515
200.564193726,-0.017570067,-0.018935055,-0.020518729,-0.018708920,-0.019324163,0.005498793
200.573242188,-0.017796688,-0.018935055,-0.020517712,-0.018707823,-0.019322980,0.005500088
200.582565308,-0.017743589,-0.018935055,-0.020516675,-0.018706692,-0.019321760,0.005501427
200.591888428,-0.017692825,-0.018935055,-0.020515626,-0.018705562,-0.019320544,0.005502766
200.601013184,-0.017833317,-0.018935055,-0.020514604,-0.018704453,-0.019319350,0.005504072
200.610168457,-0.017960060,-0.018935055,-0.020513579,-0.018703343,-0.019318156,0.005505383
200.619567871,-0.017830105,-0.018935055,-0.020512521,-0.018702200,-0.019316927,0.005506726
200.629058838,-0.017625233,-0.018935055,-0.020511460,-0.018701047,-0.019315686,0.005508089
200.638244629,-0.017721748,-0.018935055,-0.020510426,-0.018699933,-0.019314483,0.005509404
200.647216797,-0.018013664,-0.018935055,-0.020509420,-0.018698839,-0.019313313,0.005510692
200.656402588,-0.018098563,-0.018935055,-0.020508390,-0.018697724,-0.019312112,0.005512003
200.665863037,-0.017910529,-0.018935055,-0.020507326,-0.018696576,-0.019310875,0.005513363
200.675247192,-0.017782018,-0.018935055,-0.020506272,-0.018695433,-0.019309644,0.005514709
200.684417725,-0.017891394,-0.018935055,-0.020505238,-0.018694319,-0.019308450,0.005516019
200.693603516,-0.017969631,-0.018935055,-0.020504203,-0.018693201,-0.019307250,0.005517343
200.703033447,-0.017813783,-0.018935055,-0.020503143,-0.018692052,-0.019306011,0.005518693
200.712478638,-0.017641360,-0.018935055,-0.020502081,-0.018690905,-0.019304778,0.005520048
200.721618652,-0.017764000,-0.018935055,-0.020501053,-0.018689793,-0.019303581,0.005521353
200.730667114,-0.017985299,-0.018935055,-0.020500034,-0.018688688,-0.019302396,0.005522655
200.739959717,-0.017961252,-0.018935055,-0.020498984,-0.018687559,-0.019301178,0.005523982
200.749435425,-0.017751677,-0.018935055,-0.020497913,-0.018686403,-0.019299937,0.005525347
200.758743286,-0.017719071,-0.018935055,-0.020496866,-0.018685272,-0.019298723,0.005526679
200.767761230,-0.017963704,-0.018935055,-0.020495849,-0.018684171,-0.019297540,0.005527975
200.776855469,-0.018147709,-0.018935055,-0.020494821,-0.018683061,-0.019296352,0.005529275
200.786148071,-0.018105371,-0.018935055,-0.020493776,-0.018681929,-0.019295132,0.005530611
200.795471191,-0.018038742,-0.018935055,-0.020492719,-0.018680789,-0.019293914,0.005531948
200.804565430,-0.018199764,-0.018935055,-0.020491693,-0.018679678,-0.019292720,0.005533252
200.813629150,-0.018376965,-0.018935055,-0.020490671,-0.018678572,-0.019291531,0.005534548
200.822937012,-0.018330151,-0.018935055,-0.020489618,-0.018677438,-0.019290313,0.005535888
200.832321167,-0.018215414,-0.018935055,-0.020488556,-0.018676292,-0.019289084,0.005537231
200.841430664,-0.018368073,-0.018935055,-0.020487525,-0.018675178,-0.019287888,0.005538538
200.850341797,-0.018714212,-0.018935055,-0.020486515,-0.018674091,-0.019286720,0.005539816
200.859466553,-0.018845398,-0.018935055,-0.020485483,-0.018672975,-0.019285521,0.005541129
200.868942261,-0.018612271,-0.018935055,-0.020484410,-0.018671816,-0.019284280,0.005542487
200.878433228,-0.018362526,-0.018935055,-0.020483334,-0.018670656,-0.019283036,0.005543848
200.887680054,-0.018366598,-0.018935055,-0.020482285,-0.018669523,-0.019281823,0.005545178
200.896881104,-0.018422352,-0.018935055,-0.020481244,-0.018668402,-0.019280618,0.005546497
200.906219482,-0.018322634,-0.018935055,-0.020480184,-0.018667256,-0.019279392,0.005547835
200.915603638,-0.018198043,-0.018935055,-0.020479120,-0.018666113,-0.019278161,0.005549185
200.924758911,-0.018286454,-0.018935055,-0.020478077,-0.018664990,-0.019276958,0.005550494
200.933883667,-0.018418744,-0.018935055,-0.020477043,-0.018663872,-0.019275762,0.005551804
200.943313599,-0.018228468,-0.018935055,-0.020475972,-0.018662715,-0.019274522,0.005553164
200.953033447,-0.017769698,-0.018935055,-0.020474864,-0.018661529,-0.019273244,0.005554551
200.962539673,-0.017522477,-0.018935055,-0.020473789,-0.018660363,-0.019272001,0.005555918
200.971679688,-0.017653255,-0.018935055,-0.020472750,-0.018659245,-0.019270804,0.005557232
200.980712891,-0.017877303,-0.018935055,-0.020471722,-0.018658135,-0.019269614,0.005558530
200.989974976,-0.017889889,-0.018935055,-0.020470666,-0.018656999,-0.019268397,0.005559858
200.999298096,-0.017822703,-0.018935055,-0.020469602,-0.018655857,-0.019267173,0.005561197
201.008468628,-0.017905153,-0.018935055,-0.020468559,-0.018654734,-0.019265968,0.005562514
201.017684937,-0.017944595,-0.018935055,-0.020467509,-0.018653598,-0.019264759,0.005563840
201.027099609,-0.017794395,-0.018935055,-0.020466436,-0.018652443,-0.019263521,0.005565193
201.036575317,-0.017578527,-0.018935055,-0.020465355,-0.018651281,-0.019262275,0.005566552
201.045715332,-0.017711872,-0.018935055,-0.020464312,-0.018650159,-0.019261073,0.005567862
201.054580688,-0.018106403,-0.018935055,-0.020463305,-0.018649071,-0.019259907,0.005569134
201.063613892,-0.018347135,-0.018935055,-0.020462273,-0.018647963,-0.019258723,0.005570430
201.073013306,-0.018216841,-0.018935055,-0.020461200,-0.018646806,-0.019257484,0.005571779
201.082458496,-0.018045915,-0.018935055,-0.020460116,-0.018645644,-0.019256242,0.005573140
201.091629028,-0.018135050,-0.018935055,-0.020459073,-0.018644517,-0.019255038,0.005574454
201.100708008,-0.018322265,-0.018935055,-0.020458033,-0.018643402,-0.019253846,0.005575759
201.109970093,-0.018331857,-0.018935055,-0.020456972,-0.018642262,-0.019252623,0.005577091
201.119308472,-0.018254131,-0.018935055,-0.020455904,-0.018641112,-0.019251397,0.005578432
201.128417969,-0.018402454,-0.018935055,-0.020454865,-0.018639991,-0.019250199,0.005579742
201.137481689,-0.018589532,-0.018935055,-0.020453827,-0.018638875,-0.019249007,0.005581042
201.146850586,-0.018485656,-0.018935055,-0.020452755,-0.018637724,-0.019247772,0.005582385
201.156478882,-0.018113449,-0.018935055,-0.020451648,-0.018636536,-0.019246504,0.005583769
201.165908813,-0.017941521,-0.018935055,-0.020450573,-0.018635379,-0.019245263,0.005585123
201.174926758,-0.018191664,-0.018935055,-0.020449538,-0.018634265,-0.019244073,0.005586421
201.183898926,-0.018468307,-0.018935055,-0.020448511,-0.018633159,-0.019242894,0.005587710
201.193176270,-0.018458348,-0.018935055,-0.020447448,-0.018632015,-0.019241670,0.005589042
201.202621460,-0.018270252,-0.018935055,-0.020446362,-0.018630849,-0.019240430,0.005590400
201.211944580,-0.018201370,-0.018935055,-0.020445291,-0.018629702,-0.019239202,0.005591741
201.221206665,-0.018189458,-0.018935055,-0.020444231,-0.018628558,-0.019237978,0.005593073
201.230590820,-0.018057371,-0.018935055,-0.020443153,-0.018627403,-0.019236743,0.005594419
201.240005493,-0.017898660,-0.018935055,-0.020442067,-0.018626239,-0.019235499,0.005595773
201.249114990,-0.018038809,-0.018935055,-0.020441027,-0.018625116,-0.019234300,0.005597087
201.257965088,-0.018426854,-0.018935055,-0.020440010,-0.018624023,-0.019233136,0.005598349
201.267013550,-0.018623931,-0.018935055,-0.020438965,-0.018622903,-0.019231943,0.005599657
201.276489258,-0.018390816,-0.018935055,-0.020437874,-0.018621735,-0.019230694,0.005601017
201.286056519,-0.018077657,-0.018935055,-0.020436775,-0.018620551,-0.019229431,0.005602386
201.295364380,-0.018034533,-0.018935055,-0.020435704,-0.018619403,-0.019228207,0.005603725
201.304428101,-0.018210161,-0.018935055,-0.020434659,-0.018618284,-0.019227006,0.005605031
201.313644409,-0.018244883,-0.018935055,-0.020433597,-0.018617142,-0.019225797,0.005606357
201.322952271,-0.018196426,-0.018935055,-0.020432524,-0.018615991,-0.019224565,0.005607696
201.332138062,-0.018263830,-0.018935055,-0.020431466,-0.018614857,-0.019223353,0.005609015
201.341247559,-0.018410409,-0.018935055,-0.020430410,-0.018613730,-0.019222151,0.005610328
201.350616455,-0.018288616,-0.018935055,-0.020429328,-0.018612569,-0.019220915,0.005611679
201.360275269,-0.017894249,-0.018935055,-0.020428218,-0.018611373,-0.019219643,0.005613061
201.369705200,-0.017707281,-0.018935055,-0.020427128,-0.018610206,-0.019218396,0.005614415
201.378753662,-0.017911969,-0.018935055,-0.020426076,-0.018609088,-0.019217201,0.005615719
201.387725830,-0.018187977,-0.018935055,-0.020425044,-0.018607972,-0.019216018,0.005617004
201.397003174,-0.018176647,-0.018935055,-0.020423969,-0.018606827,-0.019214790,0.005618343
201.406494141,-0.017953886,-0.018935055,-0.020422874,-0.018605651,-0.019213539,0.005619703
201.415863037,-0.017854095,-0.018935055,-0.020421792,-0.018604487,-0.019212298,0.005621055
201.425048828,-0.017923864,-0.018935055,-0.020420725,-0.018603349,-0.019211086,0.005622374
201.434417725,-0.017826702,-0.018935055,-0.020419639,-0.018602187,-0.019209849,0.005623721
201.443878174,-0.017644357,-0.018935055,-0.020418545,-0.018601015,-0.019208601,0.005625080
201.453140259,-0.017647918,-0.018935055,-0.020417476,-0.018599862,-0.019207375,0.005626414
201.462142944,-0.017909737,-0.018935055,-0.020416431,-0.018598747,-0.019206185,0.005627705
201.471282959,-0.018041737,-0.018935055,-0.020415373,-0.018597614,-0.019204978,0.005629025
201.480758667,-0.017836155,-0.018502664,-0.020414272,-0.018596431,-0.019203722,0.005630385
201.490280151,-0.017595308,-0.018502664,-0.020413168,-0.018595256,-0.019202465,0.005631758
201.499481201,-0.017657818,-0.018502664,-0.020412102,-0.018594110,-0.019201251,0.005633075
201.508438110,-0.017967744,-0.018502664,-0.020411063,-0.018592997,-0.019200064,0.005634366
201.517547607,-0.018134315,-0.018502664,-0.020409999,-0.018591862,-0.019198857,0.005635673
201.526885986,-0.018073240,-0.018502664,-0.020408915,-0.018590704,-0.019197626,0.005637022
201.536224365,-0.018025756,-0.018502664,-0.020407829,-0.018589547,-0.019196389,0.005638363
201.545501709,-0.018017340,-0.018502664,-0.020406753,-0.018588388,-0.019195162,0.005639696
201.554977417,-0.017818732,-0.018502664,-0.020405650,-0.018587209,-0.019193908,0.005641062
201.564575195,-0.017497141,-0.018502664,-0.020404531,-0.018586015,-0.019192636,0.005642440
201.573959351,-0.017383352,-0.018502664,-0.020403441,-0.018584846,-0.019191392,0.005643791
201.582946777,-0.017661765,-0.018502664,-0.020402394,-0.018583728,-0.019190200,0.005645083
201.591918945,-0.017960327,-0.018502664,-0.020401349,-0.018582612,-0.019189017,0.005646376
201.601257324,-0.017878400,-0.018502664,-0.020400262,-0.018581448,-0.019187778,0.005647717
201.610900879,-0.017499242,-0.018502664,-0.020399142,-0.018580249,-0.019186502,0.005649105
201.620422363,-0.017236510,-0.018502664,-0.020398028,-0.018579062,-0.019185239,0.005650476
201.629669189,-0.017247597,-0.018502664,-0.020396948,-0.018577907,-0.019184018,0.005651806
201.638931274,-0.017239591,-0.018502664,-0.020395866,-0.018576754,-0.019182788,0.005653139
201.648254395,-0.017189018,-0.018502664,-0.020394780,-0.018575594,-0.019181557,0.005654480
201.657440186,-0.017268782,-0.018502664,-0.020393709,-0.018574443,-0.019180337,0.005655799
201.666488647,-0.017479148,-0.018502664,-0.020392647,-0.018573320,-0.019179136,0.005657103
201.675781250,-0.017458702,-0.018502664,-0.020391565,-0.018572157,-0.019177904,0.005658440
201.685455322,-0.017038131,-0.018502664,-0.020390432,-0.018570954,-0.019176623,0.005659830
201.695159912,-0.016590491,-0.018502664,-0.020389300,-0.018569738,-0.019175336,0.005661231
201.704406738,-0.016595719,-0.018502664,-0.020388216,-0.018568585,-0.019174112,0.005662562
201.713287354,-0.016961502,-0.018502664,-0.020387175,-0.018567476,-0.019172935,0.005663836
201.722274780,-0.017217465,-0.018502664,-0.020386122,-0.018566353,-0.019171741,0.005665131
201.731552124,-0.017200688,-0.018502664,-0.020385042,-0.018565193,-0.019170513,0.005666468
201.740844727,-0.017156275,-0.018502664,-0.020383952,-0.018564032,-0.019169277,0.005667802
201.750061035,-0.017184628,-0.018502664,-0.020382864,-0.018562883,-0.019168057,0.005669128
201.759429932,-0.017065598,-0.018502664,-0.020381771,-0.018561706,-0.019166810,0.005670477
201.768920898,-0.016824562,-0.018502664,-0.020380661,-0.018560519,-0.019165553,0.005671844
201.778259277,-0.016744586,-0.018502664,-0.020379564,-0.018559353,-0.019164311,0.005673189
201.787185669,-0.017069869,-0.018502664,-0.020378517,-0.018558236,-0.019163124,0.005674472
201.796081543,-0.017432462,-0.018502664,-0.020377470,-0.018557122,-0.019161947,0.005675755
201.805328369,-0.017444458,-0.018502664,-0.020376386,-0.018555962,-0.019160716,0.005677085
201.814880371,-0.017150434,-0.018502664,-0.020375265,-0.018554769,-0.019159449,0.005678460
201.824279785,-0.016993714,-0.018502664,-0.020374157,-0.018553594,-0.019158203,0.005679812
201.833450317,-0.017067116,-0.018502664,-0.020373080,-0.018552443,-0.019156985,0.005681129
201.842636108,-0.017140977,-0.018502664,-0.020372001,-0.018551294,-0.019155763,0.005682457
201.851882935,-0.017139195,-0.018502664,-0.020370912,-0.018550133,-0.019154536,0.005683785
201.861038208,-0.017248351,-0.018502664,-0.020369835,-0.018548986,-0.019153319,0.005685100
201.870056152,-0.017488359,-0.018502664,-0.020368775,-0.018547855,-0.019152120,0.005686400
201.879241943,-0.017571818,-0.018502664,-0.020367689,-0.018546702,-0.019150898,0.005687725
201.888717651,-0.017363459,-0.018502664,-0.020366572,-0.018545514,-0.019149639,0.005689086
201.898239136,-0.017118886,-0.018502664,-0.020365451,-0.018544318,-0.019148374,0.005690461
201.907379150,-0.017235018,-0.018502664,-0.020364376,-0.018543171,-0.019147161,0.005691772
201.916351318,-0.017544564,-0.018502664,-0.020363320,-0.018542048,-0.019145967,0.005693065
201.925491333,-0.017673852,-0.018502664,-0.020362241,-0.018540898,-0.019144751,0.005694386
201.934936523,-0.017504076,-0.018502664,-0.020361122,-0.018539716,-0.019143492,0.005695740
201.944320679,-0.017379355,-0.018502664,-0.020360019,-0.018538535,-0.019142240,0.005697092
201.953536987,-0.017426936,-0.018502664,-0.020358929,-0.018537376,-0.019141020,0.005698418
201.962783813,-0.017443670,-0.018502664,-0.020357836,-0.018536214,-0.019139791,0.005699752
201.972137451,-0.017354660,-0.018502664,-0.020356730,-0.018535040,-0.019138547,0.005701097
201.981369019,-0.017387519,-0.018502664,-0.020355640,-0.018533878,-0.019137312,0.005702429
201.990295410,-0.017718820,-0.018502664,-0.020354584,-0.018532755,-0.019136125,0.005703714
201.999267578,-0.018025454,-0.018502664,-0.020353522,-0.018531624,-0.019134931,0.005705005
202.008666992,-0.017888896,-0.018502664,-0.020352406,-0.018530445,-0.019133681,0.005706361
202.018402100,-0.017410873,-0.018502664,-0.020351253,-0.018529220,-0.019132387,0.005707759
202.027908325,-0.017162327,-0.018502664,-0.020350130,-0.018528020,-0.019131120,0.005709132
202.037048340,-0.017281674,-0.018502664,-0.020349044,-0.018526874,-0.019129898,0.005710440
202.046081543,-0.017507294,-0.018502664,-0.020347975,-0.018525733,-0.019128701,0.005711744
202.055267334,-0.017580738,-0.018502664,-0.020346887,-0.018524574,-0.019127477,0.005713066
202.064453125,-0.017659338,-0.018502664,-0.020345800,-0.018523419,-0.019126249,0.005714392
202.073593140,-0.017778667,-0.018502664,-0.020344716,-0.018522264,-0.019125031,0.005715704
202.082885742,-0.017728178,-0.018502664,-0.020343607,-0.018521098,-0.019123796,0.005717043
202.092514038,-0.017351797,-0.018502664,-0.020342465,-0.018519880,-0.019122511,0.005718431
202.102127075,-0.016986899,-0.018502664,-0.020341326,-0.018518671,-0.019121228,0.005719820
202.111343384,-0.017031901,-0.018502664,-0.020340227,-0.018517509,-0.019120000,0.005721143
202.120239258,-0.017391102,-0.018502664,-0.020339174,-0.018516386,-0.019118814,0.005722422
202.129364014,-0.017532349,-0.018502664,-0.020338086,-0.018515233,-0.019117594,0.005723743
202.138839722,-0.017309360,-0.018502664,-0.020336960,-0.018514037,-0.019116335,0.005725106
202.148330688,-0.017075457,-0.018502664,-0.020335829,-0.018512841,-0.019115072,0.005726470
202.157608032,-0.017036641,-0.018502664,-0.020334722,-0.018511670,-0.019113833,0.005727807
202.166885376,-0.017014738,-0.018502664,-0.020333618,-0.018510496,-0.019112594,0.005729141
202.176284790,-0.016860755,-0.018502664,-0.020332500,-0.018509308,-0.019111337,0.005730497
202.185577393,-0.016815137,-0.018502664,-0.020331394,-0.018508133,-0.019110097,0.005731832
202.194534302,-0.017107422,-0.018502664,-0.020330325,-0.018507004,-0.019108905,0.005733123
202.203414917,-0.017473565,-0.018502664,-0.020329265,-0.018505881,-0.019107718,0.005734403
202.212692261,-0.017437417,-0.018502664,-0.020328160,-0.018504707,-0.019106477,0.005735740
202.222305298,-0.017081194,-0.018502664,-0.020327009,-0.018503491,-0.019105190,0.005737122
202.231735229,-0.016898723,-0.018502664,-0.020325884,-0.018502299,-0.019103933,0.005738484
202.240814209,-0.017084185,-0.018502664,-0.020324800,-0.018501148,-0.019102721,0.005739791
202.249801636,-0.017353572,-0.018502664,-0.020323727,-0.018500013,-0.019101521,0.005741084
202.259048462,-0.017372696,-0.018502664,-0.020322621,-0.018498842,-0.019100286,0.005742418
202.268341064,-0.017343463,-0.018502664,-0.020321511,-0.018497666,-0.019099046,0.005743755
202.277542114,-0.017413121,-0.018502664,-0.020320415,-0.018496500,-0.019097814,0.005745083
