angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
157.846984863,0.026710235,0.036384486,0.034904901,0.035705805,0.034277946,0.005289719
157.857818604,0.026398212,0.036384486,0.034903914,0.035704415,0.034276735,0.005288437
157.868606567,0.026051166,0.036384486,0.034902938,0.035703048,0.034275539,0.005287157
157.879714966,0.026016539,0.036384486,0.034901936,0.035701632,0.034274306,0.005285844
157.891098022,0.026266560,0.036384486,0.034900911,0.035700180,0.034273043,0.005284494
157.902526855,0.026545333,0.036384486,0.034899879,0.035698738,0.034271784,0.005283149
157.913833618,0.026702000,0.036384486,0.034898847,0.035697296,0.034270532,0.005281806
157.924972534,0.026682703,0.036384486,0.034897849,0.035695888,0.034269307,0.005280495
157.935852051,0.026418243,0.036384486,0.034896873,0.035694513,0.034268104,0.005279211
157.946701050,0.026098736,0.036384486,0.034895878,0.035693135,0.034266911,0.005277932
157.957656860,0.025887161,0.036384486,0.034894899,0.035691738,0.034265690,0.005276637
157.968887329,0.025968725,0.036384486,0.034893889,0.035690319,0.034264460,0.005275324
157.980285645,0.026224880,0.036384486,0.034892857,0.035688888,0.034263205,0.005273977
157.991699219,0.026475668,0.036384486,0.034891825,0.035687454,0.034261942,0.005272640
158.002960205,0.026588177,0.036384486,0.034890816,0.035686027,0.034260705,0.005271314
158.013931274,0.026386203,0.036384486,0.034889836,0.035684645,0.034259502,0.005270028
158.024856567,0.026155239,0.036384486,0.034888849,0.035683271,0.034258299,0.005268747
158.035934448,0.026067682,0.036384486,0.034887854,0.035681881,0.034257084,0.005267452
158.047225952,0.026207145,0.036384486,0.034886841,0.035680458,0.034255836,0.005266123
158.058700562,0.026529936,0.036384486,0.034885809,0.035679013,0.034254588,0.005264780
158.070114136,0.026792448,0.036384486,0.034884788,0.035677575,0.034253333,0.005263446
158.081344604,0.026876245,0.036384486,0.034883790,0.035676174,0.034252096,0.005262127
158.092422485,0.026806053,0.036384486,0.034882791,0.035674792,0.034250882,0.005260838
158.103332520,0.026581226,0.036384486,0.034881812,0.035673428,0.034249689,0.005259562
158.114273071,0.026402041,0.036384486,0.034880836,0.035672065,0.034248497,0.005258281
158.125473022,0.026496606,0.036384486,0.034879819,0.035670657,0.034247268,0.005256975
158.136810303,0.026729666,0.036384486,0.034878816,0.035669241,0.034246024,0.005255654
158.148223877,0.027037408,0.036384486,0.034877796,0.035667814,0.034244794,0.005254328
158.159530640,0.027238289,0.036384486,0.034876790,0.035666417,0.034243550,0.005253009
158.170562744,0.027164893,0.036384486,0.034875799,0.035665043,0.034242343,0.005251728
158.181503296,0.026989013,0.036384486,0.034874823,0.035663679,0.034241155,0.005250452
158.192398071,0.026761206,0.036384486,0.034873858,0.035662327,0.034239970,0.005249191
158.203460693,0.026722683,0.036384486,0.034872871,0.035660960,0.034238771,0.005247908
158.214752197,0.026908565,0.036384486,0.034871869,0.035659552,0.034237541,0.005246593
158.226043701,0.027096501,0.036384486,0.034870863,0.035658155,0.034236308,0.005245285
158.237274170,0.027224079,0.036384486,0.034869865,0.035656769,0.034235094,0.005243983
158.248352051,0.027211295,0.036384486,0.034868866,0.035655398,0.034233890,0.005242698
158.259292603,0.027064281,0.036384486,0.034867909,0.035654042,0.034232710,0.005241433
158.270263672,0.026936121,0.036384486,0.034866922,0.035652693,0.034231514,0.005240165
158.281295776,0.026873678,0.036384486,0.034865949,0.035651334,0.034230318,0.005238891
158.292617798,0.027107768,0.036384486,0.034864951,0.035649937,0.034229100,0.005237583
158.303985596,0.027371179,0.036384486,0.034863930,0.035648532,0.034227856,0.005236274
158.315216064,0.027499821,0.036384486,0.034862932,0.035647158,0.034226649,0.005234972
158.326309204,0.027482962,0.036384486,0.034861952,0.035645798,0.034225445,0.005233699
158.337203979,0.027266175,0.036384486,0.034860991,0.035644457,0.034224275,0.005232442
158.348022461,0.026974458,0.036384486,0.034860037,0.035643127,0.034223095,0.005231200
158.359008789,0.026844729,0.036384486,0.034859058,0.035641775,0.034221914,0.005229931
158.370132446,0.026863631,0.036384486,0.034858074,0.035640407,0.034220714,0.005228654
158.381469727,0.027088037,0.036384486,0.034857076,0.035639033,0.034219489,0.005227352
158.392807007,0.027309902,0.036384486,0.034856074,0.035637636,0.034218274,0.005226050
158.403991699,0.027391007,0.036384486,0.034855090,0.035636272,0.034217067,0.005224766
158.415054321,0.027346576,0.036384486,0.034854114,0.035634931,0.034215879,0.005223498
158.425888062,0.027069652,0.036384486,0.034853157,0.035633598,0.034214720,0.005222255
158.436798096,0.026879508,0.036384486,0.034852203,0.035632275,0.034213539,0.005221011
158.447921753,0.026894914,0.036384486,0.034851208,0.035630926,0.034212351,0.005219731
158.459228516,0.027093826,0.036384486,0.034850221,0.035629552,0.034211133,0.005218446
158.470581055,0.027338199,0.036384486,0.034849223,0.035628170,0.034209911,0.005217148
158.481765747,0.027396552,0.036384486,0.034848236,0.035626817,0.034208726,0.005215866
158.492874146,0.027385753,0.036384486,0.034847267,0.035625458,0.034207527,0.005214598
158.503952026,0.027359458,0.036384486,0.034846283,0.035624128,0.034206342,0.005213335
158.514968872,0.027263882,0.036384486,0.034845319,0.035622787,0.034205165,0.005212082
158.526077271,0.027270228,0.036384486,0.034844350,0.035621442,0.034203976,0.005210817
158.537277222,0.027386293,0.036384486,0.034843367,0.035620090,0.034202792,0.005209545
158.548507690,0.027538829,0.036384486,0.034842379,0.035618737,0.034201588,0.005208269
158.559753418,0.027695382,0.036384486,0.034841392,0.035617374,0.034200389,0.005206985
158.570831299,0.027700767,0.036384486,0.034840427,0.035616040,0.034199219,0.005205728
158.581832886,0.027634323,0.036384486,0.034839470,0.035614721,0.034198038,0.005204480
158.592849731,0.027576413,0.036384486,0.034838498,0.035613392,0.034196857,0.005203230
158.603897095,0.027532130,0.036384486,0.034837544,0.035612069,0.034195691,0.005201982
158.615112305,0.027661113,0.036384486,0.034836568,0.035610717,0.034194496,0.005200714
158.626312256,0.027789580,0.036384486,0.034835581,0.035609376,0.034193307,0.005199442
158.637405396,0.027789684,0.036384486,0.034834616,0.035608049,0.034192123,0.005198190
158.648361206,0.027663521,0.036384486,0.034833647,0.035606734,0.034190968,0.005196948
158.659271240,0.027486078,0.036384486,0.034832709,0.035605427,0.034189802,0.005195720
158.670150757,0.027287699,0.036384486,0.034831755,0.035604123,0.034188662,0.005194496
158.681198120,0.027255088,0.036384486,0.034830801,0.035602808,0.034187481,0.005193245
158.692413330,0.027389811,0.036384486,0.034829814,0.035601467,0.034186289,0.005191984
158.703750610,0.027651530,0.036384486,0.034828838,0.035600126,0.034185100,0.005190708
158.714935303,0.027759332,0.036384486,0.034827858,0.035598785,0.034183908,0.005189447
158.725952148,0.027691569,0.036384486,0.034826905,0.035597485,0.034182750,0.005188212
158.736877441,0.027529569,0.036384486,0.034825966,0.035596177,0.034181595,0.005186979
158.747787476,0.027354922,0.036384486,0.034825016,0.035594881,0.034180447,0.005185755
158.758758545,0.027236117,0.036384486,0.034824070,0.035593580,0.034179281,0.005184526
158.769958496,0.027331240,0.036384486,0.034823094,0.035592251,0.034178108,0.005183270
158.781250000,0.027500287,0.036384486,0.034822106,0.035590921,0.034176916,0.005182002
158.792602539,0.027749998,0.036384486,0.034821123,0.035589568,0.034175716,0.005180731
158.803741455,0.027773643,0.036384486,0.034820165,0.035588246,0.034174558,0.005179489
158.814651489,0.027570721,0.036384486,0.034819223,0.035586961,0.034173410,0.005178267
158.825561523,0.027368484,0.036384486,0.034818280,0.035585683,0.034172263,0.005177047
158.836502075,0.027213350,0.036384486,0.034817338,0.035584386,0.034171108,0.005175831
158.847610474,0.027224526,0.036384486,0.034816384,0.035583079,0.034169946,0.005174588
158.858901978,0.027404452,0.036384486,0.034815401,0.035581749,0.034168761,0.005173327
158.870178223,0.027593676,0.036384486,0.034814432,0.035580426,0.034167577,0.005172076
158.881500244,0.027800504,0.036384486,0.034813456,0.035579100,0.034166399,0.005170811
158.892547607,0.027737292,0.036384486,0.034812503,0.035577800,0.034165237,0.005169583
158.903564453,0.027634080,0.036384486,0.034811553,0.035576519,0.034164082,0.005168360
158.914520264,0.027474400,0.036384486,0.034810614,0.035575226,0.034162950,0.005167138
158.925567627,0.027395714,0.036384486,0.034809656,0.035573930,0.034161791,0.005165914
158.936843872,0.027534511,0.036384486,0.034808684,0.035572618,0.034160610,0.005164666
158.948181152,0.027758205,0.036384486,0.034807708,0.035571288,0.034159437,0.005163411
158.959426880,0.027888360,0.036384486,0.034806751,0.035569984,0.034158260,0.005162168
158.970672607,0.028015371,0.036384486,0.034805790,0.035568669,0.034157090,0.005160915
158.981811523,0.028044516,0.036384486,0.034804836,0.035567366,0.034155931,0.005159687
158.992858887,0.027998375,0.036384486,0.034803893,0.035566088,0.034154784,0.005158469
159.003845215,0.027869109,0.036384486,0.034802940,0.035564810,0.034153633,0.005157255
159.014831543,0.027755572,0.036384486,0.034801997,0.035563536,0.034152497,0.005156046
159.026031494,0.027840909,0.036384486,0.034801044,0.035562236,0.034151338,0.005154803
159.037185669,0.027899139,0.036384486,0.034800094,0.035560947,0.034150179,0.005153576
159.048248291,0.027852599,0.036384486,0.034799159,0.035559654,0.034149021,0.005152360
159.059234619,0.027743535,0.036384486,0.034798205,0.035558388,0.034147896,0.005151149
159.070114136,0.027521135,0.036384486,0.034797274,0.035557128,0.034146767,0.005149951
159.081161499,0.027458252,0.036384486,0.034796342,0.035555862,0.034145627,0.005148739
159.092254639,0.027430490,0.036384486,0.034795403,0.035554573,0.034144472,0.005147522
159.103347778,0.027433332,0.036384486,0.034794450,0.035553299,0.034143336,0.005146310
159.114501953,0.027490031,0.036384486,0.034793496,0.035552010,0.034142189,0.005145090
159.125579834,0.027466526,0.036384486,0.034792565,0.035550743,0.034141041,0.005143866
159.136611938,0.027409937,0.036384486,0.034791615,0.035549477,0.034139909,0.005142663
159.147567749,0.027278529,0.036384486,0.034790695,0.035548206,0.034138773,0.005141469
159.158554077,0.027163791,0.036384486,0.034789752,0.035546955,0.034137648,0.005140265
159.169631958,0.027137568,0.036384486,0.034788817,0.035545684,0.034136508,0.005139057
159.180801392,0.027197080,0.036384486,0.034787875,0.035544414,0.034135345,0.005137837
159.191986084,0.027270859,0.036384486,0.034786917,0.035543129,0.034134202,0.005136622
159.203125000,0.027295073,0.036384486,0.034785964,0.035541859,0.034133062,0.005135410
159.214141846,0.027177349,0.036384486,0.034785040,0.035540592,0.034131929,0.005134206
159.225143433,0.027059907,0.036384486,0.034784112,0.035539344,0.034130797,0.005133009
159.236236572,0.027028183,0.036384486,0.034783166,0.035538074,0.034129668,0.005131807
159.247268677,0.026926037,0.036384486,0.034782246,0.035536818,0.034128539,0.005130606
159.258438110,0.026972357,0.036384486,0.034781285,0.035535548,0.034127399,0.005129393
159.269744873,0.027159339,0.036384486,0.034780335,0.035534266,0.034126241,0.005128169
159.281097412,0.027394878,0.036384486,0.034779359,0.035532966,0.034125078,0.005126938
159.292373657,0.027546851,0.036384486,0.034778424,0.035531703,0.034123931,0.005125718
159.303527832,0.027563889,0.036384486,0.034777485,0.035530433,0.034122791,0.005124513
159.314697266,0.027600678,0.036384486,0.034776542,0.035529170,0.034121651,0.005123306
159.325897217,0.027663277,0.036384486,0.034775607,0.035527911,0.034120511,0.005122095
159.337173462,0.027778789,0.036384486,0.034774657,0.035526633,0.034119353,0.005120881
159.348403931,0.027863780,0.036384486,0.034773700,0.035525359,0.034118213,0.005119663
159.359527588,0.027857710,0.036384486,0.034772772,0.035524111,0.034117088,0.005118467
159.370559692,0.027759369,0.036384486,0.034771852,0.035522863,0.034115963,0.005117277
159.381637573,0.027688427,0.036384486,0.034770910,0.035521623,0.034114838,0.005116092
159.392684937,0.027596656,0.036384486,0.034769978,0.035520375,0.034113716,0.005114900
159.403793335,0.027582539,0.036384486,0.034769058,0.035519127,0.034112595,0.005113708
159.414978027,0.027631264,0.036384486,0.034768112,0.035517879,0.034111455,0.005112506
159.426147461,0.027665118,0.036384486,0.034767192,0.035516631,0.034110330,0.005111311
159.437377930,0.027771328,0.036384486,0.034766238,0.035515364,0.034109186,0.005110105
159.448410034,0.027686602,0.036384486,0.034765318,0.035514139,0.034108073,0.005108923
159.459320068,0.027480518,0.036384486,0.034764405,0.035512913,0.034106974,0.005107757
159.470352173,0.027393101,0.036384486,0.034763489,0.035511684,0.034105863,0.005106576
159.481491089,0.027410170,0.036384486,0.034762558,0.035510436,0.034104738,0.005105389
159.492782593,0.027592182,0.036384486,0.034761619,0.035509188,0.034103591,0.005104180
159.504013062,0.027716786,0.036384486,0.034760676,0.035507929,0.034102459,0.005102985
159.515197754,0.027794596,0.036384486,0.034759752,0.035506681,0.034101333,0.005101796
159.526412964,0.027913036,0.036384486,0.034758810,0.035505440,0.034100208,0.005100600
159.537490845,0.027878279,0.036384486,0.034757875,0.035504214,0.034099087,0.005099421
159.548553467,0.027816970,0.036384486,0.034756977,0.035502989,0.034097984,0.005098248
159.559707642,0.027868740,0.036384486,0.034756042,0.035501745,0.034096859,0.005097061
159.570922852,0.027975006,0.036384486,0.034755103,0.035500515,0.034095731,0.005095867
159.582260132,0.028183928,0.036384486,0.034754172,0.035499260,0.034094591,0.005094668
159.593521118,0.028331213,0.036384486,0.034753233,0.035498019,0.034093477,0.005093476
159.604644775,0.028330490,0.036384486,0.034752309,0.035496786,0.034092356,0.005092299
159.615692139,0.028258434,0.036384486,0.034751393,0.035495579,0.034091253,0.005091131
159.626678467,0.028121427,0.036384486,0.034750484,0.035494365,0.034090158,0.005089968
159.637756348,0.028068369,0.036384486,0.034749568,0.035493139,0.034089040,0.005088801
159.648941040,0.028125310,0.036384486,0.034748644,0.035491917,0.034087922,0.005087616
159.660110474,0.028177561,0.036384486,0.034747705,0.035490692,0.034086816,0.005086441
159.671432495,0.028389530,0.036384486,0.034746774,0.035489447,0.034085691,0.005085245
159.682662964,0.028502323,0.036384486,0.034745850,0.035488214,0.034084562,0.005084066
159.693801880,0.028522111,0.036384486,0.034744933,0.035487007,0.034083460,0.005082890
159.704849243,0.028414350,0.036384486,0.034744024,0.035485785,0.034082357,0.005081730
159.715866089,0.028297653,0.036384486,0.034743104,0.035484593,0.034081265,0.005080575
159.727111816,0.028398335,0.036384486,0.034742195,0.035483360,0.034080144,0.005079394
159.738403320,0.028541906,0.036384486,0.034741249,0.035482135,0.034079023,0.005078210
159.749725342,0.028727945,0.036384486,0.034740329,0.035480909,0.034077898,0.005077029
159.761047363,0.028914029,0.036384486,0.034739386,0.035479676,0.034076773,0.005075838
159.772323608,0.029066803,0.036384486,0.034738466,0.035478443,0.034075659,0.005074667
159.783493042,0.029108645,0.036384486,0.034737546,0.035477236,0.034074552,0.005073497
159.794601440,0.029075855,0.036384486,0.034736637,0.035476029,0.034073450,0.005072337
159.805725098,0.029050350,0.036384486,0.034735732,0.035474822,0.034072358,0.005071178
159.816955566,0.029139346,0.036384486,0.034734808,0.035473607,0.034071248,0.005070005
159.828140259,0.029187884,0.036384486,0.034733888,0.035472404,0.034070134,0.005068844
159.839294434,0.029200263,0.036384486,0.034732975,0.035471201,0.034069035,0.005067674
159.850448608,0.029230418,0.036384486,0.034732055,0.035469990,0.034067944,0.005066523
159.861465454,0.029122284,0.036384486,0.034731157,0.035468806,0.034066856,0.005065382
159.872482300,0.029017817,0.036384486,0.034730259,0.035467617,0.034065764,0.005064238
159.883575439,0.028981252,0.036384486,0.034729354,0.035466433,0.034064684,0.005063087
159.894622803,0.028933497,0.036384486,0.034728441,0.035465244,0.034063589,0.005061943
159.905731201,0.028943697,0.036384486,0.034727547,0.035464052,0.034062497,0.005060788
159.916748047,0.028858183,0.036384486,0.034726642,0.035462864,0.034061417,0.005059650
159.927795410,0.028821953,0.036384486,0.034725744,0.035461690,0.034060333,0.005058508
159.938873291,0.028832441,0.036384486,0.034724846,0.035460502,0.034059253,0.005057365
159.949966431,0.028830528,0.036384486,0.034723938,0.035459317,0.034058165,0.005056223
159.961090088,0.028873054,0.036384486,0.034723029,0.035458136,0.034057073,0.005055074
159.972320557,0.029023565,0.036384486,0.034722120,0.035456933,0.034055963,0.005053919
159.983459473,0.029097505,0.036384486,0.034721226,0.035455752,0.034054890,0.005052773
159.994628906,0.029182868,0.036384486,0.034720317,0.035454553,0.034053791,0.005051624
160.005767822,0.029233474,0.036384486,0.034719408,0.035453375,0.034052715,0.005050479
160.016891479,0.029262153,0.036384486,0.034718502,0.035452191,0.034051616,0.005049340
160.027969360,0.029270051,0.036384486,0.034717608,0.035451014,0.034050547,0.005048202
160.039077759,0.029285232,0.036384486,0.034716707,0.035449851,0.034049470,0.005047064
160.050277710,0.029417982,0.036384486,0.034715801,0.035448659,0.034048378,0.005045917
160.061538696,0.029605247,0.036384486,0.034714896,0.035447460,0.034047280,0.005044768
160.072586060,0.029587887,0.036384486,0.034713998,0.035446301,0.034046210,0.005043637
160.083633423,0.029560843,0.036384486,0.034713108,0.035445131,0.034045141,0.005042508
160.094635010,0.029484743,0.036384486,0.034712225,0.035443973,0.034044065,0.005041387
160.105773926,0.029522631,0.036384486,0.034711309,0.035442796,0.034042988,0.005040253
160.116928101,0.029587310,0.036384486,0.034710422,0.035441630,0.034041900,0.005039113
160.128128052,0.029674690,0.036384486,0.034709517,0.035440456,0.034040820,0.005037978
160.139389038,0.029848583,0.036384486,0.034708619,0.035439257,0.034039732,0.005036831
160.150543213,0.029917605,0.036384486,0.034707710,0.035438094,0.034038655,0.005035698
160.161636353,0.029898720,0.036384486,0.034706816,0.035436936,0.034037575,0.005034575
160.172698975,0.029867725,0.036384486,0.034705937,0.035435785,0.034036510,0.005033454
160.183746338,0.029827811,0.036384486,0.034705050,0.035434622,0.034035452,0.005032338
160.194885254,0.029885616,0.036384486,0.034704149,0.035433464,0.034034375,0.005031208
160.206130981,0.030042447,0.036384486,0.034703262,0.035432294,0.034033295,0.005030075
160.217376709,0.030193223,0.036384486,0.034702361,0.035431106,0.034032207,0.005028939
160.228576660,0.030308539,0.036384486,0.034701448,0.035429947,0.034031130,0.005027808
160.239608765,0.030243214,0.036384486,0.034700558,0.035428800,0.034030065,0.005026696
160.250640869,0.030182118,0.036384486,0.034699686,0.035427663,0.034029026,0.005025586
160.261734009,0.030158024,0.036384486,0.034698799,0.035426509,0.034027953,0.005024469
160.272720337,0.030042650,0.036384486,0.034697924,0.035425365,0.034026887,0.005023364
160.283828735,0.030038746,0.036384486,0.034697041,0.035424218,0.034025829,0.005022250
160.295013428,0.030124068,0.036384486,0.034696154,0.035423059,0.034024764,0.005021123
160.306304932,0.030313313,0.036384486,0.034695245,0.035421893,0.034023684,0.005019991
160.317550659,0.030480063,0.036384486,0.034694351,0.035420731,0.034022603,0.005018868
160.328643799,0.030476151,0.036384486,0.034693468,0.035419587,0.034021549,0.005017759
160.339782715,0.030524548,0.036384486,0.034692578,0.035418443,0.034020483,0.005016638
160.350967407,0.030652450,0.036384486,0.034691695,0.035417292,0.034019407,0.005015520
160.362060547,0.030655300,0.036384486,0.034690812,0.035416156,0.034018360,0.005014418
160.373092651,0.030608239,0.036384486,0.034689937,0.035415016,0.034017313,0.005013324
160.384124756,0.030576458,0.036384486,0.034689054,0.035413887,0.034016259,0.005012218
160.395111084,0.030492412,0.036384486,0.034688190,0.035412762,0.034015216,0.005011125
160.406158447,0.030440524,0.036384486,0.034687303,0.035411630,0.034014162,0.005010022
160.417114258,0.030313505,0.036384486,0.034686439,0.035410516,0.034013126,0.005008936
160.428176880,0.030274183,0.036384486,0.034685567,0.035409387,0.034012076,0.005007839
160.439254761,0.030265341,0.036384486,0.034684695,0.035408258,0.034011021,0.005006738
160.450347900,0.030275743,0.036384486,0.034683816,0.035407126,0.034009982,0.005005641
160.461532593,0.030370824,0.036384486,0.034682933,0.035405982,0.034008916,0.005004534
160.472595215,0.030341508,0.036384486,0.034682058,0.035404865,0.034007873,0.005003437
160.483566284,0.030230748,0.036384486,0.034681201,0.035403755,0.034006830,0.005002355
160.494674683,0.030258810,0.036384486,0.034680311,0.035402630,0.034005787,0.005001260
160.505783081,0.030278405,0.036384486,0.034679443,0.035401493,0.034004740,0.005000161
160.516983032,0.030404294,0.036384486,0.034678552,0.035400361,0.034003679,0.004999064
160.528167725,0.030485382,0.036384486,0.034677677,0.035399228,0.034002628,0.004997954
160.539352417,0.030572800,0.036384486,0.034676798,0.035398111,0.034001574,0.004996859
160.550552368,0.030650640,0.036384486,0.034675922,0.035396971,0.034000520,0.004995761
160.561584473,0.030566964,0.036384486,0.034675058,0.035395857,0.033999488,0.004994676
160.572570801,0.030410459,0.036384486,0.034674183,0.035394754,0.033998452,0.004993597
160.583740234,0.030465784,0.036384486,0.034673322,0.035393640,0.033997402,0.004992500
160.595001221,0.030605780,0.036384486,0.034672424,0.035392497,0.033996355,0.004991403
160.606307983,0.030776167,0.036384486,0.034671549,0.035391375,0.033995286,0.004990296
160.617492676,0.030839983,0.036384486,0.034670670,0.035390258,0.033994243,0.004989205
160.628616333,0.030837249,0.036384486,0.034669805,0.035389137,0.033993203,0.004988119
160.639785767,0.030877030,0.036384486,0.034668926,0.035388023,0.033992156,0.004987031
160.650863647,0.030809002,0.036384486,0.034668066,0.035386913,0.033991124,0.004985947
160.661987305,0.030798756,0.036822408,0.034667194,0.035385799,0.033990081,0.004984869
160.673187256,0.030870354,0.036822408,0.034666322,0.035384689,0.033989035,0.004983775
160.684356689,0.030887090,0.036822408,0.034665454,0.035383567,0.033988003,0.004982689
160.695571899,0.030955691,0.036822408,0.034664586,0.035382461,0.033986945,0.004981609
160.706695557,0.030934295,0.036822408,0.034663718,0.035381362,0.033985924,0.004980525
160.717819214,0.030897167,0.036822408,0.034662850,0.035380252,0.033984881,0.004979454
160.728866577,0.030796977,0.036822408,0.034661986,0.035379153,0.033983849,0.004978383
160.739974976,0.030748684,0.036822408,0.034661133,0.035378061,0.033982828,0.004977306
160.751220703,0.030850245,0.036822408,0.034660250,0.035376947,0.033981785,0.004976220
160.762481689,0.030978110,0.036822408,0.034659382,0.035375837,0.033980742,0.004975135
160.773620605,0.030986022,0.036822408,0.034658521,0.035374738,0.033979710,0.004974063
160.784805298,0.031044871,0.036822408,0.034657657,0.035373636,0.033978671,0.004972985
160.795867920,0.031001957,0.036822408,0.034656800,0.035372548,0.033977650,0.004971921
160.806808472,0.030831669,0.036822408,0.034655958,0.035371475,0.033976641,0.004970871
160.817871094,0.030770492,0.036822408,0.034655094,0.035370380,0.033975620,0.004969813
160.829025269,0.030799711,0.036822408,0.034654230,0.035369288,0.033974588,0.004968738
160.840393066,0.031034254,0.036822408,0.034653351,0.035368185,0.033973541,0.004967649
160.851669312,0.031185787,0.036822408,0.034652486,0.035367075,0.033972502,0.004966570
160.862792969,0.031187600,0.036822408,0.034651633,0.035365988,0.033971481,0.004965505
160.873901367,0.031176429,0.036822408,0.034650773,0.035364904,0.033970457,0.004964447
160.884948730,0.031093288,0.036822408,0.034649923,0.035363827,0.033969443,0.004963389
160.896026611,0.031059179,0.036822408,0.034649059,0.035362743,0.033968426,0.004962336
160.907196045,0.031122779,0.036822408,0.034648217,0.035361659,0.033967402,0.004961273
160.918426514,0.031260584,0.036822408,0.034647342,0.035360571,0.033966370,0.004960196
160.929779053,0.031516280,0.036822408,0.034646481,0.035359468,0.033965331,0.004959123
160.940994263,0.031610593,0.036822408,0.034645621,0.035358384,0.033964306,0.004958054
160.952087402,0.031598132,0.036822408,0.034644768,0.035357304,0.033963285,0.004957005
160.963150024,0.031554215,0.036822408,0.034643929,0.035356238,0.033962283,0.004955960
160.974243164,0.031526651,0.036822408,0.034643069,0.035355162,0.033961266,0.004954908
160.985504150,0.031658273,0.036822408,0.034642205,0.035354078,0.033960234,0.004953841
160.997009277,0.032046601,0.036822408,0.034641340,0.035352968,0.033959191,0.004952755
161.008438110,0.032344893,0.036822408,0.034640465,0.035351869,0.033958152,0.004951674
161.019882202,0.032652326,0.036822408,0.034639589,0.035350766,0.033957113,0.004950598
161.031204224,0.032824025,0.036822408,0.034638721,0.035349686,0.033956077,0.004949531
161.042419434,0.032902285,0.036822408,0.034637880,0.035348602,0.033955067,0.004948476
161.053527832,0.032876484,0.036822408,0.034637026,0.035347540,0.033954062,0.004947435
161.064575195,0.032788914,0.036822408,0.034636188,0.035346486,0.033953056,0.004946396
161.075790405,0.032875452,0.036822408,0.034635328,0.035345409,0.033952028,0.004945343
161.086990356,0.032949548,0.036822408,0.034634486,0.035344340,0.033951025,0.004944295
161.098114014,0.032935552,0.036822408,0.034633633,0.035343278,0.033950016,0.004943255
161.109191895,0.032890730,0.036822408,0.034632798,0.035342224,0.033949021,0.004942216
161.120239258,0.032799844,0.036822408,0.034631956,0.035341166,0.033948012,0.004941184
161.131439209,0.032864049,0.036822408,0.034631107,0.035340108,0.033947002,0.004940141
161.142623901,0.032904804,0.036822408,0.034630265,0.035339046,0.033945996,0.004939100
161.153839111,0.032975953,0.036822408,0.034629423,0.035337985,0.033944987,0.004938055
161.165130615,0.033132635,0.036822408,0.034628570,0.035336919,0.033943966,0.004937001
161.176391602,0.033250745,0.036822408,0.034627724,0.035335843,0.033942956,0.004935957
161.187561035,0.033272374,0.036822408,0.034626868,0.035334799,0.033941951,0.004934920
161.198806763,0.033383939,0.036822408,0.034626022,0.035333730,0.033940949,0.004933881
161.209976196,0.033426914,0.036822408,0.034625176,0.035332676,0.033939950,0.004932843
161.221206665,0.033543039,0.036822408,0.034624338,0.035331618,0.033938941,0.004931808
161.232482910,0.033712994,0.036822408,0.034623485,0.035330564,0.033937927,0.004930763
161.243637085,0.033756617,0.036822408,0.034622651,0.035329513,0.033936933,0.004929731
161.254745483,0.033755407,0.036822408,0.034621809,0.035328466,0.033935934,0.004928706
161.265655518,0.033548996,0.036822408,0.034620993,0.035327457,0.033934958,0.004927706
161.276657104,0.033423781,0.036822408,0.034620173,0.035326414,0.033933982,0.004926689
161.287811279,0.033464212,0.036822408,0.034619335,0.035325382,0.033932984,0.004925663
161.298950195,0.033507947,0.036822408,0.034618508,0.035324335,0.033931993,0.004924638
161.310134888,0.033587068,0.036822408,0.034617659,0.035323292,0.033930995,0.004923614
161.321273804,0.033612460,0.036822408,0.034616828,0.035322256,0.033930007,0.004922595
161.332366943,0.033615116,0.036822408,0.034615997,0.035321228,0.033929020,0.004921582
161.343338013,0.033478554,0.036822408,0.034615181,0.035320211,0.033928044,0.004920576
161.354171753,0.033222124,0.036822408,0.034614366,0.035319202,0.033927079,0.004919583
161.365219116,0.033173069,0.036822408,0.034613557,0.035318173,0.033926096,0.004918572
161.376403809,0.033293325,0.036822408,0.034612726,0.035317142,0.033925109,0.004917558
161.387634277,0.033436347,0.036822408,0.034611881,0.035316098,0.033924121,0.004916532
161.398880005,0.033584740,0.036822408,0.034611046,0.035315070,0.033923119,0.004915515
161.410079956,0.033683747,0.036822408,0.034610219,0.035314031,0.033922132,0.004914494
161.421112061,0.033608615,0.036822408,0.034609385,0.035313018,0.033921160,0.004913494
161.432189941,0.033564694,0.036822408,0.034608565,0.035311997,0.033920184,0.004912488
161.443206787,0.033441443,0.036822408,0.034607746,0.035310987,0.033919204,0.004911492
161.454345703,0.033447966,0.036822408,0.034606911,0.035309959,0.033918232,0.004910478
161.465560913,0.033541046,0.036822408,0.034606103,0.035308935,0.033917241,0.004909473
161.476882935,0.033733759,0.036822408,0.034605253,0.035307899,0.033916246,0.004908448
161.488296509,0.034014560,0.036822408,0.034604412,0.035306856,0.033915237,0.004907420
161.499496460,0.034097198,0.036822408,0.034603585,0.035305828,0.033914257,0.004906410
161.510559082,0.034038134,0.036822408,0.034602758,0.035304826,0.033913292,0.004905414
161.521560669,0.033928111,0.036822408,0.034601957,0.035303824,0.033912320,0.004904428
