angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
222.823135376,-0.078432530,-0.082739338,-0.081392780,-0.082420453,-0.083474010,-0.069775164
222.838348389,-0.078038856,-0.082739338,-0.081390262,-0.082417779,-0.083471745,-0.069772705
222.853378296,-0.077825710,-0.082739338,-0.081387773,-0.082415141,-0.083469495,-0.069770262
222.868026733,-0.078006856,-0.082739338,-0.081385329,-0.082412548,-0.083467290,-0.069767877
222.882431030,-0.078429826,-0.082739338,-0.081382945,-0.082410023,-0.083465129,-0.069765538
222.896804810,-0.078875221,-0.082739338,-0.081380546,-0.082407489,-0.083462998,-0.069763206
222.911499023,-0.079009086,-0.082739338,-0.081378102,-0.082404904,-0.083460793,-0.069760822
222.926452637,-0.078899011,-0.082739338,-0.081375629,-0.082402267,-0.083458558,-0.069758400
222.941528320,-0.078652419,-0.082739338,-0.081373110,-0.082399614,-0.083456293,-0.069755949
222.956451416,-0.078571998,-0.082739338,-0.081370637,-0.082396992,-0.083454058,-0.069753528
222.971115112,-0.078752935,-0.082739338,-0.081368193,-0.082394406,-0.083451852,-0.069751129
222.985626221,-0.079097636,-0.082739338,-0.081365794,-0.082391851,-0.083449677,-0.069748782
223.000122070,-0.079429515,-0.082739338,-0.081363380,-0.082389295,-0.083447516,-0.069746420
223.014862061,-0.079531252,-0.082739338,-0.081360921,-0.082386695,-0.083445296,-0.069744028
223.029861450,-0.079360254,-0.082739338,-0.081358418,-0.082384057,-0.083443046,-0.069741592
223.045043945,-0.079013050,-0.082739338,-0.081355900,-0.082381375,-0.083440781,-0.069739118
223.060134888,-0.078751154,-0.082739338,-0.081353381,-0.082378715,-0.083438516,-0.069736674
223.074905396,-0.078811914,-0.082739338,-0.081350923,-0.082376108,-0.083436280,-0.069734268
223.089553833,-0.078987673,-0.082739338,-0.081348494,-0.082373522,-0.083434090,-0.069731891
223.104202271,-0.079173058,-0.082739338,-0.081346065,-0.082370944,-0.083431900,-0.069729507
223.119155884,-0.079057254,-0.082739338,-0.081343576,-0.082368314,-0.083429649,-0.069727078
223.134231567,-0.078820132,-0.082739338,-0.081341058,-0.082365647,-0.083427384,-0.069724634
223.149398804,-0.078493156,-0.082739338,-0.081338540,-0.082362957,-0.083425105,-0.069722161
223.164337158,-0.078397773,-0.082739338,-0.081336051,-0.082360320,-0.083422855,-0.069719732
223.179092407,-0.078473352,-0.082739338,-0.081333593,-0.082357727,-0.083420649,-0.069717333
223.193634033,-0.078759857,-0.082739338,-0.081331164,-0.082355149,-0.083418444,-0.069714978
223.208160400,-0.079052635,-0.082739338,-0.081328750,-0.082352594,-0.083416268,-0.069712609
223.222976685,-0.079055682,-0.082739338,-0.081326276,-0.082349971,-0.083414033,-0.069710203
223.238006592,-0.078832790,-0.082739338,-0.081323773,-0.082347304,-0.083411768,-0.069707751
223.253189087,-0.078474641,-0.082739338,-0.081321239,-0.082344621,-0.083409488,-0.069705293
223.268203735,-0.078276090,-0.082739338,-0.081318751,-0.082341976,-0.083407223,-0.069702841
223.282943726,-0.078352831,-0.082739338,-0.081316292,-0.082339376,-0.083405003,-0.069700442
223.297607422,-0.078510925,-0.082739338,-0.081313848,-0.082336783,-0.083402812,-0.069698051
223.312255859,-0.078685410,-0.082739338,-0.081311405,-0.082334191,-0.083400592,-0.069695681
223.327148438,-0.078625500,-0.082739338,-0.081308916,-0.082331553,-0.083398342,-0.069693260
223.342254639,-0.078336537,-0.082739338,-0.081306398,-0.082328878,-0.083396062,-0.069690801
223.357574463,-0.077852346,-0.082739338,-0.081303850,-0.082326174,-0.083393753,-0.069688298
223.372726440,-0.077515200,-0.082739338,-0.081301332,-0.082323484,-0.083391473,-0.069685832
223.387603760,-0.077453829,-0.082739338,-0.081298843,-0.082320839,-0.083389223,-0.069683418
223.402114868,-0.077744380,-0.082739338,-0.081296429,-0.082318284,-0.083387032,-0.069681048
223.416519165,-0.078139879,-0.082739338,-0.081294030,-0.082315728,-0.083384871,-0.069678709
223.431198120,-0.078261010,-0.082739338,-0.081291571,-0.082313128,-0.083382651,-0.069676317
223.446197510,-0.078063391,-0.082739338,-0.081289083,-0.082310483,-0.083380371,-0.069673873
223.461334229,-0.077717192,-0.082739338,-0.081286550,-0.082307801,-0.083378091,-0.069671415
223.476364136,-0.077492036,-0.082739338,-0.081284046,-0.082305133,-0.083375812,-0.069668964
223.491195679,-0.077466771,-0.082739338,-0.081281573,-0.082302496,-0.083373576,-0.069666550
223.505813599,-0.077661254,-0.082739338,-0.081279129,-0.082299903,-0.083371371,-0.069664165
223.520401001,-0.077892058,-0.082739338,-0.081276700,-0.082297318,-0.083369166,-0.069661796
223.535186768,-0.077932477,-0.082739338,-0.081274226,-0.082294703,-0.083366916,-0.069659382
223.550216675,-0.077704579,-0.082739338,-0.081271708,-0.082292028,-0.083364666,-0.069656938
223.565444946,-0.077304184,-0.082739338,-0.081269175,-0.082289323,-0.083362341,-0.069654457
223.580474854,-0.077086970,-0.082739338,-0.081266671,-0.082286656,-0.083360076,-0.069652006
223.595245361,-0.077109307,-0.082739338,-0.081264198,-0.082284041,-0.083357841,-0.069649599
223.609802246,-0.077342756,-0.082739338,-0.081261754,-0.082281455,-0.083355635,-0.069647215
223.624328613,-0.077612974,-0.082739338,-0.081259340,-0.082278870,-0.083353430,-0.069644853
223.639038086,-0.077687450,-0.082739338,-0.081256881,-0.082276262,-0.083351210,-0.069642462
223.653930664,-0.077580504,-0.082739338,-0.081254393,-0.082273617,-0.083348960,-0.069640033
223.668975830,-0.077330776,-0.082739338,-0.081251875,-0.082270935,-0.083346665,-0.069637574
223.683929443,-0.077188335,-0.082739338,-0.081249386,-0.082268283,-0.083344400,-0.069635153
223.698684692,-0.077259973,-0.082739338,-0.081246912,-0.082265660,-0.083342165,-0.069632746
223.713195801,-0.077578627,-0.082739338,-0.081244498,-0.082263075,-0.083339959,-0.069630377
223.727645874,-0.077948347,-0.082739338,-0.081242070,-0.082260519,-0.083337769,-0.069628015
223.742248535,-0.078158103,-0.082739338,-0.081239641,-0.082257912,-0.083335549,-0.069625631
223.757080078,-0.078134298,-0.082739338,-0.081237152,-0.082255282,-0.083333299,-0.069623217
223.772171021,-0.077849656,-0.082739338,-0.081234634,-0.082252584,-0.083331019,-0.069620758
223.787216187,-0.077623539,-0.082739338,-0.081232116,-0.082249910,-0.083328724,-0.069618300
223.802017212,-0.077628337,-0.082739338,-0.081229642,-0.082247287,-0.083326489,-0.069615893
223.816558838,-0.077904001,-0.082739338,-0.081227213,-0.082244687,-0.083324268,-0.069613524
223.831054688,-0.078196749,-0.082739338,-0.081224784,-0.082242109,-0.083322063,-0.069611147
223.845733643,-0.078327708,-0.082739338,-0.081222326,-0.082239501,-0.083319828,-0.069608763
223.860671997,-0.078197487,-0.082739338,-0.081219822,-0.082236849,-0.083317563,-0.069606327
223.875717163,-0.077985823,-0.082739338,-0.081217319,-0.082234152,-0.083315268,-0.069603868
223.890670776,-0.077852197,-0.082739338,-0.081214815,-0.082231492,-0.083312988,-0.069601431
223.905456543,-0.077903055,-0.082739338,-0.081212327,-0.082228854,-0.083310753,-0.069599018
223.920043945,-0.078162223,-0.082739338,-0.081209898,-0.082226269,-0.083308518,-0.069596633
223.934539795,-0.078485526,-0.082739338,-0.081207469,-0.082223691,-0.083306313,-0.069594279
223.949142456,-0.078708336,-0.082739338,-0.081205025,-0.082221083,-0.083304107,-0.069591895
223.964004517,-0.078652903,-0.082739338,-0.081202537,-0.082218431,-0.083301827,-0.069589466
223.979110718,-0.078355655,-0.082739338,-0.081200004,-0.082215726,-0.083299533,-0.069587000
223.994186401,-0.078078948,-0.082739338,-0.081197470,-0.082213044,-0.083297223,-0.069584534
224.009063721,-0.078005090,-0.082739338,-0.081194982,-0.082210384,-0.083294973,-0.069582112
224.023605347,-0.078281887,-0.082739338,-0.081192553,-0.082207792,-0.083292753,-0.069579728
224.037979126,-0.078711666,-0.082739338,-0.081190139,-0.082205221,-0.083290547,-0.069577396
224.052551270,-0.078964517,-0.082739338,-0.081187710,-0.082202621,-0.083288327,-0.069575012
224.067474365,-0.078860022,-0.082739338,-0.081185207,-0.082199961,-0.083286062,-0.069572575
224.082626343,-0.078531526,-0.082739338,-0.081182659,-0.082197264,-0.083283737,-0.069570109
224.097763062,-0.078215785,-0.082739338,-0.081180125,-0.082194544,-0.083281443,-0.069567636
224.112777710,-0.078020252,-0.082739338,-0.081177607,-0.082191870,-0.083279133,-0.069565177
224.127517700,-0.078101210,-0.082739338,-0.081175134,-0.082189247,-0.083276898,-0.069562778
224.142120361,-0.078312665,-0.082739338,-0.081172690,-0.082186624,-0.083274662,-0.069560379
224.156738281,-0.078491405,-0.082623027,-0.081170231,-0.082184009,-0.083272427,-0.069557995
224.171447754,-0.078579687,-0.082623027,-0.081167772,-0.082181379,-0.083270177,-0.069555596
224.186431885,-0.078384183,-0.082623027,-0.081165254,-0.082178704,-0.083267897,-0.069553152
224.201522827,-0.078090295,-0.082623027,-0.081162721,-0.082176015,-0.083265573,-0.069550678
224.216461182,-0.077958740,-0.082623027,-0.081160218,-0.082173340,-0.083263293,-0.069548249
224.231094360,-0.078142740,-0.082623027,-0.081157759,-0.082170717,-0.083261058,-0.069545858
224.245605469,-0.078445129,-0.082623027,-0.081155330,-0.082168117,-0.083258837,-0.069543481
224.260269165,-0.078601152,-0.082623027,-0.081152871,-0.082165495,-0.083256587,-0.069541082
224.275314331,-0.078373522,-0.082623027,-0.081150338,-0.082162797,-0.083254293,-0.069538623
224.290512085,-0.078002535,-0.082623027,-0.081147790,-0.082160078,-0.083251953,-0.069536135
224.305648804,-0.077687524,-0.082623027,-0.081145242,-0.082157366,-0.083249658,-0.069533668
224.320526123,-0.077619083,-0.082623027,-0.081142738,-0.082154706,-0.083247364,-0.069531247
224.335189819,-0.077773295,-0.082623027,-0.081140280,-0.082152091,-0.083245113,-0.069528840
224.349746704,-0.078011215,-0.082623027,-0.081137836,-0.082149468,-0.083242893,-0.069526456
224.364456177,-0.078079864,-0.082623027,-0.081135362,-0.082146838,-0.083240628,-0.069524057
224.379455566,-0.077867992,-0.082623027,-0.081132859,-0.082144149,-0.083238333,-0.069521606
224.394729614,-0.077395171,-0.082623027,-0.081130296,-0.082141407,-0.083235979,-0.069519103
224.410034180,-0.076885946,-0.082623027,-0.081127718,-0.082138665,-0.083233640,-0.069516614
224.425033569,-0.076706842,-0.082623027,-0.081125200,-0.082135975,-0.083231345,-0.069514148
224.439575195,-0.076980799,-0.082623027,-0.081122756,-0.082133353,-0.083229110,-0.069511756
224.453903198,-0.077482030,-0.082623027,-0.081120342,-0.082130790,-0.083226904,-0.069509432
224.468414307,-0.077804513,-0.082623027,-0.081117898,-0.082128197,-0.083224669,-0.069507055
224.483337402,-0.077711023,-0.082623027,-0.081115395,-0.082125515,-0.083222389,-0.069504604
224.498443604,-0.077421218,-0.082623027,-0.081112862,-0.082122795,-0.083220050,-0.069502145
224.513687134,-0.076991975,-0.082623027,-0.081110299,-0.082120053,-0.083217725,-0.069499657
224.528732300,-0.076762259,-0.082623027,-0.081107765,-0.082117364,-0.083215415,-0.069497183
224.543441772,-0.076871015,-0.082623027,-0.081105292,-0.082114719,-0.083213151,-0.069494784
224.557876587,-0.077241011,-0.082623027,-0.081102848,-0.082112134,-0.083210930,-0.069492429
224.572219849,-0.077686638,-0.082623027,-0.081100434,-0.082109556,-0.083208725,-0.069490083
224.586868286,-0.077842966,-0.082623027,-0.081097975,-0.082106918,-0.083206475,-0.069487676
224.601867676,-0.077661254,-0.082623027,-0.081095472,-0.082104228,-0.083204150,-0.069485225
224.617080688,-0.077266462,-0.082623027,-0.081092909,-0.082101487,-0.083201811,-0.069482729
224.632141113,-0.077046178,-0.082623027,-0.081090361,-0.082098782,-0.083199501,-0.069480270
224.646926880,-0.077108189,-0.082623027,-0.081087857,-0.082096122,-0.083197221,-0.069477849
224.661437988,-0.077441968,-0.082623027,-0.081085429,-0.082093507,-0.083195001,-0.069475472
224.675872803,-0.077861361,-0.082623027,-0.081083000,-0.082090922,-0.083192766,-0.069473118
224.690521240,-0.078048892,-0.082623027,-0.081080541,-0.082088292,-0.083190501,-0.069470711
224.705505371,-0.077882990,-0.082623027,-0.081078008,-0.082085580,-0.083188191,-0.069468260
224.720748901,-0.077452883,-0.082623027,-0.081075430,-0.082082845,-0.083185837,-0.069465771
224.735870361,-0.077145986,-0.082623027,-0.081072882,-0.082080126,-0.083183512,-0.069463298
224.750595093,-0.077235103,-0.082623027,-0.081070408,-0.082077473,-0.083181247,-0.069460884
224.764984131,-0.077655718,-0.082623027,-0.081067979,-0.082074873,-0.083179012,-0.069458522
224.779296875,-0.078166410,-0.082623027,-0.081065565,-0.082072303,-0.083176807,-0.069456182
224.793746948,-0.078541324,-0.082623027,-0.081063122,-0.082069695,-0.083174571,-0.069453821
224.808563232,-0.078550369,-0.082623027,-0.081060633,-0.082067028,-0.083172292,-0.069451377
224.823577881,-0.078369573,-0.082623027,-0.081058100,-0.082064323,-0.083169967,-0.069448926
224.838745117,-0.078055315,-0.082623027,-0.081055537,-0.082061581,-0.083167627,-0.069446445
224.853759766,-0.077889003,-0.082623027,-0.081053019,-0.082058892,-0.083165303,-0.069443986
224.868438721,-0.078047752,-0.082623027,-0.081050530,-0.082056224,-0.083163038,-0.069441587
224.882965088,-0.078344636,-0.082623027,-0.081048086,-0.082053617,-0.083160803,-0.069439203
224.897506714,-0.078633793,-0.082623027,-0.081045628,-0.082051001,-0.083158553,-0.069436818
224.912307739,-0.078646936,-0.082623027,-0.081043124,-0.082048319,-0.083156258,-0.069434389
224.927459717,-0.078304216,-0.082623027,-0.081040561,-0.082045592,-0.083153918,-0.069431901
224.942596436,-0.077972770,-0.082623027,-0.081038013,-0.082042858,-0.083151564,-0.069429427
224.957565308,-0.077813357,-0.082623027,-0.081035495,-0.082040153,-0.083149254,-0.069426976
224.972198486,-0.077985913,-0.082623027,-0.081033021,-0.082037508,-0.083146989,-0.069424577
224.986801147,-0.078193448,-0.082623027,-0.081030563,-0.082034878,-0.083144724,-0.069422178
225.001449585,-0.078354388,-0.082623027,-0.081028089,-0.082032233,-0.083142444,-0.069419786
225.016387939,-0.078240678,-0.082623027,-0.081025556,-0.082029529,-0.083140150,-0.069417328
225.031555176,-0.077899598,-0.082623027,-0.081022993,-0.082026802,-0.083137795,-0.069414854
225.046722412,-0.077577434,-0.082623027,-0.081020430,-0.082024053,-0.083135441,-0.069412366
225.061721802,-0.077396505,-0.082623027,-0.081017897,-0.082021341,-0.083133116,-0.069409907
225.076446533,-0.077489138,-0.082623027,-0.081015408,-0.082018681,-0.083130836,-0.069407485
225.090927124,-0.077818379,-0.082623027,-0.081012964,-0.082016051,-0.083128572,-0.069405109
225.105453491,-0.078072056,-0.082623027,-0.081010506,-0.082013443,-0.083126321,-0.069402725
225.120193481,-0.078119598,-0.082623027,-0.081008017,-0.082010776,-0.083124042,-0.069400318
225.135238647,-0.077859864,-0.082623027,-0.081005469,-0.082008049,-0.083121702,-0.069397852
225.150344849,-0.077552438,-0.082623027,-0.081002921,-0.082005315,-0.083119348,-0.069395363
225.165313721,-0.077387184,-0.082623027,-0.081000373,-0.082002603,-0.083117038,-0.069392912
225.180038452,-0.077463709,-0.082623027,-0.080997884,-0.081999943,-0.083114743,-0.069390491
225.194519043,-0.077784896,-0.082623027,-0.080995440,-0.081997320,-0.083112493,-0.069388121
225.209014893,-0.078092672,-0.082623027,-0.080992982,-0.081994697,-0.083110243,-0.069385752
225.223876953,-0.078037061,-0.082623027,-0.080990478,-0.081992008,-0.083107933,-0.069383308
225.239089966,-0.077631399,-0.082623027,-0.080987900,-0.081989244,-0.083105564,-0.069380805
225.254501343,-0.077024505,-0.082623027,-0.080985278,-0.081986457,-0.083103165,-0.069378287
225.269668579,-0.076657347,-0.082623027,-0.080982715,-0.081983708,-0.083100796,-0.069375798
225.284454346,-0.076670945,-0.082623027,-0.080980211,-0.081981018,-0.083098501,-0.069373369
225.299011230,-0.076885730,-0.082623027,-0.080977753,-0.081978396,-0.083096236,-0.069370985
225.313476562,-0.077208102,-0.082623027,-0.080975309,-0.081975758,-0.083093986,-0.069368616
225.328216553,-0.077244774,-0.082623027,-0.080972806,-0.081973091,-0.083091691,-0.069366194
225.343231201,-0.077017352,-0.082623027,-0.080970258,-0.081970371,-0.083089367,-0.069363721
225.358352661,-0.076690800,-0.082623027,-0.080967695,-0.081967629,-0.083086997,-0.069361240
225.373413086,-0.076424919,-0.082623027,-0.080965146,-0.081964903,-0.083084658,-0.069358766
225.388214111,-0.076436520,-0.082623027,-0.080962643,-0.081962213,-0.083082348,-0.069356337
225.402801514,-0.076660968,-0.082623027,-0.080960155,-0.081959568,-0.083080068,-0.069353946
225.417358398,-0.076925188,-0.082623027,-0.080957696,-0.081956923,-0.083077788,-0.069351554
225.432128906,-0.076961279,-0.082623027,-0.080955192,-0.081954241,-0.083075494,-0.069349140
225.447280884,-0.076626644,-0.082623027,-0.080952615,-0.081951492,-0.083073139,-0.069346644
225.462509155,-0.076202087,-0.082623027,-0.080950037,-0.081948742,-0.083070755,-0.069344148
225.477569580,-0.075942114,-0.082623027,-0.080947474,-0.081945993,-0.083068401,-0.069341667
225.492340088,-0.075974956,-0.082623027,-0.080944970,-0.081943303,-0.083066106,-0.069339246
225.506881714,-0.076240689,-0.082623027,-0.080942512,-0.081940658,-0.083063841,-0.069336854
225.521347046,-0.076579310,-0.082623027,-0.080940053,-0.081938036,-0.083061561,-0.069334477
225.536071777,-0.076669209,-0.082623027,-0.080937564,-0.081935354,-0.083059266,-0.069332056
225.551055908,-0.076508611,-0.082623027,-0.080935001,-0.081932634,-0.083056927,-0.069329590
225.566162109,-0.076217152,-0.082623027,-0.080932438,-0.081929885,-0.083054557,-0.069327116
225.581283569,-0.075934470,-0.082623027,-0.080929875,-0.081927136,-0.083052203,-0.069324628
225.596069336,-0.075976521,-0.082623027,-0.080927372,-0.081924453,-0.083049893,-0.069322206
225.610580444,-0.076303355,-0.082623027,-0.080924898,-0.081921808,-0.083047614,-0.069319829
225.624969482,-0.076752499,-0.082623027,-0.080922455,-0.081919186,-0.083045363,-0.069317460
225.639434814,-0.077112794,-0.082623027,-0.080919996,-0.081916556,-0.083043084,-0.069315091
225.654312134,-0.077066310,-0.082623027,-0.080917478,-0.081913844,-0.083040759,-0.069312632
225.669448853,-0.076754279,-0.082623027,-0.080914900,-0.081911094,-0.083038405,-0.069310144
225.684463501,-0.076563798,-0.082623027,-0.080912337,-0.081908360,-0.083036050,-0.069307670
225.699264526,-0.076580577,-0.082623027,-0.080909818,-0.081905670,-0.083033741,-0.069305241
225.713821411,-0.076857150,-0.082623027,-0.080907345,-0.081903011,-0.083031461,-0.069302857
225.728149414,-0.077372007,-0.082623027,-0.080904901,-0.081900403,-0.083029196,-0.069300495
225.742691040,-0.077656806,-0.082623027,-0.080902442,-0.081897750,-0.083026931,-0.069298103
225.757492065,-0.077702157,-0.082623027,-0.080899924,-0.081895046,-0.083024606,-0.069295675
225.772567749,-0.077470995,-0.082623027,-0.080897361,-0.081892312,-0.083022237,-0.069293186
225.787628174,-0.077257112,-0.082623027,-0.080894798,-0.081889555,-0.083019868,-0.069290727
225.802368164,-0.077351145,-0.082623027,-0.080892280,-0.081886873,-0.083017558,-0.069288284
225.816787720,-0.077755496,-0.082623027,-0.080889821,-0.081884235,-0.083015293,-0.069285914
225.831100464,-0.078248776,-0.082623027,-0.080887392,-0.081881635,-0.083013058,-0.069283575
225.845581055,-0.078588039,-0.082623027,-0.080884919,-0.081878997,-0.083010778,-0.069281191
225.860351562,-0.078621335,-0.082623027,-0.080882400,-0.081876300,-0.083008468,-0.069278754
225.875381470,-0.078400999,-0.082623027,-0.080879852,-0.081873551,-0.083006099,-0.069276273
225.890426636,-0.078161001,-0.082623027,-0.080877289,-0.081870802,-0.083003730,-0.069273815
225.905288696,-0.078112863,-0.082623027,-0.080874756,-0.081868082,-0.083001390,-0.069271363
225.919891357,-0.078343034,-0.082623027,-0.080872267,-0.081865415,-0.082999095,-0.069268972
225.934280396,-0.078779310,-0.082623027,-0.080869809,-0.081862792,-0.082996845,-0.069266595
225.948776245,-0.079111256,-0.082623027,-0.080867335,-0.081860155,-0.082994565,-0.069264203
225.963531494,-0.079185732,-0.082623027,-0.080864832,-0.081857458,-0.082992241,-0.069261782
225.978668213,-0.078884542,-0.082623027,-0.080862254,-0.081854686,-0.082989857,-0.069259286
225.993881226,-0.078488141,-0.082623027,-0.080859661,-0.081851907,-0.082987458,-0.069256783
226.008895874,-0.078288727,-0.082623027,-0.080857098,-0.081849165,-0.082985088,-0.069254316
226.023544312,-0.078443512,-0.082623027,-0.080854595,-0.081846476,-0.082982779,-0.069251902
226.038040161,-0.078745060,-0.082623027,-0.080852121,-0.081843831,-0.082980499,-0.069249518
226.052551270,-0.079033799,-0.082623027,-0.080849633,-0.081841178,-0.082978219,-0.069247127
226.067367554,-0.079005457,-0.082623027,-0.080847114,-0.081838474,-0.082975894,-0.069244698
226.082382202,-0.078790516,-0.082623027,-0.080844551,-0.081835717,-0.082973510,-0.069242224
226.097564697,-0.078428261,-0.082623027,-0.080841973,-0.081832945,-0.082971126,-0.069239721
226.112655640,-0.078159757,-0.082623027,-0.080839381,-0.081830189,-0.082968742,-0.069237232
226.127380371,-0.078268528,-0.082623027,-0.080836862,-0.081827477,-0.082966432,-0.069234803
226.141876221,-0.078597032,-0.082623027,-0.080834389,-0.081824839,-0.082964137,-0.069232419
226.156478882,-0.078820594,-0.082623027,-0.080831900,-0.081822157,-0.082961828,-0.069230020
226.171218872,-0.078894742,-0.082623027,-0.080829382,-0.081819452,-0.082959503,-0.069227599
226.186294556,-0.078629702,-0.082623027,-0.080826804,-0.081816696,-0.082957119,-0.069225103
226.201446533,-0.078279100,-0.082623027,-0.080824211,-0.081813924,-0.082954720,-0.069222607
226.216384888,-0.078145802,-0.082623027,-0.080821648,-0.081811182,-0.082952365,-0.069220148
226.231063843,-0.078243189,-0.082623027,-0.080819145,-0.081808493,-0.082950056,-0.069217741
226.245544434,-0.078543156,-0.082623027,-0.080816671,-0.081805833,-0.082947761,-0.069215342
226.260055542,-0.078819506,-0.082623027,-0.080814183,-0.081803180,-0.082945466,-0.069212958
226.274902344,-0.078766212,-0.082623027,-0.080811650,-0.081800453,-0.082943112,-0.069210507
226.290008545,-0.078443162,-0.082623027,-0.080809072,-0.081797674,-0.082940727,-0.069208026
226.305313110,-0.077956565,-0.082623027,-0.080806449,-0.081794880,-0.082938313,-0.069205493
226.320465088,-0.077612817,-0.082623027,-0.080803856,-0.081792094,-0.082935899,-0.069203004
226.335250854,-0.077660784,-0.082623027,-0.080801323,-0.081789382,-0.082933575,-0.069200560
226.349716187,-0.078013226,-0.082623027,-0.080798849,-0.081786722,-0.082931295,-0.069198176
226.364166260,-0.078380831,-0.082623027,-0.080796376,-0.081784070,-0.082928985,-0.069195800
226.378875732,-0.078507096,-0.082623027,-0.080793858,-0.081781365,-0.082926676,-0.069193378
226.393966675,-0.078214660,-0.082623027,-0.080791280,-0.081778601,-0.082924262,-0.069190890
226.409286499,-0.077695735,-0.082623027,-0.080788642,-0.081775777,-0.082921833,-0.069188364
226.424514771,-0.077259228,-0.082623027,-0.080786034,-0.081772998,-0.082919434,-0.069185853
226.439453125,-0.077117197,-0.082623027,-0.080783486,-0.081770241,-0.082917064,-0.069183394
226.453994751,-0.077358454,-0.082623027,-0.080780998,-0.081767567,-0.082914740,-0.069180988
226.468414307,-0.077738971,-0.082623027,-0.080778524,-0.081764914,-0.082912460,-0.069178611
226.483062744,-0.077900968,-0.082623027,-0.080776006,-0.081762232,-0.082910150,-0.069176197
226.498016357,-0.077769734,-0.082623027,-0.080773443,-0.081759483,-0.082907781,-0.069173723
226.513275146,-0.077352971,-0.082623027,-0.080770820,-0.081756674,-0.082905352,-0.069171205
226.528533936,-0.076932371,-0.082623027,-0.080768213,-0.081753865,-0.082902923,-0.069168702
226.543426514,-0.076875448,-0.082623027,-0.080765650,-0.081751123,-0.082900569,-0.069166243
226.558090210,-0.077039577,-0.082623027,-0.080763131,-0.081748419,-0.082898229,-0.069163814
226.572616577,-0.077331178,-0.082623027,-0.080760643,-0.081745759,-0.082895920,-0.069161423
226.587341309,-0.077408433,-0.082623027,-0.080758125,-0.081743054,-0.082893580,-0.069158994
226.602325439,-0.077219404,-0.082623027,-0.080755547,-0.081740282,-0.082891196,-0.069156520
226.617553711,-0.076790586,-0.082623027,-0.080752939,-0.081737489,-0.082888782,-0.069154009
226.632797241,-0.076354504,-0.082623027,-0.080750316,-0.081734680,-0.082886353,-0.069151498
226.647796631,-0.076170951,-0.082623027,-0.080747724,-0.081731908,-0.082883969,-0.069149017
226.662384033,-0.076395802,-0.082623027,-0.080745235,-0.081729218,-0.082881644,-0.069146603
226.676773071,-0.076827630,-0.082623027,-0.080742747,-0.081726573,-0.082879364,-0.069144234
226.691345215,-0.077071726,-0.082623027,-0.080740258,-0.081723884,-0.082877040,-0.069141835
226.706222534,-0.077018604,-0.082623027,-0.080737695,-0.081721134,-0.082874671,-0.069139376
226.721405029,-0.076660670,-0.082623027,-0.080735087,-0.081718341,-0.082872242,-0.069136873
226.736663818,-0.076236278,-0.082623027,-0.080732465,-0.081715524,-0.082869828,-0.069134340
226.751586914,-0.076119676,-0.082623027,-0.080729902,-0.081712775,-0.082867444,-0.069131881
226.766265869,-0.076258242,-0.082623027,-0.080727369,-0.081710070,-0.082865089,-0.069129452
226.780593872,-0.076727688,-0.082623027,-0.080724910,-0.081707425,-0.082862809,-0.069127098
226.794906616,-0.077223726,-0.082623027,-0.080722436,-0.081704780,-0.082860544,-0.069124736
226.809432983,-0.077486619,-0.082623027,-0.080719948,-0.081702106,-0.082858220,-0.069122337
226.824371338,-0.077350691,-0.082623027,-0.080717370,-0.081699356,-0.082855836,-0.069119871
226.839477539,-0.077057667,-0.082623027,-0.080714777,-0.081696562,-0.082853422,-0.069117367
226.854415894,-0.076916918,-0.082623027,-0.080712199,-0.081693798,-0.082851037,-0.069114894
226.869018555,-0.077145018,-0.082623027,-0.080709681,-0.081691101,-0.082848713,-0.069112495
226.883392334,-0.077578917,-0.082623027,-0.080707222,-0.081688449,-0.082846418,-0.069110118
226.897857666,-0.077931352,-0.082623027,-0.080704719,-0.081685774,-0.082844108,-0.069107719
226.912551880,-0.078063264,-0.082623027,-0.080702186,-0.081683062,-0.082841754,-0.069105297
226.927490234,-0.077946946,-0.082623027,-0.080699608,-0.081680298,-0.082839370,-0.069102831
226.942474365,-0.077766135,-0.082623027,-0.080697045,-0.081677526,-0.082836986,-0.069100343
226.957336426,-0.077702291,-0.082623027,-0.080694467,-0.081674777,-0.082834601,-0.069097884
226.972045898,-0.077767804,-0.082623027,-0.080691934,-0.081672058,-0.082832247,-0.069095463
226.986511230,-0.078098990,-0.083159208,-0.080689445,-0.081669383,-0.082829922,-0.069093071
227.000946045,-0.078457169,-0.083159208,-0.080686957,-0.081666708,-0.082827628,-0.069090694
227.015502930,-0.078693129,-0.083159208,-0.080684438,-0.081664018,-0.082825303,-0.069088273
227.030349731,-0.078647345,-0.083159208,-0.080681875,-0.081661277,-0.082822919,-0.069085822
227.045349121,-0.078452513,-0.083159208,-0.080679297,-0.081658505,-0.082820520,-0.069083348
227.060363770,-0.078244321,-0.083159208,-0.080676705,-0.081655718,-0.082818106,-0.069080859
227.075057983,-0.078364708,-0.083159208,-0.080674157,-0.081652999,-0.082815751,-0.069078431
227.089569092,-0.078673877,-0.083159208,-0.080671668,-0.081650317,-0.082813427,-0.069076031
