angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
228.853942871,-0.072392695,-0.069755502,-0.070547521,-0.069874719,-0.071915410,-0.068930492
228.865081787,-0.072364651,-0.069755502,-0.070545554,-0.069872499,-0.071913436,-0.068928637
228.876281738,-0.072276853,-0.069755502,-0.070543587,-0.069870286,-0.071911477,-0.068926759
228.887481689,-0.072195418,-0.069755502,-0.070541605,-0.069868058,-0.071909502,-0.068924874
228.898681641,-0.072108470,-0.069755502,-0.070539631,-0.069865823,-0.071907528,-0.068922997
228.909805298,-0.072104372,-0.069755502,-0.070537671,-0.069863617,-0.071905568,-0.068921134
228.920913696,-0.072106108,-0.069755502,-0.070535719,-0.069861405,-0.071903609,-0.068919271
228.932083130,-0.072051033,-0.069755502,-0.070533738,-0.069859184,-0.071901627,-0.068917394
228.943252563,-0.071987063,-0.069755502,-0.070531771,-0.069856972,-0.071899667,-0.068915516
228.954421997,-0.071928382,-0.069755502,-0.070529796,-0.069854744,-0.071897686,-0.068913639
228.965637207,-0.071831070,-0.069755502,-0.070527807,-0.069852516,-0.071895711,-0.068911761
228.976760864,-0.071814142,-0.069755502,-0.070525847,-0.069850296,-0.071893752,-0.068909883
228.987792969,-0.071878001,-0.069755502,-0.070523903,-0.069848105,-0.071891800,-0.068908036
228.998779297,-0.072004542,-0.069755502,-0.070521966,-0.069845915,-0.071889862,-0.068906188
229.009765625,-0.072139457,-0.069755502,-0.070520021,-0.069843724,-0.071887910,-0.068904355
229.020874023,-0.072139286,-0.069755502,-0.070518062,-0.069841526,-0.071885958,-0.068902478
229.031967163,-0.072156504,-0.069755502,-0.070516095,-0.069839314,-0.071883991,-0.068900615
229.043090820,-0.072145320,-0.069755502,-0.070514128,-0.069837101,-0.071882024,-0.068898752
229.054260254,-0.072094597,-0.069755502,-0.070512161,-0.069834873,-0.071880050,-0.068896875
229.065429688,-0.072024882,-0.069755502,-0.070510186,-0.069832653,-0.071878076,-0.068894997
229.076660156,-0.071908817,-0.069755502,-0.070508204,-0.069830418,-0.071876086,-0.068893105
229.087799072,-0.071874171,-0.069755502,-0.070506245,-0.069828197,-0.071874112,-0.068891227
229.098892212,-0.071885318,-0.069755502,-0.070504270,-0.069825992,-0.071872152,-0.068889365
229.110061646,-0.071814165,-0.069755502,-0.070502296,-0.069823764,-0.071870178,-0.068887495
229.121231079,-0.071770340,-0.069755502,-0.070500322,-0.069821537,-0.071868196,-0.068885624
229.132446289,-0.071661107,-0.069755502,-0.070498332,-0.069819301,-0.071866214,-0.068883732
229.143646240,-0.071567275,-0.069755502,-0.070496358,-0.069817059,-0.071864232,-0.068881854
229.154815674,-0.071511470,-0.069755502,-0.070494376,-0.069814846,-0.071862243,-0.068879977
229.166000366,-0.071444668,-0.069755502,-0.070492402,-0.069812611,-0.071860269,-0.068878084
229.177169800,-0.071399309,-0.069755502,-0.070490427,-0.069810390,-0.071858287,-0.068876214
229.188339233,-0.071330935,-0.069755502,-0.070488453,-0.069808170,-0.071856298,-0.068874329
229.199523926,-0.071270660,-0.069755502,-0.070486471,-0.069805935,-0.071854323,-0.068872452
229.210571289,-0.071341053,-0.069755502,-0.070484519,-0.069803730,-0.071852341,-0.068870597
229.221542358,-0.071475774,-0.069755502,-0.070482574,-0.069801539,-0.071850404,-0.068868749
229.232482910,-0.071647502,-0.069755502,-0.070480622,-0.069799364,-0.071848452,-0.068866894
229.243408203,-0.071829595,-0.069755502,-0.070478693,-0.069797181,-0.071846530,-0.068865068
229.254470825,-0.071876779,-0.069755502,-0.070476741,-0.069794968,-0.071844563,-0.068863198
229.265548706,-0.071924463,-0.069755502,-0.070474766,-0.069792755,-0.071842588,-0.068861343
229.276611328,-0.071961433,-0.069755502,-0.070472807,-0.069790557,-0.071840629,-0.068859488
229.287689209,-0.071995318,-0.069755502,-0.070470847,-0.069788337,-0.071838662,-0.068857610
229.298706055,-0.072092950,-0.069755502,-0.070468888,-0.069786146,-0.071836695,-0.068855748
229.309738159,-0.072163492,-0.069755502,-0.070466936,-0.069783926,-0.071834736,-0.068853900
229.320739746,-0.072287150,-0.069755502,-0.070464984,-0.069781736,-0.071832784,-0.068852052
229.331878662,-0.072251290,-0.069755502,-0.070463017,-0.069779523,-0.071830794,-0.068850167
229.343185425,-0.072048336,-0.069755502,-0.070460998,-0.069777265,-0.071828790,-0.068848260
229.354537964,-0.071809970,-0.069755502,-0.070458986,-0.069775000,-0.071826771,-0.068846352
229.365859985,-0.071580395,-0.069755502,-0.070456982,-0.069772728,-0.071824759,-0.068844453
229.377029419,-0.071504578,-0.069755502,-0.070455000,-0.069770500,-0.071822762,-0.068842568
229.388076782,-0.071558803,-0.069755502,-0.070453033,-0.069768302,-0.071820796,-0.068840697
229.399139404,-0.071603753,-0.069755502,-0.070451066,-0.069766074,-0.071818821,-0.068838835
229.410140991,-0.071700461,-0.069755502,-0.070449114,-0.069763884,-0.071816869,-0.068836987
229.421279907,-0.071674146,-0.069755502,-0.070447139,-0.069761664,-0.071814880,-0.068835109
229.432540894,-0.071520425,-0.069755502,-0.070445143,-0.069759406,-0.071812868,-0.068833217
229.443740845,-0.071419150,-0.069755502,-0.070443146,-0.069757178,-0.071810879,-0.068831325
229.454910278,-0.071362056,-0.069755502,-0.070441157,-0.069754943,-0.071808890,-0.068829432
229.465911865,-0.071458980,-0.069755502,-0.070439205,-0.069752738,-0.071806930,-0.068827584
229.476882935,-0.071599483,-0.069755502,-0.070437253,-0.069750547,-0.071804971,-0.068825737
229.487915039,-0.071661308,-0.069755502,-0.070435293,-0.069748342,-0.071802989,-0.068823874
229.499008179,-0.071674213,-0.069755502,-0.070433326,-0.069746122,-0.071801022,-0.068821996
229.510177612,-0.071590878,-0.069755502,-0.070431337,-0.069743879,-0.071799025,-0.068820119
229.521438599,-0.071425796,-0.069755502,-0.070429340,-0.069741629,-0.071797013,-0.068818219
229.532546997,-0.071397282,-0.069755502,-0.070427358,-0.069739416,-0.071795017,-0.068816356
229.543701172,-0.071348578,-0.069755502,-0.070425376,-0.069737181,-0.071793035,-0.068814464
229.554748535,-0.071396641,-0.069755502,-0.070423409,-0.069734968,-0.071791068,-0.068812594
229.565841675,-0.071405634,-0.069755502,-0.070421435,-0.069732741,-0.071789078,-0.068810739
229.577041626,-0.071296379,-0.069755502,-0.070419446,-0.069730505,-0.071787074,-0.068808846
229.588287354,-0.071160302,-0.069755502,-0.070417434,-0.069728263,-0.071785063,-0.068806939
229.599609375,-0.070941068,-0.069755502,-0.070415422,-0.069725990,-0.071783051,-0.068805024
229.610916138,-0.070727050,-0.069755502,-0.070413411,-0.069723725,-0.071781017,-0.068803117
229.622192383,-0.070555791,-0.069755502,-0.070411399,-0.069721475,-0.071778998,-0.068801217
229.633438110,-0.070408665,-0.069755502,-0.070409387,-0.069719225,-0.071776986,-0.068799317
229.644683838,-0.070279069,-0.069755502,-0.070407391,-0.069716960,-0.071774967,-0.068797417
229.655899048,-0.070155807,-0.069755502,-0.070405394,-0.069714710,-0.071772963,-0.068795532
229.667144775,-0.070013531,-0.069755502,-0.070403390,-0.069712460,-0.071770951,-0.068793625
229.678375244,-0.069880888,-0.069755502,-0.070401385,-0.069710210,-0.071768939,-0.068791717
229.689514160,-0.069847047,-0.069755502,-0.070399404,-0.069707982,-0.071766943,-0.068789840
229.700531006,-0.069935046,-0.069755502,-0.070397437,-0.069705769,-0.071764968,-0.068787985
229.711425781,-0.070141651,-0.069755502,-0.070395499,-0.069703586,-0.071763009,-0.068786144
229.722442627,-0.070234142,-0.069755502,-0.070393533,-0.069701374,-0.071761034,-0.068784282
229.733505249,-0.070285693,-0.069755502,-0.070391551,-0.069699161,-0.071759045,-0.068782419
229.744674683,-0.070229866,-0.069755502,-0.070389569,-0.069696926,-0.071757048,-0.068780527
229.755813599,-0.070200175,-0.069755502,-0.070387572,-0.069694683,-0.071755044,-0.068778634
229.766906738,-0.070226446,-0.069755502,-0.070385590,-0.069692463,-0.071753062,-0.068776771
229.777969360,-0.070270389,-0.069755502,-0.070383623,-0.069690242,-0.071751066,-0.068774894
229.788940430,-0.070406117,-0.069755502,-0.070381671,-0.069688037,-0.071749114,-0.068773046
229.799972534,-0.070481740,-0.069755502,-0.070379689,-0.069685832,-0.071747124,-0.068771176
229.811157227,-0.070407137,-0.069755502,-0.070377693,-0.069683589,-0.071745113,-0.068769276
229.822448730,-0.070222758,-0.069755502,-0.070375673,-0.069681317,-0.071743079,-0.068767369
229.833877563,-0.069904506,-0.069755502,-0.070373632,-0.069679029,-0.071741030,-0.068765432
229.845230103,-0.069666944,-0.069755502,-0.070371598,-0.069676742,-0.071738988,-0.068763509
229.856430054,-0.069597960,-0.069755502,-0.070369601,-0.069674507,-0.071736977,-0.068761609
229.867553711,-0.069581144,-0.069755502,-0.070367604,-0.069672272,-0.071734972,-0.068759739
229.878662109,-0.069596268,-0.069755502,-0.070365630,-0.069670036,-0.071732976,-0.068757862
229.889846802,-0.069537245,-0.067884035,-0.070363626,-0.069667786,-0.071730956,-0.068755955
229.901077271,-0.069414519,-0.067884035,-0.070361614,-0.069665544,-0.071728937,-0.068754055
229.912307739,-0.069297589,-0.067884035,-0.070359617,-0.069663279,-0.071726918,-0.068752155
229.923583984,-0.069124296,-0.067884035,-0.070357591,-0.069661021,-0.071724884,-0.068750247
229.934829712,-0.068992116,-0.067884035,-0.070355579,-0.069658756,-0.071722865,-0.068748340
229.945861816,-0.069055989,-0.067884035,-0.070353612,-0.069656536,-0.071720868,-0.068746477
229.956909180,-0.069130316,-0.067884035,-0.070351630,-0.069654316,-0.071718886,-0.068744615
229.967864990,-0.069288172,-0.067884035,-0.070349671,-0.069652118,-0.071716920,-0.068742752
229.978912354,-0.069361903,-0.067884035,-0.070347689,-0.069649905,-0.071714923,-0.068740875
229.990005493,-0.069384336,-0.067884035,-0.070345700,-0.069647670,-0.071712911,-0.068738997
230.001052856,-0.069463015,-0.067884035,-0.070343725,-0.069645450,-0.071710929,-0.068737134
230.012176514,-0.069473423,-0.067884035,-0.070341736,-0.069643214,-0.071708918,-0.068735234
230.023239136,-0.069538921,-0.067884035,-0.070339754,-0.069640979,-0.071706921,-0.068733364
230.034332275,-0.069582358,-0.067884035,-0.070337772,-0.069638759,-0.071704932,-0.068731487
230.045440674,-0.069605276,-0.067884035,-0.070335776,-0.069636524,-0.071702912,-0.068729609
230.056579590,-0.069590859,-0.067884035,-0.070333771,-0.069634274,-0.071700908,-0.068727709
230.067764282,-0.069535509,-0.067884035,-0.070331767,-0.069632031,-0.071698889,-0.068725809
230.078948975,-0.069479510,-0.067884035,-0.070329770,-0.069629788,-0.071696863,-0.068723917
230.090072632,-0.069476187,-0.067884035,-0.070327774,-0.069627538,-0.071694851,-0.068722039
230.101150513,-0.069537610,-0.067884035,-0.070325784,-0.069625318,-0.071692847,-0.068720154
230.112258911,-0.069559790,-0.067884035,-0.070323788,-0.069623083,-0.071690843,-0.068718255
230.123397827,-0.069564700,-0.067884035,-0.070321791,-0.069620848,-0.071688831,-0.068716384
230.134613037,-0.069482021,-0.067884035,-0.070319787,-0.069618583,-0.071686804,-0.068714477
230.145782471,-0.069451347,-0.067884035,-0.070317775,-0.069616333,-0.071684778,-0.068712585
230.156936646,-0.069437996,-0.067884035,-0.070315778,-0.069614083,-0.071682766,-0.068710685
230.168060303,-0.069445923,-0.067884035,-0.070313781,-0.069611847,-0.071680754,-0.068708807
230.179153442,-0.069489434,-0.067884035,-0.070311785,-0.069609612,-0.071678743,-0.068706915
230.190216064,-0.069550134,-0.067884035,-0.070309795,-0.069607385,-0.071676731,-0.068705037
230.201202393,-0.069683187,-0.067884035,-0.070307821,-0.069605172,-0.071674757,-0.068703175
230.212265015,-0.069742538,-0.067884035,-0.070305839,-0.069602937,-0.071672738,-0.068701297
230.223342896,-0.069777615,-0.067884035,-0.070303850,-0.069600709,-0.071670741,-0.068699419
230.234420776,-0.069807753,-0.067884035,-0.070301853,-0.069598474,-0.071668729,-0.068697542
230.245498657,-0.069841273,-0.067884035,-0.070299871,-0.069596246,-0.071666718,-0.068695664
230.256484985,-0.069975570,-0.067884035,-0.070297889,-0.069594026,-0.071664721,-0.068693787
230.267486572,-0.070080705,-0.067884035,-0.070295915,-0.069591820,-0.071662739,-0.068691917
230.278564453,-0.070132516,-0.067884035,-0.070293918,-0.069589578,-0.071660720,-0.068690032
230.289657593,-0.070159048,-0.067884035,-0.070291921,-0.069587335,-0.071658701,-0.068688139
230.300827026,-0.070107937,-0.067884035,-0.070289910,-0.069585100,-0.071656689,-0.068686247
230.312042236,-0.070016652,-0.067884035,-0.070287898,-0.069582820,-0.071654648,-0.068684340
230.323257446,-0.069903523,-0.067884035,-0.070285879,-0.069580570,-0.071652614,-0.068682432
230.334518433,-0.069748633,-0.067884035,-0.070283853,-0.069578290,-0.071650565,-0.068680510
230.345809937,-0.069580108,-0.067884035,-0.070281819,-0.069576025,-0.071648516,-0.068678603
230.357025146,-0.069468699,-0.067884035,-0.070279807,-0.069573760,-0.071646482,-0.068676680
230.368240356,-0.069358304,-0.067884035,-0.070277780,-0.069571488,-0.071644440,-0.068674773
230.379364014,-0.069347590,-0.067884035,-0.070275784,-0.069569252,-0.071642421,-0.068672895
230.390457153,-0.069352984,-0.067884035,-0.070273787,-0.069567010,-0.071640402,-0.068671010
230.401519775,-0.069387212,-0.067884035,-0.070271790,-0.069564775,-0.071638390,-0.068669125
230.412643433,-0.069366708,-0.067884035,-0.070269793,-0.069562532,-0.071636364,-0.068667226
230.423843384,-0.069275945,-0.067884035,-0.070267767,-0.069560260,-0.071634337,-0.068665326
230.434997559,-0.069226563,-0.067884035,-0.070265763,-0.069558017,-0.071632303,-0.068663433
230.446182251,-0.069143869,-0.067884035,-0.070263728,-0.069555759,-0.071630269,-0.068661511
230.457290649,-0.069135703,-0.067884035,-0.070261747,-0.069553509,-0.071628250,-0.068659633
230.468322754,-0.069213808,-0.067884035,-0.070259750,-0.069551282,-0.071626231,-0.068657756
230.479324341,-0.069313273,-0.067884035,-0.070257768,-0.069549069,-0.071624219,-0.068655878
230.490371704,-0.069356017,-0.067884035,-0.070255771,-0.069546834,-0.071622215,-0.068653993
230.501541138,-0.069290943,-0.067884035,-0.070253760,-0.069544569,-0.071620181,-0.068652086
230.512832642,-0.069101155,-0.067884035,-0.070251718,-0.069542296,-0.071618125,-0.068650171
230.524169922,-0.068872064,-0.067884035,-0.070249677,-0.069540009,-0.071616054,-0.068648234
230.535385132,-0.068769194,-0.067884035,-0.070247658,-0.069537736,-0.071614012,-0.068646327
230.546554565,-0.068704821,-0.067884035,-0.070245638,-0.069535479,-0.071611971,-0.068644419
230.557662964,-0.068723485,-0.067884035,-0.070243642,-0.069533229,-0.071609952,-0.068642527
230.568756104,-0.068732470,-0.067884035,-0.070241630,-0.069530994,-0.071607918,-0.068640642
230.579895020,-0.068720415,-0.067884035,-0.070239618,-0.069528729,-0.071605891,-0.068638749
230.591094971,-0.068634257,-0.067884035,-0.070237592,-0.069526479,-0.071603850,-0.068636835
230.602371216,-0.068461493,-0.067884035,-0.070235558,-0.069524199,-0.071601778,-0.068634897
230.613616943,-0.068326063,-0.067884035,-0.070233531,-0.069521919,-0.071599737,-0.068632990
230.624816895,-0.068238191,-0.067884035,-0.070231497,-0.069519646,-0.071597688,-0.068631083
230.635818481,-0.068332002,-0.067884035,-0.070229515,-0.069517434,-0.071595676,-0.068629205
230.646774292,-0.068473183,-0.067884035,-0.070227534,-0.069515206,-0.071593672,-0.068627328
230.657791138,-0.068553306,-0.067884035,-0.070225537,-0.069512986,-0.071591660,-0.068625458
230.668884277,-0.068545461,-0.067884035,-0.070223533,-0.069510743,-0.071589634,-0.068623558
230.680099487,-0.068431795,-0.067884035,-0.070221499,-0.069508463,-0.071587585,-0.068621643
230.691284180,-0.068317339,-0.067884035,-0.070219480,-0.069506198,-0.071585529,-0.068619736
230.702468872,-0.068231799,-0.067884035,-0.070217445,-0.069503933,-0.071583487,-0.068617828
230.713607788,-0.068185180,-0.067884035,-0.070215441,-0.069501683,-0.071581453,-0.068615928
230.724655151,-0.068235591,-0.067884035,-0.070213437,-0.069499448,-0.071579427,-0.068614043
230.735702515,-0.068269484,-0.067884035,-0.070211440,-0.069497213,-0.071577400,-0.068612143
230.746856689,-0.068202414,-0.067884035,-0.070209421,-0.069494948,-0.071575359,-0.068610251
230.758071899,-0.068087414,-0.067884035,-0.070207387,-0.069492683,-0.071573302,-0.068608336
230.769271851,-0.067977101,-0.067884035,-0.070205361,-0.069490410,-0.071571246,-0.068606421
230.780502319,-0.067829847,-0.067884035,-0.070203334,-0.069488138,-0.071569189,-0.068604499
230.791549683,-0.067872308,-0.067884035,-0.070201330,-0.069485888,-0.071567163,-0.068602614
230.802642822,-0.067879707,-0.067884035,-0.070199326,-0.069483645,-0.071565136,-0.068600714
230.813720703,-0.067901462,-0.067884035,-0.070197307,-0.069481403,-0.071563095,-0.068598822
230.824859619,-0.067856587,-0.067884035,-0.070195287,-0.069479138,-0.071561053,-0.068596929
230.836105347,-0.067712747,-0.067884035,-0.070193246,-0.069476858,-0.071558997,-0.068594992
230.847305298,-0.067615725,-0.067884035,-0.070191219,-0.069474593,-0.071556941,-0.068593085
230.858489990,-0.067529447,-0.067884035,-0.070189193,-0.069472320,-0.071554884,-0.068591177
230.869567871,-0.067568563,-0.067884035,-0.070187181,-0.069470078,-0.071552843,-0.068589270
230.880554199,-0.067697100,-0.067884035,-0.070185192,-0.069467850,-0.071550846,-0.068587393
230.891525269,-0.067826495,-0.067884035,-0.070183203,-0.069465622,-0.071548820,-0.068585530
230.902572632,-0.067883059,-0.067884035,-0.070181198,-0.069463380,-0.071546793,-0.068583623
230.913681030,-0.067892224,-0.067884035,-0.070179179,-0.069461130,-0.071544752,-0.068581730
230.924819946,-0.067858204,-0.067884035,-0.070177160,-0.069458872,-0.071542695,-0.068579815
230.935882568,-0.067904189,-0.067884035,-0.070175149,-0.069456622,-0.071540661,-0.068577930
230.946823120,-0.068069816,-0.067884035,-0.070173159,-0.069454402,-0.071538657,-0.068576053
230.957794189,-0.068199515,-0.067884035,-0.070171162,-0.069452181,-0.071536630,-0.068574175
230.968750000,-0.068357609,-0.067884035,-0.070169181,-0.069449954,-0.071534619,-0.068572290
230.979888916,-0.068333283,-0.067884035,-0.070167154,-0.069447696,-0.071532570,-0.068570390
230.991149902,-0.068171933,-0.067884035,-0.070165113,-0.069445401,-0.071530499,-0.068568468
231.002471924,-0.067960672,-0.067884035,-0.070163056,-0.069443107,-0.071528405,-0.068566523
231.013671875,-0.067874052,-0.067884035,-0.070161022,-0.069440827,-0.071526356,-0.068564609
231.024765015,-0.067903548,-0.067884035,-0.070159003,-0.069438577,-0.071524315,-0.068562709
231.035797119,-0.067978598,-0.067884035,-0.070156999,-0.069436327,-0.071522266,-0.068560816
231.046829224,-0.068061620,-0.067884035,-0.070154995,-0.069434099,-0.071520232,-0.068558931
231.058013916,-0.067988873,-0.067884035,-0.070152961,-0.069431826,-0.071518175,-0.068557009
231.069335938,-0.067780264,-0.067884035,-0.070150897,-0.069429517,-0.071516082,-0.068555057
231.080703735,-0.067534804,-0.067884035,-0.070148826,-0.069427215,-0.071513988,-0.068553120
231.091995239,-0.067355983,-0.067884035,-0.070146769,-0.069424912,-0.071511909,-0.068551183
231.103164673,-0.067293547,-0.067884035,-0.070144735,-0.069422655,-0.071509853,-0.068549275
231.114181519,-0.067394674,-0.067884035,-0.070142731,-0.069420397,-0.071507826,-0.068547376
231.125122070,-0.067571335,-0.067884035,-0.070140734,-0.069418184,-0.071505800,-0.068545491
231.136138916,-0.067669734,-0.067884035,-0.070138738,-0.069415942,-0.071503758,-0.068543613
231.147232056,-0.067697674,-0.067884035,-0.070136711,-0.069413699,-0.071501710,-0.068541706
231.158401489,-0.067636378,-0.067884035,-0.070134677,-0.069411419,-0.071499631,-0.068539776
231.169586182,-0.067568041,-0.067884035,-0.070132643,-0.069409132,-0.071497589,-0.068537876
231.180725098,-0.067532353,-0.067884035,-0.070130616,-0.069406882,-0.071495518,-0.068535954
231.191802979,-0.067557730,-0.067884035,-0.070128597,-0.069404624,-0.071493477,-0.068534061
231.202804565,-0.067668274,-0.067884035,-0.070126593,-0.069402389,-0.071491435,-0.068532161
231.213882446,-0.067691930,-0.067884035,-0.070124567,-0.069400132,-0.071489394,-0.068530262
231.225036621,-0.067649201,-0.067884035,-0.070122533,-0.069397859,-0.071487337,-0.068528347
231.236297607,-0.067484230,-0.067884035,-0.070120484,-0.069395572,-0.071485251,-0.068526417
231.247589111,-0.067307480,-0.067884035,-0.070118427,-0.069393270,-0.071483165,-0.068524472
231.258728027,-0.067274854,-0.067884035,-0.070116393,-0.069390997,-0.071481101,-0.068522558
231.269851685,-0.067270033,-0.067884035,-0.070114359,-0.069388732,-0.071479045,-0.068520643
231.280975342,-0.067258693,-0.067644730,-0.070112325,-0.069386467,-0.071476981,-0.068518735
231.292175293,-0.067176938,-0.067644730,-0.070110276,-0.069384187,-0.071474910,-0.068516821
231.303421021,-0.067041732,-0.067644730,-0.070108235,-0.069381900,-0.071472816,-0.068514876
231.314697266,-0.066881396,-0.067644730,-0.070106179,-0.069379613,-0.071470737,-0.068512931
231.325927734,-0.066759974,-0.067644730,-0.070104122,-0.069377318,-0.071468659,-0.068511017
231.337066650,-0.066729300,-0.067644730,-0.070102088,-0.069375053,-0.071466595,-0.068509094
231.348114014,-0.066794805,-0.067644730,-0.070100076,-0.069372788,-0.071464531,-0.068507187
231.359069824,-0.066937894,-0.067644730,-0.070098072,-0.069370560,-0.071462497,-0.068505310
231.370162964,-0.066961743,-0.067644730,-0.070096038,-0.069368303,-0.071460441,-0.068503395
231.381286621,-0.066952452,-0.067644730,-0.070094004,-0.069366038,-0.071458384,-0.068501487
231.392578125,-0.066764295,-0.067644730,-0.070091948,-0.069363728,-0.071456283,-0.068499543
231.403793335,-0.066648349,-0.067644730,-0.070089892,-0.069361448,-0.071454212,-0.068497613
231.414886475,-0.066676117,-0.067644730,-0.070087865,-0.069359183,-0.071452141,-0.068495691
231.425842285,-0.066834375,-0.067644730,-0.070085868,-0.069356956,-0.071450107,-0.068493813
231.436737061,-0.067054369,-0.067644730,-0.070083879,-0.069354728,-0.071448095,-0.068491936
231.447708130,-0.067193620,-0.067644730,-0.070081860,-0.069352485,-0.071446046,-0.068490043
231.458740234,-0.067279659,-0.067644730,-0.070079848,-0.069350243,-0.071443997,-0.068488151
231.469955444,-0.067176953,-0.067644730,-0.070077799,-0.069347955,-0.071441919,-0.068486214
231.481231689,-0.067018121,-0.067644730,-0.070075721,-0.069345653,-0.071439818,-0.068484269
231.492477417,-0.066904724,-0.067644730,-0.070073664,-0.069343351,-0.071437731,-0.068482339
231.503570557,-0.066927835,-0.067644730,-0.070071638,-0.069341093,-0.071435660,-0.068480417
231.514541626,-0.067068480,-0.067644730,-0.070069626,-0.069338866,-0.071433619,-0.068478532
231.525558472,-0.067178369,-0.067644730,-0.070067614,-0.069336593,-0.071431577,-0.068476625
231.536682129,-0.067175694,-0.067644730,-0.070065573,-0.069334336,-0.071429491,-0.068474717
231.547912598,-0.067059785,-0.067644730,-0.070063516,-0.069332033,-0.071427420,-0.068472773
231.559127808,-0.066949025,-0.067644730,-0.070061468,-0.069329754,-0.071425319,-0.068470836
231.570281982,-0.066908211,-0.067644730,-0.070059426,-0.069327481,-0.071423247,-0.068468913
231.581314087,-0.066999003,-0.067644730,-0.070057392,-0.069325209,-0.071421191,-0.068467014
231.592285156,-0.067150995,-0.067644730,-0.070055395,-0.069322973,-0.071419150,-0.068465129
231.603225708,-0.067309901,-0.067644730,-0.070053384,-0.069320738,-0.071417108,-0.068463236
231.614227295,-0.067421734,-0.067644730,-0.070051365,-0.069318488,-0.071415052,-0.068461329
231.625350952,-0.067405090,-0.067644730,-0.070049323,-0.069316223,-0.071412981,-0.068459414
231.636444092,-0.067415655,-0.067644730,-0.070047289,-0.069313958,-0.071410909,-0.068457499
231.647567749,-0.067413583,-0.067644730,-0.070045248,-0.069311686,-0.071408831,-0.068455577
231.658493042,-0.067600399,-0.067644730,-0.070043243,-0.069309451,-0.071406797,-0.068453699
231.669326782,-0.067881383,-0.067644730,-0.070041254,-0.069307238,-0.071404770,-0.068451822
231.680328369,-0.068002552,-0.067644730,-0.070039235,-0.069304988,-0.071402714,-0.068449922
231.691406250,-0.068051860,-0.067644730,-0.070037201,-0.069302723,-0.071400642,-0.068448007
231.702575684,-0.068001904,-0.067644730,-0.070035152,-0.069300443,-0.071398556,-0.068446077
231.713745117,-0.067956187,-0.067644730,-0.070033103,-0.069298148,-0.071396478,-0.068444148
231.724822998,-0.067989781,-0.067644730,-0.070031062,-0.069295883,-0.071394399,-0.068442240
231.735794067,-0.068152040,-0.067644730,-0.070029050,-0.069293641,-0.071392350,-0.068440333
231.746673584,-0.068385087,-0.067644730,-0.070027053,-0.069291428,-0.071390316,-0.068438455
231.757675171,-0.068510607,-0.067644730,-0.070025027,-0.069289163,-0.071388267,-0.068436563
231.768844604,-0.068449609,-0.067644730,-0.070022970,-0.069286883,-0.071386166,-0.068434626
231.780105591,-0.068296656,-0.067644730,-0.070020914,-0.069284573,-0.071384072,-0.068432674
231.791381836,-0.068147145,-0.067644730,-0.070018828,-0.069282271,-0.071381956,-0.068430729
231.802581787,-0.068049394,-0.067644730,-0.070016772,-0.069279969,-0.071379863,-0.068428785
231.813552856,-0.068207063,-0.067644730,-0.070014760,-0.069277734,-0.071377814,-0.068426885
231.824462891,-0.068421841,-0.067644730,-0.070012748,-0.069275491,-0.071375757,-0.068425000
231.835388184,-0.068632916,-0.067644730,-0.070010737,-0.069273263,-0.071373723,-0.068423107
231.846450806,-0.068689764,-0.067644730,-0.070008710,-0.069270991,-0.071371645,-0.068421200
231.857788086,-0.068466231,-0.067644730,-0.070006616,-0.069268674,-0.071369529,-0.068419233
231.869140625,-0.068232186,-0.067644730,-0.070004530,-0.069266349,-0.071367398,-0.068417266
231.880416870,-0.068062752,-0.067644730,-0.070002452,-0.069264039,-0.071365274,-0.068415314
231.891479492,-0.068121903,-0.067644730,-0.070000410,-0.069261774,-0.071363203,-0.068413392
231.902389526,-0.068339847,-0.067644730,-0.069998398,-0.069259524,-0.071361169,-0.068411507
231.913223267,-0.068611935,-0.067644730,-0.069996402,-0.069257319,-0.071359128,-0.068409622
231.924240112,-0.068713881,-0.067644730,-0.069994375,-0.069255054,-0.071357064,-0.068407714
231.935424805,-0.068650059,-0.067644730,-0.069992319,-0.069252774,-0.071354963,-0.068405785
231.946685791,-0.068514884,-0.067644730,-0.069990233,-0.069250450,-0.071352839,-0.068403825
231.957946777,-0.068376072,-0.067644730,-0.069988161,-0.069248140,-0.071350738,-0.068401881
231.969009399,-0.068451785,-0.067644730,-0.069986135,-0.069245882,-0.071348652,-0.068399951
231.979949951,-0.068649858,-0.067644730,-0.069984108,-0.069243625,-0.071346596,-0.068398058
231.990783691,-0.068940014,-0.067644730,-0.069982111,-0.069241412,-0.071344569,-0.068396188
232.001770020,-0.069091842,-0.067644730,-0.069980085,-0.069239162,-0.071342498,-0.068394274
232.012939453,-0.069030643,-0.067644730,-0.069978021,-0.069236875,-0.071340397,-0.068392329
232.024230957,-0.068854682,-0.067644730,-0.069975942,-0.069234557,-0.071338296,-0.068390377
232.035583496,-0.068614513,-0.067644730,-0.069973856,-0.069232225,-0.071336150,-0.068388410
232.046798706,-0.068511158,-0.067644730,-0.069971785,-0.069229916,-0.071334034,-0.068386465
232.057937622,-0.068479963,-0.067644730,-0.069969721,-0.069227636,-0.071331941,-0.068384528
