angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
217.844268799,-0.090038948,-0.087318480,-0.085387319,-0.086842149,-0.088311046,-0.070385784
217.857360840,-0.089914002,-0.087318480,-0.085385203,-0.086840130,-0.088309214,-0.070383787
217.870223999,-0.090011030,-0.087318480,-0.085383117,-0.086838141,-0.088307396,-0.070381820
217.883010864,-0.090199277,-0.087318480,-0.085381031,-0.086836167,-0.088305593,-0.070379876
217.895904541,-0.090247929,-0.087318480,-0.085378945,-0.086834170,-0.088303789,-0.070377901
217.908966064,-0.090137966,-0.087318480,-0.085376829,-0.086832151,-0.088301957,-0.070375904
217.922058105,-0.089999691,-0.087318480,-0.085374698,-0.086830132,-0.088300109,-0.070373915
217.935134888,-0.089886457,-0.087318480,-0.085372597,-0.086828105,-0.088298261,-0.070371911
217.948059082,-0.089919463,-0.087318480,-0.085370496,-0.086826108,-0.088296443,-0.070369951
217.960739136,-0.090203673,-0.087318480,-0.085368425,-0.086824134,-0.088294655,-0.070368007
217.973342896,-0.090552375,-0.087318480,-0.085366383,-0.086822182,-0.088292882,-0.070366070
217.985992432,-0.090876363,-0.087318480,-0.085364342,-0.086820237,-0.088291079,-0.070364133
217.998794556,-0.091006495,-0.087318480,-0.085362256,-0.086818248,-0.088289276,-0.070362180
218.011672974,-0.091073751,-0.087318480,-0.085360169,-0.086816259,-0.088287473,-0.070360221
218.024505615,-0.091198266,-0.087318480,-0.085358083,-0.086814269,-0.088285655,-0.070358247
218.037292480,-0.091357306,-0.087318480,-0.085356012,-0.086812288,-0.088283852,-0.070356309
218.050064087,-0.091529436,-0.087318480,-0.085353941,-0.086810313,-0.088282064,-0.070354342
218.062927246,-0.091615498,-0.087318480,-0.085351855,-0.086808324,-0.088280231,-0.070352383
218.075805664,-0.091704391,-0.087318480,-0.085349753,-0.086806312,-0.088278428,-0.070350423
218.088699341,-0.091765843,-0.087318480,-0.085347667,-0.086804323,-0.088276610,-0.070348449
218.101669312,-0.091746733,-0.087318480,-0.085345551,-0.086802304,-0.088274777,-0.070346460
218.114669800,-0.091704145,-0.087318480,-0.085343450,-0.086800285,-0.088272929,-0.070344463
218.127609253,-0.091719873,-0.087318480,-0.085341349,-0.086798280,-0.088271096,-0.070342489
218.140533447,-0.091768593,-0.087318480,-0.085339248,-0.086796276,-0.088269278,-0.070340499
218.153411865,-0.091849953,-0.087318480,-0.085337162,-0.086794280,-0.088267460,-0.070338547
218.166275024,-0.091951698,-0.087318480,-0.085335076,-0.086792275,-0.088265628,-0.070336580
218.179214478,-0.091972366,-0.087318480,-0.085332960,-0.086790271,-0.088263810,-0.070334598
218.192184448,-0.091969609,-0.087318480,-0.085330859,-0.086788259,-0.088261977,-0.070332602
218.205169678,-0.091946833,-0.087318480,-0.085328758,-0.086786240,-0.088260144,-0.070330620
218.218048096,-0.092037223,-0.087318480,-0.085326672,-0.086784236,-0.088258311,-0.070328653
218.230819702,-0.092219688,-0.087318480,-0.085324600,-0.086782254,-0.088256508,-0.070326686
218.243469238,-0.092542864,-0.087318480,-0.085322529,-0.086780287,-0.088254720,-0.070324749
218.256149292,-0.092827305,-0.087318480,-0.085320473,-0.086778328,-0.088252917,-0.070322812
218.268966675,-0.092976533,-0.087318480,-0.085318401,-0.086776316,-0.088251099,-0.070320845
218.281921387,-0.092981294,-0.087318480,-0.085316285,-0.086774297,-0.088249266,-0.070318848
218.294967651,-0.092901684,-0.087318480,-0.085314170,-0.086772278,-0.088247433,-0.070316866
218.307876587,-0.092942521,-0.087318480,-0.085312083,-0.086770274,-0.088245600,-0.070314884
218.320602417,-0.093189418,-0.087318480,-0.085310012,-0.086768284,-0.088243797,-0.070312925
218.333267212,-0.093494356,-0.087318480,-0.085307941,-0.086766325,-0.088242009,-0.070310980
218.345947266,-0.093781397,-0.087318480,-0.085305884,-0.086764336,-0.088240191,-0.070309043
218.358764648,-0.093931407,-0.087318480,-0.085303798,-0.086762354,-0.088238388,-0.070307076
218.371704102,-0.093976885,-0.087318480,-0.085301697,-0.086760350,-0.088236555,-0.070305094
218.384704590,-0.093943641,-0.087318480,-0.085299596,-0.086758308,-0.088234693,-0.070303097
218.397766113,-0.093856730,-0.087318480,-0.085297465,-0.086756274,-0.088232845,-0.070301101
218.410736084,-0.093865350,-0.087318480,-0.085295364,-0.086754255,-0.088230997,-0.070299104
218.423522949,-0.094073214,-0.087318480,-0.085293278,-0.086752258,-0.088229194,-0.070297137
218.436203003,-0.094379418,-0.087318480,-0.085291222,-0.086750284,-0.088227406,-0.070295200
218.449005127,-0.094561480,-0.087318480,-0.085289136,-0.086748287,-0.088225588,-0.070293233
218.462020874,-0.094515793,-0.087318480,-0.085287020,-0.086746268,-0.088223726,-0.070291236
218.475189209,-0.094343938,-0.087318480,-0.085284874,-0.086744204,-0.088221848,-0.070289209
218.488342285,-0.094181187,-0.087318480,-0.085282758,-0.086742148,-0.088220000,-0.070287190
218.501403809,-0.094103470,-0.087318480,-0.085280627,-0.086740114,-0.088218123,-0.070285186
218.514373779,-0.094110593,-0.087383896,-0.085278511,-0.086738095,-0.088216290,-0.070283189
218.527236938,-0.094222732,-0.087383896,-0.085276425,-0.086736090,-0.088214472,-0.070281215
218.540054321,-0.094378032,-0.087383896,-0.085274339,-0.086734079,-0.088212639,-0.070279241
218.553039551,-0.094370097,-0.087383896,-0.085272223,-0.086732052,-0.088210791,-0.070277259
218.566192627,-0.094186820,-0.087383896,-0.085270092,-0.086730003,-0.088208914,-0.070275232
218.579421997,-0.093922786,-0.087383896,-0.085267931,-0.086727925,-0.088207036,-0.070273191
218.592544556,-0.093781672,-0.087383896,-0.085265800,-0.086725876,-0.088205174,-0.070271179
218.605484009,-0.093811668,-0.087383896,-0.085263699,-0.086723857,-0.088203326,-0.070269190
218.618331909,-0.093929961,-0.087383896,-0.085261613,-0.086721845,-0.088201493,-0.070267215
218.631149292,-0.094083264,-0.087383896,-0.085259527,-0.086719841,-0.088199675,-0.070265248
218.644012451,-0.094204612,-0.087383896,-0.085257426,-0.086717837,-0.088197857,-0.070263267
218.656967163,-0.094236217,-0.087383896,-0.085255325,-0.086715817,-0.088195994,-0.070261270
218.669937134,-0.094245240,-0.087383896,-0.085253209,-0.086713776,-0.088194162,-0.070259288
218.682968140,-0.094196595,-0.087383896,-0.085251093,-0.086711742,-0.088192284,-0.070257276
218.696014404,-0.094132923,-0.087383896,-0.085248977,-0.086709693,-0.088190436,-0.070255272
218.709014893,-0.094103962,-0.087383896,-0.085246861,-0.086707667,-0.088188574,-0.070253268
218.722061157,-0.094036251,-0.087383896,-0.085244730,-0.086705610,-0.088186711,-0.070251264
218.735092163,-0.093980521,-0.087383896,-0.085242599,-0.086703569,-0.088184863,-0.070249259
218.748168945,-0.093868367,-0.087383896,-0.085240483,-0.086701527,-0.088183001,-0.070247233
218.761337280,-0.093675055,-0.087383896,-0.085238338,-0.086699463,-0.088181123,-0.070245206
218.774429321,-0.093550704,-0.087383896,-0.085236207,-0.086697415,-0.088179246,-0.070243195
218.787490845,-0.093447320,-0.087383896,-0.085234076,-0.086695366,-0.088177398,-0.070241190
218.800521851,-0.093389422,-0.087383896,-0.085231960,-0.086693324,-0.088175535,-0.070239179
218.813491821,-0.093366191,-0.087383896,-0.085229844,-0.086691283,-0.088173673,-0.070237190
218.826385498,-0.093411580,-0.087383896,-0.085227743,-0.086689271,-0.088171840,-0.070235193
218.839309692,-0.093442030,-0.087383896,-0.085225642,-0.086687252,-0.088169992,-0.070233211
218.852310181,-0.093398340,-0.087383896,-0.085223526,-0.086685210,-0.088168129,-0.070231214
218.865325928,-0.093319178,-0.087383896,-0.085221410,-0.086683162,-0.088166282,-0.070229195
218.878356934,-0.093242876,-0.087383896,-0.085219294,-0.086681113,-0.088164404,-0.070227191
218.891296387,-0.093260303,-0.087383896,-0.085217178,-0.086679086,-0.088162556,-0.070225194
218.904144287,-0.093356393,-0.087383896,-0.085215077,-0.086677067,-0.088160723,-0.070223212
218.917053223,-0.093395181,-0.087383896,-0.085212991,-0.086675040,-0.088158861,-0.070221230
218.930053711,-0.093358152,-0.087383896,-0.085210875,-0.086672984,-0.088157013,-0.070219219
218.943054199,-0.093324639,-0.087383896,-0.085208744,-0.086670950,-0.088155150,-0.070217222
218.956100464,-0.093247309,-0.087383896,-0.085206628,-0.086668894,-0.088153288,-0.070215210
218.969146729,-0.093149953,-0.087383896,-0.085204512,-0.086666845,-0.088151425,-0.070213199
218.982192993,-0.093073405,-0.087383896,-0.085202381,-0.086664803,-0.088149562,-0.070211187
218.995239258,-0.092988119,-0.087383896,-0.085200250,-0.086662740,-0.088147685,-0.070209175
219.008316040,-0.092879593,-0.087383896,-0.085198119,-0.086660698,-0.088145807,-0.070207156
219.021408081,-0.092722192,-0.087383896,-0.085195988,-0.086658627,-0.088143930,-0.070205152
219.034561157,-0.092524551,-0.087383896,-0.085193843,-0.086656563,-0.088142052,-0.070203111
219.047698975,-0.092346989,-0.087383896,-0.085191712,-0.086654484,-0.088140160,-0.070201084
219.060775757,-0.092224620,-0.087383896,-0.085189581,-0.086652428,-0.088138282,-0.070199057
219.073760986,-0.092180103,-0.087383896,-0.085187450,-0.086650394,-0.088136435,-0.070197061
219.086654663,-0.092236482,-0.087383896,-0.085185364,-0.086648360,-0.088134587,-0.070195064
219.099456787,-0.092384756,-0.087383896,-0.085183278,-0.086646341,-0.088132739,-0.070193097
219.112274170,-0.092529491,-0.087383896,-0.085181177,-0.086644322,-0.088130906,-0.070191115
219.125167847,-0.092572197,-0.087383896,-0.085179076,-0.086642288,-0.088129058,-0.070189118
219.138214111,-0.092479356,-0.087383896,-0.085176960,-0.086640239,-0.088127196,-0.070187107
219.151229858,-0.092413478,-0.087383896,-0.085174829,-0.086638190,-0.088125318,-0.070185095
219.164184570,-0.092410848,-0.087383896,-0.085172728,-0.086636148,-0.088123456,-0.070183098
219.177047729,-0.092486113,-0.087383896,-0.085170627,-0.086634107,-0.088121623,-0.070181109
219.189788818,-0.092687741,-0.087383896,-0.085168555,-0.086632110,-0.088119775,-0.070179150
219.202621460,-0.092811577,-0.087383896,-0.085166454,-0.086630091,-0.088117942,-0.070177160
219.215591431,-0.092805363,-0.087383896,-0.085164338,-0.086628035,-0.088116080,-0.070175156
219.228607178,-0.092734881,-0.087383896,-0.085162222,-0.086625978,-0.088114217,-0.070173129
219.241683960,-0.092621513,-0.087383896,-0.085160092,-0.086623922,-0.088112324,-0.070171133
219.254653931,-0.092635423,-0.087383896,-0.085157976,-0.086621873,-0.088110462,-0.070169121
219.267517090,-0.092729174,-0.087383896,-0.085155874,-0.086619832,-0.088108614,-0.070167139
219.280380249,-0.092834830,-0.087383896,-0.085153773,-0.086617798,-0.088106766,-0.070165150
219.293273926,-0.092913404,-0.087383896,-0.085151672,-0.086615764,-0.088104919,-0.070163146
219.306274414,-0.092889369,-0.087383896,-0.085149556,-0.086613715,-0.088103026,-0.070161141
219.319305420,-0.092811592,-0.087383896,-0.085147426,-0.086611658,-0.088101164,-0.070159122
219.332382202,-0.092694536,-0.087383896,-0.085145295,-0.086609595,-0.088099301,-0.070157103
219.345489502,-0.092542924,-0.087383896,-0.085143149,-0.086607508,-0.088097394,-0.070155077
219.358505249,-0.092488572,-0.087383896,-0.085141033,-0.086605459,-0.088095531,-0.070153072
219.371490479,-0.092484824,-0.087383896,-0.085138917,-0.086603403,-0.088093653,-0.070151061
219.384307861,-0.092629693,-0.087383896,-0.085136831,-0.086601377,-0.088091806,-0.070149072
219.397064209,-0.092846975,-0.087383896,-0.085134745,-0.086599357,-0.088089973,-0.070147097
219.409912109,-0.092986964,-0.087383896,-0.085132644,-0.086597316,-0.088088125,-0.070145115
219.422912598,-0.092962950,-0.087383896,-0.085130528,-0.086595267,-0.088086247,-0.070143104
219.436065674,-0.092783742,-0.087383896,-0.085128367,-0.086593188,-0.088084355,-0.070141062
219.449188232,-0.092633620,-0.087383896,-0.085126236,-0.086591117,-0.088082463,-0.070139036
219.462188721,-0.092625089,-0.087383896,-0.085124120,-0.086589038,-0.088080600,-0.070137024
219.475112915,-0.092680685,-0.087383896,-0.085122004,-0.086586997,-0.088078722,-0.070135020
219.487976074,-0.092784807,-0.087383896,-0.085119903,-0.086584963,-0.088076875,-0.070133030
219.501022339,-0.092733242,-0.087383896,-0.085117772,-0.086582899,-0.088074982,-0.070131011
219.514114380,-0.092609979,-0.087383896,-0.085115641,-0.086580820,-0.088073090,-0.070128992
219.527252197,-0.092437811,-0.087383896,-0.085113481,-0.086578734,-0.088071197,-0.070126951
219.540328979,-0.092336528,-0.087383896,-0.085111350,-0.086576663,-0.088069320,-0.070124924
219.553253174,-0.092386268,-0.087383896,-0.085109249,-0.086574614,-0.088067457,-0.070122927
219.566040039,-0.092572071,-0.087383896,-0.085107163,-0.086572580,-0.088065609,-0.070120946
219.578872681,-0.092722155,-0.087383896,-0.085105076,-0.086570553,-0.088063747,-0.070118941
219.591781616,-0.092784911,-0.087383896,-0.085102946,-0.086568497,-0.088061869,-0.070116967
219.604827881,-0.092715897,-0.087383896,-0.085100830,-0.086566441,-0.088059992,-0.070114926
219.617980957,-0.092526846,-0.087383896,-0.085098684,-0.086564340,-0.088058099,-0.070112884
219.631225586,-0.092231125,-0.087383896,-0.085096508,-0.086562231,-0.088056177,-0.070110843
219.644348145,-0.092044495,-0.087383896,-0.085094377,-0.086560145,-0.088054284,-0.070108816
219.657318115,-0.092032611,-0.087383896,-0.085092247,-0.086558089,-0.088052407,-0.070106789
219.670120239,-0.092188828,-0.087383896,-0.085090160,-0.086556055,-0.088050559,-0.070104808
219.682907104,-0.092347309,-0.087383896,-0.085088074,-0.086554028,-0.088048711,-0.070102833
219.695831299,-0.092371076,-0.087383896,-0.085085958,-0.086551972,-0.088046834,-0.070100829
219.708892822,-0.092266813,-0.087383896,-0.085083827,-0.086549900,-0.088044956,-0.070098802
219.721984863,-0.092133313,-0.087383896,-0.085081697,-0.086547814,-0.088043049,-0.070096761
219.735107422,-0.091958925,-0.087383896,-0.085079551,-0.086545728,-0.088041142,-0.070094734
219.748168945,-0.091857195,-0.087383896,-0.085077420,-0.086543657,-0.088039264,-0.070092708
219.761184692,-0.091822132,-0.087383896,-0.085075289,-0.086541578,-0.088037387,-0.070090689
219.774047852,-0.091917872,-0.087383896,-0.085073188,-0.086539529,-0.088035524,-0.070088699
219.786987305,-0.091942221,-0.087383896,-0.085071072,-0.086537480,-0.088033631,-0.070086688
219.799896240,-0.091999426,-0.087383896,-0.085068956,-0.086535424,-0.088031769,-0.070084684
219.812774658,-0.092075750,-0.087383896,-0.085066855,-0.086533368,-0.088029906,-0.070082687
219.825653076,-0.092175014,-0.087383896,-0.085064754,-0.086531311,-0.088028029,-0.070080698
219.838516235,-0.092270322,-0.087383896,-0.085062638,-0.086529262,-0.088026181,-0.070078701
219.851394653,-0.092342973,-0.087383896,-0.085060537,-0.086527221,-0.088024303,-0.070076689
219.864334106,-0.092378043,-0.087383896,-0.085058421,-0.086525165,-0.088022426,-0.070074685
219.877319336,-0.092365772,-0.087383896,-0.085056305,-0.086523078,-0.088020533,-0.070072681
219.890365601,-0.092267238,-0.087383896,-0.085054174,-0.086521000,-0.088018656,-0.070070654
219.903411865,-0.092176296,-0.087383896,-0.085052028,-0.086518921,-0.088016748,-0.070068628
219.916564941,-0.091986597,-0.087383896,-0.085049897,-0.086516835,-0.088014856,-0.070066586
219.929702759,-0.091794044,-0.087383896,-0.085047737,-0.086514726,-0.088012934,-0.070064545
219.942794800,-0.091654480,-0.087383896,-0.085045591,-0.086512640,-0.088011041,-0.070062503
219.955825806,-0.091585673,-0.087383896,-0.085043475,-0.086510561,-0.088009149,-0.070060492
219.968780518,-0.091594197,-0.087253928,-0.085041344,-0.086508498,-0.088007271,-0.070058480
219.981719971,-0.091618985,-0.087253928,-0.085039228,-0.086506426,-0.088005379,-0.070056468
219.994705200,-0.091581598,-0.087253928,-0.085037097,-0.086504363,-0.088003501,-0.070054442
220.007614136,-0.091643013,-0.087253928,-0.085034996,-0.086502299,-0.088001624,-0.070052452
220.020538330,-0.091679588,-0.087253928,-0.085032880,-0.086500235,-0.087999746,-0.070050448
220.033401489,-0.091782123,-0.087253928,-0.085030779,-0.086498171,-0.087997869,-0.070048451
220.046279907,-0.091868527,-0.087253928,-0.085028663,-0.086496115,-0.087996006,-0.070046440
220.059127808,-0.091981210,-0.087253928,-0.085026562,-0.086494066,-0.087994128,-0.070044436
220.072006226,-0.092077337,-0.087253928,-0.085024476,-0.086492002,-0.087992266,-0.070042431
220.084854126,-0.092193358,-0.087253928,-0.085022360,-0.086489953,-0.087990388,-0.070040450
220.097656250,-0.092361920,-0.087253928,-0.085020259,-0.086487897,-0.087988526,-0.070038453
220.110427856,-0.092556462,-0.087253928,-0.085018173,-0.086485863,-0.087986663,-0.070036471
220.123260498,-0.092706285,-0.087253928,-0.085016087,-0.086483806,-0.087984800,-0.070034474
220.136093140,-0.092847206,-0.087253928,-0.085013971,-0.086481757,-0.087982938,-0.070032477
220.149093628,-0.092805125,-0.087253928,-0.085011840,-0.086479664,-0.087981030,-0.070030458
220.162170410,-0.092701346,-0.087253928,-0.085009709,-0.086477578,-0.087979138,-0.070028424
220.175247192,-0.092588507,-0.087253928,-0.085007578,-0.086475492,-0.087977231,-0.070026383
220.188293457,-0.092507958,-0.087253928,-0.085005432,-0.086473390,-0.087975323,-0.070024371
220.201263428,-0.092510939,-0.087253928,-0.085003316,-0.086471312,-0.087973431,-0.070022345
220.214141846,-0.092592336,-0.087253928,-0.085001200,-0.086469255,-0.087971553,-0.070020348
220.227081299,-0.092616126,-0.087253928,-0.084999084,-0.086467192,-0.087969676,-0.070018329
220.240066528,-0.092597313,-0.087253928,-0.084996969,-0.086465098,-0.087967768,-0.070016310
220.253112793,-0.092496060,-0.087253928,-0.084994823,-0.086463012,-0.087965891,-0.070014283
220.266204834,-0.092362866,-0.087253928,-0.084992692,-0.086460903,-0.087963969,-0.070012242
220.279296875,-0.092253320,-0.087253928,-0.084990531,-0.086458810,-0.087962046,-0.070010200
220.292266846,-0.092252985,-0.087253928,-0.084988400,-0.086456731,-0.087960154,-0.070008188
220.305084229,-0.092406221,-0.087253928,-0.084986314,-0.086454682,-0.087958291,-0.070006199
220.317916870,-0.092556834,-0.087253928,-0.084984213,-0.086452611,-0.087956414,-0.070004195
220.330841064,-0.092609584,-0.087253928,-0.084982082,-0.086450547,-0.087954536,-0.070002183
220.343917847,-0.092512950,-0.087253928,-0.084979951,-0.086448438,-0.087952614,-0.070000157
220.357070923,-0.092332065,-0.087253928,-0.084977791,-0.086446337,-0.087950706,-0.069998100
220.370147705,-0.092229493,-0.087253928,-0.084975660,-0.086444229,-0.087948784,-0.069996066
220.383193970,-0.092164584,-0.087253928,-0.084973514,-0.086442135,-0.087946877,-0.069994040
220.396240234,-0.092089340,-0.087253928,-0.084971383,-0.086440042,-0.087944970,-0.069992006
220.409240723,-0.092043333,-0.087253928,-0.084969252,-0.086437948,-0.087943062,-0.069989972
220.422241211,-0.092012182,-0.087253928,-0.084967121,-0.086435862,-0.087941170,-0.069987960
220.435317993,-0.091896392,-0.087253928,-0.084964976,-0.086433746,-0.087939262,-0.069985911
220.448471069,-0.091706999,-0.087253928,-0.084962830,-0.086431637,-0.087937340,-0.069983870
220.461654663,-0.091474079,-0.087253928,-0.084960654,-0.086429529,-0.087935403,-0.069981813
220.474731445,-0.091351844,-0.087253928,-0.084958524,-0.086427420,-0.087933496,-0.069979779
220.487625122,-0.091415167,-0.087253928,-0.084956408,-0.086425342,-0.087931588,-0.069977775
220.500518799,-0.091494083,-0.087253928,-0.084954292,-0.086423270,-0.087929726,-0.069975764
220.513504028,-0.091448732,-0.087253928,-0.084952176,-0.086421184,-0.087927818,-0.069973752
220.526565552,-0.091353200,-0.087253928,-0.084950030,-0.086419076,-0.087925911,-0.069971710
220.539718628,-0.091163062,-0.087253928,-0.084947869,-0.086416960,-0.087923974,-0.069969654
220.552856445,-0.090968058,-0.087253928,-0.084945723,-0.086414844,-0.087922052,-0.069967628
220.565979004,-0.090804189,-0.087253928,-0.084943563,-0.086412735,-0.087920129,-0.069965571
220.579086304,-0.090663254,-0.087253928,-0.084941417,-0.086410619,-0.087918207,-0.069963530
220.592056274,-0.090643451,-0.087253928,-0.084939286,-0.086408533,-0.087916300,-0.069961518
220.605087280,-0.090573259,-0.087253928,-0.084937140,-0.086406432,-0.087914392,-0.069959477
220.618087769,-0.090522572,-0.087253928,-0.084935024,-0.086404338,-0.087912500,-0.069957450
220.631118774,-0.090455346,-0.087253928,-0.084932879,-0.086402230,-0.087910593,-0.069955423
220.644165039,-0.090371311,-0.087253928,-0.084930748,-0.086400144,-0.087908670,-0.069953389
220.657165527,-0.090317689,-0.087253928,-0.084928602,-0.086398028,-0.087906763,-0.069951355
220.670120239,-0.090302289,-0.087253928,-0.084926486,-0.086395942,-0.087904856,-0.069949336
220.683090210,-0.090286255,-0.087253928,-0.084924355,-0.086393848,-0.087902963,-0.069947317
220.696105957,-0.090224095,-0.087253928,-0.084922224,-0.086391747,-0.087901041,-0.069945276
220.709152222,-0.090110369,-0.087253928,-0.084920079,-0.086389646,-0.087899134,-0.069943257
220.722167969,-0.090026371,-0.087253928,-0.084917948,-0.086387545,-0.087897211,-0.069941223
220.735214233,-0.089933276,-0.087253928,-0.084915802,-0.086385436,-0.087895304,-0.069939181
220.748229980,-0.089865290,-0.087253928,-0.084913671,-0.086383328,-0.087893397,-0.069937155
220.761260986,-0.089779109,-0.087253928,-0.084911525,-0.086381227,-0.087891489,-0.069935121
220.774291992,-0.089703262,-0.087253928,-0.084909394,-0.086379118,-0.087889552,-0.069933102
220.787353516,-0.089586034,-0.087253928,-0.084907264,-0.086377010,-0.087887645,-0.069931053
220.800537109,-0.089352161,-0.087253928,-0.084905088,-0.086374879,-0.087885708,-0.069929004
220.813858032,-0.088971667,-0.087253928,-0.084902897,-0.086372741,-0.087883741,-0.069926925
220.827102661,-0.088669702,-0.087253928,-0.084900722,-0.086370595,-0.087881789,-0.069924861
220.840225220,-0.088509351,-0.087253928,-0.084898576,-0.086368456,-0.087879866,-0.069922797
220.853103638,-0.088591799,-0.087253928,-0.084896460,-0.086366370,-0.087877974,-0.069920808
220.865921021,-0.088730000,-0.087253928,-0.084894359,-0.086364307,-0.087876081,-0.069918796
220.878814697,-0.088795543,-0.087253928,-0.084892243,-0.086362228,-0.087874189,-0.069916785
220.891799927,-0.088776410,-0.087253928,-0.084890112,-0.086360119,-0.087872282,-0.069914751
220.904876709,-0.088651866,-0.087253928,-0.084887967,-0.086357996,-0.087870345,-0.069912724
220.917999268,-0.088491470,-0.087253928,-0.084885806,-0.086355880,-0.087868422,-0.069910660
220.931030273,-0.088420913,-0.087253928,-0.084883675,-0.086353764,-0.087866500,-0.069908634
220.943969727,-0.088432014,-0.087253928,-0.084881529,-0.086351678,-0.087864593,-0.069906622
220.956680298,-0.088684462,-0.087253928,-0.084879443,-0.086349614,-0.087862730,-0.069904640
220.969284058,-0.089029633,-0.087253928,-0.084877387,-0.086347565,-0.087860867,-0.069902673
220.981964111,-0.089306869,-0.087253928,-0.084875301,-0.086345509,-0.087859005,-0.069900677
220.994766235,-0.089456692,-0.087253928,-0.084873199,-0.086343445,-0.087857112,-0.069898680
221.007705688,-0.089485712,-0.087253928,-0.084871069,-0.086341336,-0.087855190,-0.069896668
221.020736694,-0.089407288,-0.087253928,-0.084868923,-0.086339228,-0.087853283,-0.069894634
221.033660889,-0.089449346,-0.087253928,-0.084866807,-0.086337134,-0.087851375,-0.069892600
221.046554565,-0.089533068,-0.087253928,-0.084864691,-0.086335041,-0.087849468,-0.069890603
221.059356689,-0.089700758,-0.087253928,-0.084862590,-0.086332954,-0.087847576,-0.069888599
221.072204590,-0.089814335,-0.087253928,-0.084860474,-0.086330883,-0.087845698,-0.069886595
221.085174561,-0.089819960,-0.087253928,-0.084858343,-0.086328775,-0.087843776,-0.069884583
221.098220825,-0.089750059,-0.087253928,-0.084856197,-0.086326644,-0.087841839,-0.069882527
221.111251831,-0.089685582,-0.087253928,-0.084854066,-0.086324535,-0.087839916,-0.069880500
221.124267578,-0.089641765,-0.087253928,-0.084851921,-0.086322412,-0.087837994,-0.069878459
221.137191772,-0.089692213,-0.087253928,-0.084849790,-0.086320326,-0.087836072,-0.069876447
221.150100708,-0.089782633,-0.087253928,-0.084847674,-0.086318225,-0.087834165,-0.069874413
221.162979126,-0.089888595,-0.087253928,-0.084845558,-0.086316139,-0.087832287,-0.069872409
221.175903320,-0.089937612,-0.087253928,-0.084843442,-0.086314023,-0.087830365,-0.069870383
221.188903809,-0.089921929,-0.087253928,-0.084841296,-0.086311921,-0.087828442,-0.069868356
221.201919556,-0.089904025,-0.087253928,-0.084839150,-0.086309806,-0.087826520,-0.069866315
221.214904785,-0.089902595,-0.087253928,-0.084837019,-0.086307690,-0.087824598,-0.069864303
221.227798462,-0.089989468,-0.087253928,-0.084834903,-0.086305596,-0.087822691,-0.069862276
221.240509033,-0.090254173,-0.087253928,-0.084832817,-0.086303532,-0.087820828,-0.069860294
221.253204346,-0.090553097,-0.087253928,-0.084830731,-0.086301453,-0.087818936,-0.069858313
221.266036987,-0.090696998,-0.087253928,-0.084828615,-0.086299367,-0.087817043,-0.069856308
221.279098511,-0.090604372,-0.087253928,-0.084826469,-0.086297244,-0.087815106,-0.069854259
221.292327881,-0.090348586,-0.087253928,-0.084824294,-0.086295098,-0.087813139,-0.069852203
221.305526733,-0.090113215,-0.087253928,-0.084822118,-0.086292930,-0.087811187,-0.069850132
221.318634033,-0.089974992,-0.087253928,-0.084819973,-0.086290799,-0.087809235,-0.069848083
221.331695557,-0.089895576,-0.087253928,-0.084817812,-0.086288676,-0.087807298,-0.069846042
221.344665527,-0.089888848,-0.087253928,-0.084815681,-0.086286560,-0.087805390,-0.069844000
221.357727051,-0.089807622,-0.087253928,-0.084813520,-0.086284429,-0.087803468,-0.069841966
221.370864868,-0.089644603,-0.087253928,-0.084811375,-0.086282283,-0.087801516,-0.069839910
221.384078979,-0.089398235,-0.087253928,-0.084809199,-0.086280137,-0.087799549,-0.069837846
221.397293091,-0.089144483,-0.085761592,-0.084807023,-0.086277977,-0.087797582,-0.069835782
221.410293579,-0.089122996,-0.085761592,-0.084804878,-0.086275861,-0.087795675,-0.069833748
221.423202515,-0.089194939,-0.085761592,-0.084802762,-0.086273760,-0.087793753,-0.069831729
221.435913086,-0.089454852,-0.085761592,-0.084800676,-0.086271688,-0.087791860,-0.069829747
221.448638916,-0.089698210,-0.085761592,-0.084798574,-0.086269602,-0.087789968,-0.069827750
221.461547852,-0.089756452,-0.085761592,-0.084796444,-0.086267494,-0.087788060,-0.069825739
221.474639893,-0.089629948,-0.085761592,-0.084794298,-0.086265355,-0.087786138,-0.069823682
221.487838745,-0.089386523,-0.085761592,-0.084792122,-0.086263202,-0.087784156,-0.069821618
221.501022339,-0.089161865,-0.085761592,-0.084789947,-0.086261041,-0.087782189,-0.069819555
221.514007568,-0.089139737,-0.085761592,-0.084787801,-0.086258918,-0.087780282,-0.069817528
221.526901245,-0.089212462,-0.085761592,-0.084785685,-0.086256824,-0.087778360,-0.069815516
221.539688110,-0.089373939,-0.085761592,-0.084783584,-0.086254731,-0.087776467,-0.069813505
221.552612305,-0.089404829,-0.085761592,-0.084781453,-0.086252622,-0.087774530,-0.069811478
221.565689087,-0.089275904,-0.085761592,-0.084779307,-0.086250469,-0.087772593,-0.069809437
221.578872681,-0.089042708,-0.085761592,-0.084777132,-0.086248323,-0.087770641,-0.069807366
