angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
196.646575928,-0.071820617,-0.069792420,-0.069374219,-0.067831822,-0.069905981,-0.073308840
196.674011230,-0.072184540,-0.069792420,-0.069371618,-0.067829192,-0.069903582,-0.073306382
196.701538086,-0.072432093,-0.069792420,-0.069369011,-0.067826554,-0.069901168,-0.073303923
196.729583740,-0.072162129,-0.069792420,-0.069366351,-0.067823857,-0.069898695,-0.073301405
196.757812500,-0.071725860,-0.069792420,-0.069363676,-0.067821153,-0.069896236,-0.073298872
196.785995483,-0.071311541,-0.069792420,-0.069361001,-0.067818448,-0.069893762,-0.073296353
196.813873291,-0.071225129,-0.069792420,-0.069358349,-0.067815751,-0.069891319,-0.073293857
196.841278076,-0.071594380,-0.069792420,-0.069355741,-0.067813113,-0.069888905,-0.073291406
196.868789673,-0.071868770,-0.069792420,-0.069353133,-0.067810461,-0.069886491,-0.073288947
196.896408081,-0.072032280,-0.069792420,-0.069350496,-0.067807794,-0.069884062,-0.073286474
196.924560547,-0.071655214,-0.069792420,-0.069347821,-0.067805082,-0.069881588,-0.073283955
196.953094482,-0.070875719,-0.069792420,-0.069345102,-0.067802325,-0.069879062,-0.073281392
196.981307983,-0.070432983,-0.069792420,-0.069342390,-0.067799598,-0.069876581,-0.073278874
197.008865356,-0.070651494,-0.069792420,-0.069339760,-0.067796923,-0.069874153,-0.073276401
197.035751343,-0.071551144,-0.069792420,-0.069337189,-0.067794323,-0.069871783,-0.073274001
197.062576294,-0.072520092,-0.069792420,-0.069334619,-0.067791730,-0.069869414,-0.073271617
197.090087891,-0.072784767,-0.069792420,-0.069331974,-0.067789055,-0.069866978,-0.073269144
197.118179321,-0.072471403,-0.069792420,-0.069329284,-0.067786314,-0.069864497,-0.073266640
197.146621704,-0.071810067,-0.069792420,-0.069326550,-0.067783564,-0.069861978,-0.073264092
197.174942017,-0.071260110,-0.069792420,-0.069323838,-0.067780800,-0.069859475,-0.073261574
197.202529907,-0.071459457,-0.069792420,-0.069321170,-0.067778118,-0.069857024,-0.073259100
197.229797363,-0.071980089,-0.069792420,-0.069318548,-0.067775458,-0.069854617,-0.073256671
197.256774902,-0.072804026,-0.069792420,-0.069315955,-0.067772828,-0.069852218,-0.073254257
197.283813477,-0.073544323,-0.069792420,-0.069313347,-0.067770183,-0.069849819,-0.073251843
197.311462402,-0.073678665,-0.069792420,-0.069310673,-0.067767486,-0.069847368,-0.073249370
197.339721680,-0.073207200,-0.069792420,-0.069307938,-0.067764714,-0.069844857,-0.073246852
197.368255615,-0.072461776,-0.069792420,-0.069305167,-0.067761935,-0.069842324,-0.073244311
197.396377563,-0.072128743,-0.069742270,-0.069302455,-0.067759171,-0.069839820,-0.073241800
197.423736572,-0.072571404,-0.069742270,-0.069299795,-0.067756496,-0.069837384,-0.073239356
197.450759888,-0.073353224,-0.069742270,-0.069297180,-0.067753837,-0.069834985,-0.073236957
197.477676392,-0.074235246,-0.069742270,-0.069294557,-0.067751199,-0.069832578,-0.073234551
197.505157471,-0.074565291,-0.069742270,-0.069291890,-0.067748494,-0.069830135,-0.073232107
197.533157349,-0.074360952,-0.069742270,-0.069289155,-0.067745738,-0.069827631,-0.073229596
197.561447144,-0.073856778,-0.069742270,-0.069286406,-0.067742944,-0.069825105,-0.073227078
197.589660645,-0.073447816,-0.069742270,-0.069283649,-0.067740172,-0.069822580,-0.073224574
197.617279053,-0.073625363,-0.069742270,-0.069280952,-0.067737460,-0.069820121,-0.073222101
197.644348145,-0.074346952,-0.069742270,-0.069278315,-0.067734778,-0.069817707,-0.073219702
197.671478271,-0.074987352,-0.069742270,-0.069275662,-0.067732096,-0.069815271,-0.073217280
197.698959351,-0.075266570,-0.069742270,-0.069272980,-0.067729384,-0.069812812,-0.073214836
197.727081299,-0.074897289,-0.069742270,-0.069270216,-0.067726597,-0.069810301,-0.073212326
197.755416870,-0.074310668,-0.069742270,-0.069267444,-0.067723788,-0.069807753,-0.073209807
197.783660889,-0.073839456,-0.069742270,-0.069264680,-0.067721002,-0.069805205,-0.073207282
197.811538696,-0.073739626,-0.069742270,-0.069261931,-0.067718223,-0.069802724,-0.073204800
197.838943481,-0.074112222,-0.069742270,-0.069259226,-0.067715503,-0.069800250,-0.073202364
197.866058350,-0.074786872,-0.069742270,-0.069256559,-0.067712806,-0.069797814,-0.073199958
197.893325806,-0.075293787,-0.069742270,-0.069253877,-0.067710102,-0.069795355,-0.073197529
197.921142578,-0.075241417,-0.069742270,-0.069251128,-0.067707337,-0.069792867,-0.073195048
197.949432373,-0.074723013,-0.069742270,-0.069248334,-0.067704514,-0.069790319,-0.073192537
197.977859497,-0.074050166,-0.069742270,-0.069245525,-0.067701682,-0.069787756,-0.073190004
198.005981445,-0.073695242,-0.069742270,-0.069242746,-0.067698881,-0.069785208,-0.073187508
198.033462524,-0.073970690,-0.069742270,-0.069240019,-0.067696132,-0.069782734,-0.073185056
198.060836792,-0.074376546,-0.069742270,-0.069237307,-0.067693397,-0.069780275,-0.073182620
198.088287354,-0.074678786,-0.069742270,-0.069234595,-0.067690663,-0.069777787,-0.073180176
198.116302490,-0.074420333,-0.069742270,-0.069231801,-0.067687854,-0.069775268,-0.073177695
198.144638062,-0.073837504,-0.069742270,-0.069228992,-0.067685008,-0.069772691,-0.073175177
198.172836304,-0.073385350,-0.069742270,-0.069226176,-0.067682192,-0.069770157,-0.073172666
198.200897217,-0.073089086,-0.069742270,-0.069223374,-0.067679375,-0.069767609,-0.073170170
198.228652954,-0.073105998,-0.069742270,-0.069220610,-0.067676581,-0.069765091,-0.073167711
198.256317139,-0.073219925,-0.069742270,-0.069217846,-0.067673817,-0.069762588,-0.073165245
198.284179688,-0.073131621,-0.069742270,-0.069215059,-0.067671008,-0.069760054,-0.073162779
198.312103271,-0.072994575,-0.069742270,-0.069212273,-0.067668192,-0.069757529,-0.073160306
198.340332031,-0.072553881,-0.069742270,-0.069209442,-0.067665353,-0.069754958,-0.073157787
198.368331909,-0.072331905,-0.069742270,-0.069206640,-0.067662537,-0.069752425,-0.073155291
198.396179199,-0.072273359,-0.069742270,-0.069203846,-0.067659721,-0.069749892,-0.073152818
198.423843384,-0.072397247,-0.069742270,-0.069201067,-0.067656919,-0.069747373,-0.073150367
198.451263428,-0.072745956,-0.069742270,-0.069198310,-0.067654163,-0.069744878,-0.073147938
198.478973389,-0.072817639,-0.069742270,-0.069195516,-0.067651346,-0.069742359,-0.073145472
198.506927490,-0.072638325,-0.069742270,-0.069192700,-0.067648530,-0.069739811,-0.073142990
198.535202026,-0.072138652,-0.069742270,-0.069189847,-0.067645654,-0.069737226,-0.073140480
198.563644409,-0.071479090,-0.069742270,-0.069186985,-0.067642778,-0.069734633,-0.073137946
198.591384888,-0.071520381,-0.069742270,-0.069184177,-0.067639954,-0.069732085,-0.073135488
198.618774414,-0.071911491,-0.069742270,-0.069181398,-0.067637190,-0.069729596,-0.073133059
198.645965576,-0.072508536,-0.069742270,-0.069178641,-0.067634419,-0.069727108,-0.073130637
198.673263550,-0.072975144,-0.069742270,-0.069175884,-0.067631647,-0.069724604,-0.073128223
198.701156616,-0.072852105,-0.069742270,-0.069173053,-0.067628808,-0.069722064,-0.073125735
198.729339600,-0.072447211,-0.069742270,-0.069170192,-0.067625940,-0.069719493,-0.073123239
198.757537842,-0.072018571,-0.069803759,-0.069167323,-0.067623049,-0.069716901,-0.073120728
198.785522461,-0.071798265,-0.069803759,-0.069164470,-0.067620203,-0.069714338,-0.073118255
198.813079834,-0.072012223,-0.069803759,-0.069161661,-0.067617387,-0.069711804,-0.073115811
198.840301514,-0.072534971,-0.069803759,-0.069158874,-0.067614615,-0.069709308,-0.073113397
198.867645264,-0.072948195,-0.069803759,-0.069156095,-0.067611814,-0.069706798,-0.073110968
198.895278931,-0.073079072,-0.069803759,-0.069153264,-0.067608982,-0.069704264,-0.073108509
198.923233032,-0.072892852,-0.069803759,-0.069150403,-0.067606121,-0.069701687,-0.073106036
198.951354980,-0.072545446,-0.069803759,-0.069147520,-0.067603245,-0.069699109,-0.073103532
198.979324341,-0.072355174,-0.069803759,-0.069144651,-0.067600384,-0.069696531,-0.073101059
199.006912231,-0.072545908,-0.069803759,-0.069141828,-0.067597538,-0.069693983,-0.073098600
199.034347534,-0.072888263,-0.069803759,-0.069139004,-0.067594722,-0.069691457,-0.073096171
199.061477661,-0.073517658,-0.069803759,-0.069136217,-0.067591928,-0.069688946,-0.073093764
199.089019775,-0.073749445,-0.069803759,-0.069133379,-0.067589104,-0.069686420,-0.073091313
199.116867065,-0.073683374,-0.069803759,-0.069130510,-0.067586228,-0.069683850,-0.073088840
199.145126343,-0.073206939,-0.069803759,-0.069127589,-0.067583315,-0.069681235,-0.073086344
199.173385620,-0.072745569,-0.069803759,-0.069124669,-0.067580409,-0.069678634,-0.073083833
199.201034546,-0.072897278,-0.069803759,-0.069121815,-0.067577556,-0.069676071,-0.073081382
199.228302002,-0.073434256,-0.069803759,-0.069118991,-0.067574739,-0.069673546,-0.073078968
199.255432129,-0.074104980,-0.069803759,-0.069116190,-0.067571938,-0.069671027,-0.073076561
199.282806396,-0.074518688,-0.069803759,-0.069113344,-0.067569107,-0.069668502,-0.073074117
199.310882568,-0.074236684,-0.069803759,-0.069110431,-0.067566201,-0.069665886,-0.073071629
199.338928223,-0.074001379,-0.069803759,-0.069107518,-0.067563295,-0.069663286,-0.073069148
199.367004395,-0.073725097,-0.069803759,-0.069104597,-0.067560375,-0.069660686,-0.073066652
199.394836426,-0.073714204,-0.069803759,-0.069101691,-0.067557499,-0.069658101,-0.073064178
199.422317505,-0.074024744,-0.069803759,-0.069098830,-0.067554638,-0.069655545,-0.073061734
199.449920654,-0.074201591,-0.069803759,-0.069095939,-0.067551762,-0.069652975,-0.073059291
199.477432251,-0.074450448,-0.069803759,-0.069093071,-0.067548916,-0.069650412,-0.073056847
199.505020142,-0.074627407,-0.069803759,-0.069090188,-0.067546040,-0.069647841,-0.073054403
199.532913208,-0.074508809,-0.069803759,-0.069087267,-0.067543134,-0.069645256,-0.073051929
199.560714722,-0.074461468,-0.069803759,-0.069084346,-0.067540228,-0.069642663,-0.073049456
199.588546753,-0.074402712,-0.069803759,-0.069081426,-0.067537330,-0.069640055,-0.073046982
199.616058350,-0.074670315,-0.069803759,-0.069078535,-0.067534454,-0.069637492,-0.073044538
199.643432617,-0.075065270,-0.069803759,-0.069075651,-0.067531601,-0.069634929,-0.073042110
199.671020508,-0.075237952,-0.069803759,-0.069072746,-0.067528725,-0.069632359,-0.073039666
199.698669434,-0.075333364,-0.069803759,-0.069069833,-0.067525826,-0.069629773,-0.073037207
199.726547241,-0.075224459,-0.069803759,-0.069066897,-0.067522906,-0.069627173,-0.073034734
199.754272461,-0.075259618,-0.069803759,-0.069063969,-0.067520000,-0.069624573,-0.073032267
199.781738281,-0.075564362,-0.069803759,-0.069061063,-0.067517117,-0.069622003,-0.073029831
199.809173584,-0.075901039,-0.069803759,-0.069058158,-0.067514241,-0.069619432,-0.073027387
199.836547852,-0.076286621,-0.069803759,-0.069055259,-0.067511365,-0.069616854,-0.073024958
199.864105225,-0.076480977,-0.069803759,-0.069052331,-0.067508474,-0.069614276,-0.073022515
199.891998291,-0.076330125,-0.069803759,-0.069049373,-0.067505546,-0.069611654,-0.073020034
199.919952393,-0.076126076,-0.069803759,-0.069046408,-0.067502603,-0.069609031,-0.073017552
199.947906494,-0.075934611,-0.069803759,-0.069043428,-0.067499653,-0.069606408,-0.073015064
199.975463867,-0.076139845,-0.069803759,-0.069040500,-0.067496754,-0.069603808,-0.073012620
200.002624512,-0.076742887,-0.069803759,-0.069037601,-0.067493886,-0.069601253,-0.073010206
200.029800415,-0.077333629,-0.069803759,-0.069034696,-0.067491025,-0.069598690,-0.073007785
200.057449341,-0.077455297,-0.069803759,-0.069031738,-0.067488089,-0.069596082,-0.073005326
200.085510254,-0.077159040,-0.069803759,-0.069028743,-0.067485131,-0.069593444,-0.073002830
200.113830566,-0.076615252,-0.069803759,-0.069025703,-0.067482136,-0.069590770,-0.073000312
200.141815186,-0.076428063,-0.070194930,-0.069022708,-0.067479163,-0.069588132,-0.072997823
200.169509888,-0.076539226,-0.070194930,-0.069019735,-0.067476228,-0.069585517,-0.072995357
200.196807861,-0.077043012,-0.070194930,-0.069016799,-0.067473337,-0.069582924,-0.072992928
200.223892212,-0.077736370,-0.070194930,-0.069013894,-0.067470476,-0.069580376,-0.072990522
200.251159668,-0.078248151,-0.070194930,-0.069010943,-0.067467570,-0.069577783,-0.072988093
200.279006958,-0.078165978,-0.070194930,-0.069007948,-0.067464612,-0.069575153,-0.072985604
200.307418823,-0.077504441,-0.070194930,-0.069004886,-0.067461595,-0.069572464,-0.072983079
200.335937500,-0.076759860,-0.070194930,-0.069001794,-0.067458555,-0.069569767,-0.072980545
200.363922119,-0.076571964,-0.070194930,-0.068998769,-0.067455582,-0.069567107,-0.072978050
200.391464233,-0.076814681,-0.070194930,-0.068995789,-0.067452639,-0.069564492,-0.072975591
200.418731689,-0.077331349,-0.070194930,-0.068992838,-0.067449726,-0.069561899,-0.072973177
200.445999146,-0.077825427,-0.070194930,-0.068989873,-0.067446828,-0.069559321,-0.072970733
200.473739624,-0.077854671,-0.070194930,-0.068986863,-0.067443863,-0.069556676,-0.072968259
200.502059937,-0.077309020,-0.070194930,-0.068983778,-0.067440838,-0.069553986,-0.072965726
200.530593872,-0.076555513,-0.070194930,-0.068980679,-0.067437783,-0.069551274,-0.072963193
200.558883667,-0.076061755,-0.070194930,-0.068977594,-0.067434758,-0.069548577,-0.072960667
200.586502075,-0.076234460,-0.070194930,-0.068974577,-0.067431793,-0.069545932,-0.072958201
200.613723755,-0.076797202,-0.070194930,-0.068971604,-0.067428887,-0.069543347,-0.072955772
200.640960693,-0.077342279,-0.070194930,-0.068968624,-0.067425959,-0.069540739,-0.072953343
200.668395996,-0.077688709,-0.070194930,-0.068965621,-0.067423008,-0.069538131,-0.072950885
200.696380615,-0.077471294,-0.070194930,-0.068962559,-0.067420006,-0.069535457,-0.072948389
200.724685669,-0.076936685,-0.070194930,-0.068959460,-0.067416966,-0.069532752,-0.072945863
200.753067017,-0.076338805,-0.070194930,-0.068956330,-0.067413904,-0.069530040,-0.072943337
200.781219482,-0.075963631,-0.070194930,-0.068953231,-0.067410886,-0.069527343,-0.072940819
200.808822632,-0.076141730,-0.070194930,-0.068950199,-0.067407906,-0.069524698,-0.072938345
200.836105347,-0.076651737,-0.070194930,-0.068947189,-0.067404971,-0.069522098,-0.072935909
200.863586426,-0.076952763,-0.070194930,-0.068944164,-0.067402005,-0.069519445,-0.072933450
200.891387939,-0.076929078,-0.070194930,-0.068941101,-0.067399003,-0.069516778,-0.072930962
200.919662476,-0.076439224,-0.070194930,-0.068937972,-0.067395940,-0.069514073,-0.072928436
200.947692871,-0.076207489,-0.070194930,-0.068934865,-0.067392908,-0.069511384,-0.072925918
200.975616455,-0.076074280,-0.070194930,-0.068931773,-0.067389891,-0.069508694,-0.072923422
201.003295898,-0.076180473,-0.070194930,-0.068928689,-0.067386895,-0.069506019,-0.072920956
201.030838013,-0.076443873,-0.070194930,-0.068925641,-0.067383915,-0.069503367,-0.072918475
201.058471680,-0.076590583,-0.070194930,-0.068922564,-0.067380920,-0.069500722,-0.072915994
201.086395264,-0.076458544,-0.070194930,-0.068919465,-0.067377880,-0.069498032,-0.072913498
201.114471436,-0.076185234,-0.070194930,-0.068916336,-0.067374825,-0.069495320,-0.072910994
201.142700195,-0.075742267,-0.070194930,-0.068913192,-0.067371771,-0.069492608,-0.072908446
201.170379639,-0.075857654,-0.070194930,-0.068910100,-0.067368761,-0.069489934,-0.072905965
201.197921753,-0.076093681,-0.070194930,-0.068907022,-0.067365766,-0.069487274,-0.072903499
201.225387573,-0.076405555,-0.070194930,-0.068903938,-0.067362756,-0.069484621,-0.072901025
201.253250122,-0.076322109,-0.070194930,-0.068900824,-0.067359731,-0.069481932,-0.072898537
201.281661987,-0.075689465,-0.070194930,-0.068897642,-0.067356639,-0.069479182,-0.072895974
201.310165405,-0.074949652,-0.070194930,-0.068894438,-0.067353532,-0.069476418,-0.072893411
201.338241577,-0.074643478,-0.070194930,-0.068891287,-0.067350462,-0.069473691,-0.072890893
201.365951538,-0.074730419,-0.070194930,-0.068888173,-0.067347437,-0.069471002,-0.072888397
201.393051147,-0.075414389,-0.070194930,-0.068885118,-0.067344472,-0.069468394,-0.072885960
201.420288086,-0.075950921,-0.070194930,-0.068882048,-0.067341492,-0.069465742,-0.072883517
201.447723389,-0.076305583,-0.070194930,-0.068878949,-0.067338482,-0.069463082,-0.072881043
201.475738525,-0.076066732,-0.070194930,-0.068875775,-0.067335412,-0.069460362,-0.072878525
201.504180908,-0.075392485,-0.069879122,-0.068872556,-0.067332298,-0.069457598,-0.072875962
201.532730103,-0.074610926,-0.069879122,-0.068869323,-0.067329168,-0.069454819,-0.072873384
201.560760498,-0.074350238,-0.069879122,-0.068866149,-0.067326091,-0.069452092,-0.072870865
201.588104248,-0.074800216,-0.069879122,-0.068863049,-0.067323081,-0.069449425,-0.072868392
201.614852905,-0.075828113,-0.069879122,-0.068860009,-0.067320138,-0.069446817,-0.072865993
201.641845703,-0.076610580,-0.069879122,-0.068856940,-0.067317173,-0.069444187,-0.072863564
201.669509888,-0.076715983,-0.069879122,-0.068853788,-0.067314118,-0.069441497,-0.072861046
201.697906494,-0.076104268,-0.069879122,-0.068850555,-0.067310996,-0.069438711,-0.072858483
201.726547241,-0.075233251,-0.069879122,-0.068847276,-0.067307837,-0.069435909,-0.072855890
201.755050659,-0.074505962,-0.069879122,-0.068844028,-0.067304686,-0.069433138,-0.072853327
201.782775879,-0.074564427,-0.069879122,-0.068840854,-0.067301631,-0.069430426,-0.072850816
201.809951782,-0.075187109,-0.069879122,-0.068837740,-0.067298621,-0.069427758,-0.072848357
201.836868286,-0.076062135,-0.069879122,-0.068834655,-0.067295656,-0.069425121,-0.072845921
201.864212036,-0.076502942,-0.069879122,-0.068831533,-0.067292631,-0.069422454,-0.072843440
201.892211914,-0.076288484,-0.069879122,-0.068828307,-0.067289531,-0.069419704,-0.072840899
201.920623779,-0.075658478,-0.069879122,-0.068825036,-0.067286372,-0.069416910,-0.072838336
201.949172974,-0.074885674,-0.069879122,-0.068821743,-0.067283213,-0.069414124,-0.072835743
201.977203369,-0.074652486,-0.069879122,-0.068818517,-0.067280099,-0.069411367,-0.072833203
202.004714966,-0.074952677,-0.069879122,-0.068815351,-0.067277044,-0.069408663,-0.072830707
202.032012939,-0.075453550,-0.069879122,-0.068812191,-0.067274019,-0.069405980,-0.072828218
202.059066772,-0.076196246,-0.069879122,-0.068809062,-0.067271002,-0.069403321,-0.072825760
202.086593628,-0.076445870,-0.069879122,-0.068805873,-0.067267947,-0.069400609,-0.072823271
202.114746094,-0.076066852,-0.069879122,-0.068802610,-0.067264810,-0.069397837,-0.072820708
202.143371582,-0.075200535,-0.069879122,-0.068799287,-0.067261621,-0.069395006,-0.072818108
202.172058105,-0.074288718,-0.069879122,-0.068795964,-0.067258418,-0.069392182,-0.072815493
202.200012207,-0.074102826,-0.069879122,-0.068792708,-0.067255303,-0.069389418,-0.072812945
202.227401733,-0.074510157,-0.069879122,-0.068789519,-0.067252249,-0.069386713,-0.072810456
202.254577637,-0.075110845,-0.069879122,-0.068786360,-0.067249201,-0.069384024,-0.072807968
202.282012939,-0.075459033,-0.069879122,-0.068783164,-0.067246147,-0.069381326,-0.072805479
202.310089111,-0.075150691,-0.069879122,-0.068779871,-0.067243002,-0.069378540,-0.072802916
202.338394165,-0.074609160,-0.069879122,-0.068776570,-0.067239836,-0.069375731,-0.072800338
202.366729736,-0.074051283,-0.069879122,-0.068773255,-0.067236662,-0.069372937,-0.072797745
202.394912720,-0.073640458,-0.069879122,-0.068769947,-0.067233503,-0.069370143,-0.072795160
202.422576904,-0.073753484,-0.069879122,-0.068766713,-0.067230403,-0.069367394,-0.072792642
202.450332642,-0.073784634,-0.069879122,-0.068763450,-0.067227289,-0.069364637,-0.072790086
202.477981567,-0.073930956,-0.069879122,-0.068760201,-0.067224175,-0.069361910,-0.072787561
202.505828857,-0.073846869,-0.069879122,-0.068756916,-0.067221045,-0.069359139,-0.072785020
202.533813477,-0.073619075,-0.069879122,-0.068753630,-0.067217909,-0.069356352,-0.072782457
202.561706543,-0.073482655,-0.069879122,-0.068750337,-0.067214765,-0.069353580,-0.072779894
202.589477539,-0.073469996,-0.069879122,-0.068747059,-0.067211635,-0.069350824,-0.072777346
202.617294312,-0.073414087,-0.069879122,-0.068743765,-0.067208491,-0.069348052,-0.072774798
202.645034790,-0.073455401,-0.069879122,-0.068740495,-0.067205369,-0.069345281,-0.072772250
202.672988892,-0.073264293,-0.069879122,-0.068737186,-0.067202210,-0.069342494,-0.072769687
202.700942993,-0.073098533,-0.069879122,-0.068733871,-0.067199066,-0.069339707,-0.072767109
202.728988647,-0.072831541,-0.069879122,-0.068730541,-0.067195892,-0.069336906,-0.072764523
202.756805420,-0.072794251,-0.069879122,-0.068727240,-0.067192741,-0.069334134,-0.072761968
202.784347534,-0.073032603,-0.069879122,-0.068723962,-0.067189626,-0.069331363,-0.072759427
202.811462402,-0.073709562,-0.069879122,-0.068720728,-0.067186564,-0.069328666,-0.072756931
202.838775635,-0.074197188,-0.069879122,-0.068717480,-0.067183465,-0.069325924,-0.072754413
202.866561890,-0.074190147,-0.069879122,-0.068714157,-0.067180313,-0.069323160,-0.072751850
202.895019531,-0.073521711,-0.069879122,-0.068710767,-0.067177095,-0.069320299,-0.072749220
202.923492432,-0.072826676,-0.068856850,-0.068707347,-0.067173868,-0.069317445,-0.072746590
202.951492310,-0.072595447,-0.068856850,-0.068704002,-0.067170680,-0.069314644,-0.072744004
202.978790283,-0.073073871,-0.068856850,-0.068700731,-0.067167580,-0.069311902,-0.072741479
203.005752563,-0.073873475,-0.068856850,-0.068697497,-0.067164510,-0.069309197,-0.072738983
203.032791138,-0.074614130,-0.068856850,-0.068694249,-0.067161426,-0.069306478,-0.072736464
203.060363770,-0.074816555,-0.068856850,-0.068690941,-0.067158289,-0.069303706,-0.072733909
203.088455200,-0.074494369,-0.068856850,-0.068687551,-0.067155093,-0.069300875,-0.072731316
203.117034912,-0.073673584,-0.068856850,-0.068684116,-0.067151830,-0.069297999,-0.072728664
203.145721436,-0.072759807,-0.068856850,-0.068680651,-0.067148551,-0.069295108,-0.072725996
203.173797607,-0.072440580,-0.068856850,-0.068677261,-0.067145348,-0.069292277,-0.072723389
203.201019287,-0.072987981,-0.068856850,-0.068673976,-0.067142248,-0.069289535,-0.072720855
203.227661133,-0.074112877,-0.068856850,-0.068670750,-0.067139193,-0.069286853,-0.072718382
203.254379272,-0.075177848,-0.068856850,-0.068667516,-0.067136139,-0.069284156,-0.072715893
203.281936646,-0.075373508,-0.068856850,-0.068664171,-0.067132980,-0.069281369,-0.072713315
203.310409546,-0.074659273,-0.068856850,-0.068660721,-0.067129716,-0.069278494,-0.072710663
203.339111328,-0.073719785,-0.068856850,-0.068657227,-0.067126423,-0.069275588,-0.072707988
203.367523193,-0.073038898,-0.068856850,-0.068653777,-0.067123167,-0.069272712,-0.072705336
203.395294189,-0.073032133,-0.068856850,-0.068650395,-0.067119971,-0.069269896,-0.072702728
203.422317505,-0.073776953,-0.068856850,-0.068647102,-0.067116871,-0.069267161,-0.072700202
203.449172974,-0.074700601,-0.068856850,-0.068643831,-0.067113787,-0.069264427,-0.072697699
203.476501465,-0.075162083,-0.068856850,-0.068640493,-0.067110650,-0.069261655,-0.072695121
203.504577637,-0.074869893,-0.068856850,-0.068637066,-0.067107417,-0.069258824,-0.072692499
203.533386230,-0.073826432,-0.068856850,-0.068633527,-0.067104086,-0.069255888,-0.072689801
203.562240601,-0.072741605,-0.068856850,-0.068629995,-0.067100763,-0.069252953,-0.072687089
203.590530396,-0.072219960,-0.068856850,-0.068626523,-0.067097500,-0.069250077,-0.072684437
203.618041992,-0.072501794,-0.068856850,-0.068623155,-0.067094326,-0.069247290,-0.072681859
203.645095825,-0.073249422,-0.068856850,-0.068619817,-0.067091212,-0.069244519,-0.072679304
203.672119141,-0.074044861,-0.068856850,-0.068616495,-0.067088082,-0.069241777,-0.072676763
203.699584961,-0.074373700,-0.068856850,-0.068613112,-0.067084923,-0.069238976,-0.072674163
203.727798462,-0.073964909,-0.068856850,-0.068609640,-0.067081653,-0.069236092,-0.072671503
203.756362915,-0.073187381,-0.068856850,-0.068606108,-0.067078352,-0.069233179,-0.072668813
203.784927368,-0.072393976,-0.068856850,-0.068602577,-0.067075029,-0.069230258,-0.072666109
203.813110352,-0.072007276,-0.068856850,-0.068599097,-0.067071766,-0.069227383,-0.072663456
203.840591431,-0.072330832,-0.068856850,-0.068595693,-0.067068577,-0.069224566,-0.072660848
203.867874146,-0.072869532,-0.068856850,-0.068592310,-0.067065410,-0.069221780,-0.072658271
203.895217896,-0.073322587,-0.068856850,-0.068588927,-0.067062236,-0.069218978,-0.072655678
203.922943115,-0.073398784,-0.068856850,-0.068585485,-0.067059025,-0.069216140,-0.072653048
203.951187134,-0.072928302,-0.068856850,-0.068581969,-0.067055732,-0.069213241,-0.072650373
203.979614258,-0.072268397,-0.068856850,-0.068578437,-0.067052424,-0.069210336,-0.072647668
204.007858276,-0.071791686,-0.068856850,-0.068574913,-0.067049131,-0.069207430,-0.072644994
204.035842896,-0.071561545,-0.068856850,-0.068571419,-0.067045882,-0.069204554,-0.072642311
204.063766479,-0.071427330,-0.068856850,-0.068567932,-0.067042619,-0.069201693,-0.072639659
204.091537476,-0.071423426,-0.068856850,-0.068564467,-0.067039385,-0.069198832,-0.072637014
204.119216919,-0.071515612,-0.068856850,-0.068561003,-0.067036152,-0.069195986,-0.072634369
204.146942139,-0.071545452,-0.068856850,-0.068557538,-0.067032903,-0.069193110,-0.072631732
204.174575806,-0.071670741,-0.068856850,-0.068554074,-0.067029685,-0.069190279,-0.072629094
204.202316284,-0.071705386,-0.068856850,-0.068550602,-0.067026451,-0.069187425,-0.072626427
204.230133057,-0.071656138,-0.068856850,-0.068547100,-0.067023188,-0.069184564,-0.072623774
204.257980347,-0.071583480,-0.068856850,-0.068543598,-0.067019925,-0.069181673,-0.072621107
204.286087036,-0.071255550,-0.068753183,-0.068540066,-0.067016631,-0.069178790,-0.072618403
204.314132690,-0.070959948,-0.068753183,-0.068536527,-0.067013346,-0.069175892,-0.072615713
204.342193604,-0.070659861,-0.068753183,-0.068532988,-0.067010060,-0.069172986,-0.072613016
204.369842529,-0.070742302,-0.068753183,-0.068529494,-0.067006811,-0.069170117,-0.072610363
204.397247314,-0.071089581,-0.068753183,-0.068526044,-0.067003593,-0.069167286,-0.072607726
204.424468994,-0.071634695,-0.068753183,-0.068522595,-0.067000389,-0.069164470,-0.072605103
204.451919556,-0.071965434,-0.068753183,-0.068519115,-0.066997156,-0.069161624,-0.072602451
204.479934692,-0.071724892,-0.068753183,-0.068515569,-0.066993862,-0.069158718,-0.072599746
204.508117676,-0.071308278,-0.068753183,-0.068512000,-0.066990539,-0.069155782,-0.072597027
204.536392212,-0.070791841,-0.068753183,-0.068508402,-0.066987216,-0.069152854,-0.072594300
204.564453125,-0.070509546,-0.068753183,-0.068504840,-0.066983908,-0.069149941,-0.072591573
204.591751099,-0.071001142,-0.068753183,-0.068501361,-0.066980690,-0.069147103,-0.072588943
204.618743896,-0.071802124,-0.068753183,-0.068497926,-0.066977501,-0.069144294,-0.072586328
204.645645142,-0.072712630,-0.068753183,-0.068494499,-0.066974327,-0.069141492,-0.072583713
