angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
152.064300537,-0.024400769,-0.020993106,-0.022093613,-0.019920357,-0.021033986,0.004952289
152.080963135,-0.024391616,-0.020993106,-0.022095580,-0.019921916,-0.021036204,0.004950147
152.097900391,-0.024126533,-0.020993106,-0.022097573,-0.019923497,-0.021038461,0.004947968
152.114669800,-0.024006967,-0.020993106,-0.022099547,-0.019925063,-0.021040693,0.004945815
152.131378174,-0.023973862,-0.020993106,-0.022101510,-0.019926619,-0.021042919,0.004943673
152.147918701,-0.024102874,-0.020993106,-0.022103451,-0.019928159,-0.021045117,0.004941545
152.164443970,-0.024249226,-0.020993106,-0.022105396,-0.019929698,-0.021047315,0.004939429
152.181152344,-0.024216013,-0.020993106,-0.022107353,-0.019931249,-0.021049533,0.004937287
152.198013306,-0.024010254,-0.020993106,-0.022109333,-0.019932814,-0.021051772,0.004935130
152.214935303,-0.023743028,-0.020993106,-0.022111315,-0.019934382,-0.021054015,0.004932970
152.231842041,-0.023478162,-0.020993106,-0.022113295,-0.019935951,-0.021056253,0.004930805
152.248519897,-0.023444951,-0.020993106,-0.022115244,-0.019937495,-0.021058466,0.004928680
152.265014648,-0.023598777,-0.020993106,-0.022117171,-0.019939018,-0.021060651,0.004926577
152.281311035,-0.023944067,-0.020993106,-0.022119073,-0.019940522,-0.021062806,0.004924502
152.297729492,-0.024190119,-0.020993106,-0.022120994,-0.019942038,-0.021064978,0.004922407
152.314270020,-0.024328245,-0.020993106,-0.022122923,-0.019943563,-0.021067163,0.004920306
152.331054688,-0.024199437,-0.020993106,-0.022124883,-0.019945109,-0.021069381,0.004918169
152.347869873,-0.024064381,-0.020993106,-0.022126837,-0.019946657,-0.021071604,0.004916037
152.364669800,-0.023934223,-0.020993106,-0.022128789,-0.019948199,-0.021073816,0.004913907
152.381378174,-0.023901414,-0.020993106,-0.022130735,-0.019949734,-0.021076022,0.004911788
152.398040771,-0.023906093,-0.020993106,-0.022132671,-0.019951265,-0.021078216,0.004909674
152.414611816,-0.024021721,-0.020993106,-0.022134593,-0.019952781,-0.021080399,0.004907580
152.431304932,-0.023999849,-0.020993106,-0.022136532,-0.019954314,-0.021082593,0.004905466
152.448028564,-0.023961715,-0.020993106,-0.022138471,-0.019955842,-0.021084793,0.004903352
152.464859009,-0.023800416,-0.020993106,-0.022140419,-0.019957380,-0.021087004,0.004901225
152.481613159,-0.023700684,-0.020993106,-0.022142356,-0.019958910,-0.021089204,0.004899114
152.498199463,-0.023774268,-0.020993106,-0.022144277,-0.019960418,-0.021091383,0.004897023
152.514678955,-0.023974165,-0.020993106,-0.022146182,-0.019961923,-0.021093545,0.004894946
152.531036377,-0.024282802,-0.020993106,-0.022148073,-0.019963412,-0.021095689,0.004892891
152.547576904,-0.024416143,-0.020993106,-0.022149980,-0.019964915,-0.021097854,0.004890805
152.564285278,-0.024399322,-0.020993106,-0.022151906,-0.019966435,-0.021100041,0.004888710
152.581069946,-0.024281250,-0.020993106,-0.022153843,-0.019967953,-0.021102242,0.004886601
152.597824097,-0.024209147,-0.020993106,-0.022155773,-0.019969476,-0.021104433,0.004884498
152.614334106,-0.024369534,-0.020993106,-0.022157673,-0.019970970,-0.021106590,0.004882429
152.630798340,-0.024586219,-0.020993106,-0.022159567,-0.019972460,-0.021108737,0.004880371
152.647201538,-0.024851531,-0.020993106,-0.022161450,-0.019973945,-0.021110879,0.004878312
152.663742065,-0.024987917,-0.020993106,-0.022163354,-0.019975435,-0.021113038,0.004876243
152.680511475,-0.024876580,-0.020993106,-0.022165276,-0.019976949,-0.021115221,0.004874151
152.697250366,-0.024781778,-0.020993106,-0.022167198,-0.019978454,-0.021117400,0.004872061
152.714050293,-0.024639528,-0.020993106,-0.022169121,-0.019979971,-0.021119589,0.004869970
152.730590820,-0.024751488,-0.020993106,-0.022171017,-0.019981455,-0.021121742,0.004867906
152.747131348,-0.024880191,-0.020993106,-0.022172906,-0.019982941,-0.021123892,0.004865849
152.763641357,-0.025028402,-0.020993106,-0.022174792,-0.019984422,-0.021126041,0.004863793
152.780319214,-0.025026184,-0.020993106,-0.022176700,-0.019985914,-0.021128206,0.004861722
152.797027588,-0.024982000,-0.020993106,-0.022178607,-0.019987416,-0.021130372,0.004859643
152.813644409,-0.025042044,-0.020993106,-0.022180503,-0.019988898,-0.021132525,0.004857585
152.830200195,-0.025151320,-0.020993106,-0.022182388,-0.019990383,-0.021134675,0.004855536
152.846679688,-0.025328599,-0.020993106,-0.022184268,-0.019991852,-0.021136807,0.004853493
152.863143921,-0.025538638,-0.020993106,-0.022186140,-0.019993320,-0.021138936,0.004851453
152.879745483,-0.025597762,-0.020993106,-0.022188025,-0.019994801,-0.021141086,0.004849400
152.896316528,-0.025695333,-0.020993106,-0.022189910,-0.019996276,-0.021143226,0.004847353
152.913085938,-0.025595795,-0.020993106,-0.022191819,-0.019997764,-0.021145394,0.004845278
152.929916382,-0.025430759,-0.020993106,-0.022193728,-0.019999260,-0.021147566,0.004843200
152.946777344,-0.025218954,-0.020993106,-0.022195637,-0.020000756,-0.021149740,0.004841125
152.963500977,-0.025157494,-0.020993106,-0.022197535,-0.020002244,-0.021151898,0.004839068
152.980087280,-0.025241710,-0.020993106,-0.022199415,-0.020003710,-0.021154039,0.004837029
152.996520996,-0.025476206,-0.020993106,-0.022201275,-0.020005165,-0.021156151,0.004835000
153.013015747,-0.025647441,-0.020993106,-0.022203138,-0.020006621,-0.021158271,0.004832977
153.029632568,-0.025699187,-0.020993106,-0.022205016,-0.020008085,-0.021160409,0.004830934
153.046493530,-0.025491606,-0.020993106,-0.022206923,-0.020009575,-0.021162577,0.004828867
153.063308716,-0.025343908,-0.020993106,-0.022208819,-0.020011056,-0.021164736,0.004826806
153.080047607,-0.025263572,-0.020993106,-0.022210702,-0.020012531,-0.021166885,0.004824758
153.096557617,-0.025406320,-0.020993106,-0.022212567,-0.020013981,-0.021169005,0.004822735
153.112930298,-0.025704719,-0.020993106,-0.022214407,-0.020015419,-0.021171100,0.004820740
153.129470825,-0.025827724,-0.020993106,-0.022216268,-0.020016870,-0.021173220,0.004818717
153.146057129,-0.025913253,-0.020993106,-0.022218131,-0.020018322,-0.021175344,0.004816694
153.162841797,-0.025800360,-0.020993106,-0.022220017,-0.020019796,-0.021177491,0.004814649
153.179672241,-0.025626903,-0.020993106,-0.022221908,-0.020021267,-0.021179643,0.004812596
153.196487427,-0.025477527,-0.020993106,-0.022223795,-0.020022739,-0.021181794,0.004810549
153.213195801,-0.025429647,-0.020993106,-0.022225665,-0.020024197,-0.021183927,0.004808519
153.229797363,-0.025500428,-0.020993106,-0.022227524,-0.020025643,-0.021186046,0.004806498
153.246398926,-0.025570456,-0.020993106,-0.022229383,-0.020027086,-0.021188162,0.004804488
153.263000488,-0.025645753,-0.020993106,-0.022231242,-0.020028533,-0.021190275,0.004802471
153.279693604,-0.025629919,-0.020993106,-0.022233112,-0.020029984,-0.021192402,0.004800446
153.296432495,-0.025557846,-0.020993106,-0.022234976,-0.020031441,-0.021194533,0.004798416
153.313034058,-0.025629168,-0.020993106,-0.022236830,-0.020032879,-0.021196645,0.004796416
153.329742432,-0.025594195,-0.020993106,-0.022238696,-0.020034326,-0.021198766,0.004794396
153.346405029,-0.025600797,-0.020993106,-0.022240547,-0.020035770,-0.021200886,0.004792381
153.363113403,-0.025575405,-0.020993106,-0.022242414,-0.020037213,-0.021203006,0.004790368
153.379867554,-0.025514117,-0.020993106,-0.022244278,-0.020038661,-0.021205129,0.004788345
153.396667480,-0.025397239,-0.020993106,-0.022246147,-0.020040112,-0.021207260,0.004786322
153.413436890,-0.025293991,-0.020993106,-0.022248007,-0.020041557,-0.021209385,0.004784301
153.430206299,-0.025207009,-0.020993106,-0.022249870,-0.020043001,-0.021211505,0.004782286
153.446899414,-0.025187667,-0.020993106,-0.022251721,-0.020044439,-0.021213615,0.004780281
153.463607788,-0.025139248,-0.020993106,-0.022253573,-0.020045873,-0.021215726,0.004778273
153.480300903,-0.025110837,-0.020993106,-0.022255423,-0.020047307,-0.021217838,0.004776275
153.497070312,-0.025018325,-0.020993106,-0.022257280,-0.020048745,-0.021219954,0.004774261
153.513717651,-0.025042713,-0.020993106,-0.022259120,-0.020050170,-0.021222057,0.004772263
153.530395508,-0.025045389,-0.020993106,-0.022260966,-0.020051597,-0.021224160,0.004770270
153.547103882,-0.025022002,-0.020993106,-0.022262815,-0.020053025,-0.021226259,0.004768271
153.563873291,-0.024933364,-0.021934956,-0.022264661,-0.020054460,-0.021228371,0.004766274
153.580642700,-0.024830492,-0.021934956,-0.022266515,-0.020055886,-0.021230482,0.004764272
153.597366333,-0.024790697,-0.021934956,-0.022268353,-0.020057313,-0.021232586,0.004762275
153.613967896,-0.024860065,-0.021934956,-0.022270186,-0.020058727,-0.021234673,0.004760295
153.630554199,-0.024943562,-0.021934956,-0.022272013,-0.020060135,-0.021236751,0.004758323
153.647140503,-0.025033491,-0.021934956,-0.022273837,-0.020061547,-0.021238837,0.004756348
153.663803101,-0.025032392,-0.021934956,-0.022275668,-0.020062961,-0.021240924,0.004754368
153.680358887,-0.025138959,-0.021934956,-0.022277487,-0.020064360,-0.021243000,0.004752399
153.696929932,-0.025211865,-0.021934956,-0.022279305,-0.020065766,-0.021245070,0.004750436
153.713577271,-0.025231034,-0.021934956,-0.022281131,-0.020067176,-0.021247156,0.004748464
153.730300903,-0.025176132,-0.021934956,-0.022282964,-0.020068588,-0.021249248,0.004746484
153.747055054,-0.025073126,-0.021934956,-0.022284796,-0.020070001,-0.021251343,0.004744500
153.763717651,-0.025077771,-0.021934956,-0.022286624,-0.020071406,-0.021253422,0.004742531
153.780303955,-0.025150444,-0.021934956,-0.022288432,-0.020072801,-0.021255491,0.004740573
153.796859741,-0.025273725,-0.021934956,-0.022290241,-0.020074196,-0.021257555,0.004738620
153.813537598,-0.025237139,-0.021934956,-0.022292066,-0.020075597,-0.021259632,0.004736653
153.830337524,-0.025111087,-0.021934956,-0.022293899,-0.020077007,-0.021261726,0.004734671
153.847244263,-0.024867171,-0.021934956,-0.022295741,-0.020078423,-0.021263829,0.004732681
153.864166260,-0.024616640,-0.021934956,-0.022297587,-0.020079846,-0.021265933,0.004730688
153.880874634,-0.024566559,-0.021934956,-0.022299407,-0.020081243,-0.021268010,0.004728729
153.897338867,-0.024769291,-0.021934956,-0.022301197,-0.020082619,-0.021270055,0.004726794
153.913681030,-0.025072319,-0.021934956,-0.022302974,-0.020083981,-0.021272084,0.004724875
153.930023193,-0.025388051,-0.021934956,-0.022304753,-0.020085346,-0.021274108,0.004722964
153.946624756,-0.025424704,-0.021934956,-0.022306554,-0.020086728,-0.021276165,0.004721018
153.963378906,-0.025324948,-0.021934956,-0.022308370,-0.020088123,-0.021278244,0.004719056
153.980194092,-0.025172016,-0.021934956,-0.022310194,-0.020089522,-0.021280326,0.004717091
153.996994019,-0.025046946,-0.021934956,-0.022312015,-0.020090915,-0.021282403,0.004715128
154.013793945,-0.024896180,-0.021934956,-0.022313831,-0.020092309,-0.021284480,0.004713172
154.030380249,-0.024978437,-0.021934956,-0.022315627,-0.020093685,-0.021286525,0.004711231
154.046844482,-0.025190135,-0.021934956,-0.022317410,-0.020095050,-0.021288555,0.004709315
154.063232422,-0.025475949,-0.021934956,-0.022319179,-0.020096401,-0.021290578,0.004707407
154.079788208,-0.025578070,-0.021934956,-0.022320969,-0.020097770,-0.021292621,0.004705479
154.096588135,-0.025460362,-0.021934956,-0.022322780,-0.020099157,-0.021294687,0.004703529
154.113479614,-0.025228135,-0.021934956,-0.022324597,-0.020100551,-0.021296768,0.004701572
154.130203247,-0.025178730,-0.021934956,-0.022326402,-0.020101927,-0.021298820,0.004699633
154.146759033,-0.025282351,-0.021934956,-0.022328183,-0.020103287,-0.021300858,0.004697714
154.163269043,-0.025429720,-0.021934956,-0.022329960,-0.020104645,-0.021302888,0.004695799
154.179794312,-0.025576498,-0.021934956,-0.022331737,-0.020106001,-0.021304917,0.004693886
154.196334839,-0.025707919,-0.021934956,-0.022333514,-0.020107357,-0.021306941,0.004691979
154.213027954,-0.025688201,-0.021934956,-0.022335306,-0.020108724,-0.021308988,0.004690051
154.229721069,-0.025671296,-0.021934956,-0.022337094,-0.020110091,-0.021311034,0.004688123
154.246505737,-0.025563261,-0.021934956,-0.022338893,-0.020111462,-0.021313086,0.004686184
154.263259888,-0.025496326,-0.021934956,-0.022340691,-0.020112831,-0.021315135,0.004684260
154.279998779,-0.025440376,-0.021934956,-0.022342484,-0.020114195,-0.021317180,0.004682332
154.296798706,-0.025315082,-0.021934956,-0.022344278,-0.020115564,-0.021319233,0.004680399
154.313613892,-0.025191003,-0.021934956,-0.022346076,-0.020116933,-0.021321282,0.004678467
154.330291748,-0.025186146,-0.021934956,-0.022347851,-0.020118287,-0.021323316,0.004676554
154.346847534,-0.025313923,-0.021934956,-0.022349622,-0.020119632,-0.021325335,0.004674651
154.363357544,-0.025477845,-0.021934956,-0.022351384,-0.020120969,-0.021327345,0.004672764
154.379806519,-0.025689136,-0.021934956,-0.022353135,-0.020122305,-0.021329345,0.004670883
154.396423340,-0.025736950,-0.021934956,-0.022354906,-0.020123644,-0.021331370,0.004668981
154.413146973,-0.025686461,-0.021934956,-0.022356683,-0.020125000,-0.021333396,0.004667072
154.429946899,-0.025544077,-0.021934956,-0.022358470,-0.020126356,-0.021335438,0.004665153
154.446670532,-0.025486302,-0.021934956,-0.022360250,-0.020127703,-0.021337468,0.004663248
154.463348389,-0.025498761,-0.021934956,-0.022362020,-0.020129045,-0.021339487,0.004661344
154.479827881,-0.025686337,-0.021934956,-0.022363767,-0.020130372,-0.021341484,0.004659468
154.496261597,-0.025931828,-0.021934956,-0.022365510,-0.020131692,-0.021343473,0.004657596
154.512756348,-0.026107224,-0.021934956,-0.022367261,-0.020133017,-0.021345472,0.004655721
154.529479980,-0.026049538,-0.021934956,-0.022369033,-0.020134358,-0.021347493,0.004653824
154.546371460,-0.025811924,-0.021934956,-0.022370819,-0.020135710,-0.021349533,0.004651904
154.563385010,-0.025470689,-0.021934956,-0.022372620,-0.020137075,-0.021351583,0.004649978
154.580230713,-0.025276437,-0.021934956,-0.022374397,-0.020138420,-0.021353617,0.004648073
154.596939087,-0.025234476,-0.021934956,-0.022376161,-0.020139752,-0.021355631,0.004646180
154.613327026,-0.025511675,-0.021934956,-0.022377891,-0.020141061,-0.021357605,0.004644327
154.629699707,-0.025795184,-0.021934956,-0.022379614,-0.020142367,-0.021359576,0.004642479
154.646026611,-0.026142791,-0.021934956,-0.022381337,-0.020143662,-0.021361541,0.004640633
154.662658691,-0.026166478,-0.021934956,-0.022383086,-0.020144984,-0.021363538,0.004638759
154.679489136,-0.026000526,-0.021934956,-0.022384858,-0.020146322,-0.021365559,0.004636861
154.696441650,-0.025716037,-0.021934956,-0.022386640,-0.020147668,-0.021367591,0.004634950
154.713302612,-0.025525609,-0.021934956,-0.022388414,-0.020149002,-0.021369617,0.004633060
154.729934692,-0.025551710,-0.021934956,-0.022390161,-0.020150317,-0.021371607,0.004631190
154.746383667,-0.025768183,-0.021934956,-0.022391884,-0.020151619,-0.021373577,0.004629340
154.762771606,-0.026048092,-0.021934956,-0.022393603,-0.020152912,-0.021375535,0.004627503
154.779205322,-0.026272325,-0.021934956,-0.022395328,-0.020154210,-0.021377504,0.004625661
154.796020508,-0.026106672,-0.021934956,-0.022397086,-0.020155532,-0.021379510,0.004623782
154.812850952,-0.025935384,-0.021934956,-0.022398844,-0.020156857,-0.021381520,0.004621901
154.829727173,-0.025712986,-0.021934956,-0.022400606,-0.020158183,-0.021383533,0.004620014
154.846343994,-0.025744028,-0.021934956,-0.022402344,-0.020159487,-0.021385517,0.004618159
154.862716675,-0.026028091,-0.021934956,-0.022404050,-0.020160772,-0.021387465,0.004616331
154.879089355,-0.026312346,-0.021934956,-0.022405762,-0.020162057,-0.021389415,0.004614504
154.895538330,-0.026525032,-0.021934956,-0.022407476,-0.020163342,-0.021391371,0.004612673
154.912200928,-0.026515316,-0.021934956,-0.022409216,-0.020164642,-0.021393349,0.004610822
154.929031372,-0.026340175,-0.021934956,-0.022410966,-0.020165959,-0.021395348,0.004608952
154.945755005,-0.026271118,-0.021934956,-0.022412706,-0.020167261,-0.021397334,0.004607094
154.962432861,-0.026236787,-0.021934956,-0.022414438,-0.020168561,-0.021399310,0.004605243
154.978958130,-0.026373614,-0.021934956,-0.022416158,-0.020169849,-0.021401269,0.004603410
154.995452881,-0.026536796,-0.021934956,-0.022417866,-0.020171128,-0.021403220,0.004601581
155.012054443,-0.026601234,-0.021934956,-0.022419592,-0.020172419,-0.021405188,0.004599746
155.028854370,-0.026475066,-0.021934956,-0.022421328,-0.020173723,-0.021407172,0.004597889
155.045837402,-0.026157420,-0.021934956,-0.022423090,-0.020175036,-0.021409180,0.004596012
155.062637329,-0.026019501,-0.021934956,-0.022424828,-0.020176336,-0.021411166,0.004594155
155.079299927,-0.026031684,-0.021934956,-0.022426553,-0.020177625,-0.021413129,0.004592318
155.095718384,-0.026276413,-0.021934956,-0.022428252,-0.020178890,-0.021415062,0.004590513
155.112106323,-0.026562162,-0.021934956,-0.022429943,-0.020180153,-0.021416994,0.004588705
155.128692627,-0.026643027,-0.021934956,-0.022431649,-0.020181431,-0.021418948,0.004586887
155.145477295,-0.026525687,-0.021934956,-0.022433385,-0.020182721,-0.021420918,0.004585039
155.162322998,-0.026352471,-0.021934956,-0.022435118,-0.020184016,-0.021422897,0.004583189
155.179275513,-0.026060242,-0.021934956,-0.022436865,-0.020185316,-0.021424890,0.004581328
155.195968628,-0.026027961,-0.021934956,-0.022438582,-0.020186597,-0.021426847,0.004579503
155.212493896,-0.026163418,-0.021934956,-0.022440284,-0.020187862,-0.021428784,0.004577696
155.228836060,-0.026505174,-0.021934956,-0.022441961,-0.020189112,-0.021430697,0.004575908
155.245407104,-0.026600843,-0.021934956,-0.022443660,-0.020190377,-0.021432638,0.004574100
155.262252808,-0.026425974,-0.021934956,-0.022445392,-0.020191662,-0.021434611,0.004572259
155.279357910,-0.025980895,-0.021934956,-0.022447150,-0.020192966,-0.021436609,0.004570391
155.296340942,-0.025658326,-0.021934956,-0.022448886,-0.020194260,-0.021438593,0.004568540
155.313095093,-0.025575750,-0.021934956,-0.022450604,-0.020195533,-0.021440545,0.004566718
155.329589844,-0.025743008,-0.021934956,-0.022452291,-0.020196784,-0.021442473,0.004564926
155.346038818,-0.025964048,-0.021934956,-0.022453977,-0.020198036,-0.021444388,0.004563138
155.362442017,-0.026230447,-0.021934956,-0.022455651,-0.020199277,-0.021446299,0.004561353
155.379150391,-0.026183475,-0.021934956,-0.022457356,-0.020200541,-0.021448236,0.004559545
155.395980835,-0.026003947,-0.021934956,-0.022459075,-0.020201813,-0.021450195,0.004557719
155.412979126,-0.025657916,-0.021934956,-0.022460805,-0.020203097,-0.021452168,0.004555879
155.429763794,-0.025534829,-0.021934956,-0.022462515,-0.020204363,-0.021454114,0.004554065
155.446334839,-0.025620032,-0.021934956,-0.022464205,-0.020205610,-0.021456040,0.004552273
155.462692261,-0.025931869,-0.021934956,-0.022465866,-0.020206843,-0.021457933,0.004550509
155.479080200,-0.026198246,-0.021934956,-0.022467535,-0.020208072,-0.021459833,0.004548743
155.495773315,-0.026170954,-0.021934956,-0.022469228,-0.020209325,-0.021461759,0.004546938
155.512710571,-0.025910033,-0.021934956,-0.022470951,-0.020210596,-0.021463722,0.004545122
155.529647827,-0.025627853,-0.021934956,-0.022472667,-0.020211864,-0.021465678,0.004543297
155.546493530,-0.025433335,-0.021934956,-0.022474371,-0.020213125,-0.021467624,0.004541490
155.563034058,-0.025561986,-0.021934956,-0.022476051,-0.020214360,-0.021469530,0.004539715
155.579452515,-0.025809821,-0.021934956,-0.022477712,-0.020215586,-0.021471422,0.004537949
155.595779419,-0.026157342,-0.021934956,-0.022479365,-0.020216798,-0.021473300,0.004536198
155.612396240,-0.026183831,-0.021934956,-0.022481047,-0.020218037,-0.021475211,0.004534421
155.629241943,-0.026001785,-0.021934956,-0.022482745,-0.020219292,-0.021477148,0.004532615
155.646331787,-0.025548391,-0.021934956,-0.022484474,-0.020220559,-0.021479115,0.004530787
155.663360596,-0.025180448,-0.021934956,-0.022486189,-0.020221824,-0.021481065,0.004528975
155.680053711,-0.025134737,-0.021934956,-0.022487871,-0.020223061,-0.021482980,0.004527196
155.696533203,-0.025309736,-0.021934956,-0.022489525,-0.020224281,-0.021484870,0.004525436
155.712875366,-0.025639696,-0.021934956,-0.022491176,-0.020225488,-0.021486741,0.004523695
155.729385376,-0.025802456,-0.021934956,-0.022492833,-0.020226708,-0.021488627,0.004521944
155.746170044,-0.025674988,-0.021934956,-0.022494523,-0.020227944,-0.021490546,0.004520161
155.763122559,-0.025391521,-0.021934956,-0.022496223,-0.020229192,-0.021492487,0.004518356
155.779998779,-0.025177108,-0.021934956,-0.022497917,-0.020230437,-0.021494409,0.004516568
155.796676636,-0.025153046,-0.021934956,-0.022499589,-0.020231660,-0.021496311,0.004514800
155.813049316,-0.025441742,-0.021934956,-0.022501230,-0.020232862,-0.021498173,0.004513070
155.829284668,-0.025878059,-0.021934956,-0.022502858,-0.020234054,-0.021500025,0.004511351
155.845703125,-0.026127195,-0.021934956,-0.022504499,-0.020235255,-0.021501893,0.004509615
155.862472534,-0.026011717,-0.021934956,-0.022506176,-0.020236479,-0.021503799,0.004507845
155.879455566,-0.025683513,-0.021934956,-0.022507876,-0.020237720,-0.021505727,0.004506053
155.896545410,-0.025263527,-0.021934956,-0.022509584,-0.020238968,-0.021507664,0.004504254
155.913238525,-0.025234045,-0.021934956,-0.022511251,-0.020240184,-0.021509560,0.004502498
155.929641724,-0.025498688,-0.021934956,-0.022512881,-0.020241380,-0.021511419,0.004500773
155.945892334,-0.025924187,-0.021934956,-0.022514502,-0.020242561,-0.021513259,0.004499061
155.962280273,-0.026223725,-0.021934956,-0.022516133,-0.020243747,-0.021515112,0.004497340
155.978897095,-0.026291361,-0.021934956,-0.022517789,-0.020244954,-0.021516992,0.004495600
155.995880127,-0.025992924,-0.021934956,-0.022519475,-0.020246183,-0.021518910,0.004493820
156.012817383,-0.025716402,-0.021934956,-0.022521159,-0.020247409,-0.021520816,0.004492044
156.029693604,-0.025518883,-0.021934956,-0.022522831,-0.020248627,-0.021522721,0.004490277
156.046234131,-0.025653884,-0.021934956,-0.022524478,-0.020249821,-0.021524584,0.004488550
156.062561035,-0.025991719,-0.021934956,-0.022526095,-0.020250998,-0.021526422,0.004486846
156.078857422,-0.026377056,-0.021934956,-0.022527710,-0.020252170,-0.021528255,0.004485147
156.095489502,-0.026418222,-0.021934956,-0.022529354,-0.020253368,-0.021530122,0.004483419
156.112380981,-0.026208594,-0.021934956,-0.022531025,-0.020254580,-0.021532018,0.004481655
156.129379272,-0.025897343,-0.021934956,-0.022532705,-0.020255800,-0.021533925,0.004479891
156.146255493,-0.025699666,-0.021934956,-0.022534374,-0.020257007,-0.021535818,0.004478140
156.162826538,-0.025825074,-0.021934956,-0.022536010,-0.020258196,-0.021537673,0.004476421
156.179122925,-0.026214888,-0.021934956,-0.022537615,-0.020259362,-0.021539494,0.004474727
156.195556641,-0.026456112,-0.021934956,-0.022539236,-0.020260533,-0.021541333,0.004473025
156.212005615,-0.026684800,-0.021934956,-0.022540858,-0.020261703,-0.021543169,0.004471321
156.228805542,-0.026547935,-0.021934956,-0.022542510,-0.020262899,-0.021545043,0.004469583
156.245681763,-0.026341913,-0.021934956,-0.022544172,-0.020264102,-0.021546930,0.004467838
156.262573242,-0.026103582,-0.021934956,-0.022545831,-0.020265302,-0.021548811,0.004466096
156.279312134,-0.026027622,-0.021934956,-0.022547476,-0.020266488,-0.021550670,0.004464369
156.295776367,-0.026237408,-0.021934956,-0.022549091,-0.020267658,-0.021552503,0.004462680
156.312225342,-0.026466463,-0.021934956,-0.022550704,-0.020268818,-0.021554334,0.004460983
156.328811646,-0.026542895,-0.021934956,-0.022552330,-0.020269992,-0.021556176,0.004459279
156.345626831,-0.026405135,-0.021934956,-0.022553977,-0.020271180,-0.021558039,0.004457552
156.362609863,-0.026099604,-0.021934956,-0.022555638,-0.020272378,-0.021559924,0.004455803
156.379470825,-0.025906648,-0.021934956,-0.022557285,-0.020273564,-0.021561790,0.004454078
156.396209717,-0.025828602,-0.021934956,-0.022558922,-0.020274743,-0.021563642,0.004452366
156.412765503,-0.025946487,-0.021934956,-0.022560539,-0.020275906,-0.021565475,0.004450670
156.429351807,-0.026024150,-0.021934956,-0.022562156,-0.020277066,-0.021567304,0.004448973
156.445968628,-0.026087856,-0.021934956,-0.022563774,-0.020278230,-0.021569135,0.004447276
156.462738037,-0.025969954,-0.021934956,-0.022565408,-0.020279406,-0.021570990,0.004445566
156.479690552,-0.025669042,-0.021934956,-0.022567060,-0.020280590,-0.021572858,0.004443845
156.496505737,-0.025512723,-0.021934956,-0.022568697,-0.020281766,-0.021574708,0.004442126
156.513198853,-0.025475401,-0.021934956,-0.022570319,-0.020282926,-0.021576544,0.004440429
156.529632568,-0.025697093,-0.021934956,-0.022571914,-0.020284072,-0.021578351,0.004438758
156.546051025,-0.025942685,-0.021934956,-0.022573510,-0.020285217,-0.021580150,0.004437093
156.562713623,-0.025958849,-0.021934956,-0.022575125,-0.020286374,-0.021581981,0.004435400
156.579650879,-0.025688080,-0.021934956,-0.022576768,-0.020287544,-0.021583838,0.004433680
156.596740723,-0.025279181,-0.021934956,-0.022578426,-0.020288732,-0.021585710,0.004431952
156.613693237,-0.024987150,-0.021934956,-0.022580065,-0.020289904,-0.021587564,0.004430242
156.630416870,-0.024928065,-0.021934956,-0.022581680,-0.020291060,-0.021589395,0.004428552
156.646835327,-0.025178367,-0.021934956,-0.022583265,-0.020292191,-0.021591187,0.004426897
156.663040161,-0.025620174,-0.021934956,-0.022584829,-0.020293312,-0.021592954,0.004425259
156.679443359,-0.025872512,-0.021934956,-0.022586415,-0.020294439,-0.021594744,0.004423613
156.696044922,-0.025925575,-0.021934956,-0.022588015,-0.020295583,-0.021596553,0.004421940
156.713088989,-0.025531111,-0.021934956,-0.022589657,-0.020296751,-0.021598408,0.004420228
156.730194092,-0.025089776,-0.021934956,-0.022591308,-0.020297926,-0.021600263,0.004418507
156.747070312,-0.024865314,-0.021934956,-0.022592928,-0.020299081,-0.021602102,0.004416810
156.763595581,-0.024999345,-0.021934956,-0.022594515,-0.020300210,-0.021603892,0.004415156
156.779830933,-0.025428867,-0.021934956,-0.022596076,-0.020301322,-0.021605657,0.004413530
156.796081543,-0.025870068,-0.021934956,-0.022597637,-0.020302432,-0.021607418,0.004411908
156.812698364,-0.025933497,-0.021934956,-0.022599233,-0.020303564,-0.021609215,0.004410243
156.829574585,-0.025748076,-0.021934956,-0.022600848,-0.020304712,-0.021611044,0.004408559
156.846710205,-0.025280045,-0.021934956,-0.022602493,-0.020305874,-0.021612894,0.004406849
156.863845825,-0.024821108,-0.021934956,-0.022604130,-0.020307042,-0.021614742,0.004405145
156.880737305,-0.024593683,-0.021934956,-0.022605747,-0.020308187,-0.021616565,0.004403461
156.897186279,-0.024816632,-0.021934956,-0.022607319,-0.020309299,-0.021618336,0.004401822
156.913589478,-0.025085634,-0.021934956,-0.022608884,-0.020310406,-0.021620104,0.004400194
156.930007935,-0.025325209,-0.021934956,-0.022610456,-0.020311518,-0.021621872,0.004398564
156.946624756,-0.025381027,-0.021934956,-0.022612039,-0.020312639,-0.021623658,0.004396919
156.963409424,-0.025268080,-0.021934956,-0.022613637,-0.020313770,-0.021625457,0.004395256
156.980224609,-0.025111247,-0.021934956,-0.022615241,-0.020314900,-0.021627262,0.004393589
