angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
219.385269165,-0.031834263,-0.029181750,-0.028896730,-0.029817961,-0.025038522,0.008494724
219.418777466,-0.031649232,-0.029181750,-0.028891213,-0.029813420,-0.025033399,0.008501520
219.452682495,-0.031046059,-0.029181750,-0.028885625,-0.029808825,-0.025028208,0.008508403
219.486450195,-0.030566599,-0.029181750,-0.028880071,-0.029804248,-0.025023028,0.008515270
219.519805908,-0.030509729,-0.029181750,-0.028874572,-0.029799717,-0.025017910,0.008522056
219.553054810,-0.030588590,-0.029181750,-0.028869096,-0.029795196,-0.025012804,0.008528838
219.586120605,-0.030878322,-0.029181750,-0.028863648,-0.029790699,-0.025007721,0.008535584
219.619216919,-0.031123301,-0.029181750,-0.028858196,-0.029786209,-0.025002627,0.008542344
219.652328491,-0.031366322,-0.029181750,-0.028852742,-0.029781701,-0.024997525,0.008549124
219.685638428,-0.031367864,-0.029181750,-0.028847249,-0.029777169,-0.024992391,0.008555939
219.719024658,-0.031286921,-0.029181750,-0.028841745,-0.029772617,-0.024987243,0.008562788
219.752655029,-0.030964574,-0.029181750,-0.028836204,-0.029768037,-0.024982044,0.008569688
219.786071777,-0.030877573,-0.029181750,-0.028830688,-0.029763475,-0.024976877,0.008576559
219.819442749,-0.030846328,-0.029181750,-0.028825190,-0.029758919,-0.024971712,0.008583434
219.852584839,-0.031038288,-0.029181750,-0.028819721,-0.029754393,-0.024966579,0.008590259
219.885665894,-0.031279970,-0.029181750,-0.028814266,-0.029749878,-0.024961447,0.008597078
219.918960571,-0.031288441,-0.029181750,-0.028808769,-0.029745318,-0.024956280,0.008603957
219.952621460,-0.030944185,-0.029181750,-0.028803218,-0.029740714,-0.024951052,0.008610919
219.986312866,-0.030569270,-0.028596001,-0.028797654,-0.029736098,-0.024945807,0.008617895
220.019729614,-0.030473916,-0.028596001,-0.028792139,-0.029731527,-0.024940610,0.008624818
220.053131104,-0.030401750,-0.028596001,-0.028786626,-0.029726937,-0.024935406,0.008631755
220.086486816,-0.030402051,-0.028596001,-0.028781123,-0.029722365,-0.024930207,0.008638680
220.119888306,-0.030319771,-0.028596001,-0.028775608,-0.029717777,-0.024924990,0.008645630
220.153259277,-0.030254234,-0.028596001,-0.028770097,-0.029713195,-0.024919778,0.008652575
220.186599731,-0.030210631,-0.028596001,-0.028764591,-0.029708618,-0.024914559,0.008659529
220.219818115,-0.030310085,-0.028596001,-0.028759103,-0.029704042,-0.024909358,0.008666463
220.253341675,-0.030115169,-0.028596001,-0.028753566,-0.029699426,-0.024904104,0.008673465
220.286880493,-0.029918181,-0.028596001,-0.028748021,-0.029694811,-0.024898848,0.008680487
220.320251465,-0.029891413,-0.028596001,-0.028742511,-0.029690214,-0.024893608,0.008687476
220.353332520,-0.030148977,-0.028596001,-0.028737040,-0.029685654,-0.024888409,0.008694412
220.386627197,-0.030206468,-0.028596001,-0.028731536,-0.029681057,-0.024883168,0.008701399
220.419921875,-0.030226795,-0.028596001,-0.028726034,-0.029676460,-0.024877926,0.008708397
220.453338623,-0.030121746,-0.028596001,-0.028720509,-0.029671844,-0.024872662,0.008715421
220.486450195,-0.030344907,-0.028596001,-0.028715033,-0.029667269,-0.024867434,0.008722395
220.519653320,-0.030509368,-0.028596001,-0.028709538,-0.029662672,-0.024862193,0.008729402
220.552963257,-0.030552490,-0.028596001,-0.028704032,-0.029658061,-0.024856931,0.008736439
220.586395264,-0.030455343,-0.028596001,-0.028698500,-0.029653430,-0.024851643,0.008743502
220.619476318,-0.030690359,-0.028596001,-0.028693028,-0.029648852,-0.024846407,0.008750496
220.652664185,-0.030816041,-0.028596001,-0.028687533,-0.029644247,-0.024841143,0.008757532
220.685913086,-0.030885058,-0.028596001,-0.028682031,-0.029639632,-0.024835870,0.008764584
220.719375610,-0.030736456,-0.028596001,-0.028676491,-0.029634992,-0.024830554,0.008771684
220.752563477,-0.030893805,-0.028596001,-0.028670993,-0.029630374,-0.024825282,0.008778738
220.785858154,-0.030960124,-0.028596001,-0.028665481,-0.029625751,-0.024819985,0.008785818
220.818801880,-0.031361565,-0.028596001,-0.028660025,-0.029621165,-0.024814740,0.008792840
220.852233887,-0.031237068,-0.028596001,-0.028654490,-0.029616510,-0.024809413,0.008799965
220.885452271,-0.031322245,-0.028596001,-0.028648984,-0.029611886,-0.024804112,0.008807054
220.918731689,-0.031325437,-0.028596001,-0.028643470,-0.029607246,-0.024798796,0.008814164
220.952133179,-0.031232897,-0.028596001,-0.028637934,-0.029602591,-0.024793461,0.008821303
220.985946655,-0.030728742,-0.028596001,-0.028632328,-0.029597871,-0.024788048,0.008828552
221.019256592,-0.030757727,-0.028596001,-0.028626811,-0.029593218,-0.024782717,0.008835685
221.052215576,-0.031127959,-0.028596001,-0.028621346,-0.029588617,-0.024777435,0.008842757
221.085006714,-0.031679556,-0.028596001,-0.028615911,-0.029584030,-0.024772175,0.008849803
221.118118286,-0.031881854,-0.028596001,-0.028610414,-0.029579397,-0.024766859,0.008856919
221.151779175,-0.031550188,-0.028596001,-0.028604832,-0.029574685,-0.024761448,0.008864166
221.185745239,-0.030907985,-0.028596001,-0.028599199,-0.029569928,-0.024755983,0.008871479
221.219482422,-0.030518018,-0.028596001,-0.028593598,-0.029565200,-0.024750551,0.008878760
221.253173828,-0.030183678,-0.028596001,-0.028588010,-0.029560480,-0.024745118,0.008886030
221.286575317,-0.030142549,-0.028596001,-0.028582465,-0.029555790,-0.024739737,0.008893255
221.319488525,-0.030559225,-0.028596001,-0.028577000,-0.029551167,-0.024734421,0.008900374
221.352478027,-0.030894138,-0.028596001,-0.028571526,-0.029546529,-0.024729088,0.008907516
221.385864258,-0.030809807,-0.027672883,-0.028565980,-0.029541839,-0.024723688,0.008914754
221.419830322,-0.030182257,-0.027672883,-0.028560339,-0.029537063,-0.024718190,0.008922130
221.454025269,-0.029315451,-0.027672883,-0.028554659,-0.029532250,-0.024712645,0.008929558
221.487960815,-0.028714759,-0.027672883,-0.028549019,-0.029527470,-0.024707139,0.008936936
221.521133423,-0.028899806,-0.027672883,-0.028543506,-0.029522788,-0.024701755,0.008944156
221.554260254,-0.029119110,-0.027672883,-0.028538000,-0.029518114,-0.024696371,0.008951379
221.587478638,-0.029238367,-0.027672883,-0.028532479,-0.029513430,-0.024690967,0.008958628
221.620742798,-0.029299524,-0.027672883,-0.028526947,-0.029508732,-0.024685550,0.008965882
221.654144287,-0.029237736,-0.027672883,-0.028521391,-0.029504016,-0.024680106,0.008973185
221.687820435,-0.028897855,-0.027672883,-0.028515790,-0.029499251,-0.024674620,0.008980550
221.721618652,-0.028453043,-0.027672883,-0.028510172,-0.029494472,-0.024669098,0.008987945
221.755355835,-0.028049830,-0.027672883,-0.028504554,-0.029489696,-0.024663588,0.008995343
221.788665771,-0.028072216,-0.027672883,-0.028499017,-0.029484980,-0.024658138,0.009002646
221.821670532,-0.028401965,-0.027672883,-0.028493527,-0.029480299,-0.024652738,0.009009898
221.854782104,-0.028601106,-0.027672883,-0.028488014,-0.029475603,-0.024647310,0.009017173
221.888305664,-0.028410837,-0.027672883,-0.028482432,-0.029470848,-0.024641816,0.009024544
221.921798706,-0.028263602,-0.027672883,-0.028476853,-0.029466089,-0.024636317,0.009031922
221.955169678,-0.028238246,-0.027672883,-0.028471297,-0.029461341,-0.024630835,0.009039272
221.988418579,-0.028333966,-0.027672883,-0.028465761,-0.029456619,-0.024625368,0.009046614
222.022140503,-0.027981464,-0.027672883,-0.028460138,-0.029451821,-0.024619816,0.009054065
222.055953979,-0.027546404,-0.027672883,-0.028454505,-0.029447008,-0.024614243,0.009061538
222.089569092,-0.027279150,-0.027672883,-0.028448906,-0.029442223,-0.024608703,0.009068975
222.122680664,-0.027524248,-0.027672883,-0.028443381,-0.029437501,-0.024603238,0.009076308
222.155715942,-0.027853068,-0.027672883,-0.028437875,-0.029432792,-0.024597785,0.009083629
222.188949585,-0.027972328,-0.027672883,-0.028432332,-0.029428048,-0.024592284,0.009091005
222.222427368,-0.027827697,-0.027672883,-0.028426748,-0.029423267,-0.024586746,0.009098433
222.255630493,-0.027963858,-0.027672883,-0.028421212,-0.029418524,-0.024581250,0.009105813
222.288955688,-0.027952904,-0.027672883,-0.028415648,-0.029413763,-0.024575723,0.009113230
222.322769165,-0.027461531,-0.027672883,-0.028410006,-0.029408924,-0.024570113,0.009120755
222.356613159,-0.026936637,-0.027672883,-0.028404355,-0.029404080,-0.024564495,0.009128297
222.389999390,-0.026869435,-0.027672883,-0.028398782,-0.029399306,-0.024558943,0.009135744
222.423049927,-0.027168134,-0.027672883,-0.028393265,-0.029394560,-0.024553448,0.009143118
222.455688477,-0.027882703,-0.027672883,-0.028387815,-0.029389882,-0.024548011,0.009150406
222.488830566,-0.028093053,-0.027672883,-0.028382279,-0.029385127,-0.024542488,0.009157816
222.522354126,-0.027917890,-0.027672883,-0.028376674,-0.029380310,-0.024536895,0.009165319
222.555877686,-0.027745238,-0.027672883,-0.028371073,-0.029375492,-0.024531301,0.009172829
222.589553833,-0.027397897,-0.027672883,-0.028365444,-0.029370656,-0.024525674,0.009180378
222.623138428,-0.027138747,-0.027672883,-0.028359834,-0.029365826,-0.024520058,0.009187914
222.656173706,-0.027421068,-0.027672883,-0.028354306,-0.029361073,-0.024514530,0.009195335
222.688796997,-0.028101958,-0.027672883,-0.028348844,-0.029356368,-0.024509065,0.009202661
222.721450806,-0.028780265,-0.027672883,-0.028343391,-0.029351667,-0.024503591,0.009210005
222.754058838,-0.029496092,-0.027672883,-0.028337933,-0.029346963,-0.024498114,0.009217352
222.787429810,-0.029444857,-0.027672883,-0.028332349,-0.029342148,-0.024492513,0.009224864
222.821273804,-0.028905606,-0.027672883,-0.028326679,-0.029337270,-0.024486821,0.009232497
222.854873657,-0.028650189,-0.027672883,-0.028321054,-0.029332411,-0.024481168,0.009240074
222.888259888,-0.028613888,-0.027672883,-0.028315466,-0.029327584,-0.024475545,0.009247614
222.921188354,-0.029039655,-0.027672883,-0.028309947,-0.029322825,-0.024469994,0.009255055
222.953613281,-0.029971950,-0.027672883,-0.028304517,-0.029318135,-0.024464525,0.009262392
222.986236572,-0.030694846,-0.027672883,-0.028299049,-0.029313415,-0.024459016,0.009269774
223.019515991,-0.030780246,-0.027672883,-0.028293472,-0.029308591,-0.024453394,0.009277310
223.053100586,-0.030522166,-0.027672883,-0.028287845,-0.029303718,-0.024447711,0.009284925
223.086990356,-0.029953398,-0.027672883,-0.028282158,-0.029298803,-0.024441976,0.009292617
223.120712280,-0.029551124,-0.027672883,-0.028276503,-0.029293906,-0.024436265,0.009300267
223.153732300,-0.029852180,-0.027672883,-0.028270964,-0.029289115,-0.024430668,0.009307774
223.186691284,-0.030200083,-0.027672883,-0.028265435,-0.029284323,-0.024425074,0.009315267
223.219543457,-0.030666355,-0.027672883,-0.028259916,-0.029279549,-0.024419490,0.009322746
223.252563477,-0.030995376,-0.027672883,-0.028254377,-0.029274747,-0.024413878,0.009330267
223.285888672,-0.031037791,-0.027672883,-0.028248776,-0.029269895,-0.024408210,0.009337856
223.319641113,-0.030647818,-0.027672883,-0.028243115,-0.029264975,-0.024402462,0.009345552
223.353302002,-0.030353313,-0.027672883,-0.028237458,-0.029260067,-0.024396723,0.009353234
223.386764526,-0.030232415,-0.027672883,-0.028231839,-0.029255189,-0.024391016,0.009360876
223.419815063,-0.030541660,-0.027672883,-0.028226282,-0.029250367,-0.024385370,0.009368435
223.452743530,-0.030968249,-0.027672883,-0.028220747,-0.029245554,-0.024379753,0.009375961
223.486099243,-0.030953687,-0.027672883,-0.028215140,-0.029240683,-0.024374044,0.009383604
223.519836426,-0.030549422,-0.027672883,-0.028209465,-0.029235750,-0.024368275,0.009391325
223.553237915,-0.030468399,-0.027672883,-0.028203847,-0.029230867,-0.024362549,0.009398982
223.586639404,-0.030369399,-0.027672883,-0.028198224,-0.029225979,-0.024356822,0.009406643
223.620025635,-0.030292684,-0.027672883,-0.028192608,-0.029221084,-0.024351090,0.009414304
223.653625488,-0.030023415,-0.027672883,-0.028186947,-0.029216163,-0.024345318,0.009422025
223.687026978,-0.029963206,-0.027672883,-0.028181326,-0.029211266,-0.024339583,0.009429703
223.720275879,-0.030067705,-0.027672883,-0.028175728,-0.029206386,-0.024333864,0.009437351
223.753540039,-0.030167256,-0.027672883,-0.028170124,-0.029201500,-0.024328135,0.009445000
223.787231445,-0.029819861,-0.027672883,-0.028164443,-0.029196553,-0.024322335,0.009452760
223.820938110,-0.029455194,-0.027672883,-0.028158765,-0.029191595,-0.024316519,0.009460527
223.854309082,-0.029408636,-0.027672883,-0.028153136,-0.029186692,-0.024310758,0.009468222
223.887695312,-0.029351821,-0.027672883,-0.028147509,-0.029181778,-0.024304995,0.009475928
223.921142578,-0.029240275,-0.027672883,-0.028141867,-0.029176850,-0.024299210,0.009483645
223.954666138,-0.029042579,-0.027672883,-0.028136212,-0.029171914,-0.024293413,0.009491391
223.987854004,-0.029179638,-0.027672883,-0.028130606,-0.029167024,-0.024287660,0.009499062
224.021011353,-0.029329455,-0.027672883,-0.028125012,-0.029162131,-0.024281917,0.009506734
224.054489136,-0.029167715,-0.027672883,-0.028119355,-0.029157188,-0.024276106,0.009514486
224.088211060,-0.028777359,-0.027672883,-0.028113663,-0.029152211,-0.024270255,0.009522298
224.121688843,-0.028608350,-0.027672883,-0.028108008,-0.029147260,-0.024264442,0.009530051
224.154922485,-0.028728390,-0.027437005,-0.028102390,-0.029142346,-0.024258655,0.009537758
224.188201904,-0.028807255,-0.027437005,-0.028096765,-0.029137429,-0.024252869,0.009545479
224.221374512,-0.028991072,-0.027437005,-0.028091157,-0.029132515,-0.024247091,0.009553179
224.254791260,-0.028939338,-0.027437005,-0.028085504,-0.029127564,-0.024241269,0.009560943
224.288253784,-0.028817466,-0.027437005,-0.028079841,-0.029122606,-0.024235429,0.009568721
224.321868896,-0.028537532,-0.027437005,-0.028074156,-0.029117618,-0.024229562,0.009576540
224.355499268,-0.028226292,-0.027437005,-0.028068464,-0.029112626,-0.024223689,0.009584362
224.388916016,-0.028105520,-0.027437005,-0.028062807,-0.029107660,-0.024217844,0.009592148
224.422180176,-0.028145060,-0.027437005,-0.028057175,-0.029102724,-0.024212020,0.009599898
224.455352783,-0.028287390,-0.027437005,-0.028051555,-0.029097788,-0.024206208,0.009607628
224.488601685,-0.028356342,-0.027437005,-0.028045919,-0.029092845,-0.024200380,0.009615384
224.521957397,-0.028294109,-0.027437005,-0.028040268,-0.029087882,-0.024194531,0.009623162
224.555511475,-0.028056510,-0.027437005,-0.028034573,-0.029082885,-0.024188638,0.009630995
224.589141846,-0.027750997,-0.027437005,-0.028028872,-0.029077876,-0.024182726,0.009638857
224.622711182,-0.027521903,-0.027437005,-0.028023180,-0.029072873,-0.024176821,0.009646703
224.656280518,-0.027300214,-0.027437005,-0.028017480,-0.029067863,-0.024170920,0.009654550
224.689422607,-0.027510947,-0.027437005,-0.028011857,-0.029062912,-0.024165073,0.009662304
224.722427368,-0.027849486,-0.027437005,-0.028006252,-0.029057987,-0.024159260,0.009670030
224.755645752,-0.027966928,-0.027437005,-0.028000612,-0.029053023,-0.024153398,0.009677807
224.788925171,-0.027996525,-0.027437005,-0.027994957,-0.029048041,-0.024147525,0.009685611
224.822311401,-0.027912503,-0.027437005,-0.027989283,-0.029043045,-0.024141623,0.009693434
224.855728149,-0.027799267,-0.027437005,-0.027983602,-0.029038049,-0.024135713,0.009701272
224.889343262,-0.027514094,-0.027437005,-0.027977886,-0.029033013,-0.024129767,0.009709159
224.922698975,-0.027480295,-0.027437005,-0.027972214,-0.029028008,-0.024123859,0.009716986
224.955871582,-0.027637301,-0.027437005,-0.027966566,-0.029023033,-0.024117976,0.009724783
224.988494873,-0.028346993,-0.027437005,-0.027961016,-0.029018134,-0.024112191,0.009732444
225.021362305,-0.028816570,-0.027437005,-0.027955422,-0.029013205,-0.024106354,0.009740172
225.054611206,-0.028914372,-0.027437005,-0.027949762,-0.029008204,-0.024100447,0.009747991
225.088073730,-0.028792137,-0.027437005,-0.027944058,-0.029003177,-0.024094494,0.009755872
225.121490479,-0.028728027,-0.027437005,-0.027938362,-0.028998151,-0.024088554,0.009763736
225.154998779,-0.028597830,-0.027437005,-0.027932651,-0.028993109,-0.024082579,0.009771632
225.188354492,-0.028592365,-0.027437005,-0.027926961,-0.028988086,-0.024076642,0.009779491
225.221481323,-0.028779086,-0.027437005,-0.027921312,-0.028983094,-0.024070727,0.009787299
225.254211426,-0.029340323,-0.027437005,-0.027915727,-0.028978162,-0.024064887,0.009795019
225.286926270,-0.029897735,-0.027437005,-0.027910147,-0.028973222,-0.024059048,0.009802731
225.319915771,-0.030180344,-0.027437005,-0.027904514,-0.028968245,-0.024053149,0.009810517
225.353637695,-0.029764630,-0.027437005,-0.027898759,-0.028963149,-0.024047116,0.009818489
225.387130737,-0.029585738,-0.027437005,-0.027893033,-0.028958090,-0.024041116,0.009826388
225.420516968,-0.029532451,-0.027437005,-0.027887326,-0.028953042,-0.024035133,0.009834282
225.453796387,-0.029614070,-0.027437005,-0.027881641,-0.028948009,-0.024029166,0.009842148
225.487075806,-0.029678306,-0.027437005,-0.027875949,-0.028942969,-0.024023196,0.009850018
225.520050049,-0.030031618,-0.027437005,-0.027870307,-0.028937973,-0.024017274,0.009857818
225.552963257,-0.030452285,-0.027437005,-0.027864674,-0.028932985,-0.024011357,0.009865612
225.586090088,-0.030685384,-0.027437005,-0.027859002,-0.028927961,-0.024005394,0.009873454
225.619598389,-0.030530410,-0.027437005,-0.027853265,-0.028922876,-0.023999367,0.009881387
225.653396606,-0.030062353,-0.027437005,-0.027847476,-0.028917747,-0.023993280,0.009889398
225.686828613,-0.029954053,-0.027437005,-0.027841754,-0.028912675,-0.023987256,0.009897316
225.720092773,-0.030000122,-0.027437005,-0.027836051,-0.028907605,-0.023981255,0.009905208
225.753265381,-0.030132646,-0.027437005,-0.027830360,-0.028902568,-0.023975261,0.009913074
225.786544800,-0.030162245,-0.027437005,-0.027824653,-0.028897500,-0.023969250,0.009920962
225.819686890,-0.030350180,-0.027437005,-0.027818967,-0.028892457,-0.023963260,0.009928832
225.852783203,-0.030600125,-0.027437005,-0.027813286,-0.028887413,-0.023957269,0.009936690
225.886062622,-0.030682217,-0.027437005,-0.027807575,-0.028882340,-0.023951244,0.009944594
225.919891357,-0.030217368,-0.027437005,-0.027801763,-0.028877182,-0.023945116,0.009952631
225.953750610,-0.029710261,-0.027437005,-0.027795948,-0.028872013,-0.023938974,0.009960676
225.987350464,-0.029443538,-0.027437005,-0.027790170,-0.028866882,-0.023932872,0.009968664
226.020690918,-0.029433860,-0.027437005,-0.027784443,-0.028861791,-0.023926821,0.009976588
226.054183960,-0.029253757,-0.027437005,-0.027778681,-0.028856669,-0.023920735,0.009984555
226.087509155,-0.029262384,-0.027437005,-0.027772943,-0.028851572,-0.023914669,0.009992480
226.120742798,-0.029354921,-0.027437005,-0.027767226,-0.028846482,-0.023908623,0.010000387
226.153717041,-0.029683279,-0.027437005,-0.027761549,-0.028841436,-0.023902617,0.010008240
226.187210083,-0.029501650,-0.027437005,-0.027755782,-0.028836297,-0.023896515,0.010016214
226.221023560,-0.028994843,-0.027437005,-0.027749959,-0.028831117,-0.023890344,0.010024266
226.254776001,-0.028551793,-0.027437005,-0.027744139,-0.028825935,-0.023884181,0.010032315
226.288009644,-0.028629342,-0.027437005,-0.027738407,-0.028820837,-0.023878112,0.010040225
226.321136475,-0.028846793,-0.027437005,-0.027732696,-0.028815750,-0.023872055,0.010048125
226.354263306,-0.029077077,-0.027437005,-0.027726978,-0.028810661,-0.023865992,0.010056021
226.387680054,-0.029024862,-0.027437005,-0.027721211,-0.028805520,-0.023859877,0.010063987
226.421173096,-0.028881287,-0.027437005,-0.027715430,-0.028800365,-0.023853742,0.010071980
226.454589844,-0.028803729,-0.027437005,-0.027709655,-0.028795224,-0.023847612,0.010079956
226.488113403,-0.028610636,-0.027437005,-0.027703859,-0.028790060,-0.023841459,0.010087954
226.522003174,-0.028045561,-0.027437005,-0.027698003,-0.028784838,-0.023835238,0.010096047
226.555618286,-0.027763069,-0.027437005,-0.027692189,-0.028779656,-0.023829063,0.010104069
226.588989258,-0.027723541,-0.027437005,-0.027686421,-0.028774502,-0.023822928,0.010112036
226.622116089,-0.027936967,-0.027437005,-0.027680688,-0.028769385,-0.023816831,0.010119947
226.655441284,-0.027960103,-0.027437005,-0.027674913,-0.028764240,-0.023810696,0.010127908
226.688964844,-0.027763356,-0.027437005,-0.027669109,-0.028759059,-0.023804516,0.010135917
226.722610474,-0.027448134,-0.027437005,-0.027663285,-0.028753854,-0.023798313,0.010143962
226.755889893,-0.027505349,-0.027437005,-0.027657513,-0.028748710,-0.023792174,0.010151917
226.789184570,-0.027541902,-0.027437005,-0.027651740,-0.028743550,-0.023786029,0.010159878
226.822601318,-0.027486516,-0.027437005,-0.027645946,-0.028738379,-0.023779852,0.010167863
226.856002808,-0.027447598,-0.027437005,-0.027640153,-0.028733194,-0.023773672,0.010175848
226.889572144,-0.027217478,-0.027437005,-0.027634319,-0.028727988,-0.023767464,0.010183878
226.923034668,-0.027101658,-0.027437005,-0.027628511,-0.028722795,-0.023761269,0.010191884
226.956283569,-0.027176745,-0.027437005,-0.027622733,-0.028717637,-0.023755105,0.010199839
226.989562988,-0.027218029,-0.027973192,-0.027616946,-0.028712459,-0.023748936,0.010207806
227.022659302,-0.027459903,-0.027973192,-0.027611196,-0.028707320,-0.023742789,0.010215722
227.055526733,-0.027932763,-0.027973192,-0.027605481,-0.028702203,-0.023736687,0.010223588
227.088607788,-0.028194930,-0.027973192,-0.027599726,-0.028697055,-0.023730548,0.010231508
227.122085571,-0.028054994,-0.027973192,-0.027593898,-0.028691841,-0.023724321,0.010239525
227.155410767,-0.028050954,-0.027973192,-0.027588092,-0.028686658,-0.023718117,0.010247499
227.188705444,-0.028080329,-0.027973192,-0.027582295,-0.028681461,-0.023711920,0.010255473
227.221878052,-0.028241294,-0.027973192,-0.027576514,-0.028676286,-0.023705738,0.010263417
227.254638672,-0.028833898,-0.027973192,-0.027570799,-0.028671173,-0.023699626,0.010271264
227.287475586,-0.029343555,-0.027973192,-0.027565075,-0.028666046,-0.023693502,0.010279128
227.320343018,-0.029838724,-0.027973192,-0.027559340,-0.028660912,-0.023687366,0.010287004
227.353622437,-0.029921288,-0.027973192,-0.027553529,-0.028655712,-0.023681151,0.010294976
227.387008667,-0.029872669,-0.027973192,-0.027547702,-0.028650489,-0.023674909,0.010302978
227.420562744,-0.029651972,-0.027973192,-0.027541842,-0.028645242,-0.023668632,0.010311013
227.453643799,-0.029906841,-0.027973192,-0.027536057,-0.028640056,-0.023662440,0.010318946
227.486633301,-0.030241568,-0.027973192,-0.027530294,-0.028634883,-0.023656258,0.010326844
227.519699097,-0.030512111,-0.027973192,-0.027524505,-0.028629700,-0.023650059,0.010334773
227.552368164,-0.031184407,-0.027973192,-0.027518790,-0.028624576,-0.023643937,0.010342602
227.585052490,-0.031837724,-0.027973192,-0.027513072,-0.028619448,-0.023637800,0.010350438
227.618209839,-0.032021690,-0.027973192,-0.027507262,-0.028614234,-0.023631569,0.010358384
227.651687622,-0.031896342,-0.027973192,-0.027501397,-0.028608976,-0.023625281,0.010366408
227.685516357,-0.031410214,-0.027973192,-0.027495470,-0.028603662,-0.023618916,0.010374513
227.719177246,-0.031075155,-0.027973192,-0.027489565,-0.028598364,-0.023612583,0.010382582
227.752548218,-0.031067885,-0.027973192,-0.027483717,-0.028593112,-0.023606300,0.010390582
227.785644531,-0.031335488,-0.027973192,-0.027477905,-0.028587900,-0.023600062,0.010398518
227.819137573,-0.031191679,-0.027973192,-0.027472027,-0.028582621,-0.023593750,0.010406543
227.852020264,-0.031664580,-0.027973192,-0.027466249,-0.028577439,-0.023587544,0.010414431
227.884887695,-0.032130476,-0.027973192,-0.027460471,-0.028572254,-0.023581337,0.010422308
227.918212891,-0.032151725,-0.027973192,-0.027454615,-0.028566996,-0.023575043,0.010430291
227.952117920,-0.031586416,-0.027973192,-0.027448654,-0.028561641,-0.023568636,0.010438422
227.986236572,-0.030809989,-0.027973192,-0.027442649,-0.028556246,-0.023562178,0.010446604
228.020248413,-0.030135069,-0.027973192,-0.027436666,-0.028550871,-0.023555741,0.010454753
228.053451538,-0.030276377,-0.027973192,-0.027430817,-0.028545620,-0.023549452,0.010462716
228.086303711,-0.030772308,-0.027973192,-0.027425028,-0.028540418,-0.023543226,0.010470584
228.119415283,-0.030986629,-0.027973192,-0.027419193,-0.028535170,-0.023536947,0.010478523
228.152679443,-0.031060724,-0.027973192,-0.027413331,-0.028529897,-0.023530636,0.010486497
228.186096191,-0.030979116,-0.027973192,-0.027407434,-0.028524607,-0.023524290,0.010494504
228.220184326,-0.030223973,-0.027973192,-0.027401417,-0.028519198,-0.023517806,0.010502679
228.254226685,-0.029534593,-0.027973192,-0.027395409,-0.028513791,-0.023511333,0.010510834
228.288070679,-0.029009912,-0.027973192,-0.027389433,-0.028508414,-0.023504896,0.010518944
228.321319580,-0.029093407,-0.027973192,-0.027383560,-0.028503140,-0.023498565,0.010526907
228.353897095,-0.029837076,-0.027973192,-0.027377799,-0.028497957,-0.023492360,0.010534711
228.386428833,-0.030631164,-0.027973192,-0.027372044,-0.028492779,-0.023486156,0.010542514
228.419876099,-0.030505147,-0.027973192,-0.027366126,-0.028487455,-0.023479780,0.010550521
228.453598022,-0.030121136,-0.027973192,-0.027360158,-0.028482080,-0.023473341,0.010558598
228.487197876,-0.029847505,-0.027973192,-0.027354211,-0.028476734,-0.023466926,0.010566644
228.520858765,-0.029533716,-0.027973192,-0.027348243,-0.028471364,-0.023460491,0.010574708
228.554428101,-0.029300986,-0.027973192,-0.027342293,-0.028466007,-0.023454070,0.010582743
228.587844849,-0.029208936,-0.027973192,-0.027336366,-0.028460676,-0.023447677,0.010590743
228.621032715,-0.029351790,-0.027973192,-0.027330481,-0.028455377,-0.023441318,0.010598693
228.653976440,-0.029750088,-0.027973192,-0.027324636,-0.028450113,-0.023435015,0.010606579
228.687194824,-0.029865474,-0.027973192,-0.027318738,-0.028444799,-0.023428647,0.010614529
228.720672607,-0.029711971,-0.027973192,-0.027312789,-0.028439436,-0.023422226,0.010622544
228.754272461,-0.029445997,-0.027973192,-0.027306817,-0.028434059,-0.023415778,0.010630578
228.787628174,-0.029424762,-0.027973192,-0.027300883,-0.028428720,-0.023409372,0.010638563
228.821228027,-0.029157542,-0.027973192,-0.027294908,-0.028423332,-0.023402911,0.010646598
228.854736328,-0.028974188,-0.027973192,-0.027288944,-0.028417964,-0.023396473,0.010654615
228.888320923,-0.028713528,-0.027973192,-0.027282963,-0.028412577,-0.023390012,0.010662645
228.921737671,-0.028599801,-0.027973192,-0.027277011,-0.028407212,-0.023383576,0.010670640
228.954879761,-0.028786443,-0.027973192,-0.027271103,-0.028401891,-0.023377191,0.010678560
228.988021851,-0.028969098,-0.027973192,-0.027265195,-0.028396562,-0.023370802,0.010686478
229.021240234,-0.029045358,-0.027973192,-0.027259272,-0.028391218,-0.023364397,0.010694420
229.054687500,-0.028930539,-0.027973192,-0.027253306,-0.028385840,-0.023357945,0.010702413
229.088363647,-0.028581744,-0.027973192,-0.027247291,-0.028380422,-0.023351442,0.010710459
229.122238159,-0.028022129,-0.027973192,-0.027241237,-0.028374963,-0.023344899,0.010718549
229.156005859,-0.027580598,-0.027973192,-0.027235206,-0.028369524,-0.023338368,0.010726614
229.189453125,-0.027442133,-0.027973192,-0.027229223,-0.028364133,-0.023331895,0.010734603
229.222442627,-0.027787374,-0.027973192,-0.027223326,-0.028358810,-0.023325514,0.010742472
