angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
198.706146240,0.018928953,0.015782237,0.012984902,0.011090728,0.013570866,0.005928982
198.724884033,0.019124888,0.015782237,0.012986826,0.011093205,0.013573289,0.005931564
198.743347168,0.019037327,0.015782237,0.012988748,0.011095645,0.013575677,0.005934108
198.761688232,0.018842587,0.015720749,0.012990650,0.011098074,0.013578048,0.005936638
198.780059814,0.018671999,0.015720749,0.012992548,0.011100506,0.013580421,0.005939167
198.798507690,0.018591702,0.015720749,0.012994451,0.011102946,0.013582805,0.005941713
198.817138672,0.018716736,0.015720749,0.012996385,0.011105414,0.013585212,0.005944287
198.835876465,0.018966187,0.015720749,0.012998331,0.011107896,0.013587644,0.005946867
198.854797363,0.019401699,0.015720749,0.013000296,0.011110408,0.013590092,0.005949480
198.873489380,0.019630428,0.015720749,0.013002243,0.011112887,0.013592506,0.005952058
198.891860962,0.019517170,0.015720749,0.013004152,0.011115324,0.013594890,0.005954593
198.910018921,0.019183511,0.015720749,0.013006039,0.011117741,0.013597239,0.005957102
198.928100586,0.018749008,0.015720749,0.013007926,0.011120144,0.013599582,0.005959600
198.946472168,0.018599683,0.015720749,0.013009833,0.011122584,0.013601961,0.005962139
198.965118408,0.018688787,0.015720749,0.013011780,0.011125065,0.013604378,0.005964713
198.984008789,0.019036958,0.015720749,0.013013760,0.011127574,0.013606824,0.005967325
199.002868652,0.019364724,0.015720749,0.013015723,0.011130093,0.013609266,0.005969930
199.021514893,0.019500410,0.015720749,0.013017675,0.011132572,0.013611687,0.005972506
199.039871216,0.019355008,0.015720749,0.013019588,0.011135023,0.013614072,0.005975049
199.058044434,0.019029817,0.015720749,0.013021495,0.011137446,0.013616426,0.005977556
199.076126099,0.018640345,0.015720749,0.013023386,0.011139859,0.013618773,0.005980054
199.094482422,0.018519418,0.015720749,0.013025304,0.011142310,0.013621153,0.005982595
199.113189697,0.018751385,0.015720749,0.013027268,0.011144808,0.013623580,0.005985182
199.132034302,0.019108888,0.015720749,0.013029248,0.011147326,0.013626033,0.005987795
199.150833130,0.019407960,0.015720749,0.013031220,0.011149840,0.013628472,0.005990397
199.169296265,0.019346667,0.015720749,0.013033163,0.011152310,0.013630869,0.005992945
199.187591553,0.019077757,0.015720749,0.013035087,0.011154760,0.013633249,0.005995484
199.205810547,0.018727932,0.015720749,0.013037002,0.011157202,0.013635611,0.005998004
199.224182129,0.018538345,0.015720749,0.013038931,0.011159662,0.013638005,0.006000552
199.242828369,0.018614644,0.015720749,0.013040900,0.011162164,0.013640428,0.006003130
199.261611938,0.018850883,0.015720749,0.013042884,0.011164680,0.013642870,0.006005736
199.280441284,0.019165475,0.015720749,0.013044862,0.011167204,0.013645321,0.006008340
199.299133301,0.019355649,0.015720749,0.013046844,0.011169717,0.013647750,0.006010931
199.317520142,0.019239698,0.015720749,0.013048779,0.011172188,0.013650147,0.006013477
199.335754395,0.018973978,0.015720749,0.013050703,0.011174640,0.013652517,0.006016009
199.353988647,0.018702477,0.015720749,0.013052644,0.011177091,0.013654893,0.006018534
199.372436523,0.018637311,0.015720749,0.013054593,0.011179576,0.013657289,0.006021090
199.391052246,0.018719068,0.015720749,0.013056563,0.011182079,0.013659718,0.006023675
199.409683228,0.018782971,0.015720749,0.013058539,0.011184584,0.013662145,0.006026259
199.428283691,0.018819472,0.015720749,0.013060512,0.011187095,0.013664568,0.006028840
199.446716309,0.018665886,0.015720749,0.013062472,0.011189580,0.013666973,0.006031398
199.465072632,0.018435163,0.015720749,0.013064424,0.011192057,0.013669368,0.006033946
199.483413696,0.018192640,0.015720749,0.013066370,0.011194531,0.013671758,0.006036490
199.501724243,0.017958092,0.015720749,0.013068322,0.011197001,0.013674140,0.006039036
199.520080566,0.017784027,0.015720749,0.013070269,0.011199482,0.013676539,0.006041579
199.538574219,0.017771291,0.015720749,0.013072237,0.011201981,0.013678953,0.006044149
199.557006836,0.017708566,0.015720749,0.013074206,0.011204476,0.013681358,0.006046711
199.575485229,0.017674828,0.015720749,0.013076179,0.011206971,0.013683764,0.006049275
199.593948364,0.017626615,0.015720749,0.013078153,0.011209475,0.013686180,0.006051844
199.612411499,0.017564379,0.015720749,0.013080118,0.011211976,0.013688589,0.006054405
199.631027222,0.017639343,0.015720749,0.013082115,0.011214497,0.013691017,0.006056996
199.649642944,0.017678034,0.015720749,0.013084106,0.011217020,0.013693456,0.006059580
199.668212891,0.017674183,0.015720749,0.013086097,0.011219539,0.013695890,0.006062167
199.686584473,0.017469516,0.015720749,0.013088059,0.011222027,0.013698282,0.006064713
199.704956055,0.017271040,0.015720749,0.013090033,0.011224529,0.013700686,0.006067272
199.723358154,0.017106375,0.015720749,0.013092011,0.011227027,0.013703093,0.006069826
199.741912842,0.017127896,0.015720749,0.013093999,0.011229549,0.013705516,0.006072409
199.760604858,0.017309355,0.015720749,0.013096007,0.011232087,0.013707971,0.006075008
199.779281616,0.017481703,0.015720749,0.013098016,0.011234630,0.013710408,0.006077606
199.797912598,0.017638562,0.015720749,0.013100019,0.011237161,0.013712848,0.006080205
199.816299438,0.017542889,0.015720749,0.013102001,0.011239668,0.013715252,0.006082758
199.834594727,0.017347788,0.015720749,0.013103969,0.011242161,0.013717651,0.006085306
199.852844238,0.017074017,0.015720749,0.013105933,0.011244651,0.013720037,0.006087845
199.871215820,0.016917199,0.015720749,0.013107929,0.011247160,0.013722451,0.006090404
199.889846802,0.017011138,0.015720749,0.013109932,0.011249701,0.013724886,0.006092997
199.908630371,0.017238451,0.015720749,0.013111962,0.011252264,0.013727346,0.006095612
199.927429199,0.017497271,0.015720749,0.013113990,0.011254825,0.013729814,0.006098233
199.946029663,0.017568111,0.015720749,0.013116008,0.011257371,0.013732249,0.006100826
199.964279175,0.017315356,0.015720749,0.013117984,0.011259863,0.013734646,0.006103368
199.982467651,0.016998265,0.015720749,0.013119955,0.011262350,0.013737032,0.006105898
200.000778198,0.016827550,0.015720749,0.013121944,0.011264855,0.013739437,0.006108452
200.019332886,0.016914291,0.015720749,0.013123952,0.011267394,0.013741869,0.006111037
200.038162231,0.017284380,0.015720749,0.013125997,0.011269975,0.013744336,0.006113661
200.056869507,0.017534120,0.015720749,0.013128029,0.011272538,0.013746798,0.006116271
200.075546265,0.017718958,0.015720749,0.013130065,0.011275100,0.013749247,0.006118871
200.093887329,0.017567948,0.015720749,0.013132058,0.011277618,0.013751660,0.006121431
200.112121582,0.017273841,0.015720749,0.013134044,0.011280119,0.013754055,0.006123971
200.130371094,0.016993117,0.015329580,0.013136035,0.011282625,0.013756450,0.006126519
200.148803711,0.016882315,0.015329580,0.013138045,0.011285156,0.013758879,0.006129090
200.167495728,0.017043132,0.015329580,0.013140079,0.011287726,0.013761330,0.006131692
200.186294556,0.017327903,0.015329580,0.013142129,0.011290312,0.013763804,0.006134322
200.204940796,0.017482644,0.015329580,0.013144173,0.011292877,0.013766259,0.006136918
200.223358154,0.017398888,0.015329580,0.013146188,0.011295414,0.013768684,0.006139498
200.241638184,0.017207885,0.015329580,0.013148190,0.011297926,0.013771079,0.006142041
200.259979248,0.017084619,0.015329580,0.013150193,0.011300454,0.013773499,0.006144604
200.278427124,0.017065736,0.015329580,0.013152219,0.011302995,0.013775930,0.006147176
200.296966553,0.017107174,0.015329580,0.013154246,0.011305556,0.013778368,0.006149765
200.315673828,0.017330928,0.015329580,0.013156308,0.011308135,0.013780829,0.006152378
200.334259033,0.017409736,0.015329580,0.013158342,0.011310697,0.013783278,0.006154973
200.352737427,0.017363083,0.015329580,0.013160374,0.011313254,0.013785714,0.006157557
200.371017456,0.017106133,0.015329580,0.013162388,0.011315778,0.013788123,0.006160107
200.389129639,0.016684463,0.015329580,0.013164379,0.011318278,0.013790509,0.006162640
200.407638550,0.016660668,0.015329580,0.013166416,0.011320846,0.013792947,0.006165227
200.426315308,0.016821146,0.015329580,0.013168482,0.011323430,0.013795415,0.006167836
200.445205688,0.017203415,0.015329580,0.013170557,0.011326047,0.013797905,0.006170474
200.463867188,0.017379086,0.015329580,0.013172619,0.011328628,0.013800364,0.006173080
200.482284546,0.017315766,0.015329580,0.013174655,0.011331180,0.013802797,0.006175652
200.500518799,0.017075302,0.015329580,0.013176668,0.011333711,0.013805205,0.006178200
200.518798828,0.016856089,0.015329580,0.013178689,0.011336243,0.013807615,0.006180760
200.537185669,0.016737841,0.015329580,0.013180731,0.011338791,0.013810039,0.006183328
200.555831909,0.016859371,0.015329580,0.013182797,0.011341387,0.013812501,0.006185934
200.574478149,0.016966842,0.015329580,0.013184864,0.011343971,0.013814969,0.006188544
200.593215942,0.017154416,0.015329580,0.013186933,0.011346577,0.013817443,0.006191164
200.611770630,0.017135577,0.015329580,0.013189001,0.011349162,0.013819896,0.006193757
200.630157471,0.016961537,0.015329580,0.013191042,0.011351716,0.013822323,0.006196335
200.648529053,0.016786102,0.015329580,0.013193078,0.011354275,0.013824757,0.006198900
200.666885376,0.016612753,0.015329580,0.013195129,0.011356829,0.013827182,0.006201470
200.685379028,0.016603518,0.015329580,0.013197182,0.011359405,0.013829632,0.006204057
200.703918457,0.016661357,0.015329580,0.013199249,0.011361983,0.013832085,0.006206650
200.722488403,0.016758291,0.015329580,0.013201313,0.011364575,0.013834534,0.006209249
200.741012573,0.016787946,0.015329580,0.013203390,0.011367163,0.013836985,0.006211843
200.759368896,0.016665954,0.015329580,0.013205439,0.011369722,0.013839420,0.006214414
200.777725220,0.016510686,0.015329580,0.013207486,0.011372281,0.013841849,0.006216984
200.796051025,0.016295362,0.015329580,0.013209535,0.011374850,0.013844278,0.006219547
200.814559937,0.016258486,0.015329580,0.013211612,0.011377431,0.013846731,0.006222136
200.833114624,0.016258078,0.015329580,0.013213679,0.011380028,0.013849180,0.006224735
200.851684570,0.016274948,0.015329580,0.013215760,0.011382619,0.013851644,0.006227339
200.870101929,0.016148079,0.015329580,0.013217831,0.011385201,0.013854088,0.006229915
200.888397217,0.015914246,0.015329580,0.013219886,0.011387765,0.013856512,0.006232476
200.906661987,0.015678830,0.015329580,0.013221934,0.011390327,0.013858935,0.006235030
200.925094604,0.015608089,0.015329580,0.013224008,0.011392906,0.013861381,0.006237617
200.943511963,0.015547098,0.015329580,0.013226073,0.011395490,0.013863821,0.006240198
200.962097168,0.015647588,0.015329580,0.013228171,0.011398094,0.013866289,0.006242802
200.980560303,0.015624593,0.015329580,0.013230244,0.011400683,0.013868740,0.006245390
200.999023438,0.015577289,0.015329580,0.013232330,0.011403276,0.013871187,0.006247973
201.017425537,0.015455507,0.015329580,0.013234403,0.011405867,0.013873633,0.006250555
201.035690308,0.015171337,0.015329580,0.013236463,0.011408428,0.013876054,0.006253114
201.054046631,0.014966941,0.015329580,0.013238540,0.011411007,0.013878500,0.006255690
201.072448730,0.014807893,0.015329580,0.013240620,0.011413602,0.013880935,0.006258266
201.091079712,0.014876903,0.015329580,0.013242722,0.011416219,0.013883406,0.006260872
201.109573364,0.014832344,0.015329580,0.013244813,0.011418827,0.013885869,0.006263468
201.127990723,0.014723168,0.015329580,0.013246907,0.011421422,0.013888320,0.006266056
201.146362305,0.014580105,0.015329580,0.013248984,0.011424011,0.013890766,0.006268632
201.164794922,0.014521412,0.015329580,0.013251072,0.011426607,0.013893211,0.006271210
201.183410645,0.014647909,0.015329580,0.013253186,0.011429235,0.013895689,0.006273821
201.202102661,0.014871898,0.015329580,0.013255311,0.011431869,0.013898179,0.006276447
201.220703125,0.014989366,0.015329580,0.013257423,0.011434492,0.013900654,0.006279055
201.239273071,0.015046461,0.015329580,0.013259539,0.011437118,0.013903122,0.006281657
201.257720947,0.014960032,0.015329580,0.013261644,0.011439733,0.013905585,0.006284244
201.276092529,0.014783788,0.015329580,0.013263728,0.011442322,0.013908030,0.006286824
201.294631958,0.014753624,0.015329580,0.013265843,0.011444949,0.013910498,0.006289424
201.313186646,0.014747696,0.015329580,0.013267960,0.011447569,0.013912968,0.006292025
201.331909180,0.014911244,0.015329580,0.013270099,0.011450220,0.013915461,0.006294649
201.350555420,0.015011730,0.015329580,0.013272224,0.011452863,0.013917943,0.006297268
201.369155884,0.015072751,0.015329580,0.013274349,0.011455499,0.013920421,0.006299878
201.387603760,0.015018217,0.015329580,0.013276467,0.011458114,0.013922881,0.006302465
201.406021118,0.014930421,0.015329580,0.013278568,0.011460729,0.013925338,0.006305052
201.424545288,0.014956256,0.015329580,0.013280693,0.011463357,0.013927808,0.006307652
201.443054199,0.014969128,0.015329580,0.013282821,0.011465985,0.013930280,0.006310251
201.461791992,0.015204654,0.015329580,0.013284968,0.011468645,0.013932779,0.006312881
201.480651855,0.015544062,0.015723664,0.013287131,0.011471327,0.013935298,0.006315527
201.499435425,0.015793722,0.015723664,0.013289286,0.011473997,0.013937805,0.006318165
201.518035889,0.015846176,0.015723664,0.013291432,0.011476640,0.013940290,0.006320775
201.536407471,0.015658585,0.015723664,0.013293548,0.011479251,0.013942746,0.006323352
201.554687500,0.015381726,0.015723664,0.013295660,0.011481857,0.013945183,0.006325923
201.573287964,0.015435064,0.015723664,0.013297796,0.011484504,0.013947669,0.006328534
201.592056274,0.015676159,0.015723664,0.013299955,0.011487182,0.013950177,0.006331166
201.610931396,0.016046228,0.015723664,0.013302138,0.011489872,0.013952697,0.006333821
201.629669189,0.016287411,0.015723664,0.013304304,0.011492545,0.013955202,0.006336452
201.648208618,0.016350279,0.015723664,0.013306446,0.011495186,0.013957679,0.006339049
201.666656494,0.016312987,0.015723664,0.013308574,0.011497818,0.013960147,0.006341645
201.685058594,0.016236318,0.015723664,0.013310706,0.011500446,0.013962613,0.006344233
201.703582764,0.016267581,0.015723664,0.013312852,0.011503091,0.013965089,0.006346831
201.722213745,0.016395381,0.015723664,0.013315009,0.011505757,0.013967579,0.006349448
201.741043091,0.016707245,0.015723664,0.013317199,0.011508450,0.013970105,0.006352089
201.759902954,0.017027680,0.015723664,0.013319390,0.011511147,0.013972629,0.006354742
201.778625488,0.017222086,0.015723664,0.013321558,0.011513826,0.013975132,0.006357376
201.797180176,0.017247843,0.015723664,0.013323722,0.011516485,0.013977619,0.006359981
201.815597534,0.017136039,0.015723664,0.013325870,0.011519119,0.013980091,0.006362569
201.834060669,0.017081190,0.015723664,0.013328012,0.011521764,0.013982560,0.006365161
201.852615356,0.017125184,0.015723664,0.013330176,0.011524430,0.013985047,0.006367765
201.871353149,0.017372157,0.015723664,0.013332350,0.011527115,0.013987564,0.006370399
201.890121460,0.017672997,0.015723664,0.013334544,0.011529811,0.013990078,0.006373042
201.908874512,0.017938426,0.015723664,0.013336735,0.011532500,0.013992589,0.006375670
201.927505493,0.018074770,0.015723664,0.013338905,0.011535179,0.013995090,0.006378293
201.946105957,0.018179998,0.015723664,0.013341084,0.011537850,0.013997586,0.006380903
201.964614868,0.018163385,0.015723664,0.013343254,0.011540512,0.014000067,0.006383507
201.983291626,0.018305538,0.015723664,0.013345441,0.011543198,0.014002573,0.006386129
202.001953125,0.018419262,0.015723664,0.013347635,0.011545885,0.014005078,0.006388752
202.020675659,0.018598301,0.015723664,0.013349827,0.011548577,0.014007596,0.006391389
202.039352417,0.018741570,0.015723664,0.013352016,0.011551267,0.014010103,0.006394016
202.057907104,0.018764280,0.015723664,0.013354197,0.011553939,0.014012594,0.006396620
202.076461792,0.018795533,0.015723664,0.013356375,0.011556612,0.014015086,0.006399225
202.095001221,0.018826758,0.015723664,0.013358554,0.011559285,0.014017578,0.006401835
202.113571167,0.018907713,0.015723664,0.013360739,0.011561969,0.014020074,0.006404445
202.132125854,0.018971095,0.015723664,0.013362918,0.011564646,0.014022570,0.006407052
202.150726318,0.019064480,0.015723664,0.013365114,0.011567330,0.014025070,0.006409671
202.169296265,0.019107655,0.015723664,0.013367310,0.011570016,0.014027569,0.006412281
202.187805176,0.019087717,0.015723664,0.013369495,0.011572685,0.014030062,0.006414883
202.206146240,0.018877493,0.015723664,0.013371656,0.011575341,0.014032517,0.006417459
202.224517822,0.018690731,0.015723664,0.013373826,0.011577997,0.014035001,0.006420046
202.242965698,0.018571934,0.015723664,0.013376014,0.011580667,0.014037482,0.006422639
202.261581421,0.018626340,0.015723664,0.013378209,0.011583362,0.014039993,0.006425256
202.280197144,0.018679084,0.015723664,0.013380418,0.011586061,0.014042497,0.006427875
202.298782349,0.018726703,0.015723664,0.013382625,0.011588750,0.014045000,0.006430492
202.317352295,0.018764030,0.015723664,0.013384823,0.011591446,0.014047496,0.006433098
202.335815430,0.018712824,0.015723664,0.013387019,0.011594124,0.014049988,0.006435696
202.354339600,0.018731834,0.015723664,0.013389215,0.011596814,0.014052484,0.006438300
202.372879028,0.018763619,0.015723664,0.013391417,0.011599503,0.014054988,0.006440910
202.391479492,0.018851209,0.015723664,0.013393635,0.011602199,0.014057491,0.006443525
202.410125732,0.018976117,0.015723664,0.013395859,0.011604911,0.014060009,0.006446147
202.428634644,0.018934688,0.015723664,0.013398059,0.011607600,0.014062498,0.006448753
202.447021484,0.018760122,0.015723664,0.013400251,0.011610273,0.014064983,0.006451340
202.465301514,0.018453903,0.015723664,0.013402428,0.011612931,0.014067449,0.006453905
202.483612061,0.018203005,0.015723664,0.013404621,0.011615602,0.014069922,0.006456481
202.501968384,0.017994367,0.015723664,0.013406804,0.011618270,0.014072396,0.006459061
202.520416260,0.017893266,0.015723664,0.013409007,0.011620956,0.014074888,0.006461658
202.539047241,0.018010646,0.015723664,0.013411237,0.011623668,0.014077406,0.006464282
202.557754517,0.018215397,0.015723664,0.013413481,0.011626396,0.014079932,0.006466910
202.576309204,0.018275060,0.015723664,0.013415709,0.011629105,0.014082439,0.006469525
202.594818115,0.018299565,0.015723664,0.013417926,0.011631804,0.014084943,0.006472126
202.613098145,0.018091569,0.015723664,0.013420111,0.011634471,0.014087413,0.006474698
202.631546021,0.018053859,0.015723664,0.013422335,0.011637168,0.014089905,0.006477294
202.650085449,0.018081591,0.015723664,0.013424555,0.011639874,0.014092412,0.006479900
202.668579102,0.018045155,0.015723664,0.013426783,0.011642575,0.014094912,0.006482502
202.687088013,0.017995782,0.015723664,0.013429016,0.011645285,0.014097415,0.006485110
202.705490112,0.017856717,0.015723664,0.013431229,0.011647975,0.014099911,0.006487692
202.723876953,0.017705854,0.015723664,0.013433436,0.011650665,0.014102399,0.006490285
202.742294312,0.017587228,0.015723664,0.013435658,0.011653362,0.014104892,0.006492870
202.760726929,0.017489549,0.015723664,0.013437884,0.011656063,0.014107384,0.006495465
202.779235840,0.017499261,0.015723664,0.013440119,0.011658769,0.014109891,0.006498074
202.797805786,0.017572703,0.015723664,0.013442362,0.011661492,0.014112402,0.006500680
202.816360474,0.017653065,0.015723664,0.013444612,0.011664217,0.014114916,0.006503291
202.834838867,0.017651960,0.015723664,0.013446836,0.011666924,0.014117423,0.006505895
202.853286743,0.017602364,0.015723664,0.013449069,0.011669634,0.014119919,0.006508488
202.871704102,0.017530413,0.015723664,0.013451304,0.011672333,0.014122419,0.006511081
202.890335083,0.017639423,0.015723664,0.013453567,0.011675073,0.014124945,0.006513702
202.909057617,0.017837297,0.015723664,0.013455836,0.011677830,0.014127489,0.006516336
202.927795410,0.018040881,0.016140373,0.013458114,0.011680581,0.014130026,0.006518973
202.946334839,0.018040778,0.016140373,0.013460370,0.011683309,0.014132541,0.006521583
202.964828491,0.018000849,0.016140373,0.013462614,0.011686031,0.014135048,0.006524183
202.983139038,0.017772269,0.016140373,0.013464836,0.011688726,0.014137533,0.006526755
203.001480103,0.017600894,0.016140373,0.013467072,0.011691427,0.014140021,0.006529335
203.019882202,0.017510297,0.016140373,0.013469310,0.011694137,0.014142524,0.006531928
203.038482666,0.017626463,0.016140373,0.013471585,0.011696873,0.014145050,0.006534541
203.057312012,0.017988287,0.016140373,0.013473881,0.011699652,0.014147606,0.006537195
203.076080322,0.018288637,0.016140373,0.013476176,0.011702418,0.014150154,0.006539833
203.094696045,0.018409723,0.016140373,0.013478445,0.011705169,0.014152680,0.006542459
203.113037109,0.018261952,0.016140373,0.013480688,0.011707876,0.014155176,0.006545033
203.131317139,0.018031716,0.016140373,0.013482923,0.011710571,0.014157660,0.006547607
203.149765015,0.017950326,0.016140373,0.013485188,0.011713300,0.014160167,0.006550202
203.168395996,0.018031564,0.016140373,0.013487468,0.011716049,0.014162701,0.006552823
203.187240601,0.018331254,0.016140373,0.013489775,0.011718843,0.014165271,0.006555477
203.206130981,0.018698215,0.016140373,0.013492098,0.011721632,0.014167838,0.006558133
203.224945068,0.018978516,0.016140373,0.013494406,0.011724424,0.014170393,0.006560784
203.243499756,0.019020986,0.016140373,0.013496678,0.011727169,0.014172923,0.006563393
203.261825562,0.018850595,0.016140373,0.013498934,0.011729883,0.014175415,0.006565971
203.280075073,0.018605480,0.016140373,0.013501182,0.011732588,0.014177896,0.006568536
203.298507690,0.018561188,0.016140373,0.013503456,0.011735316,0.014180411,0.006571129
203.317138672,0.018701226,0.016140373,0.013505746,0.011738077,0.014182948,0.006573752
203.335998535,0.019083375,0.016140373,0.013508076,0.011740878,0.014185522,0.006576406
203.354797363,0.019392902,0.016140373,0.013510393,0.011743667,0.014188081,0.006579049
203.373291016,0.019365445,0.016140373,0.013512673,0.011746416,0.014190603,0.006581653
203.391479492,0.019033335,0.016140373,0.013514925,0.011749117,0.014193080,0.006584214
203.409683228,0.018703081,0.016140373,0.013517177,0.011751819,0.014195561,0.006586773
203.427993774,0.018484099,0.016140373,0.013519438,0.011754543,0.014198061,0.006589353
203.446578979,0.018548584,0.016140373,0.013521740,0.011757307,0.014200598,0.006591961
203.465316772,0.018792745,0.016140373,0.013524063,0.011760099,0.014203154,0.006594602
203.484130859,0.019116990,0.016140373,0.013526393,0.011762897,0.014205720,0.006597247
203.502761841,0.019258076,0.016140373,0.013528705,0.011765666,0.014208261,0.006599870
203.521194458,0.019224824,0.016140373,0.013530996,0.011768416,0.014210779,0.006602462
203.539474487,0.019019628,0.016140373,0.013533264,0.011771141,0.014213271,0.006605033
203.557800293,0.018864034,0.016140373,0.013535541,0.011773869,0.014215779,0.006607609
203.576232910,0.018810999,0.016140373,0.013537845,0.011776619,0.014218301,0.006610204
203.594802856,0.018862788,0.016140373,0.013540145,0.011779387,0.014220830,0.006612815
203.613510132,0.019050702,0.016140373,0.013542481,0.011782184,0.014223393,0.006615447
203.632110596,0.019118747,0.016140373,0.013544798,0.011784960,0.014225930,0.006618062
203.650497437,0.018958436,0.016140373,0.013547095,0.011787705,0.014228445,0.006620649
203.668777466,0.018704986,0.016140373,0.013549374,0.011790441,0.014230948,0.006623222
203.687164307,0.018539727,0.016140373,0.013551667,0.011793191,0.014233466,0.006625809
203.705764771,0.018622110,0.016140373,0.013553994,0.011795972,0.014236003,0.006628428
203.724441528,0.018776795,0.016140373,0.013556333,0.011798764,0.014238562,0.006631052
203.743087769,0.018918160,0.016140373,0.013558660,0.011801556,0.014241111,0.006633673
203.761627197,0.018965168,0.016140373,0.013560992,0.011804331,0.014243655,0.006636282
203.780059814,0.018898353,0.016140373,0.013563300,0.011807093,0.014246177,0.006638877
203.798477173,0.018812014,0.016140373,0.013565611,0.011809854,0.014248695,0.006641464
203.816772461,0.018579157,0.016140373,0.013567902,0.011812598,0.014251202,0.006644040
203.835052490,0.018317273,0.016140373,0.013570203,0.011815336,0.014253706,0.006646609
203.853439331,0.018140841,0.016140373,0.013572516,0.011818096,0.014256228,0.006649196
203.871887207,0.018032035,0.016140373,0.013574833,0.011820866,0.014258754,0.006651791
203.890396118,0.017981494,0.016140373,0.013577159,0.011823647,0.014261294,0.006654395
203.908859253,0.017877556,0.016140373,0.013579486,0.011826420,0.014263824,0.006656989
203.927246094,0.017709594,0.016140373,0.013581799,0.011829181,0.014266349,0.006659575
203.945663452,0.017598733,0.016140373,0.013584128,0.011831950,0.014268875,0.006662166
203.964111328,0.017514132,0.016140373,0.013586447,0.011834726,0.014271397,0.006664757
203.982681274,0.017569348,0.016140373,0.013588801,0.011837522,0.014273949,0.006667368
204.001296997,0.017658563,0.016140373,0.013591144,0.011840323,0.014276508,0.006669991
204.019821167,0.017679254,0.016140373,0.013593489,0.011843111,0.014279049,0.006672595
204.038330078,0.017655797,0.016140373,0.013595829,0.011845898,0.014281586,0.006675197
204.056716919,0.017491873,0.016140373,0.013598159,0.011848668,0.014284112,0.006677780
204.075119019,0.017349474,0.016140373,0.013600487,0.011851447,0.014286641,0.006680368
204.093490601,0.017151240,0.016140373,0.013602823,0.011854211,0.014289167,0.006682955
204.111953735,0.017041281,0.016140373,0.013605168,0.011857001,0.014291704,0.006685544
204.130462646,0.016969271,0.016140373,0.013607515,0.011859793,0.014294241,0.006688152
204.148803711,0.016749050,0.016140373,0.013609849,0.011862565,0.014296770,0.006690726
204.167221069,0.016639953,0.016140373,0.013612187,0.011865344,0.014299307,0.006693313
204.185668945,0.016558539,0.016140373,0.013614530,0.011868129,0.014301836,0.006695909
204.204177856,0.016569462,0.016140373,0.013616886,0.011870928,0.014304381,0.006698513
204.222839355,0.016742174,0.016140373,0.013619263,0.011873757,0.014306951,0.006701138
204.241561890,0.016971719,0.016140373,0.013621652,0.011876585,0.014309525,0.006703768
204.260269165,0.017175831,0.016140373,0.013624040,0.011879418,0.014312096,0.006706398
204.278915405,0.017313853,0.016140373,0.013626417,0.011882244,0.014314674,0.006709022
204.297393799,0.017271835,0.016140373,0.013628777,0.011885040,0.014317211,0.006711613
204.315719604,0.017056549,0.016140373,0.013631122,0.011887815,0.014319737,0.006714193
204.334060669,0.016851235,0.016140373,0.013633462,0.011890600,0.014322266,0.006716771
204.352569580,0.016816925,0.016140373,0.013635842,0.011893405,0.014324814,0.006719369
204.371185303,0.016886707,0.016140373,0.013638215,0.011896225,0.014327377,0.006721992
204.389892578,0.017081421,0.016140373,0.013640616,0.011899067,0.014329959,0.006724613
204.408554077,0.017249499,0.016140373,0.013643011,0.011901900,0.014332533,0.006727239
204.427062988,0.017273124,0.016140373,0.013645383,0.011904713,0.014335085,0.006729839
204.445495605,0.017233999,0.016140373,0.013647748,0.011907512,0.014337625,0.006732436
204.463851929,0.017113861,0.016140373,0.013650104,0.011910301,0.014340159,0.006735012
204.482330322,0.017113712,0.016140373,0.013652481,0.011913115,0.014342703,0.006737607
204.501007080,0.017304786,0.016140373,0.013654886,0.011915950,0.014345288,0.006740233
204.519790649,0.017579792,0.016140373,0.013657309,0.011918815,0.014347874,0.006742869
204.538558960,0.017829321,0.016140373,0.013659721,0.011921668,0.014350470,0.006745510
204.557128906,0.017881546,0.016140373,0.013662117,0.011924494,0.014353033,0.006748118
204.575714111,0.017941508,0.016140373,0.013664523,0.011927322,0.014355604,0.006750727
204.594146729,0.017839525,0.016140373,0.013666896,0.011930134,0.014358148,0.006753320
204.612594604,0.017770289,0.016140373,0.013669273,0.011932950,0.014360700,0.006755911
204.631057739,0.017727600,0.016140373,0.013671663,0.011935763,0.014363248,0.006758505
204.649612427,0.017786862,0.016140373,0.013674065,0.011938596,0.014365818,0.006761109
204.668319702,0.018017534,0.016140373,0.013676485,0.011941452,0.014368400,0.006763736
204.687072754,0.018280251,0.016140373,0.013678920,0.011944314,0.014370993,0.006766375
204.705581665,0.018320873,0.016140373,0.013681315,0.011947142,0.014373552,0.006768975
204.724044800,0.018297829,0.016140373,0.013683712,0.011949966,0.014376111,0.006771563
204.742523193,0.018282656,0.016140373,0.013686096,0.011952788,0.014378663,0.006774163
204.761123657,0.018359778,0.016140373,0.013688514,0.011955632,0.014381241,0.006776772
204.779739380,0.018450886,0.016140373,0.013690937,0.011958480,0.014383823,0.006779389
204.798171997,0.018356454,0.016140373,0.013693327,0.011961306,0.014386371,0.006781977
204.816589355,0.018238731,0.016140373,0.013695722,0.011964124,0.014388919,0.006784564
