angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
194.067047119,-0.090369500,-0.091027066,-0.089417443,-0.091881856,-0.092924401,-0.072130486
194.094573975,-0.090604573,-0.091027066,-0.089415014,-0.091879509,-0.092921257,-0.072128534
194.123001099,-0.089922048,-0.091027066,-0.089412495,-0.091877081,-0.092918009,-0.072126515
194.151840210,-0.088804647,-0.091027066,-0.089409932,-0.091874622,-0.092914715,-0.072124474
194.180648804,-0.087744392,-0.091027066,-0.089407384,-0.091872156,-0.092911407,-0.072122425
194.208801270,-0.087353207,-0.091027066,-0.089404881,-0.091869727,-0.092908189,-0.072120436
194.236267090,-0.087675139,-0.091027066,-0.089402452,-0.091867387,-0.092905030,-0.072118491
194.263275146,-0.088477150,-0.091027066,-0.089400053,-0.091865070,-0.092901945,-0.072116584
194.290512085,-0.089039087,-0.091027066,-0.089397624,-0.091862738,-0.092898831,-0.072114661
194.318420410,-0.088906087,-0.091027066,-0.089395151,-0.091860339,-0.092895627,-0.072112679
194.347015381,-0.088051029,-0.091027066,-0.089392602,-0.091857873,-0.092892349,-0.072110668
194.375961304,-0.086839475,-0.091027066,-0.089390025,-0.091855392,-0.092889026,-0.072108626
194.404800415,-0.085752755,-0.091027066,-0.089387447,-0.091852903,-0.092885703,-0.072106600
194.432907104,-0.085413471,-0.091027066,-0.089384943,-0.091850474,-0.092882484,-0.072104625
194.460311890,-0.085785083,-0.091027066,-0.089382499,-0.091848113,-0.092879340,-0.072102681
194.487167358,-0.086700663,-0.090969868,-0.089380100,-0.091845788,-0.092876256,-0.072100803
194.514434814,-0.087206960,-0.090969868,-0.089377671,-0.091843441,-0.092873111,-0.072098881
194.542480469,-0.086917028,-0.090969868,-0.089375153,-0.091841005,-0.092869893,-0.072096907
194.571548462,-0.085590668,-0.090969868,-0.089372560,-0.091838494,-0.092866540,-0.072094873
194.600723267,-0.084179826,-0.090969868,-0.089369938,-0.091835976,-0.092863172,-0.072092824
194.629257202,-0.083419912,-0.090969868,-0.089367375,-0.091833495,-0.092859894,-0.072090819
194.656845093,-0.083644629,-0.090969868,-0.089364916,-0.091831103,-0.092856720,-0.072088897
194.683898926,-0.084409833,-0.090969868,-0.089362487,-0.091828749,-0.092853591,-0.072086997
194.711181641,-0.084948830,-0.090969868,-0.089360029,-0.091826372,-0.092850432,-0.072085083
194.738983154,-0.084935889,-0.090969868,-0.089357540,-0.091823958,-0.092847228,-0.072083145
194.767364502,-0.084340632,-0.090969868,-0.089354977,-0.091821484,-0.092843950,-0.072081164
194.796127319,-0.083357371,-0.090969868,-0.089352399,-0.091818981,-0.092840642,-0.072079152
194.824401855,-0.082873322,-0.090969868,-0.089349866,-0.091816515,-0.092837363,-0.072077185
194.852218628,-0.082857065,-0.090969868,-0.089347348,-0.091814078,-0.092834145,-0.072075240
194.879547119,-0.083319753,-0.090969868,-0.089344874,-0.091811687,-0.092830986,-0.072073340
194.906570435,-0.084081203,-0.090969868,-0.089342445,-0.091809340,-0.092827857,-0.072071448
194.933898926,-0.084531359,-0.090969868,-0.089339972,-0.091806933,-0.092824697,-0.072069556
194.961807251,-0.084394097,-0.090969868,-0.089337453,-0.091804504,-0.092821464,-0.072067603
194.990127563,-0.083840325,-0.090969868,-0.089334890,-0.091802016,-0.092818171,-0.072065637
195.018676758,-0.083065867,-0.090969868,-0.089332297,-0.091799520,-0.092814863,-0.072063655
195.046539307,-0.082984157,-0.090969868,-0.089329779,-0.091797069,-0.092811644,-0.072061710
195.073822021,-0.083508499,-0.090969868,-0.089327306,-0.091794662,-0.092808470,-0.072059825
195.100784302,-0.084323972,-0.090969868,-0.089324847,-0.091792293,-0.092805341,-0.072057955
195.127853394,-0.085028723,-0.090969868,-0.089322403,-0.091789909,-0.092802197,-0.072056070
195.155532837,-0.085099049,-0.090969868,-0.089319885,-0.091787472,-0.092798978,-0.072054163
195.183410645,-0.084982313,-0.090969868,-0.089317366,-0.091785029,-0.092795745,-0.072052225
195.211273193,-0.084868200,-0.090969868,-0.089314818,-0.091782555,-0.092792496,-0.072050288
195.238723755,-0.085165337,-0.090969868,-0.089312315,-0.091780126,-0.092789307,-0.072048396
195.265838623,-0.085827433,-0.090969868,-0.089309841,-0.091777727,-0.092786148,-0.072046518
195.293075562,-0.086373352,-0.090969868,-0.089307368,-0.091775320,-0.092782974,-0.072044633
195.320312500,-0.086925387,-0.090969868,-0.089304879,-0.091772906,-0.092779815,-0.072042748
195.347900391,-0.087098517,-0.090969868,-0.089302361,-0.091770463,-0.092776611,-0.072040841
195.375595093,-0.087152980,-0.090969868,-0.089299813,-0.091768026,-0.092773378,-0.072038926
195.402893066,-0.087626934,-0.090969868,-0.089297324,-0.091765583,-0.092770174,-0.072037056
195.430130005,-0.088158481,-0.090969868,-0.089294836,-0.091763169,-0.092767015,-0.072035171
195.457382202,-0.088676564,-0.090969868,-0.089292333,-0.091760747,-0.092763826,-0.072033294
195.484619141,-0.089208670,-0.090969868,-0.089289844,-0.091758311,-0.092760652,-0.072031423
195.512145996,-0.089452825,-0.090969868,-0.089287311,-0.091755882,-0.092757434,-0.072029524
195.539886475,-0.089474194,-0.090969868,-0.089284763,-0.091753393,-0.092754200,-0.072027601
195.567657471,-0.089484401,-0.090969868,-0.089282215,-0.091750927,-0.092750952,-0.072025701
195.595397949,-0.089526601,-0.090969868,-0.089279667,-0.091748454,-0.092747703,-0.072023779
195.622406006,-0.090317093,-0.090969868,-0.089277178,-0.091746047,-0.092744544,-0.072021931
195.649002075,-0.091518298,-0.090969868,-0.089274719,-0.091743656,-0.092741445,-0.072020113
195.675689697,-0.092629306,-0.090969868,-0.089272276,-0.091741279,-0.092738301,-0.072018281
195.702987671,-0.093124740,-0.090969868,-0.089269742,-0.091738828,-0.092735127,-0.072016396
195.730987549,-0.092917636,-0.090969868,-0.089267179,-0.091736324,-0.092731848,-0.072014466
195.759216309,-0.092468254,-0.090969868,-0.089264557,-0.091733783,-0.092728540,-0.072012529
195.787460327,-0.092002459,-0.090969868,-0.089261934,-0.091731258,-0.092725232,-0.072010592
195.814926147,-0.092344157,-0.090969868,-0.089259401,-0.091728792,-0.092721999,-0.072008714
195.841918945,-0.093151435,-0.090969868,-0.089256898,-0.091726363,-0.092718840,-0.072006866
195.868942261,-0.093910642,-0.090969868,-0.089254394,-0.091723934,-0.092715681,-0.072005004
195.896133423,-0.094483458,-0.090969868,-0.089251891,-0.091721483,-0.092712477,-0.072003148
195.924194336,-0.094170429,-0.090969868,-0.089249268,-0.091718957,-0.092709199,-0.072001226
195.952758789,-0.093344539,-0.090969868,-0.089246616,-0.091716386,-0.092705831,-0.071999267
195.981292725,-0.092558756,-0.090969868,-0.089243948,-0.091713808,-0.092702493,-0.071997315
196.009460449,-0.092170157,-0.090969868,-0.089241341,-0.091711268,-0.092699170,-0.071995392
196.036972046,-0.092460640,-0.090969868,-0.089238778,-0.091708779,-0.092695937,-0.071993507
196.064056396,-0.093179651,-0.090969868,-0.089236245,-0.091706321,-0.092692763,-0.071991667
196.091445923,-0.093595564,-0.090969868,-0.089233696,-0.091703847,-0.092689529,-0.071989790
196.119232178,-0.093582787,-0.090969868,-0.089231104,-0.091701329,-0.092686266,-0.071987890
196.147476196,-0.093103267,-0.090969868,-0.089228466,-0.091698766,-0.092682928,-0.071985960
196.176223755,-0.092110991,-0.090969868,-0.089225769,-0.091696151,-0.092679560,-0.071983993
196.204788208,-0.091312230,-0.090969868,-0.089223087,-0.091693573,-0.092676193,-0.071982034
196.232772827,-0.091104299,-0.090969868,-0.089220479,-0.091691025,-0.092672899,-0.071980126
196.260345459,-0.091334127,-0.090969868,-0.089217901,-0.091688514,-0.092669636,-0.071978256
196.287948608,-0.091516517,-0.090969868,-0.089215294,-0.091686018,-0.092666402,-0.071976364
196.315856934,-0.091389470,-0.090969868,-0.089212686,-0.091683455,-0.092663109,-0.071974456
196.344161987,-0.090838298,-0.090969868,-0.089210004,-0.091680892,-0.092659757,-0.071972534
196.372879028,-0.089885712,-0.090969868,-0.089207307,-0.091678262,-0.092656374,-0.071970582
196.401519775,-0.089013115,-0.090969868,-0.089204609,-0.091675647,-0.092652991,-0.071968615
196.429794312,-0.088525891,-0.090969868,-0.089201942,-0.091673069,-0.092649654,-0.071966700
196.457778931,-0.088346019,-0.090969868,-0.089199290,-0.091670506,-0.092646345,-0.071964793
196.485473633,-0.088454030,-0.090969868,-0.089196682,-0.091667973,-0.092643082,-0.071962900
196.513336182,-0.088397726,-0.090969868,-0.089194044,-0.091665432,-0.092639789,-0.071961001
196.541503906,-0.088024020,-0.090969868,-0.089191392,-0.091662832,-0.092636451,-0.071959093
196.569793701,-0.087517470,-0.090969868,-0.089188710,-0.091660246,-0.092633098,-0.071957164
196.598297119,-0.086805634,-0.090969868,-0.089185998,-0.091657624,-0.092629746,-0.071955219
196.626708984,-0.086180672,-0.090969868,-0.089183316,-0.091655023,-0.092626363,-0.071953282
196.654586792,-0.086086445,-0.090969868,-0.089180663,-0.091652453,-0.092623070,-0.071951389
196.682418823,-0.086030900,-0.090969868,-0.089178026,-0.091649905,-0.092619777,-0.071949497
196.710144043,-0.086077601,-0.090969868,-0.089175388,-0.091647342,-0.092616498,-0.071947612
196.738113403,-0.085883036,-0.090969868,-0.089172721,-0.091644764,-0.092613176,-0.071945705
196.766479492,-0.085296236,-0.090969868,-0.089170024,-0.091642141,-0.092609808,-0.071943775
196.794708252,-0.084840484,-0.090969868,-0.089167327,-0.091639541,-0.092606470,-0.071941853
196.822631836,-0.084711030,-0.090969868,-0.089164659,-0.091636956,-0.092603147,-0.071939960
196.850189209,-0.084935494,-0.090969868,-0.089162022,-0.091634415,-0.092599899,-0.071938083
196.877731323,-0.085186720,-0.090969868,-0.089159384,-0.091631867,-0.092596620,-0.071936205
196.905715942,-0.084977761,-0.090969868,-0.089156717,-0.091629274,-0.092593297,-0.071934313
196.933746338,-0.084714539,-0.090969868,-0.089154020,-0.091626674,-0.092589974,-0.071932405
196.961883545,-0.084334858,-0.090969868,-0.089151323,-0.091624059,-0.092586622,-0.071930483
196.989669800,-0.084318079,-0.090969868,-0.089148656,-0.091621488,-0.092583328,-0.071928591
197.017211914,-0.084560201,-0.090969868,-0.089146018,-0.091618933,-0.092580050,-0.071926713
197.044616699,-0.084932737,-0.090969868,-0.089143366,-0.091616377,-0.092576802,-0.071924850
197.071670532,-0.085669681,-0.090969868,-0.089140788,-0.091613874,-0.092573583,-0.071923018
197.098861694,-0.086246900,-0.090969868,-0.089138150,-0.091611341,-0.092570335,-0.071921177
197.126541138,-0.086343594,-0.090969868,-0.089135483,-0.091608755,-0.092567056,-0.071919277
197.154846191,-0.085821450,-0.090969868,-0.089132756,-0.091606110,-0.092563689,-0.071917355
197.183502197,-0.084951364,-0.090969868,-0.089129984,-0.091603443,-0.092560276,-0.071915410
197.211791992,-0.084423572,-0.090969868,-0.089127243,-0.091600798,-0.092556909,-0.071913481
197.239257812,-0.084732659,-0.090969868,-0.089124590,-0.091598235,-0.092553630,-0.071911618
197.266128540,-0.085648298,-0.090969868,-0.089121982,-0.091595717,-0.092550442,-0.071909793
197.292755127,-0.086829238,-0.090969868,-0.089119405,-0.091593236,-0.092547268,-0.071907982
197.319869995,-0.087499969,-0.090969868,-0.089116767,-0.091590703,-0.092544034,-0.071906134
197.347671509,-0.087471768,-0.090969868,-0.089114070,-0.091588087,-0.092540726,-0.071904242
197.375946045,-0.086983755,-0.090919718,-0.089111328,-0.091585450,-0.092537344,-0.071902327
197.404281616,-0.086442836,-0.090919718,-0.089108571,-0.091582790,-0.092533976,-0.071900390
197.432296753,-0.086212046,-0.090919718,-0.089105844,-0.091580153,-0.092530623,-0.071898490
197.459716797,-0.086577371,-0.090919718,-0.089103162,-0.091577575,-0.092527360,-0.071896628
197.486816406,-0.087289520,-0.090919718,-0.089100510,-0.091575027,-0.092524111,-0.071894780
197.513717651,-0.088183731,-0.090919718,-0.089097887,-0.091572493,-0.092520908,-0.071892947
197.540985107,-0.088711537,-0.090919718,-0.089095220,-0.091569923,-0.092517644,-0.071891084
197.568679810,-0.088804945,-0.090919718,-0.089092508,-0.091567315,-0.092514351,-0.071889199
197.596786499,-0.088484302,-0.090919718,-0.089089751,-0.091564655,-0.092510998,-0.071887285
197.625228882,-0.087814704,-0.090919718,-0.089086965,-0.091561973,-0.092507586,-0.071885347
197.653259277,-0.087539807,-0.090919718,-0.089084223,-0.091559336,-0.092504248,-0.071883433
197.680770874,-0.087790944,-0.090919718,-0.089081511,-0.091556735,-0.092500955,-0.071881562
197.707977295,-0.088339150,-0.090919718,-0.089078844,-0.091554157,-0.092497692,-0.071879715
197.735000610,-0.089081317,-0.090919718,-0.089076176,-0.091551602,-0.092494473,-0.071877867
197.762603760,-0.089234143,-0.090919718,-0.089073464,-0.091548979,-0.092491165,-0.071875975
197.790649414,-0.088933222,-0.090919718,-0.089070693,-0.091546319,-0.092487812,-0.071874067
197.818695068,-0.088654399,-0.090919718,-0.089067936,-0.091543660,-0.092484459,-0.071872152
197.846511841,-0.088602841,-0.090919718,-0.089065164,-0.091541030,-0.092481121,-0.071870267
197.874023438,-0.088884622,-0.090919718,-0.089062452,-0.091538414,-0.092477828,-0.071868382
197.901504517,-0.089194022,-0.090919718,-0.089059725,-0.091535792,-0.092474535,-0.071866497
197.929229736,-0.089257479,-0.090919718,-0.089056984,-0.091533162,-0.092471212,-0.071864612
197.956863403,-0.089397907,-0.090919718,-0.089054242,-0.091530539,-0.092467919,-0.071862720
197.984573364,-0.089443341,-0.090919718,-0.089051485,-0.091527887,-0.092464581,-0.071860820
198.012252808,-0.089525245,-0.090919718,-0.089048743,-0.091525242,-0.092461273,-0.071858928
198.040145874,-0.089385621,-0.090919718,-0.089045957,-0.091522589,-0.092457920,-0.071857020
198.068069458,-0.089203276,-0.090919718,-0.089043185,-0.091519915,-0.092454582,-0.071855113
198.095901489,-0.089139760,-0.090919718,-0.089040413,-0.091517247,-0.092451230,-0.071853206
198.123703003,-0.089112855,-0.090919718,-0.089037627,-0.091514595,-0.092447892,-0.071851306
198.151412964,-0.089188315,-0.090919718,-0.089034870,-0.091511935,-0.092444569,-0.071849406
198.179214478,-0.089165628,-0.090919718,-0.089032069,-0.091509275,-0.092441231,-0.071847498
198.207305908,-0.088856362,-0.090919718,-0.089029282,-0.091506585,-0.092437863,-0.071845576
198.235382080,-0.088553205,-0.090919718,-0.089026466,-0.091503896,-0.092434496,-0.071843654
198.263366699,-0.088346690,-0.090919718,-0.089023635,-0.091501214,-0.092431128,-0.071841732
198.291198730,-0.088302612,-0.090919718,-0.089020863,-0.091498524,-0.092427790,-0.071839824
198.319244385,-0.088049978,-0.090919718,-0.089018032,-0.091495834,-0.092424423,-0.071837902
198.347366333,-0.087732092,-0.090919718,-0.089015201,-0.091493130,-0.092421040,-0.071835972
198.375595093,-0.087313481,-0.090919718,-0.089012355,-0.091490418,-0.092417642,-0.071834020
198.403335571,-0.087367497,-0.090919718,-0.089009568,-0.091487736,-0.092414305,-0.071832106
198.430679321,-0.087811701,-0.090919718,-0.089006811,-0.091485098,-0.092411026,-0.071830235
198.458038330,-0.088229991,-0.090919718,-0.089004055,-0.091482468,-0.092407733,-0.071828350
198.485656738,-0.088388249,-0.090919718,-0.089001253,-0.091479793,-0.092404410,-0.071826451
198.513916016,-0.087900944,-0.090919718,-0.088998392,-0.091477066,-0.092400998,-0.071824506
198.542526245,-0.087042838,-0.090919718,-0.088995486,-0.091474302,-0.092397571,-0.071822524
198.570877075,-0.086470194,-0.090919718,-0.088992611,-0.091471568,-0.092394143,-0.071820572
198.599197388,-0.085934050,-0.090919718,-0.088989735,-0.091468811,-0.092390731,-0.071818620
198.626968384,-0.085936569,-0.090919718,-0.088986918,-0.091466114,-0.092387393,-0.071816698
198.654296875,-0.086399354,-0.090919718,-0.088984132,-0.091463476,-0.092384100,-0.071814820
198.681304932,-0.087161511,-0.090919718,-0.088981375,-0.091460854,-0.092380866,-0.071812958
198.708435059,-0.087813437,-0.090919718,-0.088978618,-0.091458209,-0.092377588,-0.071811073
198.736190796,-0.087813564,-0.090919718,-0.088975787,-0.091455519,-0.092374235,-0.071809158
198.764633179,-0.087124079,-0.090981208,-0.088972881,-0.091452755,-0.092370808,-0.071807176
198.793426514,-0.086075574,-0.090981208,-0.088969931,-0.091449961,-0.092367336,-0.071805194
198.822082520,-0.085168779,-0.090981208,-0.088966981,-0.091447167,-0.092363879,-0.071803212
198.849853516,-0.085147865,-0.090981208,-0.088964149,-0.091444470,-0.092360541,-0.071801275
198.877059937,-0.085713834,-0.090981208,-0.088961363,-0.091441803,-0.092357248,-0.071799390
198.903854370,-0.086702891,-0.090981208,-0.088958621,-0.091439188,-0.092354029,-0.071797535
198.930984497,-0.087328449,-0.090981208,-0.088955820,-0.091436543,-0.092350766,-0.071795635
198.958938599,-0.087135427,-0.090981208,-0.088952944,-0.091433808,-0.092347369,-0.071793690
198.987091064,-0.086744711,-0.090981208,-0.088950038,-0.091431059,-0.092343986,-0.071791738
199.015533447,-0.086051598,-0.090981208,-0.088947117,-0.091428272,-0.092340544,-0.071789756
199.043975830,-0.085359842,-0.090981208,-0.088944167,-0.091425478,-0.092337102,-0.071787782
199.071929932,-0.085172579,-0.090981208,-0.088941291,-0.091422744,-0.092333734,-0.071785823
199.099563599,-0.085329160,-0.090981208,-0.088938430,-0.091420032,-0.092330396,-0.071783893
199.126754761,-0.085940480,-0.090981208,-0.088935614,-0.091417372,-0.092327118,-0.071782008
199.153915405,-0.086578414,-0.090981208,-0.088932797,-0.091414690,-0.092323825,-0.071780115
199.181228638,-0.087072395,-0.090981208,-0.088929966,-0.091412015,-0.092320532,-0.071778193
199.208999634,-0.087086402,-0.090981208,-0.088927075,-0.091409288,-0.092317164,-0.071776256
199.237152100,-0.086716749,-0.090981208,-0.088924155,-0.091406517,-0.092313766,-0.071774274
199.265274048,-0.086371869,-0.090981208,-0.088921219,-0.091403753,-0.092310369,-0.071772307
199.293060303,-0.086375028,-0.090981208,-0.088918328,-0.091400988,-0.092307001,-0.071770363
199.320480347,-0.086759292,-0.090981208,-0.088915452,-0.091398299,-0.092303693,-0.071768440
199.347854614,-0.087184787,-0.090981208,-0.088912606,-0.091395602,-0.092300385,-0.071766511
199.375579834,-0.087267466,-0.090981208,-0.088909701,-0.091392867,-0.092297032,-0.071764559
199.403549194,-0.087084457,-0.090981208,-0.088906780,-0.091390096,-0.092293650,-0.071762592
199.431411743,-0.086993195,-0.090981208,-0.088903859,-0.091387346,-0.092290267,-0.071760640
199.459045410,-0.087129325,-0.090981208,-0.088900968,-0.091384597,-0.092286915,-0.071758680
199.486709595,-0.087241799,-0.090981208,-0.088898048,-0.091381870,-0.092283577,-0.071756735
199.514343262,-0.087386973,-0.090981208,-0.088895142,-0.091379128,-0.092280239,-0.071754783
199.541915894,-0.087581411,-0.090981208,-0.088892251,-0.091376394,-0.092276886,-0.071752839
199.569396973,-0.087875009,-0.090981208,-0.088889360,-0.091373675,-0.092273578,-0.071750902
199.596679688,-0.088373192,-0.090981208,-0.088886485,-0.091370948,-0.092270255,-0.071748957
199.624191284,-0.088644557,-0.090981208,-0.088883579,-0.091368236,-0.092266932,-0.071747005
199.651931763,-0.088658884,-0.090981208,-0.088880643,-0.091365457,-0.092263564,-0.071745045
199.679702759,-0.088647328,-0.090981208,-0.088877708,-0.091362707,-0.092260197,-0.071743071
199.707305908,-0.088816240,-0.090981208,-0.088874787,-0.091359951,-0.092256859,-0.071741104
199.734634399,-0.089269347,-0.090981208,-0.088871896,-0.091357231,-0.092253551,-0.071739167
199.761917114,-0.089754067,-0.090981208,-0.088869005,-0.091354504,-0.092250228,-0.071737230
199.789398193,-0.090054579,-0.090981208,-0.088866085,-0.091351770,-0.092246905,-0.071735278
199.816833496,-0.090373203,-0.090981208,-0.088863164,-0.091349021,-0.092243582,-0.071733311
199.844421387,-0.090527691,-0.090981208,-0.088860229,-0.091346264,-0.092240229,-0.071731336
199.871994019,-0.090722479,-0.090981208,-0.088857293,-0.091343515,-0.092236891,-0.071729377
199.899414062,-0.091073565,-0.090981208,-0.088854358,-0.091340773,-0.092233554,-0.071727417
199.926986694,-0.091290683,-0.090981208,-0.088851422,-0.091338001,-0.092230216,-0.071725443
199.954711914,-0.091360085,-0.090981208,-0.088848457,-0.091335230,-0.092226848,-0.071723461
199.982391357,-0.091464937,-0.090981208,-0.088845491,-0.091332458,-0.092223495,-0.071721472
200.009750366,-0.091887616,-0.090981208,-0.088842571,-0.091329709,-0.092220172,-0.071719512
200.036788940,-0.092609070,-0.090981208,-0.088839665,-0.091326997,-0.092216879,-0.071717560
200.064041138,-0.093124993,-0.090981208,-0.088836744,-0.091324262,-0.092213586,-0.071715608
200.091522217,-0.093421772,-0.090981208,-0.088833794,-0.091321506,-0.092210263,-0.071713626
200.119186401,-0.093559437,-0.090981208,-0.088830814,-0.091318719,-0.092206880,-0.071711630
200.147018433,-0.093532003,-0.091372378,-0.088827819,-0.091315918,-0.092203498,-0.071709618
200.174774170,-0.093571901,-0.091372378,-0.088824823,-0.091313116,-0.092200130,-0.071707621
200.202529907,-0.093618006,-0.091372378,-0.088821828,-0.091310322,-0.092196763,-0.071705610
200.230072021,-0.093863986,-0.091372378,-0.088818848,-0.091307543,-0.092193425,-0.071703613
200.257324219,-0.094385080,-0.091372378,-0.088815898,-0.091304787,-0.092190102,-0.071701646
200.284652710,-0.094831549,-0.091372378,-0.088812947,-0.091302037,-0.092186779,-0.071699671
200.312057495,-0.095207565,-0.091372378,-0.088809967,-0.091299258,-0.092183456,-0.071697667
200.339721680,-0.095324755,-0.091372378,-0.088806972,-0.091296464,-0.092180088,-0.071695656
200.367919922,-0.094910897,-0.091372378,-0.088803917,-0.091293603,-0.092176646,-0.071693607
200.396179199,-0.094420671,-0.091372378,-0.088800833,-0.091290742,-0.092173219,-0.071691543
200.424362183,-0.094008572,-0.091372378,-0.088797763,-0.091287889,-0.092169791,-0.071689501
200.452331543,-0.093787737,-0.091372378,-0.088794723,-0.091285057,-0.092166379,-0.071687445
200.480041504,-0.093846351,-0.091372378,-0.088791683,-0.091282234,-0.092163011,-0.071685418
200.507537842,-0.094128855,-0.091372378,-0.088788688,-0.091279447,-0.092159674,-0.071683407
200.534957886,-0.094485998,-0.091372378,-0.088785693,-0.091276668,-0.092156336,-0.071681395
200.562759399,-0.094438642,-0.091372378,-0.088782668,-0.091273844,-0.092152968,-0.071679354
200.590744019,-0.094227210,-0.091372378,-0.088779584,-0.091270991,-0.092149556,-0.071677297
200.618896484,-0.093854129,-0.091372378,-0.088776499,-0.091268115,-0.092146143,-0.071675234
200.647247314,-0.093281597,-0.091372378,-0.088773385,-0.091265231,-0.092142671,-0.071673140
200.675476074,-0.092822269,-0.091372378,-0.088770285,-0.091262355,-0.092139244,-0.071671061
200.703659058,-0.092432640,-0.091372378,-0.088767171,-0.091259480,-0.092135802,-0.071668983
200.731552124,-0.092313506,-0.091372378,-0.088764101,-0.091256626,-0.092132404,-0.071666911
200.759246826,-0.092387058,-0.091372378,-0.088761047,-0.091253802,-0.092129022,-0.071664870
200.787200928,-0.092193194,-0.091372378,-0.088757962,-0.091250941,-0.092125624,-0.071662799
200.815322876,-0.091833033,-0.091372378,-0.088754863,-0.091248073,-0.092122197,-0.071660712
200.843490601,-0.091447532,-0.091372378,-0.088751733,-0.091245182,-0.092118770,-0.071658611
200.871520996,-0.091175467,-0.091372378,-0.088748634,-0.091242306,-0.092115343,-0.071656540
200.899536133,-0.090954907,-0.091372378,-0.088745534,-0.091239445,-0.092111945,-0.071654446
200.927398682,-0.090900607,-0.091372378,-0.088742435,-0.091236576,-0.092108548,-0.071652368
200.955444336,-0.090663642,-0.091372378,-0.088739306,-0.091233701,-0.092105135,-0.071650267
200.983489990,-0.090421170,-0.091372378,-0.088736206,-0.091230817,-0.092101708,-0.071648180
201.011459351,-0.090232208,-0.091372378,-0.088733077,-0.091227949,-0.092098311,-0.071646079
201.039352417,-0.090132669,-0.091372378,-0.088729963,-0.091225080,-0.092094898,-0.071643993
201.067245483,-0.090032682,-0.091372378,-0.088726848,-0.091222204,-0.092091486,-0.071641892
201.095138550,-0.089931585,-0.091372378,-0.088723734,-0.091219336,-0.092088103,-0.071639791
201.123046875,-0.089813709,-0.091372378,-0.088720620,-0.091216452,-0.092084691,-0.071637705
201.151000977,-0.089645751,-0.091372378,-0.088717476,-0.091213569,-0.092081293,-0.071635589
201.179031372,-0.089396611,-0.091372378,-0.088714346,-0.091210678,-0.092077881,-0.071633473
201.207000732,-0.089208767,-0.091372378,-0.088711202,-0.091207795,-0.092074454,-0.071631357
201.235137939,-0.088849686,-0.091372378,-0.088708043,-0.091204889,-0.092071027,-0.071629234
201.263076782,-0.088681266,-0.091372378,-0.088704884,-0.091201991,-0.092067614,-0.071627110
201.290908813,-0.088619284,-0.091372378,-0.088701755,-0.091199107,-0.092064217,-0.071624994
201.318679810,-0.088629700,-0.091372378,-0.088698626,-0.091196232,-0.092060819,-0.071622878
201.346511841,-0.088580765,-0.091372378,-0.088695481,-0.091193348,-0.092057422,-0.071620762
201.374328613,-0.088547975,-0.091372378,-0.088692337,-0.091190465,-0.092054039,-0.071618646
201.402191162,-0.088465557,-0.091372378,-0.088689193,-0.091187581,-0.092050627,-0.071616530
201.429550171,-0.088901751,-0.091372378,-0.088686094,-0.091184743,-0.092047289,-0.071614437
201.456924438,-0.089331478,-0.091372378,-0.088682994,-0.091181897,-0.092043951,-0.071612336
201.484313965,-0.089727797,-0.091056570,-0.088679880,-0.091179058,-0.092040598,-0.071610227
201.512100220,-0.089708619,-0.091056570,-0.088676721,-0.091176167,-0.092037216,-0.071608096
201.540344238,-0.089233845,-0.091056570,-0.088673517,-0.091173224,-0.092033774,-0.071605921
201.568557739,-0.088789575,-0.091056570,-0.088670298,-0.091170289,-0.092030317,-0.071603760
201.596481323,-0.088624068,-0.091056570,-0.088667125,-0.091167375,-0.092026904,-0.071601614
201.624023438,-0.088851862,-0.091056570,-0.088663980,-0.091164500,-0.092023537,-0.071599469
201.651214600,-0.089457661,-0.091056570,-0.088660866,-0.091161661,-0.092020214,-0.071597368
201.678527832,-0.089927785,-0.091056570,-0.088657752,-0.091158800,-0.092016876,-0.071595259
201.706085205,-0.090166047,-0.091056570,-0.088654593,-0.091155931,-0.092013508,-0.071593113
201.733917236,-0.090113483,-0.091056570,-0.088651404,-0.091153018,-0.092010111,-0.071590945
201.761978149,-0.089826599,-0.091056570,-0.088648185,-0.091150083,-0.092006683,-0.071588770
201.790130615,-0.089460231,-0.091056570,-0.088644952,-0.091147140,-0.092003241,-0.071586579
201.818405151,-0.088961065,-0.091056570,-0.088641688,-0.091144167,-0.091999784,-0.071584374
201.846359253,-0.088802561,-0.091056570,-0.088638484,-0.091141246,-0.091996372,-0.071582183
201.873718262,-0.089243375,-0.091056570,-0.088635325,-0.091138378,-0.091993034,-0.071580052
201.900772095,-0.089969799,-0.091056570,-0.088632196,-0.091135547,-0.091989711,-0.071577922
201.928039551,-0.090501994,-0.091056570,-0.088629067,-0.091132671,-0.091986373,-0.071575776
201.955825806,-0.090507805,-0.091056570,-0.088625848,-0.091129750,-0.091982976,-0.071573600
201.984115601,-0.090010352,-0.091056570,-0.088622570,-0.091126777,-0.091979519,-0.071571350
202.012344360,-0.089565389,-0.091056570,-0.088619307,-0.091123812,-0.091976061,-0.071569145
202.040313721,-0.089380272,-0.091056570,-0.088616058,-0.091120861,-0.091972634,-0.071566924
202.067977905,-0.089508273,-0.091056570,-0.088612840,-0.091117948,-0.091969267,-0.071564749
