angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
181.439514160,-0.051414069,-0.053810682,-0.051418222,-0.050239500,-0.052571528,-0.075426623
181.458053589,-0.051391192,-0.053810682,-0.051417042,-0.050239105,-0.052570563,-0.075425699
181.476455688,-0.051526096,-0.053810682,-0.051415868,-0.050238710,-0.052569613,-0.075424775
181.494888306,-0.051620185,-0.053810682,-0.051414695,-0.050238311,-0.052568652,-0.075423852
181.513305664,-0.051725443,-0.053810682,-0.051413514,-0.050237913,-0.052567687,-0.075422928
181.531768799,-0.051790252,-0.053810682,-0.051412333,-0.050237514,-0.052566726,-0.075421989
181.550354004,-0.051710565,-0.054440241,-0.051411141,-0.050237101,-0.052565746,-0.075421050
181.568954468,-0.051624261,-0.054440241,-0.051409949,-0.050236698,-0.052564774,-0.075420111
181.587554932,-0.051528510,-0.054440241,-0.051408757,-0.050236292,-0.052563794,-0.075419158
181.606079102,-0.051522478,-0.054440241,-0.051407564,-0.050235871,-0.052562818,-0.075418234
181.624526978,-0.051603183,-0.054440241,-0.051406376,-0.050235469,-0.052561849,-0.075417288
181.642974854,-0.051676471,-0.054440241,-0.051405188,-0.050235055,-0.052560877,-0.075416341
181.661468506,-0.051697835,-0.054440241,-0.051403992,-0.050234642,-0.052559897,-0.075415395
181.679977417,-0.051691379,-0.054440241,-0.051402800,-0.050234225,-0.052558925,-0.075414434
181.698486328,-0.051677004,-0.054440241,-0.051401597,-0.050233804,-0.052557938,-0.075413495
181.716979980,-0.051688928,-0.054440241,-0.051400404,-0.050233386,-0.052556954,-0.075412542
181.735427856,-0.051751304,-0.054440241,-0.051399212,-0.050232965,-0.052555971,-0.075411581
181.753829956,-0.051852293,-0.054440241,-0.051398017,-0.050232552,-0.052554991,-0.075410634
181.772201538,-0.051977918,-0.054440241,-0.051396824,-0.050232127,-0.052554011,-0.075409681
181.790618896,-0.052069206,-0.054440241,-0.051395617,-0.050231703,-0.052553024,-0.075408712
181.809082031,-0.052099455,-0.054440241,-0.051394422,-0.050231282,-0.052552033,-0.075407758
181.827682495,-0.052002244,-0.054440241,-0.051393207,-0.050230850,-0.052551039,-0.075406790
181.846328735,-0.051844552,-0.054440241,-0.051391989,-0.050230410,-0.052550036,-0.075405791
181.864944458,-0.051741183,-0.054440241,-0.051390775,-0.050229974,-0.052549034,-0.075404815
181.883453369,-0.051731549,-0.054440241,-0.051389560,-0.050229546,-0.052548040,-0.075403854
181.901901245,-0.051783446,-0.054440241,-0.051388357,-0.050229110,-0.052547041,-0.075402871
181.920349121,-0.051838301,-0.054440241,-0.051387146,-0.050228674,-0.052546043,-0.075401902
181.938873291,-0.051817335,-0.054440241,-0.051385928,-0.050228234,-0.052545041,-0.075400911
181.957382202,-0.051812172,-0.054440241,-0.051384717,-0.050227784,-0.052544035,-0.075399935
181.975860596,-0.051828295,-0.054440241,-0.051383495,-0.050227348,-0.052543029,-0.075398944
181.994384766,-0.051822800,-0.054440241,-0.051382277,-0.050226912,-0.052542016,-0.075397953
182.012786865,-0.051921569,-0.054440241,-0.051381066,-0.050226469,-0.052541021,-0.075396985
182.031112671,-0.052120578,-0.054440241,-0.051379852,-0.050226029,-0.052540015,-0.075395994
182.049499512,-0.052246097,-0.054440241,-0.051378645,-0.050225578,-0.052539010,-0.075395003
182.067977905,-0.052275255,-0.054440241,-0.051377419,-0.050225124,-0.052537993,-0.075394019
182.086593628,-0.052170720,-0.054440241,-0.051376186,-0.050224669,-0.052536972,-0.075393006
182.105209351,-0.052068803,-0.054440241,-0.051374950,-0.050224222,-0.052535955,-0.075391993
182.123794556,-0.052009288,-0.054440241,-0.051373720,-0.050223760,-0.052534923,-0.075390995
182.142410278,-0.051912248,-0.054440241,-0.051372487,-0.050223306,-0.052533895,-0.075389974
182.160995483,-0.051860426,-0.054440241,-0.051371254,-0.050222844,-0.052532874,-0.075388968
182.179504395,-0.051882721,-0.054440241,-0.051370017,-0.050222378,-0.052531850,-0.075387962
182.197906494,-0.052005008,-0.054440241,-0.051368792,-0.050221931,-0.052530825,-0.075386941
182.216278076,-0.052163627,-0.054440241,-0.051367566,-0.050221466,-0.052529804,-0.075385951
182.234786987,-0.052184217,-0.054440241,-0.051366333,-0.050221000,-0.052528776,-0.075384922
182.253372192,-0.052122943,-0.054440241,-0.051365092,-0.050220527,-0.052527737,-0.075383902
182.272064209,-0.051946707,-0.054440241,-0.051363837,-0.050220057,-0.052526694,-0.075382873
182.290649414,-0.051890418,-0.054440241,-0.051362596,-0.050219588,-0.052525662,-0.075381845
182.309066772,-0.052000657,-0.054440241,-0.051361363,-0.050219119,-0.052524623,-0.075380825
182.327453613,-0.052145720,-0.054440241,-0.051360127,-0.050218642,-0.052523602,-0.075379804
182.345855713,-0.052259538,-0.054440241,-0.051358890,-0.050218176,-0.052522570,-0.075378776
182.364364624,-0.052273814,-0.054440241,-0.051357649,-0.050217699,-0.052521527,-0.075377747
182.382858276,-0.052321602,-0.054440241,-0.051356405,-0.050217222,-0.052520487,-0.075376704
182.401275635,-0.052440077,-0.054440241,-0.051355161,-0.050216746,-0.052519444,-0.075375676
182.419860840,-0.052392494,-0.054440241,-0.051353909,-0.050216261,-0.052518398,-0.075374633
182.438491821,-0.052286766,-0.054440241,-0.051352654,-0.050215773,-0.052517343,-0.075373590
182.457077026,-0.052225336,-0.054440241,-0.051351395,-0.050215285,-0.052516297,-0.075372547
182.475540161,-0.052270059,-0.054440241,-0.051350150,-0.050214801,-0.052515242,-0.075371504
182.493850708,-0.052465279,-0.054440241,-0.051348910,-0.050214328,-0.052514207,-0.075370453
182.512161255,-0.052671965,-0.054440241,-0.051347665,-0.050213836,-0.052513160,-0.075369433
182.530578613,-0.052756589,-0.054440241,-0.051346418,-0.050213344,-0.052512113,-0.075368382
182.549102783,-0.052743807,-0.054440241,-0.051345158,-0.050212860,-0.052511055,-0.075367332
182.567657471,-0.052684307,-0.054440241,-0.051343903,-0.050212365,-0.052510001,-0.075366274
182.586181641,-0.052681837,-0.054440241,-0.051342644,-0.050211869,-0.052508935,-0.075365201
182.604598999,-0.052790061,-0.054440241,-0.051341385,-0.050211370,-0.052507874,-0.075364158
182.622909546,-0.052994601,-0.054440241,-0.051340140,-0.050210878,-0.052506827,-0.075363107
182.641250610,-0.053161342,-0.054440241,-0.051338892,-0.050210379,-0.052505769,-0.075362056
182.659652710,-0.053274292,-0.054440241,-0.051337633,-0.050209880,-0.052504711,-0.075360984
182.678131104,-0.053313628,-0.054440241,-0.051336374,-0.050209384,-0.052503649,-0.075359926
182.696762085,-0.053189456,-0.054440241,-0.051335100,-0.050208870,-0.052502573,-0.075358838
182.715454102,-0.053002466,-0.054440241,-0.051333815,-0.050208360,-0.052501496,-0.075357765
182.734054565,-0.052912213,-0.054440241,-0.051332545,-0.050207850,-0.052500419,-0.075356677
182.752517700,-0.052963447,-0.054440241,-0.051331278,-0.050207339,-0.052499343,-0.075355604
182.770858765,-0.053129479,-0.054440241,-0.051330015,-0.050206836,-0.052498277,-0.075354531
182.789062500,-0.053458266,-0.054440241,-0.051328771,-0.050206326,-0.052497219,-0.075353473
182.807373047,-0.053666051,-0.054440241,-0.051327508,-0.050205819,-0.052496154,-0.075352401
182.825958252,-0.053596400,-0.054440241,-0.051326230,-0.050205305,-0.052495062,-0.075351313
182.844680786,-0.053395297,-0.054440241,-0.051324941,-0.050204776,-0.052493971,-0.075350210
182.863403320,-0.053181224,-0.054440241,-0.051323652,-0.050204255,-0.052492879,-0.075349107
182.881927490,-0.053186443,-0.054440241,-0.051322374,-0.050203733,-0.052491788,-0.075348020
182.900283813,-0.053347234,-0.054440241,-0.051321104,-0.050203208,-0.052490715,-0.075346924
182.918746948,-0.053415477,-0.054440241,-0.051319826,-0.050202690,-0.052489631,-0.075345837
182.937286377,-0.053397711,-0.054440241,-0.051318545,-0.050202165,-0.052488539,-0.075344734
182.955886841,-0.053307895,-0.054440241,-0.051317260,-0.050201632,-0.052487444,-0.075343631
182.974563599,-0.053158391,-0.054440241,-0.051315963,-0.050201099,-0.052486338,-0.075342521
182.993179321,-0.053049482,-0.054440241,-0.051314671,-0.050200563,-0.052485242,-0.075341403
183.011734009,-0.053016037,-0.054440241,-0.051313382,-0.050200023,-0.052484136,-0.075340293
183.030166626,-0.053107668,-0.053782072,-0.051312104,-0.050199505,-0.052483041,-0.075339176
183.048660278,-0.053142507,-0.053782072,-0.051310815,-0.050198961,-0.052481953,-0.075338073
183.067321777,-0.053011324,-0.053782072,-0.051309519,-0.050198421,-0.052480843,-0.075336955
183.086044312,-0.052824825,-0.053782072,-0.051308215,-0.050197881,-0.052479733,-0.075335830
183.104736328,-0.052672394,-0.053782072,-0.051306907,-0.050197329,-0.052478608,-0.075334691
183.123306274,-0.052632477,-0.053782072,-0.051305614,-0.050196785,-0.052477509,-0.075333558
183.141906738,-0.052555244,-0.053782072,-0.051304311,-0.050196238,-0.052476402,-0.075332448
183.160461426,-0.052529812,-0.053782072,-0.051303014,-0.050195690,-0.052475289,-0.075331315
183.178863525,-0.052656837,-0.053782072,-0.051301729,-0.050195150,-0.052474178,-0.075330198
183.197326660,-0.052726749,-0.053782072,-0.051300440,-0.050194595,-0.052473076,-0.075329073
183.215866089,-0.052693907,-0.053782072,-0.051299136,-0.050194051,-0.052471958,-0.075327940
183.234558105,-0.052522350,-0.053782072,-0.051297825,-0.050193489,-0.052470833,-0.075326800
183.253280640,-0.052316550,-0.053782072,-0.051296514,-0.050192930,-0.052469704,-0.075325646
183.271881104,-0.052230440,-0.053782072,-0.051295206,-0.050192378,-0.052468587,-0.075324506
183.290405273,-0.052230820,-0.053782072,-0.051293902,-0.050191820,-0.052467462,-0.075323373
183.308959961,-0.052205384,-0.053782072,-0.051292595,-0.050191265,-0.052466340,-0.075322226
183.327621460,-0.052068550,-0.053782072,-0.051291283,-0.050190691,-0.052465204,-0.075321078
183.346389771,-0.051812377,-0.053782072,-0.051289957,-0.050190125,-0.052464075,-0.075319916
183.365097046,-0.051619634,-0.053782072,-0.051288646,-0.050189555,-0.052462935,-0.075318754
183.383575439,-0.051646210,-0.053782072,-0.051287342,-0.050188996,-0.052461810,-0.075317606
183.402008057,-0.051712628,-0.053782072,-0.051286034,-0.050188430,-0.052460689,-0.075316459
183.420516968,-0.051713698,-0.053782072,-0.051284730,-0.050187863,-0.052459553,-0.075315312
183.439178467,-0.051553987,-0.053782072,-0.051283408,-0.050187286,-0.052458417,-0.075314149
183.457824707,-0.051414598,-0.053782072,-0.051282085,-0.050186705,-0.052457280,-0.075312980
183.476470947,-0.051275700,-0.053782072,-0.051280763,-0.050186127,-0.052456141,-0.075311810
183.495178223,-0.051067006,-0.053782072,-0.051279437,-0.050185550,-0.052454986,-0.075310618
183.513916016,-0.050843347,-0.053782072,-0.051278114,-0.050184965,-0.052453835,-0.075309455
183.532531738,-0.050755769,-0.053782072,-0.051276792,-0.050184388,-0.052452691,-0.075308278
183.550933838,-0.050874170,-0.053782072,-0.051275481,-0.050183814,-0.052451558,-0.075307131
183.569351196,-0.050990202,-0.053782072,-0.051274169,-0.050183233,-0.052450418,-0.075305954
183.587936401,-0.050936267,-0.053782072,-0.051272843,-0.050182652,-0.052449271,-0.075304776
183.606613159,-0.050762694,-0.053782072,-0.051271513,-0.050182056,-0.052448120,-0.075303599
183.625274658,-0.050619360,-0.053782072,-0.051270183,-0.050181471,-0.052446958,-0.075302407
183.643981934,-0.050413217,-0.053782072,-0.051268850,-0.050180871,-0.052445807,-0.075301215
183.662567139,-0.050324112,-0.053782072,-0.051267520,-0.050180279,-0.052444652,-0.075300038
183.681045532,-0.050355826,-0.053782072,-0.051266208,-0.050179701,-0.052443501,-0.075298861
183.699386597,-0.050533675,-0.053782072,-0.051264886,-0.050179109,-0.052442357,-0.075297683
183.717742920,-0.050695181,-0.053782072,-0.051263571,-0.050178520,-0.052441210,-0.075296499
183.736297607,-0.050653912,-0.053782072,-0.051262248,-0.050177921,-0.052440062,-0.075295314
183.754974365,-0.050505415,-0.053782072,-0.051260911,-0.050177317,-0.052438881,-0.075294107
183.773559570,-0.050445456,-0.053782072,-0.051259574,-0.050176721,-0.052437738,-0.075292915
183.792144775,-0.050384086,-0.053782072,-0.051258244,-0.050176114,-0.052436560,-0.075291723
183.810699463,-0.050370641,-0.053782072,-0.051256910,-0.050175514,-0.052435402,-0.075290516
183.829208374,-0.050392561,-0.053782072,-0.051255580,-0.050174911,-0.052434240,-0.075289316
183.847686768,-0.050444681,-0.053782072,-0.051254250,-0.050174303,-0.052433088,-0.075288117
183.866149902,-0.050514404,-0.053782072,-0.051252920,-0.050173700,-0.052431919,-0.075286925
183.884689331,-0.050488465,-0.053782072,-0.051251587,-0.050173089,-0.052430749,-0.075285718
183.903320312,-0.050377041,-0.053782072,-0.051250242,-0.050172474,-0.052429575,-0.075284496
183.921875000,-0.050335001,-0.053782072,-0.051248904,-0.050171863,-0.052428398,-0.075283289
183.940338135,-0.050417453,-0.053782072,-0.051247571,-0.050171256,-0.052427232,-0.075282082
183.958648682,-0.050641228,-0.053782072,-0.051246248,-0.050170645,-0.052426074,-0.075280882
183.977066040,-0.050759129,-0.053782072,-0.051244918,-0.050170030,-0.052424900,-0.075279661
183.995574951,-0.050798807,-0.053782072,-0.051243577,-0.050169416,-0.052423727,-0.075278454
184.014175415,-0.050746914,-0.053782072,-0.051242232,-0.050168790,-0.052422553,-0.075277232
184.032699585,-0.050758164,-0.053782072,-0.051240891,-0.050168168,-0.052421369,-0.075276002
184.051040649,-0.050944202,-0.053782072,-0.051239561,-0.050167549,-0.052420195,-0.075274795
184.069290161,-0.051235557,-0.053782072,-0.051238239,-0.050166938,-0.052419025,-0.075273588
184.087677002,-0.051393695,-0.053782072,-0.051236905,-0.050166320,-0.052417852,-0.075272366
184.106109619,-0.051488526,-0.053782072,-0.051235564,-0.050165690,-0.052416682,-0.075271145
184.124694824,-0.051414344,-0.053782072,-0.051234215,-0.050165061,-0.052415483,-0.075269908
184.143310547,-0.051305227,-0.053782072,-0.051232859,-0.050164420,-0.052414294,-0.075268671
184.161880493,-0.051248305,-0.053782072,-0.051231507,-0.050163783,-0.052413087,-0.075267434
184.180343628,-0.051296338,-0.053782072,-0.051230166,-0.050163157,-0.052411918,-0.075266197
184.198669434,-0.051491175,-0.053782072,-0.051228829,-0.050162524,-0.052410729,-0.075264975
184.217041016,-0.051649299,-0.053782072,-0.051227491,-0.050161898,-0.052409548,-0.075263746
184.235473633,-0.051744856,-0.053782072,-0.051226147,-0.050161269,-0.052408356,-0.075262502
184.253952026,-0.051794592,-0.053782072,-0.051224798,-0.050160624,-0.052407164,-0.075261265
184.272460938,-0.051799454,-0.053782072,-0.051223446,-0.050159976,-0.052405965,-0.075260021
184.291030884,-0.051747866,-0.053782072,-0.051222086,-0.050159335,-0.052404769,-0.075258762
184.309677124,-0.051607165,-0.053782072,-0.051220722,-0.050158683,-0.052403554,-0.075257502
184.328369141,-0.051432431,-0.053782072,-0.051219355,-0.050158028,-0.052402340,-0.075256243
184.346832275,-0.051463149,-0.053782072,-0.051218003,-0.050157379,-0.052401129,-0.075254992
184.365234375,-0.051568173,-0.053782072,-0.051216658,-0.050156735,-0.052399945,-0.075253740
184.383728027,-0.051575635,-0.053782072,-0.051215298,-0.050156094,-0.052398730,-0.075252481
184.402313232,-0.051497947,-0.053782072,-0.051213935,-0.050155431,-0.052397519,-0.075251222
184.420898438,-0.051406965,-0.053782072,-0.051212568,-0.050154768,-0.052396312,-0.075249948
184.439331055,-0.051493872,-0.053782072,-0.051211216,-0.050154131,-0.052395109,-0.075248688
184.457702637,-0.051647533,-0.053782072,-0.051209867,-0.050153460,-0.052393898,-0.075247437
184.476135254,-0.051738530,-0.053782072,-0.051208507,-0.050152816,-0.052392691,-0.075246185
184.494644165,-0.051760111,-0.053782072,-0.051207148,-0.050152157,-0.052391481,-0.075244896
184.513259888,-0.051651958,-0.053478625,-0.051205777,-0.050151486,-0.052390262,-0.075243622
184.531814575,-0.051604915,-0.053478625,-0.051204413,-0.050150819,-0.052389037,-0.075242341
184.550323486,-0.051612042,-0.053478625,-0.051203046,-0.050150156,-0.052387822,-0.075241074
184.568878174,-0.051568743,-0.053478625,-0.051201679,-0.050149478,-0.052386597,-0.075239792
184.587432861,-0.051524285,-0.053478625,-0.051200300,-0.050148815,-0.052385379,-0.075238511
184.605957031,-0.051509876,-0.053478625,-0.051198937,-0.050148141,-0.052384142,-0.075237229
184.624511719,-0.051468570,-0.053478625,-0.051197570,-0.050147474,-0.052382924,-0.075235941
184.643066406,-0.051434990,-0.053478625,-0.051196191,-0.050146800,-0.052381687,-0.075234659
184.661712646,-0.051298503,-0.053478625,-0.051194813,-0.050146114,-0.052380450,-0.075233355
184.680252075,-0.051285580,-0.053478625,-0.051193438,-0.050145429,-0.052379221,-0.075232059
184.698699951,-0.051355541,-0.053478625,-0.051192079,-0.050144758,-0.052377995,-0.075230770
184.717132568,-0.051444668,-0.053478625,-0.051190708,-0.050144088,-0.052376766,-0.075229496
184.735595703,-0.051502753,-0.053478625,-0.051189337,-0.050143398,-0.052375536,-0.075228199
184.754150391,-0.051476318,-0.053478625,-0.051187962,-0.050142724,-0.052374296,-0.075226903
184.772750854,-0.051381804,-0.053478625,-0.051186576,-0.050142027,-0.052373052,-0.075225592
184.791458130,-0.051189188,-0.053478625,-0.051185191,-0.050141335,-0.052371804,-0.075224280
184.810226440,-0.050933562,-0.053478625,-0.051183794,-0.050140634,-0.052370556,-0.075222962
184.828887939,-0.050787691,-0.053478625,-0.051182408,-0.050139945,-0.052369300,-0.075221650
184.847366333,-0.050836798,-0.053478625,-0.051181030,-0.050139252,-0.052368056,-0.075220339
184.865676880,-0.051034402,-0.053478625,-0.051179666,-0.050138567,-0.052366834,-0.075219043
184.884140015,-0.051092848,-0.053478625,-0.051178288,-0.050137874,-0.052365594,-0.075217739
184.902770996,-0.050981432,-0.053478625,-0.051176902,-0.050137170,-0.052364338,-0.075216413
184.921478271,-0.050799627,-0.053478625,-0.051175509,-0.050136469,-0.052363075,-0.075215094
184.940170288,-0.050634958,-0.053478625,-0.051174112,-0.050135761,-0.052361805,-0.075213760
184.958862305,-0.050476808,-0.053478625,-0.051172711,-0.050135046,-0.052360550,-0.075212434
184.977401733,-0.050471179,-0.053478625,-0.051171333,-0.050134350,-0.052359298,-0.075211108
184.995849609,-0.050555065,-0.053478625,-0.051169947,-0.050133649,-0.052358042,-0.075209782
185.014251709,-0.050678644,-0.053478625,-0.051168576,-0.050132949,-0.052356809,-0.075208478
185.032730103,-0.050716706,-0.053478625,-0.051167190,-0.050132241,-0.052355547,-0.075207151
185.051361084,-0.050609708,-0.053478625,-0.051165797,-0.050131526,-0.052354287,-0.075205818
185.070098877,-0.050383445,-0.053478625,-0.051164389,-0.050130803,-0.052353006,-0.075204477
185.088714600,-0.050289646,-0.053478625,-0.051162995,-0.050130088,-0.052351736,-0.075203136
185.107208252,-0.050309531,-0.053478625,-0.051161610,-0.050129391,-0.052350484,-0.075201809
185.125671387,-0.050376579,-0.053478625,-0.051160224,-0.050128657,-0.052349217,-0.075200483
185.144165039,-0.050397635,-0.053478625,-0.051158831,-0.050127946,-0.052347958,-0.075199142
185.162673950,-0.050419927,-0.053478625,-0.051157445,-0.050127234,-0.052346691,-0.075197816
185.181167603,-0.050442442,-0.053478625,-0.051156055,-0.050126519,-0.052345436,-0.075196467
185.199676514,-0.050452352,-0.053478625,-0.051154662,-0.050125785,-0.052344151,-0.075195119
185.218139648,-0.050506592,-0.053478625,-0.051153280,-0.050125070,-0.052342892,-0.075193793
185.236602783,-0.050553348,-0.053478625,-0.051151883,-0.050124347,-0.052341621,-0.075192451
185.255050659,-0.050620973,-0.053478625,-0.051150497,-0.050123628,-0.052340362,-0.075191095
185.273483276,-0.050691541,-0.053478625,-0.051149104,-0.050122898,-0.052339088,-0.075189754
185.292037964,-0.050641604,-0.053478625,-0.051147707,-0.050122172,-0.052337810,-0.075188413
185.310562134,-0.050624587,-0.053478625,-0.051146310,-0.050121445,-0.052336536,-0.075187057
185.328903198,-0.050796475,-0.053478625,-0.051144924,-0.050120704,-0.052335266,-0.075185709
185.347274780,-0.050942771,-0.053478625,-0.051143538,-0.050119981,-0.052333999,-0.075184353
185.365631104,-0.051110186,-0.053478625,-0.051142156,-0.050119255,-0.052332729,-0.075183004
185.384124756,-0.051142342,-0.053478625,-0.051140752,-0.050118510,-0.052331440,-0.075181663
185.402709961,-0.051084392,-0.053478625,-0.051139344,-0.050117772,-0.052330159,-0.075180292
185.421295166,-0.051008996,-0.053478625,-0.051137943,-0.050117031,-0.052328870,-0.075178921
185.439926147,-0.050892405,-0.053478625,-0.051136531,-0.050116286,-0.052327570,-0.075177550
185.458526611,-0.050810080,-0.053478625,-0.051135123,-0.050115526,-0.052326277,-0.075176179
185.476943970,-0.050903976,-0.053478625,-0.051133730,-0.050114792,-0.052324988,-0.075174816
185.495254517,-0.051114999,-0.053478625,-0.051132340,-0.050114047,-0.052323718,-0.075173452
185.513519287,-0.051361747,-0.053478625,-0.051130950,-0.050113313,-0.052322447,-0.075172104
185.532012939,-0.051361579,-0.053478625,-0.051129550,-0.050112560,-0.052321155,-0.075170726
185.550735474,-0.051143840,-0.053478625,-0.051128127,-0.050111804,-0.052319847,-0.075169340
185.569534302,-0.050858293,-0.053478625,-0.051126707,-0.050111044,-0.052318532,-0.075167947
185.588165283,-0.050728541,-0.053478625,-0.051125288,-0.050110281,-0.052317221,-0.075166553
185.606613159,-0.050810847,-0.053478625,-0.051123884,-0.050109524,-0.052315932,-0.075165182
185.624862671,-0.051093984,-0.053478625,-0.051122498,-0.050108779,-0.052314650,-0.075163811
185.643096924,-0.051389519,-0.053478625,-0.051121112,-0.050108027,-0.052313372,-0.075162448
185.661468506,-0.051555231,-0.053478625,-0.051119711,-0.050107270,-0.052312080,-0.075161070
185.680145264,-0.051388308,-0.053478625,-0.051118284,-0.050106499,-0.052310761,-0.075159669
185.699035645,-0.051019091,-0.053478625,-0.051116847,-0.050105728,-0.052309424,-0.075158253
185.717849731,-0.050733019,-0.053478625,-0.051115412,-0.050104946,-0.052308097,-0.075156838
185.736465454,-0.050659087,-0.053478625,-0.051113997,-0.050104175,-0.052306782,-0.075155437
185.754852295,-0.050802533,-0.053478625,-0.051112592,-0.050103411,-0.052305486,-0.075154051
185.773162842,-0.051019948,-0.053478625,-0.051111188,-0.050102651,-0.052304186,-0.075152673
185.791610718,-0.051112760,-0.053478625,-0.051109787,-0.050101880,-0.052302886,-0.075151280
185.810104370,-0.051131327,-0.053478625,-0.051108371,-0.050101109,-0.052301571,-0.075149864
185.828796387,-0.050975632,-0.053478625,-0.051106937,-0.050100319,-0.052300245,-0.075148463
185.847488403,-0.050805714,-0.053478625,-0.051105510,-0.050099537,-0.052298915,-0.075147048
185.866165161,-0.050668690,-0.053478625,-0.051104084,-0.050098747,-0.052297588,-0.075145625
185.884719849,-0.050647922,-0.053478625,-0.051102661,-0.050097972,-0.052296262,-0.075144209
185.903137207,-0.050769441,-0.053478625,-0.051101252,-0.050097197,-0.052294947,-0.075142816
185.921600342,-0.050839990,-0.053478625,-0.051099833,-0.050096411,-0.052293643,-0.075141400
185.940155029,-0.050815873,-0.053478625,-0.051098414,-0.050095621,-0.052292310,-0.075139984
185.958847046,-0.050629307,-0.053409867,-0.051096983,-0.050094828,-0.052290969,-0.075138554
185.977600098,-0.050388966,-0.053409867,-0.051095538,-0.050094027,-0.052289631,-0.075137123
185.996246338,-0.050251707,-0.053409867,-0.051094115,-0.050093237,-0.052288294,-0.075135708
186.014755249,-0.050243925,-0.053409867,-0.051092688,-0.050092444,-0.052286964,-0.075134270
186.033187866,-0.050321586,-0.053409867,-0.051091276,-0.050091658,-0.052285641,-0.075132862
186.051742554,-0.050287586,-0.053409867,-0.051089849,-0.050090864,-0.052284308,-0.075131431
186.070404053,-0.050118148,-0.053409867,-0.051088415,-0.050090056,-0.052282970,-0.075130001
186.089126587,-0.049912702,-0.053409867,-0.051086973,-0.050089248,-0.052281618,-0.075128570
186.107818604,-0.049718373,-0.053409867,-0.051085535,-0.050088443,-0.052280270,-0.075127110
186.126358032,-0.049695570,-0.053409867,-0.051084109,-0.050087638,-0.052278932,-0.075125679
186.144699097,-0.049873296,-0.053409867,-0.051082693,-0.050086848,-0.052277613,-0.075124264
186.163070679,-0.050008845,-0.053409867,-0.051081277,-0.050086048,-0.052276287,-0.075122848
186.181549072,-0.050043687,-0.053409867,-0.051079858,-0.050085243,-0.052274939,-0.075121410
186.200347900,-0.049728494,-0.053409867,-0.051078405,-0.050084420,-0.052273583,-0.075119957
186.219299316,-0.049271572,-0.053409867,-0.051076941,-0.050083600,-0.052272212,-0.075118490
186.238128662,-0.048930567,-0.053409867,-0.051075492,-0.050082769,-0.052270841,-0.075117022
186.256698608,-0.048861288,-0.053409867,-0.051074054,-0.050081961,-0.052269492,-0.075115561
186.275009155,-0.049044717,-0.053409867,-0.051072646,-0.050081149,-0.052268162,-0.075114146
186.293319702,-0.049238540,-0.053409867,-0.051071227,-0.050080344,-0.052266825,-0.075112700
186.311798096,-0.049267970,-0.053409867,-0.051069800,-0.050079536,-0.052265473,-0.075111270
186.330474854,-0.049083762,-0.053409867,-0.051068354,-0.050078705,-0.052264113,-0.075109810
186.349304199,-0.048737343,-0.053409867,-0.051066902,-0.050077878,-0.052262746,-0.075108342
186.367980957,-0.048553422,-0.053409867,-0.051065452,-0.050077040,-0.052261386,-0.075106859
186.386428833,-0.048625391,-0.053409867,-0.051064022,-0.050076224,-0.052260026,-0.075105429
186.404678345,-0.048872098,-0.053409867,-0.051062610,-0.050075408,-0.052258693,-0.075103983
186.423019409,-0.049034636,-0.053409867,-0.051061191,-0.050074589,-0.052257344,-0.075102538
186.441635132,-0.048911326,-0.053409867,-0.051059749,-0.050073754,-0.052255981,-0.075101078
186.460357666,-0.048676744,-0.053409867,-0.051058296,-0.050072912,-0.052254602,-0.075099602
186.479110718,-0.048426006,-0.053409867,-0.051056843,-0.050072078,-0.052253228,-0.075098120
186.497772217,-0.048268739,-0.053409867,-0.051055390,-0.050071239,-0.052251853,-0.075096637
186.516372681,-0.048193105,-0.053409867,-0.051053949,-0.050070398,-0.052250493,-0.075095177
186.534774780,-0.048319880,-0.053409867,-0.051052518,-0.050069574,-0.052249130,-0.075093716
186.552947998,-0.048680760,-0.053409867,-0.051051106,-0.050068747,-0.052247796,-0.075092271
186.571182251,-0.048959151,-0.053409867,-0.051049687,-0.050067924,-0.052246440,-0.075090833
186.589645386,-0.049021691,-0.053409867,-0.051048253,-0.050067078,-0.052245077,-0.075089365
186.608291626,-0.048896931,-0.053409867,-0.051046800,-0.050066233,-0.052243702,-0.075087883
186.626983643,-0.048718031,-0.053409867,-0.051045351,-0.050065380,-0.052242320,-0.075086385
186.645416260,-0.048830438,-0.053409867,-0.051043909,-0.050064541,-0.052240960,-0.075084925
186.663665771,-0.049122140,-0.053409867,-0.051042490,-0.050063707,-0.052239593,-0.075083464
186.681823730,-0.049494937,-0.053409867,-0.051041074,-0.050062872,-0.052238248,-0.075082019
186.700149536,-0.049703676,-0.053409867,-0.051039651,-0.050062034,-0.052236885,-0.075080544
186.718750000,-0.049613129,-0.053409867,-0.051038198,-0.050061177,-0.052235503,-0.075079069
186.737564087,-0.049327645,-0.053409867,-0.051036727,-0.050060309,-0.052234102,-0.075077564
186.756332397,-0.049081136,-0.053409867,-0.051035263,-0.050059445,-0.052232705,-0.075076059
186.774841309,-0.049119990,-0.053409867,-0.051033821,-0.050058588,-0.052231319,-0.075074561
