angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
215.270065308,-0.007487882,-0.012900824,-0.012554107,-0.013956495,-0.010028381,0.007425033
215.289169312,-0.006901894,-0.012900824,-0.012551000,-0.013953472,-0.010025777,0.007427929
215.308074951,-0.006506783,-0.012900824,-0.012547925,-0.013950476,-0.010023196,0.007430786
215.326583862,-0.006524814,-0.012900824,-0.012544913,-0.013947550,-0.010020668,0.007433593
215.344772339,-0.006854754,-0.012900824,-0.012541946,-0.013944669,-0.010018183,0.007436356
215.363006592,-0.007135254,-0.012900824,-0.012538983,-0.013941783,-0.010015694,0.007439120
215.381515503,-0.007143500,-0.012900824,-0.012535960,-0.013938851,-0.010013165,0.007441930
215.400268555,-0.006899132,-0.012900824,-0.012532908,-0.013935879,-0.010010602,0.007444777
215.419250488,-0.006432700,-0.012900824,-0.012529817,-0.013932872,-0.010008005,0.007447666
215.438064575,-0.006131680,-0.012900824,-0.012526754,-0.013929888,-0.010005433,0.007450528
215.456634521,-0.006074294,-0.012900824,-0.012523729,-0.013926946,-0.010002891,0.007453354
215.474807739,-0.006419959,-0.012900824,-0.012520767,-0.013924062,-0.010000406,0.007456122
215.492828369,-0.006911879,-0.012900824,-0.012517825,-0.013921205,-0.009997938,0.007458862
215.511108398,-0.007165127,-0.012900824,-0.012514856,-0.013918301,-0.009995434,0.007461654
215.529846191,-0.006969685,-0.012900824,-0.012511794,-0.013915331,-0.009992867,0.007464519
215.548919678,-0.006425033,-0.012900824,-0.012508687,-0.013912300,-0.009990254,0.007467424
215.567947388,-0.005924548,-0.012900824,-0.012505583,-0.013909278,-0.009987645,0.007470326
215.586639404,-0.005758974,-0.012900824,-0.012502532,-0.013906312,-0.009985080,0.007473189
215.604919434,-0.006010928,-0.012900824,-0.012499550,-0.013903408,-0.009982573,0.007475978
215.623001099,-0.006444598,-0.012900824,-0.012496604,-0.013900536,-0.009980093,0.007478748
215.641189575,-0.006779233,-0.012900824,-0.012493634,-0.013897645,-0.009977598,0.007481525
215.659851074,-0.006634397,-0.012900824,-0.012490592,-0.013894682,-0.009975035,0.007484388
215.678695679,-0.006303577,-0.012900824,-0.012487516,-0.013891684,-0.009972444,0.007487278
215.697555542,-0.005971702,-0.012900824,-0.012484436,-0.013888684,-0.009969855,0.007490169
215.716171265,-0.005879872,-0.012900824,-0.012481399,-0.013885724,-0.009967296,0.007493028
215.734558105,-0.006021812,-0.012900824,-0.012478396,-0.013882799,-0.009964769,0.007495850
215.752899170,-0.006216768,-0.012900824,-0.012475396,-0.013879880,-0.009962243,0.007498669
215.771270752,-0.006386967,-0.012900824,-0.012472399,-0.013876953,-0.009959718,0.007501494
215.789794922,-0.006395806,-0.012900824,-0.012469377,-0.013874007,-0.009957170,0.007504338
215.808471680,-0.006253869,-0.012900824,-0.012466323,-0.013871036,-0.009954596,0.007507220
215.827224731,-0.006033291,-0.012900824,-0.012463259,-0.013868045,-0.009952013,0.007510107
215.845687866,-0.006092083,-0.012900824,-0.012460242,-0.013865104,-0.009949473,0.007512953
215.863845825,-0.006442632,-0.012900824,-0.012457279,-0.013862213,-0.009946968,0.007515745
215.881866455,-0.006935360,-0.012900824,-0.012454337,-0.013859341,-0.009944486,0.007518524
215.899963379,-0.007330091,-0.012900824,-0.012451379,-0.013856454,-0.009941993,0.007521322
215.918518066,-0.007274430,-0.012900824,-0.012448346,-0.013853498,-0.009939429,0.007524187
215.937393188,-0.006913566,-0.012900824,-0.012445258,-0.013850489,-0.009936828,0.007527111
215.956344604,-0.006468734,-0.012900824,-0.012442158,-0.013847465,-0.009934209,0.007530039
215.975097656,-0.006244861,-0.012900824,-0.012439094,-0.013844472,-0.009931624,0.007532943
215.993362427,-0.006496385,-0.012900824,-0.012436106,-0.013841558,-0.009929099,0.007535771
216.011474609,-0.006900694,-0.012900824,-0.012433147,-0.013838666,-0.009926600,0.007538576
216.029769897,-0.007137355,-0.012900824,-0.012430150,-0.013835747,-0.009924071,0.007541411
216.048278809,-0.007148694,-0.012900824,-0.012427123,-0.013832793,-0.009921512,0.007544287
216.067092896,-0.006838981,-0.012900824,-0.012424046,-0.013829786,-0.009918911,0.007547207
216.086013794,-0.006441006,-0.012900824,-0.012420955,-0.013826765,-0.009916293,0.007550148
216.104644775,-0.006308302,-0.012900824,-0.012417905,-0.013823787,-0.009913716,0.007553043
216.122787476,-0.006664686,-0.012900824,-0.012414934,-0.013820887,-0.009911206,0.007555867
216.140594482,-0.007366021,-0.012900824,-0.012412019,-0.013818038,-0.009908739,0.007558642
216.158508301,-0.007978771,-0.012900824,-0.012409085,-0.013815175,-0.009906257,0.007561430
216.176986694,-0.008011217,-0.012900824,-0.012406057,-0.013812219,-0.009903698,0.007564312
216.195983887,-0.007540219,-0.012900824,-0.012402952,-0.013809182,-0.009901066,0.007567272
216.215179443,-0.006868803,-0.012900824,-0.012399802,-0.013806108,-0.009898404,0.007570265
216.234146118,-0.006416458,-0.012900824,-0.012396701,-0.013803072,-0.009895774,0.007573225
216.252593994,-0.006493675,-0.012900824,-0.012393683,-0.013800119,-0.009893214,0.007576114
216.270553589,-0.007063894,-0.012900824,-0.012390740,-0.013797246,-0.009890724,0.007578922
216.288467407,-0.007670127,-0.012900824,-0.012387802,-0.013794379,-0.009888236,0.007581722
216.306777954,-0.007880756,-0.012900824,-0.012384803,-0.013791444,-0.009885693,0.007584585
216.325515747,-0.007656076,-0.012900824,-0.012381736,-0.013788440,-0.009883093,0.007587524
216.344589233,-0.007107036,-0.012900824,-0.012378607,-0.013785385,-0.009880442,0.007590512
216.363479614,-0.006725654,-0.012900824,-0.012375515,-0.013782362,-0.009877816,0.007593473
216.382019043,-0.006707428,-0.012900824,-0.012372468,-0.013779388,-0.009875239,0.007596383
216.400222778,-0.007013107,-0.012900824,-0.012369484,-0.013776468,-0.009872706,0.007599248
216.418304443,-0.007451446,-0.012900824,-0.012366523,-0.013773568,-0.009870190,0.007602083
216.436584473,-0.007687971,-0.012900824,-0.012363529,-0.013770635,-0.009867648,0.007604958
216.455291748,-0.007508140,-0.012900824,-0.012360455,-0.013767634,-0.009865042,0.007607909
216.474411011,-0.006931543,-0.012900824,-0.012357324,-0.013764565,-0.009862381,0.007610917
216.493515015,-0.006356629,-0.012900824,-0.012354190,-0.013761498,-0.009859719,0.007613922
216.512268066,-0.006124845,-0.012900824,-0.012351111,-0.013758487,-0.009857106,0.007616879
216.530685425,-0.006236569,-0.012900824,-0.012348092,-0.013755530,-0.009854540,0.007619787
216.548812866,-0.006637355,-0.012900824,-0.012345120,-0.013752620,-0.009852011,0.007622650
216.567108154,-0.006863504,-0.012900824,-0.012342118,-0.013749678,-0.009849461,0.007625541
216.585769653,-0.006722194,-0.012900824,-0.012339052,-0.013746679,-0.009846855,0.007628489
216.604660034,-0.006357823,-0.012900824,-0.012335956,-0.013743646,-0.009844219,0.007631481
216.623611450,-0.005906651,-0.012900824,-0.012332844,-0.013740598,-0.009841572,0.007634478
216.642333984,-0.005690389,-0.012900824,-0.012329768,-0.013737586,-0.009838961,0.007637449
216.660675049,-0.005867714,-0.012900824,-0.012326762,-0.013734635,-0.009836397,0.007640351
216.678894043,-0.006160524,-0.012900824,-0.012323773,-0.013731705,-0.009833852,0.007643245
216.697219849,-0.006362214,-0.012900824,-0.012320763,-0.013728756,-0.009831288,0.007646153
216.715774536,-0.006334463,-0.012900824,-0.012317715,-0.013725772,-0.009828696,0.007649099
216.734664917,-0.005957247,-0.012900824,-0.012314614,-0.013722731,-0.009826051,0.007652102
216.753646851,-0.005481887,-0.012900824,-0.012311496,-0.013719674,-0.009823396,0.007655116
216.772293091,-0.005331361,-0.012900824,-0.012308427,-0.013716671,-0.009820784,0.007658083
216.790740967,-0.005379240,-0.012900824,-0.012305401,-0.013713699,-0.009818204,0.007661026
216.808944702,-0.005660354,-0.012900824,-0.012302413,-0.013710767,-0.009815652,0.007663922
216.827285767,-0.005820393,-0.012900824,-0.012299394,-0.013707813,-0.009813083,0.007666849
216.845825195,-0.005789698,-0.012900824,-0.012296346,-0.013704822,-0.009810485,0.007669805
216.864639282,-0.005491836,-0.012900824,-0.012293254,-0.013701790,-0.009807847,0.007672809
216.883590698,-0.005057393,-0.012900824,-0.012290142,-0.013698732,-0.009805190,0.007675843
216.902465820,-0.004682004,-0.012900824,-0.012287041,-0.013695691,-0.009802542,0.007678861
216.920959473,-0.004710212,-0.012900824,-0.012284004,-0.013692708,-0.009799946,0.007681811
216.938980103,-0.005201707,-0.012900824,-0.012281036,-0.013689799,-0.009797417,0.007684706
216.957092285,-0.005608442,-0.012900824,-0.012278060,-0.013686879,-0.009794874,0.007687600
216.975524902,-0.005694766,-0.012900824,-0.012275030,-0.013683900,-0.009792285,0.007690562
216.994430542,-0.005290691,-0.012900824,-0.012271918,-0.013680848,-0.009789629,0.007693589
217.013442993,-0.004786220,-0.012900824,-0.012268794,-0.013677778,-0.009786956,0.007696642
217.032165527,-0.004556973,-0.012900824,-0.012265718,-0.013674757,-0.009784322,0.007699655
217.050476074,-0.004737218,-0.012900824,-0.012262702,-0.013671795,-0.009781746,0.007702593
217.068496704,-0.005218305,-0.012900824,-0.012259735,-0.013668885,-0.009779213,0.007705491
217.086593628,-0.005637692,-0.012900824,-0.012256755,-0.013665959,-0.009776665,0.007708404
217.104873657,-0.005880116,-0.012916110,-0.012253754,-0.013663003,-0.009774093,0.007711353
217.123565674,-0.005704061,-0.012916110,-0.012250679,-0.013659981,-0.009771462,0.007714361
217.142578125,-0.005213553,-0.012916110,-0.012247548,-0.013656908,-0.009768783,0.007717431
217.161575317,-0.004733710,-0.012916110,-0.012244422,-0.013653834,-0.009766105,0.007720497
217.180099487,-0.004712926,-0.012916110,-0.012241373,-0.013650837,-0.009763491,0.007723488
217.198120117,-0.005212942,-0.012916110,-0.012238407,-0.013647922,-0.009760952,0.007726399
217.215850830,-0.006004841,-0.012916110,-0.012235487,-0.013645051,-0.009758454,0.007729268
217.233810425,-0.006565125,-0.012916110,-0.012232528,-0.013642142,-0.009755916,0.007732173
217.252197266,-0.006687542,-0.012916110,-0.012229506,-0.013639170,-0.009753320,0.007735152
217.270935059,-0.006456785,-0.012916110,-0.012226418,-0.013636130,-0.009750677,0.007738193
217.289810181,-0.006080597,-0.012916110,-0.012223305,-0.013633072,-0.009748010,0.007741252
217.308532715,-0.005864743,-0.012916110,-0.012220229,-0.013630040,-0.009745364,0.007744288
217.326843262,-0.006086672,-0.012916110,-0.012217210,-0.013627071,-0.009742778,0.007747257
217.344924927,-0.006532428,-0.012916110,-0.012214230,-0.013624140,-0.009740220,0.007750202
217.363037109,-0.006964597,-0.012916110,-0.012211245,-0.013621205,-0.009737661,0.007753141
217.381454468,-0.007112160,-0.012916110,-0.012208214,-0.013618219,-0.009735053,0.007756142
217.400283813,-0.006822630,-0.012916110,-0.012205115,-0.013615165,-0.009732392,0.007759212
217.419174194,-0.006462981,-0.012916110,-0.012201999,-0.013612099,-0.009729714,0.007762287
217.437789917,-0.006376479,-0.012916110,-0.012198925,-0.013609080,-0.009727082,0.007765329
217.456069946,-0.006608136,-0.012916110,-0.012195916,-0.013606114,-0.009724492,0.007768305
217.474075317,-0.007121480,-0.012916110,-0.012192953,-0.013603190,-0.009721942,0.007771244
217.491989136,-0.007738640,-0.012916110,-0.012189994,-0.013600282,-0.009719402,0.007774172
217.510223389,-0.008015015,-0.012916110,-0.012186993,-0.013597323,-0.009716818,0.007777154
217.528778076,-0.007980302,-0.012916110,-0.012183931,-0.013594309,-0.009714183,0.007780196
217.547683716,-0.007585000,-0.012916110,-0.012180813,-0.013591234,-0.009711505,0.007783288
217.566635132,-0.007156631,-0.012916110,-0.012177690,-0.013588157,-0.009708815,0.007786388
217.585189819,-0.007135805,-0.012916110,-0.012174631,-0.013585141,-0.009706180,0.007789431
217.603469849,-0.007387809,-0.012916110,-0.012171615,-0.013582166,-0.009703583,0.007792432
217.621612549,-0.007795971,-0.012916110,-0.012168624,-0.013579218,-0.009701006,0.007795410
217.640045166,-0.007903436,-0.012916110,-0.012165580,-0.013576218,-0.009698389,0.007798441
217.658645630,-0.007831073,-0.012916110,-0.012162508,-0.013573194,-0.009695744,0.007801494
217.677368164,-0.007638259,-0.012916110,-0.012159420,-0.013570149,-0.009693082,0.007804580
217.695953369,-0.007563597,-0.012916110,-0.012156354,-0.013567125,-0.009690437,0.007807640
217.714263916,-0.007749493,-0.012916110,-0.012153335,-0.013564141,-0.009687833,0.007810654
217.732482910,-0.008037525,-0.012916110,-0.012150323,-0.013561177,-0.009685243,0.007813660
217.750610352,-0.008427418,-0.012916110,-0.012147339,-0.013558226,-0.009682661,0.007816656
217.768997192,-0.008553283,-0.012916110,-0.012144303,-0.013555231,-0.009680043,0.007819692
217.787658691,-0.008412365,-0.012916110,-0.012141222,-0.013552192,-0.009677380,0.007822767
217.806549072,-0.008033319,-0.012916110,-0.012138104,-0.013549114,-0.009674692,0.007825892
217.825363159,-0.007743788,-0.012916110,-0.012134997,-0.013546045,-0.009672010,0.007829005
217.843887329,-0.007739318,-0.012916110,-0.012131939,-0.013543028,-0.009669371,0.007832073
217.862182617,-0.007970745,-0.012916110,-0.012128918,-0.013540048,-0.009666760,0.007835099
217.880432129,-0.008237440,-0.012916110,-0.012125904,-0.013537070,-0.009664157,0.007838134
217.898895264,-0.008297890,-0.012916110,-0.012122860,-0.013534060,-0.009661522,0.007841194
217.917678833,-0.008039754,-0.012916110,-0.012119751,-0.013530993,-0.009658838,0.007844312
217.936538696,-0.007673515,-0.012916110,-0.012116638,-0.013527916,-0.009656144,0.007847447
217.955352783,-0.007367014,-0.012916110,-0.012113530,-0.013524847,-0.009653460,0.007850572
217.973953247,-0.007249377,-0.012916110,-0.012110456,-0.013521812,-0.009650799,0.007853672
217.992172241,-0.007541093,-0.012916110,-0.012107449,-0.013518838,-0.009648195,0.007856697
218.010314941,-0.007928376,-0.012916110,-0.012104452,-0.013515876,-0.009645600,0.007859726
218.028671265,-0.008093420,-0.012916110,-0.012101416,-0.013512876,-0.009642974,0.007862788
218.047454834,-0.007845294,-0.012916110,-0.012098316,-0.013509808,-0.009640288,0.007865921
218.066604614,-0.007216454,-0.012916110,-0.012095153,-0.013506680,-0.009637547,0.007869121
218.085617065,-0.006727458,-0.012916110,-0.012092008,-0.013503572,-0.009634824,0.007872295
218.104217529,-0.006645959,-0.012916110,-0.012088935,-0.013500531,-0.009632161,0.007875403
218.122512817,-0.006864740,-0.012916110,-0.012085907,-0.013497539,-0.009629540,0.007878469
218.140686035,-0.007202981,-0.012916110,-0.012082906,-0.013494567,-0.009626933,0.007881515
218.159027100,-0.007384309,-0.012916110,-0.012079868,-0.013491568,-0.009624304,0.007884590
218.177612305,-0.007315447,-0.012916110,-0.012076801,-0.013488527,-0.009621639,0.007887701
218.196395874,-0.007062818,-0.012916110,-0.012073691,-0.013485452,-0.009618945,0.007890856
218.215377808,-0.006588134,-0.012916110,-0.012070555,-0.013482348,-0.009616220,0.007894048
218.234146118,-0.006328624,-0.012916110,-0.012067451,-0.013479276,-0.009613527,0.007897198
218.252639771,-0.006364958,-0.012916110,-0.012064388,-0.013476249,-0.009610869,0.007900305
218.270828247,-0.006710568,-0.012916110,-0.012061383,-0.013473269,-0.009608258,0.007903367
218.289199829,-0.006882904,-0.012916110,-0.012058347,-0.013470259,-0.009605618,0.007906461
218.307846069,-0.006788064,-0.012916110,-0.012055255,-0.013467205,-0.009602939,0.007909603
218.326736450,-0.006422707,-0.012916110,-0.012052136,-0.013464108,-0.009600221,0.007912792
218.345642090,-0.006033849,-0.012916110,-0.012049006,-0.013461012,-0.009597502,0.007915981
218.364242554,-0.005943298,-0.012916110,-0.012045927,-0.013457965,-0.009594830,0.007919120
218.382614136,-0.006075904,-0.012916110,-0.012042887,-0.013454951,-0.009592185,0.007922228
218.400695801,-0.006521368,-0.012916110,-0.012039898,-0.013451985,-0.009589581,0.007925289
218.418807983,-0.006921856,-0.012916110,-0.012036900,-0.013449014,-0.009586972,0.007928353
218.437179565,-0.007062945,-0.012916110,-0.012033853,-0.013446000,-0.009584324,0.007931462
218.455978394,-0.006763180,-0.012916110,-0.012030745,-0.013442915,-0.009581617,0.007934650
218.474945068,-0.006303924,-0.012916110,-0.012027605,-0.013439802,-0.009578884,0.007937863
218.493698120,-0.006069363,-0.012916110,-0.012024499,-0.013436728,-0.009576181,0.007941050
218.511993408,-0.006287917,-0.012981527,-0.012021475,-0.013433721,-0.009573540,0.007944161
218.530136108,-0.006672240,-0.012981527,-0.012018466,-0.013430742,-0.009570922,0.007947242
218.548171997,-0.007165698,-0.012981527,-0.012015482,-0.013427781,-0.009568321,0.007950312
218.566497803,-0.007369445,-0.012981527,-0.012012448,-0.013424769,-0.009565674,0.007953424
218.585083008,-0.007290976,-0.012981527,-0.012009371,-0.013421718,-0.009562992,0.007956594
218.603820801,-0.007047258,-0.012981527,-0.012006266,-0.013418637,-0.009560281,0.007959789
218.622650146,-0.006695992,-0.012981527,-0.012003144,-0.013415543,-0.009557564,0.007963002
218.641067505,-0.006764513,-0.012981527,-0.012000099,-0.013412512,-0.009554900,0.007966146
218.659240723,-0.007079707,-0.012981527,-0.011997085,-0.013409527,-0.009552273,0.007969249
218.677322388,-0.007503287,-0.012981527,-0.011994084,-0.013406551,-0.009549657,0.007972337
218.695465088,-0.007873490,-0.012981527,-0.011991082,-0.013403567,-0.009547031,0.007975440
218.713958740,-0.007914327,-0.012981527,-0.011988021,-0.013400524,-0.009544357,0.007978616
218.732620239,-0.007770326,-0.012981527,-0.011984928,-0.013397453,-0.009541651,0.007981811
218.751419067,-0.007502139,-0.012981527,-0.011981812,-0.013394359,-0.009538930,0.007985028
218.770065308,-0.007371320,-0.012981527,-0.011978719,-0.013391291,-0.009536229,0.007988226
218.788467407,-0.007500936,-0.012981527,-0.011975667,-0.013388261,-0.009533562,0.007991390
218.806610107,-0.007864087,-0.012981527,-0.011972660,-0.013385272,-0.009530932,0.007994505
218.824783325,-0.008207652,-0.012981527,-0.011969646,-0.013382275,-0.009528294,0.007997632
218.843124390,-0.008364710,-0.012981527,-0.011966608,-0.013379256,-0.009525636,0.008000785
218.861816406,-0.008171456,-0.012981527,-0.011963509,-0.013376175,-0.009522922,0.008004004
218.880447388,-0.008029271,-0.012981527,-0.011960419,-0.013373104,-0.009520220,0.008007217
218.898986816,-0.008005314,-0.012981527,-0.011957347,-0.013370046,-0.009517528,0.008010410
218.917175293,-0.008325559,-0.012981527,-0.011954332,-0.013367048,-0.009514883,0.008013548
218.935485840,-0.008543299,-0.012981527,-0.011951290,-0.013364027,-0.009512227,0.008016709
218.953933716,-0.008621795,-0.012981527,-0.011948233,-0.013360984,-0.009509545,0.008019894
218.972457886,-0.008636175,-0.012981527,-0.011945158,-0.013357930,-0.009506854,0.008023098
218.991058350,-0.008573035,-0.012981527,-0.011942076,-0.013354860,-0.009504149,0.008026319
219.009689331,-0.008465659,-0.012981527,-0.011938981,-0.013351785,-0.009501437,0.008029545
219.028320312,-0.008367273,-0.012981527,-0.011935894,-0.013348710,-0.009498726,0.008032775
219.046768188,-0.008438322,-0.012981527,-0.011932831,-0.013345663,-0.009496043,0.008035976
219.065017700,-0.008712383,-0.012981527,-0.011929801,-0.013342649,-0.009493383,0.008039141
219.083267212,-0.008981962,-0.012981527,-0.011926770,-0.013339638,-0.009490726,0.008042309
219.101684570,-0.009076714,-0.012981527,-0.011923722,-0.013336593,-0.009488042,0.008045515
219.120315552,-0.008965294,-0.012981527,-0.011920623,-0.013333514,-0.009485327,0.008048747
219.138946533,-0.008861117,-0.012981527,-0.011917534,-0.013330435,-0.009482610,0.008051999
219.157394409,-0.008935018,-0.012981527,-0.011914469,-0.013327384,-0.009479919,0.008055206
219.175888062,-0.008990098,-0.012981527,-0.011911401,-0.013324330,-0.009477224,0.008058427
219.194396973,-0.009024989,-0.012981527,-0.011908326,-0.013321267,-0.009474522,0.008061657
219.212982178,-0.008994449,-0.012981527,-0.011905238,-0.013318194,-0.009471808,0.008064898
219.231719971,-0.008797463,-0.012981527,-0.011902127,-0.013315093,-0.009469071,0.008068172
219.250579834,-0.008473183,-0.012981527,-0.011898991,-0.013311973,-0.009466318,0.008071469
219.269424438,-0.008158606,-0.012981527,-0.011895865,-0.013308855,-0.009463564,0.008074766
219.287994385,-0.008118318,-0.012981527,-0.011892785,-0.013305780,-0.009460848,0.008078016
219.306381226,-0.008247355,-0.012981527,-0.011889730,-0.013302734,-0.009458162,0.008081235
219.324539185,-0.008607076,-0.012981527,-0.011886712,-0.013299728,-0.009455508,0.008084422
219.342910767,-0.008742436,-0.012981527,-0.011883663,-0.013296686,-0.009452818,0.008087641
219.361526489,-0.008636972,-0.012981527,-0.011880569,-0.013293599,-0.009450093,0.008090910
219.380279541,-0.008399103,-0.012981527,-0.011877456,-0.013290493,-0.009447347,0.008094205
219.399124146,-0.008078945,-0.012981527,-0.011874326,-0.013287371,-0.009444587,0.008097516
219.417800903,-0.007923412,-0.012981527,-0.011871220,-0.013284276,-0.009441852,0.008100802
219.436401367,-0.007857812,-0.012981527,-0.011868125,-0.013281194,-0.009439128,0.008104080
219.454895020,-0.007903982,-0.012981527,-0.011865063,-0.013278125,-0.009436416,0.008107336
219.473358154,-0.007973966,-0.012981527,-0.011861989,-0.013275063,-0.009433711,0.008110600
219.492034912,-0.007811799,-0.012981527,-0.011858881,-0.013271965,-0.009430969,0.008113887
219.510971069,-0.007385570,-0.012981527,-0.011855733,-0.013268824,-0.009428194,0.008117234
219.529891968,-0.006964174,-0.012981527,-0.011852589,-0.013265683,-0.009425418,0.008120568
219.548660278,-0.006698352,-0.012981527,-0.011849467,-0.013262570,-0.009422663,0.008123895
219.566970825,-0.006876001,-0.012981527,-0.011846418,-0.013259528,-0.009419972,0.008127131
219.585189819,-0.007170001,-0.012981527,-0.011843391,-0.013256505,-0.009417297,0.008130355
219.603454590,-0.007409574,-0.012981527,-0.011840357,-0.013253469,-0.009414613,0.008133592
219.621948242,-0.007430042,-0.012981527,-0.011837285,-0.013250399,-0.009411893,0.008136872
219.640777588,-0.007107412,-0.012981527,-0.011834146,-0.013247271,-0.009409126,0.008140214
219.659576416,-0.006824302,-0.012981527,-0.011831019,-0.013244149,-0.009406360,0.008143557
219.678405762,-0.006527007,-0.012981527,-0.011827890,-0.013241021,-0.009403589,0.008146899
219.697067261,-0.006386869,-0.012981527,-0.011824788,-0.013237916,-0.009400844,0.008150214
219.715454102,-0.006523274,-0.012981527,-0.011821728,-0.013234859,-0.009398135,0.008153487
219.733764648,-0.006720697,-0.012981527,-0.011818682,-0.013231816,-0.009395439,0.008156745
219.752212524,-0.006776753,-0.012981527,-0.011815609,-0.013228743,-0.009392722,0.008160036
219.770904541,-0.006575156,-0.012981527,-0.011812501,-0.013225636,-0.009389968,0.008163368
219.789764404,-0.006219540,-0.012981527,-0.011809362,-0.013222498,-0.009387187,0.008166736
219.808517456,-0.005956401,-0.012981527,-0.011806242,-0.013219379,-0.009384423,0.008170085
219.826980591,-0.005996377,-0.012981527,-0.011803162,-0.013216302,-0.009381700,0.008173387
219.845169067,-0.006317669,-0.012981527,-0.011800135,-0.013213276,-0.009379017,0.008176634
219.863281250,-0.006734737,-0.012981527,-0.011797122,-0.013210258,-0.009376341,0.008179881
219.881546021,-0.006992184,-0.012981527,-0.011794086,-0.013207218,-0.009373645,0.008183148
219.900009155,-0.007064343,-0.012981527,-0.011791013,-0.013204142,-0.009370918,0.008186458
219.918823242,-0.006783677,-0.012981527,-0.011787880,-0.013201008,-0.009368139,0.008189835
219.937515259,-0.006617643,-0.012981527,-0.011784766,-0.013197895,-0.009365376,0.008193193
219.956085205,-0.006565134,-0.012981527,-0.011781673,-0.013194799,-0.009362633,0.008196523
219.974533081,-0.006647537,-0.012366919,-0.011778598,-0.013191726,-0.009359905,0.008199843
219.992843628,-0.006839789,-0.012366919,-0.011775555,-0.013188673,-0.009357199,0.008203136
220.011260986,-0.006932420,-0.012366919,-0.011772489,-0.013185598,-0.009354473,0.008206444
220.029815674,-0.006892536,-0.012366919,-0.011769393,-0.013182504,-0.009351723,0.008209789
220.048416138,-0.006808375,-0.012366919,-0.011766295,-0.013179402,-0.009348973,0.008213148
220.067016602,-0.006744047,-0.012366919,-0.011763198,-0.013176300,-0.009346218,0.008216502
220.085510254,-0.006785303,-0.012366919,-0.011760114,-0.013173213,-0.009343478,0.008219840
220.103927612,-0.006915007,-0.012366919,-0.011757044,-0.013170140,-0.009340748,0.008223163
220.122238159,-0.007148847,-0.012366919,-0.011753990,-0.013167083,-0.009338036,0.008226478
220.140563965,-0.007381119,-0.012366919,-0.011750943,-0.013164021,-0.009335317,0.008229788
220.159088135,-0.007394746,-0.012366919,-0.011747853,-0.013160925,-0.009332570,0.008233141
220.177673340,-0.007355719,-0.012366919,-0.011744756,-0.013157823,-0.009329811,0.008236511
220.196334839,-0.007223406,-0.012366919,-0.011741642,-0.013154706,-0.009327041,0.008239895
220.214843750,-0.007237735,-0.012366919,-0.011738557,-0.013151613,-0.009324294,0.008243253
220.233169556,-0.007448568,-0.012366919,-0.011735505,-0.013148550,-0.009321573,0.008246582
220.251403809,-0.007716190,-0.012366919,-0.011732465,-0.013145503,-0.009318864,0.008249892
220.269653320,-0.007983769,-0.012366919,-0.011729416,-0.013142452,-0.009316154,0.008253207
220.288192749,-0.007968521,-0.012366919,-0.011726330,-0.013139350,-0.009313397,0.008256583
220.306808472,-0.007864537,-0.012366919,-0.011723223,-0.013136238,-0.009310628,0.008259963
220.325485229,-0.007709241,-0.012366919,-0.011720105,-0.013133110,-0.009307850,0.008263368
220.344085693,-0.007652276,-0.012366919,-0.011717003,-0.013130000,-0.009305083,0.008266758
220.362426758,-0.007843431,-0.012366919,-0.011713948,-0.013126932,-0.009302354,0.008270109
220.380752563,-0.008059356,-0.012366919,-0.011710890,-0.013123863,-0.009299625,0.008273451
220.399078369,-0.008252428,-0.012366919,-0.011707833,-0.013120796,-0.009296898,0.008276800
220.417678833,-0.008178552,-0.012366919,-0.011704726,-0.013117681,-0.009294124,0.008280199
220.436325073,-0.008040244,-0.012366919,-0.011701617,-0.013114559,-0.009291347,0.008283608
220.454879761,-0.008000265,-0.012366919,-0.011698519,-0.013111453,-0.009288583,0.008287009
220.473434448,-0.007936608,-0.012366919,-0.011695423,-0.013108343,-0.009285814,0.008290408
220.491806030,-0.008054451,-0.012366919,-0.011692356,-0.013105264,-0.009283076,0.008293778
220.510147095,-0.008216334,-0.012366919,-0.011689295,-0.013102191,-0.009280338,0.008297142
220.528503418,-0.008363470,-0.012366919,-0.011686236,-0.013099113,-0.009277599,0.008300509
220.546890259,-0.008475531,-0.012366919,-0.011683161,-0.013096032,-0.009274856,0.008303886
220.565689087,-0.008203080,-0.012366919,-0.011680022,-0.013092878,-0.009272047,0.008307347
220.584579468,-0.007846523,-0.012366919,-0.011676871,-0.013089711,-0.009269224,0.008310825
220.603378296,-0.007586081,-0.012366919,-0.011673733,-0.013086557,-0.009266416,0.008314280
220.621978760,-0.007514188,-0.012366919,-0.011670627,-0.013083437,-0.009263633,0.008317709
220.640350342,-0.007687408,-0.012366919,-0.011667557,-0.013080357,-0.009260888,0.008321095
220.658782959,-0.007774920,-0.012366919,-0.011664480,-0.013077260,-0.009258132,0.008324495
220.677276611,-0.007792680,-0.012366919,-0.011661388,-0.013074156,-0.009255365,0.008327914
220.695907593,-0.007657797,-0.012366919,-0.011658275,-0.013071029,-0.009252575,0.008331353
220.714736938,-0.007319145,-0.012366919,-0.011655129,-0.013067866,-0.009249757,0.008334829
220.733505249,-0.007059390,-0.012366919,-0.011651993,-0.013064716,-0.009246946,0.008338306
