angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
188.567459106,0.023206696,0.018002691,0.017578419,0.015855800,0.017420609,0.004991252
188.582702637,0.023634171,0.018002691,0.017579667,0.015857227,0.017422233,0.004992785
188.597763062,0.023886684,0.018002691,0.017580889,0.015858635,0.017423838,0.004994303
188.612426758,0.023737887,0.018002691,0.017582081,0.015860017,0.017425407,0.004995778
188.626892090,0.023387313,0.018002691,0.017583270,0.015861373,0.017426949,0.004997242
188.641342163,0.023018857,0.018002691,0.017584451,0.015862729,0.017428488,0.004998695
188.655990601,0.022869747,0.018002691,0.017585654,0.015864104,0.017430060,0.005000176
188.671035767,0.023116454,0.018002691,0.017586876,0.015865523,0.017431669,0.005001700
188.686248779,0.023531746,0.018002691,0.017588131,0.015866954,0.017433297,0.005003234
188.701400757,0.023909209,0.018002691,0.017589364,0.015868381,0.017434921,0.005004769
188.716262817,0.023980830,0.018002691,0.017590579,0.015869781,0.017436512,0.005006274
188.730743408,0.023662888,0.018002691,0.017591760,0.015871141,0.017438073,0.005007740
188.745101929,0.023200698,0.018002691,0.017592944,0.015872501,0.017439608,0.005009195
188.759735107,0.023012122,0.018002691,0.017594136,0.015873887,0.017441187,0.005010678
188.774795532,0.023258800,0.018002691,0.017595369,0.015875310,0.017442793,0.005012207
188.790130615,0.023774277,0.018002691,0.017596632,0.015876763,0.017444443,0.005013760
188.805465698,0.024292992,0.018002691,0.017597888,0.015878215,0.017446093,0.005015317
188.820434570,0.024444696,0.018002691,0.017599110,0.015879635,0.017447703,0.005016839
188.834884644,0.024084946,0.018002691,0.017600305,0.015881006,0.017449260,0.005018311
188.849182129,0.023566384,0.018002691,0.017601460,0.015882362,0.017450798,0.005019765
188.863601685,0.023168121,0.018002691,0.017602649,0.015883736,0.017452355,0.005021233
188.878463745,0.023215353,0.018002691,0.017603874,0.015885148,0.017453954,0.005022746
188.893661499,0.023596039,0.018002691,0.017605118,0.015886590,0.017455596,0.005024295
188.908859253,0.023976864,0.018002691,0.017606355,0.015888043,0.017457236,0.005025845
188.923797607,0.024073303,0.018002691,0.017607592,0.015889470,0.017458856,0.005027369
188.938369751,0.023808938,0.018002691,0.017608777,0.015890863,0.017460424,0.005028855
188.952743530,0.023312213,0.018002691,0.017609958,0.015892230,0.017461970,0.005030327
188.967239380,0.022942647,0.018002691,0.017611150,0.015893616,0.017463546,0.005031805
188.982040405,0.022877155,0.018002691,0.017612372,0.015895028,0.017465144,0.005033320
188.997283936,0.023262843,0.018002691,0.017613623,0.015896492,0.017466791,0.005034873
189.012649536,0.023779798,0.018002691,0.017614879,0.015897959,0.017468460,0.005036455
189.027832031,0.024123883,0.018002691,0.017616127,0.015899420,0.017470103,0.005038010
189.042526245,0.023968805,0.018002691,0.017617337,0.015900824,0.017471697,0.005039511
189.056854248,0.023461372,0.018002691,0.017618522,0.015902203,0.017473258,0.005040985
189.071182251,0.022936037,0.018002691,0.017619696,0.015903585,0.017474804,0.005042449
189.085922241,0.022828991,0.018002691,0.017620903,0.015904993,0.017476410,0.005043970
189.100906372,0.022970548,0.018002691,0.017622139,0.015906435,0.017478030,0.005045505
189.116027832,0.023240482,0.018002691,0.017623384,0.015907899,0.017479677,0.005047059
189.131027222,0.023394950,0.018002691,0.017624620,0.015909340,0.017481312,0.005048599
189.145660400,0.023177624,0.018002691,0.017625824,0.015910756,0.017482899,0.005050108
189.160034180,0.022687312,0.018002691,0.017627008,0.015912142,0.017484464,0.005051583
189.174453735,0.022263315,0.018002691,0.017628189,0.015913539,0.017486032,0.005053071
189.189163208,0.022119049,0.018002691,0.017629415,0.015914958,0.017487638,0.005054589
189.204299927,0.022432731,0.018002691,0.017630655,0.015916426,0.017489288,0.005056148
189.219512939,0.022820957,0.018002691,0.017631903,0.015917897,0.017490946,0.005057717
189.234466553,0.022970188,0.018002691,0.017633144,0.015919343,0.017492574,0.005059257
189.249053955,0.022756759,0.018002691,0.017634351,0.015920762,0.017494176,0.005060766
189.263458252,0.022356033,0.018002691,0.017635543,0.015922159,0.017495748,0.005062258
189.277938843,0.022015816,0.018002691,0.017636728,0.015923571,0.017497331,0.005063752
189.292724609,0.021999184,0.018002691,0.017637949,0.015925001,0.017498944,0.005065283
189.307800293,0.022271784,0.018002691,0.017639190,0.015926469,0.017500591,0.005066842
189.322982788,0.022641499,0.018002691,0.017640438,0.015927952,0.017502256,0.005068416
189.338058472,0.022905789,0.018002691,0.017641690,0.015929416,0.017503906,0.005069979
189.352706909,0.022724159,0.018002691,0.017642900,0.015930846,0.017505512,0.005071493
189.366882324,0.022067716,0.018002691,0.017644070,0.015932232,0.017507065,0.005072964
189.381057739,0.021415394,0.018002691,0.017645240,0.015933618,0.017508622,0.005074436
189.395462036,0.021017509,0.018002691,0.017646432,0.015935022,0.017510202,0.005075935
189.410446167,0.021203179,0.018002691,0.017647676,0.015936490,0.017511848,0.005077492
189.425735474,0.021687342,0.018002691,0.017648935,0.015937984,0.017513525,0.005079078
189.440811157,0.021970624,0.018002691,0.017650183,0.015939463,0.017515182,0.005080646
189.455566406,0.021926489,0.018002691,0.017651401,0.015940912,0.017516803,0.005082177
189.470031738,0.021580542,0.018002691,0.017652594,0.015942328,0.017518394,0.005083693
189.484527588,0.021254428,0.018002691,0.017653793,0.015943754,0.017519988,0.005085204
189.499252319,0.021157825,0.018002691,0.017655019,0.015945200,0.017521609,0.005086735
189.514221191,0.021316314,0.018002691,0.017656248,0.015946668,0.017523263,0.005088298
189.529373169,0.021652330,0.018002691,0.017657507,0.015948158,0.017524932,0.005089875
189.544509888,0.021985851,0.018002691,0.017658759,0.015949652,0.017526597,0.005091457
189.559341431,0.022007095,0.018002691,0.017659996,0.015951108,0.017528232,0.005093010
189.573852539,0.021712888,0.018002691,0.017661192,0.015952550,0.017529834,0.005094523
189.588211060,0.021278270,0.018002691,0.017662372,0.015953965,0.017531421,0.005096026
189.602706909,0.020973656,0.018002691,0.017663583,0.015955396,0.017533027,0.005097542
189.617599487,0.021097040,0.018002691,0.017664813,0.015956864,0.017534669,0.005099105
189.632812500,0.021522589,0.018002691,0.017666079,0.015958373,0.017536350,0.005100695
189.647903442,0.021831041,0.018002691,0.017667327,0.015959870,0.017538022,0.005102275
189.662719727,0.021869536,0.018002691,0.017668556,0.015961334,0.017539661,0.005103830
189.677169800,0.021532247,0.018002691,0.017669752,0.015962768,0.017541256,0.005105343
189.691497803,0.021055367,0.018002691,0.017670944,0.015964191,0.017542850,0.005106853
189.706176758,0.020934980,0.018002691,0.017672170,0.015965652,0.017544474,0.005108390
189.721145630,0.021112043,0.018002691,0.017673410,0.015967134,0.017546132,0.005109966
189.736373901,0.021545170,0.018002691,0.017674670,0.015968651,0.017547827,0.005111566
189.751678467,0.022057887,0.018002691,0.017675947,0.015970174,0.017549526,0.005113175
189.766510010,0.022105483,0.018002691,0.017677173,0.015971649,0.017551169,0.005114734
189.781127930,0.021923315,0.018002691,0.017678391,0.015973102,0.017552793,0.005116278
189.795562744,0.021561401,0.018002691,0.017679598,0.015974548,0.017554399,0.005117800
189.809997559,0.021187808,0.018002691,0.017680790,0.015975986,0.017556008,0.005119320
189.824874878,0.021254536,0.018002691,0.017682023,0.015977476,0.017557662,0.005120892
189.840026855,0.021609815,0.018002691,0.017683286,0.015978988,0.017559346,0.005122488
189.855331421,0.022090873,0.018002691,0.017684553,0.015980519,0.017561045,0.005124107
189.870452881,0.022399664,0.018002691,0.017685812,0.015982036,0.017562736,0.005125700
189.885086060,0.022195458,0.018002691,0.017687030,0.015983496,0.017564368,0.005127247
189.899398804,0.021669766,0.018002691,0.017688230,0.015984934,0.017565962,0.005128765
189.913757324,0.021209298,0.018002691,0.017689418,0.015986379,0.017567564,0.005130284
189.928497314,0.021119220,0.018002691,0.017690651,0.015987851,0.017569207,0.005131839
189.943679810,0.021487905,0.018002691,0.017691914,0.015989378,0.017570905,0.005133452
189.959121704,0.022113293,0.018002691,0.017693199,0.015990939,0.017572630,0.005135085
189.974304199,0.022494486,0.018002691,0.017694462,0.015992463,0.017574325,0.005136700
189.989105225,0.022492584,0.018002691,0.017695691,0.015993953,0.017575979,0.005138267
190.003601074,0.022175558,0.018002691,0.017696898,0.015995413,0.017577600,0.005139805
190.018051147,0.021819117,0.018002691,0.017698105,0.015996873,0.017579220,0.005141342
190.032806396,0.021768223,0.018002691,0.017699335,0.015998360,0.017580871,0.005142907
190.047958374,0.022106241,0.018002691,0.017700598,0.015999895,0.017582569,0.005144518
190.063278198,0.022628238,0.018002691,0.017701879,0.016001444,0.017584287,0.005146146
190.078536987,0.023082295,0.018002691,0.017703153,0.016002987,0.017585997,0.005147770
190.093429565,0.023166601,0.018002691,0.017704394,0.016004492,0.017587665,0.005149359
190.107955933,0.022891879,0.018002691,0.017705604,0.016005967,0.017589297,0.005150903
190.122360229,0.022487007,0.018002691,0.017706804,0.016007427,0.017590918,0.005152440
190.136779785,0.022115756,0.018002691,0.017708011,0.016008887,0.017592534,0.005153980
190.151672363,0.022219425,0.018002691,0.017709255,0.016010400,0.017594211,0.005155569
190.166915894,0.022686044,0.018002691,0.017710533,0.016011946,0.017595924,0.005157201
190.182205200,0.023179611,0.018002691,0.017711814,0.016013503,0.017597646,0.005158832
190.197326660,0.023519464,0.018002691,0.017713074,0.016015038,0.017599348,0.005160445
190.211944580,0.023330675,0.018002691,0.017714299,0.016016524,0.017600991,0.005162006
190.226242065,0.022818925,0.017528372,0.017715491,0.016017988,0.017602604,0.005163541
190.240646362,0.022416454,0.017528372,0.017716691,0.016019452,0.017604221,0.005165085
190.255340576,0.022281086,0.017528372,0.017717920,0.016020950,0.017605882,0.005166655
190.270370483,0.022491250,0.017528372,0.017719179,0.016022488,0.017607577,0.005168263
190.285491943,0.022797037,0.017528372,0.017720439,0.016024038,0.017609280,0.005169883
190.300399780,0.022880375,0.017528372,0.017721687,0.016025558,0.017610960,0.005171485
190.315032959,0.022683654,0.017528372,0.017722920,0.016027063,0.017612614,0.005173054
190.329421997,0.022270868,0.017528372,0.017724127,0.016028535,0.017614249,0.005174605
190.343856812,0.021884771,0.017528372,0.017725330,0.016030006,0.017615881,0.005176151
190.358627319,0.021840937,0.017528372,0.017726574,0.016031526,0.017617542,0.005177742
190.373611450,0.022003215,0.017528372,0.017727826,0.016033061,0.017619241,0.005179351
190.388732910,0.022303693,0.017528372,0.017729092,0.016034614,0.017620955,0.005180983
190.403762817,0.022516342,0.017528372,0.017730348,0.016036157,0.017622650,0.005182598
190.418487549,0.022414209,0.017528372,0.017731585,0.016037673,0.017624319,0.005184183
190.432922363,0.022016186,0.017528372,0.017732795,0.016039167,0.017625954,0.005185734
190.447280884,0.021548066,0.017528372,0.017733999,0.016040638,0.017627586,0.005187286
190.461837769,0.021270378,0.017528372,0.017735228,0.016042139,0.017629240,0.005188854
190.476760864,0.021374457,0.017528372,0.017736476,0.016043678,0.017630931,0.005190467
190.491897583,0.021692771,0.017528372,0.017737746,0.016045235,0.017632648,0.005192103
190.506912231,0.021888101,0.017528372,0.017739013,0.016046792,0.017634355,0.005193723
190.521621704,0.021787478,0.017528372,0.017740242,0.016048312,0.017636020,0.005195318
190.535949707,0.021304406,0.017528372,0.017741442,0.016049795,0.017637651,0.005196866
190.550216675,0.020754643,0.017528372,0.017742645,0.016051263,0.017639272,0.005198406
190.564788818,0.020515569,0.017528372,0.017743867,0.016052779,0.017640933,0.005199986
190.579818726,0.020716904,0.017528372,0.017745126,0.016054336,0.017642647,0.005201614
190.595046997,0.021119466,0.017528372,0.017746411,0.016055916,0.017644379,0.005203266
190.610229492,0.021468097,0.017528372,0.017747685,0.016057491,0.017646108,0.005204907
190.625015259,0.021412583,0.017528372,0.017748937,0.016059022,0.017647792,0.005206512
190.639572144,0.021135544,0.017528372,0.017750159,0.016060535,0.017649453,0.005208092
190.654006958,0.020721802,0.017528372,0.017751362,0.016062040,0.017651100,0.005209662
190.668518066,0.020371431,0.017528372,0.017752592,0.016063549,0.017652754,0.005211236
190.683349609,0.020355018,0.017528372,0.017753847,0.016065098,0.017654449,0.005212849
190.698379517,0.020545196,0.017528372,0.017755106,0.016066659,0.017656162,0.005214484
190.713424683,0.020753395,0.017528372,0.017756362,0.016068231,0.017657883,0.005216118
190.728378296,0.020859413,0.017528372,0.017757636,0.016069788,0.017659590,0.005217748
190.742965698,0.020617390,0.017528372,0.017758861,0.016071312,0.017661259,0.005219333
190.757385254,0.020193296,0.017528372,0.017760076,0.016072821,0.017662913,0.005220907
190.771850586,0.019821232,0.017528372,0.017761301,0.016074333,0.017664563,0.005222484
190.786560059,0.019682150,0.017528372,0.017762531,0.016075868,0.017666250,0.005224092
190.801635742,0.019917179,0.017528372,0.017763805,0.016077451,0.017667979,0.005225731
190.816741943,0.020172408,0.017528372,0.017765082,0.016079031,0.017669704,0.005227385
190.831710815,0.020274384,0.017528372,0.017766342,0.016080603,0.017671425,0.005229017
190.846405029,0.020135822,0.017528372,0.017767582,0.016082145,0.017673105,0.005230624
190.861022949,0.019918805,0.017528372,0.017768815,0.016083676,0.017674785,0.005232224
190.875762939,0.019814037,0.017528372,0.017770067,0.016085226,0.017676480,0.005233832
190.890670776,0.019902611,0.017528372,0.017771326,0.016086794,0.017678194,0.005235467
190.905761719,0.020164143,0.017528372,0.017772589,0.016088381,0.017679926,0.005237117
190.920974731,0.020558473,0.017528372,0.017773874,0.016089987,0.017681669,0.005238786
190.936096191,0.020880667,0.017528372,0.017775152,0.016091574,0.017683413,0.005240448
190.950942993,0.020917978,0.017528372,0.017776407,0.016093142,0.017685115,0.005242072
190.965499878,0.020664046,0.017528372,0.017777640,0.016094681,0.017686795,0.005243670
190.980026245,0.020371284,0.017528372,0.017778870,0.016096216,0.017688461,0.005245268
190.994796753,0.020338409,0.017528372,0.017780118,0.016097773,0.017690167,0.005246889
191.009872437,0.020605810,0.017528372,0.017781395,0.016099367,0.017691910,0.005248545
191.024978638,0.020897508,0.017528372,0.017782677,0.016100965,0.017693650,0.005250206
191.039901733,0.021015504,0.017528372,0.017783936,0.016102545,0.017695364,0.005251851
191.054580688,0.020908179,0.017528372,0.017785184,0.016104102,0.017697055,0.005253464
191.069122314,0.020660067,0.017528372,0.017786417,0.016105644,0.017698735,0.005255060
191.083663940,0.020408049,0.017528372,0.017787643,0.016107187,0.017700415,0.005256668
191.098526001,0.020466594,0.017528372,0.017788898,0.016108759,0.017702132,0.005258307
191.113647461,0.020789312,0.017528372,0.017790183,0.016110368,0.017703876,0.005259974
191.128967285,0.021328038,0.017528372,0.017791480,0.016112000,0.017705657,0.005261663
191.144073486,0.021646801,0.017528372,0.017792754,0.016113602,0.017707393,0.005263327
191.158782959,0.021555932,0.017528372,0.017794009,0.016115170,0.017709102,0.005264951
191.173339844,0.021313710,0.017528372,0.017795239,0.016116720,0.017710783,0.005266562
191.187911987,0.021064837,0.017528372,0.017796475,0.016118273,0.017712466,0.005268173
191.202636719,0.020993376,0.017528372,0.017797723,0.016119841,0.017714169,0.005269801
191.217697144,0.021241359,0.017528372,0.017799005,0.016121451,0.017715923,0.005271470
191.232803345,0.021545861,0.017528372,0.017800290,0.016123064,0.017717671,0.005273139
191.247741699,0.021695312,0.017528372,0.017801557,0.016124666,0.017719403,0.005274793
191.262481689,0.021661390,0.017528372,0.017802808,0.016126242,0.017721113,0.005276434
191.276840210,0.021220451,0.017528372,0.017804030,0.016127780,0.017722778,0.005278019
191.291122437,0.020721244,0.017528372,0.017805237,0.016129307,0.017724440,0.005279606
191.305679321,0.020477347,0.017528372,0.017806478,0.016130865,0.017726127,0.005281217
191.320678711,0.020674834,0.017528372,0.017807744,0.016132474,0.017727874,0.005282883
191.336074829,0.021276508,0.017528372,0.017809052,0.016134128,0.017729666,0.005284593
191.351333618,0.021755952,0.017528372,0.017810352,0.016135767,0.017731436,0.005286293
191.366210938,0.021833748,0.017528372,0.017811622,0.016137365,0.017733164,0.005287947
191.380661011,0.021500781,0.017528372,0.017812848,0.016138915,0.017734848,0.005289555
191.394943237,0.020985197,0.017528372,0.017814074,0.016140454,0.017736509,0.005291140
191.409454346,0.020712383,0.017528372,0.017815299,0.016142014,0.017738201,0.005292764
191.424179077,0.020642255,0.017528372,0.017816555,0.016143601,0.017739918,0.005294401
191.439163208,0.020846656,0.017528372,0.017817825,0.016145218,0.017741665,0.005296070
191.454193115,0.021090249,0.017528372,0.017819114,0.016146842,0.017743416,0.005297745
191.468994141,0.021127764,0.017528372,0.017820366,0.016148441,0.017745141,0.005299399
191.483505249,0.020844366,0.017528372,0.017821603,0.016150009,0.017746836,0.005301014
191.497909546,0.020462789,0.017528372,0.017822836,0.016151562,0.017748516,0.005302625
191.512390137,0.020148313,0.017528372,0.017824072,0.016153123,0.017750207,0.005304243
191.527084351,0.020033447,0.017528372,0.017825324,0.016154718,0.017751928,0.005305884
191.542022705,0.020172836,0.017528372,0.017826606,0.016156334,0.017753672,0.005307557
191.557067871,0.020400418,0.017528372,0.017827887,0.016157970,0.017755423,0.005309237
191.571990967,0.020522300,0.017528372,0.017829157,0.016159579,0.017757170,0.005310912
191.586700439,0.020429181,0.017528372,0.017830405,0.016161185,0.017758898,0.005312560
191.601104736,0.020013737,0.017528372,0.017831642,0.016162746,0.017760582,0.005314171
191.615509033,0.019610597,0.017528372,0.017832872,0.016164307,0.017762266,0.005315788
191.630111694,0.019406658,0.017528372,0.017834116,0.016165897,0.017763980,0.005317420
191.645065308,0.019538090,0.017528372,0.017835390,0.016167521,0.017765731,0.005319100
191.660156250,0.019823486,0.017528372,0.017836675,0.016169164,0.017767504,0.005320793
191.675018311,0.019855879,0.017528372,0.017837949,0.016170781,0.017769244,0.005322468
191.689468384,0.019485712,0.017528372,0.017839190,0.016172357,0.017770935,0.005324090
191.703933716,0.019124290,0.017528372,0.017840419,0.016173933,0.017772634,0.005325716
191.718490601,0.018833691,0.017528372,0.017841667,0.016175523,0.017774347,0.005327348
191.733383179,0.018863948,0.017528372,0.017842952,0.016177148,0.017776094,0.005329030
191.748382568,0.019029384,0.017528372,0.017844226,0.016178787,0.017777856,0.005330715
191.763366699,0.019156508,0.017528372,0.017845519,0.016180426,0.017779619,0.005332403
191.778320312,0.019279247,0.017528372,0.017846793,0.016182065,0.017781377,0.005334090
191.793075562,0.019202156,0.017528372,0.017848056,0.016183678,0.017783113,0.005335756
191.807601929,0.018917037,0.017528372,0.017849296,0.016185272,0.017784823,0.005337391
191.822113037,0.018603206,0.017528372,0.017850552,0.016186859,0.017786529,0.005339028
191.836776733,0.018451709,0.017528372,0.017851811,0.016188469,0.017788261,0.005340682
191.851776123,0.018626373,0.017528372,0.017853085,0.016190115,0.017790027,0.005342375
191.866806030,0.018851660,0.017528372,0.017854378,0.016191766,0.017791796,0.005344076
191.881744385,0.018982247,0.017528372,0.017855652,0.016193409,0.017793555,0.005345766
191.896499634,0.018914765,0.017528372,0.017856929,0.016195029,0.017795298,0.005347433
191.911117554,0.018697452,0.017528372,0.017858170,0.016196642,0.017797023,0.005349088
191.925628662,0.018384699,0.017528372,0.017859429,0.016198240,0.017798729,0.005350728
191.940338135,0.018264133,0.017528372,0.017860688,0.016199857,0.017800469,0.005352397
191.955337524,0.018439205,0.017528372,0.017861973,0.016201515,0.017802246,0.005354092
191.970458984,0.018752439,0.017528372,0.017863277,0.016203180,0.017804030,0.005355807
191.985549927,0.019029997,0.017528372,0.017864566,0.016204849,0.017805811,0.005357523
192.000366211,0.019029042,0.017528372,0.017865840,0.016206484,0.017807562,0.005359206
192.014892578,0.018737718,0.017528372,0.017867088,0.016208090,0.017809283,0.005360855
192.029479980,0.018509144,0.017528372,0.017868340,0.016209703,0.017811008,0.005362509
192.044311523,0.018516157,0.017528372,0.017869625,0.016211342,0.017812762,0.005364193
192.059310913,0.018696984,0.017528372,0.017870910,0.016213004,0.017814547,0.005365897
192.074478149,0.019027336,0.017528372,0.017872214,0.016214687,0.017816339,0.005367622
192.089538574,0.019255696,0.017528372,0.017873514,0.016216356,0.017818119,0.005369335
192.104415894,0.019313779,0.017528372,0.017874781,0.016218010,0.017819885,0.005371032
192.119186401,0.019239394,0.017528372,0.017876066,0.016219649,0.017821636,0.005372712
192.133728027,0.018940631,0.017528372,0.017877318,0.016221259,0.017823361,0.005374368
192.148422241,0.018788010,0.017528372,0.017878585,0.016222898,0.017825104,0.005376045
192.163284302,0.018823065,0.017528372,0.017879870,0.016224541,0.017826870,0.005377745
192.178359985,0.019058313,0.017528372,0.017881162,0.016226225,0.017828658,0.005379459
192.193420410,0.019295905,0.017528372,0.017882459,0.016227905,0.017830450,0.005381178
192.208251953,0.019323826,0.017528372,0.017883748,0.016229555,0.017832208,0.005382871
192.222930908,0.019191083,0.017528372,0.017885003,0.016231190,0.017833956,0.005384551
192.237533569,0.018980570,0.017528372,0.017886270,0.016232818,0.017835692,0.005386215
192.252441406,0.019056950,0.017528372,0.017887563,0.016234487,0.017837465,0.005387923
192.267623901,0.019428570,0.017528372,0.017888866,0.016236190,0.017839275,0.005389662
192.282928467,0.019911829,0.017528372,0.017890193,0.016237896,0.017841097,0.005391410
192.298171997,0.020330969,0.017528372,0.017891508,0.016239606,0.017842919,0.005393159
192.313140869,0.020479176,0.017528372,0.017892793,0.016241275,0.017844699,0.005394874
192.327896118,0.020414822,0.017528372,0.017894067,0.016242929,0.017846458,0.005396564
192.342514038,0.020226587,0.017528372,0.017895337,0.016244564,0.017848201,0.005398242
192.357315063,0.020203117,0.017528372,0.017896615,0.016246226,0.017849963,0.005399941
192.372375488,0.020456471,0.017528372,0.017897915,0.016247917,0.017851762,0.005401669
192.387527466,0.020810001,0.017528372,0.017899226,0.016249616,0.017853569,0.005403405
192.402572632,0.021045458,0.017528372,0.017900538,0.016251307,0.017855369,0.005405135
192.417388916,0.021041967,0.017528372,0.017901808,0.016252976,0.017857138,0.005406838
192.431976318,0.020815654,0.017528372,0.017903075,0.016254615,0.017858882,0.005408512
192.446502686,0.020512991,0.017528372,0.017904337,0.016256250,0.017860614,0.005410189
192.461212158,0.020378830,0.017528372,0.017905615,0.016257908,0.017862376,0.005411882
192.476196289,0.020529002,0.017528372,0.017906912,0.016259592,0.017864168,0.005413605
192.491516113,0.021005748,0.017528372,0.017908238,0.016261324,0.017866004,0.005415374
192.506790161,0.021448027,0.017528372,0.017909564,0.016263049,0.017867833,0.005417131
192.521835327,0.021657014,0.017528372,0.017910864,0.016264748,0.017869633,0.005418863
192.536544800,0.021541778,0.017528372,0.017912142,0.016266413,0.017871398,0.005420566
192.551040649,0.021197781,0.017528372,0.017913409,0.016268045,0.017873131,0.005422236
192.565612793,0.020953419,0.017528372,0.017914668,0.016269699,0.017874878,0.005423918
192.580413818,0.020935750,0.017528372,0.017915949,0.016271368,0.017876647,0.005425626
192.595413208,0.021105990,0.017528372,0.017917246,0.016273066,0.017878450,0.005427362
192.610458374,0.021343416,0.017528372,0.017918553,0.016274776,0.017880257,0.005429100
192.625457764,0.021512466,0.017528372,0.017919861,0.016276479,0.017882060,0.005430833
192.640197754,0.021441229,0.017528372,0.017921153,0.016278148,0.017883830,0.005432541
192.654678345,0.021098809,0.017528372,0.017922409,0.016279791,0.017885562,0.005434215
192.669189453,0.020774407,0.017528372,0.017923668,0.016281445,0.017887309,0.005435901
192.683792114,0.020550620,0.017528372,0.017924935,0.016283099,0.017889064,0.005437588
192.698654175,0.020601077,0.017528372,0.017926238,0.016284786,0.017890848,0.005439311
192.713684082,0.020809811,0.017528372,0.017927535,0.016286500,0.017892666,0.005441053
192.728683472,0.021020185,0.017528372,0.017928846,0.016288213,0.017894465,0.005442793
192.743545532,0.021096593,0.017528372,0.017930135,0.016289897,0.017896257,0.005444517
192.758270264,0.021025615,0.017528372,0.017931428,0.016291574,0.017898023,0.005446229
192.772933960,0.020916998,0.017528372,0.017932694,0.016293250,0.017899789,0.005447932
192.787582397,0.020767074,0.017528372,0.017933976,0.016294926,0.017901558,0.005449634
192.802307129,0.020712918,0.017528372,0.017935257,0.016296607,0.017903339,0.005451346
192.817276001,0.020894332,0.017528372,0.017936569,0.016298316,0.017905135,0.005453089
192.832260132,0.021083497,0.017528372,0.017937880,0.016300030,0.017906941,0.005454833
192.847137451,0.021156583,0.017528372,0.017939169,0.016301733,0.017908741,0.005456567
192.861907959,0.021128232,0.017528372,0.017940462,0.016303420,0.017910521,0.005458286
192.876663208,0.021074234,0.017528372,0.017941754,0.016305108,0.017912306,0.005460003
192.891372681,0.020985918,0.017528372,0.017943036,0.016306795,0.017914079,0.005461721
192.906173706,0.020972691,0.017528372,0.017944321,0.016308494,0.017915871,0.005463447
192.920898438,0.020899896,0.017528372,0.017945614,0.016310189,0.017917652,0.005465163
192.935729980,0.020938469,0.017528372,0.017946914,0.016311880,0.017919447,0.005466897
192.950592041,0.020998405,0.017528372,0.017948214,0.016313594,0.017921243,0.005468629
192.965484619,0.021095837,0.017528372,0.017949518,0.016315307,0.017923042,0.005470369
192.980361938,0.021187872,0.017528372,0.017950818,0.016317017,0.017924845,0.005472105
192.995178223,0.021206088,0.017528372,0.017952114,0.016318724,0.017926633,0.005473847
193.010040283,0.021257265,0.017528372,0.017953411,0.016320433,0.017928433,0.005475579
193.024948120,0.021345925,0.017528372,0.017954722,0.016322158,0.017930236,0.005477322
193.039810181,0.021381538,0.017528372,0.017956018,0.016323872,0.017932042,0.005479066
193.054595947,0.021352934,0.018007569,0.017957315,0.016325571,0.017933846,0.005480800
193.069335938,0.021277187,0.018007569,0.017958608,0.016327277,0.017935630,0.005482525
193.084213257,0.021326417,0.018007569,0.017959911,0.016328998,0.017937429,0.005484270
193.099090576,0.021402452,0.018007569,0.017961219,0.016330715,0.017939236,0.005486017
193.114074707,0.021572683,0.018007569,0.017962534,0.016332444,0.017941047,0.005487768
193.128936768,0.021644559,0.018007569,0.017963842,0.016334161,0.017942857,0.005489517
193.143722534,0.021639897,0.018007569,0.017965134,0.016335875,0.017944653,0.005491253
193.158462524,0.021587752,0.018007569,0.017966434,0.016337585,0.017946444,0.005492982
193.173233032,0.021570470,0.018007569,0.017967727,0.016339291,0.017948236,0.005494721
193.188110352,0.021659827,0.018007569,0.017969035,0.016341019,0.017950054,0.005496470
193.203140259,0.021900093,0.018007569,0.017970353,0.016342763,0.017951880,0.005498238
193.218246460,0.022207050,0.018007569,0.017971691,0.016344517,0.017953712,0.005500015
193.233276367,0.022435917,0.018007569,0.017973006,0.016346268,0.017955545,0.005501786
193.248077393,0.022430014,0.018007569,0.017974298,0.016347986,0.017957348,0.005503526
193.262863159,0.022403881,0.018007569,0.017975610,0.016349707,0.017959148,0.005505271
193.277664185,0.022387972,0.018007569,0.017976910,0.016351428,0.017960951,0.005507013
193.292556763,0.022473488,0.018007569,0.017978225,0.016353171,0.017962765,0.005508767
193.307479858,0.022590963,0.018007569,0.017979532,0.016354900,0.017964583,0.005510531
193.322479248,0.022768099,0.018007569,0.017980855,0.016356654,0.017966408,0.005512301
193.337463379,0.022936122,0.018007569,0.017982181,0.016358398,0.017968241,0.005514069
193.352493286,0.023157723,0.018007569,0.017983496,0.016360156,0.017970074,0.005515849
193.367355347,0.023186032,0.018007569,0.017984807,0.016361892,0.017971888,0.005517606
193.382125854,0.023122478,0.018007569,0.017986115,0.016363617,0.017973691,0.005519349
193.396865845,0.023030851,0.018007569,0.017987423,0.016365342,0.017975491,0.005521093
193.411682129,0.023011245,0.018007569,0.017988726,0.016367070,0.017977305,0.005522847
193.426666260,0.023145270,0.018007569,0.017990049,0.016368829,0.017979134,0.005524624
193.441680908,0.023304403,0.018007569,0.017991379,0.016370583,0.017980970,0.005526399
193.456542969,0.023323078,0.018007569,0.017992686,0.016372327,0.017982788,0.005528161
